pressurec2,energy_densityc2,baryon_density,cs2c2
1.934519654000000000e+12,2.103274313000000000e+14,2.135030500000000000e+14,3.187843751829450012e-02
1.998026309000000000e+12,2.121738761000000000e+14,2.153600389000000000e+14,3.791451914526308697e-02
2.063617768000000000e+12,2.137749492000000000e+14,2.169697645000000000e+14,4.519314791398271886e-02
2.131362472000000000e+12,2.151616465000000000e+14,2.183635216000000000e+14,5.382241240948484884e-02
2.201331107000000000e+12,2.163651957000000000e+14,2.195728127000000000e+14,6.382183277528899468e-02
2.273596682000000000e+12,2.174157857000000000e+14,2.206280702000000000e+14,7.507292730693576610e-02
2.348234601000000000e+12,2.183416563000000000e+14,2.215577423000000000e+14,8.727476227872647818e-02
2.425322742000000000e+12,2.191685708000000000e+14,2.223877662000000000e+14,9.992216162842443294e-02
2.504941542000000000e+12,2.199196478000000000e+14,2.231414005000000000e+14,1.123195208438394210e-01
2.587174079000000000e+12,2.206155372000000000e+14,2.238394051000000000e+14,1.236393939279745724e-01
2.672106155000000000e+12,2.212748343000000000e+14,2.245004585000000000e+14,1.330218316477983498e-01
2.759826392000000000e+12,2.219146724000000000e+14,2.251417536000000000e+14,1.396934670299552761e-01
2.850426321000000000e+12,2.225514579000000000e+14,2.257797361000000000e+14,1.430841349429219367e-01
2.944000475000000000e+12,2.232016924000000000e+14,2.264309267000000000e+14,1.429156933677163399e-01
3.040646493000000000e+12,2.238828940000000000e+14,2.271128433000000000e+14,1.392480168666936635e-01
3.140465219000000000e+12,2.246145658000000000e+14,2.278449663000000000e+14,1.324700050863281964e-01
3.243560807000000000e+12,2.254192472000000000e+14,2.286497856000000000e+14,1.232355875827650660e-01
3.350040830000000000e+12,2.263235617000000000e+14,2.295538414000000000e+14,1.123654587970554508e-01
3.460016392000000000e+12,2.273590789000000000e+14,2.305885755000000000e+14,1.007278597377116447e-01
3.573602246000000000e+12,2.285627931000000000e+14,2.317907988000000000e+14,8.912194458232185201e-02
3.690916911000000000e+12,2.299768117000000000e+14,2.332023666000000000e+14,7.819282440539968015e-02
3.812082796000000000e+12,2.316467667000000000e+14,2.348685810000000000e+14,6.839037046728391189e-02
3.937226330000000000e+12,2.336184081000000000e+14,2.368347847000000000e+14,5.997030820124799044e-02
4.066478092000000000e+12,2.359322093000000000e+14,2.391409799000000000e+14,5.302743964160232248e-02
4.199972947000000000e+12,2.386160368000000000e+14,2.418145362000000000e+14,4.754670726649710966e-02
4.337850188000000000e+12,2.416769335000000000e+14,2.448620345000000000e+14,4.345171073300697906e-02
4.480253680000000000e+12,2.450940736000000000e+14,2.482623013000000000e+14,4.064642115084006468e-02
4.627332012000000000e+12,2.488149115000000000e+14,2.519626407000000000e+14,3.904776257517041105e-02
4.779238650000000000e+12,2.527565738000000000e+14,2.558802925000000000e+14,3.860508202720500104e-02
4.936132098000000000e+12,2.568134587000000000e+14,2.599100559000000000e+14,3.931143546807162881e-02
5.098176064000000000e+12,2.608696901000000000e+14,2.639367137000000000e+14,4.120850622509811267e-02
5.265539630000000000e+12,2.648138885000000000e+14,2.678497206000000000e+14,4.438414434958034421e-02
5.438397428000000000e+12,2.685526629000000000e+14,2.715565766000000000e+14,4.896376147568140547e-02
5.616929824000000000e+12,2.720196315000000000e+14,2.749917266000000000e+14,5.508961272682912080e-02
5.801323104000000000e+12,2.751789431000000000e+14,2.781199822000000000e+14,6.288546264812064357e-02
5.991769669000000000e+12,2.780233269000000000e+14,2.809345150000000000e+14,7.240393287501038777e-02
6.188468239000000000e+12,2.805686108000000000e+14,2.834513615000000000e+14,8.355811854295921992e-02
6.391624053000000000e+12,2.828467154000000000e+14,2.857024370000000000e+14,9.605333158311693542e-02
6.601449093000000000e+12,2.848988525000000000e+14,2.877287743000000000e+14,1.093353500218749719e-01
6.818162295000000000e+12,2.867703043000000000e+14,2.895753435000000000e+14,1.225874901983756565e-01
7.041989785000000000e+12,2.885069299000000000e+14,2.912875922000000000e+14,1.347970831902326472e-01
7.273165113000000000e+12,2.901534649000000000e+14,2.929097646000000000e+14,1.448876166152976430e-01
7.511929493000000000e+12,2.917532608000000000e+14,2.944846443000000000e+14,1.518959694659631765e-01
7.758532061000000000e+12,2.933489969000000000e+14,2.960542541000000000e+14,1.551491489740010887e-01
8.013230128000000000e+12,2.949840361000000000e+14,2.976611858000000000e+14,1.543956101124309699e-01
8.276289456000000000e+12,2.967040000000000000e+14,2.993501398000000000e+14,1.498575628338081889e-01
8.547984529000000000e+12,2.985582004000000000e+14,3.011693164000000000e+14,1.421853813535971789e-01
8.828598841000000000e+12,3.006005090000000000e+14,3.031712504000000000e+14,1.323296855529589311e-01
9.118425196000000000e+12,3.028889546000000000e+14,3.054123938000000000e+14,1.213683122520620161e-01
9.417766007000000000e+12,3.054832713000000000e+14,3.079506958000000000e+14,1.103320643426119185e-01
9.726933615000000000e+12,3.084396671000000000e+14,3.108404770000000000e+14,1.000731491378864524e-01
1.004625062000000000e+13,3.118026249000000000e+14,3.141244302000000000e+14,9.120244767330039359e-02
1.037605020000000000e+13,3.155944907000000000e+14,3.178235034000000000e+14,8.409610032277761715e-02
1.071667648000000000e+13,3.198050171000000000e+14,3.219267934000000000e+14,7.894852133673188610e-02
1.106848489000000000e+13,3.243842135000000000e+14,3.263847151000000000e+14,7.584427878958346914e-02
1.143184250000000000e+13,3.292418560000000000e+14,3.311086889000000000e+14,7.482415831169575426e-02
1.180712847000000000e+13,3.342558420000000000e+14,3.359794308000000000e+14,7.593482390023695294e-02
1.219473437000000000e+13,3.392880015000000000e+14,3.408624409000000000e+14,7.925980484101660672e-02
1.259506464000000000e+13,3.442035233000000000e+14,3.456269169000000000e+14,8.492648339255193246e-02
1.300853701000000000e+13,3.488888824000000000e+14,3.501631102000000000e+14,9.309411137067383213e-02
1.343558290000000000e+13,3.532634984000000000e+14,3.543935197000000000e+14,1.039208171630969235e-01
1.387664791000000000e+13,3.572837045000000000e+14,3.582765859000000000e+14,1.175094991621052631e-01
1.433219226000000000e+13,3.609397403000000000e+14,3.618036278000000000e+14,1.338422578409374786e-01
1.480269127000000000e+13,3.642483230000000000e+14,3.649915287000000000e+14,1.527115712594540597e-01
1.528863588000000000e+13,3.672438490000000000e+14,3.678741447000000000e+14,1.736691889822178925e-01
1.579053314000000000e+13,3.699702673000000000e+14,3.704944052000000000e+14,1.960122960269358172e-01
1.630890676000000000e+13,3.724748783000000000e+14,3.728983100000000000e+14,2.188179815196159561e-01
1.684429760000000000e+13,3.748042919000000000e+14,3.751310314000000000e+14,2.410283792887817078e-01
1.739726432000000000e+13,3.770022165000000000e+14,3.772347949000000000e+14,2.615618094409637995e-01
1.796838391000000000e+13,3.791087143000000000e+14,3.792481763000000000e+14,2.794287749113216202e-01
1.855825228000000000e+13,3.811603003000000000e+14,3.812062082000000000e+14,2.938328388045181594e-01
1.916748492000000000e+13,3.831905229000000000e+14,3.831409466000000000e+14,3.042289605043814182e-01
1.979671753000000000e+13,3.852308568000000000e+14,3.850823310000000000e+14,3.103462344619888347e-01
2.044660667000000000e+13,3.873116060000000000e+14,3.870590477000000000e+14,3.121858498032068496e-01
2.111783044000000000e+13,3.894627403000000000e+14,3.890993236000000000e+14,3.099968024615686879e-01
2.181108924000000000e+13,3.917145614000000000e+14,3.912315531000000000e+14,3.042363781326313799e-01
2.252710643000000000e+13,3.940981507000000000e+14,3.934847123000000000e+14,2.955205385977138777e-01
2.326662911000000000e+13,3.966454909000000000e+14,3.958884626000000000e+14,2.845686073277454708e-01
2.403042894000000000e+13,3.993891943000000000e+14,3.984728808000000000e+14,2.721462195687300301e-01
2.481930289000000000e+13,4.023617076000000000e+14,4.012677015000000000e+14,2.590070516525757038e-01
2.563407409000000000e+13,4.055940722000000000e+14,4.043011475000000000e+14,2.458382783591736565e-01
2.647559271000000000e+13,4.091142553000000000e+14,4.075983698000000000e+14,2.332220808694461800e-01
2.734473680000000000e+13,4.129452133000000000e+14,4.111796541000000000e+14,2.216130618646971473e-01
2.824241326000000000e+13,4.171029800000000000e+14,4.150586692000000000e+14,2.113331097740336062e-01
2.916955876000000000e+13,4.215950685000000000e+14,4.192410281000000000e+14,2.025772866151222817e-01
3.012714071000000000e+13,4.264197248000000000e+14,4.237236582000000000e+14,1.954243464879091841e-01
3.111615828000000000e+13,4.315663472000000000e+14,4.284952622000000000e+14,1.898571714062898819e-01
3.213764344000000000e+13,4.370168964000000000e+14,4.335376955000000000e+14,1.857807360729690771e-01
3.319266205000000000e+13,4.427485789000000000e+14,4.388285059000000000e+14,1.830315342738217388e-01
3.428231494000000000e+13,4.487373705000000000e+14,4.443442227000000000e+14,1.813890601981602013e-01
3.540773909000000000e+13,4.549618071000000000e+14,4.500638543000000000e+14,1.805829007843304801e-01
3.657010881000000000e+13,4.614068684000000000e+14,4.559724324000000000e+14,1.802997804305083163e-01
3.777063695000000000e+13,4.680673142000000000e+14,4.620640107000000000e+14,1.801987795752081345e-01
3.901057617000000000e+13,4.749501863000000000e+14,4.683438651000000000e+14,1.799280842917612699e-01
4.029122028000000000e+13,4.820767596000000000e+14,4.748301614000000000e+14,1.791433121338457668e-01
4.161390553000000000e+13,4.894840696000000000e+14,4.815552128000000000e+14,1.775368748936696772e-01
4.298001206000000000e+13,4.972256949000000000e+14,4.885660422000000000e+14,1.748666344376267057e-01
4.439096531000000000e+13,5.053726778000000000e+14,4.959250561000000000e+14,1.709798427572132851e-01
4.584823751000000000e+13,5.140140738000000000e+14,5.037103701000000000e+14,1.658348511773438949e-01
4.735334923000000000e+13,5.232571901000000000e+14,5.120158460000000000e+14,1.595038399376516036e-01
4.890787094000000000e+13,5.332278611000000000e+14,5.209511573000000000e+14,1.521675986725740393e-01
5.051342469000000000e+13,5.440689374000000000e+14,5.306402543000000000e+14,1.440999562664302402e-01
5.217168576000000000e+13,5.559372373000000000e+14,5.412184778000000000e+14,1.356342250050816545e-01
5.388438443000000000e+13,5.689977168000000000e+14,5.528272412000000000e+14,1.271307165900967262e-01
5.565330778000000000e+13,5.834132044000000000e+14,5.656048572000000000e+14,1.189452449257155098e-01
5.748030158000000000e+13,5.993293564000000000e+14,5.796732705000000000e+14,1.114026990381042637e-01
5.936727216000000000e+13,6.168541201000000000e+14,5.951201402000000000e+14,1.047834325078913359e-01
6.131618845000000000e+13,6.360326840000000000e+14,6.119772077000000000e+14,9.931958129454587780e-02
6.332908400000000000e+13,6.568213546000000000e+14,6.301980297000000000e+14,9.520165643868365446e-02
6.540805915000000000e+13,6.790651832000000000e+14,6.496393002000000000e+14,9.259445002288610449e-02
6.755528315000000000e+13,7.024860560000000000e+14,6.700515550000000000e+14,9.165714662298636572e-02
6.977299650000000000e+13,7.266880222000000000e+14,6.910849931000000000e+14,9.256426344713211685e-02
7.206351321000000000e+13,7.511838959000000000e+14,7.123136646000000000e+14,9.552314171748010896e-02
7.442922330000000000e+13,7.754424837000000000e+14,7.332771542000000000e+14,1.007861394058858495e-01
7.687259522000000000e+13,7.989476686000000000e+14,7.535319061000000000e+14,1.086523725543353802e-01
7.939617845000000000e+13,8.212575024000000000e+14,7.727018384000000000e+14,1.194484925591858260e-01
8.200260620000000000e+13,8.420505189000000000e+14,7.905172922000000000e+14,1.334819426990457858e-01
8.469459808000000000e+13,8.611493918000000000e+14,8.068340685000000000e+14,1.509644677992278416e-01
8.747496302000000000e+13,8.785188719000000000e+14,8.216302727000000000e+14,1.719078208713019640e-01
9.034660212000000000e+13,8.942432994000000000e+14,8.349858354000000000e+14,1.960034233675505000e-01
9.331251175000000000e+13,9.084935987000000000e+14,8.470533948000000000e+14,2.225293476241386736e-01
9.637578664000000000e+13,9.214920772000000000e+14,8.580277184000000000e+14,2.503338281229752771e-01
9.953962310000000000e+13,9.334824026000000000e+14,8.681199062000000000e+14,2.779157878117873848e-01
1.028073224000000000e+14,9.447088806000000000e+14,8.775397624000000000e+14,3.036055136403897348e-01
1.061822941000000000e+14,9.554044850000000000e+14,8.864857442000000000e+14,3.257980873165773894e-01
1.096680598000000000e+14,9.657865694000000000e+14,8.951414667000000000e+14,3.431692489023172032e-01
1.132682567000000000e+14,9.760578462000000000e+14,9.036766401000000000e+14,3.548306018342021750e-01
1.169866413000000000e+14,9.864101534000000000e+14,9.122503034000000000e+14,3.604024462329981082e-01
1.208270935000000000e+14,9.970293413000000000e+14,9.210149343000000000e+14,3.600113844441388267e-01
1.247936205000000000e+14,1.008099721000000000e+15,9.301201304000000000e+14,3.542405362336921160e-01
1.288903612000000000e+14,1.019806475000000000e+15,9.397145582000000000e+14,3.440508674114286514e-01
1.331215903000000000e+14,1.032334491000000000e+15,9.499449519000000000e+14,3.306764447252640293e-01
1.374917226000000000e+14,1.045862314000000000e+15,9.609511539000000000e+14,3.155031833924158979e-01
1.420053182000000000e+14,1.060549654000000000e+15,9.728560359000000000e+14,2.999420758266198028e-01
1.466670866000000000e+14,1.076518490000000000e+15,9.857504388000000000e+14,2.853140380337217952e-01
1.514818922000000000e+14,1.093829021000000000e+15,9.996742807000000000e+14,2.727740922894461573e-01
1.564547589000000000e+14,1.112454179000000000e+15,1.014596897000000000e+15,2.632819859029900122e-01
1.615908754000000000e+14,1.132259412000000000e+15,1.030402014000000000e+15,2.576146721056242206e-01
1.668956010000000000e+14,1.152995791000000000e+15,1.046883656000000000e+15,2.564134131145161533e-01
1.723744708000000000e+14,1.174312182000000000e+15,1.063757279000000000e+15,2.602418006307517517e-01
1.780332016000000000e+14,1.195788937000000000e+15,1.080687694000000000e+15,2.696201784348702946e-01
1.838776980000000000e+14,1.216989252000000000e+15,1.097330336000000000e+15,2.850283652887621866e-01
1.899140582000000000e+14,1.237515518000000000e+15,1.113375593000000000e+15,3.068566598176764582e-01
1.961485809000000000e+14,1.257058174000000000e+15,1.128586374000000000e+15,3.352840957670344957e-01
2.025877712000000000e+14,1.275425986000000000e+15,1.142820450000000000e+15,3.701121532565495587e-01
2.092383480000000000e+14,1.292551918000000000e+15,1.156033429000000000e+15,4.105880894977627094e-01
2.161072509000000000e+14,1.308478552000000000e+15,1.168265889000000000e+15,4.553019781094984619e-01
2.232016469000000000e+14,1.323329763000000000e+15,1.179620213000000000e+15,5.022470669874767868e-01
2.305289387000000000e+14,1.337278430000000000e+15,1.190234871000000000e+15,5.490581962466600796e-01
2.380967717000000000e+14,1.350518054000000000e+15,1.200262196000000000e+15,5.933756857430979581e-01
2.459130425000000000e+14,1.363241951000000000e+15,1.209852365000000000e+15,6.332069714434720442e-01
2.539859069000000000e+14,1.375630909000000000e+15,1.219144094000000000e+15,6.671589699944402430e-01
2.623237882000000000e+14,1.387847863000000000e+15,1.228260801000000000e+15,6.944810338764347835e-01
2.709353866000000000e+14,1.400037806000000000e+15,1.237310759000000000e+15,7.149534740685075107e-01
2.798296876000000000e+14,1.412330771000000000e+15,1.246389528000000000e+15,7.287112877932861998e-01
2.890159718000000000e+14,1.424846337000000000e+15,1.255583460000000000e+15,7.360692414865166455e-01
2.985038245000000000e+14,1.437698922000000000e+15,1.264973683000000000e+15,7.373964613225909570e-01
3.083031457000000000e+14,1.451003118000000000e+15,1.274640039000000000e+15,7.330621794616403175e-01
3.184241602000000000e+14,1.464878631000000000e+15,1.284664603000000000e+15,7.234295782381829909e-01
3.288774286000000000e+14,1.479454933000000000e+15,1.295134920000000000e+15,7.088867188072154324e-01
3.396738582000000000e+14,1.494875005000000000e+15,1.306146473000000000e+15,6.899063819968141997e-01
3.508247144000000000e+14,1.511297663000000000e+15,1.317804085000000000e+15,6.670927509297315261e-01
3.623416323000000000e+14,1.528898488000000000e+15,1.330222260000000000e+15,6.411995352785546665e-01
3.742366291000000000e+14,1.547868652000000000e+15,1.343524047000000000e+15,6.131266400020012330e-01
3.865221163000000000e+14,1.568410764000000000e+15,1.357837845000000000e+15,5.838786003939520075e-01
3.992109130000000000e+14,1.590731912000000000e+15,1.373292353000000000e+15,5.544818787083964917e-01
4.123162591000000000e+14,1.615034500000000000e+15,1.390010177000000000e+15,5.259013014534599240e-01
4.258518292000000000e+14,1.641504547000000000e+15,1.408099906000000000e+15,4.989769109517760981e-01
4.398317467000000000e+14,1.670298670000000000e+15,1.427647575000000000e+15,4.743799376201244256e-01
4.542705986000000000e+14,1.701531026000000000e+15,1.448708404000000000e+15,4.526153735512391529e-01
4.691834511000000000e+14,1.735258889000000000e+15,1.471297935000000000e+15,4.340499701832081225e-01
4.845858645000000000e+14,1.771469947000000000e+15,1.495384649000000000e+15,4.189410854632396042e-01
5.004939103000000000e+14,1.810071600000000000e+15,1.520884197000000000e+15,4.074922262471357137e-01
5.169241874000000000e+14,1.850880747000000000e+15,1.547654203000000000e+15,3.999040716480229962e-01
5.338938397000000000e+14,1.893618191000000000e+15,1.575492292000000000e+15,3.964013543661317751e-01
5.514205739000000000e+14,1.937909953000000000e+15,1.604138707000000000e+15,3.972588687980851407e-01
5.695226780000000000e+14,1.983296259000000000e+15,1.633283812000000000e+15,4.028119929398255028e-01
5.882190402000000000e+14,2.029252604000000000e+15,1.662583073000000000e+15,4.134342630046182743e-01
6.075291689000000000e+14,2.075224502000000000e+15,1.691680209000000000e+15,4.294970236873906222e-01
