central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.350914024635310000e+14,1.173870674236970508e+13,3.333416975558735625e+14,7.573232856477982167e-02,4.390629794183074641e-01,1.364005845173185527e+01,2.056005018813279166e+05,3.284672439227382945e-01,4.645813102971353969e-01
3.361989695480415000e+14,1.182455512124110742e+13,3.344820864627290625e+14,7.608431409953034241e-02,4.414132130982998392e-01,1.363225607049059640e+01,2.008393548755640804e+05,3.310049605512497273e-01,4.671500927004106907e-01
3.372883859232790625e+14,1.191103133283008008e+13,3.356047785829250625e+14,7.682612880194887583e-02,4.437438885445886272e-01,1.362465699697947308e+01,1.962460964017277001e+05,3.335261972436572298e-01,4.696982871500319234e-01
3.383857694989743125e+14,1.199813996864932031e+13,3.367356812582192500e+14,7.757336859854714606e-02,4.460842124892299143e-01,1.361716083394346910e+01,1.917584690879803675e+05,3.360623845724564074e-01,4.722578195340281226e-01
3.394911785414471875e+14,1.208588565379050781e+13,3.378748545346509375e+14,7.832607316452537549e-02,4.484342534673543268e-01,1.360976747377204177e+01,1.873737749803949264e+05,3.386136775912457764e-01,4.748287772266679418e-01
3.406046717431353125e+14,1.217427304716989062e+13,3.390223588973923125e+14,7.908428246523942218e-02,4.507940904703889307e-01,1.360247278539807958e+01,1.830895743940397806e+05,3.411800876674717653e-01,4.774112573318155528e-01
3.416785468018488125e+14,1.226330684177564453e+13,3.401299799991353750e+14,8.023044879216426062e-02,4.531363447649826570e-01,1.359535655838511126e+01,1.789509481428964355e+05,3.437317024285772016e-01,4.799752948680550135e-01
3.427459196584382500e+14,1.235299176491705664e+13,3.412311912436234375e+14,8.149993968117830168e-02,4.554808767223345600e-01,1.358835717193421466e+01,1.749185559999331308e+05,3.462902122887994150e-01,4.825426151463431124e-01
3.438210985051933750e+14,1.244333257847551953e+13,3.423404559476798125e+14,8.277871470491057759e-02,4.578361031601232978e-01,1.358144266956309920e+01,1.709749978715004981e+05,3.488644195198326581e-01,4.851224530208668173e-01
3.449041404294592500e+14,1.253433407915737305e+13,3.434578330084610625e+14,8.406684176078217663e-02,4.602020386370302418e-01,1.357461700512192060e+01,1.671187717358906812e+05,3.514547819616476443e-01,4.877148296135553895e-01
3.459663198857449375e+14,1.262600109874857812e+13,3.445540870354182500e+14,8.553759432608033786e-02,4.625671233080714262e-01,1.356790794025745761e+01,1.633655830232485896e+05,3.540483706361671201e-01,4.903070868061224497e-01
3.469793508670534375e+14,1.271833850437127734e+13,3.456004299959036250e+14,8.736160393908337651e-02,4.649211051311138432e-01,1.356134127905081144e+01,1.597281306134544138e+05,3.566339297615744308e-01,4.928879832068945865e-01
3.479997904215038750e+14,1.281135119874220703e+13,3.466544251491621875e+14,8.919895303417406385e-02,4.672871200369085876e-01,1.355485245213818146e+01,1.561679793359285977e+05,3.592369830330396363e-01,4.954828809125870204e-01
3.490276927300215625e+14,1.290504412043301562e+13,3.477161284577765625e+14,9.104973916664002576e-02,4.696651817382088701e-01,1.354843890248693405e+01,1.526832764101720240e+05,3.618573883840288108e-01,4.980918090185842417e-01
3.500631123697717500e+14,1.299942224413247656e+13,3.487855962935988125e+14,9.291406060521732735e-02,4.720553870310675304e-01,1.354210134399684229e+01,1.492726193682957673e+05,3.644954849470962155e-01,5.007148901474879343e-01
3.510145849746179375e+14,1.309449058091063281e+13,3.497693823073115625e+14,9.527325428212439495e-02,4.744289808925015728e-01,1.353591196346762970e+01,1.459739775889029843e+05,3.671194304121827012e-01,5.033205618481332300e-01
3.519632400077623750e+14,1.319025417848484766e+13,3.507503751607160000e+14,9.770110646578555880e-02,4.768130607757726791e-01,1.352980036339508274e+01,1.427470054800502839e+05,3.697592031414330127e-01,5.059385699588024865e-01
3.529188328151003750e+14,1.328671812148782812e+13,3.517385422836542500e+14,1.001467141977094993e-01,4.792109683290499134e-01,1.352375579600427891e+01,1.395855636513560312e+05,3.724185988523214808e-01,5.085725990739372593e-01
3.538814141344756875e+14,1.338388753173759180e+13,3.527339361435253750e+14,1.026102073290857397e-01,4.816226453383954387e-01,1.351777973564957058e+01,1.364887543062285404e+05,3.750976490052145285e-01,5.112225957643528051e-01
3.548001221762361875e+14,1.348176756850941797e+13,3.536844610287699375e+14,1.053437112022411609e-01,4.840339510235139309e-01,1.351190502519368764e+01,1.334731393692739366e+05,3.777806087459426587e-01,5.138730366777055636e-01
3.556681444493977500e+14,1.358036342880977734e+13,3.545831396136213125e+14,1.083813309672736064e-01,4.864445308410122459e-01,1.350613441961971972e+01,1.305366591707660991e+05,3.804673387028264520e-01,5.165235165368964321e-01
3.565425148072854375e+14,1.367968034765227344e+13,3.554883904812061250e+14,1.114411656779707993e-01,4.888707982316826128e-01,1.350042505225488298e+01,1.276576730508106411e+05,3.831760892726608358e-01,5.191921072713540086e-01
3.574232796751822500e+14,1.377972359833559570e+13,3.564002616964288750e+14,1.145233777983172690e-01,4.913127204723710117e-01,1.349477990328882981e+01,1.248354959916967346e+05,3.859070564079211119e-01,5.218787799848431108e-01
3.583063989502666875e+14,1.388049849272351758e+13,3.573146078978536875e+14,1.176475551788160184e-01,4.937691239216512873e-01,1.348920147679720571e+01,1.220707139573418390e+05,3.886588610767511831e-01,5.245822667775308368e-01
3.590923524697380000e+14,1.398201038152692578e+13,3.581293059609311250e+14,1.212870892502154740e-01,4.962150818712627309e-01,1.348374513183002854e+01,1.193893682428567699e+05,3.914038352345102778e-01,5.272751272992710625e-01
3.598840538826523750e+14,1.408426465458791797e+13,3.589499621341751875e+14,1.249532402315295804e-01,4.986784868222161049e-01,1.347834908570310830e+01,1.167589648104533408e+05,3.941733553546302171e-01,5.299880790809960995e-01
3.606815452249295625e+14,1.418726674116599023e+13,3.597766199908781250e+14,1.286462027795138574e-01,5.011594579792703064e-01,1.347301414331642100e+01,1.141790158798503544e+05,3.969677314846717375e-01,5.327212728780021944e-01
3.614848688399093750e+14,1.429102211022628711e+13,3.606093234229955000e+14,1.323661729745014559e-01,5.036580972185502603e-01,1.346774076049848823e+01,1.116486713719766558e+05,3.997872709027258109e-01,5.354748372759996489e-01
3.622328198376534375e+14,1.439553627073001172e+13,3.613851799153775625e+14,1.363826627434907568e-01,5.061587227748124418e-01,1.346256279782413579e+01,1.091827334502824524e+05,4.026143293399393475e-01,5.382315036426223998e-01
3.629461421222555000e+14,1.450081477192690430e+13,3.621255058679060625e+14,1.406048459853127541e-01,5.086681648703103020e-01,1.345746523620074342e+01,1.067727728818722389e+05,4.054568098453880665e-01,5.409988083644228229e-01
3.636646811281788125e+14,1.460686320364988867e+13,3.628712460269784375e+14,1.448579072100816545e-01,5.111970344700822455e-01,1.345242889900994854e+01,1.044079314952223358e+05,4.083270015823313170e-01,5.437884684344455044e-01
3.643884750067356875e+14,1.471368719661186328e+13,3.636224399881706875e+14,1.491420722369472818e-01,5.137453590191688457e-01,1.344745391195650086e+01,1.020877087241299596e+05,4.112250568555058661e-01,5.466005326813418996e-01
3.651018704535693125e+14,1.482129242270467773e+13,3.643629867608694375e+14,1.535137940633810039e-01,5.163090043534012130e-01,1.344255002182355874e+01,9.981526754151456407e+04,4.141465323845835433e-01,5.494304618643734983e-01
3.657448511648870625e+14,1.492968459530027930e+13,3.650311525652120625e+14,1.581884867560285346e-01,5.188728875793519046e-01,1.343774607206582594e+01,9.760269177549809683e+04,4.170743092973458466e-01,5.522616134924358544e-01
3.663925341703266875e+14,1.503886946955407031e+13,3.657042048491626250e+14,1.628973667572266026e-01,5.214579004257877681e-01,1.343300382707253249e+01,9.543097058074781671e+04,4.200325489365476783e-01,5.551170709572225137e-01
3.670449538590534375e+14,1.514885284271049023e+13,3.663821793488854375e+14,1.676406840881305149e-01,5.240640570505169515e-01,1.342832471562775964e+01,9.329963702229328919e+04,4.230214383526778033e-01,5.579968775706442008e-01
3.677021448717301875e+14,1.525964055441079883e+13,3.670651120618931875e+14,1.724186905983680351e-01,5.266914383773433350e-01,1.342371077323389272e+01,9.120845439586488646e+04,4.260413395416286497e-01,5.609011357706692458e-01
3.683053890314143750e+14,1.537123848700315820e+13,3.676925648574269375e+14,1.773464333856727693e-01,5.293234767143908392e-01,1.341919044804584260e+01,8.916959260685186018e+04,4.290733586954439960e-01,5.638115575996676121e-01
3.688922704390938125e+14,1.548365256585495898e+13,3.683032233052518750e+14,1.823508037963005035e-01,5.319721026157524513e-01,1.341474410228593328e+01,8.717272980547284533e+04,4.321314865927734505e-01,5.667413418017207549e-01
3.694834438713160625e+14,1.559688875966742383e+13,3.689183476656292500e+14,1.873917725389637468e-01,5.346435473184761866e-01,1.341036410868098905e+01,8.521292338322370779e+04,4.352232534269442898e-01,5.696974084852168829e-01
3.700789407168326250e+14,1.571095308079252344e+13,3.695379705990011875e+14,1.924696072672927860e-01,5.373377036317844579e-01,1.340605114298127454e+01,8.328974442002354772e+04,4.383486026650468825e-01,5.726796665160187594e-01
3.706581908895408750e+14,1.582585158555220703e+13,3.701409144236575625e+14,1.975661200069330770e-01,5.400482046337642394e-01,1.340181704074055702e+01,8.140735231013731391e+04,4.415006397684609896e-01,5.756810841982542559e-01
3.711949177207440625e+14,1.594159037455996289e+13,3.707001262216566875e+14,2.026580118771531269e-01,5.427672006031752927e-01,1.339767450391041415e+01,7.957034139962383779e+04,4.446702466307070889e-01,5.786929966147525972e-01
3.717355697823296875e+14,1.605817559304474219e+13,3.712634276887613750e+14,2.077871421478240666e-01,5.455103731757723340e-01,1.339360056250361097e+01,7.776731089250127843e+04,4.478760938986218743e-01,5.817327772437889122e-01
3.722801757805830625e+14,1.617561343117723242e+13,3.718308487338424375e+14,2.129537831535717185e-01,5.482777526478140873e-01,1.338959683808744217e+01,7.599806279728167283e+04,4.511184392837427337e-01,5.848005083643312840e-01
3.728287646317264375e+14,1.629391012439854297e+13,3.724024194845023750e+14,2.181582092206799939e-01,5.510695006173292887e-01,1.338566494081091740e+01,7.426232322811553604e+04,4.543977506805720878e-01,5.878963861088273291e-01
3.733327064069755000e+14,1.641307195375126758e+13,3.729280870604839375e+14,2.231392179212657589e-01,5.538674037186652743e-01,1.338183035381893760e+01,7.257045513300478342e+04,4.576928534359465672e-01,5.910002362632458262e-01
3.738332769822803750e+14,1.653310524621298633e+13,3.734503357861309375e+14,2.281187337663956038e-01,5.566881162825850771e-01,1.337807264760999537e+01,7.091182503808922775e+04,4.610238096003073105e-01,5.941305474791968022e-01
3.743375083673612500e+14,1.665401637503220117e+13,3.739764038598074375e+14,2.331346661753131988e-01,5.595342110808283476e-01,1.337438825084280580e+01,6.928453167701081838e+04,4.643937237415414754e-01,5.972902088673449628e-01
3.748454273347231250e+14,1.677581176006672656e+13,3.745063192134520000e+14,2.381872814723278164e-01,5.624058271741553261e-01,1.337077990760338686e+01,6.768825203482990037e+04,4.678032028873183590e-01,6.004794062206023630e-01
3.753372364782561250e+14,1.689849786812455273e+13,3.750197263887836250e+14,2.430410093070313471e-01,5.652941368176443993e-01,1.336725826057301703e+01,6.612740139314175758e+04,4.712420121875600665e-01,6.036883650789149902e-01
3.758074096756651875e+14,1.702208121330721484e+13,3.755109437888601875e+14,2.476300557984389972e-01,5.681970817709413035e-01,1.336382744237695697e+01,6.460244019802300318e+04,4.747079128170642592e-01,6.069148147167562346e-01
3.762810213784966875e+14,1.714656835735565430e+13,3.760057535963795000e+14,2.522526632442601002e-01,5.711265250139944127e-01,1.336047445126873079e+01,6.310652020206277666e+04,4.782154388714200954e-01,6.101719685618197664e-01
3.767580967334830000e+14,1.727196590999862109e+13,3.765041820836016250e+14,2.569090770849500882e-01,5.740827783896479408e-01,1.335719896606653023e+01,6.163939200406011514e+04,4.817653601407886343e-01,6.134602107909632451e-01
3.772383773666956875e+14,1.739828052930362305e+13,3.770059646513502500e+14,2.615936006399637859e-01,5.770652436261005658e-01,1.335400513155881619e+01,6.020101632387308200e+04,4.853569660967069765e-01,6.167789021286281814e-01
3.776869338822970000e+14,1.752551892203044141e+13,3.774752663511126250e+14,2.655741399335886377e-01,5.800544857675425936e-01,1.335091359437306302e+01,5.880007577775069512e+04,4.889674815085677806e-01,6.201064428303930676e-01
3.781387708146036875e+14,1.765368784398722656e+13,3.779480001827963750e+14,2.695837900017553634e-01,5.830711836919580948e-01,1.334790234188828428e+01,5.742631117848567374e+04,4.926219657035600386e-01,6.234658782917614772e-01
3.785939121542019375e+14,1.778279410038921094e+13,3.784241912465226250e+14,2.736227637395349244e-01,5.861153345570179196e-01,1.334497386512021322e+01,5.607943248258642416e+04,4.963208548351402127e-01,6.268572377198222689e-01
3.790523820671276250e+14,1.791284454622001953e+13,3.789038648259766250e+14,2.776912755989577319e-01,5.891871436025265529e-01,1.334212915690172352e+01,5.475904988820690050e+04,5.000646999542858184e-01,6.302807890843622474e-01
3.794986683699811875e+14,1.804384608659566406e+13,3.793711747961157500e+14,2.812714945221453378e-01,5.922747308056994786e-01,1.333937883626864718e+01,5.346984809671680705e+04,5.038392377549612000e-01,6.337233242723262494e-01
3.799367001426959375e+14,1.817580567713115625e+13,3.798301355783464375e+14,2.844938310129005443e-01,5.953816404370632087e-01,1.333672106684556624e+01,5.220970108320104191e+04,5.076492415371007816e-01,6.371888102505894880e-01
3.803779353617873750e+14,1.830873032430982422e+13,3.802924528665351875e+14,2.877397333333489571e-01,5.985167781941053144e-01,1.333414870569937349e+01,5.097457307896512793e+04,5.115058364608856545e-01,6.406872211864167443e-01
3.808223974549367500e+14,1.844262708585532812e+13,3.807581512077296250e+14,2.910093738268603181e-01,6.016802477886131761e-01,1.333166278602813470e+01,4.976419601713112934e+04,5.154095850438163984e-01,6.442187089081942153e-01
3.812673428837620625e+14,1.857750307110639844e+13,3.812244521339728125e+14,2.941613398630969489e-01,6.048691238873900033e-01,1.332926771568421387e+01,4.857942320778538851e+04,5.193572284494466507e-01,6.477800462462104392e-01
3.816988006351245625e+14,1.871336544139430078e+13,3.816772034091639375e+14,2.964797345832894115e-01,6.080685138953246804e-01,1.332697269893705538e+01,4.742512551618627913e+04,5.233304718068827466e-01,6.513546271151563483e-01
3.821334137552443125e+14,1.885022141042309375e+13,3.821332657784866875e+14,2.988150843593225248e-01,6.112967403294813362e-01,1.332476575718078848e+01,4.629411467930320941e+04,5.273524771188555782e-01,6.549629487405140837e-01
3.825712053201977500e+14,1.898807824465261328e+13,3.825926634568796875e+14,3.011675131881652590e-01,6.145538108699701851e-01,1.332264803379293916e+01,4.518620155454023916e+04,5.314236208381371007e-01,6.586050633007978217e-01
3.830121985748226875e+14,1.912694326368431641e+13,3.830554208363720000e+14,3.035371459736105892e-01,6.178399836867802808e-01,1.332062021429007537e+01,4.410104003562606522e+04,5.355446572692271756e-01,6.622812995300390027e-01
3.834474390287102500e+14,1.926682384064991016e+13,3.835126367958316875e+14,3.051947136815229000e-01,6.211396738297119136e-01,1.331869170652285028e+01,4.304318259913947986e+04,5.396960842042465289e-01,6.659742580359299113e-01
3.838821717058355000e+14,1.940772740260282812e+13,3.839695271564302500e+14,3.065645500129055012e-01,6.244622145761290488e-01,1.331685706169372274e+01,4.200914093694624171e+04,5.438901216126641458e-01,6.696944071922767971e-01
3.843200837021475625e+14,1.954966143091259375e+13,3.844297588814261250e+14,3.079444043327215774e-01,6.278142225271204913e-01,1.331511412945668837e+01,4.099652343916983955e+04,5.481355783435472029e-01,6.734491889962527233e-01
3.847611982688786875e+14,1.969263346166202344e+13,3.848933564071327500e+14,3.093343499052654821e-01,6.311955198187405580e-01,1.331346221565434185e+01,4.000504117207501258e+04,5.524323607213887932e-01,6.772384580339095850e-01
3.852037937576777500e+14,1.983665108604737500e+13,3.853587120135810625e+14,3.104592727908553895e-01,6.346000548382559892e-01,1.331190555802889897e+01,3.903616513907197805e+04,5.567732720847701211e-01,6.810554677776021748e-01
3.856450444008308750e+14,1.998172195078140625e+13,3.858231852093305000e+14,3.108699191179020160e-01,6.380176824678698289e-01,1.331044840862784362e+01,3.809225246284480090e+04,5.611456892096522431e-01,6.848888652765899865e-01
3.860895220308421875e+14,2.012785375849938281e+13,3.862910552248284375e+14,3.112835686140574820e-01,6.414648089850684132e-01,1.330908305501429290e+01,3.716822179773823154e+04,5.655706254494944352e-01,6.887570992287551652e-01
3.865372502475509375e+14,2.027505426816804688e+13,3.867623469019484375e+14,3.117002432423203739e-01,6.449415967914985393e-01,1.330781106849715201e+01,3.626385077248673770e+04,5.700489579223061432e-01,6.926603831882136575e-01
3.869882528233881875e+14,2.042333129549759766e+13,3.872370852642395000e+14,3.121199651263106833e-01,6.484481169151666835e-01,1.330663240371226053e+01,3.537876710285481386e+04,5.745810278121654679e-01,6.965988543244456821e-01
3.874423033698445625e+14,2.057269271335665625e+13,3.877156858683511875e+14,3.117746481587425067e-01,6.519641820756428841e-01,1.330555315952936546e+01,3.451762933725597395e+04,5.791410751911882926e-01,7.005498637169882414e-01
3.878996279628147500e+14,2.072314645219029297e+13,3.881978591950918125e+14,3.112839766841114519e-01,6.555061224818712340e-01,1.330456757956612535e+01,3.367584811102445383e+04,5.837504551707120015e-01,7.045317874470302666e-01
3.883602970958425625e+14,2.087470050044110156e+13,3.886835587874888125e+14,3.107897167945400385e-01,6.590778390127011166e-01,1.330367525043025090e+01,3.285225177224420622e+04,5.884146705785922027e-01,7.085490562114762358e-01
3.888243352284658750e+14,2.102736290497333594e+13,3.891728104340891250e+14,3.102918422469664317e-01,6.626793136566674347e-01,1.330287566166684599e+01,3.204649179345760422e+04,5.931340021564746046e-01,7.126017015576203706e-01
3.892940478338776875e+14,2.118114177150017969e+13,3.896683861455935625e+14,3.094707361003900536e-01,6.663002479130210043e-01,1.330217216304709460e+01,3.126056143906803482e+04,5.978953674306691779e-01,7.166781702187254854e-01
3.897704785672826875e+14,2.133604526501410938e+13,3.901715387275130625e+14,3.081836123701539587e-01,6.699357959502251214e-01,1.330156455582091546e+01,3.049496656726308720e+04,6.026925787805834656e-01,7.207730332664373796e-01
3.902503935691854375e+14,2.149208161022044141e+13,3.906783710021303750e+14,3.068870755514002124e-01,6.736009543124212851e-01,1.330104952840439658e+01,2.974617694636960368e+04,6.075457099777699099e-01,7.249032247115766436e-01
3.907338183209962500e+14,2.164925909197400781e+13,3.911889098800466250e+14,3.055810568036333996e-01,6.772959423111984956e-01,1.330062661012450320e+01,2.901384284399337776e+04,6.124554345502993824e-01,7.290690292115520332e-01
3.912207784904778750e+14,2.180758605571905469e+13,3.917031824686672500e+14,3.042654867829084342e-01,6.810205433252222162e-01,1.330029718594093247e+01,2.829772757083774195e+04,6.174217977916367506e-01,7.332702682987153331e-01
3.917223954080361250e+14,2.196707090793235156e+13,3.922338174176938125e+14,3.023376650750759231e-01,6.847482298718121640e-01,1.330006139346646066e+01,2.760244265693804482e+04,6.224096847579577707e-01,7.374770295521781982e-01
3.922279318026748750e+14,2.212772211656953516e+13,3.927686181281902500e+14,3.003821112488161971e-01,6.885045631073627437e-01,1.329991752243865122e+01,2.692279895684067378e+04,6.274535016078964800e-01,7.417181969894093285e-01
3.927371653234871250e+14,2.228954821151471484e+13,3.933073299828205625e+14,2.984122559215935389e-01,6.922903463672448465e-01,1.329986352285981788e+01,2.625823385365608920e+04,6.325544984291079365e-01,7.459947271692977111e-01
3.932501230085696250e+14,2.245255778503338672e+13,3.938499815848535625e+14,2.964279945026126462e-01,6.961057007299868982e-01,1.329990236103830448e+01,2.560864240139305912e+04,6.377135947502335922e-01,7.503067939679425313e-01
3.937761213142955625e+14,2.261675949222864453e+13,3.944069672591731875e+14,2.941928251925343130e-01,6.999343874155511402e-01,1.330003068058009141e+01,2.497626873024051383e+04,6.429086957661270807e-01,7.546360991062747159e-01
3.943137470859230000e+14,2.278216205150071094e+13,3.949767085258191250e+14,2.917433026694055687e-01,7.037787472047363213e-01,1.330024781499722231e+01,2.436033349119012928e+04,6.481434046938556737e-01,7.589853029802311468e-01
3.948553046621305625e+14,2.294877424500986328e+13,3.955506164664600625e+14,2.892758661168837175e-01,7.076520767836399495e-01,1.330055462595879234e+01,2.375830935614709597e+04,6.534360385509955238e-01,7.633694906218432275e-01
3.954008227972823125e+14,2.311660491914272266e+13,3.961287215531245000e+14,2.867903845247632977e-01,7.115543689998533594e-01,1.330094973794320090e+01,2.316992256615669976e+04,6.587867876878181761e-01,7.677887062773895988e-01
3.959528662447611250e+14,2.328566298498196484e+13,3.967138639284454375e+14,2.842590416977261447e-01,7.154820325626423116e-01,1.330143200803894388e+01,2.259549534046080953e+04,6.641910634746127640e-01,7.722389311280085655e-01
3.965290800861086250e+14,2.345595741877944531e+13,3.973255915024240625e+14,2.814893847709443175e-01,7.194102424373450821e-01,1.330199846427448840e+01,2.203817515696734336e+04,6.696151089207023066e-01,7.766920553875250599e-01
3.971095079371634375e+14,2.362749726243281250e+13,3.979417928077676875e+14,2.786994725841571152e-01,7.233664929419727496e-01,1.330264966464346088e+01,2.149362356654038740e+04,6.750966144546484138e-01,7.811792771030213745e-01
3.976941806161331250e+14,2.380029162396559375e+13,3.985625005620995000e+14,2.758891570050979736e-01,7.273511086162068873e-01,1.330338577340349637e+01,2.096155053581805987e+04,6.806365849271555080e-01,7.857010218719866490e-01
3.982831291666073750e+14,2.397434967801078516e+13,3.991877477223157500e+14,2.730582888181686263e-01,7.313642000641424890e-01,1.330420720080288532e+01,2.044170272599436430e+04,6.862355732845754064e-01,7.902574475652519581e-01
3.988953655241670625e+14,2.414968066629798828e+13,3.998385402854628750e+14,2.701600106742411689e-01,7.353819082844080812e-01,1.330510727905390134e+01,1.993681155243697503e+04,6.918603036158439412e-01,7.948215160594754858e-01
3.995210704498493750e+14,2.432629389814410547e+13,4.005040270601479375e+14,2.672184115639640312e-01,7.394158471661562704e-01,1.330608603950171087e+01,1.944497251641799812e+04,6.975270452503360419e-01,7.994064345016388407e-01
4.001513513270994375e+14,2.450419875094762109e+13,4.011743807219629375e+14,2.642552997333805775e-01,7.434773360964074262e-01,1.330714654283639575e+01,1.896451223533428856e+04,7.032520843327475513e-01,8.040250913524303877e-01
4.007862416211049375e+14,2.468340467068651172e+13,4.018496368637871250e+14,2.612705178540725148e-01,7.475662104835365529e-01,1.330828686765346980e+01,1.849520361272362425e+04,7.090353860185701906e-01,8.086773741903180435e-01
4.014338182580949375e+14,2.486392117241976953e+13,4.025387174852370625e+14,2.582859068134761849e-01,7.516733445580279227e-01,1.330950324480895475e+01,1.803782268369454323e+04,7.148642844023007648e-01,8.133529285431201350e-01
4.021108079630930625e+14,2.504575784079263281e+13,4.032601008746234375e+14,2.553469641235163734e-01,7.557786951385061514e-01,1.331078857738341092e+01,1.759419670528748975e+04,7.207101591965354714e-01,8.180289679068503128e-01
4.027927486793024375e+14,2.522892433054546094e+13,4.039867599383990000e+14,2.523865281403799843e-01,7.599103419223102174e-01,1.331214948383777674e+01,1.716092241725702843e+04,7.266132632462622976e-01,8.227374855793893049e-01
