central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.313064311459167500e+14,1.173870674236970508e+13,3.432737545447301875e+14,2.557285624424280868e-01,5.399793104159783530e-01,1.641644614071755370e+01,1.888704571571287524e+05,5.887796779377403311e-01,5.554598549876447189e-01
3.316230489004600625e+14,1.182455512124110742e+13,3.436129812276832500e+14,2.598998807429642732e-01,5.413192141230599441e-01,1.639592379916182807e+01,1.854265364909223572e+05,5.892866825894752525e-01,5.568823993687924689e-01
3.319237253686542500e+14,1.191103133283008008e+13,3.439354080730400000e+14,2.642056688255460251e-01,5.426798444117729714e-01,1.637547408481093925e+01,1.820251524483039393e+05,5.898300741626327781e-01,5.583272421396789920e-01
3.322266007662471875e+14,1.199813996864932031e+13,3.442601929142633750e+14,2.685429463161833064e-01,5.440669175258744383e-01,1.635501449504803873e+01,1.786535746376248135e+05,5.904120655024430731e-01,5.598004717455925539e-01
3.325316911746120625e+14,1.208588565379050781e+13,3.445873529960232500e+14,2.729119435055453180e-01,5.454807560654828524e-01,1.633455031104054811e+01,1.753114257898966898e+05,5.910335348011719336e-01,5.613024449488484002e-01
3.328390127927296250e+14,1.217427304716989062e+13,3.449169056891046250e+14,2.773128923684802793e-01,5.469215850001954982e-01,1.631408551886622149e+01,1.719998664012453228e+05,5.916950152247446582e-01,5.628334177743109512e-01
3.331318946267815000e+14,1.226330684177564453e+13,3.452312364972322500e+14,2.818204709375765615e-01,5.483839453540927389e-01,1.629370593980851112e+01,1.687325415390464768e+05,5.923944198467593347e-01,5.643876062807134941e-01
3.334219026481196875e+14,1.235299176491705664e+13,3.455425664097028125e+14,2.863833905512517264e-01,5.498720088626665170e-01,1.627335405936466373e+01,1.655004046982409200e+05,5.931336943244903681e-01,5.659694594604194329e-01
3.337140315775815000e+14,1.244333257847551953e+13,3.458561731631292500e+14,2.909796800463245181e-01,5.513877701609612991e-01,1.625301214243460990e+01,1.623006741514669266e+05,5.939145181864063927e-01,5.675811143669458048e-01
3.340082969259493125e+14,1.253433407915737305e+13,3.461720734086733125e+14,2.956095834658812316e-01,5.529314649814509597e-01,1.623268609636953386e+01,1.591337366608537559e+05,5.947374977628641091e-01,5.692228414980111673e-01
3.342978521214779375e+14,1.262600109874857812e+13,3.464830306684359375e+14,3.002892517015137153e-01,5.545006335667710395e-01,1.621241305030920543e+01,1.560056498038961145e+05,5.956015780316499253e-01,5.708920431136096374e-01
3.345759553972371875e+14,1.271833850437127734e+13,3.467819192437177500e+14,3.050345947929071766e-01,5.560930850414943505e-01,1.619222746127162793e+01,1.529213408665646566e+05,5.965059424691625534e-01,5.725864056130716140e-01
3.348560925184537500e+14,1.281135119874220703e+13,3.470829936730475000e+14,3.098146418785757694e-01,5.577140904730759630e-01,1.617206751858022784e+01,1.498712604351784685e+05,5.974538675964192747e-01,5.743115538941099274e-01
3.351382783591967500e+14,1.290504412043301562e+13,3.473862699421748750e+14,3.146296467583387102e-01,5.593639801877922091e-01,1.615193719117027271e+01,1.468556805351428047e+05,5.984460823997622692e-01,5.760678623477190063e-01
3.354225279023134375e+14,1.299942224413247656e+13,3.476917641537576250e+14,3.194798650881226498e-01,5.610428862140979245e-01,1.613184130483552536e+01,1.438754633616666251e+05,5.994829874764627808e-01,5.778554922051998277e-01
3.356916267873428125e+14,1.309449058091063281e+13,3.479812781731219375e+14,3.243501276076308226e-01,5.627437084221770247e-01,1.611187109701156928e+01,1.409436705455548072e+05,6.005606646659502612e-01,5.796669011116026837e-01
3.359608532433165000e+14,1.319025417848484766e+13,3.482709638592035000e+14,3.292543598265225691e-01,5.644732443089740537e-01,1.609194937093558053e+01,1.380486146944501088e+05,6.016834363470271452e-01,5.815093485361148007e-01
3.362320486261321875e+14,1.328671812148782812e+13,3.485627680960826875e+14,3.341944580394152764e-01,5.662325009361347528e-01,1.607207297995359241e+01,1.351895029117069498e+05,6.028525719234650859e-01,5.833839301733722005e-01
3.365052273350912500e+14,1.338388753173759180e+13,3.488567063773020625e+14,3.391706845441504470e-01,5.680216944617755281e-01,1.605224580357020869e+01,1.323667460015481629e+05,6.040686745902914545e-01,5.852908965632499516e-01
3.367721143343076875e+14,1.348176756850941797e+13,3.491440315468741875e+14,3.441394539216974802e-01,5.698370742515173060e-01,1.603251518373173212e+01,1.295870756895218947e+05,6.053295431967787854e-01,5.872262752574470834e-01
3.370316066554386250e+14,1.358036342880977734e+13,3.494235779478846250e+14,3.490951206016189579e-01,5.716782440453240799e-01,1.601288913470931163e+01,1.268507733233012987e+05,6.066350831621657447e-01,5.891896614820033573e-01
3.372929967150161875e+14,1.367968034765227344e+13,3.497051687483226875e+14,3.540870294298481546e-01,5.735500481435272802e-01,1.599332255234874722e+01,1.241510882447510812e+05,6.079892024413320328e-01,5.911862450231316624e-01
3.375562983917216250e+14,1.377972359833559570e+13,3.499888188994416875e+14,3.591154454551461206e-01,5.754526836793294464e-01,1.597382049727853826e+01,1.214887877182536904e+05,6.093925342425923208e-01,5.932162618202488913e-01
3.378209124551501875e+14,1.388049849272351758e+13,3.502738954975182500e+14,3.641739461238828746e-01,5.773860361003847474e-01,1.595439000744507574e+01,1.188642674797721120e+05,6.108454318261563598e-01,5.952796141402756369e-01
3.380719135012496875e+14,1.398201038152692578e+13,3.505446275308213750e+14,3.690998248722450747e-01,5.793419393836710674e-01,1.593511541068954251e+01,1.162884569200588012e+05,6.123418343895817850e-01,5.973676083977303986e-01
3.383247501867748750e+14,1.408426465458791797e+13,3.508173395016660000e+14,3.740617279216094104e-01,5.813292800674854099e-01,1.591591528888490359e+01,1.137499493038705696e+05,6.138889706446468697e-01,5.994897576688150709e-01
3.385794359362598125e+14,1.418726674116599023e+13,3.510920458898778750e+14,3.790599187275601745e-01,5.833482976214467985e-01,1.589679180452707641e+01,1.112487568105275714e+05,6.154874407662646041e-01,6.016463405343747128e-01
3.388359842724159375e+14,1.429102211022628711e+13,3.513687612811776250e+14,3.840946626724037194e-01,5.853991551311414909e-01,1.587775261929814619e+01,1.087854136986312951e+05,6.171380081319313149e-01,6.038375604592285395e-01
3.390855388733616250e+14,1.439553627073001172e+13,3.516381350133303125e+14,3.890088542841497743e-01,5.874764246273027624e-01,1.585884948078940226e+01,1.063652563077371742e+05,6.188364377659415494e-01,6.060576446701025910e-01
3.393311113954490000e+14,1.450081477192690430e+13,3.519033472643588750e+14,3.938559529690371375e-01,5.895821458481192989e-01,1.584006870643960418e+01,1.039880984386169002e+05,6.205846468309960118e-01,6.083087962243481917e-01
3.395784798566785625e+14,1.460686320364988867e+13,3.521704990852487500e+14,3.987384998147365245e-01,5.917203305422629178e-01,1.582137872795923350e+01,1.016477255722276605e+05,6.223864755621794087e-01,6.105953327830569988e-01
3.398276573912452500e+14,1.471368719661186328e+13,3.524396046606056875e+14,4.036567540633607121e-01,5.938912171146276675e-01,1.580278355004111823e+01,9.934453404940858309e+04,6.242425005091158940e-01,6.129175370975115111e-01
3.400763866964732500e+14,1.482129242270467773e+13,3.527082839927302500e+14,4.085528070637736708e-01,5.960932932417993824e-01,1.578430309288366651e+01,9.708069480061762442e+04,6.261520518150571757e-01,6.152738237254449238e-01
3.403159913724501250e+14,1.492968459530027930e+13,3.529673881227036250e+14,4.132042958991256065e-01,5.983201416736386724e-01,1.576599206347263049e+01,9.486200582273463078e+04,6.281095917931450723e-01,6.176573506605519404e-01
3.405573483430753125e+14,1.503886946955407031e+13,3.532283871521753125e+14,4.178898023468617384e-01,6.005802170149961983e-01,1.574778556123033724e+01,9.268018717992288293e+04,6.301230083052768993e-01,6.200771955322456064e-01
3.408004704233597500e+14,1.514885284271049023e+13,3.534912949390645625e+14,4.226095751871027928e-01,6.028737087661596439e-01,1.572968775672431541e+01,9.053498411017830949e+04,6.321928847266108376e-01,6.225335930540464302e-01
3.410453705220339375e+14,1.525964055441079883e+13,3.537561254426373750e+14,4.273638650193659072e-01,6.052008810029270158e-01,1.571170103980208843e+01,8.842680260965794150e+04,6.343200141483595900e-01,6.250268607235810459e-01
3.412833419112118750e+14,1.537123848700315820e+13,3.540137151563718125e+14,4.318537703591760479e-01,6.075540246106062581e-01,1.569388733114793055e+01,8.636176173774740892e+04,6.364974134303927888e-01,6.275487645539966630e-01
3.415199704490603750e+14,1.548365256585495898e+13,3.542699436068668750e+14,4.362707340613616869e-01,6.099384650622527992e-01,1.567621125439691454e+01,8.433521763553867640e+04,6.387306167088626641e-01,6.301050455564356501e-01
3.417583295162435000e+14,1.559688875966742383e+13,3.545280459262283125e+14,4.407200002293715779e-01,6.123570107395497342e-01,1.565865574552518247e+01,8.234455987133213785e+04,6.410225514686690440e-01,6.326987424661677517e-01
3.419984317685965000e+14,1.571095308079252344e+13,3.547880358185725000e+14,4.452018050999893006e-01,6.148098845256027012e-01,1.564122365099336065e+01,8.038973659583526023e+04,6.433738984500115832e-01,6.353301346601788469e-01
3.422370893992726250e+14,1.582585158555220703e+13,3.550465674945253750e+14,4.495773233818012860e-01,6.172939586940957568e-01,1.562394233854692516e+01,7.847300043131169514e+04,6.457821562304731922e-01,6.379958978946964621e-01
3.424702281188421250e+14,1.594159037455996289e+13,3.552993646351006250e+14,4.536692100452913712e-01,6.198049830217071676e-01,1.560684103898580943e+01,7.659727155169656908e+04,6.482433094759508796e-01,6.406915015559048188e-01
3.427050718457490000e+14,1.605817559304474219e+13,3.555540105504326250e+14,4.577910217971490892e-01,6.223508984131987942e-01,1.558987097650930131e+01,7.475635748673477792e+04,6.507656793812656160e-01,6.434255040276750659e-01
3.429416330491791250e+14,1.617561343117723242e+13,3.558105187611176875e+14,4.619429774877450989e-01,6.249317339227813406e-01,1.557303625548921033e+01,7.294990219142116257e+04,6.533496884103651148e-01,6.461979759349997243e-01
3.431799242895088750e+14,1.629391012439854297e+13,3.560689028866320000e+14,4.661252975679631705e-01,6.275478419025676269e-01,1.555633761329301912e+01,7.117783133294401341e+04,6.559961942733470996e-01,6.490093303221283749e-01
3.434119059250085625e+14,1.641307195375126758e+13,3.563207550977860000e+14,4.699153236276231160e-01,6.301890649345222029e-01,1.553984361941276759e+01,6.944662520785935340e+04,6.586953176866686688e-01,6.518486870936415212e-01
3.436444163409437500e+14,1.653310524621298633e+13,3.565732278581101875e+14,4.736717399489292490e-01,6.328642250064051566e-01,1.552350005683227252e+01,6.774955348166399926e+04,6.614561978321212843e-01,6.547255625776855492e-01
3.438786271692596250e+14,1.665401637503220117e+13,3.568275470209094375e+14,4.774556279720699736e-01,6.355750085600118116e-01,1.550729862891011734e+01,6.608575981172379397e+04,6.642810447180030886e-01,6.576418101286417572e-01
3.441145508455379375e+14,1.677581176006672656e+13,3.570837260894310000e+14,4.812671886051281822e-01,6.383217418817926925e-01,1.549124519267158462e+01,6.445469951446277264e+04,6.671710130240534609e-01,6.605978201086869506e-01
3.443486435519559375e+14,1.689849786812455273e+13,3.573380773158915625e+14,4.848893965813103057e-01,6.410989444452968034e-01,1.547537239492079664e+01,6.285959921152673633e+04,6.701204801334759154e-01,6.635877351790115952e-01
3.445799216883909375e+14,1.702208121330721484e+13,3.575895775639704375e+14,4.882616050292360454e-01,6.439052491514376531e-01,1.545968894586438758e+01,6.130034518820770609e+04,6.731283074258271881e-01,6.666101178029365526e-01
3.448128912252090000e+14,1.714656835735565430e+13,3.578429171022757500e+14,4.916584753615434455e-01,6.467478131093215010e-01,1.544415895347219347e+01,5.977259696432237979e+04,6.762026689178129990e-01,6.696727127051740336e-01
3.450475645320846875e+14,1.727196590999862109e+13,3.580981093820410625e+14,4.950801879373505354e-01,6.496268070241005832e-01,1.542878295167080793e+01,5.827615092287773587e+04,6.793441270026956413e-01,6.727757494971998709e-01
3.452838976898765625e+14,1.739828052930362305e+13,3.583551096478638750e+14,4.985230637705461709e-01,6.525422488873218185e-01,1.541356451060473631e+01,5.681068204914466332e+04,6.825532528056303949e-01,6.759192898689428963e-01
3.455149568240611250e+14,1.752551892203044141e+13,3.586067478557358125e+14,5.015116178871420471e-01,6.554813451701867466e-01,1.539857392087568400e+01,5.538203319266295875e+04,6.858164579629920654e-01,6.790895772285817644e-01
3.457477057570053750e+14,1.765368784398722656e+13,3.588602263627720625e+14,5.045220281188714795e-01,6.584572708328728652e-01,1.538374393304572330e+01,5.398335234915672481e+04,6.891486189312348021e-01,6.823008600690909642e-01
3.459821568466706250e+14,1.778279410038921094e+13,3.591155586275846250e+14,5.075544543054929525e-01,6.614700308119162431e-01,1.536907468358475093e+01,5.261412738531670038e+04,6.925500015606784743e-01,6.855531883162694351e-01
3.462183225413953750e+14,1.791284454622001953e+13,3.593727582072120625e+14,5.106090574557171635e-01,6.645199757838701204e-01,1.535457121261445046e+01,5.127426061074933386e+04,6.960218587320831096e-01,6.888469899271444374e-01
3.464526794020717500e+14,1.804384608659566406e+13,3.596282116084671250e+14,5.134247356509547000e-01,6.675990688892131653e-01,1.534027135992605295e+01,4.996644602611933806e+04,6.995552514103869912e-01,6.921736262818859453e-01
3.466861287035451250e+14,1.817580567713115625e+13,3.598828441437653750e+14,5.160673118026728456e-01,6.707096494834338118e-01,1.532616632872428575e+01,4.868940082429565518e+04,7.031534367095487736e-01,6.955356625232842482e-01
3.469212852837265000e+14,1.830873032430982422e+13,3.601393388765648750e+14,5.187292138378676309e-01,6.738575158493502748e-01,1.531222870355726506e+01,4.744003222518582334e+04,7.068231226993227923e-01,6.989394146665085517e-01
3.471581616284127500e+14,1.844262708585532812e+13,3.603977094256261250e+14,5.214105830920202633e-01,6.770430407696312880e-01,1.529846308015998346e+01,4.621818750280549284e+04,7.105657693018483378e-01,7.023853281552162597e-01
3.473960070557399375e+14,1.857750307110639844e+13,3.606571944511305000e+14,5.240529685127808257e-01,6.802642054276228922e-01,1.528487810877185460e+01,4.502403185039853997e+04,7.143792486820044196e-01,7.058712754967545466e-01
3.476309740560275625e+14,1.871336544139430078e+13,3.609138879185731250e+14,5.263601775491033585e-01,6.835104188493971167e-01,1.527151935078376077e+01,4.386101334784430219e+04,7.182514150917080897e-01,7.093858307269235164e-01
3.478676594343703750e+14,1.885022141042309375e+13,3.611724586556784375e+14,5.286842598372952784e-01,6.867946210795328188e-01,1.525833483350379716e+01,4.272389485543832416e+04,7.221982287316415228e-01,7.129430487732940636e-01
3.481060757577380000e+14,1.898807824465261328e+13,3.614329203914338750e+14,5.310253387760710542e-01,6.901167737685548476e-01,1.524532476199627951e+01,4.161234211841999058e+04,7.262199065914896057e-01,7.165429394080731207e-01
3.483462356850056875e+14,1.912694326368431641e+13,3.616952869552306875e+14,5.333835386665933820e-01,6.934771284957131909e-01,1.523249282832430573e+01,4.052597130945005483e+04,7.303175413492863921e-01,7.201858281226891645e-01
3.485848000176451250e+14,1.926682384064991016e+13,3.619562097184586250e+14,5.355027018575198028e-01,6.968646210323100609e-01,1.521987975155077777e+01,3.946782818878850230e+04,7.344779579865599040e-01,7.238597678490304999e-01
3.488237310527371875e+14,1.940772740260282812e+13,3.622176583360520000e+14,5.375320053959717903e-01,7.002857841227504432e-01,1.520746229176632092e+01,3.843528103876792738e+04,7.387095647059902515e-01,7.275718815481281299e-01
3.490644094559571875e+14,1.954966143091259375e+13,3.624810189990241250e+14,5.395761497872398893e-01,7.037454271624744573e-01,1.519522428552013871e+01,3.742643679182766937e+04,7.430188314084978929e-01,7.313274445871158491e-01
3.493068480062870000e+14,1.969263346166202344e+13,3.627463056906866875e+14,5.416352435665471310e-01,7.072436678440392477e-01,1.518316605421257570e+01,3.644091013575831312e+04,7.474063928775491750e-01,7.351266397234202943e-01
3.495499003650655625e+14,1.983665108604737500e+13,3.630123858275024375e+14,5.436254291103068681e-01,7.107759622129002919e-01,1.517130630944907743e+01,3.547960868137375655e+04,7.518672545538790386e-01,7.389645829598850968e-01
3.497916867319536250e+14,1.998172195078140625e+13,3.632774013097729375e+14,5.454097147973776538e-01,7.143348322190683497e-01,1.515966681402841765e+01,3.454400872280134354e+04,7.563920838586318807e-01,7.428331950109440251e-01
3.500352413487933750e+14,2.012785375849938281e+13,3.635443549228808750e+14,5.472070494545812069e-01,7.179325578268068719e-01,1.514821112106888457e+01,3.363034728726171306e+04,7.609972313710169356e-01,7.467458724778265333e-01
3.502805771472813125e+14,2.027505426816804688e+13,3.638132608409080625e+14,5.490175285126116522e-01,7.215692598440800465e-01,1.513693625624610739e+01,3.273816350028730812e+04,7.656831462057731574e-01,7.507028060815683634e-01
3.505277071536867500e+14,2.042333129549759766e+13,3.640841333415953750e+14,5.508412481000737326e-01,7.252450168988663348e-01,1.512584690531335951e+01,3.186720852082380225e+04,7.704507247023332228e-01,7.547041386788450046e-01
3.507734430372962500e+14,2.057269271335665625e+13,3.643538676393967500e+14,5.524716533246559758e-01,7.289448654798734717e-01,1.511498640792563641e+01,3.102043283658235305e+04,7.752809181548885320e-01,7.587336310575046872e-01
3.510203807474030625e+14,2.072314645219029297e+13,3.646249945714159375e+14,5.540755554351631806e-01,7.326810138607044998e-01,1.510431701370911384e+01,3.019450817406687565e+04,7.801899040292635812e-01,7.628046275921750441e-01
3.512691243806461250e+14,2.087470050044110156e+13,3.648981043289791250e+14,5.556911873212816433e-01,7.364563987151091506e-01,1.509383295954354764e+01,2.938842198032628949e+04,7.851822578282807719e-01,7.669203842622932532e-01
3.515196871442361250e+14,2.102736290497333594e+13,3.651732114130327500e+14,5.573186347660745721e-01,7.402714235348365479e-01,1.508353361331324649e+01,2.860179578657415550e+04,7.902592942604452775e-01,7.710814026303693947e-01
3.517706443505098125e+14,2.118114177150017969e+13,3.654489503582962500e+14,5.588804642027238589e-01,7.441179909894971578e-01,1.507344026040592411e+01,2.783570784379649922e+04,7.954103452152168074e-01,7.752789107865614149e-01
3.520213670575255000e+14,2.133604526501410938e+13,3.657247194077434375e+14,5.603421349176154198e-01,7.479928829418135416e-01,1.506356112659887536e+01,2.709045716666499720e+04,8.006317761247588871e-01,7.795094432354195968e-01
3.522739233683968750e+14,2.149208161022044141e+13,3.660025052318113125e+14,5.618144952309501727e-01,7.519073638272457671e-01,1.505386779994628199e+01,2.636333931379060232e+04,8.059392909216016587e-01,7.837853506473191345e-01
3.525283266927713125e+14,2.164925909197400781e+13,3.662823225797253750e+14,5.632976233186903769e-01,7.558614872271813834e-01,1.504435971050233256e+01,2.565397768754385106e+04,8.113334129253374494e-01,7.881067611272443152e-01
3.527845905383647500e+14,2.180758605571905469e+13,3.665641863085760000e+14,5.647915979285207388e-01,7.598555245725028273e-01,1.503503779694790232e+01,2.496212804237988166e+04,8.168153314749210248e-01,7.924740325998456125e-01
3.530394816592169375e+14,2.196707090793235156e+13,3.668450378929224375e+14,5.661593954158782305e-01,7.638696433777460992e-01,1.502594616177754183e+01,2.429062649428182340e+04,8.223580241029688764e-01,7.968655326216356194e-01
3.532961634144940625e+14,2.212772211656953516e+13,3.671278738896628125e+14,5.675340942735639382e-01,7.679231128714416599e-01,1.501704026749067999e+01,2.363576935389818391e+04,8.279886093564936544e-01,8.013023876350230390e-01
3.535547223537795625e+14,2.228954821151471484e+13,3.674127783435458750e+14,5.689188466806702760e-01,7.720165494001620665e-01,1.500832119162175005e+01,2.299714049030188835e+04,8.337087122393483929e-01,8.057853428487971037e-01
3.538151722054345000e+14,2.245255778503338672e+13,3.676997663817653750e+14,5.703137261615588427e-01,7.761499986588542566e-01,1.499978520359537981e+01,2.237442903779179323e+04,8.395187053548991418e-01,8.103145183251899697e-01
3.540757738970043750e+14,2.261675949222864453e+13,3.679872126339596875e+14,5.716641197710046196e-01,7.803120543626089756e-01,1.499145772316840208e+01,2.176892927251330912e+04,8.454033684927451109e-01,8.148774690049661595e-01
3.543368132015938125e+14,2.278216205150071094e+13,3.682753868779873125e+14,5.729785830764568821e-01,7.845043776313088690e-01,1.498333554499541087e+01,2.118000527364355730e+04,8.513654654485163231e-01,8.194760720111344821e-01
3.545997615581437500e+14,2.294877424500986328e+13,3.685656686192227500e+14,5.743026594122315753e-01,7.887368895027140336e-01,1.497539708264046787e+01,2.060576982955367203e+04,8.574196445035160430e-01,8.241212693150906654e-01
3.548646329280743750e+14,2.311660491914272266e+13,3.688580732703704375e+14,5.756364190810533410e-01,7.930096291564431299e-01,1.496764182251930997e+01,2.004603654112079676e+04,8.635663511457467578e-01,8.288131765902304604e-01
3.551310846019936875e+14,2.328566298498196484e+13,3.691522853172578750e+14,5.769717327391524764e-01,7.973202770735681177e-01,1.496007601664693709e+01,1.950074709912307662e+04,8.698033107277641784e-01,8.335493154676926197e-01
3.553966522756775625e+14,2.345595741877944531e+13,3.694460206954078125e+14,5.782517059143356120e-01,8.016511200036604556e-01,1.495272636951034073e+01,1.897171204816498721e+04,8.761049013418107378e-01,8.383102779645126290e-01
3.556641621185259375e+14,2.362749726243281250e+13,3.697419042408631250e+14,5.795410398840680211e-01,8.060224225238055151e-01,1.494555975175637030e+01,1.845604611901551834e+04,8.825014659269697637e-01,8.431183935592673206e-01
3.559336283341540625e+14,2.380029162396559375e+13,3.700399516637598750e+14,5.808398031064050393e-01,8.104341238874445130e-01,1.493857487794403127e+01,1.795342376521826372e+04,8.889933546566598510e-01,8.479736732241278663e-01
3.562050652300521875e+14,2.397434967801078516e+13,3.703401787891268125e+14,5.821480645400546328e-01,8.148863788952550591e-01,1.493177188377591946e+01,1.746376622365423100e+04,8.955815582949061548e-01,8.528763581655036674e-01
3.564763164396888750e+14,2.414968066629798828e+13,3.706406009768950000e+14,5.834253491490376531e-01,8.193629896943708246e-01,1.492517375108933031e+01,1.698824190642287795e+04,9.022425217325482638e-01,8.578086755836159538e-01
3.567485230887678750e+14,2.432629389814410547e+13,3.709422725619466250e+14,5.846927690148050472e-01,8.238725449422334979e-01,1.491876720436990134e+01,1.652567456955952366e+04,9.089896920952778014e-01,8.627801405792786538e-01
3.570227204596575625e+14,2.450419875094762109e+13,3.712461503539593125e+14,5.859694578693301903e-01,8.284225969892642372e-01,1.491253984574884761e+01,1.607494134194287653e+04,9.158347591601588844e-01,8.677991499273972620e-01
3.572989231110520625e+14,2.468340467068651172e+13,3.715522504875290000e+14,5.872554834992675943e-01,8.330134538059625893e-01,1.490649113280740146e+01,1.563577098359244519e+04,9.227789585269536854e-01,8.728661195682798635e-01
3.575763533793769375e+14,2.486392117241976953e+13,3.718598635469279375e+14,5.885360976092001151e-01,8.376388633181655052e-01,1.490062962438445027e+01,1.520849179977743006e+04,9.298135989034599369e-01,8.779742206974239238e-01
3.578533816500528750e+14,2.504575784079263281e+13,3.721674998626326250e+14,5.897806188810416073e-01,8.422859290446355063e-01,1.489496813699651945e+01,1.479390519676061922e+04,9.369192774267610657e-01,8.831092682864258858e-01
3.581324359043794375e+14,2.522892433054546094e+13,3.724773860070078750e+14,5.910342416779490460e-01,8.469738024589859027e-01,1.488948472865911832e+01,1.438999587217332191e+04,9.441261367440270114e-01,8.882924862434153912e-01
