central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.918636763063966875e+14,1.450081477192690430e+13,3.019713289740546875e+14,2.317940930095312713e-01,8.553145498560836835e-01,1.713170037692622572e+01,3.710058809202320845e+04,1.296961889042646865e+00,8.999557657786716458e-01
2.922812391546283125e+14,1.460686320364988867e+13,3.024241885111140000e+14,2.362021354371418858e-01,8.576813486413804588e-01,1.712273403046250309e+01,3.646101908338927024e+04,1.300182621196863009e+00,9.025600989827154974e-01
2.927018557543833750e+14,1.471368719661186328e+13,3.028803599340535625e+14,2.406424150868512468e-01,8.600787714383110183e-01,1.711375943352359386e+01,3.582723239537107293e+04,1.303461925828559798e+00,9.051988800994797968e-01
2.931197244912705000e+14,1.482129242270467773e+13,3.033336612862136250e+14,2.451071353462165869e-01,8.625037323499042952e-01,1.710479169262867316e+01,3.520020943577388243e+04,1.306796034722498723e+00,9.078687453861147283e-01
2.935125785957977500e+14,1.492968459530027930e+13,3.037603648383132500e+14,2.495657924051791765e-01,8.649446019626386706e-01,1.709587733087355232e+01,3.458297686818007787e+04,1.310169716454816502e+00,9.105569097007084611e-01
2.939083057500354375e+14,1.503886946955407031e+13,3.041901889904083750e+14,2.540570568449083133e-01,8.674172726436475411e-01,1.708696000451301344e+01,3.397153940220187360e+04,1.313605660161588640e+00,9.132808988030107766e-01
2.943069269653832500e+14,1.514885284271049023e+13,3.046231565643017500e+14,2.585811671321144867e-01,8.699216421979004688e-01,1.707804258952502607e+01,3.336611129396987963e+04,1.317103864687269921e+00,9.160406338844315766e-01
2.947084634069031875e+14,1.525964055441079883e+13,3.050592905486982500e+14,2.631383634774799307e-01,8.724582729882159882e-01,1.706912769812738873e+01,3.276669896670200251e+04,1.320666168307856880e+00,9.188367607440570684e-01
2.950904831224736250e+14,1.537123848700315820e+13,3.054746903323341250e+14,2.676551117288517578e-01,8.750133884572789400e-01,1.706026670084418839e+01,3.217659804968861499e+04,1.324273684231227710e+00,9.216541279638409412e-01
2.954673574220627500e+14,1.548365256585495898e+13,3.058846688662635625e+14,2.721788057706511221e-01,8.775965989560989833e-01,1.705142984699416431e+01,3.159363779688072827e+04,1.327941122677830155e+00,9.245033472503434435e-01
2.958469879066702500e+14,1.559688875966742383e+13,3.062976456855478125e+14,2.767355828264930206e-01,8.802129871730409727e-01,1.704259984637306502e+01,3.101668295530851537e+04,1.331675364942016770e+00,9.273900572302066214e-01
2.962293947330323750e+14,1.571095308079252344e+13,3.067136427174691875e+14,2.813256848415240374e-01,8.828627600510744466e-01,1.703378011030925876e+01,3.044588705439538171e+04,1.335477869578172605e+00,9.303145254987470469e-01
2.966062730461482500e+14,1.582585158555220703e+13,3.071238150792822500e+14,2.859028736624711908e-01,8.855402785947344979e-01,1.702499417956216732e+01,2.988255544889855446e+04,1.339341255159393285e+00,9.332705588274408104e-01
2.969670120131592500e+14,1.594159037455996289e+13,3.075168618379866875e+14,2.904080371213043077e-01,8.882386390088855554e-01,1.701626500089702887e+01,2.932811892630680450e+04,1.343255989299681818e+00,9.362505597407393410e-01
2.973303891630802500e+14,1.605817559304474219e+13,3.079127830553342500e+14,2.949461480749493436e-01,8.909713792142671673e-01,1.700755374232562289e+01,2.877984231033378092e+04,1.347242620493331433e+00,9.392695051718475963e-01
2.976964237896658125e+14,1.617561343117723242e+13,3.083115997530287500e+14,2.995174474774633944e-01,8.937387497035055306e-01,1.699886083468619802e+01,2.823775621948607659e+04,1.351301795189614019e+00,9.423277168602208764e-01
2.980651353277708750e+14,1.629391012439854297e+13,3.087133331065111875e+14,3.041221780450670265e-01,8.965409925347940234e-01,1.699018890348660804e+01,2.770194391896559318e+04,1.355434915310927302e+00,9.454254899488415687e-01
2.984152675307068125e+14,1.641307195375126758e+13,3.090953594599018125e+14,3.085845177497757996e-01,8.993612702333199094e-01,1.698159378489778604e+01,2.717564989766876533e+04,1.359617646776261513e+00,9.485442526763047111e-01
2.987648748705259375e+14,1.653310524621298633e+13,3.094768956412926875e+14,3.130539581381862058e-01,9.022145322700229064e-01,1.697302903361172710e+01,2.665598087118499097e+04,1.363872129852694792e+00,9.517005564244722660e-01
2.991170389846153750e+14,1.665401637503220117e+13,3.098612221013209375e+14,3.175560847688060906e-01,9.051035528263202679e-01,1.696449177903082628e+01,2.614255032052008028e+04,1.368203933287918561e+00,9.548975100363711332e-01
2.994717785713658750e+14,1.677581176006672656e+13,3.102483592460586875e+14,3.220911366850809365e-01,9.080285260425005056e-01,1.695598525710749271e+01,2.563546780020527876e+04,1.372613951019443945e+00,9.581353742869462842e-01
2.998195240506323125e+14,1.689849786812455273e+13,3.106281328238787500e+14,3.265509570852759280e-01,9.109808844816538187e-01,1.694753420539328204e+01,2.513618328636018487e+04,1.377089570847819244e+00,9.614046978879364769e-01
3.001576084477516875e+14,1.702208121330721484e+13,3.109977077278673750e+14,3.309054237285066757e-01,9.139584741141529856e-01,1.693914772937678848e+01,2.464501695311952426e+04,1.381628168366539233e+00,9.647031240151573428e-01
3.004981653487040625e+14,1.714656835735565430e+13,3.113699854343941875e+14,3.352917357794449882e-01,9.169729499519695404e-01,1.693079646094744106e+01,2.416010010717217301e+04,1.386248341210175372e+00,9.680436125832166949e-01
3.008412128355873125e+14,1.727196590999862109e+13,3.117449857097948125e+14,3.397101261322833521e-01,9.200243848267589675e-01,1.692248209099215117e+01,2.368149376743950052e+04,1.390950764114015747e+00,9.714262650658630482e-01
3.011866134179273750e+14,1.739828052930362305e+13,3.121225631550375000e+14,3.441585560602626326e-01,9.231127750531165077e-01,1.691420705928164736e+01,2.320919669601540227e+04,1.395736038476827812e+00,9.748511429886855817e-01
3.015152012333462500e+14,1.752551892203044141e+13,3.124823701819160000e+14,3.483571682321398022e-01,9.262182997727268496e-01,1.690602761205063231e+01,2.274624963003544690e+04,1.400574401505773059e+00,9.782962854835476341e-01
3.018461921014939375e+14,1.765368784398722656e+13,3.128448085761710000e+14,3.525864860052705940e-01,9.293614566226041651e-01,1.689789082522400321e+01,2.228954408376940046e+04,1.405497855724980205e+00,9.817844760850693575e-01
3.021796035965535625e+14,1.778279410038921094e+13,3.132098975817131250e+14,3.568467339381306558e-01,9.325425803209587139e-01,1.688979624443716432e+01,2.183905278556019402e+04,1.410507629470257873e+00,9.853161316638882061e-01
3.025154534212329375e+14,1.791284454622001953e+13,3.135776565831889375e+14,3.611381382314529098e-01,9.357619650133570666e-01,1.688175130389742051e+01,2.139482582002924028e+04,1.415605728959224097e+00,9.888916131124402265e-01
3.028437428000477500e+14,1.804384608659566406e+13,3.139374913962972500e+14,3.652797725561652831e-01,9.390074116353712697e-01,1.687378268545036875e+01,2.095847228571495725e+04,1.420772478586782350e+00,9.924974349669298812e-01
3.031670070174432500e+14,1.817580567713115625e+13,3.142920890729546875e+14,3.693173931631841267e-01,9.422824224726098485e-01,1.686588757786714510e+01,2.052951190303949988e+04,1.426014472063458660e+00,9.961375015604622130e-01
3.034926353546366250e+14,1.830873032430982422e+13,3.146492800195830625e+14,3.733845419960304390e-01,9.455963061210638232e-01,1.685804274116294366e+01,2.010667078210611362e+04,1.431347125556932331e+00,9.998222231393344428e-01
3.038206451010836875e+14,1.844262708585532812e+13,3.150090832014762500e+14,3.774814350027104748e-01,9.489491796937431500e-01,1.685025285024028108e+01,1.968995679840686353e+04,1.436771757986067932e+00,1.003551766856506822e+00
3.041488389592495625e+14,1.857750307110639844e+13,3.153691769537528750e+14,3.815602968421217267e-01,9.523381796258590937e-01,1.684252356934533523e+01,1.927983246629559289e+04,1.442283496014849842e+00,1.007323004133259259e+00
3.044660335693292500e+14,1.871336544139430078e+13,3.157177420922331875e+14,3.853786229197330715e-01,9.557476889422651389e-01,1.683489492106806651e+01,1.887802122861557655e+04,1.447858481200342551e+00,1.011118589696352599e+00
3.047855479105053125e+14,1.885022141042309375e+13,3.160688563830798125e+14,3.892248734621905903e-01,9.591967356908631670e-01,1.682732506966568309e+01,1.848223292695582495e+04,1.453527998533845844e+00,1.014959758413849222e+00
3.051073989476069375e+14,1.898807824465261328e+13,3.164225384689424375e+14,3.930992526887569505e-01,9.626857755580510156e-01,1.681981341551674802e+01,1.809245415457996569e+04,1.459293233222034081e+00,1.018847053819313064e+00
3.054316037695316875e+14,1.912694326368431641e+13,3.167788071288096250e+14,3.970019663122065223e-01,9.662147509063087059e-01,1.681236503476258193e+01,1.770869529242250428e+04,1.465155367625041505e+00,1.022780482707271288e+00
3.057482683073822500e+14,1.926682384064991016e+13,3.171272397352240000e+14,4.006829433260141182e-01,9.697677213813066244e-01,1.680501363302114726e+01,1.733263429025420919e+04,1.471088363308384217e+00,1.026742314227991004e+00
3.060631741795723125e+14,1.940772740260282812e+13,3.174739280147023750e+14,4.042879511614470567e-01,9.733543598886797987e-01,1.679774033867254701e+01,1.696314770670939834e+04,1.477108839526346085e+00,1.030743377896512047e+00
3.063803830446915000e+14,1.954966143091259375e+13,3.178231517205629375e+14,4.079193234069707907e-01,9.769815101091936516e-01,1.679053401235259102e+01,1.659951386322675535e+04,1.483229108939174479e+00,1.034791362503177270e+00
3.066999117451581875e+14,1.969263346166202344e+13,3.181749293950735000e+14,4.115772528727402180e-01,9.806495061443237793e-01,1.678339476379599660e+01,1.624171005114153195e+04,1.489450079165359986e+00,1.038886698510770978e+00
3.070183190588059375e+14,1.983665108604737500e+13,3.185256512523470625e+14,4.151626425075986559e-01,9.843517847050387015e-01,1.677633819255798997e+01,1.589032747157467929e+04,1.495761881349836120e+00,1.043022109805044506e+00
3.073299755253444375e+14,1.998172195078140625e+13,3.188694115292078125e+14,4.185135645617223954e-01,9.880777721951127246e-01,1.676938510105595270e+01,1.554633210287510155e+04,1.502146754851193533e+00,1.047185824103214369e+00
3.076439112210181875e+14,2.012785375849938281e+13,3.192156858191651875e+14,4.218889928269974332e-01,9.918450593694646544e-01,1.676250324080745457e+01,1.520797181366861150e+04,1.508635479286306591e+00,1.051397558971007395e+00
3.079601428144543750e+14,2.027505426816804688e+13,3.195644925078860000e+14,4.252891065240606561e-01,9.956536155961613899e-01,1.675569427166412595e+01,1.487523606491687678e+04,1.515228532863728272e+00,1.055657336424156600e+00
3.082786870961823750e+14,2.042333129549759766e+13,3.199158501154961250e+14,4.287140861842387851e-01,9.995037810386756538e-01,1.674896191855555827e+01,1.454811890851281169e+04,1.521927874639619205e+00,1.059965593440659326e+00
3.085900736614738750e+14,2.057269271335665625e+13,3.202598726632195000e+14,4.318603848824843494e-01,1.003374548315698389e+00,1.674234071920027489e+01,1.422828071376081243e+04,1.528696863085477142e+00,1.064298881350686177e+00
3.089019733232283125e+14,2.072314645219029297e+13,3.206045693836738750e+14,4.349732152147023356e-01,1.007283287389131310e+00,1.673580274552840308e+01,1.391422063824201359e+04,1.535566892503627878e+00,1.068676685286406247e+00
3.092161539926711875e+14,2.087470050044110156e+13,3.209517869656936250e+14,4.381088105280710465e-01,1.011233936443120207e+00,1.672934395581162548e+01,1.360557476516864881e+04,1.542545536265986117e+00,1.073103472056793350e+00
3.095326323514368125e+14,2.102736290497333594e+13,3.213015438450300625e+14,4.412673373091351436e-01,1.015226723194229130e+00,1.672296445437194379e+01,1.330229163286769835e+04,1.549633774681000720e+00,1.077579572997436896e+00
3.098472824211861875e+14,2.118114177150017969e+13,3.216495601239562500e+14,4.443034395033433337e-01,1.019250975972447737e+00,1.671668330360227017e+01,1.300514489715301715e+04,1.556813519414664615e+00,1.082093085673579536e+00
3.101582705700650000e+14,2.133604526501410938e+13,3.219939344062396875e+14,4.471522813626934156e-01,1.023302215069392895e+00,1.671050706088222171e+01,1.271434249702544184e+04,1.564077253869816664e+00,1.086639016072806108e+00
3.104715330604888750e+14,2.149208161022044141e+13,3.223408271920097500e+14,4.500219575831578833e-01,1.027395917473377995e+00,1.670441346205502242e+01,1.242871174784568939e+04,1.571453365674147173e+00,1.091234806324856699e+00
3.107870865253407500e+14,2.164925909197400781e+13,3.226902568997725000e+14,4.529126205321282184e-01,1.031532165721186001e+00,1.669840490954547008e+01,1.214822757100882336e+04,1.578943133778114571e+00,1.095880608360054742e+00
3.111049477191443125e+14,2.180758605571905469e+13,3.230422420827336250e+14,4.558244236913005509e-01,1.035711184873208790e+00,1.669248033116664232e+01,1.187280716651169496e+04,1.586547057175521358e+00,1.100576738872975247e+00
3.114162494834999375e+14,2.196707090793235156e+13,3.233876527363964375e+14,4.584206294943044546e-01,1.039906266209999597e+00,1.668668031881210823e+01,1.160414103451151277e+04,1.594217924415651133e+00,1.105293249962572943e+00
3.117296268976708750e+14,2.212772211656953516e+13,3.237353825001194375e+14,4.610282004837227832e-01,1.044143553248770617e+00,1.668096645527790045e+01,1.134042047290473238e+04,1.602003024974210543e+00,1.110059576474311971e+00
3.120452961267386250e+14,2.228954821151471484e+13,3.240856553068842500e+14,4.636548413542741498e-01,1.048423965105168110e+00,1.667534054439698110e+01,1.108157922278850128e+04,1.609905868550502772e+00,1.114876815764624940e+00
3.123632739313735000e+14,2.245255778503338672e+13,3.244384897546614375e+14,4.663006915692246013e-01,1.052747460276172831e+00,1.666980380098531356e+01,1.082756330739952318e+04,1.617926750518287493e+00,1.119745011660213896e+00
3.126791276246000000e+14,2.261675949222864453e+13,3.247893641175486250e+14,4.687862042123328021e-01,1.057098474066063831e+00,1.666437650202287202e+01,1.057922171035042811e+04,1.626037604942202508e+00,1.124646686752167835e+00
3.129935642608381875e+14,2.278216205150071094e+13,3.251390014095773125e+14,4.711393870534005268e-01,1.061479894960371650e+00,1.665905490796317423e+01,1.033626052801996775e+04,1.634244261565174883e+00,1.129585144145132780e+00
3.133103004583544375e+14,2.294877424500986328e+13,3.254911956949250000e+14,4.735097793653688103e-01,1.065904484487896875e+00,1.665382353313301067e+01,1.009791423972915800e+04,1.642571019514773356e+00,1.134574839565248627e+00
3.136293530344703750e+14,2.311660491914272266e+13,3.258459656735843750e+14,4.758975070058138468e-01,1.070372569244196326e+00,1.664868502684754858e+01,9.864131486848713394e+03,1.651019965439785242e+00,1.139616218061269448e+00
3.139499150127918750e+14,2.328566298498196484e+13,3.262024986820391250e+14,4.782676600007532142e-01,1.074880903558539380e+00,1.664364076903176937e+01,9.635011408958878746e+03,1.659584802198735165e+00,1.144705692822355125e+00
3.142662797794018750e+14,2.345595741877944531e+13,3.265550373343324375e+14,4.803769687685565670e-01,1.079406097312614499e+00,1.663872103921821832e+01,9.411645006767605082e+03,1.668222706649025389e+00,1.149816908118779235e+00
3.145849582082356250e+14,2.362749726243281250e+13,3.269101541983873125e+14,4.825017034893400170e-01,1.083974885233881302e+00,1.663389314479890047e+01,9.192629923760847305e+03,1.676984366923769398e+00,1.154980118021279534e+00
3.149059672197389375e+14,2.380029162396559375e+13,3.272678681293728750e+14,4.846419769773244735e-01,1.088587488945987003e+00,1.662916042723107779e+01,8.977888286311925185e+03,1.685872078398066742e+00,1.160195649563447118e+00
3.152293238581014375e+14,2.397434967801078516e+13,3.276281981203510625e+14,4.867979028717722700e-01,1.093243799702225072e+00,1.662452193527521516e+01,8.767396265935563861e+03,1.694885365684043466e+00,1.165463470071443242e+00
3.155505385515305625e+14,2.414968066629798828e+13,3.279866755135512500e+14,4.887696638401709537e-01,1.097922624298717897e+00,1.661999908946678062e+01,8.561996881939116065e+03,1.703984224167938599e+00,1.170759654507261827e+00
3.158719675389518750e+14,2.432629389814410547e+13,3.283456486900919375e+14,4.906611374062689324e-01,1.102635093447068115e+00,1.661558170084020603e+01,8.361120320174921289e+03,1.713190986816280237e+00,1.176096864850902479e+00
3.161957472246313750e+14,2.450419875094762109e+13,3.287072471358331250e+14,4.925664438368290154e-01,1.107391458581372223e+00,1.661126073488557253e+01,8.164261575648659345e+03,1.722526610183589213e+00,1.181486781044975176e+00
3.165218947998694375e+14,2.468340467068651172e+13,3.290714900500878125e+14,4.944856842953793130e-01,1.112191968411273546e+00,1.660703574223180468e+01,7.971351007470377226e+03,1.731992132589204481e+00,1.186929762571182767e+00
3.168489547235693125e+14,2.486392117241976953e+13,3.294369536610026250e+14,4.963511204180707237e-01,1.117028305762367557e+00,1.660291431515855010e+01,7.782668085234708997e+03,1.741571642935118458e+00,1.192416469681531810e+00
3.171738876920940625e+14,2.504575784079263281e+13,3.298006624379590000e+14,4.980220601965488769e-01,1.121883710357528985e+00,1.659891117539002536e+01,7.598764678346844448e+03,1.751232950559118207e+00,1.197927939675392350e+00
3.175011969844508750e+14,2.522892433054546094e+13,3.301670311168592500e+14,4.997052200154728507e-01,1.126783065083478474e+00,1.659500528022498145e+01,7.418601599876346882e+03,1.761025993443044779e+00,1.203492473835191090e+00
