central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.412549735063308750e+14,1.290504412043301562e+13,5.479887062420811250e+14,1.610236724584917789e-01,2.074869575539668998e-01,1.351664032695987316e+01,1.658959083828311414e+06,7.352192905624539698e-02,2.126249952047191694e-01
5.418216099894423125e+14,1.299942224413247656e+13,5.485757912318848750e+14,1.617583386788764566e-01,2.085480009672608104e-01,1.346603698599438736e+01,1.614658395569735439e+06,7.392288690492664072e-02,2.137357701887324379e-01
5.423851529193285000e+14,1.309449058091063281e+13,5.491600655350231875e+14,1.620686303434610287e-01,2.096167552138282764e-01,1.341619073279289687e+01,1.571617969107768498e+06,7.432990862777995311e-02,2.148548452627154215e-01
5.429520440925063750e+14,1.319025417848484766e+13,5.497478539368078750e+14,1.623352863207735697e-01,2.106978798648739548e-01,1.336688284365831692e+01,1.529621484012501780e+06,7.474482253095457440e-02,2.159871053697008936e-01
5.435230810961647500e+14,1.328671812148782812e+13,5.503399409962317500e+14,1.626038924263132623e-01,2.117920248045700726e-01,1.331808370644112038e+01,1.488629788838001667e+06,7.516789545896983282e-02,2.171332395661917936e-01
5.440982942498978750e+14,1.338388753173759180e+13,5.509363581505560000e+14,1.628744629219021911e-01,2.128992519960608842e-01,1.326979794834302417e+01,1.448620704197451239e+06,7.559925002171208330e-02,2.182933210520607847e-01
5.446771756991314375e+14,1.348176756850941797e+13,5.515367962926162500e+14,1.629537512777643748e-01,2.140167314099875873e-01,1.322214588471919328e+01,1.409680964190175058e+06,7.603779976546387598e-02,2.194643928421514401e-01
5.452596836231092500e+14,1.358036342880977734e+13,5.521412413786695000e+14,1.628157169233034329e-01,2.151441182093175308e-01,1.317514089649796638e+01,1.371793045126582496e+06,7.648348732493007174e-02,2.206460998038800858e-01
5.458464515871452500e+14,1.367968034765227344e+13,5.527501069372580000e+14,1.626766730857862053e-01,2.162847128565955068e-01,1.312864012517516343e+01,1.334826399181251414e+06,7.693762583465948990e-02,2.218419092948643034e-01
5.464375107460795000e+14,1.377972359833559570e+13,5.533634252965086875e+14,1.625366123825865150e-01,2.174385906644475952e-01,1.308264372170781442e+01,1.298760104914559750e+06,7.740027892896321482e-02,2.230519092436132056e-01
5.470330804575480625e+14,1.388049849272351758e+13,5.539814428612749375e+14,1.623834459576011524e-01,2.186056020424105573e-01,1.303716459268617278e+01,1.263585458292760421e+06,7.787153013443429139e-02,2.242759521731967909e-01
5.476377719175293125e+14,1.398201038152692578e+13,5.546094021686998125e+14,1.619228299082973999e-01,2.197795760530199538e-01,1.299243280030798786e+01,1.229466817567529622e+06,7.834884867668918951e-02,2.255075718599320600e-01
5.482468856518458750e+14,1.408426465458791797e+13,5.552419539146039375e+14,1.614588452476140024e-01,2.209669405833857847e-01,1.294819909843860373e+01,1.196185415599519387e+06,7.883492097714858704e-02,2.267535192716433612e-01
5.488604540018016875e+14,1.418726674116599023e+13,5.558791316847481250e+14,1.609914673399728824e-01,2.221677287395546763e-01,1.290446587386476018e+01,1.163730636162023060e+06,7.932981404202038567e-02,2.280138386967528186e-01
5.494785095452215625e+14,1.429102211022628711e+13,5.565209693105153125e+14,1.605206713696293308e-01,2.233820468326416786e-01,1.286122760096235496e+01,1.132081810647992184e+06,7.983361284476339637e-02,2.292886509574233733e-01
5.501071982294457500e+14,1.439553627073001172e+13,5.571741719955000625e+14,1.599202546237904754e-01,2.246055682963890854e-01,1.281863765650289544e+01,1.101331385436484357e+06,8.034459047002427690e-02,2.305734222510843756e-01
5.507444869450728750e+14,1.450081477192690430e+13,5.578365193071025000e+14,1.592328384856342427e-01,2.258397420040433312e-01,1.277663709298400541e+01,1.071421802861550590e+06,8.086336760670227719e-02,2.318696811661075663e-01
5.513864363276976875e+14,1.460686320364988867e+13,5.585037105460811875e+14,1.585403950849041954e-01,2.270874785584192923e-01,1.273512546163246384e+01,1.042263368746166350e+06,8.139124452163541690e-02,2.331804932355660553e-01
5.520330804620549375e+14,1.471368719661186328e+13,5.591757811374042500e+14,1.578428876558516658e-01,2.283488379855521666e-01,1.269409933161574067e+01,1.013836266164712026e+06,8.192825175381060476e-02,2.345059321884382930e-01
5.526868679435543125e+14,1.482129242270467773e+13,5.598553754118816875e+14,1.571242455987841569e-01,2.296225186826225950e-01,1.265360309509422265e+01,9.861599345991543960e+05,8.247393406874709010e-02,2.358446395329152345e-01
5.533570731582594375e+14,1.492968459530027930e+13,5.605525130623025625e+14,1.563230683483468331e-01,2.309033694341174614e-01,1.261379110971112461e+01,9.593188120922008529e+05,8.302610273523300388e-02,2.371912075244178575e-01
5.540321797673393750e+14,1.503886946955407031e+13,5.612547490713802500e+14,1.555160318691504728e-01,2.321978214490855452e-01,1.257445638502007057e+01,9.331577093246480217e+05,8.358755406170297053e-02,2.385524069428074101e-01
5.547122236160340625e+14,1.514885284271049023e+13,5.619621207248085000e+14,1.547030933110496720e-01,2.335059809977216294e-01,1.253559621322793305e+01,9.076652273284971016e+05,8.415841275232546770e-02,2.399283576844553068e-01
5.553972408117297500e+14,1.525964055441079883e+13,5.626746655809616250e+14,1.538842095105242280e-01,2.348278959853566106e-01,1.249721050198537675e+01,8.828232843390083872e+05,8.473875916088549620e-02,2.413191224393636258e-01
5.560993722337622500e+14,1.537123848700315820e+13,5.634054768311458750e+14,1.530721574039948796e-01,2.361572678650530055e-01,1.245947345525749839e+01,8.587302071926062927e+05,8.532584855556538117e-02,2.427180822340206656e-01
5.568109185565711875e+14,1.548365256585495898e+13,5.641462489358162500e+14,1.522586996963261330e-01,2.374980503884150662e-01,1.242226480510302977e+01,8.352957562145061092e+05,8.592144838205742485e-02,2.441294053130194652e-01
5.575276686126060625e+14,1.559688875966742383e+13,5.648924385098632500e+14,1.514392929495497475e-01,2.388525781824734628e-01,1.238551756286895511e+01,8.124629143795004347e+05,8.652667331325618327e-02,2.455555582665152337e-01
5.582496604581938750e+14,1.571095308079252344e+13,5.656440851727248750e+14,1.506138936567125997e-01,2.402208810561711760e-01,1.234922826564574905e+01,7.902171618963729125e+05,8.714157134243981362e-02,2.469965838824706716e-01
5.589820523398258750e+14,1.582585158555220703e+13,5.664067676161093750e+14,1.498178103264722894e-01,2.416001699048871132e-01,1.231347018530246373e+01,7.685904756139918463e+05,8.776495123407657140e-02,2.484495550741668279e-01
5.597314210351437500e+14,1.594159037455996289e+13,5.671875991044480000e+14,1.490961439866070048e-01,2.429867425351393828e-01,1.227832646154728202e+01,7.476216985005575698e+05,8.839514052697569624e-02,2.499105786786128824e-01
5.604862700690612500e+14,1.605817559304474219e+13,5.679741410274125000e+14,1.483691999030580522e-01,2.443870820994283599e-01,1.224363003821969365e+01,7.271943073127166135e+05,8.903517823029732936e-02,2.513864942604927544e-01
5.612466395207962500e+14,1.617561343117723242e+13,5.687664351469761250e+14,1.476369394782398314e-01,2.458011874867125635e-01,1.220937647433029127e+01,7.072964323889876250e+05,8.968506116673233275e-02,2.528773123636683939e-01
5.620125697626767500e+14,1.629391012439854297e+13,5.695645235305286250e+14,1.468993238322918726e-01,2.472291578834702186e-01,1.217556264949960898e+01,6.879163008165463107e+05,9.034492024434068180e-02,2.543831485680146387e-01
5.627970106916317500e+14,1.641307195375126758e+13,5.703825434816201250e+14,1.463290956301904200e-01,2.486621718963578365e-01,1.214238922982844393e+01,6.691552950670273276e+05,9.101070833005804606e-02,2.558947085656698706e-01
5.635890605824016250e+14,1.653310524621298633e+13,5.712085899203243750e+14,1.457797544678776924e-01,2.501075871973573728e-01,1.210967556128764322e+01,6.508975003767992603e+05,9.168583181249770342e-02,2.574197606759487944e-01
5.643869029510483750e+14,1.665401637503220117e+13,5.720406774629757500e+14,1.452263958231227448e-01,2.515668601683737071e-01,1.207738713301560018e+01,6.331163807023923146e+05,9.237109166543353012e-02,2.589598520183405972e-01
5.651905801595497500e+14,1.677581176006672656e+13,5.728788502898227500e+14,1.446689903149756540e-01,2.530399490596861312e-01,1.204552236261574372e+01,6.157992991270431085e+05,9.306647756128257065e-02,2.605149508117341473e-01
5.660046780628308750e+14,1.689849786812455273e+13,5.737282392257466250e+14,1.442232654611416420e-01,2.545222037376095314e-01,1.201417554869184912e+01,5.989867396469104569e+05,9.376982452184162709e-02,2.620801580396301955e-01
5.668305123004712500e+14,1.702208121330721484e+13,5.745903139015181250e+14,1.439216178228456544e-01,2.560121600914682105e-01,1.198336840608485865e+01,5.826811353798729833e+05,9.448049836643881982e-02,2.636539322652141637e-01
5.676623860901742500e+14,1.714656835735565430e+13,5.754586931656065000e+14,1.436177641527178472e-01,2.575158910519276811e-01,1.195296944691031271e+01,5.668001370985321701e+05,9.520139734878585447e-02,2.652427007495526956e-01
5.685003436008388750e+14,1.727196590999862109e+13,5.763334231251932500e+14,1.433116883174429812e-01,2.590335391668517895e-01,1.192297468802859406e+01,5.513355465543256141e+05,9.593268602597300465e-02,2.668466252290306318e-01
5.693444568269831250e+14,1.739828052930362305e+13,5.772145856599032500e+14,1.430058726042931772e-01,2.605649955184174971e-01,1.189338184855567881e+01,5.362760202809469774e+05,9.667434228131160934e-02,2.684656017609014511e-01
5.701981591494147500e+14,1.752551892203044141e+13,5.781065934897711250e+14,1.430081426939722733e-01,2.620988768963077864e-01,1.186440259259776120e+01,5.217202857386477990e+05,9.742089843327896015e-02,2.700876048237147442e-01
5.710581048308490000e+14,1.765368784398722656e+13,5.790051248173135000e+14,1.430104293854392028e-01,2.636466302991663513e-01,1.183581076082953842e+01,5.075436189469299861e+05,9.817791634395213463e-02,2.717247443005299523e-01
5.719243395306810000e+14,1.778279410038921094e+13,5.799102273506563750e+14,1.430127328001074005e-01,2.652082861242338052e-01,1.180760442428262813e+01,4.937378149476861581e+05,9.894548264223217149e-02,2.733770669211463833e-01
5.727969092422255000e+14,1.791284454622001953e+13,5.808219491468280000e+14,1.430150530602782022e-01,2.667838853334978388e-01,1.177977905327959718e+01,4.802932771158038522e+05,9.972365832704284394e-02,2.750446282022151467e-01
5.736727002704450000e+14,1.804384608659566406e+13,5.817375461241013750e+14,1.432179987394142928e-01,2.683664841402896295e-01,1.175245251189737949e+01,4.672588582874680869e+05,1.005090986601731295e-01,2.767200875081899381e-01
5.745525534448516250e+14,1.817580567713115625e+13,5.826577688391332500e+14,1.435711540868298275e-01,2.699578787534130941e-01,1.172558305092228714e+01,4.546057315986668109e+05,1.013026782607562432e-01,2.784053552221020800e-01
5.754388412266068750e+14,1.830873032430982422e+13,5.835847213950257500e+14,1.439268921560673820e-01,2.715632739465740908e-01,1.169907922521768384e+01,4.422824694808374625e+05,1.021070482030732030e-01,2.801059512939085283e-01
5.763316106737573750e+14,1.844262708585532812e+13,5.845184530089492500e+14,1.442852318352792484e-01,2.731827212130786831e-01,1.167293743294092501e+01,4.302818606043406180e+05,1.029222978704503744e-01,2.818219449404926746e-01
5.772286633583430000e+14,1.857750307110639844e+13,5.854567953518462500e+14,1.446993679811190980e-01,2.748145041582847337e-01,1.164718050835064389e+01,4.186074543515078258e+05,1.037475875180124268e-01,2.835515302710639451e-01
5.781186887534731250e+14,1.871336544139430078e+13,5.863885813130938750e+14,1.454382562781700583e-01,2.764494787791446639e-01,1.162194587733931250e+01,4.073132222521811491e+05,1.045783715611895009e-01,2.852850210614149007e-01
5.790152231481895000e+14,1.885022141042309375e+13,5.873271816803900000e+14,1.461825482677964749e-01,2.780986255638726590e-01,1.159705629908874513e+01,3.963122418702239520e+05,1.054202302054041696e-01,2.870340662561478573e-01
5.799183141445891250e+14,1.898807824465261328e+13,5.882726462893535000e+14,1.469322834686827561e-01,2.797620559010213226e-01,1.157250831941809643e+01,3.855971346104023978e+05,1.062732761738937465e-01,2.887988007876852725e-01
5.808280096928970000e+14,1.912694326368431641e+13,5.892250253400643750e+14,1.476875016885242919e-01,2.814397685748455946e-01,1.154829863825615632e+01,3.751616143521418562e+05,1.071375701591560509e-01,2.905792359035220263e-01
5.817254653094273750e+14,1.926682384064991016e+13,5.901652634277495000e+14,1.487247860307629732e-01,2.831224718439765420e-01,1.152455532677246097e+01,3.650534442689883872e+05,1.080083896882912953e-01,2.923655189179446556e-01
5.826217174565888750e+14,1.940772740260282812e+13,5.911045232848365000e+14,1.498833429193164590e-01,2.848157136221324270e-01,1.150119188873841303e+01,3.552296935153756058e+05,1.088885842205073867e-01,2.941635485974584130e-01
5.835245241412801250e+14,1.954966143091259375e+13,5.920506522066202500e+14,1.510503726518463707e-01,2.865235578773456804e-01,1.147814997813158477e+01,3.456593883435588796e+05,1.097803953694475171e-01,2.959776493286827015e-01
5.844339332986301250e+14,1.969263346166202344e+13,5.930037004284531250e+14,1.522259371925822335e-01,2.882459180755573835e-01,1.145542656794707703e+01,3.363372144129530061e+05,1.106837736385513915e-01,2.978077463342901909e-01
5.853397995293791250e+14,1.983665108604737500e+13,5.939533022496665000e+14,1.535190189578426734e-01,2.899791688924647781e-01,1.143306913884101306e+01,3.272763709612644161e+05,1.115969273779474774e-01,2.996500002383227779e-01
5.862255271616991250e+14,1.998172195078140625e+13,5.948825008396602500e+14,1.551075260566922853e-01,2.917173553748829695e-01,1.141114455726397026e+01,3.184983312354280497e+05,1.125167155388648865e-01,3.014980886009512862e-01
5.871177323628882500e+14,2.012785375849938281e+13,5.958184949135477500e+14,1.567076503432147105e-01,2.934703935195488445e-01,1.138952378891279693e+01,3.099459819231595611e+05,1.134484544731695216e-01,3.033625642964929425e-01
5.880164625051822500e+14,2.027505426816804688e+13,5.967613341685646250e+14,1.583194767770865208e-01,2.952383851933744752e-01,1.136820116727629681e+01,3.016129319486398599e+05,1.143922372716540958e-01,3.052435490902249970e-01
5.889217653072635000e+14,2.042333129549759766e+13,5.977110686653961250e+14,1.599430909393178002e-01,2.970213335527469023e-01,1.134717973571336280e+01,2.934951628224419546e+05,1.153482007305619977e-01,3.071410653201032681e-01
5.897950564961502500e+14,2.057269271335665625e+13,5.986280405718692500e+14,1.619054299084889958e-01,2.988077347969211872e-01,1.132658538793067748e+01,2.856373522276453441e+05,1.163101529562594605e-01,3.090428755116509385e-01
5.906675506515438750e+14,2.072314645219029297e+13,5.995443348277988750e+14,1.639428976448641662e-01,3.006072639317569628e-01,1.130630110531684984e+01,2.779889216893105768e+05,1.172833803420220977e-01,3.109592874361400971e-01
5.915464255957636250e+14,2.087470050044110156e+13,6.004673301946912500e+14,1.659952659410718623e-01,3.024221356735152799e-01,1.128630096898946000e+01,2.705360236316571827e+05,1.182691503296805086e-01,3.128926779622281384e-01
5.924317279932665000e+14,2.102736290497333594e+13,6.013970756796070000e+14,1.680626437689888841e-01,3.042524418363153904e-01,1.126658155305106668e+01,2.632736283632679842e+05,1.192675756498454420e-01,3.148431592590818506e-01
5.933019632034772500e+14,2.118114177150017969e+13,6.023113953996845000e+14,1.702945411555087385e-01,3.060925164206420024e-01,1.124719934203535665e+01,2.562187628787900612e+05,1.202756287265065865e-01,3.168047089455173770e-01
5.941475560386011250e+14,2.133604526501410938e+13,6.032004111827837500e+14,1.727578049621877054e-01,3.079400907401541598e-01,1.122817706275066385e+01,2.493742466280858498e+05,1.212921683438001053e-01,3.187749115253892818e-01
5.949993329258250000e+14,2.149208161022044141e+13,6.040959285818997500e+14,1.752390832920315555e-01,3.098035626367618423e-01,1.120941915601925487e+01,2.427024258591522521e+05,1.223217946306005971e-01,3.207627389471824908e-01
5.958573390908162500e+14,2.164925909197400781e+13,6.049979951451316250e+14,1.777385078901842774e-01,3.116829169182548931e-01,1.119092856722068774e+01,2.362007342998117674e+05,1.233646379221518680e-01,3.227681928779002618e-01
5.967216200899901250e+14,2.180758605571905469e+13,6.059066587683111250e+14,1.802562114652781211e-01,3.135782542951448537e-01,1.117270251426141137e+01,2.298643939795206825e+05,1.244208449079781675e-01,3.247913953173477974e-01
5.975367299156606250e+14,2.196707090793235156e+13,6.067645664887345000e+14,1.831058300018610363e-01,3.154761020435252750e-01,1.115486333324926704e+01,2.237330913735098147e+05,1.254829169928818600e-01,3.268179769845445670e-01
5.983565454586975000e+14,2.212772211656953516e+13,6.076274497245240000e+14,1.859833810040775470e-01,3.173900861748525370e-01,1.113728006819872718e+01,2.177568401882665930e+05,1.265585871433812237e-01,3.288624935515312431e-01
5.991823565374342500e+14,2.228954821151471484e+13,6.084966434618512500e+14,1.888819763252365946e-01,3.193205193917476037e-01,1.111994866110980063e+01,2.119314643761760381e+05,1.276480993958335197e-01,3.309253005544886550e-01
6.000142069988661250e+14,2.245255778503338672e+13,6.093721938511428750e+14,1.918017698682088490e-01,3.212674676722118150e-01,1.110286775202605192e+01,2.062536409698988718e+05,1.287515889726729146e-01,3.330064865231322502e-01
6.008203936547691250e+14,2.261675949222864453e+13,6.102212485485492500e+14,1.948801633623384322e-01,3.232234946427256506e-01,1.108609900307338236e+01,2.007407186412658193e+05,1.298649071442568581e-01,3.350981168355129935e-01
6.016058844353598750e+14,2.278216205150071094e+13,6.110489563945776250e+14,1.980960284937766935e-01,3.251901092983984776e-01,1.106962623899569742e+01,1.953835359358897840e+05,1.309889914912217013e-01,3.372018142260864715e-01
6.023971197252575000e+14,2.294877424500986328e+13,6.118827174948800000e+14,2.013354121280842846e-01,3.271737468349031897e-01,1.105339157057509603e+01,1.901609451486231119e+05,1.321275547221918700e-01,3.393244794772841133e-01
6.031941415356326250e+14,2.311660491914272266e+13,6.127225761185636250e+14,2.045984862625169209e-01,3.291745620822523200e-01,1.103739544684617258e+01,1.850699435510011681e+05,1.332808763977221256e-01,3.414662976579507236e-01
6.039905571884661250e+14,2.328566298498196484e+13,6.135619005480036250e+14,2.079029779202475336e-01,3.311910138893534028e-01,1.102164747918053322e+01,1.801108725527661445e+05,1.344481131794610651e-01,3.436256366452974942e-01
6.047417059478327500e+14,2.345595741877944531e+13,6.143543559504787500e+14,2.113710061324327871e-01,3.332125929120963170e-01,1.100622706051983180e+01,1.753059858156600094e+05,1.356232715184419457e-01,3.457912541778592197e-01
6.054983480638951250e+14,2.362749726243281250e+13,6.151526067964488750e+14,2.148643969851908309e-01,3.352517622088774796e-01,1.099103475920791517e+01,1.706211098416716850e+05,1.368136279766352381e-01,3.479765164550921996e-01
6.062605237110760000e+14,2.380029162396559375e+13,6.159566954695803750e+14,2.183833359624616777e-01,3.373087048432549806e-01,1.097606813788615021e+01,1.660536427425091388e+05,1.380194289792899820e-01,3.501816377260726920e-01
6.070282733576047500e+14,2.397434967801078516e+13,6.167666646635027500e+14,2.219280099046802013e-01,3.393834444482605739e-01,1.096132956840424200e+01,1.616011649713760708e+05,1.392408462159238636e-01,3.524066646710061756e-01
6.077645254019022500e+14,2.414968066629798828e+13,6.175440293871761250e+14,2.255224514439030103e-01,3.414667133223163731e-01,1.094687860432765092e+01,1.572800217038886040e+05,1.404724404784669922e-01,3.546416742424773338e-01
6.084885817805675000e+14,2.432629389814410547e+13,6.183088285309098750e+14,2.291544751916753664e-01,3.435637636326444033e-01,1.093267871279478420e+01,1.530755927249427477e+05,1.417174611526743899e-01,3.568923133218087074e-01
6.092179333819250000e+14,2.450419875094762109e+13,6.190792208603406250e+14,2.328130609243078686e-01,3.456791582897779658e-01,1.091869597281686666e+01,1.489764468146444415e+05,1.429786506877568364e-01,3.591634998170897819e-01
6.099526189313892500e+14,2.468340467068651172e+13,6.198552472799677500e+14,2.364984028968739604e-01,3.478129055580059803e-01,1.090492883766530241e+01,1.449800185706733027e+05,1.442561519499779565e-01,3.614552654068697302e-01
6.106803141638808750e+14,2.486392117241976953e+13,6.206241141108250000e+14,2.401840636063651835e-01,3.499617854602846689e-01,1.089140021153770199e+01,1.410901186807673075e+05,1.455482152420410347e-01,3.637641693470418103e-01
6.113753998234267500e+14,2.504575784079263281e+13,6.213592255380698750e+14,2.438149660661865226e-01,3.521189899532572998e-01,1.087814771920981372e+01,1.373159555889723706e+05,1.468507958508793732e-01,3.660829104446180482e-01
6.120755688348578750e+14,2.522892433054546094e+13,6.220997130366063750e+14,2.474724223105819187e-01,3.542950641460422267e-01,1.086510498663454882e+01,1.336361519214771688e+05,1.481703240847261627e-01,3.684228425147140773e-01
