pressurec2,energy_densityc2,baryon_density,cs2c2
2.528166144000000000e+11,4.567114586000000000e+13,4.583856459000000000e+13,2.842387102925244755e-02
2.611161101000000000e+11,4.596729075000000000e+13,4.613413429000000000e+13,2.762885193590323279e-02
2.696880626000000000e+11,4.628235181000000000e+13,4.644852633000000000e+13,2.680468863834694487e-02
2.785414163000000000e+11,4.661801407000000000e+13,4.678341349000000000e+13,2.598005320819957512e-02
2.876854090000000000e+11,4.697578458000000000e+13,4.714028977000000000e+13,2.518093491706196313e-02
2.971295819000000000e+11,4.735692130000000000e+13,4.752039959000000000e+13,2.443042843419657509e-02
3.068837892000000000e+11,4.776233830000000000e+13,4.792464339000000000e+13,2.374883279693765920e-02
3.169582089000000000e+11,4.819252000000000000e+13,4.835349239000000000e+13,2.315326125064495061e-02
3.273633529000000000e+11,4.864744434000000000e+13,4.880691233000000000e+13,2.265829169747799951e-02
3.381100782000000000e+11,4.912650352000000000e+13,4.928428491000000000e+13,2.227642567533440546e-02
3.492095985000000000e+11,4.962846291000000000e+13,4.978436736000000000e+13,2.201855287768798852e-02
3.606734952000000000e+11,5.015143202000000000e+13,5.030526405000000000e+13,2.189448295383259607e-02
3.725137301000000000e+11,5.069289187000000000e+13,5.084445445000000000e+13,2.191320249806815237e-02
3.847426577000000000e+11,5.124975285000000000e+13,5.139885125000000000e+13,2.208365116866434219e-02
3.973730381000000000e+11,5.181844677000000000e+13,5.196489274000000000e+13,2.241482305554542281e-02
4.104180503000000000e+11,5.239507139000000000e+13,5.253868707000000000e+13,2.291594453356109867e-02
4.238913057000000000e+11,5.297554528000000000e+13,5.311616679000000000e+13,2.359672940937600216e-02
4.378068629000000000e+11,5.355578288000000000e+13,5.369326331000000000e+13,2.446717512475075212e-02
4.521792417000000000e+11,5.413186785000000000e+13,5.426607933000000000e+13,2.553699744065654476e-02
4.670234388000000000e+11,5.470022489000000000e+13,5.483105967000000000e+13,2.681510470444766620e-02
4.823549431000000000e+11,5.525775062000000000e+13,5.538512102000000000e+13,2.830918037606712512e-02
4.981897519000000000e+11,5.580190680000000000e+13,5.592574422000000000e+13,3.002403116907349095e-02
5.145443878000000000e+11,5.633079986000000000e+13,5.645105266000000000e+13,3.196049104886920789e-02
5.314359158000000000e+11,5.684318913000000000e+13,5.695981984000000000e+13,3.411396838082075139e-02
5.488819610000000000e+11,5.733848550000000000e+13,5.745146732000000000e+13,3.647197555137264569e-02
5.669007271000000000e+11,5.781672226000000000e+13,5.792603502000000000e+13,3.901344375262234820e-02
5.855110156000000000e+11,5.827847768000000000e+13,5.838410372000000000e+13,4.170692318990737446e-02
6.047322449000000000e+11,5.872482225000000000e+13,5.882674201000000000e+13,4.450883043157266572e-02
6.245844712000000000e+11,5.915724841000000000e+13,5.925543599000000000e+13,4.736401467951716071e-02
6.450884089000000000e+11,5.957759670000000000e+13,5.967201548000000000e+13,5.020591334489524216e-02
6.662654525000000000e+11,5.998800746000000000e+13,6.007860564000000000e+13,5.295773022508909467e-02
6.881376986000000000e+11,6.039087891000000000e+13,6.047758492000000000e+13,5.553628382602884828e-02
7.107279697000000000e+11,6.078882983000000000e+13,6.087154772000000000e+13,5.785542772766799624e-02
7.340598370000000000e+11,6.118469666000000000e+13,6.126330098000000000e+13,5.983041007231140740e-02
7.581576458000000000e+11,6.158153607000000000e+13,6.165586634000000000e+13,6.138353271185546800e-02
7.830465404000000000e+11,6.198264749000000000e+13,6.205250190000000000e+13,6.244878202655509275e-02
8.087524909000000000e+11,6.239161615000000000e+13,6.245674417000000000e+13,6.297741441688159414e-02
8.353023195000000000e+11,6.281235556000000000e+13,6.287244943000000000e+13,6.294150076255047854e-02
8.627237292000000000e+11,6.324918272000000000e+13,6.330386728000000000e+13,6.233524141179953154e-02
8.910453325000000000e+11,6.370690230000000000e+13,6.375572270000000000e+13,6.117616170732122910e-02
9.202966809000000000e+11,6.419090184000000000e+13,6.423330903000000000e+13,5.950286097038461064e-02
9.505082962000000000e+11,6.470728219000000000e+13,6.474261518000000000e+13,5.737297383021987274e-02
9.817117023000000000e+11,6.526296614000000000e+13,6.529043116000000000e+13,5.485990412840457964e-02
1.013939458000000000e+12,6.586584059000000000e+13,6.588448628000000000e+13,5.204596446363157769e-02
1.047225190000000000e+12,6.652491734000000000e+13,6.653360531000000000e+13,4.901800946667277115e-02
1.081603630000000000e+12,6.725046702000000000e+13,6.724783773000000000e+13,4.586305809013437040e-02
1.117110651000000000e+12,6.805415979000000000e+13,6.803859334000000000e+13,4.266279602228013196e-02
1.153783300000000000e+12,6.894919692000000000e+13,6.891876840000000000e+13,3.949029032309205045e-02
1.191659843000000000e+12,6.995039136000000000e+13,6.990282141000000000e+13,3.640794415076405166e-02
1.230779803000000000e+12,7.107419834000000000e+13,7.100679954000000000e+13,3.346595544613849282e-02
1.271183997000000000e+12,7.233866916000000000e+13,7.224828974000000000e+13,3.070208835486188184e-02
1.312914585000000000e+12,7.376329870000000000e+13,7.364626571000000000e+13,2.814267753939739616e-02
1.356015111000000000e+12,7.536869680000000000e+13,7.522076283000000000e+13,2.580384383223859393e-02
1.400530545000000000e+12,7.717612715000000000e+13,7.699242419000000000e+13,2.369267265694056240e-02
1.446507339000000000e+12,7.920685744000000000e+13,7.898186319000000000e+13,2.180935627290269893e-02
1.493993464000000000e+12,8.148126548000000000e+13,8.120878901000000000e+13,2.014915600443634852e-02
1.543038469000000000e+12,8.401774963000000000e+13,8.369094299000000000e+13,1.870410338128729658e-02
1.593693530000000000e+12,8.683139487000000000e+13,8.644279858000000000e+13,1.746418316096022549e-02
1.646011502000000000e+12,8.993265766000000000e+13,8.947428295000000000e+13,1.641841800082681491e-02
1.700046975000000000e+12,9.332589993000000000e+13,9.278935415000000000e+13,1.555645219537485878e-02
1.755856331000000000e+12,9.700794873000000000e+13,9.638460666000000000e+13,1.486911099113735410e-02
1.813497804000000000e+12,1.009670028000000000e+14,1.002482190000000000e+14,1.434905295338589730e-02
1.873031539000000000e+12,1.051817461000000000e+14,1.043591066000000000e+14,1.399155477581114602e-02
1.934519654000000000e+12,1.096210396000000000e+14,1.086866399000000000e+14,1.379478877816667573e-02
1.998026309000000000e+12,1.142442867000000000e+14,1.131910219000000000e+14,1.376051309421506830e-02
2.063617768000000000e+12,1.190023403000000000e+14,1.178241923000000000e+14,1.389468001906687608e-02
2.131362472000000000e+12,1.238392382000000000e+14,1.225315355000000000e+14,1.420791328419042376e-02
2.201331107000000000e+12,1.286945368000000000e+14,1.272541668000000000e+14,1.471651401776400900e-02
2.273596682000000000e+12,1.335059907000000000e+14,1.319315492000000000e+14,1.544368614051763733e-02
2.348234601000000000e+12,1.382124460000000000e+14,1.365043080000000000e+14,1.642066508542164988e-02
2.425322742000000000e+12,1.427568397000000000e+14,1.409171422000000000e+14,1.768808536408977145e-02
2.504941542000000000e+12,1.470889024000000000e+14,1.451214377000000000e+14,1.929839647372388889e-02
2.587174079000000000e+12,1.511670975000000000e+14,1.490771325000000000e+14,2.131841615854087116e-02
2.672106155000000000e+12,1.549600408000000000e+14,1.527540738000000000e+14,2.383162626618261920e-02
2.759826392000000000e+12,1.584472187000000000e+14,1.561326909000000000e+14,2.694130044618432349e-02
2.850426321000000000e+12,1.616188320000000000e+14,1.592038208000000000e+14,3.077415847086891615e-02
2.944000475000000000e+12,1.644749449000000000e+14,1.619678612000000000e+14,3.548328711734471952e-02
3.040646493000000000e+12,1.670241971000000000e+14,1.644335047000000000e+14,4.125015344880786361e-02
3.140465219000000000e+12,1.692821659000000000e+14,1.666161374000000000e+14,4.828626966562712952e-02
3.243560807000000000e+12,1.712694996000000000e+14,1.685360208000000000e+14,5.683100146201698621e-02
3.350040830000000000e+12,1.730102003000000000e+14,1.702166231000000000e+14,6.714462587128493254e-02
3.460016392000000000e+12,1.745300296000000000e+14,1.716830731000000000e+14,7.949762517787931082e-02
3.573602246000000000e+12,1.758551062000000000e+14,1.729608035000000000e+14,9.415172938207559683e-02
3.690916911000000000e+12,1.770108500000000000e+14,1.740745321000000000e+14,1.113329383317652188e-01
3.812082796000000000e+12,1.780212065000000000e+14,1.750475145000000000e+14,1.311973300594897751e-01
3.937226330000000000e+12,1.789081590000000000e+14,1.759010783000000000e+14,1.537933882105172456e-01
4.066478092000000000e+12,1.796914610000000000e+14,1.766543685000000000e+14,1.790276810527139939e-01
4.199972947000000000e+12,1.803885492000000000e+14,1.773242685000000000e+14,2.066350689868872714e-01
4.337850188000000000e+12,1.810146233000000000e+14,1.779254817000000000e+14,2.361704079943633960e-01
4.480253680000000000e+12,1.815827813000000000e+14,1.784706660000000000e+14,2.670243605982526303e-01
4.627332012000000000e+12,1.821042230000000000e+14,1.789706337000000000e+14,2.984551502707130100e-01
4.779238650000000000e+12,1.825884945000000000e+14,1.794345904000000000e+14,3.296458246288102023e-01
4.936132098000000000e+12,1.830437157000000000e+14,1.798703560000000000e+14,3.597676198328259578e-01
5.098176064000000000e+12,1.834768174000000000e+14,1.802845960000000000e+14,3.880418401903511505e-01
5.265539630000000000e+12,1.838937490000000000e+14,1.806830218000000000e+14,4.137862189404226676e-01
5.438397428000000000e+12,1.842996816000000000e+14,1.810705882000000000e+14,4.364390979482088984e-01
5.616929824000000000e+12,1.846991889000000000e+14,1.814516669000000000e+14,4.555736022541650998e-01
5.801323104000000000e+12,1.850964034000000000e+14,1.818301975000000000e+14,4.708893719395141897e-01
5.991769669000000000e+12,1.854951701000000000e+14,1.822098344000000000e+14,4.821935282496686570e-01
6.188468239000000000e+12,1.858991858000000000e+14,1.825940799000000000e+14,4.893810469249368911e-01
6.391624053000000000e+12,1.863121384000000000e+14,1.829864164000000000e+14,4.924150981624704215e-01
6.601449093000000000e+12,1.867378462000000000e+14,1.833904384000000000e+14,4.913133195649858065e-01
6.818162295000000000e+12,1.871804077000000000e+14,1.838099924000000000e+14,4.861415506200718051e-01
7.041989785000000000e+12,1.876443635000000000e+14,1.842493295000000000e+14,4.770152260452562576e-01
7.273165113000000000e+12,1.881348822000000000e+14,1.847132777000000000e+14,4.641028584660459311e-01
7.511929493000000000e+12,1.886579824000000000e+14,1.852074480000000000e+14,4.476376356173726867e-01
7.758532061000000000e+12,1.892207886000000000e+14,1.857384714000000000e+14,4.279337411733648566e-01
8.013230128000000000e+12,1.898318326000000000e+14,1.863142755000000000e+14,4.053907427820031550e-01
8.276289456000000000e+12,1.905014309000000000e+14,1.869444323000000000e+14,3.804941952276922335e-01
8.547984529000000000e+12,1.912421199000000000e+14,1.876405559000000000e+14,3.538145371693977026e-01
8.828598841000000000e+12,1.920691598000000000e+14,1.884167619000000000e+14,3.259861271161453300e-01
9.118425196000000000e+12,1.930011266000000000e+14,1.892902056000000000e+14,2.976726490083616561e-01
9.417766007000000000e+12,1.940605871000000000e+14,1.902816926000000000e+14,2.695274878861250722e-01
9.726933615000000000e+12,1.952748533000000000e+14,1.914163577000000000e+14,2.421552150188158448e-01
1.004625062000000000e+13,1.966767646000000000e+14,1.927243637000000000e+14,2.160772477628632726e-01
1.037605020000000000e+13,1.983054872000000000e+14,1.942416100000000000e+14,1.917032159249856260e-01
1.071667648000000000e+13,2.002072769000000000e+14,1.960103985000000000e+14,1.693175454527200974e-01
1.106848489000000000e+13,2.024361264000000000e+14,1.980799872000000000e+14,1.490805532839321323e-01
1.143184250000000000e+13,2.050542061000000000e+14,2.005069460000000000e+14,1.310415874306495032e-01
1.180712847000000000e+13,2.081319528000000000e+14,2.033551838000000000e+14,1.151591462270932786e-01
1.219473437000000000e+13,2.117477326000000000e+14,2.066955819000000000e+14,1.013234997299687218e-01
1.259506464000000000e+13,2.159869178000000000e+14,2.106050924000000000e+14,8.938105993393162529e-02
1.300853701000000000e+13,2.209401631000000000e+14,2.151651089000000000e+14,7.915349155471773646e-02
1.343558290000000000e+13,2.267011501000000000e+14,2.204593677000000000e+14,7.045288004571667595e-02
1.387664791000000000e+13,2.333633874000000000e+14,2.265710040000000000e+14,6.309581951636167307e-02
1.433219226000000000e+13,2.410162814000000000e+14,2.335789706000000000e+14,5.691012388724919768e-02
1.480269127000000000e+13,2.497408244000000000e+14,2.415541405000000000e+14,5.173967604175808838e-02
1.528863588000000000e+13,2.596046450000000000e+14,2.505548629000000000e+14,4.744742772176145651e-02
1.579053314000000000e+13,2.706571112000000000e+14,2.606226047000000000e+14,4.391462780400567922e-02
1.630890676000000000e+13,2.829250533000000000e+14,2.717781884000000000e+14,4.104058067376559205e-02
1.684429760000000000e+13,2.964087426000000000e+14,2.840182897000000000e+14,3.874228035250445318e-02
1.739726432000000000e+13,3.110789592000000000e+14,2.973129447000000000e+14,3.695192746644702236e-02
1.796838391000000000e+13,3.268759163000000000e+14,3.116047516000000000e+14,3.561535257173390617e-02
1.855825228000000000e+13,3.437092868000000000e+14,3.268090672000000000e+14,3.469109759279113969e-02
1.916748492000000000e+13,3.614600526000000000e+14,3.428158413000000000e+14,3.414893980016706077e-02
1.979671753000000000e+13,3.799838485000000000e+14,3.594927761000000000e+14,3.396935987341109797e-02
2.044660667000000000e+13,3.991151972000000000e+14,3.766892575000000000e+14,3.414233964134769095e-02
2.111783044000000000e+13,4.186737539000000000e+14,3.942420561000000000e+14,3.466642472774349865e-02
2.181108924000000000e+13,4.384707335000000000e+14,4.119811458000000000e+14,3.554918775842003109e-02
2.252710643000000000e+13,4.583153177000000000e+14,4.297354578000000000e+14,3.680716690588827639e-02
2.326662911000000000e+13,4.780211979000000000e+14,4.473387134000000000e+14,3.846586697953660594e-02
2.403042894000000000e+13,4.974125208000000000e+14,4.646346827000000000e+14,4.056009121563369790e-02
2.481930289000000000e+13,5.163291080000000000e+14,4.814817601000000000e+14,4.313464670238190135e-02
2.563407409000000000e+13,5.346303670000000000e+14,4.977563474000000000e+14,4.624505096201730892e-02
2.647559271000000000e+13,5.521982321000000000e+14,5.133553547000000000e+14,4.995805514429564609e-02
2.734473680000000000e+13,5.689388658000000000e+14,5.281975889000000000e+14,5.435183462609360916e-02
2.824241326000000000e+13,5.847834282000000000e+14,5.422243105000000000e+14,5.951688100376346935e-02
2.916955876000000000e+13,5.996872260000000000e+14,5.553983569000000000e+14,6.555700255390226050e-02
3.012714071000000000e+13,6.136280622000000000e+14,5.677025673000000000e+14,7.258718137368422307e-02
3.111615828000000000e+13,6.266046155000000000e+14,5.791382462000000000e+14,8.073146396801776647e-02
3.213764344000000000e+13,6.386337630000000000e+14,5.897227071000000000e+14,9.012222136375189208e-02
3.319266205000000000e+13,6.497473190000000000e+14,5.994863186000000000e+14,1.008937833644052151e-01
3.428231494000000000e+13,6.599894554000000000e+14,6.084701693000000000e+14,1.131763102903839691e-01
3.540773909000000000e+13,6.694134416000000000e+14,6.167231497000000000e+14,1.270889472739512860e-01
3.657010881000000000e+13,6.780788263000000000e+14,6.242994418000000000e+14,1.427257220318132180e-01
3.777063695000000000e+13,6.860492236000000000e+14,6.312565508000000000e+14,1.601451092340170357e-01
3.901057617000000000e+13,6.933898557000000000e+14,6.376531406000000000e+14,1.793571018161091435e-01
4.029122028000000000e+13,7.001658760000000000e+14,6.435475603000000000e+14,2.003089353677039441e-01
4.161390553000000000e+13,7.064409204000000000e+14,6.489965829000000000e+14,2.228758341529547271e-01
4.298001206000000000e+13,7.122760159000000000e+14,6.540544614000000000e+14,2.468545330616225275e-01
4.439096531000000000e+13,7.177288533000000000e+14,6.587723081000000000e+14,2.719649804158033035e-01
4.584823751000000000e+13,7.228532626000000000e+14,6.631976548000000000e+14,2.978594336370137263e-01
4.735334923000000000e+13,7.276989717000000000e+14,6.673742614000000000e+14,3.241351660755636965e-01
4.890787094000000000e+13,7.323116236000000000e+14,6.713421490000000000e+14,3.503497424226178492e-01
5.051342469000000000e+13,7.367330062000000000e+14,6.751378165000000000e+14,3.760487027624072054e-01
5.217168576000000000e+13,7.410011979000000000e+14,6.787943838000000000e+14,4.007947053218399724e-01
5.388438443000000000e+13,7.451508573000000000e+14,6.823418569000000000e+14,4.241847268281833672e-01
5.565330778000000000e+13,7.492136368000000000e+14,6.858074989000000000e+14,4.458673958763360590e-01
5.748030158000000000e+13,7.532185481000000000e+14,6.892161550000000000e+14,4.655537793093038612e-01
5.936727216000000000e+13,7.571924011000000000e+14,6.925906387000000000e+14,4.830198955920813608e-01
6.131618845000000000e+13,7.611602198000000000e+14,6.959520942000000000e+14,4.981056187032414928e-01
6.332908400000000000e+13,7.651456684000000000e+14,6.993203642000000000e+14,5.107131314926891541e-01
6.540805915000000000e+13,7.691713964000000000e+14,7.027142856000000000e+14,5.208018935673944805e-01
6.755528315000000000e+13,7.732594050000000000e+14,7.061519995000000000e+14,5.283760589588024636e-01
6.977299650000000000e+13,7.774314348000000000e+14,7.096512763000000000e+14,5.334773700489710002e-01
7.206351321000000000e+13,7.817092866000000000e+14,7.132297793000000000e+14,5.361837177651940234e-01
7.442922330000000000e+13,7.861150865000000000e+14,7.169052798000000000e+14,5.366022457415274838e-01
7.687259522000000000e+13,7.906715855000000000e+14,7.206958962000000000e+14,5.348653305320614226e-01
7.939617845000000000e+13,7.954023646000000000e+14,7.246202522000000000e+14,5.311338385132711171e-01
8.200260620000000000e+13,8.003319508000000000e+14,7.286975577000000000e+14,5.255934245635036639e-01
8.469459808000000000e+13,8.054859384000000000e+14,7.329476924000000000e+14,5.184516483320867897e-01
8.747496302000000000e+13,8.108909731000000000e+14,7.373911749000000000e+14,5.099398860073378614e-01
9.034660212000000000e+13,8.165746079000000000e+14,7.420490260000000000e+14,5.003129034562378008e-01
9.331251175000000000e+13,8.225649821000000000e+14,7.469424899000000000e+14,4.898407901196714098e-01
9.637578664000000000e+13,8.288904805000000000e+14,7.520927418000000000e+14,4.788007986186954557e-01
9.953962310000000000e+13,8.355791649000000000e+14,7.575204170000000000e+14,4.674802090074789973e-01
1.028073224000000000e+14,8.426578601000000000e+14,7.632448670000000000e+14,4.561672709869937226e-01
1.061822941000000000e+14,8.501512983000000000e+14,7.692834775000000000e+14,4.451367766915262925e-01
1.096680598000000000e+14,8.580811103000000000e+14,7.756508755000000000e+14,4.346495739283020576e-01
1.132682567000000000e+14,8.664645814000000000e+14,7.823579650000000000e+14,4.249471915249533049e-01
1.169866413000000000e+14,8.753135583000000000e+14,7.894111023000000000e+14,4.162428748505425102e-01
1.208270935000000000e+14,8.846334639000000000e+14,7.968113768000000000e+14,4.087225016526464527e-01
1.247936205000000000e+14,8.944223618000000000e+14,8.045539484000000000e+14,4.025434392713174159e-01
1.288903612000000000e+14,9.046704844000000000e+14,8.126277672000000000e+14,3.978330722614258907e-01
1.331215903000000000e+14,9.153600464000000000e+14,8.210155282000000000e+14,3.946921909437932641e-01
1.374917226000000000e+14,9.264655055000000000e+14,8.296939814000000000e+14,3.931964951517052942e-01
1.420053182000000000e+14,9.379542814000000000e+14,8.386345977000000000e+14,3.933960046848159475e-01
1.466670866000000000e+14,9.497880495000000000e+14,8.478046702000000000e+14,3.953178175946409634e-01
