central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.594843516509540000e+14,1.460686320364988867e+13,4.676776166010739375e+14,1.584095627049411925e-01,2.620915635277470956e-01,1.059550076192666879e+01,5.481784488178547472e+05,9.834219395962702503e-02,2.678713697663380744e-01
4.601251364599401875e+14,1.471368719661186328e+13,4.683501364898347500e+14,1.562008142855069726e-01,2.641527281978839348e-01,1.058369844224635870e+01,5.317772724641809473e+05,9.957996634253653279e-02,2.700318447192255333e-01
4.607775088859576875e+14,1.482129242270467773e+13,4.690349406728665625e+14,1.540139379622419979e-01,2.662261777582714539e-01,1.057224500594394101e+01,5.158944541820408194e+05,1.008314050601350903e-01,2.722059693359857313e-01
4.614679159981537500e+14,1.492968459530027930e+13,4.697602559835211250e+14,1.519943449991967011e-01,2.683015175464551483e-01,1.056118687352442009e+01,5.005866967050834210e+05,1.020902579703049928e-01,2.743828512628654348e-01
4.621633722467362500e+14,1.503886946955407031e+13,4.704908757237825000e+14,1.499599821994340720e-01,2.703913321685060267e-01,1.055044801883257932e+01,4.857424266235498944e+05,1.033642048030164878e-01,2.765756991416691291e-01
4.628639145574232500e+14,1.514885284271049023e+13,4.712268386863980000e+14,1.479107415470910236e-01,2.724956960097641434e-01,1.054002112981889283e+01,4.713465564177160850e+05,1.046533641686709371e-01,2.787846061022165034e-01
4.635695801259803750e+14,1.525964055441079883e+13,4.719681839478166250e+14,1.458465142363551958e-01,2.746147392547303445e-01,1.052990249441356774e+01,4.573842852905910113e+05,1.059579407108997978e-01,2.810097250549541403e-01
4.643122428845171250e+14,1.537123848700315820e+13,4.727489902269019375e+14,1.439423570978616285e-01,2.767357240545188501e-01,1.052014213778993046e+01,4.439221760288990336e+05,1.072700989791541548e-01,2.832376888664198678e-01
4.650715939640942500e+14,1.548365256585495898e+13,4.735475426996201250e+14,1.420862112667156119e-01,2.788664030247354209e-01,1.051069543211526813e+01,4.308927169416938559e+05,1.085946592901096269e-01,2.854766468439395855e-01
4.658364983861823125e+14,1.559688875966742383e+13,4.743519352053787500e+14,1.402164909325131770e-01,2.810112713049148225e-01,1.050153586298302422e+01,4.182543638373102876e+05,1.099344982045474400e-01,2.877313354015412772e-01
4.666069967638967500e+14,1.571095308079252344e+13,4.751622104539395000e+14,1.383330968211939627e-01,2.831704272492215901e-01,1.049265833438784057e+01,4.059942717559813755e+05,1.112897316427914757e-01,2.900018732517015696e-01
4.673969747366388125e+14,1.582585158555220703e+13,4.759932460159417500e+14,1.365114481327601714e-01,2.853381836502642543e-01,1.048407917008193557e+01,3.941319203409427428e+05,1.126568844220671162e-01,2.922822928191373126e-01
4.682241533282340000e+14,1.594159037455996289e+13,4.768640290486373750e+14,1.348478826737569969e-01,2.875068193592119070e-01,1.047581936067404840e+01,3.826928995731874602e+05,1.140310575149359879e-01,2.945644758045182221e-01
4.690573813035205625e+14,1.605817559304474219e+13,4.777411803562500625e+14,1.331721511047268824e-01,2.896891984424228017e-01,1.046782221809950109e+01,3.715943321001458098e+05,1.154204395130746935e-01,2.968619678899572789e-01
4.698967029032990000e+14,1.617561343117723242e+13,4.786247465117191250e+14,1.314841644515735986e-01,2.918854141968065252e-01,1.046008306492452178e+01,3.608259350735453190e+05,1.168251640025693150e-01,2.991748821302082639e-01
4.707421626919150000e+14,1.629391012439854297e+13,4.795147744285846875e+14,1.297838330895089987e-01,2.940955719039402561e-01,1.045259639977935429e+01,3.503767935698807705e+05,1.182454095756791668e-01,3.015033448545403894e-01
4.716343107324218750e+14,1.641307195375126758e+13,4.804548281922856250e+14,1.282908481162357006e-01,2.963014289702712856e-01,1.044541419587303110e+01,3.403191811419766746e+05,1.196693394175852437e-01,3.038281424640736916e-01
4.725388574625940625e+14,1.653310524621298633e+13,4.814080677516002500e+14,1.268188178077035710e-01,2.985180138751885592e-01,1.043848026881307689e+01,3.305701034653387615e+05,1.211067505969451036e-01,3.061651160431284602e-01
4.734500193908543125e+14,1.665401637503220117e+13,4.823682786130045625e+14,1.253360221381814577e-01,3.007479596317818582e-01,1.043178161860039488e+01,3.211081907475938788e+05,1.225593814998870434e-01,3.085170558815423791e-01
4.743678448959589375e+14,1.677581176006672656e+13,4.833355117595409375e+14,1.238423823776347021e-01,3.029913415978106594e-01,1.042531146741469428e+01,3.119245777425097767e+05,1.240273129011524311e-01,3.108840559036357143e-01
4.753126637803254375e+14,1.689849786812455273e+13,4.843316815220310625e+14,1.224489274828498980e-01,3.052382590496889314e-01,1.041909464128457863e+01,3.030490490844762535e+05,1.255041440651949169e-01,3.132556795379187187e-01
4.762902063521975000e+14,1.702208121330721484e+13,4.853629639811925625e+14,1.211867016856858215e-01,3.074855770442065372e-01,1.041312870214742503e+01,2.944813848315030336e+05,1.269877267467559856e-01,3.156286192190650430e-01
4.772748979607493125e+14,1.714656835735565430e+13,4.864017884915544375e+14,1.199152448854109015e-01,3.097457310329944091e-01,1.040737687007777623e+01,2.861638190400340827e+05,1.284863415820291233e-01,3.180160133466864436e-01
4.782667908888448125e+14,1.727196590999862109e+13,4.874482102102037500e+14,1.186344895731700350e-01,3.120188097983467856e-01,1.040183202570892362e+01,2.780881791635320405e+05,1.300000146028908177e-01,3.204179698963414147e-01
4.792662899221603125e+14,1.739828052930362305e+13,4.885026659917018750e+14,1.173463688726903570e-01,3.143046353461509956e-01,1.039649154103747719e+01,2.702479153620027355e+05,1.315287472794764434e-01,3.228343160163191783e-01
4.803168324652491250e+14,1.752551892203044141e+13,4.896121906077910625e+14,1.162973707424399678e-01,3.165791234327535730e-01,1.039140503054905729e+01,2.627145876942081377e+05,1.330563957534812713e-01,3.252395919668444324e-01
4.813750579138095000e+14,1.765368784398722656e+13,4.907298294814130625e+14,1.152407010014323135e-01,3.188659434845901308e-01,1.038650975714696933e+01,2.553980425838597002e+05,1.345987720201422544e-01,3.276588287342798722e-01
4.824410224550342500e+14,1.778279410038921094e+13,4.918556419543565000e+14,1.141763035450758523e-01,3.211650973146715216e-01,1.038180314844815655e+01,2.482924289898137213e+05,1.361559409762654049e-01,3.300920418171108817e-01
4.835147826870285625e+14,1.791284454622001953e+13,4.929896878023928125e+14,1.131041218584708657e-01,3.234767153043400789e-01,1.037728070979972195e+01,2.413909219493502751e+05,1.377280595166548993e-01,3.325393843538837491e-01
4.846194133547959375e+14,1.804384608659566406e+13,4.941571103584409375e+14,1.121659177640921545e-01,3.257857730274641428e-01,1.037296437641683511e+01,2.347294956229019735e+05,1.393048263654763919e-01,3.349849552110706896e-01
4.857491871900877500e+14,1.817580567713115625e+13,4.953516665162205625e+14,1.113259927648618669e-01,3.280956434371851138e-01,1.036884238312699758e+01,2.282892281056445499e+05,1.408885342537505858e-01,3.374323246736437576e-01
4.868872233710007500e+14,1.830873032430982422e+13,4.965549587904963750e+14,1.104799251639685398e-01,3.304174317762075819e-01,1.036488893363632613e+01,2.220319938132854295e+05,1.424867953054668457e-01,3.398932666604010944e-01
4.880335823223323125e+14,1.844262708585532812e+13,4.977670510708821250e+14,1.096276700388831155e-01,3.327510623991556948e-01,1.036110143814686246e+01,2.159520549975658359e+05,1.440995992239705592e-01,3.423677148982618434e-01
4.891931287445105000e+14,1.857750307110639844e+13,4.989932944852150625e+14,1.088036344716667991e-01,3.350927945347436654e-01,1.035748051328891250e+01,2.100538611737565661e+05,1.457243138450775577e-01,3.448517148516717645e-01
4.903902193165010625e+14,1.871336544139430078e+13,5.002604916810967500e+14,1.081820153976935789e-01,3.374223920485035499e-01,1.035405144617161710e+01,2.043794434537831403e+05,1.473469003649385822e-01,3.473237975802173083e-01
4.915960645398533750e+14,1.885022141042309375e+13,5.015369562372904375e+14,1.075558502531056282e-01,3.397634714803836053e-01,1.035077326558563193e+01,1.988638450627929997e+05,1.489837467365082435e-01,3.498090243657477894e-01
4.928107284397317500e+14,1.898807824465261328e+13,5.028227559285411875e+14,1.069251057912429387e-01,3.421158503130841688e-01,1.034764338562144559e+01,1.935023434018464468e+05,1.506346799968842076e-01,3.523072135828861362e-01
4.940342755095338750e+14,1.912694326368431641e+13,5.041179590252496250e+14,1.062897485223034955e-01,3.444798135869318045e-01,1.034465655703239406e+01,1.882900487495545240e+05,1.522999828993472915e-01,3.548186825120681620e-01
4.952847562210878125e+14,1.926682384064991016e+13,5.054427895922440625e+14,1.058194554066761300e-01,3.468345383558034123e-01,1.034183552787586713e+01,1.832665961912916391e+05,1.539649638996035963e-01,3.573213098549146705e-01
4.965517758677614375e+14,1.940772740260282812e+13,5.067855948334394375e+14,1.054154908357772674e-01,3.491918259628732923e-01,1.033915933128630016e+01,1.783990585358119279e+05,1.556378248260495145e-01,3.598276341119135413e-01
4.978280615762809375e+14,1.954966143091259375e+13,5.081382203772990000e+14,1.050085719612830898e-01,3.515601785423850822e-01,1.033661340955573316e+01,1.736652788320262625e+05,1.573245923323099982e-01,3.623467028391360034e-01
4.991136811118955000e+14,1.969263346166202344e+13,5.095007380423870625e+14,1.045986771775619245e-01,3.539396640582275766e-01,1.033419642674940953e+01,1.690611930379065743e+05,1.590253992238987724e-01,3.648786013170585707e-01
5.004127446337063750e+14,1.983665108604737500e+13,5.108779674358114375e+14,1.042513252439091348e-01,3.563218403654677124e-01,1.033191254015873461e+01,1.645985858675587806e+05,1.607341206742718687e-01,3.674143559677240933e-01
5.017319205377748750e+14,1.998172195078140625e+13,5.122777327907832500e+14,1.040735092010833668e-01,3.586928837053063313e-01,1.032976959607571033e+01,1.602970237285064359e+05,1.624407967637472583e-01,3.699392454911664685e-01
5.030607439366906875e+14,2.012785375849938281e+13,5.136877350133386875e+14,1.038943927408139262e-01,3.610747111535256293e-01,1.032774255580063461e+01,1.561116205639193649e+05,1.641611267932016616e-01,3.724766089124977864e-01
5.043992853852270000e+14,2.027505426816804688e+13,5.151080489684953125e+14,1.037139663527917310e-01,3.634673327362534234e-01,1.032582912503513661e+01,1.520385709714488185e+05,1.658951227713067189e-01,3.750264695426874795e-01
5.057476159541435625e+14,2.042333129549759766e+13,5.165387500687791875e+14,1.035322204571561822e-01,3.658708902051765466e-01,1.032402702848278153e+01,1.480752660593752225e+05,1.676429665037375560e-01,3.775889935932237318e-01
5.071074611279211250e+14,2.057269271335665625e+13,5.179831661008084375e+14,1.035497393536441574e-01,3.682586963970931881e-01,1.032235009689689598e+01,1.442597055832280894e+05,1.693850700889903416e-01,3.801357239790326692e-01
5.084775587622496250e+14,2.072314645219029297e+13,5.194387502167302500e+14,1.036046866468138400e-01,3.706522172188675412e-01,1.032078076204378014e+01,1.405528904586651188e+05,1.711370710579826759e-01,3.826895501031932212e-01
5.098576762959916250e+14,2.087470050044110156e+13,5.209049794181291875e+14,1.036600357845943038e-01,3.730563934064370368e-01,1.031931137083423700e+01,1.369438264086732233e+05,1.729025703271496461e-01,3.852557529544303749e-01
5.112478870074170625e+14,2.102736290497333594e+13,5.223819315554320625e+14,1.037157897057852940e-01,3.754712648948504428e-01,1.031794023130172810e+01,1.334298271580825676e+05,1.746816035402720679e-01,3.878343880256038823e-01
5.126432247695756875e+14,2.118114177150017969e+13,5.238650913167012500e+14,1.038709596796886930e-01,3.778837302433858958e-01,1.031667097506011999e+01,1.300264545859614882e+05,1.764645081246113412e-01,3.904114719963494018e-01
5.140415126219315000e+14,2.133604526501410938e+13,5.253524857000187500e+14,1.041697751661953691e-01,3.802879308848722273e-01,1.031550252696899683e+01,1.267372028526391805e+05,1.782468262093237499e-01,3.929807391119718440e-01
5.154500265364895000e+14,2.149208161022044141e+13,5.268507578060150000e+14,1.044707759722318247e-01,3.827027069667968129e-01,1.031442376731909505e+01,1.235331831087469327e+05,1.800425007619339823e-01,3.955623240523327144e-01
5.168688412992445000e+14,2.164925909197400781e+13,5.283599871864565000e+14,1.047739780796385495e-01,3.851283077308231273e-01,1.031343173231507571e+01,1.204115730466996029e+05,1.818517766184017392e-01,3.981565075759249117e-01
5.182980322431218750e+14,2.180758605571905469e+13,5.298802539748935000e+14,1.050793975871356228e-01,3.875645788613982234e-01,1.031252255960712816e+01,1.173701824635221856e+05,1.836744175216338815e-01,4.007631373142306885e-01
5.197107170670781875e+14,2.196707090793235156e+13,5.313848392951440000e+14,1.056303287107402816e-01,3.899798767269480049e-01,1.031170747453302639e+01,1.144449986983250856e+05,1.854868046492626488e-01,4.033483521986434006e-01
5.211331233619026250e+14,2.212772211656953516e+13,5.328998217675663125e+14,1.061907926707593292e-01,3.924052406961784367e-01,1.031097096512518441e+01,1.115943650302678288e+05,1.873120600117813561e-01,4.059453663966789971e-01
5.225659321037075625e+14,2.228954821151471484e+13,5.344258837219222500e+14,1.067553554572879260e-01,3.948415101946460282e-01,1.031031089907093801e+01,1.088154361730717646e+05,1.891508598946201325e-01,4.085550930005181769e-01
5.240092193684380625e+14,2.245255778503338672e+13,5.359631061854990000e+14,1.073240470461674229e-01,3.972887197695001982e-01,1.030972591451828535e+01,1.061063827381506999e+05,1.910032614237813231e-01,4.111775831601441888e-01
5.254395793248885625e+14,2.261675949222864453e+13,5.374876284281764375e+14,1.080384979880042312e-01,3.997290069018864522e-01,1.030921758631704499e+01,1.034842872432762961e+05,1.928556549338953374e-01,4.137936972330770180e-01
5.268607308703240625e+14,2.278216205150071094e+13,5.390032456913042500e+14,1.088767790497391919e-01,4.021657347305004904e-01,1.030878252211230617e+01,1.009424807545481744e+05,1.947105998634268142e-01,4.164070349630631385e-01
5.282922756864139375e+14,2.294877424500986328e+13,5.405299470787640000e+14,1.097211906905718182e-01,4.046135707215204880e-01,1.030841517186120981e+01,9.846299891894101165e+04,1.965791397817548969e-01,4.190333300585122878e-01
5.297342897819943125e+14,2.311660491914272266e+13,5.420678136517940625e+14,1.105717777451068751e-01,4.070727136028229887e-01,1.030811534663441797e+01,9.604444629732599424e+04,1.984615381435038961e-01,4.216728126936600818e-01
5.311803247159678125e+14,2.328566298498196484e+13,5.436101906795737500e+14,1.114594504687074911e-01,4.095395336017460530e-01,1.030788076164911260e+01,9.368872134974422806e+04,2.003549800358154775e-01,4.243215979886734712e-01
5.325851289617923750e+14,2.345595741877944531e+13,5.451103633299735000e+14,1.125986714857325072e-01,4.119889766920449281e-01,1.030771242340151872e+01,9.141682171143003507e+04,2.022401821020688439e-01,4.269527779488065389e-01
5.340002069259900000e+14,2.362749726243281250e+13,5.466215071540205000e+14,1.137462239382072693e-01,4.144502337126145797e-01,1.030760399898766266e+01,8.919935508897884574e+04,2.041395615018151977e-01,4.295977060414824522e-01
5.354256337430782500e+14,2.380029162396559375e+13,5.481437023869136875e+14,1.149021687562021138e-01,4.169232252601212663e-01,1.030755600544853223e+01,8.703495167795325688e+04,2.060530293688353776e-01,4.322563114880978441e-01
5.368614850970540000e+14,2.397434967801078516e+13,5.496770298506341250e+14,1.160665673153856159e-01,4.194081034116775020e-01,1.030756766002533986e+01,8.492233403516717954e+04,2.079808648216553701e-01,4.349287750634610039e-01
5.382587558010643750e+14,2.414968066629798828e+13,5.511705089699018750e+14,1.174403425105707277e-01,4.218830293316349067e-01,1.030763618344821353e+01,8.287815631630779535e+04,2.099059654475736725e-01,4.375916092877427110e-01
5.396429953228051875e+14,2.432629389814410547e+13,5.526507223148616875e+14,1.189193121234704692e-01,4.243600896166648817e-01,1.030775935796373943e+01,8.088998392204918491e+04,2.118377589268977679e-01,4.402578140376443572e-01
5.410373581674570625e+14,2.450419875094762109e+13,5.541417608655990625e+14,1.204090978463944195e-01,4.268496997510523583e-01,1.030793841993643944e+01,7.894830526557347912e+04,2.137844082253101408e-01,4.429386112694881361e-01
5.424419183696542500e+14,2.468340467068651172e+13,5.556437037898100625e+14,1.219097787805188682e-01,4.293517112289557125e-01,1.030817003983925950e+01,7.705201122045074590e+04,2.157457098851963961e-01,4.456338546922010702e-01
5.438359729304079375e+14,2.486392117241976953e+13,5.571348984561453750e+14,1.235002301473142744e-01,4.318585305906961769e-01,1.030845437471287340e+01,7.520571563669427997e+04,2.177158440674461237e-01,4.483353793753337424e-01
5.451764755084718750e+14,2.504575784079263281e+13,5.585703221482550625e+14,1.253440632761054774e-01,4.343547052249938645e-01,1.030878722886039078e+01,7.341877240220863314e+04,2.196826232062546735e-01,4.510265275405823671e-01
5.465267815491936250e+14,2.522892433054546094e+13,5.600162434871383750e+14,1.272013808617870056e-01,4.368641338541258134e-01,1.030917031710045606e+01,7.167259773227831465e+04,2.216648285642736360e-01,4.537330667694854380e-01
