central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.944058283065973750e+14,1.075587062174086914e+13,2.994121774272635625e+14,7.727103143317948231e-02,4.556198063182613778e-01,1.453006972252543605e+01,2.159437636315814452e+05,3.705853961745552705e-01,4.716495060259532912e-01
2.954137801365696875e+14,1.083453125076009180e+13,3.004745113850084375e+14,7.561839884713723869e-02,4.582398309014296678e-01,1.451920428125454521e+01,2.105814366226197453e+05,3.736671128027999056e-01,4.744465258776288108e-01
2.964291033944585000e+14,1.091376714651273828e+13,3.015446144820711250e+14,7.395368010616366894e-02,4.608685767383706722e-01,1.450853252622104073e+01,2.053625118844732060e+05,3.767673193150681832e-01,4.772537889045632142e-01
2.974518519895358750e+14,1.099358251608205664e+13,3.026225435362961875e+14,7.227678682089608286e-02,4.635061614867307944e-01,1.449804735078834028e+01,2.002819234249485598e+05,3.798860921791873957e-01,4.800714283874449317e-01
2.984895365308370625e+14,1.107398159731884570e+13,3.037163067003745625e+14,7.059834511993218209e-02,4.661492571900305304e-01,1.448775782044372029e+01,1.953417517209569633e+05,3.830191360821720292e-01,4.828959008662462860e-01
2.996371583818750000e+14,1.115496865906647070e+13,3.049272065732445000e+14,6.905470944381718323e-02,4.687571434354724231e-01,1.447780790266857309e+01,1.906100814705144730e+05,3.861179120291782230e-01,4.856836723820220358e-01
3.007931731059636875e+14,1.123654800138751562e+13,3.061469620886773125e+14,6.749978473703885373e-02,4.713708188504798224e-01,1.446802898990274677e+01,1.860047125663565239e+05,3.892305991581360147e-01,4.884785554061047974e-01
3.019576420824834375e+14,1.131872395579210352e+13,3.073756380104136250e+14,6.593348843982269059e-02,4.739903557082816854e-01,1.445841704728371901e+01,1.815218149823469867e+05,3.923571613510369871e-01,4.912806336000742902e-01
3.031306271396988750e+14,1.140150088546787500e+13,3.086132995758289375e+14,6.435573738861195825e-02,4.766157898012875482e-01,1.444896493596599996e+01,1.771572441553792742e+05,3.954974018942765124e-01,4.940899519275440688e-01
3.043944385304960625e+14,1.148488318551166016e+13,3.099477962234349375e+14,6.287092501832640401e-02,4.792144777551112234e-01,1.443978005929042041e+01,1.729592344163408561e+05,3.986118708236700003e-01,4.968715700582522765e-01
3.057148860785050625e+14,1.156887528316283203e+13,3.113426358221866875e+14,6.143545646657829623e-02,4.817974886122555755e-01,1.443080885679109393e+01,1.689024138020956598e+05,4.017132410817659816e-01,4.996373139176107370e-01
3.070449904212419375e+14,1.165348163803838477e+13,3.127476762651171250e+14,5.998948993998564488e-02,4.843830387577705565e-01,1.442198166075349697e+01,1.649533060154513514e+05,4.048230875314039467e-01,5.024066821327719534e-01
3.083848221814925000e+14,1.173870674236970508e+13,3.141629921537948125e+14,5.853294866398198876e-02,4.869711569244442595e-01,1.441329066766633105e+01,1.611086732842569763e+05,4.079409844208426450e-01,5.051797084171772978e-01
3.097651718198139375e+14,1.182455512124110742e+13,3.156214778317328125e+14,5.709929082024645108e-02,4.895506581012614156e-01,1.440476786851558977e+01,1.573806526560303755e+05,4.110533480917100690e-01,5.079444088533671131e-01
3.112771107356587500e+14,1.191103133283008008e+13,3.172204291882966250e+14,5.578778065609630438e-02,4.920859230421687491e-01,1.439651544817475681e+01,1.538139425141708925e+05,4.141164530184058279e-01,5.106625745050146215e-01
3.128001068750740000e+14,1.199813996864932031e+13,3.188310741142516875e+14,5.446667905875534482e-02,4.946200098021601987e-01,1.438838504592815326e+01,1.503421763143437565e+05,4.171818499324908558e-01,5.133803503198076656e-01
3.143342411025653125e+14,1.208588565379050781e+13,3.204534981278750625e+14,5.313591588344459410e-02,4.971530305207512712e-01,1.438036666947219366e+01,1.469620164271489484e+05,4.202491285803287568e-01,5.160978560143297811e-01
3.158795948740228125e+14,1.217427304716989062e+13,3.220877873728623125e+14,5.179542047239700520e-02,4.996849607962422501e-01,1.437245571317178339e+01,1.436700600073291571e+05,4.233180161880800152e-01,5.188150649573880502e-01
3.175729299990035000e+14,1.226330684177564453e+13,3.238802030620675625e+14,5.057050549908524706e-02,5.021681203525626414e-01,1.436478894445825638e+01,1.405233309488674277e+05,4.263301750227934672e-01,5.214807826237509714e-01
3.193197310501718750e+14,1.235299176491705664e+13,3.257296631156943125e+14,4.937431925560019363e-02,5.046322603971282739e-01,1.435726565905245522e+01,1.374779579758877517e+05,4.293210737262261878e-01,5.241269133432227001e-01
3.210793069360596875e+14,1.244333257847551953e+13,3.275926487774545000e+14,4.816938497435551553e-02,5.070911747612172338e-01,1.434983104487960759e+01,1.345128426499505877e+05,4.323067618650583976e-01,5.267682587681931095e-01
3.228517510825336875e+14,1.253433407915737305e+13,3.294692589638266250e+14,4.695563867855404028e-02,5.095449424051097242e-01,1.434247940055759507e+01,1.316254838064484647e+05,4.352869676880904981e-01,5.294049000465955723e-01
3.247064671977323750e+14,1.262600109874857812e+13,3.314337978768166250e+14,4.578564562391022191e-02,5.119715552624420907e-01,1.433526916837856824e+01,1.288379331990083156e+05,4.382344398377883143e-01,5.320131732624213683e-01
3.267118022818171875e+14,1.271833850437127734e+13,3.335594383727101875e+14,4.471116766930857689e-02,5.143463309206178780e-01,1.432826251049813315e+01,1.261731015182782576e+05,4.411186490283354744e-01,5.345665096151523965e-01
3.287318029308438125e+14,1.281135119874220703e+13,3.357006242599863750e+14,4.362883176301259047e-02,5.167115020202589504e-01,1.432132488324730346e+01,1.235792314915941242e+05,4.439901436777981547e-01,5.371102890920346207e-01
3.307665763981070625e+14,1.290504412043301562e+13,3.378574692263518750e+14,4.253858043766839403e-02,5.190672419429241957e-01,1.431444649867974128e+01,1.210533004586755997e+05,4.468485285664211548e-01,5.396446885390301373e-01
3.328162307212744375e+14,1.299942224413247656e+13,3.400300877909426250e+14,4.144035580564766480e-02,5.214137547136329376e-01,1.430761962731055092e+01,1.185927130147474818e+05,4.496935438172299238e-01,5.421699219193422126e-01
3.350959916159128125e+14,1.309449058091063281e+13,3.424491606635037500e+14,4.046763118023610772e-02,5.236862481363856459e-01,1.430102568760929493e+01,1.162608226097447914e+05,4.524461899005848275e-01,5.446162220826687994e-01
3.374154034727330625e+14,1.319025417848484766e+13,3.449105535055710000e+14,3.950205639024641224e-02,5.259379928243151925e-01,1.429449861424348178e+01,1.139982533931798243e+05,4.551702171810401154e-01,5.470408911563869880e-01
3.397517778239926875e+14,1.328671812148782812e+13,3.473899471879262500e+14,3.852942008724518502e-02,5.281757863843199452e-01,1.428800984059494183e+01,1.117953502812279912e+05,4.578731997089519612e-01,5.494512325376915696e-01
3.421052387210613125e+14,1.338388753173759180e+13,3.498874733556468125e+14,3.754967062845290804e-02,5.303998806086049900e-01,1.428155124264759834e+01,1.096497656838936382e+05,4.605548297126329516e-01,5.518475066603660828e-01
3.446041752888881250e+14,1.348176756850941797e+13,3.525408952110905000e+14,3.662741735684556937e-02,5.325754434979492746e-01,1.427521689389316073e+01,1.075917601674209436e+05,4.631726139352774774e-01,5.541921588124871789e-01
3.472660057145305000e+14,1.358036342880977734e+13,3.553689014093354375e+14,3.577132538532062922e-02,5.346946155999154904e-01,1.426902081365811448e+01,1.056248611909868632e+05,4.657165336628446006e-01,5.564766724452048230e-01
3.499473028354305625e+14,1.367968034765227344e+13,3.582175895917960625e+14,3.490897257863444236e-02,5.367952447661845650e-01,1.426284261080367344e+01,1.037104176932119153e+05,4.682312601551851805e-01,5.587418144124396413e-01
3.526482090168645000e+14,1.377972359833559570e+13,3.610871110114898125e+14,3.404031314958398668e-02,5.388777227813341675e-01,1.425667416725383951e+01,1.018461473488355114e+05,4.707167825608637446e-01,5.609879941619907440e-01
3.553806415457439375e+14,1.388049849272351758e+13,3.639902661443013125e+14,3.317011805675760400e-02,5.409389900023748865e-01,1.425051845235424786e+01,1.000327828328430041e+05,4.731685490522191673e-01,5.632118973637539883e-01
3.584315887977216875e+14,1.398201038152692578e+13,3.672353511690711875e+14,3.241569809612264430e-02,5.429076693991586877e-01,1.424458097378285792e+01,9.832963347444955434e+04,4.755015687436112692e-01,5.653364673004435126e-01
3.615048484629279375e+14,1.408426465458791797e+13,3.705041683897966250e+14,3.165576085560072722e-02,5.448534963894876570e-01,1.423864441666042246e+01,9.667254633165450650e+04,4.777979074371287993e-01,5.674369134367884815e-01
3.646005837181545000e+14,1.418726674116599023e+13,3.737968913665296250e+14,3.089026598581224442e-02,5.467765284933806536e-01,1.423270071505191581e+01,9.505976915472942346e+04,4.800567968395738627e-01,5.695132810418143121e-01
3.677189589335491875e+14,1.429102211022628711e+13,3.771136949286137500e+14,3.011917284229163189e-02,5.486770987063405158e-01,1.422673997281970060e+01,9.348921545963312383e+04,4.822779606529584151e-01,5.715659152955634426e-01
3.710713668618323750e+14,1.439553627073001172e+13,3.806819304354466250e+14,2.941288807775703507e-02,5.505089013979358459e-01,1.422090528006540566e+01,9.199685445029905532e+04,4.844071512475379149e-01,5.735447663219263026e-01
3.745865820179449375e+14,1.450081477192690430e+13,3.844249927568886250e+14,2.874756000423640823e-02,5.522844925211352063e-01,1.421515043783918131e+01,9.056925814724579686e+04,4.864585640999407046e-01,5.754633561275960263e-01
3.781275049056808125e+14,1.460686320364988867e+13,3.881954291187052500e+14,2.807736620421088028e-02,5.540332010128790063e-01,1.420937223594170362e+01,8.918060729990883556e+04,4.884654205604553323e-01,5.773533412585855062e-01
3.816943235327252500e+14,1.471368719661186328e+13,3.919934397147542500e+14,2.740227109328931959e-02,5.557554046177209939e-01,1.420356351113426818e+01,8.782925572837490472e+04,4.904275928522718320e-01,5.792151149043728298e-01
3.853540486420703125e+14,1.482129242270467773e+13,3.958911789251041875e+14,2.674061341310575435e-02,5.574384923435837802e-01,1.419776106011195438e+01,8.652326156744359469e+04,4.923301068271247471e-01,5.810350197569894570e-01
3.893626080432735625e+14,1.492968459530027930e+13,4.001642255440720625e+14,2.616267981464904732e-02,5.590315486398431677e-01,1.419213832509342410e+01,8.529986972854238411e+04,4.941156318788494928e-01,5.827579575457070282e-01
3.934004831377431250e+14,1.503886946955407031e+13,4.044685221238006250e+14,2.558051962943012902e-02,5.605942682135583999e-01,1.418648267533636087e+01,8.411102244328672532e+04,4.958508131462763258e-01,5.844484493116433033e-01
3.974678883191769375e+14,1.514885284271049023e+13,4.088042972038159375e+14,2.499410194726185350e-02,5.621268977366612463e-01,1.418078272723943734e+01,8.295485991907773132e+04,4.975350949761165875e-01,5.861067413026445072e-01
4.015650395491919375e+14,1.525964055441079883e+13,4.131717809950154375e+14,2.440339563190249347e-02,5.636298143326341492e-01,1.417503218853921076e+01,8.182993916399219597e+04,4.991684713745180302e-01,5.877332253415604724e-01
4.060066534542383750e+14,1.537123848700315820e+13,4.179102865179713125e+14,2.388096370629154419e-02,5.650499913603893587e-01,1.416943715391458980e+01,8.077448538600257598e+04,5.006933974321542413e-01,5.892704816220195596e-01
4.105919535278854375e+14,1.548365256585495898e+13,4.228033413993796250e+14,2.338037967228709033e-02,5.664190708941598817e-01,1.416386926410877045e+01,7.976279422867239919e+04,5.021441765006746660e-01,5.907527172910583824e-01
4.152107871573662500e+14,1.559688875966742383e+13,4.277321805318573125e+14,2.287613473007942336e-02,5.677552505645110381e-01,1.415825165963993548e+01,7.878019137474099989e+04,5.035396478750767679e-01,5.921996095603349053e-01
4.198633995827630000e+14,1.571095308079252344e+13,4.326970656154373125e+14,2.236820210644375334e-02,5.690587203698966867e-01,1.415257578232122526e+01,7.782535521616139158e+04,5.048792915874992238e-01,5.936113476097629738e-01
4.246894953244242500e+14,1.582585158555220703e+13,4.378488295269739375e+14,2.188426918764446727e-02,5.703099957026792621e-01,1.414692583146730520e+01,7.691161189230492164e+04,5.061432182906319133e-01,5.949668067825730766e-01
4.298674113923945625e+14,1.594159037455996289e+13,4.433800157927058125e+14,2.145970022975864089e-02,5.714822926234169875e-01,1.414142878800252490e+01,7.605697454412563820e+04,5.073049627938432948e-01,5.962369356192864789e-01
4.350831949793449375e+14,1.605817559304474219e+13,4.489516531391718750e+14,2.103202628274977032e-02,5.726197275616320415e-01,1.413587623331613941e+01,7.522808298868748534e+04,5.084084781990266810e-01,5.974695018389951651e-01
4.403371230208174375e+14,1.617561343117723242e+13,4.545640373962090625e+14,2.060122463898162587e-02,5.737226265513698520e-01,1.413026131572268085e+01,7.442377942944937968e+04,5.094535401408328834e-01,5.986648452372571594e-01
4.456294744776598750e+14,1.629391012439854297e+13,4.602174665571394375e+14,2.016727242475079007e-02,5.747913344879561626e-01,1.412457785355563189e+01,7.364298540469049476e+04,5.104400113431568631e-01,5.998233232394076797e-01
4.513746695253489375e+14,1.641307195375126758e+13,4.663601145897128125e+14,1.980355446093652605e-02,5.757756231373480915e-01,1.411910309827030829e+01,7.292161821632935607e+04,5.113228399120730572e-01,6.008904596856015079e-01
4.572219403099316875e+14,1.653310524621298633e+13,4.726126373250856875e+14,1.944782232900957308e-02,5.767171141277275259e-01,1.411361287379017249e+01,7.222823039277612406e+04,5.121402089399104129e-01,6.019113509073322765e-01
4.631119737879435625e+14,1.665401637503220117e+13,4.789108864724448750e+14,1.908948863052945324e-02,5.776231683136898720e-01,1.410805856633441202e+01,7.155661935629037907e+04,5.128981894655733065e-01,6.028939616225946763e-01
4.690450826946788750e+14,1.677581176006672656e+13,4.852551964415705625e+14,1.872853433952711630e-02,5.784940007754115765e-01,1.410243483003844212e+01,7.090592961017653579e+04,5.135965418889858469e-01,6.038385116950494291e-01
4.752299273296933750e+14,1.689849786812455273e+13,4.918716885388350000e+14,1.839947836785414681e-02,5.793086895495825894e-01,1.409688345294768297e+01,7.029128951841648086e+04,5.142190844393849103e-01,6.047222927285087479e-01
4.817251875817296875e+14,1.702208121330721484e+13,4.988239497809666875e+14,1.811197636281097062e-02,5.800615541919266205e-01,1.409145784447206751e+01,6.971665146168966021e+04,5.147634914607713830e-01,6.055391176710237522e-01
4.882679494517230000e+14,1.714656835735565430e+13,5.058270548145165000e+14,1.782237177682792495e-02,5.807792031260020638e-01,1.408597236032957412e+01,6.916129100067695254e+04,5.152497161749071131e-01,6.063178373292774648e-01
4.948585603320210625e+14,1.727196590999862109e+13,5.128813754740625625e+14,1.753064923315447374e-02,5.814613759262535764e-01,1.408041900014732128e+01,6.862454811126297864e+04,5.156764279892321889e-01,6.070581588536316797e-01
5.015009372003335625e+14,1.739828052930362305e+13,5.199911630277858125e+14,1.723738492636689434e-02,5.821085854498058154e-01,1.407479608197719223e+01,6.810579123982547026e+04,5.160445059664797718e-01,6.077606281926837273e-01
5.086349240153253125e+14,1.752551892203044141e+13,5.276344402552481250e+14,1.701546392900227245e-02,5.826840756965531165e-01,1.406944599774101334e+01,6.763459121393923124e+04,5.163355406913731072e-01,6.083853336203151052e-01
5.158210836306431875e+14,1.765368784398722656e+13,5.353336148633710625e+14,1.679191996257646188e-02,5.832255114267460572e-01,1.406403913191924282e+01,6.718035991124367865e+04,5.165709232474435808e-01,6.089731438478372949e-01
5.230597976002717500e+14,1.778279410038921094e+13,5.430890956450156875e+14,1.656674115787200655e-02,5.837327298593925073e-01,1.405857060636228972e+01,6.674246275721855636e+04,5.167498454808010511e-01,6.095238732395599213e-01
5.303514502686038750e+14,1.791284454622001953e+13,5.509012943826568750e+14,1.633991555886863539e-02,5.842061452711572178e-01,1.405303213624194392e+01,6.632032627264370967e+04,5.168723886805679513e-01,6.100379644761925180e-01
5.379180852247427500e+14,1.804384608659566406e+13,5.590126165616327500e+14,1.615222255062327347e-02,5.846305772416889868e-01,1.404762384693454358e+01,6.592778538830010802e+04,5.169369155242662384e-01,6.104989213650727775e-01
5.457043869104580625e+14,1.817580567713115625e+13,5.673626641645066250e+14,1.599339851144942690e-02,5.850113122711603220e-01,1.404230831504612276e+01,6.556061943032132694e+04,5.169475096765154820e-01,6.109124740512604790e-01
5.535476319538866875e+14,1.830873032430982422e+13,5.757737779534553750e+14,1.583341294855852149e-02,5.853597373808898663e-01,1.403693625982853455e+01,6.520789857326892525e+04,5.169054141620887943e-01,6.112909824446782769e-01
5.614482367974063125e+14,1.844262708585532812e+13,5.842464045222298750e+14,1.567225736740934794e-02,5.856761029758014159e-01,1.403150006280990425e+01,6.486894106950936839e+04,5.168105685670316696e-01,6.116347110380510044e-01
5.694472398503326250e+14,1.857750307110639844e+13,5.928257323219220000e+14,1.551978186693871685e-02,5.859582561959203462e-01,1.402604698523862936e+01,6.454633034996087372e+04,5.166646792862233939e-01,6.119413178511371454e-01
5.777504936777491250e+14,1.871336544139430078e+13,6.017384797232971250e+14,1.542583793356858482e-02,5.861955680650738909e-01,1.402083281334908627e+01,6.425358493457985605e+04,5.164784538773212752e-01,6.121992409023485626e-01
5.861144714755391250e+14,1.885022141042309375e+13,6.107164084885563750e+14,1.533120696247260335e-02,5.864032210781735532e-01,1.401556540357611880e+01,6.397325784056389239e+04,5.162443965703418236e-01,6.124249751739941905e-01
5.945396173347358750e+14,1.898807824465261328e+13,6.197599953068731250e+14,1.523588392915563999e-02,5.865811560993631213e-01,1.401024049248393055e+01,6.370506212290858093e+04,5.159619961038880431e-01,6.126184504297235156e-01
6.030263785941332500e+14,1.912694326368431641e+13,6.288697203535805000e+14,1.513986377237704073e-02,5.867295558421506962e-01,1.400485464136332858e+01,6.344865301711270877e+04,5.156313522250989267e-01,6.127798643191947336e-01
6.116790818900025000e+14,1.926682384064991016e+13,6.381637196711878750e+14,1.509264188066753234e-02,5.868437701963067354e-01,1.399964726935509418e+01,6.321434957257626229e+04,5.152700038157920215e-01,6.129041508880770373e-01
6.204377681247783750e+14,1.940772740260282812e+13,6.475740553389746250e+14,1.506542425172037285e-02,5.869289334429871330e-01,1.399448828937288702e+01,6.299513245126541733e+04,5.148723660288880843e-01,6.129968897603086386e-01
6.292605090319135000e+14,1.954966143091259375e+13,6.570532113699792500e+14,1.503800757279495637e-02,5.869871928580424614e-01,1.398927560795818259e+01,6.278631844698409259e+04,5.144313498037538235e-01,6.130604125378461555e-01
6.381477730607776250e+14,1.969263346166202344e+13,6.666016910663750000e+14,1.501039038818425056e-02,5.870185263169702683e-01,1.398400598219221180e+01,6.258782602428419341e+04,5.139465968187062472e-01,6.130946961007704976e-01
6.470920314399515000e+14,1.983665108604737500e+13,6.762138644790595000e+14,1.500260174824130481e-02,5.870233895605957430e-01,1.397876560470349183e+01,6.240219912471321732e+04,5.134276803240005460e-01,6.131002286476968655e-01
6.560806959911953750e+14,1.998172195078140625e+13,6.858802218787873750e+14,1.504734612511626941e-02,5.870037250940099982e-01,1.397370797660345509e+01,6.223399581797231804e+04,5.128927571816138675e-01,6.130791113333863285e-01
6.651350971092417500e+14,2.012785375849938281e+13,6.956172719988098750e+14,1.509241772987950612e-02,5.869600542691727485e-01,1.396859870211864241e+01,6.207461862018144893e+04,5.123191731541980598e-01,6.130319203285439222e-01
6.742557155436156250e+14,2.027505426816804688e+13,7.054255318343605000e+14,1.513781895563822040e-02,5.868924718670797125e-01,1.396343523244832951e+01,6.192397161061056977e+04,5.117070009479529613e-01,6.129587566450718228e-01
6.834430355596953750e+14,2.042333129549759766e+13,7.153055221616011250e+14,1.518355221300107111e-02,5.868008144911398549e-01,1.395821441603303725e+01,6.178179143673512590e+04,5.110555415228269505e-01,6.128594451287974199e-01
6.925038684777963750e+14,2.057269271335665625e+13,7.250570485083763750e+14,1.529579038366095899e-02,5.866916729937291519e-01,1.395319572217302451e+01,6.165440181507305533e+04,5.104004712693790413e-01,6.127411286368132926e-01
7.015949517699806250e+14,2.072314645219029297e+13,7.348425668995155000e+14,1.542115372297147256e-02,5.865620929148032126e-01,1.394817278937501293e+01,6.153573087962046702e+04,5.097167706794165642e-01,6.126006107140996582e-01
7.107525206452831250e+14,2.087470050044110156e+13,7.446996494679302500e+14,1.554743387873255139e-02,5.864114437309890793e-01,1.394309500712966710e+01,6.142433956395273708e+04,5.089988782126018130e-01,6.124372072121403443e-01
7.199770613309905000e+14,2.102736290497333594e+13,7.546288195820578750e+14,1.567463755587410537e-02,5.862394929851939551e-01,1.393796200090692317e+01,6.132020611888496933e+04,5.082462832516051465e-01,6.122506650097067071e-01
7.290890989802492500e+14,2.118114177150017969e+13,7.644404986891253750e+14,1.583891091689134875e-02,5.860510727323280378e-01,1.393288683352720980e+01,6.122516601222165627e+04,5.074773249180347667e-01,6.120462292984643060e-01
7.380087377279976250e+14,2.133604526501410938e+13,7.740502986273985000e+14,1.605640404413073707e-02,5.858497138637045465e-01,1.392792294705884792e+01,6.113951946115249302e+04,5.067022247829221504e-01,6.118277322746147329e-01
7.469936082379342500e+14,2.149208161022044141e+13,7.837303776657536250e+14,1.627548775820383473e-02,5.856295946327773061e-01,1.392290315461233519e+01,6.106003162783380685e+04,5.058962779648847885e-01,6.115888584756875579e-01
7.560441875678095000e+14,2.164925909197400781e+13,7.934812497745065000e+14,1.649617369150798568e-02,5.853908260651378148e-01,1.391782416570898562e+01,6.098642219926833059e+04,5.050594782510481329e-01,6.113297292297525942e-01
7.651609562642281250e+14,2.180758605571905469e+13,8.033034326827783750e+14,1.671847356151144257e-02,5.851334160246106642e-01,1.391268574611934916e+01,6.091877927478025231e+04,5.041918543921987128e-01,6.110503542014479317e-01
7.737215931313892500e+14,2.196707090793235156e+13,8.125346678944906250e+14,1.704267900240095945e-02,5.848715304140599258e-01,1.390774278706993350e+01,6.085976375858215761e+04,5.033384042454974727e-01,6.107661096428355085e-01
7.823307464354992500e+14,2.212772211656953516e+13,8.218184194558351250e+14,1.737152409690240554e-02,5.845933109311712839e-01,1.390274331973454025e+01,6.080575699200858071e+04,5.024578889091096956e-01,6.104641255448017834e-01
7.910028608366731250e+14,2.228954821151471484e+13,8.311700656361420000e+14,1.770277412568513689e-02,5.842985808585068330e-01,1.389768284397087328e+01,6.075671609263688151e+04,5.015494651740878274e-01,6.101442141706463484e-01
7.997383967866653750e+14,2.245255778503338672e+13,8.405901029673632500e+14,1.803644667669251911e-02,5.839875106243412883e-01,1.389255532394567361e+01,6.071229334124697198e+04,5.006133129862861963e-01,6.098065574370542530e-01
8.081005196637023750e+14,2.261675949222864453e+13,8.496117173451955000e+14,1.843927754146908182e-02,5.836684047974907141e-01,1.388749527332835498e+01,6.067363637076996383e+04,4.996738287016843083e-01,6.094601730162177988e-01
8.161575137420927500e+14,2.278216205150071094e+13,8.583078845645362500e+14,1.890093780184078087e-02,5.833409596941860897e-01,1.388247578652593006e+01,6.063987883306853473e+04,4.987279462983857936e-01,6.091047352981175944e-01
8.242734308258351250e+14,2.294877424500986328e+13,8.670676492375453750e+14,1.936597431019379881e-02,5.829990019704555104e-01,1.387738567050746674e+01,6.060999082160760736e+04,4.977567981828739940e-01,6.087335395422771578e-01
8.324487018350128750e+14,2.311660491914272266e+13,8.758914764698276250e+14,1.983441175795473341e-02,5.826422845132066541e-01,1.387222615835159623e+01,6.058395778924157639e+04,4.967597469204678706e-01,6.083463222545004712e-01
8.405804687774683750e+14,2.328566298498196484e+13,8.846691404328766250e+14,2.032296677562712636e-02,5.822728589451723336e-01,1.386702037572992552e+01,6.056174102196953027e+04,4.957421292581455363e-01,6.079453088975385056e-01
8.479516078634545000e+14,2.345595741877944531e+13,8.926321290815725000e+14,2.094762062025317881e-02,5.819034976036749907e-01,1.386193335138795923e+01,6.054363962032205018e+04,4.947378288305101512e-01,6.075443690646797901e-01
8.553766541093053750e+14,2.362749726243281250e+13,9.006533532481550000e+14,2.157684272960325167e-02,5.815206590192558700e-01,1.385676841123702374e+01,6.052863012327400793e+04,4.937089365814222308e-01,6.071288005114859887e-01
8.628560017528521250e+14,2.380029162396559375e+13,9.087332388249232500e+14,2.221066651264901742e-02,5.811248632714682838e-01,1.385152617108244399e+01,6.051657643097241089e+04,4.926564518130522319e-01,6.066991710965505824e-01
8.703900479150947500e+14,2.397434967801078516e+13,9.168722148188435000e+14,2.284912562269108757e-02,5.807162425695613361e-01,1.384620490929213155e+01,6.050730149024920684e+04,4.915804104299448252e-01,6.062556254259381383e-01
8.773088197818256250e+14,2.414968066629798828e+13,9.243507774610486250e+14,2.361634023906460100e-02,5.803052749994003223e-01,1.384093722707246954e+01,6.050096814239938249e+04,4.905080993706243397e-01,6.058095378853592949e-01
8.839606357957288750e+14,2.432629389814410547e+13,9.315430001912491250e+14,2.444794521280131000e-02,5.798868447629067502e-01,1.383564640775097487e+01,6.049706480984616792e+04,4.894250335951508268e-01,6.053553590468192525e-01
8.906610983627725000e+14,2.450419875094762109e+13,9.387878216169805000e+14,2.528563194157487648e-02,5.794567603534901412e-01,1.383026837698182732e+01,6.049519334961338609e+04,4.883196037933127398e-01,6.048885358309483706e-01
8.974105632485293750e+14,2.468340467068651172e+13,9.460856264069157500e+14,2.612944490292633259e-02,5.790151149081017579e-01,1.382480519029894950e+01,6.049548320382345264e+04,4.871920487358558094e-01,6.044091734497943902e-01
9.039643293396328750e+14,2.486392117241976953e+13,9.531731808638180000e+14,2.703429009259444848e-02,5.785655923559742675e-01,1.381929750180004213e+01,6.049764109348700731e+04,4.860515094428191074e-01,6.039212722528265465e-01
9.098141649116650000e+14,2.504575784079263281e+13,9.595037599247227500e+14,2.811407072498009821e-02,5.781156908788915860e-01,1.381382831849575687e+01,6.050148410664571566e+04,4.849161729704829504e-01,6.034329682157085761e-01
9.157067819341195000e+14,2.522892433054546094e+13,9.658806362449101250e+14,2.920174808899566113e-02,5.776550220460244800e-01,1.380826294237562024e+01,6.050671750730474014e+04,4.837590536543157071e-01,6.029329909581584435e-01
