central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.446378655383443438e+14,1.199813996864932031e+13,2.442864107086792188e+14,1.412344226857329410e-01,7.624505108274336473e-01,1.579012542445776468e+01,4.495123046345134208e+04,1.008755826730820093e+00,8.184991575268666386e-01
2.452324440469325000e+14,1.208588565379050781e+13,2.449092852079710625e+14,1.433947219286612895e-01,7.664778973225518932e-01,1.579350632284372402e+01,4.392584753035748145e+04,1.016821820874737714e+00,8.230081283426723404e-01
2.458313708710714375e+14,1.217427304716989062e+13,2.455367149591469688e+14,1.455708200318860113e-01,7.705275193025106217e-01,1.579692165777177237e+01,4.292221599013653031e+04,1.024949272568786762e+00,8.275439073195036688e-01
2.464026076039754688e+14,1.226330684177564453e+13,2.461358305286182812e+14,1.479509530981463483e-01,7.745627486977336718e-01,1.580034456326257875e+01,4.194882774024701212e+04,1.033065236794930897e+00,8.320654823499865627e-01
2.469683825426623125e+14,1.235299176491705664e+13,2.467294379512097500e+14,1.504050364951081686e-01,7.786104838571707987e-01,1.580379418207542130e+01,4.099830365399630682e+04,1.041223492195674893e+00,8.366029911982231226e-01
2.475382951485009062e+14,1.244333257847551953e+13,2.473273865875340312e+14,1.528770672763830885e-01,7.826819412674597132e-01,1.580728085237373648e+01,4.006749927515388845e+04,1.049446928200259865e+00,8.411690328602685618e-01
2.481123756813849062e+14,1.253433407915737305e+13,2.479297081860766875e+14,1.553671766961103595e-01,7.867773359621911267e-01,1.581080500713137305e+01,3.915608429910682753e+04,1.057736474141126148e+00,8.457638851010341741e-01
2.486764065456519688e+14,1.262600109874857812e+13,2.485217822897145312e+14,1.579567143913561955e-01,7.908808341674979925e-01,1.581435246261688476e+01,3.826711807913610392e+04,1.066060152912458259e+00,8.503698085899692449e-01
2.492163877390635625e+14,1.271833850437127734e+13,2.490892122146973438e+14,1.607257919025755766e-01,7.949780259561810558e-01,1.581791089954521468e+01,3.740303344680558075e+04,1.074388890113342931e+00,8.549706301277966158e-01
2.497603179629001562e+14,1.281135119874220703e+13,2.496607919102001875e+14,1.635151204363756439e-01,7.991004434578520277e-01,1.582150747065247565e+01,3.655658953232214117e+04,1.082786852582538373e+00,8.596017753856715071e-01
2.503082260975032812e+14,1.290504412043301562e+13,2.502365517246319375e+14,1.663248480940333618e-01,8.032483881662870751e-01,1.582514211213033484e+01,3.572747291343593679e+04,1.091255260076831268e+00,8.642636150478796297e-01
2.508601412344243125e+14,1.299942224413247656e+13,2.508165222283477188e+14,1.691551240599309391e-01,8.074217636073212079e-01,1.582881628951963826e+01,3.491545301950206340e+04,1.099794198060991324e+00,8.689560870918808799e-01
2.513778945523617812e+14,1.309449058091063281e+13,2.513613731158556250e+14,1.722171432279989700e-01,8.115797010456377025e-01,1.583249243963276598e+01,3.412791370201644895e+04,1.108320127320940651e+00,8.736332431745964522e-01
2.518953540787516875e+14,1.319025417848484766e+13,2.519060041567421562e+14,1.753240992339756832e-01,8.157600539162739306e-01,1.583620438552113185e+01,3.335701443460276641e+04,1.116910761292537746e+00,8.783376725299972820e-01
2.524165979284445625e+14,1.328671812148782812e+13,2.524546182336623438e+14,1.784537772605456207e-01,8.199674105791145973e-01,1.583995667163574694e+01,3.260169334989645722e+04,1.125576142436204963e+00,8.830745750615326406e-01
2.529416537772336562e+14,1.338388753173759180e+13,2.530072444756500312e+14,1.816063434800712639e-01,8.242017143706819038e-01,1.584374895138044970e+01,3.186172233542852700e+04,1.134316397314695690e+00,8.878439296059833508e-01
2.534510907860443438e+14,1.348176756850941797e+13,2.535438265231986562e+14,1.848844466781807139e-01,8.284422298707638799e-01,1.584756326805479532e+01,3.114037262144017950e+04,1.143089159496987417e+00,8.926224060436070973e-01
2.539423136521786250e+14,1.358036342880977734e+13,2.540616860194335312e+14,1.883020718007554495e-01,8.326873818205037248e-01,1.585139814928208324e+01,3.043734897870203713e+04,1.151891290733826345e+00,8.974082375810573664e-01
2.544371289657305000e+14,1.367968034765227344e+13,2.545833327640604375e+14,1.917446909522980136e-01,8.369610557472419998e-01,1.585527624324087803e+01,2.974836644324094232e+04,1.160772826738827312e+00,9.022283820829122281e-01
2.549355629992522500e+14,1.377972359833559570e+13,2.551087944542646250e+14,1.952124869209906077e-01,8.412632118593462716e-01,1.585919610514044464e+01,2.907327908158724313e+04,1.169733945258223162e+00,9.070828365078104083e-01
2.554361275705367812e+14,1.388049849272351758e+13,2.556365332510598125e+14,1.987130178699469396e-01,8.455924399227819910e-01,1.586315765120354548e+01,2.841205670939179254e+04,1.178772381428448091e+00,9.119700525975371619e-01
2.559019483980616875e+14,1.398201038152692578e+13,2.561284315817757500e+14,2.024261210020443791e-01,8.499090909732311960e-01,1.586712425437405116e+01,2.777028535655388987e+04,1.187805395466278169e+00,9.168452879927818655e-01
2.563711759009355312e+14,1.408426465458791797e+13,2.566239272997668438e+14,2.061663790747556568e-01,8.542557999752302678e-01,1.587113610182911039e+01,2.714128090535133742e+04,1.196922670802122557e+00,9.217567045735333142e-01
2.568438349931085625e+14,1.418726674116599023e+13,2.571230467137119062e+14,2.099339906796021948e-01,8.586325881973952967e-01,1.587519380593550444e+01,2.652477179768067072e+04,1.206124828173341434e+00,9.267043787329144466e-01
2.573199507707335938e+14,1.429102211022628711e+13,2.576258163246923125e+14,2.137291558604591246e-01,8.630396242785794980e-01,1.587929594705409819e+01,2.592060802992504250e+04,1.215412604531562080e+00,9.316885426333310072e-01
2.577765891630875625e+14,1.439553627073001172e+13,2.581084998857823438e+14,2.176499303738846369e-01,8.674513429715663415e-01,1.588342108526133423e+01,2.533196068812035446e+04,1.224732664256357406e+00,9.366803212245988774e-01
2.582215356213891875e+14,1.450081477192690430e+13,2.585791558780662500e+14,2.216634436308946299e-01,8.718776620511149433e-01,1.588757676052590284e+01,2.475719800181363098e+04,1.234106032989202184e+00,9.416909469289822532e-01
2.586697360950579688e+14,1.460686320364988867e+13,2.590532539065838438e+14,2.257063088100759729e-01,8.763355364448928153e-01,1.589178103620559490e+01,2.419377706642403791e+04,1.243569342221729324e+00,9.467396514681467590e-01
2.591212143815998438e+14,1.471368719661186328e+13,2.595308191438892188e+14,2.297787405700779384e-01,8.808250733116763653e-01,1.589603354363253551e+01,2.364166185163866248e+04,1.253123397139369821e+00,9.518266109168942446e-01
2.595698520268646250e+14,1.482129242270467773e+13,2.600055132494588125e+14,2.339015398440621452e-01,8.853391875301873659e-01,1.590032858541396088e+01,2.310142251064699303e+04,1.262753662504870311e+00,9.569438410972680442e-01
2.599921650394587188e+14,1.492968459530027930e+13,2.604530067824587812e+14,2.381537057095566845e-01,8.898514025186765597e-01,1.590464026889733873e+01,2.257591524699754882e+04,1.272403980275945257e+00,9.620613492070585471e-01
2.604175665428298125e+14,1.503886946955407031e+13,2.609037729582810625e+14,2.424369688291403147e-01,8.943964918424350818e-01,1.590900114993961267e+01,2.206081201975147269e+04,1.282148847078676823e+00,9.672185997507125599e-01
2.608460791239572500e+14,1.514885284271049023e+13,2.613578357106593750e+14,2.467515566255533421e-01,8.989747650398405288e-01,1.591341536225066200e+01,2.155597800127476148e+04,1.291990259174377265e+00,9.724159995664579670e-01
2.612777255350050312e+14,1.525964055441079883e+13,2.618152191483612812e+14,2.510976981847402034e-01,9.035861444557042876e-01,1.591788057165592818e+01,2.106125434776853581e+04,1.301928245631684300e+00,9.776535159480734816e-01
2.616879239538314688e+14,1.537123848700315820e+13,2.622504376793861250e+14,2.555266373823810166e-01,9.082007550175913435e-01,1.592236790103356192e+01,2.057953304930454760e+04,1.311898796939858114e+00,9.828972513847457071e-01
2.620924222994962500e+14,1.548365256585495898e+13,2.626798190698822500e+14,2.600060043039623681e-01,9.128389993267569391e-01,1.592689853355111751e+01,2.010845076839366084e+04,1.321946620882429313e+00,9.881704093417593704e-01
2.624998788523975000e+14,1.559688875966742383e+13,2.631123406441397500e+14,2.645181300632102328e-01,9.175116332953243692e-01,1.593148232298137579e+01,1.964676067979974687e+04,1.332095482669722664e+00,9.934852701500783700e-01
2.629103152467152188e+14,1.571095308079252344e+13,2.635480253671828438e+14,2.690632542344805200e-01,9.222188345512959406e-01,1.593612149383408116e+01,1.919429512287980833e+04,1.342346790109259835e+00,9.988420978444687570e-01
2.633143423374810625e+14,1.582585158555220703e+13,2.639771346870358750e+14,2.736451197239848088e-01,9.269482153927119938e-01,1.594080321707163073e+01,1.875208252697525677e+04,1.352673909243278905e+00,1.004226842510917317e+00
2.636999642447184375e+14,1.594159037455996289e+13,2.643872261670254688e+14,2.782684411645058309e-01,9.316850499126309026e-01,1.594551218583199059e+01,1.832124611067662045e+04,1.363045174171593654e+00,1.009622766019052431e+00
2.640884063106257812e+14,1.605817559304474219e+13,2.648003167583753750e+14,2.829255742215346925e-01,9.364575363249553197e-01,1.595027862160358900e+01,1.789899401180867426e+04,1.373522966250814159e+00,1.015062026227909753e+00
2.644796891597961562e+14,1.617561343117723242e+13,2.652164283944086875e+14,2.876167661686873100e-01,9.412656773585554859e-01,1.595510137720868649e+01,1.748521824704191386e+04,1.384107878218368448e+00,1.020544693052190643e+00
2.648738335676559688e+14,1.629391012439854297e+13,2.656355831688529688e+14,2.923422660879596013e-01,9.461097735712761247e-01,1.595998155020569342e+01,1.707977403831367337e+04,1.394801460409778482e+00,1.026071172814332799e+00
2.652462066491600938e+14,1.641307195375126758e+13,2.660322265763810625e+14,2.970570739872627763e-01,9.509551254159284150e-01,1.596488512906725354e+01,1.668536109085170756e+04,1.405527724494584296e+00,1.031601902704827767e+00
2.656177276363845000e+14,1.653310524621298633e+13,2.664280615367972188e+14,3.017998001648184436e-01,9.558322564073742367e-01,1.596984188363425261e+01,1.629922739921880566e+04,1.416354451976849615e+00,1.037171763567134697e+00
2.659919656583871250e+14,1.665401637503220117e+13,2.668267913467396250e+14,3.065772111984413351e-01,9.607464026765695220e-01,1.597485843798641980e+01,1.592087463011231557e+04,1.427294257646038567e+00,1.042786797498162610e+00
2.663689405855877188e+14,1.677581176006672656e+13,2.672284371770361562e+14,3.113895607479877370e-01,9.656975342211133739e-01,1.597993530824720310e+01,1.555016557357000238e+04,1.438347900780816202e+00,1.048447036604728266e+00
2.667373483972196875e+14,1.689849786812455273e+13,2.676212746197872812e+14,3.161854683656666887e-01,9.706682713889080993e-01,1.598505273299592133e+01,1.518829225439728361e+04,1.449476908009549092e+00,1.054132669351701912e+00
2.670940371182780938e+14,1.702208121330721484e+13,2.680020348919200938e+14,3.209507269502361315e-01,9.756545729977055270e-01,1.599021005211097091e+01,1.483531375753775319e+04,1.460673225656168084e+00,1.059839094960253414e+00
2.674533344016881250e+14,1.714656835735565430e+13,2.683855797682532188e+14,3.257508351765393551e-01,9.806788667798654879e-01,1.599542840157126733e+01,1.448945004400465768e+04,1.471987558978169908e+00,1.065592040949138397e+00
2.678152593245809688e+14,1.727196590999862109e+13,2.687719296133602188e+14,3.305860479095552029e-01,9.857412831681965359e-01,1.600070862853091569e+01,1.415065943645492916e+04,1.483421109913921176e+00,1.071391723700675369e+00
2.681796446125932188e+14,1.739828052930362305e+13,2.691609116217153750e+14,3.354551677510331231e-01,9.908416102858556007e-01,1.600605066744768834e+01,1.381879762599547394e+04,1.494974326323771363e+00,1.077237972845583647e+00
2.685235322809292812e+14,1.752551892203044141e+13,2.695287278424208438e+14,3.401792919842375751e-01,9.959410298556037322e-01,1.601141556567281299e+01,1.349622583114614645e+04,1.506559945425666402e+00,1.083086331906981004e+00
2.688699348940108438e+14,1.765368784398722656e+13,2.698992340039318438e+14,3.449379650323931568e-01,1.001079547934228264e+00,1.601684345703585066e+01,1.318021686083990426e+04,1.518269174968348345e+00,1.088982721121054320e+00
2.692188708443179375e+14,1.778279410038921094e+13,2.702724497785225000e+14,3.497314395604502191e-01,1.006257010679898700e+00,1.602233519185035249e+01,1.287069687935692309e+04,1.530102584629015716e+00,1.094927025571140966e+00
2.695703586588398125e+14,1.791284454622001953e+13,2.706483949823356875e+14,3.545599700811668531e-01,1.011473800522522559e+00,1.602789109541055268e+01,1.256753414814613279e+04,1.542062006622649584e+00,1.100919781510760531e+00
2.699123051642895312e+14,1.804384608659566406e+13,2.710145478927436562e+14,3.592839272618568724e-01,1.016706861462903566e+00,1.603348832557662362e+01,1.227194770045569021e+04,1.554095487811842258e+00,1.106934536489383003e+00
2.702477730433515000e+14,1.817580567713115625e+13,2.713740805276586250e+14,3.639387247015046789e-01,1.021962993401889674e+00,1.603913110582028168e+01,1.198336621952732457e+04,1.566218881437045019e+00,1.112979164175361468e+00
2.705856942909329375e+14,1.830873032430982422e+13,2.717362425232464688e+14,3.686275639502664681e-01,1.027258874969067204e+00,1.604484103589775401e+01,1.170073297020759310e+04,1.578471660943840282e+00,1.119072893590966178e+00
2.709260868491900312e+14,1.844262708585532812e+13,2.721010531087422500e+14,3.733506939652198597e-01,1.032594933995366393e+00,1.605061655917783625e+01,1.142396987037094368e+04,1.590855729303150001e+00,1.125216307039581531e+00
2.712662763853086250e+14,1.857750307110639844e+13,2.724657483531549375e+14,3.780658560912243393e-01,1.037965473800222194e+00,1.605645173333488174e+01,1.115326305723030600e+04,1.603358713194311891e+00,1.131402916830486216e+00
2.715926642728490938e+14,1.871336544139430078e+13,2.728162712366479062e+14,3.825583116773154102e-01,1.043341934099447421e+00,1.606231641089937767e+01,1.088989326172239271e+04,1.615914794516826847e+00,1.137599864592959031e+00
2.719214391244430312e+14,1.885022141042309375e+13,2.731693575900329062e+14,3.870836218220631286e-01,1.048759142994325932e+00,1.606824743131410571e+01,1.063198207862263189e+04,1.628605757236187168e+00,1.143847340687015546e+00
2.722526183966126562e+14,1.898807824465261328e+13,2.735250261606676250e+14,3.916420267998569349e-01,1.054217261554193374e+00,1.607424628827068958e+01,1.037946992410333587e+04,1.641433158420516181e+00,1.150145622937194467e+00
2.725862196735444375e+14,1.912694326368431641e+13,2.738832958330143750e+14,3.962337686422791050e-01,1.059716386238315877e+00,1.608031248039891281e+01,1.013226416138083005e+04,1.654398247548398704e+00,1.156494887402722993e+00
2.729101955821406250e+14,1.926682384064991016e+13,2.742317429184654062e+14,4.006127813754282174e-01,1.065227640767971273e+00,1.608641410168515407e+01,9.891524913273622587e+03,1.667433470703321374e+00,1.162861873573781901e+00
2.732315808684466875e+14,1.940772740260282812e+13,2.745776231045997188e+14,4.049225612824763343e-01,1.070768534193511146e+00,1.609257152210917141e+01,9.656341305513085899e+03,1.680581109493078040e+00,1.169266838420638388e+00
2.735553165334126875e+14,1.954966143091259375e+13,2.749260328073081562e+14,4.092638597908860865e-01,1.076350954490419953e+00,1.609879732424574428e+01,9.426113462014493052e+03,1.693870097672956376e+00,1.175723595665939758e+00
2.738814197660017500e+14,1.969263346166202344e+13,2.752769905256385312e+14,4.136369074048253935e-01,1.081975114426898310e+00,1.610509037933262633e+01,9.200750221849659283e+03,1.707301858720233767e+00,1.182232492001657365e+00
2.742057080812809688e+14,1.983665108604737500e+13,2.756261977210045000e+14,4.179355185969101938e-01,1.087629526736116015e+00,1.611143956869298677e+01,8.980628011064798557e+03,1.720850003045874432e+00,1.188780307877911557e+00
2.745213414622697188e+14,1.998172195078140625e+13,2.759666240578748125e+14,4.219861677605575845e-01,1.093295838737463610e+00,1.611782441520837139e+01,8.766322641990720513e+03,1.734471335825815475e+00,1.195345826730193961e+00
2.748392831566587812e+14,2.012785375849938281e+13,2.763095400258252188e+14,4.260664404314369880e-01,1.099004327214482934e+00,1.612427717771646840e+01,8.556557409296945480e+03,1.748238988114702686e+00,1.201964201512085051e+00
2.751595500457765312e+14,2.027505426816804688e+13,2.766549638322099375e+14,4.301765532543735948e-01,1.104755115204691052e+00,1.613079925484204580e+01,8.351275050301870579e+03,1.762154576052788357e+00,1.208635665570901851e+00
2.754821591344091250e+14,2.042333129549759766e+13,2.770029138175385938e+14,4.343167244585758868e-01,1.110548271045954660e+00,1.613739098822758322e+01,8.150388600950305772e+03,1.776219410276763000e+00,1.215360384386934722e+00
2.757956789514897500e+14,2.057269271335665625e+13,2.773416907796984062e+14,4.381370522237513221e-01,1.116348284612337372e+00,1.614401122074634287e+01,7.955017477696634160e+03,1.790347990963009561e+00,1.222097192640888341e+00
2.761093627673199062e+14,2.072314645219029297e+13,2.776807664184745312e+14,4.419202142672229439e-01,1.122184034567305755e+00,1.615069196781913519e+01,7.764052707405961883e+03,1.804610796281676421e+00,1.228879688509229240e+00
2.764253406388461875e+14,2.087470050044110156e+13,2.780223218103054062e+14,4.457310436113238739e-01,1.128062842975830815e+00,1.615744286915435879e+01,7.577182186522099073e+03,1.819027332263845720e+00,1.235716461502418317e+00
2.767436293431264688e+14,2.102736290497333594e+13,2.783663750903046562e+14,4.495697425946045822e-01,1.133984485676818199e+00,1.616426370314419003e+01,7.394351745017421308e+03,1.833598012877634131e+00,1.242607356356736137e+00
2.770592997828088125e+14,2.118114177150017969e+13,2.787079111487317812e+14,4.532581657776880157e-01,1.139931219326153711e+00,1.617113225481269367e+01,7.216013663444960912e+03,1.848279852987956939e+00,1.249531801915966245e+00
2.773701596309924688e+14,2.133604526501410938e+13,2.790447000043350312e+14,4.567168508174106467e-01,1.145895196560813956e+00,1.617803993301442134e+01,7.042284272911046173e+03,1.863053956292843205e+00,1.256480710361701725e+00
2.776832928824230625e+14,2.149208161022044141e+13,2.793839518891211250e+14,4.602008301685257541e-01,1.151902589603338356e+00,1.618501793448311687e+01,6.872319812004668165e+03,1.877986590287910262e+00,1.263484643251841177e+00
2.779987161631214375e+14,2.164925909197400781e+13,2.797256848158973750e+14,4.637102888152634383e-01,1.157953306852505415e+00,1.619206536020834264e+01,6.706046093374147858e+03,1.893078359828517687e+00,1.270543595203951437e+00
2.783164462206991250e+14,2.180758605571905469e+13,2.800699169292036875e+14,4.672454130946939177e-01,1.164047248387933164e+00,1.619918032002508212e+01,6.543407561571053520e+03,1.908329817315266741e+00,1.277657549985516727e+00
2.786260552500503438e+14,2.196707090793235156e+13,2.804061165929185625e+14,4.703706351688749510e-01,1.170140912911977749e+00,1.620631418875540319e+01,6.385458157493415456e+03,1.923633148666290094e+00,1.284775782288616552e+00
2.789376922431213438e+14,2.212772211656953516e+13,2.807445363041246875e+14,4.735088546649656172e-01,1.176277242663267275e+00,1.621351571069190811e+01,6.230971291287634813e+03,1.939096755561480201e+00,1.291948498271089374e+00
2.792516083229127812e+14,2.228954821151471484e+13,2.810854309714075312e+14,4.766700248201189982e-01,1.182457127457609669e+00,1.622078631555790551e+01,6.079873312197825726e+03,1.954723968688518942e+00,1.299176843365515310e+00
2.795678201570102812e+14,2.245255778503338672e+13,2.814288186947990312e+14,4.798543134787933706e-01,1.188680686698818434e+00,1.622812472539855833e+01,5.932085668070144493e+03,1.970516120256049719e+00,1.306461065053762693e+00
2.798812236538739375e+14,2.261675949222864453e+13,2.817695958580808750e+14,4.828175325454123756e-01,1.194922804947464723e+00,1.623550184280904318e+01,5.788146800656412779e+03,1.986410365144526846e+00,1.313771841788303529e+00
2.801926298816115625e+14,2.278216205150071094e+13,2.821085751328926875e+14,4.855977476966384376e-01,1.201187847079042248e+00,1.624292284375642836e+01,5.647835667795501649e+03,2.002418625898177762e+00,1.321114335200174406e+00
2.805063135084194688e+14,2.294877424500986328e+13,2.824500334560231875e+14,4.883982953230582846e-01,1.207496555602056931e+00,1.625041140192728051e+01,5.510627064446124677e+03,2.018594539114614950e+00,1.328512942788663054e+00
2.808222911895411250e+14,2.311660491914272266e+13,2.827939889574320625e+14,4.912193241216341599e-01,1.213849198576586463e+00,1.625796704377556878e+01,5.376449560242360349e+03,2.034940045545919229e+00,1.335968082731838757e+00
2.811396585249290938e+14,2.328566298498196484e+13,2.831395505031051875e+14,4.940110715723655677e-01,1.220240521119164701e+00,1.626558448053673800e+01,5.245359431686328207e+03,2.051442934858866085e+00,1.343473704636451327e+00
2.814520330766908125e+14,2.345595741877944531e+13,2.834804189898526875e+14,4.964269520916643752e-01,1.226633635030444536e+00,1.627321969182655437e+01,5.118014969394454965e+03,2.068008676223569875e+00,1.350986507399663417e+00
2.817666921091417500e+14,2.362749726243281250e+13,2.838237803412435000e+14,4.988605006071641368e-01,1.233070531729602459e+00,1.628091988733350703e+01,4.993508823107827993e+03,2.084746035581657164e+00,1.358555921867392158e+00
2.820836523293151250e+14,2.380029162396559375e+13,2.841696527882797500e+14,5.013118463297622229e-01,1.239551503940298227e+00,1.628868794180854707e+01,4.871762508865003838e+03,2.101657705924012021e+00,1.366182400740409308e+00
2.824029305664273750e+14,2.397434967801078516e+13,2.845180546952919375e+14,5.037811194153106742e-01,1.246076585280950555e+00,1.629652193086937828e+01,4.752733387923271039e+03,2.118744706397115429e+00,1.373866089125971079e+00
2.827196974684500000e+14,2.414968066629798828e+13,2.848643038997363750e+14,5.059709711210623739e-01,1.252612308513507022e+00,1.630438161674565833e+01,4.636969415903577101e+03,2.135920093118693242e+00,1.381567657593535836e+00
2.830364852856766250e+14,2.432629389814410547e+13,2.852108586225051875e+14,5.080359220007173437e-01,1.259176307842557296e+00,1.631228763715342467e+01,4.524050675651898018e+03,2.153230761183940967e+00,1.389307938227711592e+00
2.833555898590120625e+14,2.450419875094762109e+13,2.855599477949193125e+14,5.101159744319621048e-01,1.265784249098967473e+00,1.632025820181806353e+01,4.413661134385538389e+03,2.170718953556394215e+00,1.397105496421256587e+00
2.836770281315285625e+14,2.468340467068651172e+13,2.859115899521035000e+14,5.122112388565812635e-01,1.272436249576164080e+00,1.632829357566377837e+01,4.305754077497655089e+03,2.188386364951697249e+00,1.404960588521188214e+00
2.839993143599731250e+14,2.486392117241976953e+13,2.862643814817642500e+14,5.142167417768374049e-01,1.279119774472938786e+00,1.633637860266762232e+01,4.200474144315122430e+03,2.206200851646885841e+00,1.412858496670490016e+00
2.843193468266787500e+14,2.504575784079263281e+13,2.866153894067148125e+14,5.159145039725007154e-01,1.285809078815033812e+00,1.634447987739054753e+01,4.098144450760137261e+03,2.224093878575085448e+00,1.420768886352606231e+00
2.846417197785038125e+14,2.522892433054546094e+13,2.869689643487985000e+14,5.176246823682962850e-01,1.292542384771961705e+00,1.635264580750416386e+01,3.998115582845360677e+03,2.242169220728517764e+00,1.428736966435374622e+00
