central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.164721848608956250e+14,1.514885284271049023e+13,3.308669648945473125e+14,9.215459129323640142e-02,9.294855115509845778e-01,1.777315092572531441e+01,2.633458179173415920e+04,1.526344561235630781e+00,9.773187477820955982e-01
3.175832730446995000e+14,1.525964055441079883e+13,3.320813523034928750e+14,9.309341039303689613e-02,9.309056206142360956e-01,1.776365348026365254e+01,2.603229077834231430e+04,1.527407619459797194e+00,9.788838864979992893e-01
3.186649580802286875e+14,1.537123848700315820e+13,3.332648331723952500e+14,9.404758482612217418e-02,9.323186470776014811e-01,1.775417725090458987e+01,2.573482937388599385e+04,1.528455626323511174e+00,9.804415196048597014e-01
3.197412839881608125e+14,1.548365256585495898e+13,3.344429006708765000e+14,9.501173918958320808e-02,9.337359890841429033e-01,1.774464789291453215e+01,2.543977997347144992e+04,1.529497369875821633e+00,9.820041976825579777e-01
3.208254813623763125e+14,1.559688875966742383e+13,3.356295836997705000e+14,9.598294467808736463e-02,9.351640342758020807e-01,1.773502358465540851e+01,2.514590502947696950e+04,1.530537992510107470e+00,9.835789817933241475e-01
3.219176077690650000e+14,1.571095308079252344e+13,3.368249452668119375e+14,9.696125285844411912e-02,9.366028899230488536e-01,1.772530516475904960e+01,2.485315947419147051e+04,1.531577806896426974e+00,9.851659890793537100e-01
3.230023030137125000e+14,1.582585158555220703e+13,3.380126839884472500e+14,9.795382589429856013e-02,9.380455086722464531e-01,1.771554403024633473e+01,2.456309150171580768e+04,1.532612320729176414e+00,9.867574594736038263e-01
3.240599363834976250e+14,1.594159037455996289e+13,3.391719657686959375e+14,9.896979590894326717e-02,9.394833406637461692e-01,1.770579955200574673e+01,2.427737670021338272e+04,1.533636348428687013e+00,9.883439518637354704e-01
3.251253045159127500e+14,1.605817559304474219e+13,3.403397256942525625e+14,9.999319599068597075e-02,9.409326284023604714e-01,1.769596368439905376e+01,2.399279788798572554e+04,1.534661398258404086e+00,9.899434026505157247e-01
3.261984639773965000e+14,1.617561343117723242e+13,3.415160257681168750e+14,1.010240804776431911e-01,9.423936800536006908e-01,1.768603777152653578e+01,2.370933502516525550e+04,1.535688612223603089e+00,9.915561499263151335e-01
3.272794717480731250e+14,1.629391012439854297e+13,3.427009284467335000e+14,1.020625041053210419e-01,9.438664019201922217e-01,1.767602229141954595e+01,2.342708555913260716e+04,1.536717922294538852e+00,9.931820993775422046e-01
3.283243996652383750e+14,1.641307195375126758e+13,3.438477460490438750e+14,1.031334154302054745e-01,9.453309095805739748e-01,1.766605443713404711e+01,2.314988222688407041e+04,1.537735743075901773e+00,9.947993037248356041e-01
3.293705905251545625e+14,1.653310524621298633e+13,3.449961707486896250e+14,1.042157687323224946e-01,9.468048381141177527e-01,1.765602009083584889e+01,2.287433902922378911e+04,1.538755815944659933e+00,9.964272351366110225e-01
3.304244324654908125e+14,1.665401637503220117e+13,3.461529941928380000e+14,1.053060375807081117e-01,9.482911213364824121e-01,1.764589660971778073e+01,2.259994032695088026e+04,1.539779374823537106e+00,9.980691476787918459e-01
3.314859814406946875e+14,1.677581176006672656e+13,3.473182778038088125e+14,1.064042798639211057e-01,9.497900993365205879e-01,1.763568738432766381e+01,2.232675409142386343e+04,1.540808157444025550e+00,9.997254160168437265e-01
3.325331833474588125e+14,1.689849786812455273e+13,3.484685509036743125e+14,1.075218202709529586e-01,9.512916996802124325e-01,1.762546123220177918e+01,2.205657417724810512e+04,1.541835090358449012e+00,1.001384921108709580e+00
3.335599012838818750e+14,1.702208121330721484e+13,3.495972837788995000e+14,1.086618735254884643e-01,9.527935161473655157e-01,1.761523682402104640e+01,2.178985494930452114e+04,1.542859361151679432e+00,1.003045008604161570e+00
3.345941278898999375e+14,1.714656835735565430e+13,3.507342713869197500e+14,1.098102643018546848e-01,9.543084539682185063e-01,1.760492838753866351e+01,2.152430740854188844e+04,1.543889685665964517e+00,1.004719943641620983e+00
3.356359180784710000e+14,1.727196590999862109e+13,3.518795740968576875e+14,1.109670535746333092e-01,9.558368366703647867e-01,1.759453584756069588e+01,2.125994059994051349e+04,1.544927064392255245e+00,1.006410095115688685e+00
3.366849299619850000e+14,1.739828052930362305e+13,3.530328294933590625e+14,1.121324103512108677e-01,9.573787012176369071e-01,1.758406150512020716e+01,2.099678834244247628e+04,1.545972099985213788e+00,1.008115514736020790e+00
3.376922804401048125e+14,1.752551892203044141e+13,3.541419536486430000e+14,1.133196521565822124e-01,9.589114187494367503e-01,1.757366084875874179e+01,2.073874629933602046e+04,1.547009759241770865e+00,1.009811176035887881e+00
3.387069979482901875e+14,1.765368784398722656e+13,3.552591891327800625e+14,1.145155765865864261e-01,9.604582130875548573e-01,1.756317797180418694e+01,2.048184281639576147e+04,1.548056186412074542e+00,1.011522770532299553e+00
3.397291363636506250e+14,1.778279410038921094e+13,3.563845952661408125e+14,1.157202471396365645e-01,9.620192477453769486e-01,1.755261402159467110e+01,2.022611780770878249e+04,1.549111948596181065e+00,1.013250495340071611e+00
3.407587499573136250e+14,1.791284454622001953e+13,3.575182318029216875e+14,1.169337277785268830e-01,9.635947567296909710e-01,1.754196986807838599e+01,1.997160067774668642e+04,1.550177869716156343e+00,1.014994611519933976e+00
3.417680277728549375e+14,1.804384608659566406e+13,3.586304477694290625e+14,1.181515181288170929e-01,9.651714640190536265e-01,1.753133733593448440e+01,1.972043868274855413e+04,1.551245120225427820e+00,1.016740438052744944e+00
3.427640279222488750e+14,1.817580567713115625e+13,3.597287706528445000e+14,1.193748302953866747e-01,9.667532948973551754e-01,1.752069186257383393e+01,1.947203651085203455e+04,1.552317155794326942e+00,1.018492318178860989e+00
3.437673120936444375e+14,1.830873032430982422e+13,3.608351258724523750e+14,1.206070888790240492e-01,9.683501785794570438e-01,1.750996710217811270e+01,1.922479320226418713e+04,1.553400781147661780e+00,1.020261252895346082e+00
3.447779335570902500e+14,1.844262708585532812e+13,3.619495721709281250e+14,1.218483593073285826e-01,9.699621231312501868e-01,1.749916672498821768e+01,1.897880209076620667e+04,1.554496155687095538e+00,1.022047275286186663e+00
3.457893529837156250e+14,1.857750307110639844e+13,3.630651391574545000e+14,1.230934180277044043e-01,9.715862058564276316e-01,1.748831247395037281e+01,1.873455200041003263e+04,1.555602485147457026e+00,1.023847143340714583e+00
3.467682804163660625e+14,1.871336544139430078e+13,3.641463344538175000e+14,1.243155800150939350e-01,9.732059339644653084e-01,1.747751554063665935e+01,1.849450994988481398e+04,1.556708578026814394e+00,1.025642591613643573e+00
3.477543670135625000e+14,1.885022141042309375e+13,3.652354368276357500e+14,1.255466800079758083e-01,9.748415667777791116e-01,1.746664464339924194e+01,1.825567492662197401e+04,1.557828906817771086e+00,1.027456082417637528e+00
3.487476651322368750e+14,1.898807824465261328e+13,3.663325041055332500e+14,1.267867833724331539e-01,9.764929943648195110e-01,1.745569892942966916e+01,1.801807559403055711e+04,1.558963088831568200e+00,1.029287505605709807e+00
3.497482275122218125e+14,1.912694326368431641e+13,3.674375945370358750e+14,1.280359559525893198e-01,9.781607944195234161e-01,1.744468153926489862e+01,1.778171158691685559e+04,1.560113109208879800e+00,1.031137497110560242e+00
3.507252321208377500e+14,1.926682384064991016e+13,3.685178783143610625e+14,1.292426308458668738e-01,9.798281347305293210e-01,1.743370177243899377e+01,1.754897627983512939e+04,1.561266870039685228e+00,1.032987418728825491e+00
3.516966890797190625e+14,1.940772740260282812e+13,3.695925420745230000e+14,1.304369041056223644e-01,9.815051388355232609e-01,1.742269558972393284e+01,1.731844550835627524e+04,1.562431881067510187e+00,1.034848499096544749e+00
3.526752505695248125e+14,1.954966143091259375e+13,3.706750651452263125e+14,1.316399114129633563e-01,9.831989734867827568e-01,1.741161796671916306e+01,1.708915063761019701e+04,1.563613906499405903e+00,1.036728685921839865e+00
3.536609685476361875e+14,1.969263346166202344e+13,3.717655050037623750e+14,1.328517166423729412e-01,9.849096704749351616e-01,1.740047237025247284e+01,1.686113506245228200e+04,1.564813301979872007e+00,1.038628048445734864e+00
3.546429184689280000e+14,1.983665108604737500e+13,3.728522537205584375e+14,1.340415026730758796e-01,9.866308410809327967e-01,1.738930147696033046e+01,1.663528846495923062e+04,1.566026105927149636e+00,1.040539491388347670e+00
3.556032299331856250e+14,1.998172195078140625e+13,3.739163215832129375e+14,1.351589108780492376e-01,9.883520504653171557e-01,1.737817241367493892e+01,1.641295822133959882e+04,1.567244689173391103e+00,1.042451444106690106e+00
3.565705644183115625e+14,2.012785375849938281e+13,3.749881712657070000e+14,1.362844909954010197e-01,9.900905579643877186e-01,1.736697874666710106e+01,1.619193744749558027e+04,1.568482293548670414e+00,1.044383070048147122e+00
3.575449732855817500e+14,2.027505426816804688e+13,3.760678596786213125e+14,1.374183027885655661e-01,9.918466092524510502e-01,1.735571734549901279e+01,1.597218402381196393e+04,1.569738941584538860e+00,1.046334670274292389e+00
3.585265082718911250e+14,2.042333129549759766e+13,3.771554441487393125e+14,1.385604064580436556e-01,9.936203696405866426e-01,1.734439133652023557e+01,1.575376729288555180e+04,1.571015638749875709e+00,1.048306432786825004e+00
3.594854884299943750e+14,2.057269271335665625e+13,3.782195194046688750e+14,1.395838460647869095e-01,9.953916726088127831e-01,1.733313165564044667e+01,1.553916808668878730e+04,1.572298243209279134e+00,1.050275956477281003e+00
3.604459530347987500e+14,2.072314645219029297e+13,3.792855260128853125e+14,1.405911517396370991e-01,9.971770091085400134e-01,1.732183349141796569e+01,1.532633959411820433e+04,1.573598516478727394e+00,1.052261575324261011e+00
3.614134417804301250e+14,2.087470050044110156e+13,3.803593286195187500e+14,1.416058241168942911e-01,9.989805521890827711e-01,1.731047335620909777e+01,1.511484337879233499e+04,1.574920341607544572e+00,1.054267947547088413e+00
3.623880060363550625e+14,2.102736290497333594e+13,3.814409842388418125e+14,1.426279170712716760e-01,1.000802318468015262e+00,1.729905129607672265e+01,1.490470194438944964e+04,1.576263807966056696e+00,1.056295104945133234e+00
3.633573595760221250e+14,2.118114177150017969e+13,3.825175930074036875e+14,1.435815576922849224e-01,1.002632350526207361e+00,1.728763333720263162e+01,1.469707542311464931e+04,1.577622162879979140e+00,1.058331985282373600e+00
3.643160432175516250e+14,2.133604526501410938e+13,3.835834248227565625e+14,1.444328843838527943e-01,1.004466094895776873e+00,1.727624655401581322e+01,1.449245186393375116e+04,1.578991416551483340e+00,1.060373520908449718e+00
3.652817379752357500e+14,2.149208161022044141e+13,3.846570513582183125e+14,1.452904370607838724e-01,1.006318640217582550e+00,1.726480129797565866e+01,1.428916201752935558e+04,1.580384578357731051e+00,1.062436519669571089e+00
3.662544951232880625e+14,2.164925909197400781e+13,3.857385296187130000e+14,1.461542612554150855e-01,1.008189863051404789e+00,1.725329957963283434e+01,1.408727201354698809e+04,1.581801258436648983e+00,1.064520861591764511e+00
3.672343663109043125e+14,2.180758605571905469e+13,3.868279170260570625e+14,1.470244028330738029e-01,1.010079850680717373e+00,1.724174212826017083e+01,1.388679956349953136e+04,1.583241070699862085e+00,1.066626667112008819e+00
3.681975143028027500e+14,2.196707090793235156e+13,3.879005180969937500e+14,1.476931895423659602e-01,1.011963911508432901e+00,1.723027850840887965e+01,1.369029734416274187e+04,1.584686091603181302e+00,1.068726420192641413e+00
3.691671656083843750e+14,2.212772211656953516e+13,3.889804033941080625e+14,1.483621680166166967e-01,1.013866580258403038e+00,1.721876602838725390e+01,1.349524118026506949e+04,1.586156399061039446e+00,1.070847468939758018e+00
3.701439082396530000e+14,2.228954821151471484e+13,3.900681861882940625e+14,1.490360389137531105e-01,1.015787942959657020e+00,1.720720069395946794e+01,1.330161904929976845e+04,1.587650059880147957e+00,1.072989945040273563e+00
3.711277940574165000e+14,2.245255778503338672e+13,3.911639242361119375e+14,1.497148380134042389e-01,1.017728745807990443e+00,1.719558166497163754e+01,1.310940779981177184e+04,1.589170052247379061e+00,1.075154681432133774e+00
3.721088710452258125e+14,2.261675949222864453e+13,3.922575739108638125e+14,1.502740232537093379e-01,1.019674418641452140e+00,1.718399608869472317e+01,1.291999897793328819e+04,1.590703807924983115e+00,1.077325443993055742e+00
3.730887433040893750e+14,2.278216205150071094e+13,3.933507604239605625e+14,1.507329507456363626e-01,1.021627309626403246e+00,1.717243185759955892e+01,1.273319091648156245e+04,1.592253804730116462e+00,1.079504862058486614e+00
3.740757816372719375e+14,2.294877424500986328e+13,3.944519417095661250e+14,1.511952345000602826e-01,1.023599418165760166e+00,1.716081705355335529e+01,1.254779529576355162e+04,1.593829740105771053e+00,1.081706325617383113e+00
3.750700384522385000e+14,2.311660491914272266e+13,3.955611762356425625e+14,1.516608990622483610e-01,1.025591102703399038e+00,1.714915589694758680e+01,1.236386393275102455e+04,1.595432902386394902e+00,1.083930264769281004e+00
3.760702124560846875e+14,2.328566298498196484e+13,3.966772348139336875e+14,1.521038893541455383e-01,1.027598898346294920e+00,1.713746415029900660e+01,1.218166121262749402e+04,1.597059138616364393e+00,1.086172831309893505e+00
3.770669501236480625e+14,2.345595741877944531e+13,3.977912285638503125e+14,1.523430561459498400e-01,1.029602016233984063e+00,1.712586489412152702e+01,1.200307193469516460e+04,1.598692798902893619e+00,1.088410802203686467e+00
3.780709772068855000e+14,2.362749726243281250e+13,3.989133692552999375e+14,1.525839720300355418e-01,1.031624483328083652e+00,1.711422071245901932e+01,1.182592892246207157e+04,1.600353533936983652e+00,1.090671035295451174e+00
3.790823470152911250e+14,2.380029162396559375e+13,4.000437164690983125e+14,1.528266497979936800e-01,1.033666185667510673e+00,1.710253237111921365e+01,1.165026842591621062e+04,1.602040829683973655e+00,1.092953419627875622e+00
3.801011132482259375e+14,2.397434967801078516e+13,4.011823302217920000e+14,1.530711023349638489e-01,1.035727592287726262e+00,1.709079860315626220e+01,1.147604049828180905e+04,1.603756201974088968e+00,1.095258497491399474e+00
3.811234658414918750e+14,2.414968066629798828e+13,4.023263674845544375e+14,1.531647792399087604e-01,1.037789010946031931e+00,1.707913245766648913e+01,1.130494779217442556e+04,1.605482294118578901e+00,1.097564259749436832e+00
3.821514647336850000e+14,2.432629389814410547e+13,4.034773960286238125e+14,1.531868721582422821e-01,1.039860542767763629e+00,1.706747461414076739e+01,1.113605853017248410e+04,1.607228181960257185e+00,1.099882010587576842e+00
3.831869816634536250e+14,2.450419875094762109e+13,4.046368423598235000e+14,1.532091266481411251e-01,1.041951230144483320e+00,1.705577659503922661e+01,1.096865410205785338e+04,1.609001063749040616e+00,1.102221888062929978e+00
3.842300716122664375e+14,2.468340467068651172e+13,4.058047680397374375e+14,1.532315438912224825e-01,1.044061405751972371e+00,1.704403789979497219e+01,1.080271221477611834e+04,1.610802111938962611e+00,1.104584270948051339e+00
3.852809666191539375e+14,2.486392117241976953e+13,4.069819735114611250e+14,1.532038994321988645e-01,1.046183454358521114e+00,1.703229883363407637e+01,1.063883379803117714e+04,1.612624054836147458e+00,1.106960667478089855e+00
3.863400891007795625e+14,2.504575784079263281e+13,4.081700537693638125e+14,1.530219569305013849e-01,1.048302413070085537e+00,1.702064783849822049e+01,1.047816822424495513e+04,1.614455611870483587e+00,1.109334305356650008e+00
3.874069572353181875e+14,2.522892433054546094e+13,4.093668227837324375e+14,1.528386838334358233e-01,1.050440025073558603e+00,1.700895511209149191e+01,1.031897785723994457e+04,1.616312594266916092e+00,1.111729569929037043e+00
