central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.819874486138030000e+14,1.123654800138751562e+13,6.213832385990537500e+14,1.936832193871167729e-01,1.304910424410227199e-01,1.070391724286018231e+01,5.613091836289298721e+06,2.888210279684551990e-02,1.259208288471678483e-01
5.823779889457063750e+14,1.131872395579210352e+13,6.218077636699550000e+14,1.980865555628490704e-01,1.312524513941632220e-01,1.066625298025526902e+01,5.467019184254516847e+06,2.910205275944071843e-02,1.266651248843340405e-01
5.827713854060670000e+14,1.140150088546787500e+13,6.222353934090218750e+14,2.025220945425706409e-01,1.320231523608011437e-01,1.062901191454565542e+01,5.324146450670785271e+06,2.932572546273396266e-02,1.274186510032611908e-01
5.831434335197267500e+14,1.148488318551166016e+13,6.226399615058633750e+14,2.072159824919266868e-01,1.328014913120495188e-01,1.059227636522170890e+01,5.184727443677780218e+06,2.955266557750697853e-02,1.281797937861555159e-01
5.835042431986153750e+14,1.156887528316283203e+13,6.230323974843460000e+14,2.120743741038257635e-01,1.335883637782004640e-01,1.055600349376347502e+01,5.048554795843311585e+06,2.978316887731514984e-02,1.289494328432178594e-01
5.838676915775493750e+14,1.165348163803838477e+13,6.234277034546688750e+14,2.169682964648064483e-01,1.343847944947618167e-01,1.052014971811480670e+01,4.915409721167392097e+06,3.001757161499345183e-02,1.297285760843460978e-01
5.842337979540652500e+14,1.173870674236970508e+13,6.238259004058683750e+14,2.218980094209720699e-01,1.351908728929163694e-01,1.048471229001000715e+01,4.785245020398516208e+06,3.025592802831553532e-02,1.305173153598886138e-01
5.845953154390522500e+14,1.182455512124110742e+13,6.242191503483270000e+14,2.269482532209801395e-01,1.360061071012065026e-01,1.044971819038684480e+01,4.658118597593669780e+06,3.049813548860493689e-02,1.313151756996373543e-01
5.849307385955278750e+14,1.191103133283008008e+13,6.245841934990217500e+14,2.323695419024287279e-01,1.368290711802694071e-01,1.041522918566231404e+01,4.534184809658735059e+06,3.074381040355537650e-02,1.321207641553738266e-01
5.852686147934546250e+14,1.199813996864932031e+13,6.249519063103012500e+14,2.378304779534651525e-01,1.376619785822166542e-01,1.038115028659848527e+01,4.413073476802400313e+06,3.099363018356953575e-02,1.329362537125762245e-01
5.856089619725963750e+14,1.208588565379050781e+13,6.253223083061248750e+14,2.433313513261665395e-01,1.385048888588212290e-01,1.034748247912598096e+01,4.294736691426992416e+06,3.124765564706886989e-02,1.337617075787462806e-01
5.859517982039162500e+14,1.217427304716989062e+13,6.256954191532358750e+14,2.488724540931094020e-01,1.393578966124725538e-01,1.031422714320796707e+01,4.179133302728556562e+06,3.150596168828421334e-02,1.345972244416586139e-01
5.862710329065036250e+14,1.226330684177564453e+13,6.260430056259687500e+14,2.548148699217714919e-01,1.402190360501360811e-01,1.028145934193752353e+01,4.066483031314429827e+06,3.176797747056171739e-02,1.354408831241776801e-01
5.865847546916120000e+14,1.235299176491705664e+13,6.263846420234025000e+14,2.609091874596417004e-01,1.410898943586747778e-01,1.024911904229399973e+01,3.956524665467971470e+06,3.203422962098445570e-02,1.362942444771549910e-01
5.869007708100962500e+14,1.244333257847551953e+13,6.267287769014206250e+14,2.670480744115398264e-01,1.419711243066092143e-01,1.021718375396465994e+01,3.849145478325063828e+06,3.230495098412234506e-02,1.371579533087305680e-01
5.872190980410450000e+14,1.253433407915737305e+13,6.270754285320965000e+14,2.732318567258031350e-01,1.428628581784529283e-01,1.018565211620803268e+01,3.744301521655550227e+06,3.258023413068644042e-02,1.380321455265257902e-01
5.875290382578050000e+14,1.262600109874857812e+13,6.274130144328935000e+14,2.796278215870834361e-01,1.437642175746677298e-01,1.015455515151648314e+01,3.642046665079429280e+06,3.285983388646072229e-02,1.389159658883469262e-01
5.878200569271928750e+14,1.271833850437127734e+13,6.277301292405351250e+14,2.864007114353283034e-01,1.446745474507003526e-01,1.012391712893593265e+01,3.542419402134446893e+06,3.314360185606034931e-02,1.398087772995664502e-01
5.881132038958506250e+14,1.281135119874220703e+13,6.280495631956560000e+14,2.932231332828391657e-01,1.455956494569611848e-01,1.009367513920450499e+01,3.445171097237552516e+06,3.343212707003589967e-02,1.407123525613427351e-01
5.884084947286137500e+14,1.290504412043301562e+13,6.283713332588172500e+14,3.000954493706986526e-01,1.465276009497305520e-01,1.006383010317193971e+01,3.350261040242950898e+06,3.372547926537154683e-02,1.416267740673333997e-01
5.887059451041482500e+14,1.299942224413247656e+13,6.286954565146168750e+14,3.070180245891575010e-01,1.474705154567283460e-01,1.003438152663023430e+01,3.257654039215960540e+06,3.402375291797143236e-02,1.425521597727479051e-01
5.889786831616382500e+14,1.309449058091063281e+13,6.289928256691936250e+14,3.144352554251480525e-01,1.484220641351806091e-01,1.000539917566920067e+01,3.167519803426144645e+06,3.432622501979163548e-02,1.434862294338919153e-01
5.892505437305381250e+14,1.319025417848484766e+13,6.292892585324381250e+14,3.219541609711890628e-01,1.493845778007121539e-01,9.976812700746059193e+00,3.079612011255548336e+06,3.463370615183866685e-02,1.444312790899152099e-01
5.895243924902695000e+14,1.328671812148782812e+13,6.295878592904356250e+14,3.295280543337060775e-01,1.503583200404698117e-01,9.948615151057445871e+00,2.993856142790284473e+06,3.494630756014378836e-02,1.453875717012454161e-01
5.898002439810167500e+14,1.338388753173759180e+13,6.298886437975945000e+14,3.371573376536678435e-01,1.513434316481155062e-01,9.920806273070617465e+00,2.910218839723763056e+06,3.526414399476096584e-02,1.463552541923431038e-01
5.900651888404701250e+14,1.348176756850941797e+13,6.301776228449247500e+14,3.450501544141076349e-01,1.523387255676796614e-01,9.893415986322553479e+00,2.828759209568765946e+06,3.558685435019900978e-02,1.473331669047553694e-01
5.903174994336216250e+14,1.358036342880977734e+13,6.304529243697206250e+14,3.532349195290893085e-01,1.533441869843643057e-01,9.866447229857172374e+00,2.749430433797584847e+06,3.591449412023237087e-02,1.483213018161346486e-01
5.905716552432752500e+14,1.367968034765227344e+13,6.307302392500013750e+14,3.614795420740235521e-01,1.543613271553555266e-01,9.839857589248671488e+00,2.672085990991004743e+06,3.624759929323822377e-02,1.493211510300380684e-01
5.908276697640048750e+14,1.377972359833559570e+13,6.310095822099872500e+14,3.697844598026965857e-01,1.553902191271835098e-01,9.813647585977056664e+00,2.596678176325677894e+06,3.658624751319947827e-02,1.503327932694404068e-01
5.910846034256421250e+14,1.388049849272351758e+13,6.312899348165507500e+14,3.781630691839769631e-01,1.564308396535569468e-01,9.787818159850806055e+00,2.523189830408727285e+06,3.693047873762339561e-02,1.513562142634754248e-01
5.913192482535395000e+14,1.398201038152692578e+13,6.315461388487931250e+14,3.869314461336459399e-01,1.574808894203647835e-01,9.762425315137583937e+00,2.451734788401840255e+06,3.727958446264497544e-02,1.523891595798879395e-01
5.915556091033571250e+14,1.408426465458791797e+13,6.318042165713243750e+14,3.957639486265269735e-01,1.585429800511304610e-01,9.737405347113696763e+00,2.382095416854263749e+06,3.763447423284212862e-02,1.534342043596839122e-01
5.917936985248335000e+14,1.418726674116599023e+13,6.320641816869551250e+14,4.046610456302884851e-01,1.596172503736991710e-01,9.712755603055969189e+00,2.314235458505064249e+06,3.799526197370102498e-02,1.544914944411924507e-01
5.920335291594868750e+14,1.429102211022628711e+13,6.323260479987082500e+14,4.136232095422869848e-01,1.607037982953420929e-01,9.688474084771954153e+00,2.248115121893994510e+06,3.836202798022912697e-02,1.555611334571760096e-01
5.922614083423311250e+14,1.439553627073001172e+13,6.325749685380997500e+14,4.227648770173190185e-01,1.618010594803509783e-01,9.664595223045440164e+00,2.183798720199967735e+06,3.873429545206601154e-02,1.566415903450327218e-01
5.924819811618753750e+14,1.450081477192690430e+13,6.328159801084575000e+14,4.320480099952067055e-01,1.629097583351923617e-01,9.641103531081006039e+00,2.121202620677039027e+06,3.911237092865693654e-02,1.577335845321982954e-01
5.927041670908868750e+14,1.460686320364988867e+13,6.330587542624677500e+14,4.413990330681868413e-01,1.640310477919030563e-01,9.617973320742377652e+00,2.060229124357311754e+06,3.949669919683063135e-02,1.588382610579172904e-01
5.929279779264773750e+14,1.471368719661186328e+13,6.333033038903875000e+14,4.508184427351267232e-01,1.651649984980236852e-01,9.595203207588236083e+00,2.000850106110814493e+06,3.988736061044226983e-02,1.599556980270027129e-01
5.931499501376283750e+14,1.482129242270467773e+13,6.335458731471452500e+14,4.603051011353432864e-01,1.663112300211586903e-01,9.572802493121352896e+00,1.943048768180137267e+06,4.028428975174661031e-02,1.610855285314070351e-01
5.933567946753968750e+14,1.492968459530027930e+13,6.337720511416891250e+14,4.698532431796623721e-01,1.674681448515173698e-01,9.550798845102251633e+00,1.886876384881102713e+06,4.068698388820854439e-02,1.622261874050043573e-01
5.935651519239466250e+14,1.503886946955407031e+13,6.339998832378811250e+14,4.794712134029903150e-01,1.686380534342273307e-01,9.529148316784416650e+00,1.832184134635489900e+06,4.109630831604517420e-02,1.633799601406858704e-01
5.937750329461458750e+14,1.514885284271049023e+13,6.342293815326196250e+14,4.891595224779342055e-01,1.698210261011404432e-01,9.507849955065655223e+00,1.778938653361114906e+06,4.151234682217704725e-02,1.645469253996364456e-01
5.939864488857688750e+14,1.525964055441079883e+13,6.344605582112713750e+14,4.989186848117884154e-01,1.710172263397329306e-01,9.486900561961498113e+00,1.727109561307561817e+06,4.193523237485581590e-02,1.657272552974666802e-01
5.941862377954850000e+14,1.537123848700315820e+13,6.346791412243286250e+14,5.085746654444759374e-01,1.722246531314103046e-01,9.466334478050749013e+00,1.676750285617626738e+06,4.236430544740044102e-02,1.669189825455090204e-01
5.943828299268126250e+14,1.548365256585495898e+13,6.348942720144748750e+14,5.182395428362149836e-01,1.734448105188984846e-01,9.446123788365520468e+00,1.627765759991582483e+06,4.280016869987102179e-02,1.681236019193917963e-01
5.945808597902638750e+14,1.559688875966742383e+13,6.351109761150363750e+14,5.279751021245446818e-01,1.746784808219396523e-01,9.426255458308474999e+00,1.580097365023131017e+06,4.324316456918267382e-02,1.693418944161634299e-01
5.947803379003677500e+14,1.571095308079252344e+13,6.353292650320632500e+14,5.377818602255418634e-01,1.759257847486016546e-01,9.406727480022427201e+00,1.533711919875506079e+06,4.369341204830808761e-02,1.705739908869856603e-01
5.949765181841783750e+14,1.582585158555220703e+13,6.355439940164707500e+14,5.475164764207950396e-01,1.771859010133998713e-01,9.387552531941199874e+00,1.488615102908298606e+06,4.415067373761038388e-02,1.718190890763505729e-01
5.951633370174596250e+14,1.594159037455996289e+13,6.357485900624882500e+14,5.569957631984466806e-01,1.784579146572947139e-01,9.368741525670348125e+00,1.444810105935512576e+06,4.461467769158766056e-02,1.730762937686450564e-01
5.953515221080578750e+14,1.605817559304474219e+13,6.359546823754505000e+14,5.665443745976755929e-01,1.797438914390993292e-01,9.350263367323082164e+00,1.402193565208620625e+06,4.508625728538912664e-02,1.743476580208630500e-01
5.955410834477873750e+14,1.617561343117723242e+13,6.361622818979678750e+14,5.761628176084341302e-01,1.810438770437350076e-01,9.332116880006449122e+00,1.360743235609003110e+06,4.556549430935002282e-02,1.756332379840034041e-01
5.957320311015351250e+14,1.629391012439854297e+13,6.363713996526766250e+14,5.858516029284320803e-01,1.823580207682069798e-01,9.314300701044365027e+00,1.320431412201908184e+06,4.605252769432450349e-02,1.769331900921185252e-01
5.959126415181225000e+14,1.641307195375126758e+13,6.365693348474265000e+14,5.950115390418988515e-01,1.836838872348521279e-01,9.296843921780395092e+00,1.281300706140298862e+06,4.654650723860588590e-02,1.782451182783096055e-01
5.960928711376665000e+14,1.653310524621298633e+13,6.367668740840177500e+14,6.041514933455884862e-01,1.850237841704333586e-01,9.279716335993990484e+00,1.243258252719511976e+06,4.704838462909602392e-02,1.795713146997234555e-01
5.962744188258018750e+14,1.665401637503220117e+13,6.369658579791730000e+14,6.133582906394943191e-01,1.863781170143913868e-01,9.262910783351445687e+00,1.206268108862420078e+06,4.755836765847516051e-02,1.809121927626732018e-01
5.964572942219256250e+14,1.677581176006672656e+13,6.371662970980761250e+14,6.226324197647191694e-01,1.877470225705410722e-01,9.246425204942683607e+00,1.170303373517822241e+06,4.807659346803613842e-02,1.822678991898335765e-01
5.966364419924691250e+14,1.689849786812455273e+13,6.373627201958070000e+14,6.315945655510809553e-01,1.891293168041692507e-01,9.230273674833876285e+00,1.135374437759647612e+06,4.860270396274926630e-02,1.836372737118836806e-01
5.968104530768840000e+14,1.702208121330721484e+13,6.375536023831118750e+14,6.401388307043016646e-01,1.905246896804472789e-01,9.214456066470173567e+00,1.101460084242331563e+06,4.913662603986284488e-02,1.850200189975434450e-01
5.969857367520392500e+14,1.714656835735565430e+13,6.377458805441552500e+14,6.487455824097595469e-01,1.919349823595252469e-01,9.198951372212940569e+00,1.068493685000160243e+06,4.967917273783737514e-02,1.864179726149169380e-01
5.971623023247395000e+14,1.727196590999862109e+13,6.379395648880755000e+14,6.574152776487324212e-01,1.933602904662435618e-01,9.183756701686412782e+00,1.036452281821006793e+06,5.023044773069122726e-02,1.878312401891632510e-01
5.973400809233825000e+14,1.739828052930362305e+13,6.381345811385106250e+14,6.661404919051919782e-01,1.948006821064642569e-01,9.168871667788618396e+00,1.005314225786773954e+06,5.079057019168221193e-02,1.892599037280766339e-01
5.975094413342113750e+14,1.752551892203044141e+13,6.383205210945325000e+14,6.739502069248858307e-01,1.962531863588790892e-01,9.154324147254429889e+00,9.751192053042895859e+05,5.135845296089550788e-02,1.907010262914846377e-01
5.976800403241303750e+14,1.765368784398722656e+13,6.385078208804012500e+14,6.818170365304196956e-01,1.977210280204901305e-01,9.140079747851869385e+00,9.457758717805610504e+05,5.193544152284187282e-02,1.921578206550182688e-01
5.978518869512075000e+14,1.778279410038921094e+13,6.386964904409251250e+14,6.897413984164096901e-01,1.992043173678181567e-01,9.126136635434377808e+00,9.172645147975033615e+05,5.252167350576727317e-02,1.936304092021982892e-01
5.980249903397553750e+14,1.791284454622001953e+13,6.388865397936415000e+14,6.977237133321865237e-01,2.007031440623547325e-01,9.112492705430499385e+00,8.895642238964133430e+05,5.311726531600147183e-02,1.951188946344596109e-01
5.981945990751543750e+14,1.804384608659566406e+13,6.390728452602411250e+14,7.051597041890637074e-01,2.022157510175093265e-01,9.099162994848924768e+00,8.626867529494512128e+05,5.372161317689642251e-02,1.966215449918092273e-01
5.983619188263742500e+14,1.817580567713115625e+13,6.392567071975327500e+14,7.122017682092255386e-01,2.037427424731853842e-01,9.086139172428278954e+00,8.365998541198207531e+05,5.433503756202745505e-02,1.981389724371747374e-01
5.985304622327813750e+14,1.830873032430982422e+13,6.394419137675507500e+14,7.192953327731276270e-01,2.052855918912424860e-01,9.073406796832291121e+00,8.112593226093668491e+05,5.495821463160087406e-02,1.996726557486449283e-01
5.987002382433012500e+14,1.844262708585532812e+13,6.396284748039628750e+14,7.264407745183578680e-01,2.068444209905103692e-01,9.060965140292337239e+00,7.866465582892169477e+05,5.559130138875801458e-02,2.012227297625075462e-01
5.988702652156122500e+14,1.857750307110639844e+13,6.398153350539852500e+14,7.334873180786287694e-01,2.084188531834830771e-01,9.048814617124390836e+00,7.627493954637534916e+05,5.623423255030729484e-02,2.027888347869216956e-01
5.990355419883097500e+14,1.871336544139430078e+13,6.399971174620660000e+14,7.396708811208683176e-01,2.100065905205702188e-01,9.036971433878720816e+00,7.395832071025632322e+05,5.688616366834754051e-02,2.043686975497404912e-01
5.992020274753326250e+14,1.885022141042309375e+13,6.401802292947063750e+14,7.458996662539633116e-01,2.116106086496811756e-01,9.025410739829402118e+00,7.170855484326727455e+05,5.754840195978868506e-02,2.059652936178655303e-01
5.993697305163398750e+14,1.898807824465261328e+13,6.403646802743523750e+14,7.521740041994547932e-01,2.132310467939153298e-01,9.014130871381013321e+00,6.952387277000333415e+05,5.822111127345377946e-02,2.075787762964281802e-01
5.995386600156376250e+14,1.912694326368431641e+13,6.405504801945530000e+14,7.584942280975417450e-01,2.148680020741683683e-01,9.003129504721876231e+00,6.740258618465331383e+05,5.890442640387048151e-02,2.092092573668241640e-01
5.997046714280718750e+14,1.926682384064991016e+13,6.407331911375647500e+14,7.641266281741736499e-01,2.165190518333419134e-01,8.992420964601230082e+00,6.534617980286994716e+05,5.959744035664471529e-02,2.108543397259605712e-01
5.998701894210267500e+14,1.940772740260282812e+13,6.409154098158688750e+14,7.694984540961126163e-01,2.181858129381342992e-01,8.981992468829057330e+00,6.335083406434360659e+05,6.030092274731811003e-02,2.125156478703368046e-01
6.000369178924167500e+14,1.954966143091259375e+13,6.410989611092962500e+14,7.749095656529260134e-01,2.198694129253731533e-01,8.971834848092393955e+00,6.141366011571474373e+05,6.101544927783512234e-02,2.141943205247469340e-01
6.002048656948025000e+14,1.969263346166202344e+13,6.412838547636265000e+14,7.803602501512261203e-01,2.215699884092941774e-01,8.961946955784751978e+00,5.953314614344171714e+05,6.174119735626548006e-02,2.158905118137416923e-01
6.003726902852537500e+14,1.983665108604737500e+13,6.414686613081318750e+14,7.855818303264974212e-01,2.232865966080289921e-01,8.952332643440996662e+00,5.770880761094508925e+05,6.247786879658890485e-02,2.176032972554120815e-01
6.005381939738193750e+14,1.998172195078140625e+13,6.416510405538382500e+14,7.901354272883783780e-01,2.250176435412820641e-01,8.942997087589809269e+00,5.594080722353069577e+05,6.322486332248301866e-02,2.193311010582518483e-01
6.007049080362082500e+14,2.012785375849938281e+13,6.418347535889412500e+14,7.947223259525501016e-01,2.267659751017628844e-01,8.933923572342029829e+00,5.422466689804906491e+05,6.398352356346759251e-02,2.210767791997157450e-01
6.008728413242160000e+14,2.027505426816804688e+13,6.420198101678082500e+14,7.993427698634859579e-01,2.285317271373421000e-01,8.925110592951909894e+00,5.255906643466264941e+05,6.475403214670383267e-02,2.228404862657752117e-01
6.010420027543733750e+14,2.042333129549759766e+13,6.422062201161430000e+14,8.039970043467674632e-01,2.303149839238915475e-01,8.916555529890713316e+00,5.094260232728528790e+05,6.553652996230717453e-02,2.246223221865475128e-01
6.012089624948525000e+14,2.057269271335665625e+13,6.423903581863425000e+14,8.079294526203293358e-01,2.321125190938033989e-01,8.908271479574700891e+00,4.937683461889444152e+05,6.632970845702493290e-02,2.264190814592466905e-01
6.013765038131712500e+14,2.072314645219029297e+13,6.425751669565187500e+14,8.117501151469188603e-01,2.339271272865936224e-01,8.900244174516741325e+00,4.785784344013290829e+05,6.713491434691162829e-02,2.282335719505195482e-01
6.015452704070581250e+14,2.087470050044110156e+13,6.427613272838698750e+14,8.155987192254459117e-01,2.357596159138910519e-01,8.892467417562711418e+00,4.638382803989698878e+05,6.795262012943932561e-02,2.300666201515600140e-01
6.017152712372890000e+14,2.102736290497333594e+13,6.429488490527037500e+14,8.194754692001361418e-01,2.376100516681021735e-01,8.884940782707516860e+00,4.495358222333434387e+05,6.878298429619586485e-02,2.319183113144508979e-01
6.018851320758541250e+14,2.118114177150017969e+13,6.431362947513650000e+14,8.230481316699851391e-01,2.394768389899127048e-01,8.877666221407901403e+00,4.356714405891944771e+05,6.962538768911302745e-02,2.337870667517124579e-01
6.020542441228262500e+14,2.133604526501410938e+13,6.433230278329983750e+14,8.261684151625939831e-01,2.413592785241983896e-01,8.870646406857916944e+00,4.222368685534407850e+05,7.047964220162807047e-02,2.356722031787875926e-01
6.022245929325353750e+14,2.149208161022044141e+13,6.435111265448236250e+14,8.293115181433575733e-01,2.432600232311676047e-01,8.863869029375345931e+00,4.092020954983559786e+05,7.134707285282861078e-02,2.375763960692370003e-01
6.023961875497662500e+14,2.164925909197400781e+13,6.437006008740683750e+14,8.324776074974453710e-01,2.451792002227956291e-01,8.857331022601460546e+00,3.965564526220323169e+05,7.222786073594737732e-02,2.394997924131516687e-01
6.025690370854507500e+14,2.180758605571905469e+13,6.438914608809997500e+14,8.356668513305040014e-01,2.471168777548207185e-01,8.851031717205071203e+00,3.842885185994653148e+05,7.312216678239830125e-02,2.414424805378544148e-01
6.027404466987313750e+14,2.196707090793235156e+13,6.440809268760023750e+14,8.381678989310074046e-01,2.490687824263579930e-01,8.844982714034363980e+00,3.724143694732941221e+05,7.402814515005549934e-02,2.434001931998809876e-01
6.029130487039391250e+14,2.212772211656953516e+13,6.442717153730148750e+14,8.406711405196134468e-01,2.510393178268321979e-01,8.839167033070999935e+00,3.608962159971891087e+05,7.494794544300155403e-02,2.453773671190930261e-01
6.030869129949047500e+14,2.228954821151471484e+13,6.444638991585831250e+14,8.431926889998577757e-01,2.530287168558905120e-01,8.833583301883139782e+00,3.497230680417498806e+05,7.588182209984728477e-02,2.473742548710441691e-01
6.032620488030700000e+14,2.245255778503338672e+13,6.446574884368345000e+14,8.457326782550549371e-01,2.550370944076336688e-01,8.828228857709190081e+00,3.388856554383292678e+05,7.682995632497877092e-02,2.493909943040467092e-01
6.034372519589981250e+14,2.261675949222864453e+13,6.448512668845902500e+14,8.479369084618928465e-01,2.570619487602259223e-01,8.823108823377433296e+00,3.283874666761186090e+05,7.779130689261642972e-02,2.514250932399863525e-01
6.036127200166045000e+14,2.278216205150071094e+13,6.450454350795051250e+14,8.498604663573132711e-01,2.591037914152945487e-01,8.818219078456040805e+00,3.182151349383873749e+05,7.876622765655028058e-02,2.534770842301756755e-01
6.037894713201952500e+14,2.294877424500986328e+13,6.452410232796323750e+14,8.517980917586873701e-01,2.611649366019320184e-01,8.813552570196694802e+00,3.083497034058975987e+05,7.975597095898377675e-02,2.555493136337561588e-01
6.039675152545000000e+14,2.311660491914272266e+13,6.454380418698593750e+14,8.537498875455409308e-01,2.632455190064440509e-01,8.809107003458516161e+00,2.987810450276398915e+05,8.076073861723062630e-02,2.576419394440633281e-01
6.041466655333057500e+14,2.328566298498196484e+13,6.456363095876968750e+14,8.556505236704778916e-01,2.653450794084092901e-01,8.804882372832702586e+00,2.895032548824262340e+05,8.178046497324742425e-02,2.597545221611429755e-01
6.043255718932030000e+14,2.345595741877944531e+13,6.458345050851283750e+14,8.570455424105352105e-01,2.674597235649721627e-01,8.800882890051722640e+00,2.805259359812734183e+05,8.281336537470805614e-02,2.618831644471681375e-01
6.045057866443315000e+14,2.362749726243281250e+13,6.460341500405391250e+14,8.584507633048806818e-01,2.695940744608036344e-01,8.797098828774574386e+00,2.718193431749332231e+05,8.386184290913208106e-02,2.640325380128587529e-01
6.046873193553147500e+14,2.380029162396559375e+13,6.462352550542125000e+14,8.598662609646641197e-01,2.717483554617805552e-01,8.793527628014599529e+00,2.633760598552254960e+05,8.492617063560924107e-02,2.662028940600774107e-01
6.048701796647542500e+14,2.397434967801078516e+13,6.464378308039546250e+14,8.612921105466870841e-01,2.739226094624925278e-01,8.790167564579203230e+00,2.551881564493282058e+05,8.600651046156677915e-02,2.683942979580605792e-01
6.050534908627551250e+14,2.414968066629798828e+13,6.466410656868851250e+14,8.623680420965608162e-01,2.761132465207241649e-01,8.787021863303232649e+00,2.472619944174121774e+05,8.710121333681529465e-02,2.706031549902908062e-01
6.052377227702740000e+14,2.432629389814410547e+13,6.468453973319372500e+14,8.632811469658077108e-01,2.783223500412048690e-01,8.784086213915498931e+00,2.395823240759501059e+05,8.821148713892451587e-02,2.728315852135018149e-01
6.054233020162130000e+14,2.450419875094762109e+13,6.470512233102976250e+14,8.642009296211585756e-01,2.805517787388363549e-01,8.781354275481527694e+00,2.321350667348742718e+05,8.933837581193432298e-02,2.750814889684944919e-01
6.056102384540271250e+14,2.468340467068651172e+13,6.472585545504351250e+14,8.651274388990931596e-01,2.828016336062568192e-01,8.778825960408290996e+00,2.249143546828315011e+05,9.048212057786027274e-02,2.773529931302514684e-01
6.057983251201395000e+14,2.486392117241976953e+13,6.474672228271336250e+14,8.659403203734192811e-01,2.850706175930969311e-01,8.776501202277895430e+00,2.179175466870319215e+05,9.164221631840217819e-02,2.796448126006289558e-01
6.059871218843350000e+14,2.504575784079263281e+13,6.476768672505931250e+14,8.663897397594104710e-01,2.873558524769166955e-01,8.774379552902301427e+00,2.111463879727087915e+05,9.281732867025360711e-02,2.819540626738307187e-01
6.061772993709983750e+14,2.522892433054546094e+13,6.478880448611650000e+14,8.668424458725145776e-01,2.896618795517275635e-01,8.772454939102068749e+00,2.045811957737182966e+05,9.400994584975753965e-02,2.842853547397528047e-01
