central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.921420326666100000e+14,1.377972359833559570e+13,4.107185047712130625e+14,2.001886084891387613e-02,8.926054677953688676e-01,1.817443769846340373e+01,3.266243353158980244e+04,1.452995253713107671e+00,9.410202705483936558e-01
3.968587678294000625e+14,1.388049849272351758e+13,4.158205974699800000e+14,2.019885168586576379e-02,8.925086803414282732e-01,1.816755257823455594e+01,3.257626950065221536e+04,1.451205268012671912e+00,9.409141139345786886e-01
4.013975166445139375e+14,1.398201038152692578e+13,4.207352799443915000e+14,2.044699494542972715e-02,8.923864884226146987e-01,1.816089184862266492e+01,3.249775150047877105e+04,1.449405292872551598e+00,9.407799226934727699e-01
4.059694585733525000e+14,1.408426465458791797e+13,4.256859048383859375e+14,2.069695294464337851e-02,8.922351478352621434e-01,1.815411495389266960e+01,3.242245062103504461e+04,1.447509689357386886e+00,9.406136006293013274e-01
4.105748363662518125e+14,1.418726674116599023e+13,4.306727350087262500e+14,2.094873895519502524e-02,8.920547175579850441e-01,1.814721960008832014e+01,3.235016804874891022e+04,1.445518385373414150e+00,9.404152040206819052e-01
4.152138945488467500e+14,1.429102211022628711e+13,4.356960352345183125e+14,2.120236634583244628e-02,8.918455188901659447e-01,1.814020414690128291e+01,3.228099144633169271e+04,1.443432193708226174e+00,9.401850888278767693e-01
4.197189322612066875e+14,1.439553627073001172e+13,4.405772921880114375e+14,2.150060092210471716e-02,8.916149231648552442e-01,1.813327526952755875e+01,3.221664141492542694e+04,1.441315729835573212e+00,9.399313759790157707e-01
4.241469617606387500e+14,1.450081477192690430e+13,4.453772000579862500e+14,2.182900646823288104e-02,8.913627146671763146e-01,1.812636393786228695e+01,3.215612910557641590e+04,1.439153103342265316e+00,9.396538170131100154e-01
4.286073746531025000e+14,1.460686320364988867e+13,4.502122109694130625e+14,2.215981373410464902e-02,8.910849316951531263e-01,1.811933533297376542e+01,3.209809601415221186e+04,1.436904768572019986e+00,9.393480691354089140e-01
4.331004077672241875e+14,1.471368719661186328e+13,4.550825816404523125e+14,2.249304028415458415e-02,8.907816838418015637e-01,1.811218832605392492e+01,3.204251661209692611e+04,1.434570935339657183e+00,9.390142425006091642e-01
4.375710516466021250e+14,1.482129242270467773e+13,4.599295121156226250e+14,2.284143458751702188e-02,8.904558682089286359e-01,1.810497743209473853e+01,3.198975087546603027e+04,1.432171310582688317e+00,9.386555355203768380e-01
4.418081027652386875e+14,1.492968459530027930e+13,4.645272354695858750e+14,2.325373737545272448e-02,8.901186730902314048e-01,1.809791612310103659e+01,3.194107235648470305e+04,1.429780615004931255e+00,9.382842666734255710e-01
4.460761405996790625e+14,1.503886946955407031e+13,4.691585832342358125e+14,2.366905544664962835e-02,8.897587572059751926e-01,1.809073582828642301e+01,3.189435970097214886e+04,1.427311833282771003e+00,9.378879507213333522e-01
4.503753917642667500e+14,1.514885284271049023e+13,4.738238013141015625e+14,2.408741085270045892e-02,8.893763908536412854e-01,1.808343692490588239e+01,3.184955850262801687e+04,1.424765944500342885e+00,9.374668867267244021e-01
4.547060845306375000e+14,1.525964055441079883e+13,4.785231374120784375e+14,2.450882580646721737e-02,8.889716648303976898e-01,1.807601684049864232e+01,3.180667312368535204e+04,1.422142901426875605e+00,9.370211744086895944e-01
4.588086269612890625e+14,1.537123848700315820e+13,4.829782498627226250e+14,2.499219735634667858e-02,8.885580604619341960e-01,1.806870359464887343e+01,3.176680217296524279e+04,1.419526002831774880e+00,9.365656648645795945e-01
4.628493022407537500e+14,1.548365256585495898e+13,4.873674369841479375e+14,2.549992137383821911e-02,8.881285151304835201e-01,1.806134796002060838e+01,3.172886902621139234e+04,1.416865387458440484e+00,9.360925829820868627e-01
4.669195280857024375e+14,1.559688875966742383e+13,4.917887234336515000e+14,2.601135851618859712e-02,8.876789299380603016e-01,1.805387045119359968e+01,3.169254038222687450e+04,1.414133816335764404e+00,9.355974113403088266e-01
4.710195206075175625e+14,1.571095308079252344e+13,4.962423439624149375e+14,2.652653593849732538e-02,8.872096423418587285e-01,1.804627240619820938e+01,3.165761094692653569e+04,1.411332549649577439e+00,9.350805317333619193e-01
4.750364554006366875e+14,1.582585158555220703e+13,5.006070345298326875e+14,2.707244834282333118e-02,8.867264478884894219e-01,1.803863862615628122e+01,3.162446214745295219e+04,1.408494722113413644e+00,9.345483188020927701e-01
4.788261962130058750e+14,1.594159037455996289e+13,5.047278763480506875e+14,2.768356077225943984e-02,8.862374048656980197e-01,1.803108089607089681e+01,3.159344370925209660e+04,1.405664163894748686e+00,9.340096590988080649e-01
4.826436524383438750e+14,1.605817559304474219e+13,5.088788550116167500e+14,2.829914243433988980e-02,8.857304776353426279e-01,1.802339844801358737e+01,3.156343680260971814e+04,1.402768103648456943e+00,9.334512922197693019e-01
4.864890267670598750e+14,1.617561343117723242e+13,5.130601909195383125e+14,2.891922601378758492e-02,8.852058666418808341e-01,1.801558991499431173e+01,3.153456330170266665e+04,1.399807180744939039e+00,9.328734427366124349e-01
4.903625233718936250e+14,1.629391012439854297e+13,5.172721060826615000e+14,2.954384443435779592e-02,8.846638312908479129e-01,1.800765560278366806e+01,3.150669827650173102e+04,1.396782307442055782e+00,9.322763986816793302e-01
4.939348022138445000e+14,1.641307195375126758e+13,5.211599047836410625e+14,3.026059917794577184e-02,8.841212684146667611e-01,1.799983102568498339e+01,3.148056516708467097e+04,1.393785438838721413e+00,9.316787680934075500e-01
4.974854145257341250e+14,1.653310524621298633e+13,5.250246646847951875e+14,3.099529513284976501e-02,8.835648391911194999e-01,1.799191123617456967e+01,3.145532109833234063e+04,1.390740089298395210e+00,9.310658662519181172e-01
5.010619934383460625e+14,1.665401637503220117e+13,5.289176886340700000e+14,3.173536412058234474e-02,8.829926011629781746e-01,1.798386189975783367e+01,3.143080532424711055e+04,1.387634461414262166e+00,9.304355566322485283e-01
5.046647288525465625e+14,1.677581176006672656e+13,5.328391833341940000e+14,3.248084543560482429e-02,8.824047961391017214e-01,1.797568261643540311e+01,3.140695610415936972e+04,1.384469445713829350e+00,9.297880979438939431e-01
5.081279522001995625e+14,1.689849786812455273e+13,5.366104110594818125e+14,3.328327005220278745e-02,8.818099342678876740e-01,1.796748438208164345e+01,3.138407348455128522e+04,1.381289558296346476e+00,9.291328712112419952e-01
5.114053948032563125e+14,1.702208121330721484e+13,5.401814544515393125e+14,3.415710182887548435e-02,8.812105971599935028e-01,1.795929467397885659e+01,3.136206563962732253e+04,1.378106758186644187e+00,9.284727238263841276e-01
5.147068062421049375e+14,1.714656835735565430e+13,5.437786138624066875e+14,3.503732417676527766e-02,8.805970855168052669e-01,1.795096938951732923e+01,3.134041565975159756e+04,1.374867456243322072e+00,9.277969700992723112e-01
5.180323618074091875e+14,1.727196590999862109e+13,5.474020802856855000e+14,3.592398383187052346e-02,8.799696677842133719e-01,1.794250936907338811e+01,3.131920896270180674e+04,1.371572670193591525e+00,9.271059090986462081e-01
5.213792782956170000e+14,1.739828052930362305e+13,5.510488476980613750e+14,3.681824637591561700e-02,8.793286630031424966e-01,1.793391608877065124e+01,3.129834498625055858e+04,1.368223761873617050e+00,9.263998876650136882e-01
5.243830629693340000e+14,1.752551892203044141e+13,5.543250370400321250e+14,3.785796880817959842e-02,8.786921157176630359e-01,1.792542240450209334e+01,3.127814888591731142e+04,1.364913176668723915e+00,9.256987910875266179e-01
5.274088151434219375e+14,1.765368784398722656e+13,5.576251860523529375e+14,3.890529501547987379e-02,8.780426647839957299e-01,1.791678699462504909e+01,3.125821640460872732e+04,1.361548741406356511e+00,9.249834924945834480e-01
5.304566954722302500e+14,1.778279410038921094e+13,5.609494699586583125e+14,3.996028060630677642e-02,8.773807413448098114e-01,1.790801192081625359e+01,3.123824254650393777e+04,1.358132084531868511e+00,9.242544717304440605e-01
5.335268657850175000e+14,1.791284454622001953e+13,5.642980652640407500e+14,4.102298159583070425e-02,8.767066488572555771e-01,1.789909482113046479e+01,3.121833506744951956e+04,1.354663946152471654e+00,9.235120634775386694e-01
5.364128322230622500e+14,1.804384608659566406e+13,5.674474968655646250e+14,4.219166852490742470e-02,8.760304875047356665e-01,1.789016574397916060e+01,3.119870283563080739e+04,1.351195635582377763e+00,9.227673881359452768e-01
5.391666949238995625e+14,1.817580567713115625e+13,5.704541511454501250e+14,4.344171556899485698e-02,8.753497941280111716e-01,1.788118388949762405e+01,3.117910330364029505e+04,1.347712939221394013e+00,9.220177355980465617e-01
5.419406973772403125e+14,1.830873032430982422e+13,5.734827939119228750e+14,4.470090454963485116e-02,8.746580014585975116e-01,1.787205517813150735e+01,3.115927958140927512e+04,1.344180902745665040e+00,9.212558771687693326e-01
5.447349868706128750e+14,1.844262708585532812e+13,5.765335859728100000e+14,4.596930232431435670e-02,8.739553860664479590e-01,1.786277894784824483e+01,3.113919113240532897e+04,1.340600347872493048e+00,9.204821203357896886e-01
5.475006293033245625e+14,1.857750307110639844e+13,5.795534944971717500e+14,4.727710539353248420e-02,8.732446322762649205e-01,1.785338619275578509e+01,3.111891275841400784e+04,1.336984388724882455e+00,9.196994204269749451e-01
5.499895397806832500e+14,1.871336544139430078e+13,5.822736501206690000e+14,4.877675965528781299e-02,8.725370692487892654e-01,1.784402059594313172e+01,3.109852067760683713e+04,1.333389416355807100e+00,9.189202503457682969e-01
5.524966523423368750e+14,1.885022141042309375e+13,5.850136989875772500e+14,5.028738129957220637e-02,8.718195677147608791e-01,1.783450131180367038e+01,3.107767257579178113e+04,1.329747481148914945e+00,9.181301581781118326e-01
5.550221001051152500e+14,1.898807824465261328e+13,5.877737865826362500e+14,5.180905053385911896e-02,8.710926584918566862e-01,1.782482825638721735e+01,3.105630874390457393e+04,1.326060179332726907e+00,9.173297257349292133e-01
5.575660171593681250e+14,1.912694326368431641e+13,5.905540594545556250e+14,5.334184815220136683e-02,8.703564320734555881e-01,1.781500094132260870e+01,3.103430962464828553e+04,1.322327834876763308e+00,9.165190558487662509e-01
5.598946967128196875e+14,1.926682384064991016e+13,5.931008814367983750e+14,5.507496719291953696e-02,8.696218409836677932e-01,1.780515722883937357e+01,3.101195214445480815e+04,1.318604607932489126e+00,9.157102097469445035e-01
5.621442743402995625e+14,1.940772740260282812e+13,5.955619987199825000e+14,5.689850465320319545e-02,8.688826562721397861e-01,1.779520881261287357e+01,3.098900824722384277e+04,1.314857985928424400e+00,9.148963263032862114e-01
5.644103037453648750e+14,1.954966143091259375e+13,5.980411148282168750e+14,5.873537814259236628e-02,8.681351297574594339e-01,1.778509893370956618e+01,3.096523891211310183e+04,1.311067887373102314e+00,9.140732833861727746e-01
5.666929052443728750e+14,1.969263346166202344e+13,6.005383613918411250e+14,6.058568519112197265e-02,8.673799006818848634e-01,1.777482802228707826e+01,3.094060820937723111e+04,1.307236441466003818e+00,9.132417830688895899e-01
5.689061255994612500e+14,1.983665108604737500e+13,6.029603303928851250e+14,6.254244611513855301e-02,8.666207602336670757e-01,1.776444588034907213e+01,3.091508030446558041e+04,1.303382653448571959e+00,9.124059997846742931e-01
5.709095440348772500e+14,1.998172195078140625e+13,6.051544217168297500e+14,6.475748360116388713e-02,8.658638408501968531e-01,1.775402907374545691e+01,3.088891931527711495e+04,1.299536409153083660e+00,9.115726846415691531e-01
5.729276140182580000e+14,2.012785375849938281e+13,6.073645590318183750e+14,6.698872026325590479e-02,8.650998324830146968e-01,1.774344319333595621e+01,3.086164685287776592e+04,1.295649215697531442e+00,9.107315910267665959e-01
5.749604427003886250e+14,2.027505426816804688e+13,6.095908596865801250e+14,6.923627457042781652e-02,8.643291974164148961e-01,1.773268794656716096e+01,3.083317577746459210e+04,1.291722442945775873e+00,9.098832292840161040e-01
5.770081380156768750e+14,2.042333129549759766e+13,6.118334418880477500e+14,7.150026585808924584e-02,8.635524072367887216e-01,1.772176382356413882e+01,3.080341007949833147e+04,1.287757776048785274e+00,9.090281147702523601e-01
5.788242029376826250e+14,2.057269271335665625e+13,6.138240748586560000e+14,7.413976713856942902e-02,8.627798805193803711e-01,1.771081203996831022e+01,3.077292072989901499e+04,1.283807463977482799e+00,9.081777198146284702e-01
5.806076931082781250e+14,2.072314645219029297e+13,6.157793664449506250e+14,7.686531878712389576e-02,8.620034322930608672e-01,1.769971011370570579e+01,3.074100685662980686e+04,1.279828529071664889e+00,9.073230356501464922e-01
5.824042264311765000e+14,2.087470050044110156e+13,6.177489576143755000e+14,7.961080314169911853e-02,8.612216339122248376e-01,1.768843104125711818e+01,3.070769566444905649e+04,1.275812497987175220e+00,9.064624861416805679e-01
5.842138982945242500e+14,2.102736290497333594e+13,6.197329529437002500e+14,8.237636597563578744e-02,8.604348811372320993e-01,1.767697431358019600e+01,3.067283223014677787e+04,1.271760695441234823e+00,9.055965144368351982e-01
5.859255649275283750e+14,2.118114177150017969e+13,6.216102530873993750e+14,8.538140864946362762e-02,8.596481923175730566e-01,1.766540527424527696e+01,3.063660837672658454e+04,1.267697745211636029e+00,9.047306397013228363e-01
5.874896328743373750e+14,2.133604526501410938e+13,6.233268226770383750e+14,8.872401888921042923e-02,8.588634416597017429e-01,1.765374678911727457e+01,3.059897727087241219e+04,1.263632551514497937e+00,9.038669227038030884e-01
5.890651392786037500e+14,2.149208161022044141e+13,6.250559460104351250e+14,9.209107455353249261e-02,8.580746928794054096e-01,1.764190228934999993e+01,3.055961413900574189e+04,1.259532955781137886e+00,9.029988316960166905e-01
5.906521677929012500e+14,2.164925909197400781e+13,6.267977148965575000e+14,9.548275441851784839e-02,8.572824284465884181e-01,1.762987346305756020e+01,3.051845244573306991e+04,1.255400702258461898e+00,9.021269019813878964e-01
5.922508026815775000e+14,2.180758605571905469e+13,6.285522218157975000e+14,9.889923856769311517e-02,8.564872146455001500e-01,1.761765905188448400e+01,3.047540891292265587e+04,1.251237241517445975e+00,9.012517516033912157e-01
5.936178322066272500e+14,2.196707090793235156e+13,6.300541347203737500e+14,1.029897578967522154e-01,8.556984944441449192e-01,1.760540069597158208e+01,3.043094214224282405e+04,1.247091472331694595e+00,9.003837771257345857e-01
5.949893550457948750e+14,2.212772211656953516e+13,6.315610267588192500e+14,1.071248758891854280e-01,8.549073639120308155e-01,1.759295153169651726e+01,3.038445449307784656e+04,1.242915238759069618e+00,8.995131742559306920e-01
5.963709082072895000e+14,2.228954821151471484e+13,6.330789391116377500e+14,1.112902351325402439e-01,8.541142052199189871e-01,1.758030932393868184e+01,3.033585042980471917e+04,1.238709278458220764e+00,8.986403699113509891e-01
5.977625650456066250e+14,2.245255778503338672e+13,6.346079523734081250e+14,1.154860567893709611e-01,8.533195887772733190e-01,1.756747493076320765e+01,3.028508995582730495e+04,1.234475348156819141e+00,8.977659858773061607e-01
5.990419221733010000e+14,2.261675949222864453e+13,6.360143674203695000e+14,1.201520958905450132e-01,8.525283841503846771e-01,1.755452120758486956e+01,3.023237277612661273e+04,1.230238612576941781e+00,8.968953833515992402e-01
6.002280480279608750e+14,2.278216205150071094e+13,6.373190129314868750e+14,1.252204133587412893e-01,8.517399040083014627e-01,1.754142852866660363e+01,3.017761178609206036e+04,1.225993990138543932e+00,8.960278095836632373e-01
6.014228483460002500e+14,2.294877424500986328e+13,6.386331996727066250e+14,1.303257968213268059e-01,8.509510057608417055e-01,1.752813519112308072e+01,3.012041898851311271e+04,1.221723077026706683e+00,8.951597961595909592e-01
6.026263865661467500e+14,2.311660491914272266e+13,6.399569974216585000e+14,1.354685173520748520e-01,8.501620169310826203e-01,1.751464169182004227e+01,3.006077622144165070e+04,1.217426832797249725e+00,8.942917199396707151e-01
6.038162910705532500e+14,2.328566298498196484e+13,6.412659416579431250e+14,1.407556353630916024e-01,8.493744531519618057e-01,1.750096109658741383e+01,2.999874096215582540e+04,1.213111727766294390e+00,8.934252265450040031e-01
6.048367686079530000e+14,2.345595741877944531e+13,6.423896619913185000e+14,1.469292684361117873e-01,8.485940906091545832e-01,1.748718900630478146e+01,2.993451734771295742e+04,1.208808358739022371e+00,8.925666887544572159e-01
6.058647091771997500e+14,2.362749726243281250e+13,6.435216003993966250e+14,1.531480509794012623e-01,8.478148149109360210e-01,1.747320785145087285e+01,2.986762475956987328e+04,1.204481753551910783e+00,8.917093679785782490e-01
6.069001673574902500e+14,2.380029162396559375e+13,6.446618169832100000e+14,1.594123131834074003e-01,8.470372221535841240e-01,1.745901877207252895e+01,2.979799246335118733e+04,1.200133614127597337e+00,8.908539290891056561e-01
6.079431981271738750e+14,2.397434967801078516e+13,6.458103722833257500e+14,1.657223876533506779e-01,8.462618968349473469e-01,1.744462284098310434e+01,2.972555041306449129e+04,1.195765740378580189e+00,8.900010071237747233e-01
6.088745109076503750e+14,2.414968066629798828e+13,6.468366686416960000e+14,1.728133800596584890e-01,8.454934884704013998e-01,1.743009863670002346e+01,2.965071644100009871e+04,1.191403153877973242e+00,8.891557239284737513e-01
6.097561006107601250e+14,2.432629389814410547e+13,6.478085777609692500e+14,1.803042907131727490e-01,8.447298377343746001e-01,1.741539587847518078e+01,2.957303086038792753e+04,1.187032099959920428e+00,8.883156956455808828e-01
6.106441376209287500e+14,2.450419875094762109e+13,6.487875947179397500e+14,1.878499844488430992e-01,8.439696284966585749e-01,1.740047907764823165e+01,2.949237895849722190e+04,1.182643406826598520e+00,8.874794761823714406e-01
6.115386690890792500e+14,2.468340467068651172e+13,6.497737714941721250e+14,1.954508619103603739e-01,8.432134894008597170e-01,1.738534898695516517e+01,2.940867003724890310e+04,1.178238891045223280e+00,8.866477593297321658e-01
6.124024539520682500e+14,2.486392117241976953e+13,6.507262949784122500e+14,2.033917955176662018e-01,8.424632438634289677e-01,1.737003334752575157e+01,2.932198252220386348e+04,1.173827837236965488e+00,8.858225525155941638e-01
6.131581519459927500e+14,2.504575784079263281e+13,6.515604063353288750e+14,2.122635741052429359e-01,8.417218098566898732e-01,1.735458026681823185e+01,2.923256618154447278e+04,1.169425613540894693e+00,8.850070578407985833e-01
6.139193765664117500e+14,2.522892433054546094e+13,6.524006177771492500e+14,2.212002344405421816e-01,8.409855957292217132e-01,1.733890731787973749e+01,2.913984500672964350e+04,1.165009633541185252e+00,8.841973321663302299e-01
