central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.476337699448294375e+14,1.290504412043301562e+13,3.532593551258162500e+14,2.089264769996514726e-01,4.170234612477093372e-01,1.310548969972919586e+01,1.911806616003336385e+05,2.807077957478248398e-01,4.318277257951446679e-01
3.480506959899787500e+14,1.299942224413247656e+13,3.536983781296973125e+14,2.019606537414462832e-01,4.195948313506123184e-01,1.309667409095478163e+01,1.862165201389288704e+05,2.832710313657918477e-01,4.345740894473996141e-01
3.485320434833738125e+14,1.309449058091063281e+13,3.542057681694306250e+14,1.956177408561041164e-01,4.221720524926408924e-01,1.308809757507437688e+01,1.814015047425070370e+05,2.858500821659196722e-01,4.373276785841423986e-01
3.490234669007552500e+14,1.319025417848484766e+13,3.547238287888863750e+14,1.893004204607586782e-01,4.247687392993876321e-01,1.307970616814244558e+01,1.767050358627139358e+05,2.884584719623054516e-01,4.401030551749876008e-01
3.495184842322405000e+14,1.328671812148782812e+13,3.552456781276034375e+14,1.829368997703846311e-01,4.273866899665830221e-01,1.307149646026314116e+01,1.721225290170436492e+05,2.910983315062198873e-01,4.429021636899572179e-01
3.500171217611081875e+14,1.338388753173759180e+13,3.557713438935238750e+14,1.765268409095654412e-01,4.300260148114460335e-01,1.306346544057188197e+01,1.676504638054395327e+05,2.937698423159548211e-01,4.457251460778018370e-01
3.505575629236373750e+14,1.348176756850941797e+13,3.563414191387245000e+14,1.706774795489407748e-01,4.326764958454222265e-01,1.305564245396956657e+01,1.633041694351729238e+05,2.964628560119518808e-01,4.485610922590286265e-01
3.511449786329635000e+14,1.358036342880977734e+13,3.569614008879551250e+14,1.654703850186768355e-01,4.353355483541165860e-01,1.304803163927355492e+01,1.590829458862591709e+05,2.991747722792434949e-01,4.514072472119073365e-01
3.517366902743267500e+14,1.367968034765227344e+13,3.575859167335959375e+14,1.602252095793430808e-01,4.380142653041126377e-01,1.304059489343410227e+01,1.549661953730228706e+05,3.019168530240389781e-01,4.542755017217327551e-01
3.523327292650551875e+14,1.377972359833559570e+13,3.582149998347363750e+14,1.549416747348172363e-01,4.407128193508690339e-01,1.303333364652788440e+01,1.509515856465891120e+05,3.046896197198656897e-01,4.571660605471785654e-01
3.529364133881398750e+14,1.388049849272351758e+13,3.588521851021344375e+14,1.496747005018107257e-01,4.434302104728097271e-01,1.302624487892624749e+01,1.470378482704476046e+05,3.074919271138168986e-01,4.600778791971643633e-01
3.536278337775318125e+14,1.398201038152692578e+13,3.595828125187435625e+14,1.457688406115652258e-01,4.461421203251911827e-01,1.301938930928052507e+01,1.432559113424779789e+05,3.102988531442302245e-01,4.629849033465630037e-01
3.543243107136840625e+14,1.408426465458791797e+13,3.603187832138459375e+14,1.418344160977172419e-01,4.488719550869623709e-01,1.301270196429194925e+01,1.395698626881891978e+05,3.131345445804897265e-01,4.659122331415391227e-01
3.550258811765085000e+14,1.418726674116599023e+13,3.610601362643012500e+14,1.378712180593473779e-01,4.516197635072931593e-01,1.300617892920536534e+01,1.359763513152341184e+05,3.159990501024101395e-01,4.688599404074869637e-01
3.557325824163613750e+14,1.429102211022628711e+13,3.618069110327488750e+14,1.338790360677871438e-01,4.543855652638225107e-01,1.299981872028033791e+01,1.324733740113536769e+05,3.188925042401669074e-01,4.718280705347753234e-01
3.564933287869227500e+14,1.439553627073001172e+13,3.626114177722816250e+14,1.306889508034166369e-01,4.571514816790854807e-01,1.299365783586116585e+01,1.290806808562344522e+05,3.217962462769320409e-01,4.747974438328786961e-01
3.572916382993860625e+14,1.450081477192690430e+13,3.634560295830261250e+14,1.280197817464376608e-01,4.599221295016261424e-01,1.298767999599390599e+01,1.257882984415547689e+05,3.247150083715388824e-01,4.777730215727450380e-01
3.580957860680548750e+14,1.460686320364988867e+13,3.643068182713705000e+14,1.253310923247792363e-01,4.627090332676724871e-01,1.298185641074499763e+01,1.225798126068728889e+05,3.276608695799023696e-01,4.807671937396594819e-01
3.589058147896964375e+14,1.471368719661186328e+13,3.651638290105130625e+14,1.226227397806659014e-01,4.655122282553191826e-01,1.297618176095657638e+01,1.194527360042012588e+05,3.306338418681179503e-01,4.837800152553468624e-01
3.597326181332352500e+14,1.482129242270467773e+13,3.660387885887946875e+14,1.201012612708767385e-01,4.683261702277882743e-01,1.297066666110564626e+01,1.164112818712254666e+05,3.336282512714540682e-01,4.868055474336336896e-01
3.606177667968873750e+14,1.492968459530027930e+13,3.669764491639964375e+14,1.185575161460922788e-01,4.711280842041065675e-01,1.296534897142861809e+01,1.134760987772855733e+05,3.366195203907278444e-01,4.898192996844679681e-01
3.615093887952518750e+14,1.503886946955407031e+13,3.679209671079083125e+14,1.170024811902163758e-01,4.739447882178663973e-01,1.296017162881000928e+01,1.106157375081278005e+05,3.396362540204773128e-01,4.928501199116786524e-01
3.624075314695993750e+14,1.514885284271049023e+13,3.688723925703467500e+14,1.154360738376206674e-01,4.767764132855834003e-01,1.295513228044933562e+01,1.078282277365354967e+05,3.426786409607998074e-01,4.958981671867368490e-01
3.633122425074200000e+14,1.525964055441079883e+13,3.698307760678873750e+14,1.138582109188519403e-01,4.796229434666412494e-01,1.295022670072775206e+01,1.051114001987260854e+05,3.457465879498927697e-01,4.989634420814884064e-01
3.642497849666548125e+14,1.537123848700315820e+13,3.708248881869975000e+14,1.130359455261900348e-01,4.824577006301897786e-01,1.294549669104308975e+01,1.024879476037013665e+05,3.488112862116849455e-01,5.020172221879570795e-01
3.652034532750903125e+14,1.548365256585495898e+13,3.718364254916813750e+14,1.124789178693082897e-01,4.852971014343244738e-01,1.294090888398594608e+01,9.993924026736438100e+04,3.518903005415871532e-01,5.050771811581389326e-01
3.661640960211752500e+14,1.559688875966742383e+13,3.728553604458407500e+14,1.119178165165433947e-01,4.881504537233374297e-01,1.293644536868684014e+01,9.745470661305458634e+04,3.549936970139745407e-01,5.081533673645597382e-01
3.671317642108832500e+14,1.571095308079252344e+13,3.738817471505131875e+14,1.113526116758411511e-01,4.910177485013854648e-01,1.293210137276445870e+01,9.503289948812215880e+04,3.581213539045563499e-01,5.112457907264528201e-01
3.681070734471425000e+14,1.582585158555220703e+13,3.749166543616485625e+14,1.110690770208301453e-01,4.938876498891494604e-01,1.292789252133301758e+01,9.268120955026581942e+04,3.612610436545811154e-01,5.143422251488212193e-01
3.690907960025404375e+14,1.594159037455996289e+13,3.759614321905366250e+14,1.114321555918764833e-01,4.967453214763795644e-01,1.292383474661605547e+01,9.040879065616610751e+04,3.643962535770667865e-01,5.174266688020674465e-01
3.700817127905310000e+14,1.605817559304474219e+13,3.770138507659616875e+14,1.117978894559982228e-01,4.996167254312068318e-01,1.291988696761262645e+01,8.819274047700353549e+04,3.675554034989171326e-01,5.205271379914871988e-01
3.710798764245081875e+14,1.617561343117723242e+13,3.780739659667968125e+14,1.121662980320811964e-01,5.025018725615977289e-01,1.291604637406315526e+01,8.603140224979644699e+04,3.707384566963375927e-01,5.236436654728338080e-01
3.720853399026425625e+14,1.629391012439854297e+13,3.791418340805725000e+14,1.125374008810268583e-01,5.054008559915029730e-01,1.291231089784795572e+01,8.392347691441100324e+04,3.739455622086881870e-01,5.267763688935106492e-01
3.730690553913870625e+14,1.641307195375126758e+13,3.801878165525447500e+14,1.137061216861969259e-01,5.082805581495051239e-01,1.290871920113953841e+01,8.189049048416267033e+04,3.771399596360286433e-01,5.298894579045755338e-01
3.740557447257520625e+14,1.653310524621298633e+13,3.812371420971868125e+14,1.149986687306679967e-01,5.111696462522919981e-01,1.290523155897395746e+01,7.991000445114108152e+04,3.803533803822816139e-01,5.330139155528669237e-01
3.750496499895771250e+14,1.665401637503220117e+13,3.822941416470573125e+14,1.163006685258396455e-01,5.140730696132080890e-01,1.290183964204100953e+01,7.797715229355350311e+04,3.835913154732469299e-01,5.361551101141958098e-01
3.760508239549315625e+14,1.677581176006672656e+13,3.833588713242591875e+14,1.176121902022678606e-01,5.169906553123649884e-01,1.289854205558553879e+01,7.609100622801494319e+04,3.868534894952219139e-01,5.393128744989994505e-01
3.770303573606529375e+14,1.689849786812455273e+13,3.844011894007177500e+14,1.193559475148037730e-01,5.199061727562673818e-01,1.289535350688814219e+01,7.426022258587002580e+04,3.901218046844356357e-01,5.424696496816895364e-01
3.779801906778388750e+14,1.702208121330721484e+13,3.854126935575967500e+14,1.216504034715257671e-01,5.228160097724727784e-01,1.289227632793827993e+01,7.248536232962372014e+04,3.933922199537682185e-01,5.456215173674521246e-01
3.789369703863325000e+14,1.714656835735565430e+13,3.864315951215322500e+14,1.239616394133517124e-01,5.257411859963526668e-01,1.288928508567917497e+01,7.075192974830210733e+04,3.966882636615870483e-01,5.487912569910898819e-01
3.799007472869967500e+14,1.727196590999862109e+13,3.874579481917889375e+14,1.262897780569104678e-01,5.286818075244856807e-01,1.288637951815969096e+01,6.905894975445042655e+04,4.000101975892298989e-01,5.519789973956648055e-01
3.808708392858132500e+14,1.739828052930362305e+13,3.884910368544843750e+14,1.286433589259078081e-01,5.316375403830098101e-01,1.288355720704903540e+01,6.740576939382511773e+04,4.033575737815460194e-01,5.551844020220003673e-01
3.817569530232691250e+14,1.752551892203044141e+13,3.894359948262200000e+14,1.320594210381517974e-01,5.345740405717965826e-01,1.288084948673434482e+01,6.580989614979649195e+04,4.066916148019462107e-01,5.583702221130353305e-01
3.826495471532865625e+14,1.765368784398722656e+13,3.903878635345261875e+14,1.355004657486406916e-01,5.375275577611351441e-01,1.287822141448723734e+01,6.424998190506502579e+04,4.100534421046607703e-01,5.615757841713614473e-01
3.835486690687521250e+14,1.778279410038921094e+13,3.913466935195130000e+14,1.389666757619609505e-01,5.404981644209889691e-01,1.287567111545776655e+01,6.272527349718820187e+04,4.134431622554463615e-01,5.648011875631108181e-01
3.844543665091493125e+14,1.791284454622001953e+13,3.923125356909042500e+14,1.424582351188674045e-01,5.434859706853035766e-01,1.287319983413735258e+01,6.123511115896127012e+04,4.168613080996193543e-01,5.680465779563167450e-01
3.853047182454626875e+14,1.804384608659566406e+13,3.932200578296159375e+14,1.466165716343361958e-01,5.464719007876930323e-01,1.287081980093111788e+01,5.978786645379774563e+04,4.202857598239251868e-01,5.712912440355049082e-01
3.861153465253470000e+14,1.817580567713115625e+13,3.940857434349620625e+14,1.512807183311181414e-01,5.494623756621589417e-01,1.286852550717341437e+01,5.837899129968046327e+04,4.237240354846543156e-01,5.745421640598535884e-01
3.869319031519583750e+14,1.830873032430982422e+13,3.949577600363422500e+14,1.559789752106932603e-01,5.524720595528704870e-01,1.286630577316332058e+01,5.700102917245213030e+04,4.271932626261483179e-01,5.778152991226436219e-01
3.877544314809206875e+14,1.844262708585532812e+13,3.958361539340652500e+14,1.607115917301745744e-01,5.555009369032201105e-01,1.286416128955255544e+01,5.565320831898148754e+04,4.306935807444777220e-01,5.811106539554643513e-01
3.885670694172977500e+14,1.857750307110639844e+13,3.967041440481368750e+14,1.656246553167927960e-01,5.585446279593084817e-01,1.286209364871902494e+01,5.433695523288795084e+04,4.342200688549957555e-01,5.844234885118274603e-01
3.892894176060410000e+14,1.871336544139430078e+13,3.974766712470456250e+14,1.714559847306881546e-01,5.615821375217823208e-01,1.286011639253163352e+01,5.306025019990588044e+04,4.377484195591179739e-01,5.877309592774814240e-01
3.900170485250156250e+14,1.885022141042309375e+13,3.982548481490363125e+14,1.773299602544010367e-01,5.646410544880453575e-01,1.285821108315598238e+01,5.181054329051949026e+04,4.413109443213573679e-01,5.910631146247611323e-01
3.907500008082751875e+14,1.898807824465261328e+13,3.990387160719356875e+14,1.832468937706174250e-01,5.677212696700704164e-01,1.285638007776953629e+01,5.058764386497415398e+04,4.449076895997655656e-01,5.944198689103522559e-01
3.914883133724148750e+14,1.912694326368431641e+13,3.998283166357388750e+14,1.892070994429073394e-01,5.708230098913439354e-01,1.285462180096391727e+01,4.939087193093946553e+04,4.485392150927132726e-01,5.978014940324283266e-01
3.921577349145868750e+14,1.926682384064991016e+13,4.005449595112921875e+14,1.956647330373938176e-01,5.739263043286140231e-01,1.285294802602347630e+01,4.822722977265962254e+04,4.521822880931610222e-01,6.011862401986624027e-01
3.928015113548222500e+14,1.940772740260282812e+13,4.012344766279028125e+14,2.023561660407056095e-01,5.770446538105972190e-01,1.285135045229859685e+01,4.709085928982973564e+04,4.558528796672724481e-01,6.045888330119342235e-01
3.934499959085631250e+14,1.954966143091259375e+13,4.019290363721184375e+14,2.090965353270569649e-01,5.801864809326893191e-01,1.284982730011456198e+01,4.597824245476974465e+04,4.595612351079548796e-01,6.080185032361155040e-01
3.941032230075335000e+14,1.969263346166202344e+13,4.026286756220563125e+14,2.158861987808943783e-01,5.833519563406128761e-01,1.284837808229462297e+01,4.488899153751983977e+04,4.633078766625634004e-01,6.114754630198092622e-01
3.947367939419498750e+14,1.983665108604737500e+13,4.033075186362082500e+14,2.226864446133651754e-01,5.865337646584211084e-01,1.284700617516047494e+01,4.382517529627258045e+04,4.670843397428099952e-01,6.149517533959243387e-01
3.953108486561213750e+14,1.998172195078140625e+13,4.039232921111283750e+14,2.294338384894705207e-01,5.897210399382203372e-01,1.284571729376827065e+01,4.278971065711826668e+04,4.708779132852892735e-01,6.184355176414888522e-01
3.958891015897115000e+14,2.012785375849938281e+13,4.045435689061956250e+14,2.362305779058115895e-01,5.929337210124003832e-01,1.284450253564085997e+01,4.177557114370463387e+04,4.747126415992362625e-01,6.219485739778424227e-01
3.964715834454491250e+14,2.027505426816804688e+13,4.051683819554241250e+14,2.430770237398449662e-01,5.961718416288556144e-01,1.284336460341113195e+01,4.078258503961237875e+04,4.785889133778848392e-01,6.254909947842164364e-01
3.970583251506007500e+14,2.042333129549759766e+13,4.057977644336835625e+14,2.499735395082232081e-01,5.994355261354334941e-01,1.284230285648450121e+01,3.981032184393870557e+04,4.825071929398754844e-01,6.290629526509371461e-01
3.975928953083906875e+14,2.057269271335665625e+13,4.063719204605651875e+14,2.558656876407489622e-01,6.027038351758990942e-01,1.284132415536890548e+01,3.886444890508678509e+04,4.864425354442029614e-01,6.326415512305452182e-01
3.981208757605041875e+14,2.072314645219029297e+13,4.069391502401801250e+14,2.616047867979405250e-01,6.059950079499769604e-01,1.284042363349233540e+01,3.793924550412989629e+04,4.904171921600867234e-01,6.362467865451241211e-01
3.986527174783333125e+14,2.087470050044110156e+13,4.075105283265972500e+14,2.673858575598106468e-01,6.093130170402292212e-01,1.283960185843943869e+01,3.703320892508803809e+04,4.944362839549463762e-01,6.398830454568151804e-01
3.991884487003721875e+14,2.102736290497333594e+13,4.080860850575207500e+14,2.732092068762047021e-01,6.126580996046007144e-01,1.283885751532116970e+01,3.614610174500061112e+04,4.985004525782144036e-01,6.435506239733050915e-01
3.997105457433542500e+14,2.118114177150017969e+13,4.086473436450713750e+14,2.780833015581841705e-01,6.160201319956346566e-01,1.283819595462817098e+01,3.528013604746689089e+04,5.025978522876733967e-01,6.472384574315949157e-01
4.002111968192258750e+14,2.133604526501410938e+13,4.091860677399655000e+14,2.815654024152129398e-01,6.193952806606527473e-01,1.283761570737190105e+01,3.443589689627905318e+04,5.067237738996070995e-01,6.509423667390334955e-01
4.007155092935961875e+14,2.149208161022044141e+13,4.097287316717787500e+14,2.850729688299222797e-01,6.227982966642090501e-01,1.283711586899867463e+01,3.360930371401929733e+04,5.108967799827436318e-01,6.546785693836436604e-01
4.012235099432757500e+14,2.164925909197400781e+13,4.102753642536179375e+14,2.886061870389131645e-01,6.262292887484073312e-01,1.283669641762253200e+01,3.280000460090293200e+04,5.151173006720981551e-01,6.584472265543706015e-01
4.017352257409011250e+14,2.180758605571905469e+13,4.108259945093082500e+14,2.921652446407858594e-01,6.296882640973884282e-01,1.283635882032487885e+01,3.200783439075648494e+04,5.193857065935583162e-01,6.622483933037550674e-01
4.022339090069328125e+14,2.196707090793235156e+13,4.113634559072512500e+14,2.925537661183083005e-01,6.331510416274053199e-01,1.283610336979650235e+01,3.123783283552200010e+04,5.236723991145939561e-01,6.660555146942751525e-01
4.027358597796045625e+14,2.212772211656953516e+13,4.119044588844219375e+14,2.928728124512003372e-01,6.366414831019789888e-01,1.283593093871290414e+01,3.048424384898724020e+04,5.280072172452886514e-01,6.698948554821932966e-01
4.032414814558138750e+14,2.228954821151471484e+13,4.124494183646021875e+14,2.931941920573451488e-01,6.401603327193134962e-01,1.283583968907694839e+01,2.974664140999417214e+04,5.323913797650380308e-01,6.737672720995812048e-01
4.037508008818841875e+14,2.245255778503338672e+13,4.129983632827826250e+14,2.935179220006093326e-01,6.437076126037966084e-01,1.283583088218091639e+01,2.902484599339569831e+04,5.368253080894587193e-01,6.776728403458257555e-01
4.042698887646292500e+14,2.261675949222864453e+13,4.135583518543481875e+14,2.919572572509095965e-01,6.472689536327649318e-01,1.283590515619142103e+01,2.832138413569283148e+04,5.412913569375698009e-01,6.815957713954141628e-01
4.047978350816950625e+14,2.278216205150071094e+13,4.141283233578741250e+14,2.888048177492827939e-01,6.508464670912784689e-01,1.283605989955625404e+01,2.763534593811743616e+04,5.457922768010976533e-01,6.855384168221471120e-01
4.053296424148374375e+14,2.294877424500986328e+13,4.147024632191803750e+14,2.856293235937964470e-01,6.544520096648166474e-01,1.283629661508238051e+01,2.696418567967105264e+04,5.503432755687835964e-01,6.895138822600714867e-01
4.058653390007250000e+14,2.311660491914272266e+13,4.152808019226095625e+14,2.824306061794497058e-01,6.580857146321857920e-01,1.283661663451361967e+01,2.630765728713994758e+04,5.549450465609025995e-01,6.935223474524622178e-01
4.064099516463680000e+14,2.328566298498196484e+13,4.158688878941822500e+14,2.788880026307806181e-01,6.617443789565908840e-01,1.283701793650705447e+01,2.566599671894298081e+04,5.595937027760518045e-01,6.975603374583119187e-01
4.069982322043838125e+14,2.345595741877944531e+13,4.165050831807609375e+14,2.727749044465816453e-01,6.654049528467695929e-01,1.283749653338228214e+01,2.504283534913830226e+04,5.642600194396626412e-01,7.016024282739008466e-01
4.075908150193121875e+14,2.362749726243281250e+13,4.171459311377910000e+14,2.666170995003421806e-01,6.690923606874437102e-01,1.283805542762138607e+01,2.443349346116997185e+04,5.689759723288162485e-01,7.056761668485310723e-01
4.081877315547368750e+14,2.380029162396559375e+13,4.177914657915264375e+14,2.604142608392613911e-01,6.728067900407119772e-01,1.283869475862559284e+01,2.383771099203985068e+04,5.737421666575768242e-01,7.097818052516897680e-01
4.087890135043431875e+14,2.397434967801078516e+13,4.184417214170643125e+14,2.541660591194432883e-01,6.765483377704115675e-01,1.283941194370796346e+01,2.325520428497732064e+04,5.785589219603340938e-01,7.139194971995571626e-01
4.094535649542520000e+14,2.414968066629798828e+13,4.191612914748847500e+14,2.467931597425541690e-01,6.802939141113277799e-01,1.284020485469708284e+01,2.268917474200261859e+04,5.833966808338104659e-01,7.180637388271902122e-01
4.101508641156271250e+14,2.432629389814410547e+13,4.199167054276803750e+14,2.388552181115611850e-01,6.840537675902710335e-01,1.284107035008561226e+01,2.213761269136154078e+04,5.882686778629604429e-01,7.222258736979950688e-01
4.108532628168328125e+14,2.450419875094762109e+13,4.206776439296999375e+14,2.308592241383850552e-01,6.878383934273492040e-01,1.284201075841632722e+01,2.159860945799179899e+04,5.931885924253739173e-01,7.264175685372966651e-01
4.115607983522012500e+14,2.468340467068651172e+13,4.214441473834857500e+14,2.228047532703406053e-01,6.916477557111084806e-01,1.284302578916410020e+01,2.107198384232293029e+04,5.981566724292549653e-01,7.306388122988036748e-01
4.123075487424335625e+14,2.486392117241976953e+13,4.222535414517245625e+14,2.146798909659729526e-01,6.954721044279703612e-01,1.284411002749423858e+01,2.055868260453219045e+04,6.031601558187923429e-01,7.348788483218602341e-01
4.131641988681606875e+14,2.504575784079263281e+13,4.231832477776739375e+14,2.064603667363170136e-01,6.992892081072591415e-01,1.284525602883567430e+01,2.006125998799350782e+04,6.081700591920472521e-01,7.391130262202829648e-01
4.140271139109836875e+14,2.522892433054546094e+13,4.241197533007291875e+14,1.981807308737789930e-01,7.031272427329290364e-01,1.284646798118957811e+01,1.957557317100158616e+04,6.132229154923626302e-01,7.433726196084664561e-01
