pressurec2,energy_densityc2,baryon_density,cs2c2
2.082750630000000000e+11,6.382584444000000000e+13,6.386299901000000000e+13,1.037843392342051654e-02
2.151123430000000000e+11,6.486747836000000000e+13,6.490184021000000000e+13,5.683504191118560894e-03
2.221740781000000000e+11,6.651239841000000000e+13,6.654227758000000000e+13,3.985879690889470098e-03
2.294676367000000000e+11,6.853365711000000000e+13,6.855790873000000000e+13,3.660931663054170677e-03
2.370006292000000000e+11,7.056213041000000000e+13,7.058050976000000000e+13,3.980105172693456164e-03
2.447809157000000000e+11,7.240484778000000000e+13,7.241764336000000000e+13,4.535909847500851043e-03
2.528166144000000000e+11,7.407208721000000000e+13,7.407961334000000000e+13,5.089927042522984432e-03
2.611161101000000000e+11,7.562580640000000000e+13,7.562823182000000000e+13,5.618482398475446379e-03
2.696880626000000000e+11,7.708405278000000000e+13,7.708151525000000000e+13,6.257379910527337101e-03
2.785414163000000000e+11,7.842428851000000000e+13,7.841702551000000000e+13,7.099208034853435323e-03
2.876854090000000000e+11,7.963616095000000000e+13,7.962447539000000000e+13,8.006724988937660714e-03
2.971295819000000000e+11,8.075605569000000000e+13,8.074014659000000000e+13,8.630881154031145447e-03
3.068837892000000000e+11,8.186121432000000000e+13,8.184100549000000000e+13,8.637496850572695326e-03
3.169582089000000000e+11,8.305576165000000000e+13,8.303076732000000000e+13,7.908008958772761929e-03
3.273633529000000000e+11,8.448524324000000000e+13,8.445436773000000000e+13,6.557852818372483794e-03
3.381100782000000000e+11,8.640855001000000000e+13,8.636959435000000000e+13,4.862259596564102657e-03
3.492095985000000000e+11,8.937298120000000000e+13,8.932152220000000000e+13,3.188477501908355480e-03
3.606734952000000000e+11,9.453535385000000000e+13,9.446328785000000000e+13,1.881433997780195553e-03
3.725137301000000000e+11,1.038754689000000000e+14,1.037745973000000000e+14,1.090964396187058027e-03
3.847426577000000000e+11,1.191093403000000000e+14,1.189888704000000000e+14,7.345369414969761274e-04
3.973730381000000000e+11,1.386262408000000000e+14,1.385023691000000000e+14,6.838182595848523023e-04
4.104180503000000000e+11,1.567959324000000000e+14,1.566516011000000000e+14,9.435111377478746977e-04
4.238913057000000000e+11,1.690879010000000000e+14,1.689117219000000000e+14,1.749633345668730406e-03
4.378068629000000000e+11,1.757091068000000000e+14,1.755108737000000000e+14,3.476121276067659603e-03
4.521792417000000000e+11,1.791405512000000000e+14,1.789300051000000000e+14,5.826322648959678628e-03
4.670234388000000000e+11,1.813046534000000000e+14,1.810860852000000000e+14,7.357044891255210342e-03
4.823549431000000000e+11,1.832680558000000000e+14,1.830420385000000000e+14,7.120038112866437091e-03
4.981897519000000000e+11,1.858104186000000000e+14,1.855745729000000000e+14,5.426180517199010248e-03
5.145443878000000000e+11,1.897076560000000000e+14,1.894565689000000000e+14,3.731543388468255319e-03
5.314359158000000000e+11,1.951980500000000000e+14,1.949253770000000000e+14,3.023764772106956461e-03
5.488819610000000000e+11,2.010776291000000000e+14,2.007814155000000000e+14,3.586509763740870771e-03
5.669007271000000000e+11,2.055216699000000000e+14,2.052069905000000000e+14,6.271769262973430313e-03
5.855110156000000000e+11,2.080002751000000000e+14,2.076749421000000000e+14,1.300348058510964952e-02
6.047322449000000000e+11,2.092233791000000000e+14,2.088926563000000000e+14,2.378959006076511451e-02
6.245844712000000000e+11,2.099223108000000000e+14,2.095884405000000000e+14,3.301111665368820780e-02
6.450884089000000000e+11,2.104810832000000000e+14,2.101446429000000000e+14,3.581425626361485481e-02
6.662654525000000000e+11,2.110886227000000000e+14,2.107493285000000000e+14,3.246975791356431634e-02
6.881376986000000000e+11,2.118284877000000000e+14,2.114856437000000000e+14,2.847505270192064036e-02
7.107279697000000000e+11,2.126572779000000000e+14,2.123103716000000000e+14,2.862738233733539209e-02
7.340598370000000000e+11,2.134371651000000000e+14,2.130863525000000000e+14,3.424865568022989609e-02
7.581576458000000000e+11,2.140748348000000000e+14,2.137207575000000000e+14,4.355752774326249882e-02
7.830465404000000000e+11,2.145909328000000000e+14,2.142341544000000000e+14,5.104737454282402831e-02
8.087524909000000000e+11,2.150699253000000000e+14,2.147105839000000000e+14,5.137049650638429027e-02
8.353023195000000000e+11,2.156144225000000000e+14,2.152521023000000000e+14,4.411475145393573688e-02
8.627237292000000000e+11,2.163369895000000000e+14,2.159706273000000000e+14,3.395864113878052648e-02
8.910453325000000000e+11,2.173320548000000000e+14,2.169600009000000000e+14,2.613316094131468148e-02
9.202966809000000000e+11,2.185939951000000000e+14,2.182145604000000000e+14,2.268325802655746931e-02
9.505082962000000000e+11,2.199581573000000000e+14,2.195705615000000000e+14,2.387998814252999605e-02
9.817117023000000000e+11,2.211847755000000000e+14,2.207896703000000000e+14,3.048321294497824407e-02
1.013939458000000000e+12,2.221231947000000000e+14,2.217222093000000000e+14,4.441171248632791446e-02
1.047225190000000000e+12,2.227712192000000000e+14,2.223660777000000000e+14,6.753363924632700688e-02
1.081603630000000000e+12,2.232093540000000000e+14,2.228013363000000000e+14,9.805356722614247400e-02
1.117110651000000000e+12,2.235258110000000000e+14,2.231156668000000000e+14,1.268158118898616848e-01
1.153783300000000000e+12,2.237896436000000000e+14,2.233776844000000000e+14,1.400582691415046543e-01
1.191659843000000000e+12,2.240580145000000000e+14,2.236441649000000000e+14,1.295889569234986993e-01
1.230779803000000000e+12,2.243983451000000000e+14,2.239820407000000000e+14,1.002996147515639869e-01
1.271183997000000000e+12,2.249162959000000000e+14,2.244961649000000000e+14,6.718097004417135365e-02
1.312914585000000000e+12,2.257577897000000000e+14,2.253312917000000000e+14,4.354296971267028471e-02
1.356015111000000000e+12,2.270039639000000000e+14,2.265678094000000000e+14,3.252891546990768074e-02
1.400530545000000000e+12,2.284835610000000000e+14,2.280356627000000000e+14,3.251082588823524938e-02
1.446507339000000000e+12,2.298091845000000000e+14,2.293505038000000000e+14,4.516647950744409612e-02
1.493993464000000000e+12,2.307164270000000000e+14,2.302501824000000000e+14,7.918091802187060546e-02
1.543038469000000000e+12,2.312352574000000000e+14,2.307645792000000000e+14,1.455016342443263277e-01
1.593693530000000000e+12,2.315262314000000000e+14,2.310530048000000000e+14,2.362584673663275792e-01
1.646011502000000000e+12,2.317153350000000000e+14,2.312404107000000000e+14,3.179508957725516449e-01
1.700046975000000000e+12,2.318690572000000000e+14,2.313927182000000000e+14,3.587165138979396817e-01
1.755856331000000000e+12,2.320215985000000000e+14,2.315438201000000000e+14,3.504223930992010905e-01
1.813497804000000000e+12,2.321947509000000000e+14,2.317152970000000000e+14,3.118849135751587953e-01
1.873031539000000000e+12,2.324024110000000000e+14,2.319208962000000000e+14,2.707059288710887412e-01
1.934519654000000000e+12,2.326464883000000000e+14,2.321624889000000000e+14,2.434633705777252966e-01
1.998026309000000000e+12,2.329178124000000000e+14,2.324309793000000000e+14,2.300201908581574473e-01
2.063617768000000000e+12,2.332084376000000000e+14,2.327184905000000000e+14,2.204127468710419535e-01
2.131362472000000000e+12,2.335239963000000000e+14,2.330305794000000000e+14,2.049158891114393199e-01
2.201331107000000000e+12,2.338851451000000000e+14,2.333876528000000000e+14,1.817018475654000598e-01
2.273596682000000000e+12,2.343170838000000000e+14,2.338145888000000000e+14,1.577967767613474015e-01
2.348234601000000000e+12,2.348262506000000000e+14,2.343177025000000000e+14,1.434508096284283496e-01
2.425322742000000000e+12,2.353766474000000000e+14,2.348613820000000000e+14,1.459042769488328728e-01
2.504941542000000000e+12,2.359022331000000000e+14,2.353803822000000000e+14,1.670685261107562880e-01
2.587174079000000000e+12,2.363576373000000000e+14,2.358299276000000000e+14,1.999244024477287718e-01
2.672106155000000000e+12,2.367497712000000000e+14,2.362168812000000000e+14,2.242302643077184743e-01
2.759826392000000000e+12,2.371285122000000000e+14,2.365904840000000000e+14,2.168557532520903885e-01
2.850426321000000000e+12,2.375834873000000000e+14,2.370391201000000000e+14,1.728603277090144386e-01
2.944000475000000000e+12,2.382929504000000000e+14,2.377384314000000000e+14,1.113031048688483682e-01
3.040646493000000000e+12,2.396215691000000000e+14,2.390475277000000000e+14,6.144473014112995790e-02
3.140465219000000000e+12,2.420877205000000000e+14,2.414764906000000000e+14,3.527598128435793096e-02
3.243560807000000000e+12,2.458613852000000000e+14,2.451917994000000000e+14,2.599334125232182630e-02
3.350040830000000000e+12,2.502140053000000000e+14,2.494753615000000000e+14,2.686814265472436264e-02
3.460016392000000000e+12,2.540107505000000000e+14,2.532102254000000000e+14,3.675880765189111499e-02
3.573602246000000000e+12,2.566976562000000000e+14,2.558521402000000000e+14,5.842116389253701469e-02
3.690916911000000000e+12,2.584056516000000000e+14,2.575307720000000000e+14,9.652522269795077436e-02
3.812082796000000000e+12,2.594697304000000000e+14,2.585760765000000000e+14,1.557125685809401805e-01
3.937226330000000000e+12,2.601548681000000000e+14,2.592488098000000000e+14,2.362894481944509129e-01
4.066478092000000000e+12,2.606277798000000000e+14,2.597129355000000000e+14,3.266563727670705464e-01
4.199972947000000000e+12,2.609909136000000000e+14,2.600691458000000000e+14,4.013820318786884833e-01
4.337850188000000000e+12,2.613107273000000000e+14,2.603827015000000000e+14,4.315497563516160762e-01
4.480253680000000000e+12,2.616403685000000000e+14,2.607057221000000000e+14,3.995517217781683339e-01
4.627332012000000000e+12,2.620497625000000000e+14,2.611066754000000000e+14,3.120761890249941217e-01
4.779238650000000000e+12,2.626860293000000000e+14,2.617294754000000000e+14,2.010148869197124488e-01
4.936132098000000000e+12,2.639046169000000000e+14,2.629215866000000000e+14,1.076557752052799410e-01
5.098176064000000000e+12,2.664589612000000000e+14,2.654189831000000000e+14,5.335504635212626884e-02
5.265539630000000000e+12,2.714077118000000000e+14,2.702546766000000000e+14,2.936865347654585290e-02
5.438397428000000000e+12,2.791104296000000000e+14,2.777773715000000000e+14,2.130263197682429055e-02
5.616929824000000000e+12,2.880450758000000000e+14,2.864981583000000000e+14,2.215372336718756177e-02
5.801323104000000000e+12,2.957218382000000000e+14,2.939861990000000000e+14,3.149249093851917702e-02
5.991769669000000000e+12,3.009305818000000000e+14,2.990634181000000000e+14,5.208620393162162465e-02
6.188468239000000000e+12,3.041236234000000000e+14,3.021737697000000000e+14,8.290431932680170091e-02
6.391624053000000000e+12,3.062203400000000000e+14,3.042148494000000000e+14,1.122956823807335913e-01
6.601449093000000000e+12,3.079035064000000000e+14,3.058522655000000000e+14,1.252086924071205420e-01
6.818162295000000000e+12,3.096266049000000000e+14,3.075273925000000000e+14,1.161676278602260526e-01
7.041989785000000000e+12,3.117747144000000000e+14,3.096142518000000000e+14,9.369709549764865253e-02
7.273165113000000000e+12,3.146833403000000000e+14,3.124379469000000000e+14,7.276654183918565555e-02
7.511929493000000000e+12,3.184035173000000000e+14,3.160468953000000000e+14,6.244885843643777079e-02
7.758532061000000000e+12,3.224760420000000000e+14,3.199947336000000000e+14,6.425070889607739644e-02
8.013230128000000000e+12,3.262399542000000000e+14,3.236406243000000000e+14,7.580702619510695794e-02
8.276289456000000000e+12,3.294213752000000000e+14,3.267198814000000000e+14,8.952931327857685528e-02
8.547984529000000000e+12,3.322621890000000000e+14,3.294672836000000000e+14,9.405166305178996877e-02
8.828598841000000000e+12,3.353006882000000000e+14,3.324034962000000000e+14,8.398282087933237050e-02
9.118425196000000000e+12,3.392679658000000000e+14,3.362340840000000000e+14,6.466190548098202373e-02
9.417766007000000000e+12,3.449555618000000000e+14,3.417212105000000000e+14,4.742417025442516310e-02
9.726933615000000000e+12,3.526038514000000000e+14,3.490938547000000000e+14,3.879937982004875996e-02
1.004625062000000000e+13,3.612420980000000000e+14,3.574137230000000000e+14,3.913225088578774907e-02
1.037605020000000000e+13,3.692580477000000000e+14,3.651273670000000000e+14,4.748101147503441116e-02
1.071667648000000000e+13,3.757336847000000000e+14,3.713531090000000000e+14,6.229392359294257109e-02
1.106848489000000000e+13,3.807714355000000000e+14,3.761920157000000000e+14,8.017970588789180564e-02
1.143184250000000000e+13,3.848724724000000000e+14,3.801275466000000000e+14,9.762814220986903990e-02
1.180712847000000000e+13,3.884310079000000000e+14,3.835392714000000000e+14,1.148854899362793253e-01
1.219473437000000000e+13,3.915767292000000000e+14,3.865523299000000000e+14,1.387181303491138440e-01
1.259506464000000000e+13,3.942153335000000000e+14,3.890771840000000000e+14,1.829090450501668630e-01
1.300853701000000000e+13,3.962169575000000000e+14,3.909905961000000000e+14,2.650103766309587217e-01
1.343558290000000000e+13,3.976135096000000000e+14,3.923242279000000000e+14,3.893434400233123371e-01
1.387664791000000000e+13,3.985975471000000000e+14,3.932629375000000000e+14,5.234896181091081013e-01
1.433219226000000000e+13,3.993786132000000000e+14,3.940072154000000000e+14,6.163710992028732516e-01
1.480269127000000000e+13,4.001055751000000000e+14,3.946991624000000000e+14,6.303593444747239705e-01
1.528863588000000000e+13,4.008996676000000000e+14,3.954541362000000000e+14,5.534278899348198388e-01
1.579053314000000000e+13,4.019548102000000000e+14,3.964561112000000000e+14,4.082720800117134452e-01
1.630890676000000000e+13,4.037021599000000000e+14,3.981133937000000000e+14,2.510692765491856493e-01
1.684429760000000000e+13,4.068922106000000000e+14,4.011352468000000000e+14,1.443732060310716769e-01
1.739726432000000000e+13,4.121079445000000000e+14,4.060697293000000000e+14,9.667794224807142733e-02
1.796838391000000000e+13,4.188599145000000000e+14,4.124493734000000000e+14,8.524978147609849066e-02
1.855825228000000000e+13,4.257248319000000000e+14,4.189271288000000000e+14,9.525206559609319945e-02
1.916748492000000000e+13,4.316243904000000000e+14,4.244863934000000000e+14,1.185029955388393064e-01
1.979671753000000000e+13,4.364307951000000000e+14,4.290092896000000000e+14,1.455941348167445470e-01
2.044660667000000000e+13,4.405402621000000000e+14,4.328709168000000000e+14,1.665671609676827591e-01
2.111783044000000000e+13,4.443878489000000000e+14,4.364812733000000000e+14,1.775812566685463778e-01
2.181108924000000000e+13,4.482243600000000000e+14,4.400759645000000000e+14,1.851340354182443582e-01
2.252710643000000000e+13,4.520028021000000000e+14,4.436109423000000000e+14,2.039676471106999234e-01
2.326662911000000000e+13,4.554105028000000000e+14,4.467941738000000000e+14,2.508979980836990586e-01
2.403042894000000000e+13,4.581560393000000000e+14,4.493548244000000000e+14,3.353872244627347232e-01
2.481930289000000000e+13,4.602387600000000000e+14,4.512941623000000000e+14,4.435132609247655067e-01
2.563407409000000000e+13,4.618857272000000000e+14,4.528252099000000000e+14,5.383489286140084040e-01
2.647559271000000000e+13,4.633441829000000000e+14,4.541787122000000000e+14,5.865084151440123073e-01
2.734473680000000000e+13,4.648024233000000000e+14,4.555296538000000000e+14,5.769574438932878468e-01
2.824241326000000000e+13,4.664174049000000000e+14,4.570231213000000000e+14,5.229498028881135463e-01
2.916955876000000000e+13,4.683332799000000000e+14,4.587915801000000000e+14,4.538147780432457701e-01
3.012714071000000000e+13,4.706253004000000000e+14,4.609032423000000000e+14,4.010363684010787022e-01
3.111615828000000000e+13,4.732135517000000000e+14,4.632831988000000000e+14,3.818845355434592470e-01
3.213764344000000000e+13,4.758900977000000000e+14,4.657394451000000000e+14,3.962275772702111287e-01
3.319266205000000000e+13,4.784618032000000000e+14,4.680946609000000000e+14,4.361403031273360931e-01
3.428231494000000000e+13,4.808306313000000000e+14,4.702595338000000000e+14,4.960523853588372223e-01
3.540773909000000000e+13,4.829602332000000000e+14,4.722015960000000000e+14,5.759189298642053423e-01
3.657010881000000000e+13,4.848415796000000000e+14,4.739134812000000000e+14,6.724271184015220282e-01
3.777063695000000000e+13,4.865072298000000000e+14,4.754256675000000000e+14,7.679765891243903742e-01
3.901057617000000000e+13,4.880355590000000000e+14,4.768099588000000000e+14,8.381036423571169847e-01
4.029122028000000000e+13,4.895176276000000000e+14,4.781491431000000000e+14,8.669256326242942290e-01
4.161390553000000000e+13,4.910382480000000000e+14,4.795197914000000000e+14,8.431385333016805372e-01
4.298001206000000000e+13,4.927172027000000000e+14,4.810293447000000000e+14,7.461955008197992401e-01
4.439096531000000000e+13,4.948539429000000000e+14,4.829455256000000000e+14,5.722584958154067758e-01
4.584823751000000000e+13,4.982133128000000000e+14,4.859501535000000000e+14,3.692595448759637966e-01
4.735334923000000000e+13,5.040796831000000000e+14,4.911828850000000000e+14,2.223929283471604013e-01
4.890787094000000000e+13,5.132932094000000000e+14,4.993787645000000000e+14,1.541554160656004313e-01
5.051342469000000000e+13,5.251501969000000000e+14,5.098968963000000000e+14,1.315269483841002007e-01
5.217168576000000000e+13,5.381807291000000000e+14,5.214235193000000000e+14,1.264919741377370788e-01
5.388438443000000000e+13,5.518071896000000000e+14,5.334430099000000000e+14,1.219057640713311907e-01
5.565330778000000000e+13,5.668319203000000000e+14,5.466580884000000000e+14,1.095243796653302126e-01
5.748030158000000000e+13,5.851954628000000000e+14,5.627640858000000000e+14,8.965734871715433374e-02
5.936727216000000000e+13,6.098814175000000000e+14,5.843552782000000000e+14,6.799824423081995972e-02
6.131618845000000000e+13,6.446059987000000000e+14,6.146464960000000000e+14,5.033063594147885178e-02
6.332908400000000000e+13,6.920677496000000000e+14,6.559465149000000000e+14,3.943456912900265149e-02
6.540805915000000000e+13,7.501525537000000000e+14,7.063678652000000000e+14,3.599928136202587559e-02
6.755528315000000000e+13,8.094504033000000000e+14,7.577073218000000000e+14,4.143734916117852718e-02
6.977299650000000000e+13,8.579638885000000000e+14,7.995922647000000000e+14,6.117952119633457420e-02
7.206351321000000000e+13,8.900413208000000000e+14,8.272114744000000000e+14,1.075802494103468565e-01
7.442922330000000000e+13,9.084710454000000000e+14,8.430391224000000000e+14,1.948396982481919726e-01
7.687259522000000000e+13,9.189706176000000000e+14,8.520337875000000000e+14,3.180351932767033762e-01
7.939617845000000000e+13,9.257360126000000000e+14,8.578149717000000000e+14,4.477024156930428100e-01
8.200260620000000000e+13,9.309001796000000000e+14,8.622166014000000000e+14,5.552453909372674357e-01
8.469459808000000000e+13,9.353927820000000000e+14,8.660358207000000000e+14,6.309272538621677473e-01
8.747496302000000000e+13,9.396013526000000000e+14,8.696039953000000000e+14,6.819065859385633477e-01
9.034660212000000000e+13,9.436887606000000000e+14,8.730599217000000000e+14,7.181194956438224919e-01
9.331251175000000000e+13,9.477321864000000000e+14,8.764690250000000000e+14,7.453444745248134495e-01
9.637578664000000000e+13,9.517778155000000000e+14,8.798701239000000000e+14,7.673874027227348682e-01
9.953962310000000000e+13,9.558462682000000000e+14,8.832802667000000000e+14,7.900901780399616214e-01
1.028073224000000000e+14,9.599179685000000000e+14,8.866827494000000000e+14,8.209752509392207465e-01
1.061822941000000000e+14,9.639396941000000000e+14,8.900329848000000000e+14,8.628538379444676831e-01
1.096680598000000000e+14,9.678739322000000000e+14,8.932998515000000000e+14,9.084369888154446571e-01
1.132682567000000000e+14,9.717430526000000000e+14,8.965021006000000000e+14,9.457178685543092822e-01
1.169866413000000000e+14,9.756125714000000000e+14,8.996938979000000000e+14,9.685664645775764470e-01
1.208270935000000000e+14,9.795461840000000000e+14,9.029273608000000000e+14,9.787659197827960345e-01
