pressurec2,energy_densityc2,baryon_density,cs2c2
3.370568000000000097e+02,5.824972566999999806e+06,5.824972566999999806e+06,8.601751098167060455e-05
3.880961930999999936e+02,6.404605086000000127e+06,6.404605086000000127e+06,8.981664699955120654e-05
4.465710690000000227e+02,7.041906718000000343e+06,7.041906718000000343e+06,9.355738062613367832e-05
5.135207195000000411e+02,7.742653286999999546e+06,7.742653286999999546e+06,9.758741988128777833e-05
5.904425807999999734e+02,8.513119763000000268e+06,8.513119763000000268e+06,1.016291053418604098e-04
6.782048091000000341e+02,9.360258527000000700e+06,9.360258527000000700e+06,1.058015452063327839e-04
7.790089920000000347e+02,1.029169936999999918e+07,1.029169936999999918e+07,1.101957399278401473e-04
8.940851661000000377e+02,1.131583864000000060e+07,1.131583864000000060e+07,1.145227171026266680e-04
1.025716920999999957e+03,1.244189268999999948e+07,1.244189268999999948e+07,1.192123111089287086e-04
1.176467724999999973e+03,1.368000485999999940e+07,1.368000485999999940e+07,1.238395153941738904e-04
1.348166590000000042e+03,1.504131680000000075e+07,1.504131680000000075e+07,1.287036225652767605e-04
1.545049119000000019e+03,1.653811103999999911e+07,1.653811103999999911e+07,1.337385253065378782e-04
1.769135068000000047e+03,1.818386451000000164e+07,1.818386451000000164e+07,1.387369358463799718e-04
2.025317845999999918e+03,1.999344462000000104e+07,1.999344462000000104e+07,1.441450897453995712e-04
2.317745704999999816e+03,2.198307357000000030e+07,2.198307357000000030e+07,1.494275791667307055e-04
2.650515202999999929e+03,2.417057800000000000e+07,2.417057800000000000e+07,1.550775942003698900e-04
3.031345265999999810e+03,2.657592371000000089e+07,2.657592371000000089e+07,1.608039312810529775e-04
3.463836870999999974e+03,2.922068091000000015e+07,2.922068091000000015e+07,1.665860794420429307e-04
3.958026405000000068e+03,3.212855901000000164e+07,3.212855901000000164e+07,1.727894296618200814e-04
4.520456237000000328e+03,3.532576314000000060e+07,3.532576314000000060e+07,1.788092123478621828e-04
5.160271421999999802e+03,3.884135068999999762e+07,3.884135068999999762e+07,1.853399789403687315e-04
5.890895403999999871e+03,4.270669650000000000e+07,4.270669650000000000e+07,1.918458881609618534e-04
6.719458832000000257e+03,4.695674075999999791e+07,4.695674075999999791e+07,1.985440142888735666e-04
7.665677945000000364e+03,5.162963240999999642e+07,5.162963240999999642e+07,2.056142472535626357e-04
8.739803051000000778e+03,5.676779882999999821e+07,5.676779882999999821e+07,2.125133943180877608e-04
9.961906920999999784e+03,6.241723267000000179e+07,6.241723267000000179e+07,2.200342373917596255e-04
1.135407674000000043e+04,6.862909635999999940e+07,6.862909635999999940e+07,2.274053415763671213e-04
1.293194643999999971e+04,7.545900892000000179e+07,7.545900892000000179e+07,2.351679724331892500e-04
1.473223888000000079e+04,8.296882873000000417e+07,8.296882873000000417e+07,2.431994847579646048e-04
1.677190714999999909e+04,9.122594042000000179e+07,9.122594042000000179e+07,2.511442693930342131e-04
1.909320034999999916e+04,1.003048592000000030e+08,1.003048592000000030e+08,2.597637985787442424e-04
2.173118344000000070e+04,1.102875877000000030e+08,1.102875877000000030e+08,2.681326641646699033e-04
2.472106398999999874e+04,1.212637935999999940e+08,1.212637935999999940e+08,2.771226165980854501e-04
2.812826569999999992e+04,1.333324147000000030e+08,1.333324147000000030e+08,2.862250026404578171e-04
3.198345033999999941e+04,1.466023715999999940e+08,1.466023715999999940e+08,2.953878142441858931e-04
3.637147262000000046e+04,1.611931028000000119e+08,1.611931028000000119e+08,3.052293738405925574e-04
4.134741679999999906e+04,1.772359904000000060e+08,1.772359904000000060e+08,3.147788336366024982e-04
4.698936346999999660e+04,1.948752516999999881e+08,1.948752516999999881e+08,3.251448703095792623e-04
5.340855073000000266e+04,2.142706131999999881e+08,2.142706131999999881e+08,3.354210390881371589e-04
6.066683694999999716e+04,2.355983803000000119e+08,2.355983803000000119e+08,3.460341209320730044e-04
6.892769221999999718e+04,2.590457323000000119e+08,2.590457323000000119e+08,3.572283501349849321e-04
7.827793219000000681e+04,2.848301541000000238e+08,2.848301541000000238e+08,3.681235303209455631e-04
8.888530534000000625e+04,3.131798265000000000e+08,3.131798265000000000e+08,3.800266201744092196e-04
1.009323561999999947e+05,3.443514526000000238e+08,3.443514526000000238e+08,3.916732817196990984e-04
1.145522497000000003e+05,3.786249103999999762e+08,3.786249103999999762e+08,4.039245448064979335e-04
1.300458991999999998e+05,4.163121658000000119e+08,4.163121658000000119e+08,4.165824981538756569e-04
1.475575218999999925e+05,4.577501418000000119e+08,4.577501418000000119e+08,4.291040348978857185e-04
1.674347368999999890e+05,5.033131975000000000e+08,5.033131975000000000e+08,4.426783178761721678e-04
1.899658007999999973e+05,5.534113450000000000e+08,5.534113450000000000e+08,4.558364970344798081e-04
2.154453874000000069e+05,6.084973806000000238e+08,6.084973806000000238e+08,4.699603650932781531e-04
2.444047300999999861e+05,6.690668842000000477e+08,6.690668842000000477e+08,4.842308769906024163e-04
2.771023147999999928e+05,7.356671330000000000e+08,7.356671330000000000e+08,4.986070076816690811e-04
3.142315970000000088e+05,8.088971015000000000e+08,8.088971015000000000e+08,5.140064895433826223e-04
3.562382421999999788e+05,8.894181572000000477e+08,8.894181572000000477e+08,5.289018545432602877e-04
4.037675739000000176e+05,9.779540607999999523e+08,9.779540607999999523e+08,5.450681043563716409e-04
4.577127059000000008e+05,1.075307010000000000e+09,1.075307010000000000e+09,5.610898690522048409e-04
5.185941753000000026e+05,1.182350510000000000e+09,1.182350510000000000e+09,5.775869732378602524e-04
5.877204560999999521e+05,1.300052545000000000e+09,1.300052545000000000e+09,5.949228224908637268e-04
6.658010476000000490e+05,1.429473799000000000e+09,1.429473799000000000e+09,6.118157797533007019e-04
7.541979035999999614e+05,1.571780134000000000e+09,1.571780134000000000e+09,6.301819467514294809e-04
8.543567628000000259e+05,1.728256848000000000e+09,1.728256848000000000e+09,6.480886700030562969e-04
9.673810929999999935e+05,1.900317593000000000e+09,1.900317593000000000e+09,6.669547713245708217e-04
1.095647182999999961e+06,2.089493674000000000e+09,2.089493674000000000e+09,6.863481717018960100e-04
1.240336935999999987e+06,2.297530319000000000e+09,2.297530319000000000e+09,7.054767076745367205e-04
1.404211696999999927e+06,2.526263668000000000e+09,2.526263668000000000e+09,7.261543535835305241e-04
1.589549708000000101e+06,2.777797263000000000e+09,2.777797263000000000e+09,7.461219344639367663e-04
1.798723691000000108e+06,3.054359431000000000e+09,3.054359431000000000e+09,7.675504988764480542e-04
2.035889030999999959e+06,3.358463726000000000e+09,3.358463726000000000e+09,7.890726092063809084e-04
2.303127876999999862e+06,3.692855446000000000e+09,3.692855446000000000e+09,8.106816567372066625e-04
2.605859521999999881e+06,4.060547291000000000e+09,4.060547291000000000e+09,8.337643816239991880e-04
2.947595810000000056e+06,4.464855012000000000e+09,4.464855012000000000e+09,8.559826640070295140e-04
3.333399500000000000e+06,4.909433065000000000e+09,4.909433065000000000e+09,8.800122513120095091e-04
3.770151666999999899e+06,5.398274613000000000e+09,5.398274613000000000e+09,9.037115933911187612e-04
4.262005912999999709e+06,5.935818484000000000e+09,5.935818484000000000e+09,9.280207556932104770e-04
4.818998626000000164e+06,6.526895693000000000e+09,6.526895693000000000e+09,9.534446191780832774e-04
5.446638230000000447e+06,7.176854224000000000e+09,7.176854224000000000e+09,9.780838063478166765e-04
6.155424605000000447e+06,7.891541209000000000e+09,7.891541209000000000e+09,1.004783439592107919e-03
6.956338946000000462e+06,8.677427711000000000e+09,8.677427711000000000e+09,1.030637481928050898e-03
7.857920205000000075e+06,9.541590897000000000e+09,9.541590897000000000e+09,1.057719938770170474e-03
8.878084134999999776e+06,1.049183883000000000e+10,1.049183883000000000e+10,1.085443266566402370e-03
1.002588666000000015e+07,1.153672828000000000e+10,1.153672828000000000e+10,1.112611461541784504e-03
1.132211360999999940e+07,1.268572518000000000e+10,1.268572518000000000e+10,1.141814513934064036e-03
1.278375375999999978e+07,1.394918681000000000e+10,1.394918681000000000e+10,1.169799730931812484e-03
1.442877633999999985e+07,1.533852219000000000e+10,1.533852219000000000e+10,1.199608516326697120e-03
1.628762922000000067e+07,1.686626345000000000e+10,1.686626345000000000e+10,1.229334875100774509e-03
1.837621373000000045e+07,1.854627968000000000e+10,1.854627968000000000e+10,1.258993468186212373e-03
2.073414064000000060e+07,2.039365221000000000e+10,2.039365221000000000e+10,1.290486619412157176e-03
2.338709808999999985e+07,2.242499546000000000e+10,2.242499546000000000e+10,1.320506005861876459e-03
2.637252198000000045e+07,2.465884909000000000e+10,2.465884909000000000e+10,1.352764701170658650e-03
2.973943553000000119e+07,2.711517893000000000e+10,2.711517893000000000e+10,1.384194276651431414e-03
3.351832223999999836e+07,2.981626826000000000e+10,2.981626826000000000e+10,1.416145710025324290e-03
3.778084511999999732e+07,3.278671779000000000e+10,3.278671779000000000e+10,1.449322476412921116e-03
4.256640100999999791e+07,3.605308920000000000e+10,3.605308920000000000e+10,1.481106805319487574e-03
4.794932690999999642e+07,3.964479641000000000e+10,3.964479641000000000e+10,1.515229026035625794e-03
5.400627727000000328e+07,4.359481867000000000e+10,4.359481867000000000e+10,1.547799166468489477e-03
6.079786260000000149e+07,4.793827440000000000e+10,4.793827440000000000e+10,1.581669848791314534e-03
6.844708656999999285e+07,5.271456045000000000e+10,5.271456045000000000e+10,1.615844343113706245e-03
7.701705543000000715e+07,5.796699549000000000e+10,5.796699549000000000e+10,1.648829872656607659e-03
8.665002556999999285e+07,6.374299833000000000e+10,6.374299833000000000e+10,1.683999373863426154e-03
9.745990910999999940e+07,7.009480098000000000e+10,7.009480098000000000e+10,1.717002457275161554e-03
1.095691749000000060e+08,7.707962686000000000e+10,7.707962686000000000e+10,1.751786662432146214e-03
1.231783724000000060e+08,8.476093875000000000e+10,8.476093875000000000e+10,1.785933013119070465e-03
1.383957093000000119e+08,9.320772566000000000e+10,9.320772566000000000e+10,1.819354439908268039e-03
1.554777105000000000e+08,1.024968203000000000e+11,1.024968203000000000e+11,1.854261961557762076e-03
1.745912331999999881e+08,1.127118296000000000e+11,1.127118296000000000e+11,1.886738102160855296e-03
1.959787194000000060e+08,1.239452736000000000e+11,1.239452736000000000e+11,1.921167226303510103e-03
2.199466086999999881e+08,1.362989423000000000e+11,1.362989423000000000e+11,1.953814340042158391e-03
2.466936680000000000e+08,1.498840739000000000e+11,1.498840739000000000e+11,1.986377679812571795e-03
2.766584320000000000e+08,1.648242068000000000e+11,1.648242068000000000e+11,2.019456836890733131e-03
3.100869080000000000e+08,1.812539320000000000e+11,1.812539320000000000e+11,2.049952652253883133e-03
3.474283270000000000e+08,1.993212105000000000e+11,1.993212105000000000e+11,2.081986618646707726e-03
3.891283543000000119e+08,2.191907601000000000e+11,2.191907601000000000e+11,2.110627539324729744e-03
4.355363918000000119e+08,2.410426297000000000e+11,2.410426297000000000e+11,2.140847966763290491e-03
4.874332451999999881e+08,2.650729122000000000e+11,2.650729122000000000e+11,2.175014942060030099e-03
5.453572785000000000e+08,2.914990923000000000e+11,2.914990923000000000e+11,2.214153262313937887e-03
6.104173075000000000e+08,3.205618294000000000e+11,3.205618294000000000e+11,2.241934092322065038e-03
6.821854932000000477e+08,3.525213921000000000e+11,3.525213921000000000e+11,2.231333940849700940e-03
7.600628612000000477e+08,3.876701369000000000e+11,3.876701369000000000e+11,2.193091426984633725e-03
8.438782761000000238e+08,4.263253777000000000e+11,4.263253777000000000e+11,1.938392785312129064e-03
9.155288061000000238e+08,4.688329508000000000e+11,4.688329508000000000e+11,1.276838250873493178e-03
9.542018735000000000e+08,5.155761287000000000e+11,5.155761287000000000e+11,8.117707814087838855e-04
9.950444405000000000e+08,5.669738368000000000e+11,5.669738368000000000e+11,7.744103302844169024e-04
1.037553796000000000e+09,6.234895672000000000e+11,6.234895672000000000e+11,7.387748381230009988e-04
1.082549966000000000e+09,6.856349440000000000e+11,6.856349440000000000e+11,7.262656575323799164e-04
1.132343278000000000e+09,7.539661575000000000e+11,7.539661575000000000e+11,7.238779401413624869e-04
1.186334759000000000e+09,8.291035742000000000e+11,8.291035742000000000e+11,7.251794603352268095e-04
1.246849000000000000e+09,9.117228230000000000e+11,9.117228230000000000e+11,7.365852874889420449e-04
1.314178358000000000e+09,1.002569056000000000e+12,1.002569056000000000e+12,7.463264160429067869e-04
1.389301513000000000e+09,1.102462299000000000e+12,1.102462299000000000e+12,7.625040504148608740e-04
1.474318442000000000e+09,1.212301012000000000e+12,1.212301012000000000e+12,7.795967423024354696e-04
1.569218449000000000e+09,1.333079922000000000e+12,1.333079922000000000e+12,7.979356395573829067e-04
1.676971448000000000e+09,1.465886451000000000e+12,1.465886451000000000e+12,8.202696026659147752e-04
1.798188892000000000e+09,1.611918549000000000e+12,1.611918549000000000e+12,8.411792501660590423e-04
1.935222113000000000e+09,1.772493603000000000e+12,1.772493603000000000e+12,8.660704843011789470e-04
2.090598925000000000e+09,1.949055569000000000e+12,1.949055569000000000e+12,8.908523808952063545e-04
2.265888070000000000e+09,2.143223104000000000e+12,2.143223104000000000e+12,9.163083938624994821e-04
2.464672699000000000e+09,2.356696867000000000e+12,2.356696867000000000e+12,9.439619759042240741e-04
2.689573325000000000e+09,2.591455614000000000e+12,2.591455614000000000e+12,9.710019469255858852e-04
2.943923526000000000e+09,2.849602885000000000e+12,2.849602885000000000e+12,9.997756327716628144e-04
3.232215610000000000e+09,3.133438313000000000e+12,3.133438313000000000e+12,1.029929956394913526e-03
3.558567525000000000e+09,3.445564587000000000e+12,3.445564587000000000e+12,1.061965811943836168e-03
3.929236415000000000e+09,3.788780484000000000e+12,3.788780484000000000e+12,1.096873154830812613e-03
4.350212025000000000e+09,4.166187836000000000e+12,4.166187836000000000e+12,1.134478420281001803e-03
4.829712424000000000e+09,4.581191528000000000e+12,4.581191528000000000e+12,1.178698793963032631e-03
5.379289264000000000e+09,5.037535149000000000e+12,5.037535149000000000e+12,1.231321395610671457e-03
6.012098587000000000e+09,5.539354476000000000e+12,5.539354476000000000e+12,1.293266373448811318e-03
6.745289603000000000e+09,6.091159643000000000e+12,6.091159643000000000e+12,1.372478768560447381e-03
7.607313595000000000e+09,6.697959929000000000e+12,6.697959929000000000e+12,1.468528013585344849e-03
8.622379111000000000e+09,7.365228108000000000e+12,7.365228108000000000e+12,1.575922895082907966e-03
9.822894946000000000e+09,8.099007402000000000e+12,8.099007402000000000e+12,1.701497887012061189e-03
1.125392679000000000e+10,8.905929314000000000e+12,8.905929314000000000e+12,1.841925040432839267e-03
1.295519236000000000e+10,9.793284931000000000e+12,9.793284931000000000e+12,1.978730779409220483e-03
1.495213022000000000e+10,1.076913189000000000e+13,1.076913189000000000e+13,2.116735084486995322e-03
1.730674138000000000e+10,1.184227653000000000e+13,1.184227653000000000e+13,2.250976132122418493e-03
2.003711983000000000e+10,1.302247002000000000e+13,1.302247002000000000e+13,2.367783193328471762e-03
2.318779649000000000e+10,1.432039050000000000e+13,1.432039050000000000e+13,2.481378282429728271e-03
2.681426560000000000e+10,1.574776789000000000e+13,1.574776789000000000e+13,2.590014459379244138e-03
3.096537212000000000e+10,1.731759779000000000e+13,1.731759779000000000e+13,2.686079679577776935e-03
3.568193899000000000e+10,1.904399888000000000e+13,1.904399888000000000e+13,2.786403265872813145e-03
4.108607856000000000e+10,2.094271208000000000e+13,2.094271208000000000e+13,2.886073124210549248e-03
4.720435249000000000e+10,2.303092224000000000e+13,2.303092224000000000e+13,2.978813635233149362e-03
5.416956910000000000e+10,2.532770384000000000e+13,2.532770384000000000e+13,3.083182025850048514e-03
6.209831446000000000e+10,2.785373576000000000e+13,2.785373576000000000e+13,3.179449799526052126e-03
7.105529921000000000e+10,3.063183608000000000e+13,3.063183608000000000e+13,3.282716362720470606e-03
8.128243057000000000e+10,3.368731859000000000e+13,3.368731859000000000e+13,3.387790176764817092e-03
9.281732270000000000e+10,3.704781455000000000e+13,3.704781455000000000e+13,3.520937923188689148e-03
1.023340212000000000e+11,3.969819593000000000e+13,3.972596386000000000e+13,4.645476042671430571e-03
1.056934554000000000e+11,4.038137381000000000e+13,4.040786672000000000e+13,4.980414931235460987e-03
1.091631734000000000e+11,4.106927732000000000e+13,4.109442839000000000e+13,5.123135118475573985e-03
1.127467958000000000e+11,4.175810764000000000e+13,4.178185574000000000e+13,5.299946762503484655e-03
1.164480618000000000e+11,4.244390952000000000e+13,4.246620050000000000e+13,5.514940266593276394e-03
1.202708335000000000e+11,4.312270659000000000e+13,4.314349441000000000e+13,5.772650579042321733e-03
1.242190995000000000e+11,4.379061876000000000e+13,4.380986634000000000e+13,6.078181007107029583e-03
1.282969798000000000e+11,4.444398147000000000e+13,4.446166135000000000e+13,6.437236559743902964e-03
1.325087292000000000e+11,4.507945466000000000e+13,4.509554926000000000e+13,6.856127558829376058e-03
1.368587425000000000e+11,4.569412034000000000e+13,4.570862192000000000e+13,7.341826301789249054e-03
1.413515585000000000e+11,4.628554483000000000e+13,4.629845518000000000e+13,7.902028801021865334e-03
1.459918652000000000e+11,4.685181795000000000e+13,4.686314773000000000e+13,8.545114002772212503e-03
1.507845046000000000e+11,4.739156983000000000e+13,4.740133770000000000e+13,9.280012474848506679e-03
1.557344773000000000e+11,4.790396909000000000e+13,4.791220065000000000e+13,1.011596193694782805e-02
1.608469483000000000e+11,4.838870387000000000e+13,4.839543041000000000e+13,1.106238854388595649e-02
1.661272522000000000e+11,4.884592925000000000e+13,4.885118649000000000e+13,1.212869463409037632e-02
1.715808986000000000e+11,4.927621002000000000e+13,4.928003680000000000e+13,1.332363285877362011e-02
1.772135779000000000e+11,4.968046762000000000e+13,4.968290465000000000e+13,1.465477358483457254e-02
1.830311676000000000e+11,5.005991168000000000e+13,5.006100031000000000e+13,1.612779625985005447e-02
1.890397378000000000e+11,5.041598172000000000e+13,5.041576283000000000e+13,1.774568464813513352e-02
1.952455581000000000e+11,5.075028510000000000e+13,5.074879807000000000e+13,1.950797549013573093e-02
2.016551039000000000e+11,5.106454209000000000e+13,5.106182393000000000e+13,2.140955429315776620e-02
2.082750630000000000e+11,5.136054694000000000e+13,5.135663146000000000e+13,2.343975865763561414e-02
2.151123430000000000e+11,5.164012755000000000e+13,5.163504468000000000e+13,2.558168725571583618e-02
2.221740781000000000e+11,5.190511706000000000e+13,5.189889222000000000e+13,2.781122164844269939e-02
2.294676367000000000e+11,5.215733804000000000e+13,5.214999158000000000e+13,3.009685086992520617e-02
2.370006292000000000e+11,5.239858639000000000e+13,5.239013303000000000e+13,3.239988713464077297e-02
2.447809157000000000e+11,5.263062678000000000e+13,5.262107511000000000e+13,3.467480205824331058e-02
2.528166144000000000e+11,5.285519518000000000e+13,5.284454709000000000e+13,3.687040992713975368e-02
2.611161101000000000e+11,5.307400558000000000e+13,5.306225566000000000e+13,3.893124707997110134e-02
2.696880626000000000e+11,5.328876673000000000e+13,5.327590156000000000e+13,4.080000203214068089e-02
2.785414163000000000e+11,5.350119709000000000e+13,5.348719438000000000e+13,4.242111863529168803e-02
2.876854090000000000e+11,5.371304167000000000e+13,5.369786930000000000e+13,4.374300328347392047e-02
2.971295819000000000e+11,5.392610503000000000e+13,5.390971981000000000e+13,4.472066680950952111e-02
3.068837892000000000e+11,5.414228175000000000e+13,5.412462794000000000e+13,4.531839113326924934e-02
3.169582089000000000e+11,5.436360021000000000e+13,5.434460759000000000e+13,4.551216983499940805e-02
3.273633529000000000e+11,5.459226427000000000e+13,5.457184590000000000e+13,4.529281440675766990e-02
3.381100782000000000e+11,5.483069603000000000e+13,5.480874544000000000e+13,4.466508546948091962e-02
3.492095985000000000e+11,5.508161034000000000e+13,5.505799805000000000e+13,4.364696067208358177e-02
3.606734952000000000e+11,5.534808194000000000e+13,5.532265118000000000e+13,4.227064277474043563e-02
3.725137301000000000e+11,5.563361923000000000e+13,5.560618074000000000e+13,4.057956392986801497e-02
3.847426577000000000e+11,5.594226820000000000e+13,5.591259386000000000e+13,3.862531857895997595e-02
3.973730381000000000e+11,5.627871820000000000e+13,5.624653325000000000e+13,3.646572954063313082e-02
4.104180503000000000e+11,5.664842103000000000e+13,5.661339469000000000e+13,3.416099963334014861e-02
4.238913057000000000e+11,5.705773822000000000e+13,5.701947232000000000e+13,3.177047792656784858e-02
4.378068629000000000e+11,5.751409297000000000e+13,5.747210832000000000e+13,2.935038796070062531e-02
4.521792417000000000e+11,5.802613946000000000e+13,5.797985969000000000e+13,2.695152948646770824e-02
4.670234388000000000e+11,5.860393403000000000e+13,5.855266653000000000e+13,2.461744092314618187e-02
4.823549431000000000e+11,5.925912878000000000e+13,5.920204249000000000e+13,2.238333297587680876e-02
4.981897519000000000e+11,6.000514477000000000e+13,5.994124460000000000e+13,2.027631802352389614e-02
5.145443878000000000e+11,6.085731747000000000e+13,6.078541566000000000e+13,1.831538691841104460e-02
5.314359158000000000e+11,6.183302694000000000e+13,6.175171113000000000e+13,1.651194598149363993e-02
5.488819610000000000e+11,6.295175264000000000e+13,6.285935169000000000e+13,1.487105129870338466e-02
5.669007271000000000e+11,6.423503942000000000e+13,6.412958775000000000e+13,1.339249847858004112e-02
5.855110156000000000e+11,6.570634071000000000e+13,6.558554287000000000e+13,1.207183661034823621e-02
6.047322449000000000e+11,6.739075413000000000e+13,6.725195118000000000e+13,1.090146014728272071e-02
6.245844712000000000e+11,6.931456112000000000e+13,6.915470150000000000e+13,9.871942794580420427e-03
6.450884089000000000e+11,7.150450540000000000e+13,7.132012387000000000e+13,8.972825634295467090e-03
6.662654525000000000e+11,7.398692535000000000e+13,7.377413256000000000e+13,8.193054063482512611e-03
6.881376986000000000e+11,7.678670823000000000e+13,7.654119351000000000e+13,7.521652043137146831e-03
7.107279697000000000e+11,7.992600833000000000e+13,7.964305927000000000e+13,6.948250333039326584e-03
7.340598370000000000e+11,8.342281600000000000e+13,8.309735702000000000e+13,6.463327623266387767e-03
7.581576458000000000e+11,8.728946781000000000e+13,8.691611923000000000e+13,6.058287001789229229e-03
7.830465404000000000e+11,9.153130374000000000e+13,9.110446042000000000e+13,5.725532794131495129e-03
8.087524909000000000e+11,9.614544360000000000e+13,9.565937286000000000e+13,5.458694813695325575e-03
8.353023195000000000e+11,1.011196590000000000e+14,1.005686181000000000e+14,5.252605841497213525e-03
8.627237292000000000e+11,1.064318751000000000e+14,1.058102421000000000e+14,5.103184286630756648e-03
8.910453325000000000e+11,1.120500923000000000e+14,1.113525076000000000e+14,5.007563101904921599e-03
9.202966809000000000e+11,1.179326916000000000e+14,1.171542048000000000e+14,4.964060886960479195e-03
9.505082962000000000e+11,1.240295293000000000e+14,1.231657431000000000e+14,4.972138383363412274e-03
9.817117023000000000e+11,1.302834462000000000e+14,1.293306510000000000e+14,5.032529759988371709e-03
1.013939458000000000e+12,1.366321233000000000e+14,1.355874142000000000e+14,5.147310238271913044e-03
1.047225190000000000e+12,1.430103422000000000e+14,1.418717117000000000e+14,5.319896284673692778e-03
1.081603630000000000e+12,1.493525667000000000e+14,1.481189632000000000e+14,5.555247179330105589e-03
1.117110651000000000e+12,1.555952139000000000e+14,1.542665672000000000e+14,5.860128268035225997e-03
1.153783300000000000e+12,1.616788775000000000e+14,1.602560863000000000e+14,6.243300224109909688e-03
1.191659843000000000e+12,1.675502662000000000e+14,1.660351509000000000e+14,6.715815243812895199e-03
1.230779803000000000e+12,1.731637219000000000e+14,1.715589443000000000e+14,7.291387761089482972e-03
1.271183997000000000e+12,1.784822512000000000e+14,1.767912081000000000e+14,7.986879055820763490e-03
1.312914585000000000e+12,1.834780026000000000e+14,1.817047017000000000e+14,8.822633502947586220e-03
1.356015111000000000e+12,1.881324943000000000e+14,1.862814156000000000e+14,9.823180714445892137e-03
1.400530545000000000e+12,1.924360344000000000e+14,1.905119921000000000e+14,1.101798969800415681e-02
1.446507339000000000e+12,1.963870020000000000e+14,1.943950099000000000e+14,1.244183398989666400e-02
1.493993464000000000e+12,1.999909552000000000e+14,1.979361004000000000e+14,1.413563409379633463e-02
1.543038469000000000e+12,2.032593563000000000e+14,2.011466889000000000e+14,1.614702760248714480e-02
