pressurec2,energy_densityc2,baryon_density,cs2c2
3.524473004000000000e+10,1.656739892000000000e+13,1.671626937000000000e+13,2.339753250813422954e-03
3.640174847000000000e+10,1.706566516000000000e+13,1.721800289000000000e+13,2.304577233061608568e-03
3.759674966000000000e+10,1.758836551000000000e+13,1.774430952000000000e+13,2.268337359114360255e-03
3.883098049000000000e+10,1.813701481000000000e+13,1.829671173000000000e+13,2.231677605982273962e-03
4.010572881000000000e+10,1.871307325000000000e+13,1.887667672000000000e+13,2.195226464022827315e-03
4.142232472000000000e+10,1.931793471000000000e+13,1.948560464000000000e+13,2.159569040478283124e-03
4.278214202000000000e+10,1.995288974000000000e+13,2.012479139000000000e+13,2.125280483455112973e-03
4.418659956000000000e+10,2.061908979000000000e+13,2.079539258000000000e+13,2.092915498244168025e-03
4.563716282000000000e+10,2.131750619000000000e+13,2.149838224000000000e+13,2.062963295852671478e-03
4.713534535000000000e+10,2.204892107000000000e+13,2.223454376000000000e+13,2.035831783406175099e-03
4.868271040000000000e+10,2.281390003000000000e+13,2.300444235000000000e+13,2.011902216584847587e-03
5.028087255000000000e+10,2.361275391000000000e+13,2.380838665000000000e+13,1.991490409383255434e-03
5.193149937000000000e+10,2.444555156000000000e+13,2.464644158000000000e+13,1.974823052624933174e-03
5.363631317000000000e+10,2.531211473000000000e+13,2.551842332000000000e+13,1.962102774834030561e-03
5.539709281000000000e+10,2.621199742000000000e+13,2.642387851000000000e+13,1.953520450087669648e-03
5.721567555000000000e+10,2.714448456000000000e+13,2.736208305000000000e+13,1.949207178998976775e-03
5.909395895000000000e+10,2.810863176000000000e+13,2.833208212000000000e+13,1.949224597632472425e-03
6.103390288000000000e+10,2.910329394000000000e+13,2.933271913000000000e+13,1.953620206824079660e-03
6.303753153000000000e+10,3.012713015000000000e+13,3.036264055000000000e+13,1.962470239380606930e-03
6.510693555000000000e+10,3.117859942000000000e+13,3.142029186000000000e+13,1.975834669488298664e-03
6.724427423000000000e+10,3.225602115000000000e+13,3.250397834000000000e+13,1.993745423995285388e-03
6.945177774000000000e+10,3.335759085000000000e+13,3.361188096000000000e+13,2.016252542814819197e-03
7.173174944000000000e+10,3.448139865000000000e+13,3.474207506000000000e+13,2.043423805146569582e-03
7.408656835000000000e+10,3.562544782000000000e+13,3.589254898000000000e+13,2.075388730764665852e-03
7.651869155000000000e+10,3.678762603000000000e+13,3.706117522000000000e+13,2.112330427845287781e-03
7.903065679000000000e+10,3.796573490000000000e+13,3.824574016000000000e+13,2.154464942265230283e-03
8.162508514000000000e+10,3.915748709000000000e+13,3.944394119000000000e+13,2.202092622870134055e-03
8.430468372000000000e+10,4.036048414000000000e+13,4.065336444000000000e+13,2.255619531140544247e-03
8.707224849000000000e+10,4.157219849000000000e+13,4.187146672000000000e+13,2.315572335585477926e-03
8.993066723000000000e+10,4.278994895000000000e+13,4.309555093000000000e+13,2.382608809753372463e-03
9.288292250000000000e+10,4.401089020000000000e+13,4.432275553000000000e+13,2.457537178412622439e-03
9.593209478000000000e+10,4.523199329000000000e+13,4.555003496000000000e+13,2.541375735369671637e-03
9.908136567000000000e+10,4.645000866000000000e+13,4.677412264000000000e+13,2.635369640235603501e-03
1.023340212000000000e+11,4.766147300000000000e+13,4.799153777000000000e+13,2.741003097495177399e-03
1.056934554000000000e+11,4.886271375000000000e+13,4.919859012000000000e+13,2.860080713554200189e-03
1.091631734000000000e+11,5.004984343000000000e+13,5.039137425000000000e+13,2.994764056373847884e-03
1.127467958000000000e+11,5.121880457000000000e+13,5.156581483000000000e+13,3.147601481787446615e-03
1.164480618000000000e+11,5.236542115000000000e+13,5.271771838000000000e+13,3.321674451018780637e-03
1.202708335000000000e+11,5.348542246000000000e+13,5.384279727000000000e+13,3.520639043041859026e-03
1.242190995000000000e+11,5.457455965000000000e+13,5.493678686000000000e+13,3.748772702975104384e-03
1.282969798000000000e+11,5.562870025000000000e+13,5.599554048000000000e+13,4.011206237120599864e-03
1.325087292000000000e+11,5.664389819000000000e+13,5.701509972000000000e+13,4.314023023459292831e-03
1.368587425000000000e+11,5.761652975000000000e+13,5.799183089000000000e+13,4.664388998530307265e-03
1.413515585000000000e+11,5.854339413000000000e+13,5.892252595000000000e+13,5.070819282086049679e-03
1.459918652000000000e+11,5.942180316000000000e+13,5.980449248000000000e+13,5.543360639690597148e-03
1.507845046000000000e+11,6.024967688000000000e+13,6.063564942000000000e+13,6.093739502517660223e-03
1.557344773000000000e+11,6.102562277000000000e+13,6.141460648000000000e+13,6.735737394462285206e-03
1.608469483000000000e+11,6.174894660000000000e+13,6.214067476000000000e+13,7.485442333695620752e-03
1.661272522000000000e+11,6.241967372000000000e+13,6.281388794000000000e+13,8.361357176139930583e-03
1.715808986000000000e+11,6.303853389000000000e+13,6.343498675000000000e+13,9.384612246235123079e-03
1.772135779000000000e+11,6.360690921000000000e+13,6.400536655000000000e+13,1.057905257372611027e-02
1.830311676000000000e+11,6.412676118000000000e+13,6.452700385000000000e+13,1.197112618181634877e-02
1.890397378000000000e+11,6.460053948000000000e+13,6.500236462000000000e+13,1.358942316079820786e-02
1.952455581000000000e+11,6.503108583000000000e+13,6.543430761000000000e+13,1.546410262654466204e-02
2.016551039000000000e+11,6.542151838000000000e+13,6.582596828000000000e+13,1.762559365616721968e-02
2.082750630000000000e+11,6.577513627000000000e+13,6.618066286000000000e+13,2.010269922785606900e-02
2.151123430000000000e+11,6.609532238000000000e+13,6.650179085000000000e+13,2.292063412474742989e-02
2.221740781000000000e+11,6.638544974000000000e+13,6.679274095000000000e+13,2.609805047977195591e-02
2.294676367000000000e+11,6.664881389000000000e+13,6.705682332000000000e+13,2.964290956664007021e-02
2.370006292000000000e+11,6.688858526000000000e+13,6.729722182000000000e+13,3.354876622105575773e-02
2.447809157000000000e+11,6.710776615000000000e+13,6.751695084000000000e+13,3.779104574283405349e-02
2.528166144000000000e+11,6.730916761000000000e+13,6.771883221000000000e+13,4.232318902260646942e-02
2.611161101000000000e+11,6.749540154000000000e+13,6.790548729000000000e+13,4.707403592448371893e-02
2.696880626000000000e+11,6.766888295000000000e+13,6.807933934000000000e+13,5.194733321678687843e-02
2.785414163000000000e+11,6.783183974000000000e+13,6.824262332000000000e+13,5.682269537444904761e-02
2.876854090000000000e+11,6.798633440000000000e+13,6.839740771000000000e+13,6.155905381435450990e-02
2.971295819000000000e+11,6.813428979000000000e+13,6.854562038000000000e+13,6.600174837632381830e-02
3.068837892000000000e+11,6.827751724000000000e+13,6.868907676000000000e+13,6.999141559395538614e-02
3.169582089000000000e+11,6.841775052000000000e+13,6.882951387000000000e+13,7.337412048715657997e-02
3.273633529000000000e+11,6.855668291000000000e+13,6.896862747000000000e+13,7.601273445560871589e-02
3.381100782000000000e+11,6.869600643000000000e+13,6.910811131000000000e+13,7.779715847270847473e-02
3.492095985000000000e+11,6.883745676000000000e+13,6.924970199000000000e+13,7.865299152783135350e-02
3.606734952000000000e+11,6.898286068000000000e+13,6.939522646000000000e+13,7.854777596885838264e-02
3.725137301000000000e+11,6.913418936000000000e+13,6.954665518000000000e+13,7.749438793445535822e-02
3.847426577000000000e+11,6.929361335000000000e+13,6.970615694000000000e+13,7.554970263004591458e-02
3.973730381000000000e+11,6.946356838000000000e+13,6.987616458000000000e+13,7.280901758871947960e-02
4.104180503000000000e+11,6.964682585000000000e+13,7.005944513000000000e+13,6.939946004447110350e-02
4.238913057000000000e+11,6.984656471000000000e+13,7.025917139000000000e+13,6.546952184693888288e-02
4.378068629000000000e+11,7.006645373000000000e+13,7.047900376000000000e+13,6.117786089295630669e-02
4.521792417000000000e+11,7.031072544000000000e+13,7.072316365000000000e+13,5.668291403805495593e-02
4.670234388000000000e+11,7.058424978000000000e+13,7.099650650000000000e+13,5.213172265093309055e-02
4.823549431000000000e+11,7.089260006000000000e+13,7.130458697000000000e+13,4.765345179754907484e-02
4.981897519000000000e+11,7.124207665000000000e+13,7.165368188000000000e+13,4.335505528949389065e-02
5.145443878000000000e+11,7.163970279000000000e+13,7.205078514000000000e+13,3.931776826933830460e-02
5.314359158000000000e+11,7.209316319000000000e+13,7.250354563000000000e+13,3.559794016555974799e-02
5.488819610000000000e+11,7.261066185000000000e+13,7.302012446000000000e+13,3.222957400562771746e-02
5.669007271000000000e+11,7.320068451000000000e+13,7.360895716000000000e+13,2.922769628237578687e-02
5.855110156000000000e+11,7.387165522000000000e+13,7.427841054000000000e+13,2.659187187286279896e-02
6.047322449000000000e+11,7.463151500000000000e+13,7.503636232000000000e+13,2.431089734832869720e-02
6.245844712000000000e+11,7.548714400000000000e+13,7.588962512000000000e+13,2.236708946784306262e-02
6.450884089000000000e+11,7.644376391000000000e+13,7.684335160000000000e+13,2.073850402609590110e-02
6.662654525000000000e+11,7.750432724000000000e+13,7.790042734000000000e+13,1.940219880198582394e-02
6.881376986000000000e+11,7.866890919000000000e+13,7.906086706000000000e+13,1.833623263291693506e-02
7.107279697000000000e+11,7.993427510000000000e+13,8.032138674000000000e+13,1.752097003788812696e-02
7.340598370000000000e+11,8.129358055000000000e+13,8.167510853000000000e+13,1.694021141562412902e-02
7.581576458000000000e+11,8.273638238000000000e+13,8.311157572000000000e+13,1.658128690195797769e-02
7.830465404000000000e+11,8.424895847000000000e+13,8.461707535000000000e+13,1.643582547359711057e-02
8.087524909000000000e+11,8.581483354000000000e+13,8.617516549000000000e+13,1.650017389973202492e-02
8.353023195000000000e+11,8.741558371000000000e+13,8.776747940000000000e+13,1.677508345466353912e-02
8.627237292000000000e+11,8.903182776000000000e+13,8.937471412000000000e+13,1.726570799995055111e-02
8.910453325000000000e+11,9.064425508000000000e+13,9.097765438000000000e+13,1.798162686140474670e-02
9.202966809000000000e+11,9.223461006000000000e+13,9.255815136000000000e+13,1.893659208860028892e-02
9.505082962000000000e+11,9.378654344000000000e+13,9.409996785000000000e+13,2.014820162199974785e-02
9.817117023000000000e+11,9.528624594000000000e+13,9.558940552000000000e+13,2.163736307614625917e-02
1.013939458000000000e+12,9.672284526000000000e+13,9.701569623000000000e+13,2.342750336641497358e-02
1.047225190000000000e+12,9.808854921000000000e+13,9.837114043000000000e+13,2.554346636456447661e-02
1.081603630000000000e+12,9.937857281000000000e+13,9.965103094000000000e+13,2.801053517318690539e-02
1.117110651000000000e+12,1.005908479000000000e+14,1.008533610000000000e+14,3.085292127409956786e-02
1.153783300000000000e+12,1.017256493000000000e+14,1.019784499000000000e+14,3.409098028281593029e-02
1.191659843000000000e+12,1.027851948000000000e+14,1.030285434000000000e+14,3.773907223964431679e-02
1.230779803000000000e+12,1.037731787000000000e+14,1.040073488000000000e+14,4.180353616778693937e-02
1.271183997000000000e+12,1.046943447000000000e+14,1.049196096000000000e+14,4.628081758598934226e-02
1.312914585000000000e+12,1.055540895000000000e+14,1.057707115000000000e+14,5.115545251177863739e-02
1.356015111000000000e+12,1.063581576000000000e+14,1.065663794000000000e+14,5.639771325842768412e-02
1.400530545000000000e+12,1.071124109000000000e+14,1.073124485000000000e+14,6.196369635768765594e-02
1.446507339000000000e+12,1.078226278000000000e+14,1.080146653000000000e+14,6.779670555688464828e-02
1.493993464000000000e+12,1.084943668000000000e+14,1.086785532000000000e+14,7.382836771949216614e-02
1.543038469000000000e+12,1.091328882000000000e+14,1.093093345000000000e+14,7.998051003928319247e-02
1.593693530000000000e+12,1.097431147000000000e+14,1.099118921000000000e+14,8.616885941962720841e-02
1.646011502000000000e+12,1.103296087000000000e+14,1.104907474000000000e+14,9.230735714390805868e-02
1.700046975000000000e+12,1.108965723000000000e+14,1.110500608000000000e+14,9.831159280854130655e-02
1.755856331000000000e+12,1.114478664000000000e+14,1.115936508000000000e+14,1.041021215753586415e-01
1.813497804000000000e+12,1.119870364000000000e+14,1.121250196000000000e+14,1.096074600420059580e-01
1.873031539000000000e+12,1.125173435000000000e+14,1.126473849000000000e+14,1.147666580627021288e-01
1.934519654000000000e+12,1.130417941000000000e+14,1.131637080000000000e+14,1.195309046084460369e-01
1.998026309000000000e+12,1.135631717000000000e+14,1.136767268000000000e+14,1.238623611042469763e-01
2.063617768000000000e+12,1.140840804000000000e+14,1.141889981000000000e+14,1.277344511814310635e-01
2.131362472000000000e+12,1.146069696000000000e+14,1.147029219000000000e+14,1.311320478384929988e-01
2.201331107000000000e+12,1.151341649000000000e+14,1.152207725000000000e+14,1.340478043214264892e-01
2.273596682000000000e+12,1.156679097000000000e+14,1.157447389000000000e+14,1.364807893954151918e-01
2.348234601000000000e+12,1.162103921000000000e+14,1.162769513000000000e+14,1.384346257144095649e-01
2.425322742000000000e+12,1.167637869000000000e+14,1.168195225000000000e+14,1.399141968548134329e-01
2.504941542000000000e+12,1.173302974000000000e+14,1.173745879000000000e+14,1.409275542682802418e-01
2.587174079000000000e+12,1.179121737000000000e+14,1.179443239000000000e+14,1.414840626071494079e-01
2.672106155000000000e+12,1.185117649000000000e+14,1.185309983000000000e+14,1.415897334684252384e-01
2.759826392000000000e+12,1.191315756000000000e+14,1.191370250000000000e+14,1.412493595234622645e-01
2.850426321000000000e+12,1.197743062000000000e+14,1.197650027000000000e+14,1.404680027179666668e-01
2.944000475000000000e+12,1.204429070000000000e+14,1.204177667000000000e+14,1.392509717621957521e-01
3.040646493000000000e+12,1.211406312000000000e+14,1.210984397000000000e+14,1.376033328253580268e-01
3.140465219000000000e+12,1.218711133000000000e+14,1.218105071000000000e+14,1.355302775523815062e-01
3.243560807000000000e+12,1.226384422000000000e+14,1.225578861000000000e+14,1.330413988017471738e-01
3.350040830000000000e+12,1.234472210000000000e+14,1.233449826000000000e+14,1.301510000236739961e-01
3.460016392000000000e+12,1.243026632000000000e+14,1.241767821000000000e+14,1.268777331097294403e-01
3.573602246000000000e+12,1.252106804000000000e+14,1.250589323000000000e+14,1.232460586210838982e-01
3.690916911000000000e+12,1.261779896000000000e+14,1.259978446000000000e+14,1.192862981921298110e-01
3.812082796000000000e+12,1.272122225000000000e+14,1.270007962000000000e+14,1.150376618662833639e-01
3.937226330000000000e+12,1.283219920000000000e+14,1.280759908000000000e+14,1.105469365087246303e-01
4.066478092000000000e+12,1.295170181000000000e+14,1.292326751000000000e+14,1.058642876781333286e-01
4.199972947000000000e+12,1.308082481000000000e+14,1.304812515000000000e+14,1.010445688109209844e-01
4.337850188000000000e+12,1.322079218000000000e+14,1.318333338000000000e+14,9.614690591909769157e-02
4.480253680000000000e+12,1.337296296000000000e+14,1.333017981000000000e+14,9.123099304674411880e-02
4.627332012000000000e+12,1.353883646000000000e+14,1.349008263000000000e+14,8.635541535995977513e-02
4.779238650000000000e+12,1.372004894000000000e+14,1.366458674000000000e+14,8.157729171923888689e-02
4.936132098000000000e+12,1.391836133000000000e+14,1.385535125000000000e+14,7.694897062425548606e-02
5.098176064000000000e+12,1.413564694000000000e+14,1.406413708000000000e+14,7.251558199229779511e-02
5.265539630000000000e+12,1.437386610000000000e+14,1.429278206000000000e+14,6.831644888065915855e-02
5.438397428000000000e+12,1.463501996000000000e+14,1.454315617000000000e+14,6.438426454251444664e-02
5.616929824000000000e+12,1.492110140000000000e+14,1.481711431000000000e+14,6.074280486396112927e-02
5.801323104000000000e+12,1.523403911000000000e+14,1.511644291000000000e+14,5.740914319128535143e-02
5.991769669000000000e+12,1.557560787000000000e+14,1.544277440000000000e+14,5.439509140752010752e-02
6.188468239000000000e+12,1.594734385000000000e+14,1.579750718000000000e+14,5.170612358366821759e-02
6.391624053000000000e+12,1.635045619000000000e+14,1.618172246000000000e+14,4.934305309510451931e-02
6.601449093000000000e+12,1.678573082000000000e+14,1.659609424000000000e+14,4.730361870475465608e-02
6.818162295000000000e+12,1.725344191000000000e+14,1.704080711000000000e+14,4.558366632972369464e-02
7.041989785000000000e+12,1.775326986000000000e+14,1.751548077000000000e+14,4.417743704808428651e-02
7.273165113000000000e+12,1.828426382000000000e+14,1.801913729000000000e+14,4.307818369029822736e-02
7.511929493000000000e+12,1.884481562000000000e+14,1.855017935000000000e+14,4.227995746141400418e-02
7.758532061000000000e+12,1.943266341000000000e+14,1.910639671000000000e+14,4.177765374913511298e-02
8.013230128000000000e+12,2.004494680000000000e+14,1.968502136000000000e+14,4.156715216836398552e-02
8.276289456000000000e+12,2.067828793000000000e+14,2.028280687000000000e+14,4.164591517868634213e-02
8.547984529000000000e+12,2.132890374000000000e+14,2.089613654000000000e+14,4.201294655710460096e-02
8.828598841000000000e+12,2.199274398000000000e+14,2.152115521000000000e+14,4.266851818644119138e-02
9.118425196000000000e+12,2.266564619000000000e+14,2.215391622000000000e+14,4.361401008345585500e-02
9.417766007000000000e+12,2.334348733000000000e+14,2.279052434000000000e+14,4.485189827835514564e-02
9.726933615000000000e+12,2.402232162000000000e+14,2.342726472000000000e+14,4.638514184022883569e-02
1.004625062000000000e+13,2.469850970000000000e+14,2.406072317000000000e+14,4.821638652248694257e-02
1.037605020000000000e+13,2.536881996000000000e+14,2.468787947000000000e+14,5.034737128824380570e-02
1.071667648000000000e+13,2.603050066000000000e+14,2.530617280000000000e+14,5.277846330092699628e-02
1.106848489000000000e+13,2.668131514000000000e+14,2.591353241000000000e+14,5.550739114011794817e-02
1.143184250000000000e+13,2.731956685000000000e+14,2.650839853000000000e+14,5.852885793727151398e-02
1.180712847000000000e+13,2.794407397000000000e+14,2.708969624000000000e+14,6.183454811724034550e-02
1.219473437000000000e+13,2.855413430000000000e+14,2.765680039000000000e+14,6.541167791694524336e-02
1.259506464000000000e+13,2.914948767000000000e+14,2.820949852000000000e+14,6.924322361083772026e-02
1.300853701000000000e+13,2.973024853000000000e+14,2.874792622000000000e+14,7.330755078927662927e-02
1.343558290000000000e+13,3.029685776000000000e+14,2.927252069000000000e+14,7.757865260049270906e-02
1.387664791000000000e+13,3.085001338000000000e+14,2.978395519000000000e+14,8.202760399762532018e-02
1.433219226000000000e+13,3.139060958000000000e+14,3.028308135000000000e+14,8.662334544785708912e-02
1.480269127000000000e+13,3.191967970000000000e+14,3.077087566000000000e+14,9.133379070857283732e-02
1.528863588000000000e+13,3.243834767000000000e+14,3.124839399000000000e+14,9.612662594998858112e-02
1.579053314000000000e+13,3.294778956000000000e+14,3.171673573000000000e+14,1.009707732875005093e-01
1.630890676000000000e+13,3.344919639000000000e+14,3.217700930000000000e+14,1.058385075679819237e-01
1.684429760000000000e+13,3.394374001000000000e+14,3.263030071000000000e+14,1.107062803061076434e-01
1.739726432000000000e+13,3.443255199000000000e+14,3.307765423000000000e+14,1.155556444438393948e-01
1.796838391000000000e+13,3.491670150000000000e+14,3.352005238000000000e+14,1.203746323338674984e-01
1.855825228000000000e+13,3.539717752000000000e+14,3.395839985000000000e+14,1.251563721071375646e-01
1.916748492000000000e+13,3.587488900000000000e+14,3.439352406000000000e+14,1.298995111246272760e-01
1.979671753000000000e+13,3.635065100000000000e+14,3.482616291000000000e+14,1.346094751488323416e-01
2.044660667000000000e+13,3.682517852000000000e+14,3.525695961000000000e+14,1.392965652692420286e-01
