central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.164921664276553750e+14,2.102736290497333594e+13,4.400623883588874375e+14,3.761450760794705084e-01,6.014222756947996684e-01,1.317059221286781678e+01,4.998919204291082860e+04,5.018401667604018845e-01,6.130771307570946904e-01
4.168606293543900000e+14,2.118114177150017969e+13,4.404703330778568750e+14,3.772769997602851144e-01,6.040032456612592915e-01,1.316500307773932654e+01,4.889858511320116668e+04,5.045638435647307185e-01,6.158186355555914648e-01
4.172289367884686250e+14,2.133604526501410938e+13,4.408784622368106875e+14,3.771330081403906354e-01,6.066053357873697482e-01,1.315949290088054546e+01,4.782894497163962660e+04,5.073199126545688831e-01,6.185836051123247969e-01
4.175999377557308125e+14,2.149208161022044141e+13,4.412895761561334375e+14,3.769879634703254823e-01,6.092369899187159987e-01,1.315404411106917593e+01,4.677661874796332995e+04,5.101175539062232644e-01,6.213810404512827290e-01
4.179736519547226875e+14,2.164925909197400781e+13,4.417036966641954375e+14,3.768418580488451242e-01,6.118982828336060331e-01,1.314865885798416478e+01,4.574163968656503857e+04,5.129572023777007050e-01,6.242110543042233006e-01
4.183500992280513750e+14,2.180758605571905469e+13,4.421208457490040000e+14,3.766946841183838601e-01,6.145894228854623664e-01,1.314333862109715412e+01,4.472380101000433933e+04,5.158394662961757193e-01,6.270739041563624383e-01
4.187345313475159375e+14,2.196707090793235156e+13,4.425474762821803125e+14,3.743190277297358537e-01,6.172956822691655354e-01,1.313811370074632912e+01,4.372854103725439927e+04,5.187487357626010542e-01,6.299539511678918791e-01
4.191218932840892500e+14,2.212772211656953516e+13,4.429773723648546250e+14,3.718756064668232164e-01,6.200313554407191896e-01,1.313295670506328960e+01,4.275044003330165287e+04,5.217005944317791855e-01,6.328664363726520525e-01
4.195120881046437500e+14,2.228954821151471484e+13,4.434104123953752500e+14,3.694143157947053502e-01,6.227968667079710752e-01,1.312786922807219980e+01,4.178909936717505479e+04,5.246959200598894091e-01,6.358118465302114997e-01
4.199051365268363125e+14,2.245255778503338672e+13,4.438466193662941875e+14,3.669350250294963200e-01,6.255924029470486536e-01,1.312285352967632157e+01,4.084452864120961021e+04,5.277353212426943996e-01,6.387904186743215140e-01
4.203106468510069375e+14,2.261675949222864453e+13,4.442970474961811875e+14,3.632641451404267086e-01,6.284090947409174399e-01,1.311792357324401870e+01,3.991955144108435343e+04,5.308090732623709229e-01,6.417927407990878796e-01
4.207271532621252500e+14,2.278216205150071094e+13,4.447600093979584375e+14,3.585835255001766919e-01,6.312479732508256003e-01,1.311308185110380542e+01,3.901350748999710049e+04,5.339189682088032463e-01,6.448199245029978544e-01
4.211467056987528750e+14,2.294877424500986328e+13,4.452263570669772500e+14,3.538686752059843066e-01,6.341166554422345003e-01,1.310831327588749495e+01,3.812370887434147880e+04,5.370733507182454680e-01,6.478801418069701779e-01
4.215693264373090000e+14,2.311660491914272266e+13,4.456961152642811875e+14,3.491193439196979553e-01,6.370152619817343043e-01,1.310361992513362495e+01,3.725019615873471048e+04,5.402726588582532630e-01,6.509735528778237690e-01
4.219987503906563750e+14,2.328566298498196484e+13,4.461735274017488750e+14,3.441368365978001442e-01,6.399417911869413889e-01,1.309900721228271436e+01,3.639332130987387063e+04,5.435151583418950105e-01,6.540980616425560168e-01
4.224607903948648750e+14,2.345595741877944531e+13,4.466879239485468750e+14,3.375423337348438801e-01,6.428816432499188105e-01,1.309449701734643767e+01,3.555701613363354409e+04,5.467847514424838407e-01,6.572381081689272486e-01
4.229262094242253750e+14,2.362749726243281250e+13,4.472060824182388125e+14,3.308996034655241059e-01,6.458507652972953483e-01,1.309006481131814326e+01,3.473646689419468021e+04,5.500993368096654956e-01,6.604107544825996712e-01
4.233950321904748125e+14,2.380029162396559375e+13,4.477280303227976250e+14,3.242082930896033610e-01,6.488493387506087950e-01,1.308571277532476884e+01,3.393150510322028276e+04,5.534596058902314653e-01,6.636162298020602535e-01
4.238672835860736250e+14,2.397434967801078516e+13,4.482537953753988750e+14,3.174680473274509862e-01,6.518774659925132831e-01,1.308143773380422559e+01,3.314186139565028134e+04,5.568654696467189025e-01,6.668546908412666951e-01
4.243793022269220000e+14,2.414968066629798828e+13,4.488244920311450000e+14,3.099052066493871438e-01,6.549206794252396824e-01,1.307726431406265633e+01,3.237113880489352596e+04,5.603014217019824939e-01,6.701106887337525686e-01
4.249122670769086875e+14,2.432629389814410547e+13,4.494188249872021875e+14,3.019207448756776602e-01,6.579855278941855179e-01,1.307318081865117243e+01,3.161725791162485257e+04,5.637746320010668111e-01,6.733912620603220711e-01
4.254491296448783125e+14,2.450419875094762109e+13,4.500175044630171875e+14,2.938778905452346102e-01,6.610788885118827896e-01,1.306917835302026631e+01,3.087822638062014812e+04,5.672933058810167850e-01,6.767038014318359496e-01
4.259899184359105625e+14,2.468340467068651172e+13,4.506205622458800000e+14,2.857762166172905793e-01,6.642007761358408313e-01,1.306525664482681037e+01,3.015389604783707546e+04,5.708575117443622782e-01,6.800483675327146926e-01
4.265543325669087500e+14,2.486392117241976953e+13,4.512502553519748125e+14,2.775320927874449506e-01,6.673451080412799996e-01,1.306142415118005395e+01,2.944543620113227371e+04,5.744606586817526672e-01,6.834184827602675094e-01
4.271832246168408125e+14,2.504575784079263281e+13,4.519527414541921250e+14,2.689724134418551849e-01,6.704983306555042377e-01,1.305769558372122141e+01,2.875543420039496050e+04,5.780872427853789297e-01,6.867996300206394844e-01
4.278167159266535625e+14,2.522892433054546094e+13,4.526603650297596250e+14,2.603501348158162032e-01,6.736783070010258223e-01,1.305404781367678702e+01,2.807965133074309415e+04,5.817576433700010208e-01,6.902110019196479040e-01
