pressurec2,energy_densityc2,baryon_density,cs2c2
5.363631317000000000e+10,2.486894423000000000e+13,2.492811482000000000e+13,2.008547831535665261e-03
5.539709281000000000e+10,2.575048595000000000e+13,2.581000289000000000e+13,1.990314273418207318e-03
5.721567555000000000e+10,2.666759263000000000e+13,2.672741449000000000e+13,1.979953880016854535e-03
5.909395895000000000e+10,2.761773556000000000e+13,2.767781453000000000e+13,1.978385042039989584e-03
6.103390288000000000e+10,2.859751750000000000e+13,2.865779928000000000e+13,1.986563099078734150e-03
6.303753153000000000e+10,2.960268823000000000e+13,2.966311224000000000e+13,2.005452261730244698e-03
6.510693555000000000e+10,3.062824796000000000e+13,3.068874785000000000e+13,2.036028141794961679e-03
6.724427423000000000e+10,3.166857390000000000e+13,3.172907847000000000e+13,2.079359960182922129e-03
6.945177774000000000e+10,3.271754959000000000e+13,3.277798395000000000e+13,2.136624155121300515e-03
7.173174944000000000e+10,3.376877038000000000e+13,3.382905744000000000e+13,2.209069630256782664e-03
7.408656835000000000e+10,3.481577622000000000e+13,3.487583832000000000e+13,2.298044473222787300e-03
7.651869155000000000e+10,3.585226633000000000e+13,3.591202690000000000e+13,2.404997533808355889e-03
7.903065679000000000e+10,3.687232535000000000e+13,3.693171055000000000e+13,2.531470218398551054e-03
8.162508514000000000e+10,3.787060447000000000e+13,3.792954458000000000e+13,2.679052386139720802e-03
8.430468372000000000e+10,3.884249976000000000e+13,3.890093034000000000e+13,2.849331903157590468e-03
8.707224849000000000e+10,3.978425904000000000e+13,3.984212169000000000e+13,3.043880294341250268e-03
8.993066723000000000e+10,4.069303238000000000e+13,4.075027519000000000e+13,3.264118169983087382e-03
9.288292250000000000e+10,4.156691568000000000e+13,4.162349323000000000e+13,3.511213777804409429e-03
9.593209478000000000e+10,4.240491064000000000e+13,4.246078378000000000e+13,3.786021810060572097e-03
9.908136567000000000e+10,4.320685355000000000e+13,4.326198878000000000e+13,4.088929914763476600e-03
1.023340212000000000e+11,4.397332959000000000e+13,4.402769839000000000e+13,4.419656202165077319e-03
1.056934554000000000e+11,4.470558273000000000e+13,4.475916061000000000e+13,4.777102555284745353e-03
1.091631734000000000e+11,4.540540255000000000e+13,4.545816809000000000e+13,5.159265226384108192e-03
1.127467958000000000e+11,4.607500997000000000e+13,4.612694379000000000e+13,5.563148382879492398e-03
1.164480618000000000e+11,4.671695121000000000e+13,4.676803498000000000e+13,5.984697138338255541e-03
1.202708335000000000e+11,4.733400829000000000e+13,4.738422375000000000e+13,6.418760820447155444e-03
1.242190995000000000e+11,4.792912808000000000e+13,4.797845605000000000e+13,6.859245141020049730e-03
1.282969798000000000e+11,4.850534855000000000e+13,4.855376807000000000e+13,7.299229696123718525e-03
1.325087292000000000e+11,4.906576311000000000e+13,4.911325055000000000e+13,7.731180129780401526e-03
1.368587425000000000e+11,4.961348198000000000e+13,4.966001021000000000e+13,8.147434536594187759e-03
1.413515585000000000e+11,5.015159455000000000e+13,5.019713216000000000e+13,8.540414325773014112e-03
1.459918652000000000e+11,5.068317319000000000e+13,5.072768370000000000e+13,8.903023587325911356e-03
1.507845046000000000e+11,5.121125231000000000e+13,5.125469334000000000e+13,9.229168511484361209e-03
1.557344773000000000e+11,5.173882281000000000e+13,5.178114535000000000e+13,9.513997877988412608e-03
1.608469483000000000e+11,5.226883101000000000e+13,5.230997862000000000e+13,9.754054791830992985e-03
1.661272522000000000e+11,5.280418629000000000e+13,5.284409427000000000e+13,9.947557744430544219e-03
1.715808986000000000e+11,5.334774461000000000e+13,5.338633922000000000e+13,1.009457943096467303e-02
1.772135779000000000e+11,5.390229674000000000e+13,5.393949443000000000e+13,1.019682268278015308e-02
1.830311676000000000e+11,5.447056182000000000e+13,5.450626844000000000e+13,1.025756240921552043e-02
1.890397378000000000e+11,5.505515290000000000e+13,5.508926304000000000e+13,1.028150267195026765e-02
1.952455581000000000e+11,5.565854634000000000e+13,5.569094277000000000e+13,1.027437825222518933e-02
2.016551039000000000e+11,5.628304389000000000e+13,5.631359708000000000e+13,1.024259163853744915e-02
2.082750630000000000e+11,5.693073353000000000e+13,5.695930142000000000e+13,1.019308627060290517e-02
2.151123430000000000e+11,5.760341486000000000e+13,5.762984286000000000e+13,1.013315643245561379e-02
2.221740781000000000e+11,5.830253609000000000e+13,5.832665742000000000e+13,1.006999053514944648e-02
2.294676367000000000e+11,5.902913859000000000e+13,5.905077496000000000e+13,1.001061629119306962e-02
2.370006292000000000e+11,5.978377456000000000e+13,5.980273728000000000e+13,9.961763417321333955e-03
2.447809157000000000e+11,6.056646197000000000e+13,6.058255349000000000e+13,9.929790905264572476e-03
2.528166144000000000e+11,6.137661601000000000e+13,6.138963194000000000e+13,9.920667559006933825e-03
2.611161101000000000e+11,6.221303372000000000e+13,6.222276520000000000e+13,9.939814567682225821e-03
2.696880626000000000e+11,6.307389092000000000e+13,6.308012740000000000e+13,9.992407768193392603e-03
2.785414163000000000e+11,6.395673258000000000e+13,6.395926492000000000e+13,1.008338569995310442e-02
2.876854090000000000e+11,6.485853288000000000e+13,6.485715660000000000e+13,1.021733285419973263e-02
2.971295819000000000e+11,6.577577364000000000e+13,6.577029215000000000e+13,1.039853610067639073e-02
3.068837892000000000e+11,6.670456232000000000e+13,6.669478997000000000e+13,1.063114065370563029e-02
3.169582089000000000e+11,6.764073930000000000e+13,6.762650416000000000e+13,1.091922852443946018e-02
3.273633529000000000e+11,6.858002270000000000e+13,6.856116893000000000e+13,1.126657270539462886e-02
3.381100782000000000e+11,6.951817761000000000e+13,6.949456704000000000e+13,1.167654950101215151e-02
3.492095985000000000e+11,7.045116843000000000e+13,7.042268142000000000e+13,1.215222737333881628e-02
3.606734952000000000e+11,7.137528020000000000e+13,7.134181585000000000e+13,1.269638726087169052e-02
3.725137301000000000e+11,7.228721616000000000e+13,7.224869174000000000e+13,1.331101938926136131e-02
3.847426577000000000e+11,7.318422194000000000e+13,7.314057152000000000e+13,1.399697975196463086e-02
3.973730381000000000e+11,7.406414407000000000e+13,7.401531640000000000e+13,1.475404819433922404e-02
4.104180503000000000e+11,7.492544794000000000e+13,7.487140387000000000e+13,1.558058045476105533e-02
4.238913057000000000e+11,7.576722932000000000e+13,7.570793884000000000e+13,1.647326994990980231e-02
4.378068629000000000e+11,7.658918192000000000e+13,7.652462083000000000e+13,1.742682252168400309e-02
4.521792417000000000e+11,7.739157287000000000e+13,7.732171936000000000e+13,1.843368978798969743e-02
4.670234388000000000e+11,7.817518775000000000e+13,7.810001881000000000e+13,1.948443782110532638e-02
4.823549431000000000e+11,7.894124514000000000e+13,7.886073323000000000e+13,2.056747428965301910e-02
4.981897519000000000e+11,7.969135808000000000e+13,7.960546767000000000e+13,2.166903275210341553e-02
5.145443878000000000e+11,8.042746562000000000e+13,8.033614999000000000e+13,2.277425775970582864e-02
5.314359158000000000e+11,8.115174481000000000e+13,8.105494309000000000e+13,2.386751390426332040e-02
5.488819610000000000e+11,8.186656918000000000e+13,8.176420358000000000e+13,2.493250443924001011e-02
5.669007271000000000e+11,8.257446860000000000e+13,8.246644166000000000e+13,2.595328249536102069e-02
5.855110156000000000e+11,8.327807947000000000e+13,8.316427161000000000e+13,2.691538964288113164e-02
6.047322449000000000e+11,8.398009571000000000e+13,8.386036289000000000e+13,2.780637426014570535e-02
6.245844712000000000e+11,8.468324256000000000e+13,8.455741420000000000e+13,2.861627442780015698e-02
6.450884089000000000e+11,8.539024447000000000e+13,8.525812143000000000e+13,2.933782737437275884e-02
6.662654525000000000e+11,8.610381600000000000e+13,8.596516860000000000e+13,2.996651811422386402e-02
6.881376986000000000e+11,8.682664441000000000e+13,8.668121054000000000e+13,3.050155126753328894e-02
7.107279697000000000e+11,8.756133923000000000e+13,8.740882285000000000e+13,3.094540632038314532e-02
7.340598370000000000e+11,8.831043147000000000e+13,8.815050113000000000e+13,3.130226975402828488e-02
7.581576458000000000e+11,8.907638515000000000e+13,8.890867238000000000e+13,3.157843410353439184e-02
7.830465404000000000e+11,8.986155778000000000e+13,8.968565588000000000e+13,3.178232889409560863e-02
8.087524909000000000e+11,9.066818807000000000e+13,9.048365101000000000e+13,3.192300434359165995e-02
8.353023195000000000e+11,9.149840752000000000e+13,9.130474879000000000e+13,3.200941520331501700e-02
8.627237292000000000e+11,9.235424421000000000e+13,9.215093568000000000e+13,3.205009183471566742e-02
8.910453325000000000e+11,9.323763730000000000e+13,9.302410789000000000e+13,3.205268496915892468e-02
9.202966809000000000e+11,9.415045538000000000e+13,9.392608958000000000e+13,3.202358684415037432e-02
9.505082962000000000e+11,9.509452897000000000e+13,9.485866498000000000e+13,3.196758343987143175e-02
9.817117023000000000e+11,9.607169207000000000e+13,9.582361934000000000e+13,3.188787959042772846e-02
1.013939458000000000e+12,9.708382238000000000e+13,9.682277861000000000e+13,3.178597218835761684e-02
1.047225190000000000e+12,9.813290532000000000e+13,9.785807242000000000e+13,3.166138769930884611e-02
1.081603630000000000e+12,9.922111069000000000e+13,9.893160958000000000e+13,3.151211221363607595e-02
1.117110651000000000e+12,1.003508529000000000e+14,1.000457371000000000e+14,3.133507637438438798e-02
1.153783300000000000e+12,1.015248605000000000e+14,1.012031081000000000e+14,3.112616274355687468e-02
1.191659843000000000e+12,1.027462630000000000e+14,1.024067674000000000e+14,3.088036520365777804e-02
1.230779803000000000e+12,1.040186807000000000e+14,1.036602387000000000e+14,3.059271034103296094e-02
1.271183997000000000e+12,1.053462705000000000e+14,1.049675692000000000e+14,3.025889949938900120e-02
1.312914585000000000e+12,1.067337918000000000e+14,1.063333933000000000e+14,2.987525869616507179e-02
1.356015111000000000e+12,1.081866786000000000e+14,1.077630030000000000e+14,2.943933792647459441e-02
1.400530545000000000e+12,1.097110697000000000e+14,1.092623757000000000e+14,2.895043152251193172e-02
1.446507339000000000e+12,1.113138408000000000e+14,1.108382049000000000e+14,2.840951949018365869e-02
1.493993464000000000e+12,1.130026329000000000e+14,1.124979268000000000e+14,2.781973353641359337e-02
1.543038469000000000e+12,1.147858036000000000e+14,1.142496706000000000e+14,2.718635078842623898e-02
1.593693530000000000e+12,1.166724069000000000e+14,1.161022381000000000e+14,2.651634856082395880e-02
1.646011502000000000e+12,1.186721132000000000e+14,1.180650225000000000e+14,2.581844342876415954e-02
1.700046975000000000e+12,1.207950783000000000e+14,1.201478802000000000e+14,2.510281708400781409e-02
1.755856331000000000e+12,1.230517563000000000e+14,1.223609451000000000e+14,2.438080472767610585e-02
1.813497804000000000e+12,1.254526350000000000e+14,1.247143689000000000e+14,2.366392505289737977e-02
1.873031539000000000e+12,1.280080399000000000e+14,1.272181290000000000e+14,2.296369962010222365e-02
1.934519654000000000e+12,1.307276962000000000e+14,1.298815997000000000e+14,2.229187387289758432e-02
1.998026309000000000e+12,1.336203036000000000e+14,1.327131366000000000e+14,2.165941872110847127e-02
2.063617768000000000e+12,1.366931335000000000e+14,1.357196845000000000e+14,2.107641699057957729e-02
2.131362472000000000e+12,1.399515067000000000e+14,1.389062692000000000e+14,2.055234436678354815e-02
2.201331107000000000e+12,1.433982485000000000e+14,1.422754678000000000e+14,2.009577034175258348e-02
2.273596682000000000e+12,1.470332548000000000e+14,1.458269899000000000e+14,1.971421906798772467e-02
2.348234601000000000e+12,1.508530966000000000e+14,1.495572965000000000e+14,1.941471787562096957e-02
2.425322742000000000e+12,1.548505942000000000e+14,1.534591908000000000e+14,1.920371148774168563e-02
2.504941542000000000e+12,1.590147635000000000e+14,1.575217723000000000e+14,1.908712423491390822e-02
2.587174079000000000e+12,1.633307345000000000e+14,1.617303657000000000e+14,1.907116475200365882e-02
2.672106155000000000e+12,1.677798141000000000e+14,1.660665890000000000e+14,1.916209786659691175e-02
2.759826392000000000e+12,1.723399804000000000e+14,1.705088429000000000e+14,1.936630093326429519e-02
2.850426321000000000e+12,1.769863998000000000e+14,1.750328217000000000e+14,1.969093906137951017e-02
2.944000475000000000e+12,1.816920576000000000e+14,1.796121319000000000e+14,2.014412889907401041e-02
3.040646493000000000e+12,1.864285634000000000e+14,1.842190818000000000e+14,2.073503293065283998e-02
3.140465219000000000e+12,1.911670105000000000e+14,1.888255190000000000e+14,2.147410815741526355e-02
3.243560807000000000e+12,1.958788280000000000e+14,1.934036610000000000e+14,2.237315899391761204e-02
3.350040830000000000e+12,2.005366545000000000e+14,1.979269429000000000e+14,2.344546284111529572e-02
3.460016392000000000e+12,2.051150593000000000e+14,2.023707153000000000e+14,2.470615397571309518e-02
3.573602246000000000e+12,2.095910883000000000e+14,2.067127712000000000e+14,2.617211031420053555e-02
3.690916911000000000e+12,2.139447838000000000e+14,2.109338448000000000e+14,2.786199307431837940e-02
3.812082796000000000e+12,2.181594348000000000e+14,2.150178482000000000e+14,2.979644704021026935e-02
3.937226330000000000e+12,2.222217083000000000e+14,2.189519924000000000e+14,3.199805272944515611e-02
4.066478092000000000e+12,2.261216240000000000e+14,2.227267561000000000e+14,3.449107293424315268e-02
4.199972947000000000e+12,2.298524614000000000e+14,2.263357890000000000e+14,3.730133347380198278e-02
4.337850188000000000e+12,2.334105099000000000e+14,2.297756634000000000e+14,4.045659089266298580e-02
4.480253680000000000e+12,2.367947015000000000e+14,2.330455134000000000e+14,4.398560675968002376e-02
4.627332012000000000e+12,2.400063701000000000e+14,2.361467964000000000e+14,4.791724053222992663e-02
4.779238650000000000e+12,2.430489008000000000e+14,2.390829498000000000e+14,5.228041220559225682e-02
4.936132098000000000e+12,2.459273511000000000e+14,2.418590211000000000e+14,5.710382920368278076e-02
5.098176064000000000e+12,2.486480766000000000e+14,2.444813028000000000e+14,6.241420279300913948e-02
5.265539630000000000e+12,2.512184888000000000e+14,2.469570966000000000e+14,6.823425006080868771e-02
5.438397428000000000e+12,2.536468022000000000e+14,2.492944666000000000e+14,7.458225039580146376e-02
5.616929824000000000e+12,2.559417524000000000e+14,2.515019666000000000e+14,8.147089277855551481e-02
5.801323104000000000e+12,2.581123873000000000e+14,2.535884371000000000e+14,8.890369860953170611e-02
5.991769669000000000e+12,2.601679632000000000e+14,2.555629046000000000e+14,9.687312080080236198e-02
6.188468239000000000e+12,2.621177875000000000e+14,2.574344294000000000e+14,1.053587535801076419e-01
6.391624053000000000e+12,2.639711326000000000e+14,2.592120225000000000e+14,1.143245164668578867e-01
6.601449093000000000e+12,2.657371664000000000e+14,2.609045785000000000e+14,1.237185688790171934e-01
6.818162295000000000e+12,2.674248587000000000e+14,2.625207851000000000e+14,1.334705480001314726e-01
7.041989785000000000e+12,2.690429928000000000e+14,2.640691348000000000e+14,1.434894782656875312e-01
7.273165113000000000e+12,2.706001497000000000e+14,2.655579091000000000e+14,1.536646844797112110e-01
7.511929493000000000e+12,2.721047110000000000e+14,2.669951809000000000e+14,1.638681139113342955e-01
7.758532061000000000e+12,2.735648502000000000e+14,2.683888070000000000e+14,1.739561428031121126e-01
8.013230128000000000e+12,2.749885704000000000e+14,2.697464625000000000e+14,1.837708256081595493e-01
8.276289456000000000e+12,2.763837568000000000e+14,2.710756916000000000e+14,1.931447392078490533e-01
8.547984529000000000e+12,2.777582213000000000e+14,2.723839489000000000e+14,2.019070666556580518e-01
8.828598841000000000e+12,2.791197597000000000e+14,2.736786533000000000e+14,2.098898252126203401e-01
9.118425196000000000e+12,2.804762145000000000e+14,2.749672465000000000e+14,2.169319987099901648e-01
9.417766007000000000e+12,2.818355791000000000e+14,2.762572912000000000e+14,2.228856556490350638e-01
9.726933615000000000e+12,2.832060828000000000e+14,2.775565492000000000e+14,2.276240335347326504e-01
1.004625062000000000e+13,2.845962883000000000e+14,2.788730720000000000e+14,2.310466936298337381e-01
1.037605020000000000e+13,2.860152029000000000e+14,2.802153034000000000e+14,2.330814226357038887e-01
1.071667648000000000e+13,2.874724306000000000e+14,2.815922196000000000e+14,2.336857202950874401e-01
1.106848489000000000e+13,2.889783322000000000e+14,2.830134767000000000e+14,2.328528362330601620e-01
1.143184250000000000e+13,2.905441551000000000e+14,2.844895275000000000e+14,2.306154507563965006e-01
1.180712847000000000e+13,2.921821778000000000e+14,2.860317525000000000e+14,2.270421970374809917e-01
1.219473437000000000e+13,2.939058886000000000e+14,2.876526204000000000e+14,2.222334757230986502e-01
1.259506464000000000e+13,2.957301641000000000e+14,2.893658481000000000e+14,2.163198229135239736e-01
1.300853701000000000e+13,2.976714126000000000e+14,2.911865259000000000e+14,2.094583454284530410e-01
1.343558290000000000e+13,2.997476984000000000e+14,2.931312241000000000e+14,2.018252655337902102e-01
1.387664791000000000e+13,3.019788446000000000e+14,2.952180773000000000e+14,1.936107967831272592e-01
1.433219226000000000e+13,3.043864058000000000e+14,2.974667464000000000e+14,1.850104187476363238e-01
1.480269127000000000e+13,3.069936529000000000e+14,2.998983929000000000e+14,1.762142528918287376e-01
1.528863588000000000e+13,3.098254172000000000e+14,3.025355198000000000e+14,1.674048208665972481e-01
1.579053314000000000e+13,3.129076959000000000e+14,3.054015933000000000e+14,1.587503458001479073e-01
1.630890676000000000e+13,3.162672078000000000e+14,3.085206197000000000e+14,1.503957305821460033e-01
1.684429760000000000e+13,3.199308116000000000e+14,3.119165990000000000e+14,1.424612215088824629e-01
