pressurec2,energy_densityc2,baryon_density,cs2c2
4.981897519000000000e+11,8.988415344000000000e+13,8.970180738000000000e+13,1.182069664491175107e-02
5.145443878000000000e+11,9.122208796000000000e+13,9.102959767000000000e+13,1.270788843150047302e-02
5.314359158000000000e+11,9.250448042000000000e+13,9.230203208000000000e+13,1.371793913842760462e-02
5.488819610000000000e+11,9.372965602000000000e+13,9.351746572000000000e+13,1.484033345000984952e-02
5.669007271000000000e+11,9.489868040000000000e+13,9.467697313000000000e+13,1.605744907082667233e-02
5.855110156000000000e+11,9.601491945000000000e+13,9.578390977000000000e+13,1.734362286016714189e-02
6.047322449000000000e+11,9.708357793000000000e+13,9.684345260000000000e+13,1.866459122703804582e-02
6.245844712000000000e+11,9.811129190000000000e+13,9.786219465000000000e+13,1.997832112054927223e-02
6.450884089000000000e+11,9.910574261000000000e+13,9.884776107000000000e+13,2.123779515856032141e-02
6.662654525000000000e+11,1.000753104000000000e+14,9.980846517000000000e+13,2.239401517162864508e-02
6.881376986000000000e+11,1.010288820000000000e+14,1.007531168000000000e+14,2.340001774551714320e-02
7.107279697000000000e+11,1.019756834000000000e+14,1.016908564000000000e+14,2.421573543675656706e-02
7.340598370000000000e+11,1.029251786000000000e+14,1.026310537000000000e+14,2.481199193915598761e-02
7.581576458000000000e+11,1.038870068000000000e+14,1.035832455000000000e+14,2.517331453366679350e-02
7.830465404000000000e+11,1.048709444000000000e+14,1.045570979000000000e+14,2.529882865811922815e-02
8.087524909000000000e+11,1.058868863000000000e+14,1.055623867000000000e+14,2.520164696551401018e-02
8.353023195000000000e+11,1.069447940000000000e+14,1.066089461000000000e+14,2.490645379118779437e-02
8.627237292000000000e+11,1.080546568000000000e+14,1.077066302000000000e+14,2.444547598872921085e-02
8.910453325000000000e+11,1.092264561000000000e+14,1.088652767000000000e+14,2.385426448249014161e-02
9.202966809000000000e+11,1.104701427000000000e+14,1.100946850000000000e+14,2.316767736364277325e-02
9.505082962000000000e+11,1.117956606000000000e+14,1.114046390000000000e+14,2.241695507295188294e-02
9.817117023000000000e+11,1.132129922000000000e+14,1.128049515000000000e+14,2.162796397882667601e-02
1.013939458000000000e+12,1.147322776000000000e+14,1.143055822000000000e+14,2.082000483050345380e-02
1.047225190000000000e+12,1.163640503000000000e+14,1.159168697000000000e+14,2.000612577048542159e-02
1.081603630000000000e+12,1.181194849000000000e+14,1.176497753000000000e+14,1.919448699541920211e-02
1.117110651000000000e+12,1.200106869000000000e+14,1.195161688000000000e+14,1.838977483364648280e-02
1.153783300000000000e+12,1.220509633000000000e+14,1.215290937000000000e+14,1.759513032928986670e-02
1.191659843000000000e+12,1.242549486000000000e+14,1.237028904000000000e+14,1.681376083603643851e-02
1.230779803000000000e+12,1.266386057000000000e+14,1.260531949000000000e+14,1.604995640233941590e-02
1.271183997000000000e+12,1.292189720000000000e+14,1.285966882000000000e+14,1.530993869044458555e-02
1.312914585000000000e+12,1.320135612000000000e+14,1.313505040000000000e+14,1.460211285526987618e-02
1.356015111000000000e+12,1.350393827000000000e+14,1.343312632000000000e+14,1.393672764594941493e-02
1.400530545000000000e+12,1.383115712000000000e+14,1.375537242000000000e+14,1.332512645576304847e-02
1.446507339000000000e+12,1.418417095000000000e+14,1.410291340000000000e+14,1.277895219736750396e-02
1.493993464000000000e+12,1.456358971000000000e+14,1.447633304000000000e+14,1.230957173878239816e-02
1.543038469000000000e+12,1.496927588000000000e+14,1.487547899000000000e+14,1.192750015142175421e-02
1.593693530000000000e+12,1.540017956000000000e+14,1.529930128000000000e+14,1.164205939048315597e-02
1.646011502000000000e+12,1.585423083000000000e+14,1.574574768000000000e+14,1.146147517487834319e-02
1.700046975000000000e+12,1.632831865000000000e+14,1.621174413000000000e+14,1.139326324551970596e-02
1.755856331000000000e+12,1.681836456000000000e+14,1.669326853000000000e+14,1.144485304757598965e-02
1.813497804000000000e+12,1.731949102000000000e+14,1.718551758000000000e+14,1.162410289090464940e-02
1.873031539000000000e+12,1.782628183000000000e+14,1.768316357000000000e+14,1.193984264738308897e-02
1.934519654000000000e+12,1.833308724000000000e+14,1.818065486000000000e+14,1.240254444625091962e-02
1.998026309000000000e+12,1.883433794000000000e+14,1.867252453000000000e+14,1.302502343778243893e-02
2.063617768000000000e+12,1.932482297000000000e+14,1.915366296000000000e+14,1.382293558579317239e-02
2.131362472000000000e+12,1.979992507000000000e+14,1.961954827000000000e+14,1.481505671197365370e-02
2.201331107000000000e+12,2.025578787000000000e+14,2.006640939000000000e+14,1.602387853227026787e-02
2.273596682000000000e+12,2.068939419000000000e+14,2.049130174000000000e+14,1.747579808292124698e-02
2.348234601000000000e+12,2.109859651000000000e+14,2.089213598000000000e+14,1.920086485669486934e-02
2.425322742000000000e+12,2.148209102000000000e+14,2.126765128000000000e+14,2.123247226833226142e-02
2.504941542000000000e+12,2.183934913000000000e+14,2.161734717000000000e+14,2.360620733170935848e-02
2.587174079000000000e+12,2.217053148000000000e+14,2.194139824000000000e+14,2.635844939489440097e-02
2.672106155000000000e+12,2.247637304000000000e+14,2.224054090000000000e+14,2.952431542891024649e-02
2.759826392000000000e+12,2.275806790000000000e+14,2.251595978000000000e+14,3.313416276222801160e-02
2.850426321000000000e+12,2.301716046000000000e+14,2.276918081000000000e+14,3.720999463582135014e-02
2.944000475000000000e+12,2.325543432000000000e+14,2.300196209000000000e+14,4.176256381074809620e-02
3.040646493000000000e+12,2.347480594000000000e+14,2.321618971000000000e+14,4.678846363093982358e-02
3.140465219000000000e+12,2.367723670000000000e+14,2.341379160000000000e+14,5.226706462984370694e-02
3.243560807000000000e+12,2.386466638000000000e+14,2.359667256000000000e+14,5.816135663783082721e-02
3.350040830000000000e+12,2.403894849000000000e+14,2.376665111000000000e+14,6.442074479448144098e-02
3.460016392000000000e+12,2.420180944000000000e+14,2.392541982000000000e+14,7.098433522093447468e-02
3.573602246000000000e+12,2.435482335000000000e+14,2.407452087000000000e+14,7.778747075376010733e-02
3.690916911000000000e+12,2.449939493000000000e+14,2.421532956000000000e+14,8.476708246646821876e-02
3.812082796000000000e+12,2.463675991000000000e+14,2.434905502000000000e+14,9.186791696197046941e-02
3.937226330000000000e+12,2.476798580000000000e+14,2.447674110000000000e+14,9.904694925517512627e-02
4.066478092000000000e+12,2.489398398000000000e+14,2.459927848000000000e+14,1.062718925145015869e-01
4.199972947000000000e+12,2.501552951000000000e+14,2.471742412000000000e+14,1.135194395287395797e-01
4.337850188000000000e+12,2.513328014000000000e+14,2.483181994000000000e+14,1.207695468590178067e-01
4.480253680000000000e+12,2.524780238000000000e+14,2.494301835000000000e+14,1.279960990823984235e-01
4.627332012000000000e+12,2.535959836000000000e+14,2.505150849000000000e+14,1.351600268429641316e-01
4.779238650000000000e+12,2.546912993000000000e+14,2.515773964000000000e+14,1.422021729245203647e-01
4.936132098000000000e+12,2.557684317000000000e+14,2.526214509000000000e+14,1.490353201125538263e-01
5.098176064000000000e+12,2.568319257000000000e+14,2.536516555000000000e+14,1.555425636111802956e-01
5.265539630000000000e+12,2.578865873000000000e+14,2.546726619000000000e+14,1.615834079021059577e-01
5.438397428000000000e+12,2.589376025000000000e+14,2.556894808000000000e+14,1.669994570947766765e-01
5.616929824000000000e+12,2.599906649000000000e+14,2.567076035000000000e+14,1.716249194868819106e-01
5.801323104000000000e+12,2.610520437000000000e+14,2.577330658000000000e+14,1.753042911342905796e-01
5.991769669000000000e+12,2.621286141000000000e+14,2.587724756000000000e+14,1.779057310824077032e-01
6.188468239000000000e+12,2.632279095000000000e+14,2.598330602000000000e+14,1.793312411639482740e-01
6.391624053000000000e+12,2.643581714000000000e+14,2.609227121000000000e+14,1.795267052890860970e-01
6.601449093000000000e+12,2.655283939000000000e+14,2.620500292000000000e+14,1.784859804445154963e-01
6.818162295000000000e+12,2.667483948000000000e+14,2.632243793000000000e+14,1.762489103103209165e-01
7.041989785000000000e+12,2.680289054000000000e+14,2.644559834000000000e+14,1.728916145617528932e-01
7.273165113000000000e+12,2.693817559000000000e+14,2.657560896000000000e+14,1.685142899127209937e-01
7.511929493000000000e+12,2.708201052000000000e+14,2.671371887000000000e+14,1.632341625201229052e-01
7.758532061000000000e+12,2.723587101000000000e+14,2.686132665000000000e+14,1.571722337668834402e-01
8.013230128000000000e+12,2.740144055000000000e+14,2.702002574000000000e+14,1.504458030020360826e-01
8.276289456000000000e+12,2.758065945000000000e+14,2.719165041000000000e+14,1.431704931465599684e-01
8.547984529000000000e+12,2.777578737000000000e+14,2.737833445000000000e+14,1.354554994103819854e-01
8.828598841000000000e+12,2.798948886000000000e+14,2.758259159000000000e+14,1.274046304587765632e-01
9.118425196000000000e+12,2.822492762000000000e+14,2.780740369000000000e+14,1.191226384994740761e-01
9.417766007000000000e+12,2.848587341000000000e+14,2.805632046000000000e+14,1.107181095862102560e-01
9.726933615000000000e+12,2.877681892000000000e+14,2.833356827000000000e+14,1.023028918385757297e-01
1.004625062000000000e+13,2.910311350000000000e+14,2.864417408000000000e+14,9.398883697268800574e-02
1.037605020000000000e+13,2.947110635000000000e+14,2.899409789000000000e+14,8.588526191060988357e-02
1.071667648000000000e+13,2.988828495000000000e+14,2.939035973000000000e+14,7.809448678346773975e-02
1.106848489000000000e+13,3.036341212000000000e+14,2.984116458000000000e+14,7.070311387355079913e-02
1.143184250000000000e+13,3.090669604000000000e+14,3.035605810000000000e+14,6.377741786877716423e-02
1.180712847000000000e+13,3.152992578000000000e+14,3.094604865000000000e+14,5.736358581895019404e-02
1.219473437000000000e+13,3.224661187000000000e+14,3.162373380000000000e+14,5.148510122539766420e-02
1.259506464000000000e+13,3.307216294000000000e+14,3.240346055000000000e+14,4.614563562681993358e-02
1.300853701000000000e+13,3.402399130000000000e+14,3.330141804000000000e+14,4.133429245114941114e-02
1.343558290000000000e+13,3.512161892000000000e+14,3.433573100000000000e+14,3.702843139331733063e-02
1.387664791000000000e+13,3.638671725000000000e+14,3.552649120000000000e+14,3.319873496558415488e-02
1.433219226000000000e+13,3.784298032000000000e+14,3.689563308000000000e+14,2.981320293928085147e-02
1.480269127000000000e+13,3.951578825000000000e+14,3.846661408000000000e+14,2.683979244846068646e-02
1.528863588000000000e+13,4.143148375000000000e+14,4.026373447000000000e+14,2.424879615802064126e-02
1.579053314000000000e+13,4.361609520000000000e+14,4.231094205000000000e+14,2.201382917138719475e-02
1.630890676000000000e+13,4.609341596000000000e+14,4.463003932000000000e+14,2.011225970167246704e-02
1.684429760000000000e+13,4.888226173000000000e+14,4.723812842000000000e+14,1.852556886764321342e-02
1.739726432000000000e+13,5.199301188000000000e+14,5.014439605000000000e+14,1.723915733308595266e-02
1.796838391000000000e+13,5.542375732000000000e+14,5.334654246000000000e+14,1.624304738300671319e-02
1.855825228000000000e+13,5.915628555000000000e+14,5.682707242000000000e+14,1.553309309530304973e-02
1.916748492000000000e+13,6.315293055000000000e+14,6.055040894000000000e+14,1.511183067791854913e-02
1.979671753000000000e+13,6.735530130000000000e+14,6.446177280000000000e+14,1.499028499473592513e-02
2.044660667000000000e+13,7.168564062000000000e+14,6.848851896000000000e+14,1.519073106404432438e-02
2.111783044000000000e+13,7.605128324000000000e+14,7.254435117000000000e+14,1.575001828338579504e-02
2.181108924000000000e+13,8.035207609000000000e+14,7.653626763000000000e+14,1.672339222723856489e-02
2.252710643000000000e+13,8.448981384000000000e+14,8.037333914000000000e+14,1.818904407329453160e-02
2.326662911000000000e+13,8.837791141000000000e+14,8.397565937000000000e+14,2.025314897289286209e-02
2.403042894000000000e+13,9.194944880000000000e+14,8.728174205000000000e+14,2.305482892035149931e-02
2.481930289000000000e+13,9.516198112000000000e+14,9.025289224000000000e+14,2.676933826721020204e-02
2.563407409000000000e+13,9.799857813000000000e+14,9.287407838000000000e+14,3.160760422015650856e-02
2.647559271000000000e+13,1.004652499000000000e+15,9.515147052000000000e+14,3.780925446896848258e-02
2.734473680000000000e+13,1.025858992000000000e+15,9.710771369000000000e+14,4.562463813647874705e-02
2.824241326000000000e+13,1.043962574000000000e+15,9.877628669000000000e+14,5.528413501744099123e-02
2.916955876000000000e+13,1.059379773000000000e+15,1.001960313000000000e+15,6.695562900553728158e-02
3.012714071000000000e+13,1.072537882000000000e+15,1.014066791000000000e+15,8.069559716084920287e-02
3.111615828000000000e+13,1.083841000000000000e+15,1.024457283000000000e+15,9.640516775119739590e-02
3.213764344000000000e+13,1.093650346000000000e+15,1.033466442000000000e+15,1.138100271246456352e-01
3.319266205000000000e+13,1.102275549000000000e+15,1.041380724000000000e+15,1.324754911309073413e-01
3.428231494000000000e+13,1.109974018000000000e+15,1.048437972000000000e+15,1.518586311363753771e-01
3.540773909000000000e+13,1.116954945000000000e+15,1.054831243000000000e+15,1.713938897019732788e-01
3.657010881000000000e+13,1.123385034000000000e+15,1.060714195000000000e+15,1.905881626915309490e-01
3.777063695000000000e+13,1.129394763000000000e+15,1.066206955000000000e+15,2.090951944884015812e-01
3.901057617000000000e+13,1.135084403000000000e+15,1.071401723000000000e+15,2.267545198041304166e-01
4.029122028000000000e+13,1.140529315000000000e+15,1.076367715000000000e+15,2.435942558429015636e-01
4.161390553000000000e+13,1.145784411000000000e+15,1.081155305000000000e+15,2.597980103705644916e-01
4.298001206000000000e+13,1.150888166000000000e+15,1.085799754000000000e+15,2.756419559745397763e-01
4.439096531000000000e+13,1.155866462000000000e+15,1.090324769000000000e+15,2.914247497749006821e-01
4.584823751000000000e+13,1.160736146000000000e+15,1.094745775000000000e+15,3.073890193972430573e-01
4.735334923000000000e+13,1.165508794000000000e+15,1.099073370000000000e+15,3.236508199859961521e-01
4.890787094000000000e+13,1.170194081000000000e+15,1.103316394000000000e+15,3.401514137266880011e-01
5.051342469000000000e+13,1.174802734000000000e+15,1.107484612000000000e+15,3.566221137407478148e-01
5.217168576000000000e+13,1.179348973000000000e+15,1.111590909000000000e+15,3.725735787738265192e-01
5.388438443000000000e+13,1.183852296000000000e+15,1.115652880000000000e+15,3.873218765859938184e-01
5.565330778000000000e+13,1.188338552000000000e+15,1.119693768000000000e+15,4.000428776204850712e-01
5.748030158000000000e+13,1.192840669000000000e+15,1.123743088000000000e+15,4.098434507721888664e-01
5.936727216000000000e+13,1.197399341000000000e+15,1.127837190000000000e+15,4.158485706271786153e-01
6.131618845000000000e+13,1.202063920000000000e+15,1.132020019000000000e+15,4.172889502161440944e-01
6.332908400000000000e+13,1.206893932000000000e+15,1.136344412000000000e+15,4.135848974307150261e-01
6.540805915000000000e+13,1.211961305000000000e+15,1.140874018000000000e+15,4.044204236791010265e-01
6.755528315000000000e+13,1.217353643000000000e+15,1.145686139000000000e+15,3.897994520523710982e-01
6.977299650000000000e+13,1.223178603000000000e+15,1.150875516000000000e+15,3.700907975740609923e-01
7.206351321000000000e+13,1.229569143000000000e+15,1.156558848000000000e+15,3.460435019590658579e-01
7.442922330000000000e+13,1.236689406000000000e+15,1.162879844000000000e+15,3.187448280022101565e-01
7.687259522000000000e+13,1.244740766000000000e+15,1.170014339000000000e+15,2.895207787266598221e-01
7.939617845000000000e+13,1.253966648000000000e+15,1.178174279000000000e+15,2.597856358451016701e-01
8.200260620000000000e+13,1.264654896000000000e+15,1.187609496000000000e+15,2.308645438084726831e-01
8.469459808000000000e+13,1.277135705000000000e+15,1.198605528000000000e+15,2.038419891741157508e-01
8.747496302000000000e+13,1.291773373000000000e+15,1.211476031000000000e+15,1.794673822235380856e-01
9.034660212000000000e+13,1.308951288000000000e+15,1.226549323000000000e+15,1.581372447950780136e-01
9.331251175000000000e+13,1.329049853000000000e+15,1.244148879000000000e+15,1.399437049285332524e-01
9.637578664000000000e+13,1.352419679000000000e+15,1.264569908000000000e+15,1.247536527572560561e-01
9.953962310000000000e+13,1.379354104000000000e+15,1.288055607000000000e+15,1.122941244726501642e-01
1.028073224000000000e+14,1.410065930000000000e+15,1.314777359000000000e+15,1.022272389004240389e-01
1.061822941000000000e+14,1.444671486000000000e+15,1.344821527000000000e+15,9.420554638773667722e-02
1.096680598000000000e+14,1.483184314000000000e+15,1.378184742000000000e+15,8.790412207501271946e-02
1.132682567000000000e+14,1.525519407000000000e+15,1.414778384000000000e+15,8.303807745149502373e-02
1.169866413000000000e+14,1.571503112000000000e+15,1.454437908000000000e+15,7.937232857056744639e-02
1.208270935000000000e+14,1.620884393000000000e+15,1.496933230000000000e+15,7.672361333223115532e-02
1.247936205000000000e+14,1.673344407000000000e+15,1.541977559000000000e+15,7.495904916146853281e-02
1.288903612000000000e+14,1.728501445000000000e+15,1.589232138000000000e+15,7.399502251705117328e-02
1.331215903000000000e+14,1.785909437000000000e+15,1.638305441000000000e+15,7.379740820768695975e-02
1.374917226000000000e+14,1.845050722000000000e+15,1.688747464000000000e+15,7.438199407552424647e-02
1.420053182000000000e+14,1.905328207000000000e+15,1.740043562000000000e+15,7.581423035484177730e-02
1.466670866000000000e+14,1.966063693000000000e+15,1.791613603000000000e+15,7.821206558782503593e-02
1.514818922000000000e+14,2.026504282000000000e+15,1.842817975000000000e+15,8.175204205160552240e-02
1.564547589000000000e+14,2.085843393000000000e+15,1.892975902000000000e+15,8.667500176693174185e-02
