central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.850241012738566250e+14,1.199813996864932031e+13,3.899812137659223125e+14,1.266301727752812134e-01,3.622980855101164965e-01,1.226606819872986698e+01,3.121318070921802428e+05,2.187552453653849316e-01,3.755579417149862431e-01
3.857061932710449375e+14,1.208588565379050781e+13,3.906933377834661875e+14,1.320253728012553140e-01,3.640305704115001095e-01,1.225951194427236324e+01,3.055347751049076905e+05,2.202252114168121444e-01,3.774050600241095621e-01
3.863932735939053125e+14,1.217427304716989062e+13,3.914106697590760000e+14,1.374600294033312409e-01,3.657791729609964348e-01,1.225300140427587259e+01,2.990445216763788485e+05,2.217112707512748082e-01,3.792698377389457920e-01
3.869848115270073125e+14,1.226330684177564453e+13,3.920286950703021250e+14,1.462875810705840662e-01,3.675334476275270990e-01,1.224657725868112657e+01,2.926977313957614242e+05,2.232046969375136025e-01,3.811411459367916033e-01
3.875504478599825000e+14,1.235299176491705664e+13,3.926198145573349375e+14,1.561875538818147668e-01,3.693020781340941028e-01,1.224020881136950401e+01,2.864621014906206401e+05,2.247129935177363813e-01,3.830282556951707940e-01
3.881202208464479375e+14,1.244333257847551953e+13,3.932152570631461250e+14,1.661599279068560475e-01,3.710885193029447859e-01,1.223388845719640550e+01,2.803245896365505760e+05,2.262393298109798834e-01,3.849348660836994229e-01
3.886941607388841250e+14,1.253433407915737305e+13,3.938150542031565000e+14,1.762052326356231546e-01,3.728929160233532270e-01,1.222761769479680360e+01,2.742853723667020095e+05,2.277840050246560111e-01,3.868611465825602114e-01
3.892203476036543125e+14,1.262600109874857812e+13,3.943650972153025625e+14,1.890519572298912376e-01,3.747113134599217577e-01,1.222141329956763833e+01,2.683574074560477748e+05,2.293437820064881116e-01,3.888028909334573791e-01
3.896476542921304375e+14,1.271833850437127734e+13,3.948121035465651250e+14,2.073869767049272561e-01,3.765411436044685534e-01,1.221528549170824540e+01,2.625475430516897468e+05,2.309166239402718479e-01,3.907573642672410585e-01
3.900780859915035625e+14,1.281135119874220703e+13,3.952623789576101875e+14,2.258560852012714004e-01,3.783910510832750873e-01,1.220921012339718281e+01,2.568282514471849136e+05,2.325102603432063486e-01,3.927338166397014163e-01
3.905116655558346875e+14,1.290504412043301562e+13,3.957159473561138750e+14,2.444602633486775978e-01,3.802610957970309347e-01,1.220318992441224992e+01,2.511996162966727570e+05,2.341248642200518537e-01,3.947323273717426861e-01
3.909484160063226875e+14,1.299942224413247656e+13,3.961728328245958750e+14,2.632004989485132729e-01,3.821514866704288638e-01,1.219722755330581521e+01,2.456616793226665759e+05,2.357608837500073662e-01,3.967531391254081052e-01
3.912590225576108750e+14,1.309449058091063281e+13,3.964980482276446250e+14,2.900354875876076099e-01,3.840541025944096964e-01,1.219135183642442932e+01,2.402372437685916957e+05,2.374115037161693420e-01,3.987875822747659615e-01
3.915580849815751250e+14,1.319025417848484766e+13,3.968112203162363750e+14,3.179167568532471622e-01,3.859781178249159783e-01,1.218553737001797899e+01,2.348997675563036755e+05,2.390849212227925402e-01,4.008454862829419207e-01
3.918593345309904375e+14,1.328671812148782812e+13,3.971266827181226875e+14,3.460019294806337964e-01,3.879245916470908662e-01,1.217978578999825601e+01,2.296476429493179894e+05,2.407823391062837159e-01,4.029279983364104090e-01
3.921627872009045000e+14,1.338388753173759180e+13,3.974444521829923125e+14,3.742924966709221257e-01,3.898935962671765676e-01,1.217410066578101713e+01,2.244802624000254727e+05,2.425040439599841224e-01,4.050352199600666947e-01
3.924225217812185625e+14,1.348176756850941797e+13,3.977165498428393125e+14,4.033901148359387845e-01,3.918819054660890311e-01,1.216849383881580593e+01,2.194064925048887671e+05,2.442475135147515186e-01,4.071637162519154973e-01
3.926323613252445625e+14,1.358036342880977734e+13,3.979365220049483125e+14,4.333772086531840761e-01,3.938899119849059161e-01,1.216296781491292123e+01,2.144250868282889132e+05,2.460133048395456712e-01,4.093139268597146829e-01
3.928437354833530625e+14,1.367968034765227344e+13,3.981581028837522500e+14,4.635836063041290367e-01,3.959222205659361782e-01,1.215751433514579816e+01,2.095245949422940612e+05,2.478057086295089306e-01,4.114908010979400621e-01
3.930566554785973750e+14,1.377972359833559570e+13,3.983813042442371875e+14,4.940109116177989201e-01,3.979789384144678532e-01,1.215213663693008961e+01,2.047055185351735854e+05,2.496252187191879135e-01,4.136944786950627617e-01
3.932692286627006875e+14,1.388049849272351758e+13,3.986041492225608125e+14,5.242747180152629305e-01,4.000600020671534196e-01,1.214683791688436898e+01,1.999681843353815493e+05,2.514719564313736555e-01,4.159249137625705139e-01
3.934350809127036875e+14,1.398201038152692578e+13,3.987781992246985000e+14,5.449720981511073647e-01,4.021596207283587576e-01,1.214163658286867609e+01,1.953253630594775314e+05,2.533411158079874603e-01,4.181759208745543521e-01
3.936021460856552500e+14,1.408426465458791797e+13,3.989535221021923750e+14,5.658208438990707245e-01,4.042848224555833925e-01,1.213651844749606745e+01,1.907616678518531844e+05,2.552391983546018484e-01,4.204550562034781724e-01
3.937704330519933125e+14,1.418726674116599023e+13,3.991301271639287500e+14,5.868220622373502282e-01,4.064356247362652108e-01,1.213148621857081011e+01,1.862768649516986916e+05,2.571665109987193998e-01,4.227623646255195822e-01
3.939399507470276250e+14,1.429102211022628711e+13,3.993080237868722500e+14,6.079768682397747037e-01,4.086122431909343655e-01,1.212654339284300598e+01,1.818711283814512426e+05,2.591235466100433316e-01,4.250981016276199065e-01
3.941003732967458125e+14,1.439553627073001172e+13,3.994764852069866250e+14,6.182543583378800056e-01,4.108110120197591697e-01,1.212170094552790189e+01,1.775513341083099076e+05,2.611072831990118304e-01,4.274583582234094403e-01
3.942552028320251875e+14,1.450081477192690430e+13,3.996391496497008125e+14,6.213843574777186962e-01,4.130334978311044902e-01,1.211695827542908432e+01,1.733140111419778841e+05,2.631194339374796631e-01,4.298448392714087074e-01
3.944111646781200625e+14,1.460686320364988867e+13,3.998030037020555000e+14,6.245372471589025754e-01,4.152824672330900357e-01,1.211231274839438399e+01,1.691541665228860802e+05,2.651628615008986278e-01,4.322605411603795411e-01
3.945682671159298125e+14,1.471368719661186328e+13,3.999680560639918750e+14,6.277131947862324424e-01,4.175579820841583967e-01,1.210776476685670922e+01,1.650709277349523909e+05,2.672376931898613472e-01,4.347055596004377742e-01
3.947280615433443750e+14,1.482129242270467773e+13,4.001359716422193750e+14,6.274145361483393080e-01,4.198592095405453972e-01,1.210332176294719631e+01,1.610659831087808416e+05,2.693437487267787422e-01,4.371790241484544981e-01
3.948964619098691875e+14,1.492968459530027930e+13,4.003130976140803750e+14,6.102546225966282156e-01,4.221814109638628576e-01,1.209899276387544020e+01,1.571467719436421467e+05,2.714767694285932786e-01,4.396758681861902551e-01
3.950660938344170000e+14,1.503886946955407031e+13,4.004915189567070000e+14,5.929692138952112890e-01,4.245304806631188810e-01,1.209476989811267877e+01,1.533028331641269906e+05,2.736425426946246797e-01,4.422024540534914006e-01
3.952369663237089375e+14,1.514885284271049023e+13,4.006712451435006250e+14,5.755573922636709749e-01,4.269065146744899231e-01,1.209065429691523264e+01,1.495332431056251808e+05,2.758413741097445193e-01,4.447589149630490901e-01
3.954090884503350625e+14,1.525964055441079883e+13,4.008522857171441875e+14,5.580182332096127462e-01,4.293097362625382662e-01,1.208664941692405037e+01,1.458379547580890940e+05,2.780739179009107942e-01,4.473455196645565457e-01
3.956190419561143125e+14,1.537123848700315820e+13,4.010733237174295000e+14,5.295380437912017291e-01,4.317338687550745235e-01,1.208276565156927695e+01,1.422255614421453502e+05,2.803344119887150043e-01,4.499555401298268031e-01
3.958434625808802500e+14,1.548365256585495898e+13,4.013096527291405625e+14,4.970262969398778763e-01,4.341823686859803133e-01,1.207899950861251348e+01,1.386893269941305043e+05,2.826264663401344412e-01,4.525927224056752185e-01
3.960695244551675625e+14,1.559688875966742383e+13,4.015477100796695625e+14,4.642767827754487042e-01,4.366575614427064544e-01,1.207534817581185038e+01,1.352258283970556513e+05,2.849525143751527878e-01,4.552595996644460685e-01
3.962972395818835625e+14,1.571095308079252344e+13,4.017875084088319375e+14,4.312877624404041765e-01,4.391595178777887853e-01,1.207181240475985362e+01,1.318341275587388955e+05,2.873127979325507120e-01,4.579562788162960807e-01
3.965690271345355625e+14,1.582585158555220703e+13,4.020738626997011250e+14,3.975613523810412331e-01,4.416847465248603943e-01,1.206839896210433771e+01,1.285178181886200764e+05,2.897044037752021794e-01,4.606790250796110597e-01
3.969390534286856250e+14,1.594159037455996289e+13,4.024639985601082500e+14,3.624622242630300972e-01,4.442270924434995605e-01,1.206511609075295155e+01,1.252838614112049690e+05,2.921216556772144313e-01,4.634212267295705345e-01
3.973117858265138125e+14,1.605817559304474219e+13,4.028569875909617500e+14,3.271064066037544515e-01,4.467940362180896630e-01,1.206195185791091440e+01,1.221208906365090370e+05,2.945717329142132357e-01,4.661909745975932884e-01
3.976872441184979375e+14,1.617561343117723242e+13,4.032528506582788125e+14,2.914920221622661067e-01,4.493857547416675313e-01,1.205890788443138995e+01,1.190279375882902386e+05,2.970551456250902223e-01,4.689884895717637558e-01
3.980654482398487500e+14,1.629391012439854297e+13,4.036516087806756250e+14,2.556171799688369273e-01,4.520023306742589897e-01,1.205598214015299519e+01,1.160034183096781926e+05,2.995720178006340273e-01,4.718138906664181009e-01
3.987013229100876875e+14,1.641307195375126758e+13,4.043228134943757500e+14,2.303105783652229788e-01,4.546254490022234585e-01,1.205319458234415464e+01,1.130668316154914792e+05,3.021048881386373397e-01,4.746474188767508262e-01
3.993788148464993125e+14,1.653310524621298633e+13,4.050380149136619375e+14,2.063895851763650202e-01,4.572658688243672609e-01,1.205052864920149247e+01,1.102037027328290860e+05,3.046640584183072376e-01,4.775007122229866230e-01
4.000612614670780625e+14,1.665401637503220117e+13,4.057584467968961250e+14,1.822936512098449480e-01,4.599260565688997326e-01,1.204797952649786907e+01,1.074092357961506059e+05,3.072519402647290176e-01,4.803764559006896695e-01
4.007486990067870000e+14,1.677581176006672656e+13,4.064841473958943125e+14,1.580214970758209714e-01,4.626060656008271210e-01,1.204554527048290957e+01,1.046820320793282590e+05,3.098686924552483957e-01,4.832747327191487807e-01
4.016189111235164375e+14,1.689849786812455273e+13,4.074034424076688750e+14,1.396982482229238709e-01,4.652919344659598999e-01,1.204323462645722209e+01,1.020341443181261711e+05,3.125004761761861483e-01,4.861804639822523422e-01
4.027217258717445625e+14,1.702208121330721484e+13,4.085691144447575000e+14,1.290387636020905449e-01,4.679744862349098922e-01,1.204104945882216882e+01,9.947134492584568216e+04,3.151382010727070693e-01,4.890837152548568878e-01
4.038326058064031875e+14,1.714656835735565430e+13,4.097433113608533125e+14,1.183013232494728312e-01,4.706694337502045355e-01,1.203897021118015154e+01,9.697567682798166061e+04,3.177969344673439167e-01,4.920015039545773683e-01
4.049516099104106250e+14,1.727196590999862109e+13,4.109260955007323750e+14,1.074853570534439612e-01,4.733768284445280528e-01,1.203699105096339572e+01,9.454491370930819539e+04,3.204764272746233322e-01,4.949338978631392383e-01
4.060810807818993125e+14,1.739828052930362305e+13,4.121199584719455000e+14,9.665760779710332040e-02,4.760964440151838062e-01,1.203510982153246545e+01,9.217766664859521552e+04,3.231765492780337423e-01,4.978806689847505296e-01
4.075023867144328750e+14,1.752551892203044141e+13,4.136242140176880000e+14,9.411155468684402614e-02,4.787849624486380518e-01,1.203334901051414718e+01,8.990789065228121763e+04,3.258538424768313013e-01,5.007948690414136816e-01
4.089340870466959375e+14,1.765368784398722656e+13,4.151394705964101250e+14,9.154688159255813806e-02,4.814805047777125924e-01,1.203167536136052007e+01,8.769949682216046494e+04,3.285457664082145901e-01,5.037178065050361697e-01
4.103762577957820000e+14,1.778279410038921094e+13,4.166658086616803125e+14,8.896345234120039969e-02,4.841832218245067376e-01,1.203008201880144057e+01,8.555048139942438866e+04,3.312520748087969258e-01,5.066496498812996796e-01
4.118289755347180625e+14,1.791284454622001953e+13,4.182033092554460000e+14,8.636112976385501572e-02,4.868931528499562678e-01,1.202856670454328736e+01,8.345881347279624606e+04,3.339727826850495962e-01,5.095904504082414688e-01
4.132780761187748750e+14,1.804384608659566406e+13,4.197381470608566875e+14,8.652937904228609478e-02,4.895841166733167493e-01,1.202713799798507033e+01,8.144228166058246279e+04,3.366812084564794194e-01,5.125117965405581177e-01
4.147272162891031875e+14,1.817580567713115625e+13,4.212738993324422500e+14,8.876699235403928689e-02,4.922630630727258816e-01,1.202578581911287614e+01,7.949217419436798082e+04,3.393840123158925470e-01,5.154212082169344900e-01
4.161869544185687500e+14,1.830873032430982422e+13,4.228208829811937500e+14,9.102096994505859406e-02,4.949494098374605522e-01,1.202449840292561412e+01,7.759227428856900951e+04,3.421006574015059143e-01,5.183397707873437232e-01
4.176573680129506875e+14,1.844262708585532812e+13,4.243791801452498125e+14,9.329143149180217642e-02,4.976431891353058634e-01,1.202327065603210166e+01,7.574105420590554422e+04,3.448309079922518006e-01,5.212675330489995318e-01
4.191027927984354375e+14,1.857750307110639844e+13,4.259112486492790000e+14,9.598675833244643685e-02,5.003384687715363155e-01,1.202210319382295722e+01,7.394100161240654415e+04,3.475686735500413960e-01,5.241980509282384570e-01
4.203425406648886250e+14,1.871336544139430078e+13,4.272268840056876250e+14,1.011718489628818801e-01,5.030076793275382041e-01,1.202100520747584333e+01,7.220811171475739684e+04,3.502858376837883481e-01,5.271013318263484404e-01
4.215913551471863125e+14,1.885022141042309375e+13,4.285521409639483125e+14,1.063948595818386966e-01,5.056883840514835304e-01,1.201995834219951576e+01,7.051591368150788185e+04,3.530204646543030345e-01,5.300182303849679810e-01
4.228493025519745000e+14,1.898807824465261328e+13,4.298870898894718750e+14,1.116560675085829513e-01,5.083807580933165093e-01,1.201896331173894517e+01,6.886355565554417262e+04,3.557729188305713830e-01,5.329489475528059739e-01
4.241164496708177500e+14,1.912694326368431641e+13,4.312318016622703750e+14,1.169557520904927900e-01,5.110847065557888591e-01,1.201801901952227425e+01,6.724999569145208807e+04,3.585431018416824211e-01,5.358933947901941552e-01
4.252004371726512500e+14,1.926682384064991016e+13,4.323831925464823125e+14,1.227799584493335511e-01,5.137760423748978234e-01,1.201713201422421129e+01,6.568813104179440415e+04,3.613061278839353463e-01,5.388252378793140229e-01
4.262132457505844375e+14,1.940772740260282812e+13,4.334594869591594375e+14,1.288464558955155770e-01,5.164728808031883167e-01,1.201629534023166102e+01,6.416606568303015229e+04,3.640806645139348374e-01,5.417642027571839547e-01
4.272334612751627500e+14,1.954966143091259375e+13,4.345436526077865625e+14,1.349573192997723936e-01,5.191857507725461396e-01,1.201550756416976462e+01,6.267696764766834531e+04,3.668777408955108399e-01,5.447217805238353527e-01
4.282611379154165000e+14,1.969263346166202344e+13,4.356357470568688750e+14,1.411128731225117505e-01,5.219147166080362332e-01,1.201476937981837700e+01,6.122013917476870847e+04,3.696976953761239026e-01,5.476980613252934171e-01
4.292465739254855000e+14,1.983665108604737500e+13,4.366833083682926875e+14,1.468828584831864126e-01,5.246514929365834190e-01,1.201408154042837317e+01,5.979943862575556705e+04,3.725318728879422614e-01,5.506840230655956070e-01
4.301085818630000000e+14,1.998172195078140625e+13,4.376006401016495000e+14,1.515645416388798072e-01,5.273843629930911048e-01,1.201344784743818295e+01,5.841966515555531805e+04,3.753684168923095421e-01,5.536668866849443482e-01
4.309768939007560000e+14,2.012785375849938281e+13,4.385246805333258750e+14,1.562804632262954629e-01,5.301362412626124954e-01,1.201286387478391582e+01,5.706843731148916413e+04,3.782311684722782785e-01,5.566716723327947980e-01
4.318515561423660000e+14,2.027505426816804688e+13,4.394554787258707500e+14,1.610308736404659768e-01,5.329071399613806159e-01,1.201233013649091674e+01,5.574527722894240287e+04,3.811203834956261027e-01,5.596984183669120316e-01
4.327326150286106875e+14,2.042333129549759766e+13,4.403930841006411250e+14,1.658160251076316594e-01,5.356971260564254989e-01,1.201184680176860198e+01,5.444973904241192213e+04,3.840363356331386036e-01,5.627472230944080556e-01
4.335491042935566875e+14,2.057269271335665625e+13,4.412630121243075625e+14,1.686361040089481844e-01,5.384829560664053938e-01,1.201141862167074237e+01,5.319182763089931541e+04,3.869548400931375753e-01,5.657926996564983657e-01
4.343583599519898750e+14,2.072314645219029297e+13,4.421254425765946250e+14,1.711048960156234255e-01,5.412847000620573112e-01,1.201104247066673025e+01,5.196151969545205066e+04,3.898970778498387357e-01,5.688567911853452674e-01
4.351735339187932500e+14,2.087470050044110156e+13,4.429941802190895625e+14,1.735917429747049212e-01,5.441067857662087448e-01,1.201071844947745504e+01,5.075653276353505498e+04,3.928679298809744647e-01,5.719443671023110021e-01
4.359946694761775625e+14,2.102736290497333594e+13,4.438692711780025625e+14,1.760967769270066763e-01,5.469492730766390975e-01,1.201044556189702739e+01,4.957638091891585645e+04,3.958674398905607239e-01,5.750555233787030263e-01
4.368095557339250625e+14,2.118114177150017969e+13,4.447382153519746875e+14,1.782710084310478171e-01,5.498008863812596791e-01,1.201022737016209518e+01,4.842527479724744626e+04,3.988841782213194409e-01,5.781779336801214919e-01
4.376127625954662500e+14,2.133604526501410938e+13,4.455954550614381250e+14,1.799586203503858728e-01,5.526567674825870746e-01,1.201006212441066090e+01,4.730426433986226039e+04,4.019128042144913260e-01,5.813062906396105900e-01
4.384218435288685000e+14,2.149208161022044141e+13,4.464589639997848125e+14,1.816585742381041646e-01,5.555333648348450559e-01,1.200994976541315928e+01,4.620643477962387988e+04,4.049710965013812447e-01,5.844586286544343201e-01
4.392368414928290625e+14,2.164925909197400781e+13,4.473287880156034375e+14,1.833709603543992317e-01,5.584307823310495911e-01,1.200988961052759585e+01,4.513123032642321050e+04,4.080592329815172503e-01,5.876350901734349597e-01
4.400577997602135000e+14,2.180758605571905469e+13,4.482049732927859375e+14,1.850958696195651454e-01,5.613490071632746270e-01,1.200988327793537991e+01,4.407843781562400545e+04,4.111774626188705595e-01,5.908356905762170985e-01
4.408460461978260625e+14,2.196707090793235156e+13,4.490474794853629375e+14,1.892368673139135926e-01,5.642609194274481599e-01,1.200992926992046961e+01,4.305710106488232123e+04,4.142968453467826273e-01,5.940307009453946741e-01
4.416391814241962500e+14,2.212772211656953516e+13,4.498952402634674375e+14,1.934625235183357050e-01,5.671935486709579477e-01,1.201002885460422931e+01,4.205703505006672640e+04,4.174465585325900507e-01,5.972497720532549126e-01
4.424381170657999375e+14,2.228954821151471484e+13,4.507492009484329375e+14,1.977190831044316199e-01,5.701474935398435084e-01,1.201018083270682801e+01,4.107766566454730491e+04,4.206271926672547345e-01,6.004936101590304665e-01
4.432428955426630000e+14,2.245255778503338672e+13,4.516094068818770625e+14,2.020067720770992170e-01,5.731228500382872237e-01,1.201038628688691112e+01,4.011859631865624397e+04,4.238392411543029370e-01,6.037623407116843310e-01
4.439968485872252500e+14,2.261675949222864453e+13,4.524159210092316875e+14,2.096570597412826809e-01,5.761050683911570491e-01,1.201064442486533679e+01,3.918416305187235412e+04,4.270670923427486443e-01,6.070400042843071553e-01
4.447088140902379375e+14,2.278216205150071094e+13,4.531780915717534375e+14,2.201535602116541646e-01,5.790978649852355220e-01,1.201095540725723687e+01,3.827251031455285556e+04,4.303149394215869949e-01,6.103306905214281874e-01
4.454259863920561875e+14,2.294877424500986328e+13,4.539458360964375000e+14,2.307268244660591328e-01,5.821138116161684861e-01,1.201132079873182690e+01,3.737940599919875240e+04,4.335966274296566003e-01,6.136482548585818764e-01
4.461484035714265000e+14,2.311660491914272266e+13,4.547191953471964375e+14,2.413774138990838758e-01,5.851528983607746648e-01,1.201174144840813796e+01,3.650459515329367423e+04,4.369123959134519897e-01,6.169927207655780954e-01
4.468579851566913125e+14,2.328566298498196484e+13,4.554789215092571250e+14,2.530034677487308925e-01,5.882126085500714030e-01,1.201221746342363694e+01,3.564859062195038859e+04,4.402597391581166142e-01,6.203613402802048427e-01
4.474288998478875625e+14,2.345595741877944531e+13,4.560910577855087500e+14,2.718409228031593017e-01,5.912754867413808624e-01,1.201274624444812567e+01,3.481572375583069515e+04,4.436197101934830633e-01,6.237349237765056342e-01
4.480039897946539375e+14,2.362749726243281250e+13,4.567076707820770000e+14,2.908161413279575225e-01,5.943645045035420571e-01,1.201333386476998477e+01,3.399931872144106455e+04,4.470179849285393359e-01,6.271387862827980664e-01
4.485832855317786250e+14,2.380029162396559375e+13,4.573287932384441875e+14,3.099301308251325437e-01,5.974797121231735231e-01,1.201398031175710379e+01,3.319923280454800260e+04,4.504547735232909411e-01,6.305730314497207667e-01
4.491668178173588125e+14,2.397434967801078516e+13,4.579544581335254375e+14,3.291839061648293430e-01,6.006212050916741596e-01,1.201468839469597327e+01,3.241528843343152403e+04,4.539307104773730450e-01,6.340377963764262104e-01
4.496479883363298750e+14,2.414968066629798828e+13,4.584708779873106250e+14,3.517323154698042131e-01,6.037754650276609958e-01,1.201545392558983849e+01,3.165049015328399037e+04,4.574309318562125304e-01,6.375182041276877820e-01
4.500821676296893125e+14,2.432629389814410547e+13,4.589371578459113750e+14,3.759395905943920813e-01,6.069521101215260561e-01,1.201628251636144640e+01,3.090220275662804124e+04,4.609666929448436035e-01,6.410248906121004397e-01
4.505195221951883750e+14,2.450419875094762109e+13,4.594068477368810625e+14,4.003239001548803411e-01,6.101579284950999771e-01,1.201717583120707999e+01,3.016856439189892262e+04,4.645457961874319142e-01,6.445653903532919671e-01
4.509600752544623125e+14,2.468340467068651172e+13,4.598799725987208125e+14,4.248865388526077425e-01,6.133931142914064161e-01,1.201813672056846727e+01,2.944956873151846230e+04,4.681689167909955929e-01,6.481399649960956078e-01
4.513780051189593750e+14,2.486392117241976953e+13,4.603289507770742500e+14,4.487066263805229438e-01,6.166534180832605738e-01,1.201916396294991074e+01,2.874585984903474309e+04,4.718317294855655653e-01,6.517439598718275384e-01
4.517196968659237500e+14,2.504575784079263281e+13,4.606965128958228750e+14,4.698715888332065105e-01,6.199310355490982305e-01,1.202025713069114055e+01,2.805886922935492476e+04,4.755258160666026579e-01,6.553687827574570246e-01
4.520638874982589375e+14,2.522892433054546094e+13,4.610667630970598125e+14,4.911913364556118600e-01,6.232401954502606589e-01,1.202142268079035503e+01,2.738540364106901689e+04,4.792677913217976426e-01,6.590301969388495662e-01
