central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.064966393948908125e+14,1.191103133283008008e+13,4.123967008353529375e+14,9.967563018821497256e-02,2.888584419205385556e-01,1.206573417934974302e+01,6.066303653513910249e+05,1.367932828774717224e-01,2.968287824700316380e-01
4.073266343853710625e+14,1.199813996864932031e+13,4.132632308474856250e+14,1.007198331104803973e-01,2.906183734659232298e-01,1.205065098810601576e+01,5.912137840350131737e+05,1.380165741453889261e-01,2.986829870196338055e-01
4.081626993566395625e+14,1.208588565379050781e+13,4.141360980310305625e+14,1.017716725748331608e-01,2.923911874569121716e-01,1.203579302882853952e+01,5.761697902760712896e+05,1.392528236277906506e-01,3.005512884716051714e-01
4.090048787001288750e+14,1.217427304716989062e+13,4.150153487314587500e+14,1.028312044293980265e-01,2.941768549867975202e-01,1.202115574603954506e+01,5.614914691157205962e+05,1.405019861888251453e-01,3.024336661910516644e-01
4.098213385867585625e+14,1.226330684177564453e+13,4.158683465669165000e+14,1.040182248165921891e-01,2.959620289363734669e-01,1.200684648711508906e+01,5.472736229015807621e+05,1.417548490138348105e-01,3.043160574081676950e-01
4.106341876715237500e+14,1.235299176491705664e+13,4.167177589960585000e+14,1.052499166610430248e-01,2.977563629213468288e-01,1.199277993253341990e+01,5.334243784670311725e+05,1.430181345028754269e-01,3.062086425281312918e-01
4.114529813443705625e+14,1.244333257847551953e+13,4.175733834110380625e+14,1.064906162054420624e-01,2.995639863130308278e-01,1.197892309124657473e+01,5.199121814111391432e+05,1.442948558386364100e-01,3.081157883294241562e-01
4.122777630797005000e+14,1.253433407915737305e+13,4.184352652418098125e+14,1.077403893255672040e-01,3.013850466455799126e-01,1.196527286781665467e+01,5.067227905323966406e+05,1.455851869958946498e-01,3.100376630063710892e-01
4.130934543727589375e+14,1.262600109874857812e+13,4.192879093774001875e+14,1.090489340282854158e-01,3.032135543734564842e-01,1.195187106036047631e+01,4.938884886848934693e+05,1.468849070827945025e-01,3.119679533182039277e-01
4.138852077467805625e+14,1.271833850437127734e+13,4.201160581350821250e+14,1.104651916188819499e-01,3.050441398839550677e-01,1.193875271307995689e+01,4.814386958939209580e+05,1.481902791142071241e-01,3.139009962416159372e-01
4.146827514301708125e+14,1.281135119874220703e+13,4.209502633715458125e+14,1.118918066893001828e-01,3.068885227874816324e-01,1.192582944310950843e+01,4.692838150857568253e+05,1.495096372914208327e-01,3.158491731416912529e-01
4.154861277690486875e+14,1.290504412043301562e+13,4.217905693794802500e+14,1.133288549866280637e-01,3.087468776314468699e-01,1.191310026925783916e+01,4.574164843078079284e+05,1.508432796786564611e-01,3.178126815097417346e-01
4.162953794192218125e+14,1.299942224413247656e+13,4.226370207754986875e+14,1.147764128119126981e-01,3.106191526804672476e-01,1.190056463396610731e+01,4.458315679266321822e+05,1.521911869878722623e-01,3.197914799215632042e-01
4.170678307529016250e+14,1.309449058091063281e+13,4.234456814932920000e+14,1.163538169190361238e-01,3.124896944580987657e-01,1.188832226811495296e+01,4.346147841822969494e+05,1.535421363466053235e-01,3.217690298541293625e-01
4.178413681019540000e+14,1.319025417848484766e+13,4.242555581865721875e+14,1.179554961681596459e-01,3.143729879689617923e-01,1.187627406755226289e+01,4.236715615881646518e+05,1.549066343878851837e-01,3.237606475945115081e-01
4.186205625415930625e+14,1.328671812148782812e+13,4.250713577300206250e+14,1.195688889365001256e-01,3.162707380077575126e-01,1.186440956649826894e+01,4.129842879090713686e+05,1.562860153807882901e-01,3.257681509977722878e-01
4.194054554436724375e+14,1.338388753173759180e+13,4.258931234390633750e+14,1.211940808882331633e-01,3.181830085427995725e-01,1.185272663173463492e+01,4.025484693930895883e+05,1.576803996093215365e-01,3.277916207874923549e-01
4.201734414615333125e+14,1.348176756850941797e+13,4.266975505841121250e+14,1.228817856471804693e-01,3.201016816791125152e-01,1.184127253582696326e+01,3.924021287509540562e+05,1.590839249121868693e-01,3.298224763144476102e-01
4.209215093489476875e+14,1.358036342880977734e+13,4.274815353377110625e+14,1.246389156093843098e-01,3.220261347350308334e-01,1.183004824552265610e+01,3.825389725109000574e+05,1.604962128614604577e-01,3.318600655025588098e-01
4.216750480617970625e+14,1.367968034765227344e+13,4.282712535866288750e+14,1.264088959444641669e-01,3.239656577018931172e-01,1.181899587651757422e+01,3.729034889478861005e+05,1.619241264174922645e-01,3.339142317945820171e-01
4.224340976097268750e+14,1.377972359833559570e+13,4.290667472614876875e+14,1.281918206307179064e-01,3.259202746564058284e-01,1.180811721151578730e+01,3.634973488281933824e+05,1.633677931920405613e-01,3.359850172462464091e-01
4.231968848534235625e+14,1.388049849272351758e+13,4.298661871404156250e+14,1.299906429158966259e-01,3.278894187037879604e-01,1.179741316441737453e+01,3.543119003027103608e+05,1.648268835843088032e-01,3.380718348508670590e-01
4.239192699951739375e+14,1.398201038152692578e+13,4.306240219079019375e+14,1.318751010353166886e-01,3.298573479425123134e-01,1.178696691525002649e+01,3.454146625651008217e+05,1.662898008742645928e-01,3.401580076231044969e-01
4.246469381374030000e+14,1.408426465458791797e+13,4.313873989286934375e+14,1.337733407133150088e-01,3.318409946861660687e-01,1.177668383313635481e+01,3.367233915263273520e+05,1.677691565167388488e-01,3.422614918674910522e-01
4.253799279161410000e+14,1.418726674116599023e+13,4.321563587348071250e+14,1.356854627382057532e-01,3.338403668199747543e-01,1.176656589110575801e+01,3.282342053250944591e+05,1.692650859706091027e-01,3.443823124479104547e-01
4.261182782499736875e+14,1.429102211022628711e+13,4.329309421546816875e+14,1.376115686353953926e-01,3.358555304999589208e-01,1.175661151008356065e+01,3.199425841138854739e+05,1.707777462473921426e-01,3.465205549858901279e-01
4.268340455150983750e+14,1.439553627073001172e+13,4.336822936613568750e+14,1.395735286162675393e-01,3.378762229238815307e-01,1.174686883387031777e+01,3.118849342436716543e+05,1.722994918599047853e-01,3.486653390304997879e-01
4.275367270632676250e+14,1.450081477192690430e+13,4.344202214070961250e+14,1.415640883913022730e-01,3.399063762229230234e-01,1.173731766252330111e+01,3.040393752653421252e+05,1.738333750250459220e-01,3.508208474595164161e-01
4.282445475141369375e+14,1.460686320364988867e+13,4.351635458206358750e+14,1.435692056753952450e-01,3.419528907230643400e-01,1.172792298515847698e+01,2.963746762586163823e+05,1.753846842807354756e-01,3.529944164361522030e-01
4.289575444499097500e+14,1.471368719661186328e+13,4.359123063692864375e+14,1.455889869315989127e-01,3.440158323795114992e-01,1.171868530406092823e+01,2.888872349368047435e+05,1.769535859366759001e-01,3.551861356836967243e-01
4.296682071018700625e+14,1.482129242270467773e+13,4.366587454339771875e+14,1.476220695091395585e-01,3.460923300749764731e-01,1.170961710369085118e+01,2.815844239000031957e+05,1.785380322697017741e-01,3.573929697388140148e-01
4.303476836918663750e+14,1.492968459530027930e+13,4.373730611424275000e+14,1.496629358983826708e-01,3.481713797637760455e-01,1.170076372805239551e+01,2.744983452834079508e+05,1.801296604032095738e-01,3.596032272302456256e-01
4.310321294803453125e+14,1.503886946955407031e+13,4.380926008373798750e+14,1.517187277027379211e-01,3.502674076619164967e-01,1.169206066082802487e+01,2.675757539339310024e+05,1.817395957756710867e-01,3.618322615418428367e-01
4.317215808084170625e+14,1.514885284271049023e+13,4.388174027232788750e+14,1.537895540758558444e-01,3.523805109168990368e-01,1.168350924608611052e+01,2.608117043648707913e+05,1.833680688030761008e-01,3.640801890318006717e-01
4.324160742829641250e+14,1.525964055441079883e+13,4.395475052839688750e+14,1.558755249696571754e-01,3.545106737791133833e-01,1.167510848737085816e+01,2.542049386401309166e+05,1.850151632832307547e-01,3.663470123505365161e-01
4.330854142457253750e+14,1.537123848700315820e+13,4.402517215636588125e+14,1.579358060627399918e-01,3.566454186805033122e-01,1.166690554792080547e+01,2.477892203164744424e+05,1.866713150299792456e-01,3.686194626970100696e-01
4.337489593828253750e+14,1.548365256585495898e+13,4.409500468972826875e+14,1.599966768254423022e-01,3.587932845021727934e-01,1.165886666498289514e+01,2.415341447612339980e+05,1.883432484897901993e-01,3.709066413077702351e-01
4.344173572073276875e+14,1.559688875966742383e+13,4.416534792754160000e+14,1.620726193007211990e-01,3.609587278094418261e-01,1.165097412838652779e+01,2.354229403815910919e+05,1.900345386215134269e-01,3.732133074634902403e-01
4.350906432082649375e+14,1.571095308079252344e+13,4.423620560472746250e+14,1.641637437121404308e-01,3.631419317433416949e-01,1.164322702680540900e+01,2.294528572824251605e+05,1.917454769954679838e-01,3.755396777975094080e-01
4.357573801941880625e+14,1.582585158555220703e+13,4.430639713542122500e+14,1.662392417972299863e-01,3.653375671115758339e-01,1.163564344851003440e+01,2.236356794815813191e+05,1.934719647782420782e-01,3.778800874314321434e-01
4.364029531517858750e+14,1.594159037455996289e+13,4.437441388870224375e+14,1.682597412489161837e-01,3.675393773678989340e-01,1.162824402400588397e+01,2.179830816458061454e+05,1.952092124101156012e-01,3.802278783089609870e-01
4.370532473613127500e+14,1.605817559304474219e+13,4.444292806713693750e+14,1.702950171667195478e-01,3.697593649030576080e-01,1.162098613122963187e+01,2.124605579546710651e+05,1.969667639512681367e-01,3.825958617693523411e-01
4.377082973505778125e+14,1.617561343117723242e+13,4.451194330853175625e+14,1.723451776149855785e-01,3.719975807414936941e-01,1.161386985875119571e+01,2.070658509809831448e+05,1.987447966934930421e-01,3.849841092782997354e-01
4.383681378999013750e+14,1.629391012439854297e+13,4.458146327729741250e+14,1.744103314483640421e-01,3.742541740364077052e-01,1.160689574455180129e+01,2.017963174043812614e+05,2.005436043850135075e-01,3.873928034091216333e-01
4.390031868073504375e+14,1.641307195375126758e+13,4.464843750623548125e+14,1.763667666230565589e-01,3.765141196962178971e-01,1.160010721961099556e+01,1.966830895612048625e+05,2.023512762761524031e-01,3.898059177520292740e-01
4.396385848319893750e+14,1.653310524621298633e+13,4.471545861398347500e+14,1.783195527967543770e-01,3.787906404090651269e-01,1.159346244680772209e+01,1.916927700901030330e+05,2.041784622430211360e-01,3.922375799839239452e-01
4.402786296964847500e+14,1.665401637503220117e+13,4.478296986545655000e+14,1.802866202308136268e-01,3.810858632179171535e-01,1.158695659117797305e+01,1.868180405864608765e+05,2.060270364778721275e-01,3.946900837906129333e-01
4.409233553844496250e+14,1.677581176006672656e+13,4.485097484521006875e+14,1.822680733680044907e-01,3.834000011539959729e-01,1.158058842729401938e+01,1.820567139343376912e+05,2.078973260545574631e-01,3.971636771619697637e-01
4.415594633551059375e+14,1.689849786812455273e+13,4.491810457884378125e+14,1.841873635303592771e-01,3.857253678405860309e-01,1.157437787897875126e+01,1.774207880650692678e+05,2.097832310371951503e-01,3.996501578848007941e-01
4.421832532580609375e+14,1.702208121330721484e+13,4.498397820915628125e+14,1.860231240826923926e-01,3.880601690939635695e-01,1.156832830249475919e+01,1.729126301574837125e+05,2.116834011962845374e-01,4.021476256371419589e-01
4.428116051074978125e+14,1.714656835735565430e+13,4.505033359137696875e+14,1.878723100549523073e-01,3.904142008356272786e-01,1.156241433455839918e+01,1.685085319821034500e+05,2.136059201370397731e-01,4.046665708542070972e-01
4.434445522661811875e+14,1.727196590999862109e+13,4.511717424868953750e+14,1.897350196309135761e-01,3.927875788131824919e-01,1.155663335754665155e+01,1.642067398935073579e+05,2.155510085836974954e-01,4.072071378326523328e-01
4.440819141089320000e+14,1.739828052930362305e+13,4.518448172880064375e+14,1.916097888982033759e-01,3.951803128197739490e-01,1.155098794548318963e+01,1.600058726916906016e+05,2.175189116800704536e-01,4.097693638910810399e-01
4.446973292191403125e+14,1.752551892203044141e+13,4.524954885887731250e+14,1.933041649510645332e-01,3.975749505847684384e-01,1.154551599018517116e+01,1.559333476965807204e+05,2.194953089164068116e-01,4.123345697343372418e-01
4.453172450286763125e+14,1.765368784398722656e+13,4.531509184270495625e+14,1.950109324402678201e-01,3.999893370887692701e-01,1.154017572721273766e+01,1.519551173156618606e+05,2.214950482800064624e-01,4.149218860778557949e-01
4.459416944523875625e+14,1.778279410038921094e+13,4.538111416033243750e+14,1.967301819877824987e-01,4.024235242261894330e-01,1.153496625922277907e+01,1.480694935883191938e+05,2.235183079612313994e-01,4.175313905830473349e-01
4.465707106458366875e+14,1.791284454622001953e+13,4.544761931725917500e+14,1.984620048783210799e-01,4.048776691073371348e-01,1.152988820640663192e+01,1.442759769880288222e+05,2.255654463740935645e-01,4.201632736922672473e-01
4.471907798288813750e+14,1.804384608659566406e+13,4.551322417159908125e+14,2.000887002383500146e-01,4.073412985010654297e-01,1.152496189024915552e+01,1.405867430328803894e+05,2.276278064803694545e-01,4.228063220772682040e-01
4.478053402503343750e+14,1.817580567713115625e+13,4.557828077178104375e+14,2.016399637744175910e-01,4.098174188550920971e-01,1.152017922803399941e+01,1.369949679507623659e+05,2.297080199409715084e-01,4.254637782557153525e-01
4.484243951205420625e+14,1.830873032430982422e+13,4.564381314870596875e+14,2.032025721257784412e-01,4.123137370168539206e-01,1.151552393744939806e+01,1.334871197598218278e+05,2.318126632760741102e-01,4.281439271674836733e-01
4.490479773086397500e+14,1.844262708585532812e+13,4.570982478185954375e+14,2.047766082601752691e-01,4.148303462860732926e-01,1.151099714007967201e+01,1.300620346456912666e+05,2.339420234677145327e-01,4.308468967363815461e-01
4.496731868884151250e+14,1.857750307110639844e+13,4.577602025313527500e+14,2.063333684453322603e-01,4.173647467311641934e-01,1.150660318562859707e+01,1.267211360037140112e+05,2.360941740703200453e-01,4.335700250964035773e-01
4.502852233967253125e+14,1.871336544139430078e+13,4.584089129119558125e+14,2.077273451944108562e-01,4.199036889682465357e-01,1.150236309067896912e+01,1.234793509711911902e+05,2.382579568742829168e-01,4.362990892768743301e-01
4.509017358957219375e+14,1.885022141042309375e+13,4.590623674893222500e+14,2.091315164774121271e-01,4.224631721110265747e-01,1.149824673767722949e+01,1.203137134270181996e+05,2.404470199265308916e-01,4.390513008317665777e-01
4.515227571195511875e+14,1.898807824465261328e+13,4.597206009590626875e+14,2.105459568497559386e-01,4.250434773637173369e-01,1.149425653446152751e+01,1.172228260895494604e+05,2.426619442537399640e-01,4.418269894401273823e-01
4.521483200417532500e+14,1.912694326368431641e+13,4.603836482705266875e+14,2.119707414121064226e-01,4.276445356193560587e-01,1.149039124309568827e+01,1.142050313856006687e+05,2.449027554593550815e-01,4.446261084155810894e-01
4.527656000563761875e+14,1.926682384064991016e+13,4.610385112891306250e+14,2.132719384397551710e-01,4.302528160707838611e-01,1.148666808528952643e+01,1.112739813588793040e+05,2.471578816192775696e-01,4.474341100691229811e-01
4.533821085693977500e+14,1.940772740260282812e+13,4.616928055052678750e+14,2.145275611563443596e-01,4.328765386599631171e-01,1.148307682968660792e+01,1.084184664797567239e+05,2.494346542560907654e-01,4.502598619808863001e-01
4.540031257781014375e+14,1.954966143091259375e+13,4.623518847542875625e+14,2.157923665859069196e-01,4.355212811512228499e-01,1.147960681341143818e+01,1.056304013776397915e+05,2.517379604500763479e-01,4.531093916021147194e-01
4.546286846558142500e+14,1.969263346166202344e+13,4.630157840304464375e+14,2.170664218841389104e-01,4.381871858526198427e-01,1.147625814254587695e+01,1.029084977725921490e+05,2.540681581459186544e-01,4.559828810218043982e-01
4.552543922042378125e+14,1.983665108604737500e+13,4.636800803941431250e+14,2.183040604305403198e-01,4.408687500965318695e-01,1.147303759062012141e+01,1.002569959854994813e+05,2.564205724095003358e-01,4.588744227484177207e-01
4.558730547336815000e+14,1.998172195078140625e+13,4.643375299940245625e+14,2.194306751774431907e-01,4.435573889232703459e-01,1.146995355269712036e+01,9.768217634755578183e+04,2.587878422581825211e-01,4.617747748167971844e-01
4.564962417117196250e+14,2.012785375849938281e+13,4.649997877029743750e+14,2.205655291666882845e-01,4.462673264127706152e-01,1.146698882343753034e+01,9.516846797055602656e+04,2.611825668613056983e-01,4.646992988802136626e-01
4.571239862268845625e+14,2.027505426816804688e+13,4.656668886840116875e+14,2.217086826541123934e-01,4.489987755304161166e-01,1.146414268573977324e+01,9.271469482967788645e+04,2.636051515209846818e-01,4.676482535654694073e-01
4.577563216096940000e+14,2.042333129549759766e+13,4.663388683573123750e+14,2.228601963362198402e-01,4.517517025110093787e-01,1.146141457596908708e+01,9.031959804231529415e+04,2.660557074301013736e-01,4.706216312631177900e-01
4.583811349093638750e+14,2.057269271335665625e+13,4.670036124089307500e+14,2.239052239051588788e-01,4.545089183721398030e-01,1.145881945522197221e+01,8.799626097057141305e+04,2.685190444906250251e-01,4.736008832389553280e-01
4.590082590037799375e+14,2.072314645219029297e+13,4.676709586349349375e+14,2.249365271037155334e-01,4.572846795228861505e-01,1.145634431539822273e+01,8.573100867864301836e+04,2.710081207467890940e-01,4.766014277734487714e-01
4.596399694285336250e+14,2.087470050044110156e+13,4.683431853467460625e+14,2.259753725051455442e-01,4.600820919603243464e-01,1.145398388939548440e+01,8.351990729403431760e+04,2.735257763296887190e-01,4.796266515459298163e-01
4.602762997247153750e+14,2.102736290497333594e+13,4.690203282366942500e+14,2.270218152676450329e-01,4.629013292434961957e-01,1.145173841529351755e+01,8.136150685429002624e+04,2.760723842919581839e-01,4.826767729133094598e-01
4.609118601673805625e+14,2.118114177150017969e+13,4.696970346217175000e+14,2.280339629515454603e-01,4.657337896603404581e-01,1.144961517387110561e+01,7.926203179462629487e+04,2.786404398546966643e-01,4.857425064546949667e-01
4.615442621367271250e+14,2.133604526501410938e+13,4.703709336432681875e+14,2.289931335787205868e-01,4.685755852636311336e-01,1.144761205491731815e+01,7.722142834760458209e+04,2.812263314926665148e-01,4.888196616618271095e-01
4.621812890349568750e+14,2.149208161022044141e+13,4.710497610730152500e+14,2.299593188835098168e-01,4.714394038652963692e-01,1.144572219255362810e+01,7.522966824675005046e+04,2.838418960555198489e-01,4.919219978566516938e-01
4.628229746854418750e+14,2.164925909197400781e+13,4.717335529537581250e+14,2.309325701661725794e-01,4.743253068600917777e-01,1.144394397183701706e+01,7.328608102266052447e+04,2.864873423443635714e-01,4.950496165692467310e-01
4.634693531589140000e+14,2.180758605571905469e+13,4.724223455918872500e+14,2.319129391021411690e-01,4.772334733828649811e-01,1.144227685944381534e+01,7.138923575749226438e+04,2.891630884921174149e-01,4.982027323304542010e-01
4.641082053871511250e+14,2.196707090793235156e+13,4.731040674226819375e+14,2.328356478453980360e-01,4.801421425025811374e-01,1.144073245722802490e+01,6.955161319733252458e+04,2.918491311271448896e-01,5.013577786271041781e-01
4.647514525059666250e+14,2.212772211656953516e+13,4.737905009472581250e+14,2.337636379509257234e-01,4.830726712459226246e-01,1.143929643535438601e+01,6.775821345099885366e+04,2.945653292092128561e-01,5.045379322450032067e-01
4.653994038672150000e+14,2.228954821151471484e+13,4.744819545482858125e+14,2.346984147023690459e-01,4.860255147957168731e-01,1.143796933174263764e+01,6.600840250019457017e+04,2.973123302796203959e-01,5.077437189335157752e-01
4.660520938743100625e+14,2.245255778503338672e+13,4.751784649389595000e+14,2.356400277323291992e-01,4.890006836467242768e-01,1.143674962076892854e+01,6.430068304719732987e+04,3.000902914394331655e-01,5.109751831730893201e-01
4.667028664157611250e+14,2.261675949222864453e+13,4.758734787540309375e+14,2.365718524514039967e-01,4.919859692235010740e-01,1.143564209591250425e+01,6.264121216326882859e+04,3.028880370654901122e-01,5.142190871539822350e-01
4.673527940166548750e+14,2.278216205150071094e+13,4.765680552890196250e+14,2.374965251467426319e-01,4.949832370767270340e-01,1.143464419572087110e+01,6.102731890493754327e+04,3.057073399982502826e-01,5.174774766114821345e-01
4.680074747161773750e+14,2.294877424500986328e+13,4.772677114525262500e+14,2.384279602268672416e-01,4.980030978264280428e-01,1.143375029786555608e+01,5.945221769567092997e+04,3.085583605219599512e-01,5.207619076952820780e-01
4.686669432750412500e+14,2.311660491914272266e+13,4.779724843932658125e+14,2.393662071469506714e-01,5.010456149919064739e-01,1.143296165967583988e+01,5.791517257861414691e+04,3.114414220508390230e-01,5.240724856745317961e-01
4.693298369299671250e+14,2.328566298498196484e+13,4.786810352618981250e+14,2.403115747905454069e-01,5.041081389275098301e-01,1.143227780622829748e+01,5.641700479144971905e+04,3.143541757400822867e-01,5.274063602546883445e-01
4.699864807076062500e+14,2.345595741877944531e+13,4.793838409256313750e+14,2.412659130527964046e-01,5.071724208535097755e-01,1.143170059977283337e+01,5.496488116566633835e+04,3.172793505020705673e-01,5.307436797111853011e-01
4.706479267011149375e+14,2.362749726243281250e+13,4.800917863997557500e+14,2.422272306522526841e-01,5.102594399197302177e-01,1.143122540853647351e+01,5.354783764844147663e+04,3.202371224488754775e-01,5.341073086412950754e-01
4.713142100304136875e+14,2.380029162396559375e+13,4.808049092731130000e+14,2.431955786307196388e-01,5.133693112164033900e-01,1.143085154631600808e+01,5.216509673649910110e+04,3.232277794125796300e-01,5.374974132935116389e-01
4.719853660722645000e+14,2.397434967801078516e+13,4.815232474094423750e+14,2.441710084032853445e-01,5.165020663346898688e-01,1.143057738439112470e+01,5.081587727394646936e+04,3.262515454620132926e-01,5.409140553105488136e-01
4.726525572595318125e+14,2.414968066629798828e+13,4.822380831933737500e+14,2.451749874097880477e-01,5.196411983341927554e-01,1.143040474091321812e+01,4.950625263071288646e+04,3.292926904287579171e-01,5.443392623981048173e-01
4.733204245744230000e+14,2.432629389814410547e+13,4.829539991772186250e+14,2.461964533543384293e-01,5.227954761848935261e-01,1.143033089764080756e+01,4.823163275112488918e+04,3.323597944403471893e-01,5.477826117767459202e-01
4.739931761859870000e+14,2.450419875094762109e+13,4.836751508508178750e+14,2.472253895592280704e-01,5.259727785220491558e-01,1.143035390532600992e+01,4.698795120482624770e+04,3.354606251170957343e-01,5.512527378750882168e-01
4.746708478144236250e+14,2.468340467068651172e+13,4.844015765042053125e+14,2.482618506565177630e-01,5.291732603568753968e-01,1.143047551938044215e+01,4.577434677377112530e+04,3.385956731276869025e-01,5.547498442700992127e-01
4.753500370618978750e+14,2.486392117241976953e+13,4.851299077997824375e+14,2.493197762466800305e-01,5.323906479024580474e-01,1.143069189102315875e+01,4.459243475452992425e+04,3.417588391330803055e-01,5.582671082832134646e-01
4.760236442130401250e+14,2.504575784079263281e+13,4.858531129454363750e+14,2.504280375864699204e-01,5.356122461290099279e-01,1.143100331493007893e+01,4.344624579072619235e+04,3.449379026655585156e-01,5.617906691170461153e-01
4.767021776378505000e+14,2.522892433054546094e+13,4.865816070884823125e+14,2.515444039451068536e-01,5.388570823174855251e-01,1.143140807256891200e+01,4.232761849451214948e+04,3.481516059637523863e-01,5.653413593232526901e-01
