central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.661042491644910625e+14,1.115496865906647070e+13,3.762946562321933125e+14,3.233389919089822012e-02,5.188347540853789353e-01,1.497243007220685307e+01,1.726402467248555913e+05,5.009501343194736611e-01,5.384868281600374562e-01
3.684137730443871875e+14,1.123654800138751562e+13,3.787390835868108750e+14,3.496777490785589471e-02,5.197133475318591600e-01,1.496563586029479609e+01,1.708907847828287340e+05,5.017038452721301889e-01,5.394287794588186191e-01
3.707401871052381250e+14,1.131872395579210352e+13,3.812013877084581250e+14,3.762091287962683606e-02,5.205847127861832346e-01,1.495872092587318214e+01,1.691586675034572254e+05,5.024329000939469214e-01,5.403631028393219848e-01
3.730836148695651875e+14,1.140150088546787500e+13,3.836816993348306250e+14,4.029345397635842457e-02,5.214493454735478206e-01,1.495168897468750302e+01,1.674431106806603784e+05,5.031385038705225021e-01,5.412903277886876863e-01
3.750064333826283125e+14,1.148488318551166016e+13,3.857179562707833125e+14,4.365955869319649435e-02,5.222950961931392966e-01,1.494464417258038935e+01,1.657679273020121036e+05,5.038112947767916516e-01,5.421974214354688959e-01
3.766910718374831250e+14,1.156887528316283203e+13,3.875027760000479375e+14,4.743866882622248954e-02,5.231320870702153014e-01,1.493752710581868293e+01,1.641150601369019714e+05,5.044615709484571164e-01,5.430952340272333645e-01
3.783880305149576875e+14,1.165348163803838477e+13,3.893006486050422500e+14,5.124541662714651724e-02,5.239690178474191162e-01,1.493027442740338806e+01,1.624677877339848783e+05,5.050972211470736717e-01,5.439930961165879708e-01
3.800973995162158125e+14,1.173870674236970508e+13,3.911116695450228750e+14,5.508000421780655936e-02,5.248063674570065951e-01,1.492288919199809172e+01,1.608261600076710747e+05,5.057190786817619133e-01,5.448915215323119066e-01
3.817176064507078125e+14,1.182455512124110742e+13,3.928284827618516250e+14,5.914917514287494626e-02,5.256415229304292058e-01,1.491540308435633477e+01,1.591959321610302723e+05,5.063261138681314222e-01,5.457877059559416155e-01
3.829475863403588125e+14,1.191103133283008008e+13,3.941328797872345625e+14,6.406496705990093188e-02,5.264681145139143981e-01,1.490788447523761917e+01,1.575904753540779639e+05,5.069147130413219626e-01,5.466748129543340662e-01
3.841865614099634375e+14,1.199813996864932031e+13,3.954468162254755000e+14,6.901670951016786182e-02,5.272999278189788308e-01,1.490022520677737994e+01,1.559839577798459213e+05,5.074963435842115844e-01,5.475676376589376781e-01
3.854345974437374375e+14,1.208588565379050781e+13,3.967703618409145000e+14,7.400466540977575225e-02,5.281374553397973903e-01,1.489242833626774321e+01,1.543769193615819968e+05,5.080719244452158723e-01,5.484667106971283790e-01
3.866917607069946250e+14,1.217427304716989062e+13,3.981035869080972500e+14,7.902909959760240355e-02,5.289810691118164154e-01,1.488449748350173074e+01,1.527693152871591737e+05,5.086423388823723135e-01,5.493724326704544358e-01
3.876951166459230000e+14,1.226330684177564453e+13,3.991683862224310000e+14,8.454992166951626198e-02,5.298230052777833654e-01,1.487651438575821849e+01,1.511770955037090753e+05,5.092031715590924490e-01,5.502764699745420485e-01
3.886267595849965000e+14,1.235299176491705664e+13,4.001573608030684375e+14,9.024927476830109374e-02,5.306713087726505629e-01,1.486841486745239038e+01,1.495856061104456603e+05,5.097608490549632165e-01,5.511874620862815544e-01
3.895652158841582500e+14,1.244333257847551953e+13,4.011535680257981250e+14,9.599030879794859250e-02,5.315292088757727074e-01,1.486017918545427818e+01,1.479903862356213504e+05,5.103184712845031390e-01,5.521088797189322994e-01
3.905105353713775625e+14,1.253433407915737305e+13,4.021570607849133750e+14,1.017733285825271200e-01,5.323970418205088428e-01,1.485181005556902534e+01,1.463917829480884247e+05,5.108767442493353794e-01,5.530410871561929342e-01
3.913890910204069375e+14,1.262600109874857812e+13,4.030899409448631875e+14,1.074756052271056417e-01,5.332721569619275348e-01,1.484334030291280371e+01,1.447955462713594316e+05,5.114346072354424289e-01,5.539812427954159402e-01
3.921283802012630625e+14,1.271833850437127734e+13,4.038754999966686875e+14,1.129762891346868525e-01,5.341528292178278070e-01,1.483479640212456374e+01,1.432057974421446561e+05,5.119917596612877375e-01,5.549274964423566159e-01
3.928730760064676875e+14,1.281135119874220703e+13,4.046668040570671875e+14,1.185172010508991625e-01,5.350459199454663528e-01,1.482612090170287367e+01,1.416113444717092207e+05,5.125534257159729545e-01,5.558872213562836562e-01
3.936232179761462500e+14,1.290504412043301562e+13,4.054638951408806250e+14,1.240986351741923538e-01,5.359517907311426299e-01,1.481731633170274165e+01,1.400124871752551990e+05,5.131202309846507603e-01,5.568608151477980606e-01
3.943788459395916250e+14,1.299942224413247656e+13,4.062668155701969375e+14,1.297208878545699495e-01,5.368708164203526145e-01,1.480838753909413441e+01,1.384095909782312228e+05,5.136931548380818668e-01,5.578486824942030520e-01
3.950241253209281250e+14,1.309449058091063281e+13,4.069530929971460000e+14,1.338106651169073402e-01,5.377962006473393508e-01,1.479940635943315996e+01,1.368157286161626980e+05,5.142684373495204353e-01,5.588435251913590474e-01
3.956617462551840000e+14,1.319025417848484766e+13,4.076313025024143750e+14,1.377622633770408112e-01,5.387352742974591546e-01,1.479030914932955021e+01,1.352187544464176462e+05,5.148512667709397306e-01,5.598532285463407865e-01
3.963040302860435000e+14,1.328671812148782812e+13,4.083144719396275625e+14,1.417427607580083737e-01,5.396892088334277471e-01,1.478109221468101531e+01,1.336179644474481465e+05,5.154430386160864241e-01,5.608790569075042809e-01
3.969510115160096250e+14,1.338388753173759180e+13,4.090026375821269375e+14,1.457523686069991387e-01,5.406582510089722460e-01,1.477175847068861536e+01,1.320140721583796840e+05,5.160442360945938223e-01,5.619212844297416520e-01
3.975764975190245000e+14,1.348176756850941797e+13,4.096682473224544375e+14,1.483931762294788681e-01,5.416390341825570998e-01,1.476234725973610473e+01,1.304131022947968595e+05,5.166533204718415373e-01,5.629762958779106485e-01
3.981769870572368125e+14,1.358036342880977734e+13,4.103076185211694375e+14,1.494769058905163206e-01,5.426315405654325019e-01,1.475286351420454878e+01,1.288165773402398481e+05,5.172707738777138076e-01,5.640440777806580153e-01
3.987818681399791875e+14,1.367968034765227344e+13,4.109516656166515625e+14,1.505685611635123045e-01,5.436402516167578858e-01,1.474327150327819247e+01,1.272177222476094466e+05,5.178997792334061323e-01,5.651294577305362443e-01
3.993911728838201250e+14,1.377972359833559570e+13,4.116004228050150625e+14,1.516682000106387151e-01,5.446653740808282684e-01,1.473357353626320787e+01,1.256171350811744778e+05,5.185408773904466306e-01,5.662326668278212516e-01
4.000053780432415625e+14,1.388049849272351758e+13,4.122544244673779375e+14,1.526496322808512107e-01,5.457069182439969746e-01,1.472377600081906124e+01,1.240157255183274683e+05,5.191945797814326857e-01,5.673537244273079150e-01
4.006353430793291875e+14,1.398201038152692578e+13,4.129258850833762500e+14,1.504371572361689613e-01,5.467572136772114177e-01,1.471395453906342432e+01,1.224262538045714609e+05,5.198562928460574994e-01,5.684843794136859030e-01
4.012699152223392500e+14,1.408426465458791797e+13,4.136022562748428750e+14,1.482085017552557671e-01,5.478243111305487467e-01,1.470403820519091376e+01,1.208368290703285020e+05,5.205314013383777194e-01,5.696333073485284615e-01
4.019091281653071250e+14,1.418726674116599023e+13,4.142835739541618125e+14,1.459635475061478171e-01,5.489084098556289426e-01,1.469402881103364322e+01,1.192481033904206852e+05,5.212203278509732751e-01,5.708007306674449666e-01
4.025530158476744375e+14,1.429102211022628711e+13,4.149698742963540000e+14,1.437021752914876271e-01,5.500097800275797200e-01,1.468392966007651701e+01,1.176604410022981610e+05,5.219236008738324939e-01,5.719869483807829003e-01
4.032549718938168750e+14,1.439553627073001172e+13,4.157185793207979375e+14,1.399420728036384620e-01,5.511224753262023990e-01,1.467379762710320712e+01,1.160831010452543560e+05,5.226376082026713554e-01,5.731855631755933267e-01
4.039969958880947500e+14,1.450081477192690430e+13,4.165103300919035000e+14,1.351840823972318140e-01,5.522479649343621233e-01,1.466362237870134955e+01,1.145141942096458515e+05,5.233634656084915626e-01,5.743981665568987927e-01
4.047444465071611250e+14,1.460686320364988867e+13,4.173078711533418125e+14,1.303912955032698606e-01,5.533901402162981764e-01,1.465336912013141735e+01,1.129489600655677641e+05,5.241036570207877610e-01,5.756289596534893693e-01
4.054973634374099375e+14,1.471368719661186328e+13,4.181112448510926875e+14,1.255634576455047779e-01,5.545491508753858101e-01,1.464303988804909906e+01,1.113875796175822761e+05,5.248585031541923573e-01,5.768781090495769259e-01
4.062876524931064375e+14,1.482129242270467773e+13,4.189546855964593125e+14,1.205680275553620423e-01,5.557228977437584927e-01,1.463265748186689308e+01,1.098338118414074852e+05,5.256268994814692341e-01,5.781433648300063899e-01
4.072373100813880625e+14,1.492968459530027930e+13,4.199690941905100000e+14,1.148984694348818419e-01,5.569023092408986741e-01,1.462230164797781207e+01,1.082994930411105161e+05,5.264027694513284672e-01,5.794149540866492254e-01
4.081939127758237500e+14,1.503886946955407031e+13,4.209909214325620625e+14,1.091874482823792653e-01,5.580968162441950486e-01,1.461188781848300344e+01,1.067723861897807801e+05,5.271921335318543456e-01,5.807030492653840748e-01
4.091575113678778125e+14,1.514885284271049023e+13,4.220202215772210625e+14,1.034346608673396006e-01,5.593064136789001051e-01,1.460141622361487812e+01,1.052527948841952893e+05,5.279948771130936747e-01,5.820076532536313518e-01
4.101281570204664375e+14,1.525964055441079883e+13,4.230570492758713750e+14,9.763980174164114956e-02,5.605311901930379870e-01,1.459088679271778588e+01,1.037411121982821787e+05,5.288111025758490680e-01,5.833288723576302015e-01
4.113286434305952500e+14,1.537123848700315820e+13,4.243405113012824375e+14,9.239166511550236938e-02,5.617582238353975299e-01,1.458041140101627064e+01,1.022531473255888268e+05,5.296321012715904386e-01,5.846527730917153720e-01
4.126166685128387500e+14,1.548365256585495898e+13,4.257178857044804375e+14,8.731344739956130308e-02,5.629931337228044619e-01,1.456993460310110322e+01,1.007814235585908755e+05,5.304610192715375483e-01,5.859854191285482905e-01
4.139141132754340000e+14,1.559688875966742383e+13,4.271053332240965000e+14,8.219809128600645554e-02,5.642399496499067579e-01,1.455942010173132140e+01,9.932139892199359019e+04,5.313002086340239405e-01,5.873311680069400742e-01
4.152210466070844375e+14,1.571095308079252344e+13,4.285029275275910625e+14,7.704532517156000015e-02,5.654985535382146544e-01,1.454886551936125727e+01,9.787269239605902112e+04,5.321491297025539025e-01,5.886898975584130556e-01
4.166613379154733750e+14,1.582585158555220703e+13,4.300437626057025000e+14,7.233295569497974475e-02,5.667620625433753556e-01,1.453832974947767731e+01,9.644348769474730943e+04,5.330033181567835898e-01,5.900541843236595252e-01
4.183931505715162500e+14,1.594159037455996289e+13,4.318977803871321875e+14,6.867121900585010374e-02,5.680189441937192329e-01,1.452789922819883728e+01,9.504574396869562042e+04,5.338540510080861390e-01,5.914115729932000187e-01
4.201376284480381250e+14,1.605817559304474219e+13,4.337653571086076875e+14,6.498270303297860873e-02,5.692830084534522550e-01,1.451745068654950899e+01,9.366331917099423299e+04,5.347096889719307189e-01,5.927769826754496485e-01
4.218948641692666875e+14,1.617561343117723242e+13,4.356465919303726250e+14,6.126721193212571193e-02,5.705542367697187256e-01,1.450698010390777348e+01,9.229602173144754488e+04,5.355699688829532734e-01,5.941503943477738359e-01
4.236649510368159375e+14,1.629391012439854297e+13,4.375415847378570000e+14,5.752454842678905722e-02,5.718323332022715588e-01,1.449648615824321674e+01,9.094369502682157326e+04,5.364341664221399242e-01,5.955314966917307773e-01
4.258278454231731875e+14,1.641307195375126758e+13,4.398594342228091250e+14,5.511105243825493993e-02,5.730911365609089314e-01,1.448617621185887927e+01,8.963304131166591833e+04,5.372838229597769466e-01,5.968920163791858746e-01
4.280616462905495625e+14,1.653310524621298633e+13,4.422535487518048750e+14,5.287663469039514258e-02,5.743485653368319843e-01,1.447589190032350892e+01,8.834430349300346279e+04,5.381301338382749044e-01,5.982513113479431821e-01
4.303117835557416875e+14,1.665401637503220117e+13,4.446651720963505000e+14,5.062587603330358926e-02,5.756078737983520988e-01,1.446559906232478454e+01,8.707309670735521649e+04,5.389744961646611987e-01,5.996129009139253840e-01
4.325783766913030000e+14,1.677581176006672656e+13,4.470944323032116875e+14,4.835865696143357151e-02,5.768687155811520473e-01,1.445529389431272271e+01,8.581939309108415910e+04,5.398160321088633085e-01,6.009764143774599665e-01
4.350155959765791875e+14,1.689849786812455273e+13,4.497079765380275000e+14,4.659613594719110019e-02,5.781162046792528431e-01,1.444509259807360557e+01,8.459710489252724801e+04,5.406441072598181519e-01,6.023257489975262224e-01
4.376667157584534375e+14,1.702208121330721484e+13,4.525525805066475625e+14,4.548421457307605387e-02,5.793437365464654265e-01,1.443503905761649264e+01,8.341135869056270167e+04,5.414537606211146104e-01,6.036537515046387359e-01
4.403372239057126875e+14,1.714656835735565430e+13,4.554179878435259375e+14,4.436416141328007601e-02,5.805686982338027491e-01,1.442498094480573556e+01,8.224407046578999143e+04,5.422552799872113471e-01,6.049792283757292610e-01
4.430272622107854375e+14,1.727196590999862109e+13,4.583043506893948750e+14,4.323591699782632775e-02,5.817908586566129525e-01,1.441491400141834234e+01,8.109502658737514867e+04,5.430480789659214436e-01,6.063019253803051400e-01
4.457384553035280000e+14,1.739828052930362305e+13,4.612134410075533750e+14,4.210543471679105421e-02,5.830098001884825853e-01,1.440483484881966803e+01,7.996390916444451432e+04,5.438310953019399596e-01,6.076213912741185164e-01
4.486535179805184375e+14,1.752551892203044141e+13,4.643448525510546250e+14,4.171354535277063680e-02,5.841900445953436272e-01,1.439503114092038771e+01,7.888231414801308711e+04,5.445812470101609737e-01,6.088992101796976142e-01
4.515898993096074375e+14,1.765368784398722656e+13,4.674991649651959375e+14,4.131878999445148803e-02,5.853651212310185814e-01,1.438521783333351500e+01,7.781835377140714263e+04,5.453192538370754683e-01,6.101716720582665010e-01
4.545477551999393750e+14,1.778279410038921094e+13,4.706765457303193125e+14,4.092114768203200525e-02,5.865348631958385850e-01,1.437539021962137475e+01,7.677159140231140191e+04,5.460444157990544944e-01,6.114385912377012788e-01
4.575272427008645000e+14,1.791284454622001953e+13,4.738771635515961875e+14,4.052059730242582591e-02,5.876990850579856263e-01,1.436554194744705093e+01,7.574143928484656499e+04,5.467559237860215582e-01,6.126997671847059790e-01
4.605515224537722500e+14,1.804384608659566406e+13,4.771280961149148750e+14,4.031014972920273637e-02,5.888376587887230729e-01,1.435584114018671364e+01,7.474510773116191558e+04,5.474412312441581108e-01,6.139333877255150895e-01
4.636149729587612500e+14,1.817580567713115625e+13,4.804227522867076875e+14,4.024127170326963210e-02,5.899553678196547413e-01,1.434624451540433832e+01,7.377727397207218746e+04,5.481032380326803510e-01,6.151446210268085579e-01
4.667008273166940000e+14,1.830873032430982422e+13,4.837415031818371875e+14,4.017188995345995217e-02,5.910666103688964057e-01,1.433662096631722704e+01,7.282458786854152277e+04,5.487496602191904715e-01,6.163490632251849011e-01
4.698092493730858750e+14,1.844262708585532812e+13,4.870845250116170625e+14,4.010200079590297423e-02,5.921714910850637281e-01,1.432696911422030439e+01,7.188682522277632961e+04,5.493806376062452257e-01,6.175468269926946974e-01
4.729401286684675625e+14,1.857750307110639844e+13,4.904522629803627500e+14,4.002481012549547607e-02,5.932650730732418332e-01,1.431732614043093932e+01,7.096737997885845834e+04,5.499927962030097817e-01,6.187325535938092980e-01
4.760922380972755000e+14,1.871336544139430078e+13,4.938462497995504375e+14,3.990597181618033007e-02,5.943235980951829811e-01,1.430790039777881795e+01,7.008555742518909392e+04,5.505728484503831233e-01,6.198804733977932857e-01
4.792673997660301875e+14,1.885022141042309375e+13,4.972650577743163750e+14,3.978626440974687012e-02,5.953752938754143242e-01,1.429844028746461149e+01,6.921700689304116531e+04,5.511363596574905266e-01,6.210211856987150059e-01
4.824657822620786250e+14,1.898807824465261328e+13,5.007088684285722500e+14,3.966568155024972897e-02,5.964201213929254397e-01,1.428894243019741772e+01,6.836156314664041565e+04,5.516830030042655375e-01,6.221546453527668774e-01
4.856875554056935000e+14,1.912694326368431641e+13,5.041778646137640625e+14,3.954421683526078424e-02,5.974580559183454431e-01,1.427940418744034190e+01,6.751869780844343768e+04,5.522124194570784406e-01,6.232808231854457537e-01
4.889937359862224375e+14,1.926682384064991016e+13,5.077407192810738750e+14,3.918914759262051573e-02,5.984664175273146647e-01,1.427003060498028475e+01,6.670618917890859302e+04,5.527128645414580710e-01,6.243751030677611169e-01
4.923491091996156250e+14,1.940772740260282812e+13,5.113577857547235625e+14,3.873581218352684791e-02,5.994579394988166499e-01,1.426070522851436273e+01,6.591327477524372807e+04,5.531910411002296524e-01,6.254512892950013780e-01
4.957290211767075000e+14,1.954966143091259375e+13,5.150013048265895000e+14,3.827916140837029496e-02,6.004416228984182924e-01,1.425133819689261117e+01,6.513215045812681637e+04,5.536506647659650282e-01,6.265191467832205152e-01
4.991336513762006875e+14,1.969263346166202344e+13,5.186714699517705000e+14,3.781917102097041850e-02,6.014174276811363740e-01,1.424192769954179916e+01,6.436247981331442134e+04,5.540916407879777905e-01,6.275786297188712393e-01
5.026448619382510625e+14,1.983665108604737500e+13,5.224578051350010625e+14,3.724289081090655790e-02,6.023766306180885488e-01,1.423255422268248438e+01,6.361084516858423740e+04,5.545097273510063429e-01,6.286202621617394959e-01
5.063962047910203125e+14,1.998172195078140625e+13,5.265063638247505625e+14,3.636591026592136261e-02,6.033039630605331327e-01,1.422336707709558645e+01,6.288845396563280519e+04,5.548983443250439240e-01,6.296274487141981790e-01
5.101749822419586875e+14,2.012785375849938281e+13,5.305845307335236250e+14,3.548251612191360982e-02,6.042213430957192877e-01,1.421414327420647616e+01,6.217750008096617967e+04,5.552663369037383889e-01,6.306239877926305137e-01
5.139813949277996875e+14,2.027505426816804688e+13,5.346925223943386875e+14,3.459266147447632306e-02,6.051285655872828961e-01,1.420488075763299918e+01,6.147788209251211811e+04,5.556130655914487404e-01,6.316096509761385258e-01
5.178156449525884375e+14,2.042333129549759766e+13,5.388305569237796875e+14,3.369629907617767428e-02,6.060255068499333930e-01,1.419557408732269366e+01,6.078907538452641893e+04,5.559379141516060940e-01,6.325843009058059740e-01
5.222038719154627500e+14,2.057269271335665625e+13,5.435709852733758750e+14,3.256394055220253325e-02,6.068839821005687085e-01,1.418651645592434285e+01,6.013243225343835365e+04,5.562308860992279946e-01,6.335173001835242568e-01
5.267219885444455000e+14,2.072314645219029297e+13,5.484524689971355000e+14,3.138063645969913634e-02,6.077236481892746012e-01,1.417749300691745162e+01,5.949184687983797630e+04,5.564980722983471351e-01,6.344299991430124575e-01
5.312731473983226875e+14,2.087470050044110156e+13,5.533696523489181250e+14,3.018867854013599500e-02,6.085491574420894834e-01,1.416844358309050911e+01,5.886313238940823067e+04,5.567399957619374451e-01,6.353274474565232532e-01
5.358575901239386250e+14,2.102736290497333594e+13,5.583227964098851250e+14,2.898800350570465006e-02,6.093602414115971699e-01,1.415936418654691131e+01,5.824600496075406409e+04,5.569559097659058100e-01,6.362093486769651030e-01
5.409119636712986250e+14,2.118114177150017969e+13,5.637862836012366250e+14,2.777204043225569782e-02,6.101425648294618309e-01,1.415041150786485424e+01,5.765096012759627774e+04,5.571415663738363833e-01,6.370601077448917460e-01
5.466314523417815000e+14,2.133604526501410938e+13,5.699721654308492500e+14,2.653781838358695508e-02,6.108865093781692401e-01,1.414168852708089119e+01,5.708422857931030012e+04,5.572943693198103565e-01,6.378692480046080915e-01
5.523927692000803125e+14,2.149208161022044141e+13,5.762032863092443750e+14,2.529457013089326037e-02,6.116105282444876945e-01,1.413296637914827159e+01,5.653103927278952324e+04,5.574167764217737853e-01,6.386568327769696074e-01
5.581962201471935000e+14,2.164925909197400781e+13,5.824799770819816250e+14,2.404222966307136694e-02,6.123142008201097886e-01,1.412423556870050767e+01,5.599078734822566184e+04,5.575073314736374019e-01,6.394223945847442581e-01
5.640421133212575000e+14,2.180758605571905469e+13,5.888025710141846250e+14,2.278073048626073210e-02,6.129974111911018486e-01,1.411548926764849377e+01,5.546308693785790092e+04,5.575652417067424871e-01,6.401658028063367256e-01
5.714645292400448750e+14,2.196707090793235156e+13,5.968375665384180000e+14,2.171828458322286326e-02,6.136236034867090794e-01,1.410719668016420414e+01,5.497560033254179871e+04,5.575877436034324397e-01,6.408472645537325318e-01
5.789759261041923750e+14,2.212772211656953516e+13,6.049690181145001250e+14,2.065278065822341927e-02,6.142225557700227156e-01,1.409894955505501635e+01,5.450397763232178113e+04,5.575746280060955851e-01,6.414991727972522151e-01
5.865422558717675000e+14,2.228954821151471484e+13,6.131599372240163750e+14,1.957948441106707044e-02,6.147944647185730194e-01,1.409072514307959345e+01,5.404709658379478788e+04,5.575239414650637881e-01,6.421217314112969143e-01
5.941639202821451250e+14,2.245255778503338672e+13,6.214107587693332500e+14,1.849833885436673320e-02,6.153390388668185107e-01,1.408251414288557868e+01,5.360450428143247700e+04,5.574343259017381369e-01,6.427146171882833769e-01
6.029101377959378750e+14,2.261675949222864453e+13,6.308835590152008750e+14,1.758917552002382464e-02,6.158379148921290236e-01,1.407459843357258755e+01,5.319079974471008609e+04,5.573096116767041197e-01,6.432578271037947548e-01
6.126155624022130000e+14,2.278216205150071094e+13,6.413986302185266250e+14,1.682403907018791347e-02,6.162906432192393202e-01,1.406698056423089582e+01,5.280554901469157630e+04,5.571495311127768746e-01,6.437508571318073525e-01
6.223919654379687500e+14,2.294877424500986328e+13,6.519906010187445000e+14,1.605330696784313185e-02,6.167107415482036004e-01,1.405941776543160771e+01,5.243635341936746408e+04,5.569480406132091277e-01,6.442084178908471515e-01
6.322398659879083750e+14,2.311660491914272266e+13,6.626600338036772500e+14,1.527693829044945474e-02,6.170978472417461003e-01,1.405189707517074282e+01,5.208268432539102650e+04,5.567031410330596231e-01,6.446301080943724893e-01
6.423761264549935000e+14,2.328566298498196484e+13,6.736429679582018750e+14,1.453413065182337059e-02,6.174491415063344535e-01,1.404447035605334548e+01,5.174673312996107416e+04,5.564165578431617964e-01,6.450128492717660533e-01
6.543041654991008750e+14,2.345595741877944531e+13,6.865757838933008750e+14,1.409743132724794283e-02,6.177447332585113138e-01,1.403759180249897831e+01,5.144790573146918905e+04,5.561083627334816315e-01,6.453349585870885585e-01
6.663194375610801250e+14,2.362749726243281250e+13,6.996031810549895000e+14,1.365753830085409716e-02,6.180056285735280319e-01,1.403079088295327104e+01,5.116514968925710127e+04,5.557586638326279527e-01,6.456193141878459052e-01
6.784225805998933750e+14,2.380029162396559375e+13,7.127258511416935000e+14,1.321442821622533827e-02,6.182313442294153916e-01,1.402405049092255673e+01,5.089774227193750994e+04,5.553652121729540925e-01,6.458653871253428047e-01
6.906142372400713750e+14,2.397434967801078516e+13,7.259444909104191250e+14,1.276807754613330619e-02,6.184219098956477145e-01,1.401736217033147547e+01,5.064535115128161851e+04,5.549271583507932037e-01,6.460732048125926719e-01
7.036932722701701250e+14,2.414968066629798828e+13,7.401336187810856250e+14,1.254710438770930900e-02,6.185693209833130757e-01,1.401108114530340032e+01,5.042030513768881792e+04,5.544710340714464891e-01,6.462340269082141875e-01
7.172460724241190000e+14,2.432629389814410547e+13,7.548404413838041250e+14,1.243282250854132499e-02,6.186799294706186725e-01,1.400503873306835878e+01,5.021543138738757261e+04,5.539880907897147821e-01,6.463547748529174797e-01
7.308979879191287500e+14,2.450419875094762109e+13,7.696548190099592500e+14,1.231770485467717849e-02,6.187573824504678521e-01,1.399905786439749988e+01,5.002428732113668957e+04,5.534647667826343431e-01,6.464394222670307721e-01
7.446497436128467500e+14,2.468340467068651172e+13,7.845775382389081250e+14,1.220174531386751006e-02,6.188017083878941671e-01,1.399312551864089471e+01,4.984653850995850371e+04,5.529000008650826192e-01,6.464879997234880271e-01
7.584393779148428750e+14,2.486392117241976953e+13,7.995451408352016250e+14,1.217054335083258762e-02,6.188131315483691441e-01,1.398734866108736874e+01,4.968471192897063884e+04,5.523054353361299684e-01,6.465007438086535219e-01
7.721375168226585000e+14,2.504575784079263281e+13,8.144250802767981250e+14,1.240175736652876504e-02,6.187948197929012961e-01,1.398195808752934965e+01,4.954399477412330452e+04,5.517101272043861693e-01,6.464810890014485167e-01
7.859358339736653750e+14,2.522892433054546094e+13,8.294138407927087500e+14,1.263466231367552269e-02,6.187480200129993335e-01,1.397660211474881464e+01,4.941417297756101470e+04,5.510786346401639335e-01,6.464304095608953693e-01
