central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.844094452026089375e+14,1.075587062174086914e+13,2.916049330655755625e+14,4.918648334927776256e-02,7.088557673295327044e-01,1.656532335127666755e+01,7.408158473095990485e+04,9.634971829393579323e-01,7.441037508699344105e-01
2.858507261335696250e+14,1.083453125076009180e+13,2.931377269664776250e+14,5.079432250248224617e-02,7.103832774742928624e-01,1.656001528467693618e+01,7.317943677222017141e+04,9.656298016067643708e-01,7.457697040206185957e-01
2.873025475468965625e+14,1.091376714651273828e+13,2.946817306091701875e+14,5.241392022397009520e-02,7.119092049508252140e-01,1.655459877875937735e+01,7.228597426898944832e+04,9.677379721286968328e-01,7.474342381775275213e-01
2.887649865280255000e+14,1.099358251608205664e+13,2.962370259735665000e+14,5.404536250737307368e-02,7.134336819430349141e-01,1.654907382093580637e+01,7.140116547337475640e+04,9.698219363672854199e-01,7.490974923954750730e-01
2.902243491027783125e+14,1.107398159731884570e+13,2.977891585648699375e+14,5.571661775199537175e-02,7.149546307688398050e-01,1.654345035586300838e+01,7.052615100667176011e+04,9.718790572031924535e-01,7.507572109026060536e-01
2.915053492037860625e+14,1.115496865906647070e+13,2.991531002286836250e+14,5.778281253673914208e-02,7.164450898844980653e-01,1.653783461419413925e+01,6.967634772717015585e+04,9.738742391270940324e-01,7.523839457174342771e-01
2.927957176095328750e+14,1.123654800138751562e+13,3.005270167716116250e+14,5.986411797009143915e-02,7.179376547878375536e-01,1.653211096728292873e+01,6.883298367437503475e+04,9.758521643545858826e-01,7.540132758365966081e-01
2.940955228329983125e+14,1.131872395579210352e+13,3.019109811426780625e+14,6.196064456036597806e-02,7.194327583237212220e-01,1.652628186800335541e+01,6.799607189701174502e+04,9.778141303624107161e-01,7.556456723454360036e-01
2.954048338882161250e+14,1.140150088546787500e+13,3.033050668244032500e+14,6.407250362405396416e-02,7.209304909386764493e-01,1.652034707808816805e+01,6.716556187671331281e+04,9.797601266133411091e-01,7.572812454188294629e-01
2.965990127041679375e+14,1.148488318551166016e+13,3.045774697582437500e+14,6.649472255438826362e-02,7.224132216238249304e-01,1.651438349861702903e+01,6.635117325347781298e+04,9.816684454173052465e-01,7.589007220511273522e-01
2.977300649120797500e+14,1.156887528316283203e+13,3.057831863244006875e+14,6.910459417258277282e-02,7.238910777114121453e-01,1.650835511745579254e+01,6.554731462340091821e+04,9.835529214196937486e-01,7.605151714727439449e-01
2.988693888147020000e+14,1.165348163803838477e+13,3.069977206261784375e+14,7.173355249703911030e-02,7.253750501032025788e-01,1.650222434552180673e+01,6.474835607833146787e+04,9.854287573678229828e-01,7.621366014404825640e-01
3.000170449052045625e+14,1.173870674236970508e+13,3.082211371500935000e+14,7.438173711406988187e-02,7.268654814471809944e-01,1.649599333766620290e+01,6.395415644563785463e+04,9.872969659075422344e-01,7.637653801765100781e-01
3.011363857238504375e+14,1.182455512124110742e+13,3.094146229035516250e+14,7.715131115870940692e-02,7.283574240474723904e-01,1.648968241526482714e+01,6.316729044758394593e+04,9.891512509929013541e-01,7.653961190160385453e-01
3.021187314985263750e+14,1.191103133283008008e+13,3.104630752998750000e+14,8.034463725029389325e-02,7.298377932935081747e-01,1.648335658298540807e+01,6.239495108248823817e+04,9.909769579946585694e-01,7.670144983482151124e-01
3.031082614370201875e+14,1.199813996864932031e+13,3.115191953158539375e+14,8.356131701057356587e-02,7.313277228563874743e-01,1.647693061875666487e+01,6.162607181889175990e+04,9.928010448798670895e-01,7.686436312999345155e-01
3.041050280790903125e+14,1.208588565379050781e+13,3.125830390268918750e+14,8.680152123132647835e-02,7.328275537676819384e-01,1.647040771701226447e+01,6.086080921198127908e+04,9.946246196584495047e-01,7.702838955092566886e-01
3.051090843487330000e+14,1.217427304716989062e+13,3.136546629184871250e+14,9.006542195337796652e-02,7.343375372114925304e-01,1.646379017402882994e+01,6.009925479448718397e+04,9.964484639998653082e-01,7.719355747567084869e-01
3.059958765994578750e+14,1.226330684177564453e+13,3.146019827473881875e+14,9.375353576082702534e-02,7.358414019436995135e-01,1.645715429401660757e+01,5.934958965053979045e+04,9.982536472260566951e-01,7.735808679358802120e-01
3.068517008477205000e+14,1.235299176491705664e+13,3.155165126640629375e+14,9.758895372009031288e-02,7.373528076003881271e-01,1.645044450363620214e+01,5.860521718094740208e+04,1.000057630326727676e+00,7.752347211717665054e-01
3.077137839732108125e+14,1.244333257847551953e+13,3.164377307886040625e+14,1.014524211418133953e-01,7.388773243004406188e-01,1.644364274832152972e+01,5.786361287749244366e+04,1.001868129737353286e+00,7.769032377635861630e-01
3.085821717488129375e+14,1.253433407915737305e+13,3.173656860337083750e+14,1.053441431594010630e-01,7.404151289996973029e-01,1.643675198145929883e+01,5.712494151956578571e+04,1.003685594999567554e+00,7.785866244004052694e-01
3.094098400607539375e+14,1.262600109874857812e+13,3.182504571868815000e+14,1.094324811051527596e-01,7.419600216882948907e-01,1.642980263408794528e+01,5.639243115717835462e+04,1.005503402994443629e+00,7.802780957131630890e-01
3.101504832418550625e+14,1.271833850437127734e+13,3.190428857521188125e+14,1.138832324326655987e-01,7.435069909515286124e-01,1.642282376162429358e+01,5.566846809942340042e+04,1.007316649950740217e+00,7.819721594323796321e-01
3.108965429494795625e+14,1.281135119874220703e+13,3.198411095645831250e+14,1.183665333241647188e-01,7.450699730311524105e-01,1.641575898236523656e+01,5.494695020328466489e+04,1.009142792789871290e+00,7.836841015669047117e-01
3.116480587961700000e+14,1.290504412043301562e+13,3.206451710065053125e+14,1.228826218235302553e-01,7.466492166501415007e-01,1.640861045861617384e+01,5.422780432911153184e+04,1.010982605308683446e+00,7.854141899500626245e-01
3.124050706841663125e+14,1.299942224413247656e+13,3.214551127700691250e+14,1.274317377155224362e-01,7.482449687926133741e-01,1.640138179498945803e+01,5.351128179389276920e+04,1.012836957286085582e+00,7.871627182285908519e-01
3.130605150349521250e+14,1.309449058091063281e+13,3.221571719572260000e+14,1.324141350496064184e-01,7.498419386222464622e-01,1.639414593903057593e+01,5.280449376363892225e+04,1.014688851877374898e+00,7.889129302214668016e-01
3.137093121740958750e+14,1.319025417848484766e+13,3.228522089288867500e+14,1.374756987250570495e-01,7.514557774513463961e-01,1.638683831418053671e+01,5.210050299410902517e+04,1.016557439512658645e+00,7.906819875556810873e-01
3.143628541444918125e+14,1.328671812148782812e+13,3.235523288963648750e+14,1.425742790025600337e-01,7.530884571583007503e-01,1.637945456483641848e+01,5.139889298745272390e+04,1.018445611266897810e+00,7.924720705695893486e-01
3.150211756463910625e+14,1.338388753173759180e+13,3.242575690330015000e+14,1.477101465946688841e-01,7.547404153134934512e-01,1.637199702083561803e+01,5.069971222232266155e+04,1.020354861670804025e+00,7.942836512757882605e-01
3.156378637465470000e+14,1.348176756850941797e+13,3.249185763735014375e+14,1.530489919886103001e-01,7.564041755735287920e-01,1.636450259138016960e+01,5.000636413042714412e+04,1.022276754056051562e+00,7.961085629213047188e-01
3.162066916447110000e+14,1.358036342880977734e+13,3.255287299220013750e+14,1.586133911624142134e-01,7.580799793796744179e-01,1.635697645780227205e+01,4.931883151007584092e+04,1.024212543599479330e+00,7.979470810161173322e-01
3.167796795371558750e+14,1.367968034765227344e+13,3.261433456905866250e+14,1.642184843120494675e-01,7.597771295144880588e-01,1.634938196164728907e+01,4.863367400312561222e+04,1.026174085417242532e+00,7.998094048791646316e-01
3.173568578470598125e+14,1.377972359833559570e+13,3.267624563126953125e+14,1.698645690437114442e-01,7.614957930392144414e-01,1.634172183321910055e+01,4.795104367827650276e+04,1.028161931706024212e+00,8.016957341103960744e-01
3.179351559839224375e+14,1.388049849272351758e+13,3.273827951271598750e+14,1.755610053613361476e-01,7.632358112607050549e-01,1.633400074842901972e+01,4.727123974941702181e+04,1.030176531999437595e+00,8.036059311932454152e-01
3.184390502250422500e+14,1.398201038152692578e+13,3.279240095946510625e+14,1.815288270023271422e-01,7.649836227651990450e-01,1.632628437689325196e+01,4.659981793867340457e+04,1.032203051529903215e+00,8.055250989874448431e-01
3.189466295828168750e+14,1.408426465458791797e+13,3.284691821118384375e+14,1.875402929581916345e-01,7.667548634196871271e-01,1.631850673388424156e+01,4.593082425964825961e+04,1.034260256842394421e+00,8.074704294990927567e-01
3.194579210075142500e+14,1.418726674116599023e+13,3.290183416250240625e+14,1.935957224117632880e-01,7.685498783200913619e-01,1.631067321852560426e+01,4.526459833530164906e+04,1.036349413155362331e+00,8.094423171937278338e-01
3.199729516464967500e+14,1.429102211022628711e+13,3.295715172922020625e+14,1.996954368801463764e-01,7.703689462218583639e-01,1.630278474677328759e+01,4.460119757510460477e+04,1.038471417654894147e+00,8.114410785724870401e-01
3.204509799696157500e+14,1.439553627073001172e+13,3.300853464488667500e+14,2.059087245252845255e-01,7.722036174599840042e-01,1.629488318444996509e+01,4.394394365711400314e+04,1.040617100532645889e+00,8.134574508672988147e-01
3.209058129167018750e+14,1.450081477192690430e+13,3.305745246716923125e+14,2.122126024753469564e-01,7.740576640185260482e-01,1.628695519522165824e+01,4.329159870212006354e+04,1.042791366247909135e+00,8.154955944232269438e-01
3.213639721817565625e+14,1.460686320364988867e+13,3.310672803888986250e+14,2.185625824121524563e-01,7.759375437152274957e-01,1.627897986057364932e+01,4.264224001305483398e+04,1.045002873526519993e+00,8.175626234050712426e-01
3.218254820910545625e+14,1.471368719661186328e+13,3.315636397636824375e+14,2.249590014921620251e-01,7.778434419992820148e-01,1.627095870540101430e+01,4.199596200666433288e+04,1.047252179547080830e+00,8.196587695191939194e-01
3.222807834366480000e+14,1.482129242270467773e+13,3.320534269156945000e+14,2.313990815839587212e-01,7.797731917434372884e-01,1.626290650367580781e+01,4.135386276006775734e+04,1.049537787578137760e+00,8.217816472003638406e-01
3.226932223581608125e+14,1.492968459530027930e+13,3.324976226535935625e+14,2.378712326047554282e-01,7.817181504507494383e-01,1.625486109673847679e+01,4.071885651557470555e+04,1.051849697178554477e+00,8.239217855706250093e-01
3.231086775585170000e+14,1.503886946955407031e+13,3.329450669166357500e+14,2.443907162393689769e-01,7.836904817638449261e-01,1.624677873150824325e+01,4.008723146409407491e+04,1.054203155472066555e+00,8.260925836451527005e-01
3.235271710965902500e+14,1.514885284271049023e+13,3.333957834621755625e+14,2.509578786441741260e-01,7.856908216526543587e-01,1.623865973936490903e+01,3.945899959000473609e+04,1.056599732054054108e+00,8.282947686590984571e-01
3.239487251925767500e+14,1.525964055441079883e+13,3.338497962213115000e+14,2.575730685070810599e-01,7.877192377862221040e-01,1.623050869511725125e+01,3.883443870056335436e+04,1.059040333131434863e+00,8.305284108312611657e-01
3.243391930488064375e+14,1.537123848700315820e+13,3.342707564632835625e+14,2.641138768149621230e-01,7.897657223343157451e-01,1.622236881918770024e+01,3.821673467379288195e+04,1.061513107633277997e+00,8.327825358732047212e-01
3.247204346558415625e+14,1.548365256585495898e+13,3.346819342664495000e+14,2.706591131671206574e-01,7.918377365470679052e-01,1.621421422068923235e+01,3.760383564534523612e+04,1.064027933248992364e+00,8.350653798947548223e-01
3.251044643872110625e+14,1.559688875966742383e+13,3.350961191255548125e+14,2.772522166261501275e-01,7.939391708845111584e-01,1.620603453284492090e+01,3.699477817135297664e+04,1.066590248209319247e+00,8.373812410131655781e-01
3.254913026332321250e+14,1.571095308079252344e+13,3.355133330320234375e+14,2.838935372573188620e-01,7.960704111153072970e-01,1.619783107434441050e+01,3.638969628175553225e+04,1.069201065378163173e+00,8.397305800521792651e-01
3.258692366698855625e+14,1.582585158555220703e+13,3.359211128271976875e+14,2.904773214847717333e-01,7.982272760149302648e-01,1.618962452986592737e+01,3.578993884673797584e+04,1.071855875889506260e+00,8.421088110052221687e-01
3.262233037286795000e+14,1.594159037455996289e+13,3.363035369974243125e+14,2.968684261639171207e-01,8.004051897396774473e-01,1.618143645235733530e+01,3.519699239463557024e+04,1.074549986857499695e+00,8.445109012510078061e-01
3.265799601768905625e+14,1.605817559304474219e+13,3.366887579403940000e+14,3.033062707427758853e-01,8.026139942569028296e-01,1.617323211588758980e+01,3.460822018925604061e+04,1.077295796784136117e+00,8.469477371464356752e-01
3.269392249514330625e+14,1.617561343117723242e+13,3.370767961096720625e+14,3.097911970430414219e-01,8.048540590763163527e-01,1.616501507384425551e+01,3.402381017367984896e+04,1.080094645786819907e+00,8.494197566914049036e-01
3.273011171277121250e+14,1.629391012439854297e+13,3.374676721084065000e+14,3.163235493862431857e-01,8.071257256125021762e-01,1.615678821090851258e+01,3.344385449713696289e+04,1.082947685079020284e+00,8.519273620964238347e-01
3.276380501105180625e+14,1.641307195375126758e+13,3.378320585676211875e+14,3.223988432625450318e-01,8.094167833702293757e-01,1.614859725225542419e+01,3.287157465999070700e+04,1.085839760693899869e+00,8.544571011420886153e-01
3.279734437094270000e+14,1.653310524621298633e+13,3.381948537429709375e+14,3.284453554588065427e-01,8.117385217493212624e-01,1.614040692936377397e+01,3.230427269732231071e+04,1.088786228630825414e+00,8.570214556982664877e-01
3.283112901336242500e+14,1.665401637503220117e+13,3.385603021388456875e+14,3.345360874555339814e-01,8.140928558665138093e-01,1.613221401856599613e+01,3.174165095991194175e+04,1.091789972326287828e+00,8.596225742126798464e-01
3.286516073212933125e+14,1.677581176006672656e+13,3.389284231589741875e+14,3.406713626442446352e-01,8.164801798454464077e-01,1.612402012343337887e+01,3.118382334742038074e+04,1.094852186816033690e+00,8.622609253343792579e-01
3.289831777123736250e+14,1.689849786812455273e+13,3.392873148462213125e+14,3.464685824239942535e-01,8.188942114969844921e-01,1.611585035807264177e+01,3.063236541657679845e+04,1.097965224968690423e+00,8.649296063574543059e-01
3.293028721362229375e+14,1.702208121330721484e+13,3.396336573872566875e+14,3.518208085389497586e-01,8.213337044592116110e-01,1.610771274221900384e+01,3.008763858467647515e+04,1.101128240243864242e+00,8.676272503163733330e-01
3.296249045729918125e+14,1.714656835735565430e+13,3.399825328261942500e+14,3.572121769500208321e-01,8.238071945937406326e-01,1.609958151125725578e+01,2.954788704785757727e+04,1.104352957112423317e+00,8.703633317241555867e-01
3.299492921212092500e+14,1.727196590999862109e+13,3.403339596868103750e+14,3.626429739155439536e-01,8.263147375701656028e-01,1.609145916980632407e+01,2.901320150690786977e+04,1.107639851108152662e+00,8.731379552075099193e-01
3.302758942778956250e+14,1.739828052930362305e+13,3.406877899601726250e+14,3.681037480088779068e-01,8.288565536545196011e-01,1.608335018042540909e+01,2.848373171737095981e+04,1.110990188965200520e+00,8.759513894781685295e-01
3.305852950859946875e+14,1.752551892203044141e+13,3.410235074483240625e+14,3.723947628399762455e-01,8.314182680490271871e-01,1.607530316789245717e+01,2.796258394837495507e+04,1.114385393707996608e+00,8.787877622624480356e-01
3.308969586269808125e+14,1.765368784398722656e+13,3.413616801304546250e+14,3.767171590382939472e-01,8.340149424303299197e-01,1.606727153450615475e+01,2.744660391767558758e+04,1.117845983065715920e+00,8.816637610351391041e-01
3.312109014488395000e+14,1.778279410038921094e+13,3.417023259620706250e+14,3.810711661043681975e-01,8.366467449237192655e-01,1.605925922601846523e+01,2.693598263869489529e+04,1.121372763175144449e+00,8.845796248074350165e-01
3.315271402205763125e+14,1.791284454622001953e+13,3.420454630299919375e+14,3.854570152171362674e-01,8.393141110382797976e-01,1.605126864295658962e+01,2.643074417741800426e+04,1.124967098485187833e+00,8.875358771802870361e-01
3.318377245388686250e+14,1.804384608659566406e+13,3.423827719100178750e+14,3.889547137511936703e-01,8.420082093675408386e-01,1.604332909932947970e+01,2.593272216943277090e+04,1.128617805838606936e+00,8.905227460504403503e-01
3.321446735913370625e+14,1.817580567713115625e+13,3.427163663277330000e+14,3.917957625756356421e-01,8.447315484246407102e-01,1.603543443256417333e+01,2.544132746555910489e+04,1.132328397789148511e+00,8.935430651158774440e-01
3.324538674463318750e+14,1.830873032430982422e+13,3.430524004128313750e+14,3.946575887685924156e-01,8.474910235925865454e-01,1.602756875172503470e+01,2.495546169664607078e+04,1.136109119051294858e+00,8.966045145276665407e-01
3.327653225207088750e+14,1.844262708585532812e+13,3.433908920072691250e+14,3.975403442806529353e-01,8.502868936094003516e-01,1.601973390330999436e+01,2.447520256394547687e+04,1.139961084880555919e+00,8.997074110259325463e-01
3.330779904935808750e+14,1.857750307110639844e+13,3.437307804757588125e+14,4.001635555823520041e-01,8.531169556862460146e-01,1.601193891923237445e+01,2.400099042334485057e+04,1.143881628430251540e+00,9.028493580729847201e-01
3.333865025093239375e+14,1.871336544139430078e+13,3.440666288685276250e+14,4.011081091513818975e-01,8.559695214603835201e-01,1.600421815740959275e+01,2.353480837010015603e+04,1.147855112520388410e+00,9.060174168463501765e-01
3.336972707579719375e+14,1.885022141042309375e+13,3.444049334126169375e+14,4.020595704994745501e-01,8.588590500890822543e-01,1.599653520147662533e+01,2.307425994425474710e+04,1.151902387648703119e+00,9.092276736418473115e-01
3.340103117399743750e+14,1.898807824465261328e+13,3.447457120705343125e+14,4.030179901451109714e-01,8.617855548777104691e-01,1.598889062293470076e+01,2.261946253298475494e+04,1.156023826846676927e+00,9.124801919349690982e-01
3.343256420764530000e+14,1.912694326368431641e+13,3.450889829361520625e+14,4.039834189762276928e-01,8.647493462464657110e-01,1.598128854844809155e+01,2.217041965041970616e+04,1.160220519627733760e+00,9.157753659103381461e-01
3.346432011987370625e+14,1.926682384064991016e+13,3.454350975331053750e+14,4.033312959101406636e-01,8.677380539738928089e-01,1.597376313511229462e+01,2.172903567244850274e+04,1.164475877422520345e+00,9.190994639725048598e-01
3.349630509352638750e+14,1.940772740260282812e+13,3.457838803792455625e+14,4.020065268917753509e-01,8.707588384980136098e-01,1.596629531025416782e+01,2.129419497577551738e+04,1.168799926991848537e+00,9.224605007332515871e-01
3.352852398205543125e+14,1.954966143091259375e+13,3.461352139699078750e+14,4.006720694745853351e-01,8.738171978410750329e-01,1.595887509385284808e+01,2.086513298022669187e+04,1.173201464193467602e+00,9.258646336897298212e-01
3.356097849614443125e+14,1.969263346166202344e+13,3.464891169593858750e+14,3.993278528046554365e-01,8.769132202223849371e-01,1.595150426907631847e+01,2.044191664176632185e+04,1.177681103262845586e+00,9.293120078873411405e-01
3.359392284279028125e+14,1.983665108604737500e+13,3.468485387147815000e+14,3.972914076947703377e-01,8.800417547643630822e-01,1.594419841932665882e+01,2.002525824387043394e+04,1.182232003164874534e+00,9.327969361319998765e-01
3.362777101487450625e+14,1.998172195078140625e+13,3.472182832271377500e+14,3.934484389574077756e-01,8.831940869362208124e-01,1.593697898362727194e+01,1.961627006901987261e+04,1.186842111430399749e+00,9.363097366308757996e-01
3.366186672791575000e+14,2.012785375849938281e+13,3.475907317824246875e+14,3.895773655366761568e-01,8.863839088556660917e-01,1.592981480315114418e+01,1.921311843565279560e+04,1.191531436743024086e+00,9.398657227139440851e-01
3.369621179224886250e+14,2.027505426816804688e+13,3.479659041560492500e+14,3.856779818953252614e-01,8.896116701664354975e-01,1.592270597681367406e+01,1.881577949444941623e+04,1.196301539395926428e+00,9.434654300797157278e-01
3.373080803144816250e+14,2.042333129549759766e+13,3.483438202680411875e+14,3.817500809929544325e-01,8.928772218070127886e-01,1.591565646961226754e+01,1.842432352940048440e+04,1.201152483213313582e+00,9.471087560556037399e-01
3.376747985045980000e+14,2.057269271335665625e+13,3.487450205199379375e+14,3.757433342516512953e-01,8.961625574397027449e-01,1.590870629841936434e+01,1.804083299343067847e+04,1.206058212595571444e+00,9.507756471948243249e-01
3.380475876552512500e+14,2.072314645219029297e+13,3.491529705983921875e+14,3.693114404318453281e-01,8.994818601697286420e-01,1.590182426474436994e+01,1.766352439694670102e+04,1.211039996646981587e+00,9.544819655078712328e-01
3.384231031151093125e+14,2.087470050044110156e+13,3.495639041275505000e+14,3.628325084101638454e-01,9.028385243157051043e-01,1.589500585937160260e+01,1.729205905119906674e+04,1.216103444757505203e+00,9.582315555105918037e-01
3.388013648224185000e+14,2.102736290497333594e+13,3.499778429262054375e+14,3.563061941833480240e-01,9.062327616709954237e-01,1.588825167732468557e+01,1.692639350390007166e+04,1.221249418615496740e+00,9.620247021956176425e-01
3.391985456031974375e+14,2.118114177150017969e+13,3.504128330240826250e+14,3.488843398131544205e-01,9.096545768009175470e-01,1.588158147650386987e+01,1.656753052866392682e+04,1.226462964531828126e+00,9.658502879453407797e-01
3.396218810311511875e+14,2.133604526501410938e+13,3.508769478068651875e+14,3.401878834553558884e-01,9.130985891654179731e-01,1.587500696822492330e+01,1.621595845974660369e+04,1.231736323157327728e+00,9.697023277582438316e-01
3.400483124270855625e+14,2.149208161022044141e+13,3.513444567882240625e+14,3.314278275293400799e-01,9.165789516603185527e-01,1.586850059071786845e+01,1.587013735573997110e+04,1.237091295974510397e+00,9.735966910801944207e-01
3.404778624326628125e+14,2.164925909197400781e+13,3.518153847908633750e+14,3.226037069140380575e-01,9.200958993437886591e-01,1.586206281808261487e+01,1.553002616483639576e+04,1.242528769280832002e+00,9.775336976279815904e-01
3.409105538551296875e+14,2.180758605571905469e+13,3.522897568190226250e+14,3.137150530868231812e-01,9.236494343127629181e-01,1.585569381929185617e+01,1.519559284540583758e+04,1.248049030742403920e+00,9.815134066006551139e-01
3.414108179731302500e+14,2.196707090793235156e+13,3.528392231765338125e+14,3.034524400698676017e-01,9.272106453677708693e-01,1.584944494836492979e+01,1.486942359108631717e+04,1.253607148496447721e+00,9.855034646680552735e-01
3.419161977814746875e+14,2.212772211656953516e+13,3.533943283212115625e+14,2.930851610268411234e-01,9.308057411972199269e-01,1.584326893146523929e+01,1.454897392087516346e+04,1.259244236909842662e+00,9.895332748622670538e-01
3.424252735708340625e+14,2.228954821151471484e+13,3.539534931019139375e+14,2.826420632314868286e-01,9.344352266876168045e-01,1.583716449526397874e+01,1.423413304726808747e+04,1.264961113699160977e+00,9.936034507806799088e-01
3.429380723709303125e+14,2.245255778503338672e+13,3.545167472078715625e+14,2.721225922004941733e-01,9.380991442187424090e-01,1.583113090976211801e+01,1.392485110952909781e+04,1.270758017286999220e+00,9.977140931008930957e-01
3.435123578539603125e+14,2.261675949222864453e+13,3.551482562279505000e+14,2.613537638659028106e-01,9.417784199313662397e-01,1.582519960053509855e+01,1.362264985552043436e+04,1.276604997668935759e+00,1.001843848070331999e+00
3.441392035702018750e+14,2.278216205150071094e+13,3.558381040051823750e+14,2.503617556793676924e-01,9.454735512724916635e-01,1.581936590155283362e+01,1.332726253767451271e+04,1.282502555991215321e+00,1.005993281779649973e+00
3.447706335809252500e+14,2.294877424500986328e+13,3.565329968282309375e+14,2.392893599250991987e-01,9.491995270829308717e-01,1.581360474845878628e+01,1.303740071333215019e+04,1.288474153536175226e+00,1.010179280677090619e+00
3.454066814123320000e+14,2.311660491914272266e+13,3.572329715928985625e+14,2.281359887067878622e-01,9.529564337869701474e-01,1.580791335982293511e+01,1.275295450014911330e+04,1.294519962696464521e+00,1.014401979162631751e+00
3.460660897486055000e+14,2.328566298498196484e+13,3.579588510939583750e+14,2.169878407360271155e-01,9.567394574166107057e-01,1.580229951495642204e+01,1.247420691171434191e+04,1.300632468316188950e+00,1.018656019598315199e+00
3.468788618077326875e+14,2.345595741877944531e+13,3.588550687373686250e+14,2.064472484156012477e-01,9.605121435391735796e-01,1.579681297224264647e+01,1.220363601576318433e+04,1.306752113618594668e+00,1.022900411802332155e+00
3.476975778916318750e+14,2.362749726243281250e+13,3.597578406659731875e+14,1.958295698553611519e-01,9.643100768642577370e-01,1.579139645429694205e+01,1.193847899504441011e+04,1.312935577533464127e+00,1.027175213753068750e+00
3.485222814705849375e+14,2.380029162396559375e+13,3.606672148130556875e+14,1.851342413025128808e-01,9.681332667842610373e-01,1.578604600273504488e+01,1.167859178485220946e+04,1.319182391472293991e+00,1.031480470557037066e+00
3.493530163327838125e+14,2.397434967801078516e+13,3.615832394624488750e+14,1.743606948813840041e-01,9.719815677796043163e-01,1.578076124086186027e+01,1.142391678828265503e+04,1.325492227336649176e+00,1.035816062553023720e+00
3.503650054322458750e+14,2.414968066629798828e+13,3.627007648744656875e+14,1.646258394169569650e-01,9.758157949546377719e-01,1.577559158588392130e+01,1.117683357153190809e+04,1.331800201045110432e+00,1.040137856073075184e+00
3.514673774727075625e+14,2.432629389814410547e+13,3.639187403273286250e+14,1.553491394892779764e-01,9.796493826776770941e-01,1.577050911917621434e+01,1.093620768600935844e+04,1.338126391311724062e+00,1.044460976322443946e+00
3.525778114619566250e+14,2.450419875094762109e+13,3.651456231684096875e+14,1.460045965131657464e-01,9.834994997485686508e-01,1.576548685367004587e+01,1.070075266097450003e+04,1.344498289264764557e+00,1.048804808668144295e+00
3.536963663592335625e+14,2.468340467068651172e+13,3.663814785398796250e+14,1.365917143338175321e-01,9.873658188803920988e-01,1.576051989822879484e+01,1.047036134090638916e+04,1.350914357527466914e+00,1.053169000236936048e+00
3.549182626693816250e+14,2.486392117241976953e+13,3.677323432489085625e+14,1.276239047490289324e-01,9.912302839611972782e-01,1.575562656265653771e+01,1.024594647521211482e+04,1.357343749747466299e+00,1.057533196270171283e+00
3.564410561441603125e+14,2.504575784079263281e+13,3.694182143842015000e+14,1.201672285859556877e-01,9.950481280274754425e-01,1.575085474816180664e+01,1.002977997752903320e+04,1.363709926134939687e+00,1.061846799675570274e+00
3.579749862248730000e+14,2.522892433054546094e+13,3.711164147570439375e+14,1.126560197069354369e-01,9.988696170082960180e-01,1.574612998695713628e+01,9.818733025287108831e+03,1.370094165077675230e+00,1.066166564425759411e+00
