central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.174809563411928125e+14,1.582585158555220703e+13,3.298195200411677500e+14,1.013024275259005874e-01,1.011801537507511117e+00,1.829065324897818101e+01,2.207213508303851268e+04,1.831211274763799413e+00,1.077283619413482718e+00
3.185086225562304375e+14,1.594159037455996289e+13,3.309390256846921250e+14,1.023892607463767063e-01,1.013110179161902380e+00,1.828007046655967827e+01,2.182554461612291925e+04,1.831477157700011738e+00,1.078747424278239775e+00
3.195438043758843750e+14,1.605817559304474219e+13,3.320667185797378125e+14,1.034840422759919221e-01,1.014430177171303349e+00,1.826938906408699026e+01,2.157967936055334576e+04,1.831741243051438151e+00,1.080224204814145050e+00
3.205865567638304375e+14,1.617561343117723242e+13,3.332026586019184375e+14,1.045868302429088098e-01,1.015761892422721413e+00,1.825861238827382849e+01,2.133461010297071334e+04,1.832005301371242512e+00,1.081714370969724115e+00
3.216369350857089375e+14,1.629391012439854297e+13,3.343469060647345625e+14,1.056976832003972133e-01,1.017105409813688022e+00,1.824774102542194498e+01,2.109035188964227927e+04,1.832269590912577462e+00,1.083218027025143915e+00
3.226520129736109375e+14,1.641307195375126758e+13,3.354541438281391250e+14,1.067855773579768491e-01,1.018442578443962576e+00,1.823692428099903751e+01,2.085018622772932576e+04,1.832531053607827864e+00,1.084714860253121360e+00
3.236682810215834375e+14,1.653310524621298633e+13,3.365628983031790000e+14,1.078769198783543354e-01,1.019789442332430518e+00,1.822603408994534746e+01,2.061127298414879624e+04,1.832793724438639860e+00,1.086222830534166350e+00
3.246919813162533125e+14,1.665401637503220117e+13,3.376797614034991250e+14,1.089762436856166750e-01,1.021148803104882319e+00,1.821505173429480351e+01,2.037313488696686545e+04,1.833058839182087674e+00,1.087745083313863104e+00
3.257231682116770625e+14,1.677581176006672656e+13,3.388047924296980000e+14,1.100836071491017587e-01,1.022520951174215265e+00,1.820397820060737715e+01,2.013581693022647232e+04,1.833327547423714510e+00,1.089281952722773728e+00
3.267414906443706875e+14,1.689849786812455273e+13,3.399165200799238125e+14,1.111816015632325766e-01,1.023896710103961327e+00,1.819288793744000188e+01,1.990090150494346017e+04,1.833597898453183328e+00,1.090823166061315908e+00
3.277412876028718750e+14,1.702208121330721484e+13,3.410089731601699375e+14,1.122653930835427472e-01,1.025273767680555670e+00,1.818180141820770501e+01,1.966882230190388145e+04,1.833870180547754636e+00,1.092366132670901990e+00
3.287483963504800000e+14,1.714656835735565430e+13,3.421094156491295625e+14,1.133571106682052521e-01,1.026664168276549827e+00,1.817062632436412883e+01,1.943752361555345851e+04,1.834147754901831906e+00,1.093924365323461600e+00
3.297628703603121875e+14,1.727196590999862109e+13,3.432179059755376875e+14,1.144568122827004791e-01,1.028068308182922275e+00,1.815936199132142193e+01,1.920704465015771348e+04,1.834431878892458512e+00,1.095498293857378735e+00
3.307844140159034375e+14,1.739828052930362305e+13,3.443341345097073125e+14,1.155642190058289304e-01,1.029486008060864544e+00,1.814801231437418139e+01,1.897746272607019273e+04,1.834722603935526219e+00,1.097087744899230222e+00
3.317700224687901250e+14,1.752551892203044141e+13,3.454127598374058125e+14,1.166378300050544686e-01,1.030896545631987404e+00,1.813674198096231649e+01,1.875210949219142276e+04,1.835015751018069130e+00,1.098669482932651986e+00
3.327628389463543750e+14,1.765368784398722656e+13,3.464992734476745000e+14,1.177192926156921116e-01,1.032321228735490370e+00,1.812538673407499701e+01,1.852760793481907967e+04,1.835317222321829034e+00,1.100267413564104180e+00
3.337629161628558125e+14,1.778279410038921094e+13,3.475937330296852500e+14,1.188086642587275477e-01,1.033760363575564112e+00,1.811394565471637463e+01,1.830392364672787880e+04,1.835626976269761235e+00,1.101881871341811925e+00
3.347703072180676250e+14,1.791284454622001953e+13,3.486961966945065625e+14,1.199060027750817603e-01,1.035214058998342068e+00,1.810242080512898610e+01,1.808115416882273712e+04,1.835946527339890721e+00,1.103513003695570704e+00
3.357613040668145000e+14,1.804384608659566406e+13,3.497816905465328750e+14,1.209863628648756573e-01,1.036669981513935301e+00,1.809090823042855689e+01,1.786113152795734277e+04,1.836272291370583343e+00,1.105146975019754896e+00
3.367419322136240625e+14,1.817580567713115625e+13,3.508565645707380625e+14,1.220560869840515983e-01,1.038131887207065507e+00,1.807938604576362351e+01,1.764336769133810958e+04,1.836607399108640015e+00,1.106788001615302885e+00
3.377297319627683125e+14,1.830873032430982422e+13,3.519392994432030625e+14,1.231336342888208341e-01,1.039608819641092863e+00,1.806778069256198549e+01,1.742646280993109758e+04,1.836953209084544847e+00,1.108446241721549930e+00
3.387247557621401250e+14,1.844262708585532812e+13,3.530299526524651875e+14,1.242190619922832057e-01,1.041101026866424695e+00,1.805609584470809992e+01,1.721050357502830593e+04,1.837310926242770925e+00,1.110121990564158390e+00
3.397214908916100000e+14,1.857750307110639844e+13,3.541227244976378750e+14,1.253062478236032784e-01,1.042605600815268208e+00,1.804435351080662642e+01,1.699590093426948442e+04,1.837680261182707664e+00,1.111811986812395014e+00
3.406918428172758750e+14,1.871336544139430078e+13,3.551880484761191250e+14,1.263639950078664087e-01,1.044107347194677127e+00,1.803267724875654210e+01,1.678486148179414522e+04,1.838058500679730090e+00,1.113499169217377238e+00
3.416692911924555000e+14,1.885022141042309375e+13,3.562611634607591250e+14,1.274294777871161077e-01,1.045624645025147625e+00,1.802092175591053191e+01,1.657476206665789505e+04,1.838449342770075878e+00,1.115204191978398152e+00
3.426538879154285000e+14,1.898807824465261328e+13,3.573421264293206875e+14,1.285027527338780673e-01,1.047158222835771424e+00,1.800908907942034531e+01,1.636556920074720256e+04,1.838855583410025085e+00,1.116927883764497365e+00
3.436456852640210625e+14,1.912694326368431641e+13,3.584309947762605625e+14,1.295838768344083902e-01,1.048707762952313383e+00,1.799718080077465032e+01,1.615738668219147621e+04,1.839276003507284818e+00,1.118669903210329331e+00
3.446182610872919375e+14,1.926682384064991016e+13,3.594999903532738750e+14,1.306430878799140771e-01,1.050257951665821476e+00,1.798531480361854662e+01,1.595224541728240911e+04,1.839707347302870222e+00,1.120413039212432293e+00
3.455870658509900000e+14,1.940772740260282812e+13,3.605653604465664375e+14,1.316977864081429195e-01,1.051818242286300276e+00,1.797342397550134763e+01,1.574892097313257364e+04,1.840153106533871874e+00,1.122167923442064286e+00
3.465629557493823125e+14,1.954966143091259375e+13,3.616385218832680625e+14,1.327601982357013988e-01,1.053395105923528030e+00,1.796145830361611218e+01,1.554656971182044799e+04,1.840615112984232304e+00,1.123941845146700036e+00
3.475459825980003125e+14,1.969263346166202344e+13,3.627195316436078750e+14,1.338303797720609978e-01,1.054988756054270116e+00,1.794941876242911505e+01,1.534521639664584654e+04,1.841094211822430271e+00,1.125735063629524912e+00
3.485263395422221250e+14,1.983665108604737500e+13,3.637980915967618750e+14,1.348974814632977193e-01,1.056593268844677747e+00,1.793735556887823535e+01,1.514568758046537914e+04,1.841589419471191702e+00,1.127540912009207696e+00
3.494879812430446250e+14,1.998172195078140625e+13,3.648573509908563125e+14,1.359437525501698274e-01,1.058198655355457207e+00,1.792534178963812863e+01,1.494914854251149154e+04,1.842097903729768449e+00,1.129348160781734833e+00
3.504566556931198750e+14,2.012785375849938281e+13,3.659243570391421875e+14,1.369976753041837192e-01,1.059821126775069011e+00,1.791325734260255587e+01,1.475363315980678817e+04,1.842624415675207183e+00,1.131175070672035154e+00
3.514324143248701875e+14,2.027505426816804688e+13,3.669991663950241250e+14,1.380593056840778432e-01,1.061461074481339750e+00,1.790110237632274348e+01,1.455914652537811344e+04,1.843170373148609986e+00,1.133022088153130325e+00
3.524153089468572500e+14,2.042333129549759766e+13,3.680818361262288125e+14,1.391287000578322053e-01,1.063118660031353579e+00,1.788887982131602783e+01,1.436572932378579753e+04,1.843736532480892976e+00,1.134889411531699643e+00
3.533764018310045000e+14,2.057269271335665625e+13,3.691420027425375625e+14,1.401751497256565060e-01,1.064774515803509347e+00,1.787673154531213626e+01,1.417562371571428230e+04,1.844316119016488287e+00,1.136755236732446717e+00
3.543391328003527500e+14,2.072314645219029297e+13,3.702042658930371875e+14,1.412235315515082967e-01,1.066444577115684300e+00,1.786454272986319936e+01,1.398696062699577305e+04,1.844915214733955588e+00,1.138637510286958587e+00
3.553089044850729375e+14,2.087470050044110156e+13,3.712742976650218125e+14,1.422795804809144360e-01,1.068132647766345977e+00,1.785228676466946851e+01,1.379936538751145417e+04,1.845535585493627506e+00,1.140540543388466110e+00
3.562857683758458125e+14,2.102736290497333594e+13,3.723521548725490625e+14,1.433433525855040136e-01,1.069839088243052405e+00,1.783996555443855669e+01,1.361283975844362976e+04,1.846178610105201345e+00,1.142464752093938385e+00
3.572561483288543750e+14,2.118114177150017969e+13,3.734236062770063750e+14,1.444014686695028193e-01,1.071553870470517866e+00,1.782764973578462531e+01,1.342848822691389614e+04,1.846839420387269781e+00,1.144398846681030868e+00
3.582140090315815000e+14,2.133604526501410938e+13,3.744823269447726875e+14,1.454479839829695975e-01,1.073273347068353756e+00,1.781536970724006608e+01,1.324665780865817214e+04,1.847518231247059939e+00,1.146338712959462658e+00
3.591788748320862500e+14,2.149208161022044141e+13,3.755487903268771250e+14,1.465021527496742082e-01,1.075011402876931754e+00,1.780302704588321561e+01,1.306597667764946164e+04,1.848220561101429293e+00,1.148300028638964410e+00
3.601507969605682500e+14,2.164925909197400781e+13,3.766230530479111875e+14,1.475640309414172624e-01,1.076768084245258050e+00,1.779062150330504366e+01,1.288637443703232202e+04,1.848946331266496657e+00,1.150282858117529061e+00
3.611298270218873125e+14,2.180758605571905469e+13,3.777051721465775000e+14,1.486336749393364631e-01,1.078543599036564604e+00,1.777815516093494352e+01,1.270790239399184975e+04,1.849696509220606577e+00,1.152287455469986455e+00
3.620843973103312500e+14,2.196707090793235156e+13,3.787620761680317500e+14,1.496831873242268629e-01,1.080314450198082143e+00,1.776579498049093786e+01,1.253292340880491793e+04,1.850461630035178606e+00,1.154287301338831062e+00
3.630452332944163750e+14,2.212772211656953516e+13,3.798259601363135625e+14,1.507397426670948060e-01,1.082103776034901488e+00,1.775337801584047526e+01,1.235909700555156269e+04,1.851251474764983085e+00,1.156308531194051081e+00
3.640130961353269375e+14,2.228954821151471484e+13,3.808976245795650000e+14,1.518040248886865784e-01,1.083912484495592077e+00,1.774090187215327319e+01,1.218640293096181085e+04,1.852067258749112266e+00,1.158352174101206167e+00
3.649880372223923750e+14,2.245255778503338672e+13,3.819771263985313125e+14,1.528760904977834734e-01,1.085740472657209965e+00,1.772836976590970082e+01,1.201487149985474935e+04,1.852909520617728623e+00,1.160418146803889439e+00
3.659528979979542500e+14,2.261675949222864453e+13,3.830465003950965000e+14,1.539424537984343810e-01,1.087574437811956507e+00,1.771587145135936581e+01,1.184571197122858212e+04,1.853771980807705111e+00,1.162491419233637968e+00
3.669103996149074375e+14,2.278216205150071094e+13,3.841085992707671250e+14,1.550052723435920710e-01,1.089416676960561547e+00,1.770339467391722366e+01,1.167874974378840125e+04,1.854656176259056322e+00,1.164574603688865784e+00
3.678749037035456250e+14,2.294877424500986328e+13,3.851784655665359375e+14,1.560758635719881326e-01,1.091278607702835801e+00,1.769086314569898377e+01,1.151293808641470241e+04,1.855567880251389523e+00,1.166680607767780264e+00
3.688464614748630000e+14,2.311660491914272266e+13,3.862561560876744375e+14,1.571542843273847911e-01,1.093160510774170646e+00,1.767827661453178223e+01,1.134828468438946038e+04,1.856508065649342676e+00,1.168809777443910791e+00
3.698216489949128125e+14,2.328566298498196484e+13,3.873380898133918750e+14,1.582381544577841082e-01,1.095059401233617002e+00,1.766565618298478313e+01,1.118506914042331664e+04,1.857474925414852152e+00,1.170958756008543711e+00
3.707763740932662500e+14,2.345595741877944531e+13,3.883990498337605000e+14,1.593105991546429900e-01,1.096955725844818152e+00,1.765313204772123612e+01,1.102494280297146543e+04,1.858458855444685476e+00,1.173105418013522527e+00
3.717380813578634375e+14,2.362749726243281250e+13,3.894677689454665000e+14,1.603908869334252363e-01,1.098872317352689087e+00,1.764055830151086468e+01,1.086596376844882616e+04,1.859473318332581782e+00,1.175275613731311619e+00
3.727068218511992500e+14,2.380029162396559375e+13,3.905443038928707500e+14,1.614790751527379609e-01,1.100809144779571591e+00,1.762793039670872375e+01,1.070816619673597052e+04,1.860515826664098205e+00,1.177469330459934183e+00
3.736826470092025625e+14,2.397434967801078516e+13,3.916287118353213125e+14,1.625752215906675624e-01,1.102766359095856741e+00,1.761525400071793968e+01,1.055155967634290573e+04,1.861589353251139611e+00,1.179686763800509075e+00
3.746448153113655625e+14,2.414968066629798828e+13,3.926992878541065625e+14,1.636663382578541215e-01,1.104726442006154663e+00,1.760264249735453390e+01,1.039754092557714830e+04,1.862683578380343263e+00,1.181908072532646736e+00
3.756041704398136875e+14,2.432629389814410547e+13,3.937673844230543750e+14,1.647592545972573208e-01,1.106698749480313992e+00,1.759003670143761866e+01,1.024535055969794303e+04,1.863804250413843677e+00,1.184143871731202724e+00
3.765705415951843125e+14,2.450419875094762109e+13,3.948432922748747500e+14,1.658601637333151357e-01,1.108691689258798352e+00,1.757738321741753396e+01,1.009434665875109567e+04,1.864956095332582775e+00,1.186403703061455150e+00
3.775439800876046250e+14,2.468340467068651172e+13,3.959270685356196875e+14,1.669691241195395415e-01,1.110705478508672739e+00,1.756468305610324165e+01,9.944536921342563801e+03,1.866139859265507184e+00,1.188687841854626503e+00
3.785170859437000625e+14,2.486392117241976953e+13,3.970109723535616875e+14,1.680818562656127557e-01,1.112733604813658683e+00,1.755197803819566715e+01,9.796410386147255849e+03,1.867351731654405933e+00,1.190988904274274285e+00
3.794744461678015625e+14,2.504575784079263281e+13,3.980788770220403125e+14,1.691894156934153626e-01,1.114762785387472199e+00,1.753935471472086860e+01,9.650926311590978003e+03,1.868584923687756749e+00,1.193291836882022006e+00
3.804388078295433750e+14,2.522892433054546094e+13,3.991545915699706875e+14,1.703050750067903185e-01,1.116812767329371514e+00,1.752668577205008660e+01,9.506626305245472395e+03,1.869849895206605384e+00,1.195619066182536550e+00
