central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.605530167856387500e+14,1.115496865906647070e+13,3.692704241871345000e+14,2.004039086000638514e-01,3.690774381434803186e-01,1.556145405232490830e+01,4.631973351868588943e+05,2.592150438895651776e-01,3.783425385641236427e-01
3.609289256014903750e+14,1.123654800138751562e+13,3.696671486021262500e+14,2.038688420950686420e-01,3.707208370507601991e-01,1.552910788977375844e+01,4.518993743528431514e+05,2.603813312724446716e-01,3.800731533129158013e-01
3.613075835415132500e+14,1.131872395579210352e+13,3.700667743714693125e+14,2.073591155981315826e-01,3.723847927488677656e-01,1.549695490515478724e+01,4.408238841558928252e+05,2.615707985928320545e-01,3.818258465820161263e-01
3.616890107108056250e+14,1.140150088546787500e+13,3.704693227135630625e+14,2.108749144276748089e-01,3.740694261251577557e-01,1.546500158537861580e+01,4.299699232151955948e+05,2.627838891910332375e-01,3.836007612650233489e-01
3.620585993585493750e+14,1.148488318551166016e+13,3.708596115555930000e+14,2.134546756759709840e-01,3.757689591080180525e-01,1.543336047649263953e+01,4.193711486244010739e+05,2.640165781579255078e-01,3.853918230902027564e-01
3.624224618491634375e+14,1.156887528316283203e+13,3.712439940402489375e+14,2.154991166966347127e-01,3.774860621692917029e-01,1.540198547829361253e+01,4.090069921058001928e+05,2.652708824517625574e-01,3.872018596909251875e-01
3.627889853658715000e+14,1.165348163803838477e+13,3.716311876193378750e+14,2.175585092746697147e-01,3.792243778661353870e-01,1.537081648820895374e+01,3.988527626353806118e+05,2.665497542971053124e-01,3.890347258204284731e-01
3.631581893694865000e+14,1.173870674236970508e+13,3.720212128511636875e+14,2.196329627549116759e-01,3.809840165895103103e-01,1.533985669187875622e+01,3.889073749112815713e+05,2.678534786259021416e-01,3.908905543702966279e-01
3.635281363255017500e+14,1.182455512124110742e+13,3.724121001055518125e+14,2.213674525089650569e-01,3.827631676690572138e-01,1.530914499117831973e+01,3.791784599342031288e+05,2.691809018283953803e-01,3.927674522748506591e-01
3.638930483583019375e+14,1.191103133283008008e+13,3.727979742687330625e+14,2.217100749690629202e-01,3.845560507501069036e-01,1.527878341702495213e+01,3.696933404793383088e+05,2.705278255024090028e-01,3.946593353879925825e-01
3.642606290927857500e+14,1.199813996864932031e+13,3.731866704354011875e+14,2.220552031210917265e-01,3.863705834236167425e-01,1.524864003814688473e+01,3.604067280999888317e+05,2.719004229585267884e-01,3.965745725671358524e-01
3.646308980458998125e+14,1.208588565379050781e+13,3.735782092436407500e+14,2.224028552898631717e-01,3.882068860725050863e-01,1.521871796380229469e+01,3.513159291963999858e+05,2.732989208562301986e-01,3.985133088154420022e-01
3.650038748773235625e+14,1.217427304716989062e+13,3.739726114824686250e+14,2.227530499342032788e-01,3.900651302337697079e-01,1.518902259267444599e+01,3.424186652121823863e+05,2.747237862587332824e-01,4.004757445663549853e-01
3.653826752892251875e+14,1.226330684177564453e+13,3.743734872665703750e+14,2.217359692590193943e-01,3.919372855551938595e-01,1.515968354115485184e+01,3.337498416220646468e+05,2.761689418616168346e-01,4.024534120391858871e-01
3.657651765126692500e+14,1.235299176491705664e+13,3.747783735700690000e+14,2.202997159889377166e-01,3.938289224753487305e-01,1.513061186799304636e+01,3.252786170296766213e+05,2.776387377949708357e-01,4.044522122529235486e-01
3.661504750723676250e+14,1.244333257847551953e+13,3.751862209180459375e+14,2.188529590051513651e-01,3.957426213098574341e-01,1.510177332238797199e+01,3.169915512575516477e+05,2.791354894962365107e-01,4.064748881189785834e-01
3.665385914260067500e+14,1.253433407915737305e+13,3.755970509654308125e+14,2.173956214911239027e-01,3.976785192585901574e-01,1.507317165113354740e+01,3.088858632828614209e+05,2.806595059413924953e-01,4.085216045474304725e-01
3.669360308714310000e+14,1.262600109874857812e+13,3.760179031572353750e+14,2.154008860013137405e-01,3.996327092389622693e-01,1.504486657029973173e+01,3.009743186019877321e+05,2.822078158238605639e-01,4.105882478022791493e-01
3.673491999259121875e+14,1.271833850437127734e+13,3.764557100360992500e+14,2.123499705390045067e-01,4.016013166827674952e-01,1.501691450978044529e+01,2.932698892592645716e+05,2.837775523058968519e-01,4.126707356634845558e-01
3.677653905988991250e+14,1.281135119874220703e+13,3.768967187166294375e+14,2.092767428959532716e-01,4.035918967325383688e-01,1.498920732438831749e+01,2.857365738527189824e+05,2.853747539493475815e-01,4.147770762710488723e-01
3.681846249883160000e+14,1.290504412043301562e+13,3.773409526144790000e+14,2.061810398970686242e-01,4.056046676710408083e-01,1.496174755240995857e+01,2.783736771829732461e+05,2.869999703624485643e-01,4.169075197592102544e-01
3.686069253536950000e+14,1.299942224413247656e+13,3.777884353165458125e+14,2.030626971739151188e-01,4.076396221969878497e-01,1.493453607960035612e+01,2.711779363783525769e+05,2.886531573817884277e-01,4.190620798614734799e-01
3.690662633573899375e+14,1.309449058091063281e+13,3.782756407341148125e+14,1.988813206045360882e-01,4.096848353138520249e-01,1.490773347146588002e+01,2.641866734960513422e+05,2.903249293032792444e-01,4.212281451534248267e-01
3.695325870299510000e+14,1.319025417848484766e+13,3.787703027660370000e+14,1.945582489121641112e-01,4.117504120018286584e-01,1.488120101392961381e+01,2.573606496705989412e+05,2.920234089402026778e-01,4.234164317325750937e-01
3.700023210553045000e+14,1.328671812148782812e+13,3.792685823969384375e+14,1.902035614119625406e-01,4.138377973287918343e-01,1.485492703257343550e+01,2.506930009967710066e+05,2.937502010038839928e-01,4.256284891327073439e-01
3.704754903742949375e+14,1.338388753173759180e+13,3.797705060833118125e+14,1.858170268888658383e-01,4.159469859502792910e-01,1.482890819132179061e+01,2.441806883393717580e+05,2.955051987277530490e-01,4.278643345307445722e-01
3.709805039639918750e+14,1.348176756850941797e+13,3.803065051038573125e+14,1.811139996822040410e-01,4.180708990653159152e-01,1.480323540135172600e+01,2.378419972385725996e+05,2.972828708977179879e-01,4.301164787180314364e-01
3.715212137849430000e+14,1.358036342880977734e+13,3.808807053937912500e+14,1.760559012322687467e-01,4.202077730057650062e-01,1.477792354794270047e+01,2.316774914661465446e+05,2.990816493727728731e-01,4.323830668270237654e-01
3.720658779649720000e+14,1.367968034765227344e+13,3.814591049677793125e+14,1.709608115224247604e-01,4.223655495669176307e-01,1.475287782256683755e+01,2.256599426729625848e+05,3.009083223890669512e-01,4.346725380441272546e-01
3.726145254233901875e+14,1.377972359833559570e+13,3.820417345363362500e+14,1.658284600254526786e-01,4.245443981593820526e-01,1.472809379779402761e+01,2.197861956532169133e+05,3.027630708909469504e-01,4.369850921430601387e-01
3.731705678749438750e+14,1.388049849272351758e+13,3.826322464627691250e+14,1.606572320320415470e-01,4.267436646733883121e-01,1.470358078825480419e+01,2.140552300894079672e+05,3.046455528708807425e-01,4.393200568916642013e-01
3.738164436568731250e+14,1.398201038152692578e+13,3.833188998009784375e+14,1.554141532928341451e-01,4.289457187600924648e-01,1.467953010947269910e+01,2.085081460764176736e+05,3.065406928312932600e-01,4.416587245936877681e-01
3.744670429053688750e+14,1.408426465458791797e+13,3.840105748231965000e+14,1.501327304821771513e-01,4.311673465841435737e-01,1.465574965436591803e+01,2.030967496022261912e+05,3.084628778414466588e-01,4.440189321864048133e-01
3.751224001644362500e+14,1.418726674116599023e+13,3.847073082543745000e+14,1.448126831793694058e-01,4.334085029789493393e-01,1.463223745517428398e+01,1.978188580095936777e+05,3.104119578895255804e-01,4.464006544468082094e-01
3.757825502307103750e+14,1.429102211022628711e+13,3.854091370880430625e+14,1.394537289129170743e-01,4.356694274134735867e-01,1.460899445449673451e+01,1.926711117267663358e+05,3.123885188986127992e-01,4.488041634301276894e-01
3.765227784584975000e+14,1.439553627073001172e+13,3.861966856832790625e+14,1.343275749256950813e-01,4.379362824134673815e-01,1.458615325149966679e+01,1.876799877033674857e+05,3.143802843414968406e-01,4.512147620232447309e-01
3.773176864501125000e+14,1.450081477192690430e+13,3.870427540995523125e+14,1.293420046212670205e-01,4.402120593089580702e-01,1.456367516174451815e+01,1.828339817193483177e+05,3.163897950523985592e-01,4.536356401467592780e-01
3.781184078216788750e+14,1.460686320364988867e+13,3.878950100459808125e+14,1.243199734751313096e-01,4.425052805968294201e-01,1.454146823060882809e+01,1.781106958047593362e+05,3.184244265040412913e-01,4.560758755161422595e-01
3.789249850880372500e+14,1.471368719661186328e+13,3.887534987736678750e+14,1.192612148391622995e-01,4.448161400421074552e-01,1.451953154774759369e+01,1.735070617216314131e+05,3.204846143560720617e-01,4.585356931155640248e-01
3.797658682959191250e+14,1.482129242270467773e+13,3.896487124468785625e+14,1.142991667587162918e-01,4.471397226280490189e-01,1.449790261399109070e+01,1.690286144321308529e+05,3.225655420950768182e-01,4.610098780742417079e-01
3.807498199910853750e+14,1.492968459530027930e+13,3.906972213802972500e+14,1.099452773990003546e-01,4.494564835112320189e-01,1.447675554921123720e+01,1.647083249283659388e+05,3.246499089121516191e-01,4.634776212270335649e-01
3.817409675946061250e+14,1.503886946955407031e+13,3.917533983468426875e+14,1.055595468534093473e-01,4.517877840490577834e-01,1.445588013774039027e+01,1.605003054965533665e+05,3.267564601325832485e-01,4.659616779839943490e-01
3.827393637321308750e+14,1.514885284271049023e+13,3.928172994249423125e+14,1.011417422586259468e-01,4.541335653040949327e-01,1.443527259360543624e+01,1.564019868805081642e+05,3.288850191989016736e-01,4.684620030850347727e-01
3.837450614141749375e+14,1.525964055441079883e+13,3.938889811031403750e+14,9.669162904834027739e-02,4.564939669619221263e-01,1.441492822418513420e+01,1.524098027523587807e+05,3.310358389952959834e-01,4.709787602527864547e-01
3.849111566724985000e+14,1.537123848700315820e+13,3.951327323425936250e+14,9.289701729539538710e-02,4.588434138048026467e-01,1.439505387745577281e+01,1.485625352361433906e+05,3.331852861744326599e-01,4.734846823783303016e-01
3.861398941025438125e+14,1.548365256585495898e+13,3.964436501315883125e+14,8.931794015561092537e-02,4.611950312289475051e-01,1.437552418018005618e+01,1.448321702639405266e+05,3.353449869336413980e-01,4.759937636247562054e-01
3.873776176260953125e+14,1.559688875966742383e+13,3.977641550215719375e+14,8.571268824401816200e-02,4.635574373334537257e-01,1.435625528208113089e+01,1.412013705329322256e+05,3.375225362567437215e-01,4.785152065672783062e-01
3.886243929609169375e+14,1.571095308079252344e+13,3.990943171256409375e+14,8.208107013733882684e-02,4.659306394455082767e-01,1.433724370977231821e+01,1.376673035531356290e+05,3.397179441388600840e-01,4.810490304795663197e-01
3.899540756909973125e+14,1.582585158555220703e+13,4.005135248125334375e+14,7.871097180121994219e-02,4.683020095547842931e-01,1.431857862643879109e+01,1.342446803857712948e+05,3.419190024395678540e-01,4.835817578835424624e-01
3.914609620518168125e+14,1.594159037455996289e+13,4.021231385278491875e+14,7.597007759716395414e-02,4.706531305225934436e-01,1.430038795585619660e+01,1.309541923606934433e+05,3.441084443998896347e-01,4.860937067803646205e-01
3.929788686854875000e+14,1.605817559304474219e+13,4.037445237893073750e+14,7.320913848277491032e-02,4.730105155632691183e-01,1.428245131797220857e+01,1.277539232697099796e+05,3.463102763814449037e-01,4.886131973043665866e-01
3.945078761862841250e+14,1.617561343117723242e+13,4.053777666854501875e+14,7.042800786413125347e-02,4.753742720239699238e-01,1.426475773354321852e+01,1.246404648690170288e+05,3.485244134900083446e-01,4.911403494847943474e-01
3.960480657378898750e+14,1.629391012439854297e+13,4.070229539344093125e+14,6.762653807522969740e-02,4.777443918046733740e-01,1.424730058299836344e+01,1.216112310908080108e+05,3.507505928330326150e-01,4.936751636419176026e-01
3.978220495846065625e+14,1.641307195375126758e+13,4.089199344035633750e+14,6.556266166171084708e-02,4.800780721859979061e-01,1.423037809587387237e+01,1.187153823862792342e+05,3.529480927216564479e-01,4.961718469755649341e-01
3.996412790143153125e+14,1.653310524621298633e+13,4.108655588555913125e+14,6.359363049533742207e-02,4.824076068388566951e-01,1.421373638963922126e+01,1.159074910048460733e+05,3.551467601368794580e-01,4.986649252123362963e-01
4.014738129673215000e+14,1.665401637503220117e+13,4.128254121923478125e+14,6.161019926451990342e-02,4.847389196711038850e-01,1.419732152533569547e+01,1.131768545299797406e+05,3.573516330846296940e-01,5.011607399968577292e-01
4.033197487432495625e+14,1.677581176006672656e+13,4.147995984735656250e+14,5.961226265764131560e-02,4.870720360148346195e-01,1.418112162038782742e+01,1.105207912750674150e+05,3.595623953154599151e-01,5.036593193632142862e-01
4.052820739306501875e+14,1.689849786812455273e+13,4.168994807208616250e+14,5.793653084841048073e-02,4.893832378313828779e-01,1.416529297367019069e+01,1.079628149279887730e+05,3.617563427752553684e-01,5.061352546697409638e-01
4.073897091222008750e+14,1.702208121330721484e+13,4.191563306405661875e+14,5.667724737693156933e-02,4.916631877581071897e-01,1.414987718886714063e+01,1.055077882349639112e+05,3.639237751941697963e-01,5.085785147735422118e-01
4.095127580274100625e+14,1.714656835735565430e+13,4.214296855221216875e+14,5.540875442037574566e-02,4.939409310202206305e-01,1.413466521881009186e+01,1.031204994550859847e+05,3.660919460324505992e-01,5.110202048485639192e-01
4.116513333709890000e+14,1.727196590999862109e+13,4.237196660708366250e+14,5.413098462725519922e-02,4.962161676928332765e-01,1.411964597743951799e+01,1.007987183178471460e+05,3.682597728917409996e-01,5.134600103033365448e-01
4.138069017161075000e+14,1.739828052930362305e+13,4.260278676498955000e+14,5.284926711657806503e-02,4.984889735125737631e-01,1.410481273043138373e+01,9.854004988052870613e+04,3.704273660708166105e-01,5.158979997637226367e-01
4.161462807426955000e+14,1.752551892203044141e+13,4.285359948668435625e+14,5.222848713031608830e-02,5.007016514810491703e-01,1.409052431311433473e+01,9.639722277680577827e+04,3.725389717701658721e-01,5.182722609344314613e-01
4.185027682891065625e+14,1.765368784398722656e+13,4.310624647053685625e+14,5.160316720991776213e-02,5.029092187218520138e-01,1.407640936335193160e+01,9.431259436982954503e+04,3.746465313269176090e-01,5.206417888225517432e-01
4.208764894746339375e+14,1.778279410038921094e+13,4.336074113100881250e+14,5.097327415360076303e-02,5.051117753230716101e-01,1.406245607825864496e+01,9.228394313397242513e+04,3.767497068275462713e-01,5.230066904113471749e-01
4.232675703336025000e+14,1.791284454622001953e+13,4.361709698066560000e+14,5.033877451676908171e-02,5.073092603756659269e-01,1.404865671883594125e+01,9.030927855085516057e+04,3.788480175804568306e-01,5.253668978877875650e-01
4.257127278065948125e+14,1.804384608659566406e+13,4.387944370449245625e+14,5.005818816780589764e-02,5.094682415007921739e-01,1.403521058618688677e+01,8.841548544564095209e+04,3.809090566028395797e-01,5.276864768573721332e-01
4.282028941730726875e+14,1.817580567713115625e+13,4.414676058316075000e+14,5.004137135156018490e-02,5.115966268031917341e-01,1.402205433268115264e+01,8.659202589672862086e+04,3.829400352510564653e-01,5.299738949698743484e-01
4.307112718085067500e+14,1.830873032430982422e+13,4.441603242340891250e+14,5.002443154932937480e-02,5.137188621408580458e-01,1.400902807694181007e+01,8.481563565203826874e+04,3.849638793523896263e-01,5.322554047276062406e-01
4.332379938968966875e+14,1.844262708585532812e+13,4.468727352240663750e+14,5.000736786168326342e-02,5.158349969802524804e-01,1.399612224251402637e+01,8.308416453983585234e+04,3.869802140349397623e-01,5.345310559973615039e-01
4.357736934204421250e+14,1.857750307110639844e+13,4.495952709764564375e+14,5.007904085352967577e-02,5.179371921814498458e-01,1.398337778302282430e+01,8.140277808946160076e+04,3.889812742879290575e-01,5.367924081884410947e-01
4.382704533650265625e+14,1.871336544139430078e+13,4.522789589633608750e+14,5.068886609543585969e-02,5.199858065724801692e-01,1.397102655975364982e+01,7.980002903610542126e+04,3.909290788779550829e-01,5.389967877741186353e-01
4.407854727992106875e+14,1.885022141042309375e+13,4.549822734958576250e+14,5.130315115643130364e-02,5.220290764412182094e-01,1.395876806652581692e+01,7.823565391612435633e+04,3.928691683120207334e-01,5.411960728293360168e-01
4.433188852596448125e+14,1.898807824465261328e+13,4.577053581082521875e+14,5.192192865239497745e-02,5.240671134615433324e-01,1.394659577547804297e+01,7.670831281100159686e+04,3.948013989009405145e-01,5.433903809801045037e-01
4.458708252595698125e+14,1.912694326368431641e+13,4.604483573845560000e+14,5.254523143773476984e-02,5.260999232987848551e-01,1.393450734719768214e+01,7.521687240079924231e+04,3.967255910925519546e-01,5.455797095300689570e-01
4.483021559728172500e+14,1.926682384064991016e+13,4.630640779539065000e+14,5.366316218073773764e-02,5.280916259668984036e-01,1.392270647704600073e+01,7.378572364447246946e+04,3.986075437915113095e-01,5.477253957581422750e-01
4.506940129362979375e+14,1.940772740260282812e+13,4.656383570577725000e+14,5.499073585613120652e-02,5.300653349579138585e-01,1.391105362773592624e+01,7.239622707848860591e+04,4.004690827519293284e-01,5.498523171779770014e-01
4.531033622051334375e+14,1.954966143091259375e+13,4.682314625700905625e+14,5.632801844157470095e-02,5.320361618487913224e-01,1.389945511273341516e+01,7.103653834218149132e+04,4.023241917188808969e-01,5.519767497346054208e-01
4.555303317053456875e+14,1.969263346166202344e+13,4.708435321735440625e+14,5.767508094098767329e-02,5.340043137520777972e-01,1.388790807445536757e+01,6.970577302107553987e+04,4.041731383197625926e-01,5.540989119699881726e-01
4.578927375330993750e+14,1.983665108604737500e+13,4.733869591235102500e+14,5.926009644654358505e-02,5.359572393890782438e-01,1.387648101854437854e+01,6.841145720718035591e+04,4.060038492913902175e-01,5.562052672048669599e-01
4.600563087095136250e+14,1.998172195078140625e+13,4.757186118464108750e+14,6.145558263050476810e-02,5.378769017049215284e-01,1.386527953146869052e+01,6.716393218006812094e+04,4.077996490671564334e-01,5.582763351280396469e-01
4.622357026747703125e+14,2.012785375849938281e+13,4.780673165845586875e+14,6.366712500650349715e-02,5.397973084519471776e-01,1.385410270982363379e+01,6.594006587654247414e+04,4.095923463966798517e-01,5.603487971335135986e-01
4.644310351452598125e+14,2.027505426816804688e+13,4.804331980440134375e+14,6.589484099787157323e-02,5.417187122946420796e-01,1.384294796932495508e+01,6.473903039336136135e+04,4.113821347931717609e-01,5.624229230963434523e-01
4.666424226836381250e+14,2.042333129549759766e+13,4.828163818428445625e+14,6.813884888668990392e-02,5.436409350145888775e-01,1.383181729539188964e+01,6.356068372148287017e+04,4.131688004966526107e-01,5.644985260024740770e-01
4.685697060775308750e+14,2.057269271335665625e+13,4.848956602828110000e+14,7.127187856981745395e-02,5.455322950046267438e-01,1.382089229813721687e+01,6.242349387857790862e+04,4.149230523966830342e-01,5.665413846336307957e-01
4.704552480366919375e+14,2.072314645219029297e+13,4.869303932250640625e+14,7.459008219232535208e-02,5.474223906051663979e-01,1.381000271609818952e+01,6.130849888407068647e+04,4.166725766947342313e-01,5.685834486979445268e-01
4.723545794808483125e+14,2.087470050044110156e+13,4.889800067268509375e+14,7.793255274712913849e-02,5.493175162352312846e-01,1.379911515418843493e+01,6.021190304953481973e+04,4.184233387883157240e-01,5.706315256874061603e-01
4.742678012562821250e+14,2.102736290497333594e+13,4.910446096137806875e+14,8.129946770495385944e-02,5.512178904651355849e-01,1.378822932950605562e+01,5.913335174176775763e+04,4.201757359963229632e-01,5.726858570746568011e-01
4.760444914107413750e+14,2.118114177150017969e+13,4.929628131640795625e+14,8.522467316989403019e-02,5.531100033236264757e-01,1.377742087570058693e+01,5.807976903936464078e+04,4.219170561324377400e-01,5.747318389825566420e-01
4.776175142187491250e+14,2.133604526501410938e+13,4.946625873615141250e+14,8.994673554007708016e-02,5.549910663653997434e-01,1.376671117980736803e+01,5.705247102080650802e+04,4.236453648639764147e-01,5.767664476756155789e-01
4.792020409735680000e+14,2.149208161022044141e+13,4.963747924734012500e+14,9.470333164624207545e-02,5.568813717299918586e-01,1.375598759811507144e+01,5.603986323505436303e+04,4.253795445767299954e-01,5.788116311597603092e-01
4.807981558067131250e+14,2.164925909197400781e+13,4.980995194104243125e+14,9.949471404306262090e-02,5.587812120234958435e-01,1.374525089790043708e+01,5.504180523695872398e+04,4.271201126403673665e-01,5.808677148776362209e-01
4.824059434649764375e+14,2.180758605571905469e+13,4.998368597481216250e+14,1.043211371322138731e-01,5.606904379450496911e-01,1.373450133949909535e+01,5.405819782291260344e+04,4.288666838953129612e-01,5.829345483354826385e-01
4.836919417467709375e+14,2.196707090793235156e+13,5.012283265849914375e+14,1.107334453705283578e-01,5.625838279658426089e-01,1.372388662836837980e+01,5.310173964958560828e+04,4.305967944783073431e-01,5.849848285565043549e-01
4.849797989739724375e+14,2.212772211656953516e+13,5.026218573933725000e+14,1.172277278384408067e-01,5.644898860825668940e-01,1.371325209336574780e+01,5.215774329830258648e+04,4.323369871711038037e-01,5.870494124005686265e-01
4.862770746539557500e+14,2.228954821151471484e+13,5.040255794743896250e+14,1.237695047735068860e-01,5.664093684297633047e-01,1.370259330615274074e+01,5.122574496596809331e+04,4.340878629368372654e-01,5.891291390353181612e-01
4.875838376664468125e+14,2.245255778503338672e+13,5.054395673596121250e+14,1.303591235157786354e-01,5.683424429348873375e-01,1.369191626465267575e+01,5.030595670159939618e+04,4.358501169619112270e-01,5.912242024584590805e-01
4.887407632129609375e+14,2.261675949222864453e+13,5.066922627540505625e+14,1.379770029726634373e-01,5.702769963458117486e-01,1.368129003312024849e+01,4.940376983956839103e+04,4.376127491394315450e-01,5.933214815763069305e-01
4.897726403333281875e+14,2.278216205150071094e+13,5.078103585088586875e+14,1.464715046386792785e-01,5.722173755045705246e-01,1.367069452220250980e+01,4.851721201680595550e+04,4.393800593951739941e-01,5.954256950445357965e-01
4.908120638538161250e+14,2.294877424500986328e+13,5.089366312042855625e+14,1.550281289229147041e-01,5.741748005614463191e-01,1.366007490391161205e+01,4.764106590780522674e+04,4.411629537024086556e-01,5.975490188375300882e-01
4.918590889633166875e+14,2.311660491914272266e+13,5.100711406405383750e+14,1.636473301450986073e-01,5.761493799671635330e-01,1.364943202988803250e+01,4.677542780213756487e+04,4.429614319424923785e-01,5.996915900698537305e-01
4.928872679594416250e+14,2.328566298498196484e+13,5.111853706090138125e+14,1.725337066483257908e-01,5.781391192042690808e-01,1.363878281954007399e+01,4.592123721402234514e+04,4.447741682941362962e-01,6.018512585435970008e-01
4.937125407431169375e+14,2.345595741877944531e+13,5.120808636871266250e+14,1.831058672202408588e-01,5.801302952673109692e-01,1.362820334582302806e+01,4.508431961425051850e+04,4.465888801855085188e-01,6.040131389576348653e-01
4.945438489727880625e+14,2.362749726243281250e+13,5.129829057514893125e+14,1.937553448992431759e-01,5.821415489480638028e-01,1.361759979087378980e+01,4.425684004067699425e+04,4.484230666510490293e-01,6.061974858075647177e-01
4.953812367873254375e+14,2.380029162396559375e+13,5.138915446966326875e+14,2.044827051265223072e-01,5.841729358719219833e-01,1.360697844978957249e+01,4.343892055222037743e+04,4.502770583315123809e-01,6.084043737444646549e-01
4.962247486483990000e+14,2.397434967801078516e+13,5.148068287673535625e+14,2.152885174784939515e-01,5.862247707414759423e-01,1.359634028047723042e+01,4.263053110217350331e+04,4.521514734438971117e-01,6.106341681154267009e-01
4.969500246112634375e+14,2.414968066629798828e+13,5.155945277021517500e+14,2.272177427203841971e-01,5.882860963961875633e-01,1.358574630388175741e+01,4.183613504972330702e+04,4.540365696417250629e-01,6.128749802213420139e-01
4.976216743591918750e+14,2.432629389814410547e+13,5.163243795771539375e+14,2.397289344065511862e-01,5.903644838090521541e-01,1.357516349140170320e+01,4.105277973595395451e+04,4.559397623359073837e-01,6.151350483461772711e-01
4.982982360657623125e+14,2.450419875094762109e+13,5.170595690589010000e+14,2.523316238656481691e-01,5.924656595230086698e-01,1.356456488092423740e+01,4.027827697279987478e+04,4.578664710304341523e-01,6.174206260470539442e-01
4.989797456534742500e+14,2.468340467068651172e+13,5.178001351827737500e+14,2.650264802459597058e-01,5.945898078257811914e-01,1.355395741048533509e+01,3.951296128511557617e+04,4.598174158237611775e-01,6.197319356596320272e-01
4.996324469803825000e+14,2.486392117241976953e+13,5.185096151607263125e+14,2.780360986700866066e-01,5.967334499770177159e-01,1.354336111195020287e+01,3.875807486233102827e+04,4.617895905965920256e-01,6.220652173667565732e-01
5.001862444154086250e+14,2.504575784079263281e+13,5.191122926805063750e+14,2.918217297390452991e-01,5.988902056540031937e-01,1.353281261527608947e+01,3.801585969381184259e+04,4.637776424063835279e-01,6.244135400516452883e-01
5.007440919228203750e+14,2.522892433054546094e+13,5.197193777461251875e+14,3.057081789053429643e-01,6.010717619675370882e-01,1.352225732692514804e+01,3.728234382124610420e+04,4.657924075556310051e-01,6.267896536671018204e-01
