central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.854004974272028750e+14,1.148488318551166016e+13,2.906707881246378750e+14,1.213585139879309882e-01,5.183712227471505285e-01,1.456174600430523469e+01,1.363410835890767630e+05,4.645483252309801081e-01,5.381097381389825518e-01
2.860456871615133750e+14,1.156887528316283203e+13,2.913541435671508750e+14,1.224183150346696280e-01,5.213676292689214398e-01,1.455568668564731816e+01,1.329770601204911072e+05,4.685318747549077067e-01,5.413269343557206570e-01
2.866955953451360625e+14,1.165348163803838477e+13,2.920424965752578125e+14,1.234858666968538937e-01,5.243826702059238842e-01,1.454975883019166893e+01,1.296929782019787090e+05,4.725517444515903165e-01,5.445653206088498788e-01
2.873502564853836875e+14,1.173870674236970508e+13,2.927358836975251250e+14,1.245612256568581905e-01,5.274164993213640296e-01,1.454396340663019771e+01,1.264870554756325291e+05,4.766084916270986738e-01,5.478250833249110885e-01
2.880043044259599375e+14,1.182455512124110742e+13,2.934287916111000625e+14,1.256612208101830774e-01,5.304621611141964177e-01,1.453830951997171006e+01,1.233644977101716649e+05,4.806927675011601342e-01,5.510987677469336710e-01
2.886417750659200000e+14,1.191103133283008008e+13,2.941048162442511250e+14,1.268355927126568194e-01,5.334996350010072774e-01,1.453283303784925629e+01,1.203426191164978518e+05,4.847778300148234965e-01,5.543648584623314113e-01
2.892839077033401875e+14,1.199813996864932031e+13,2.947857848307785625e+14,1.280185531186371628e-01,5.365563609071399842e-01,1.452747932760268412e+01,1.173915123045636428e+05,4.889004060987103828e-01,5.576528641150026999e-01
2.899307364326854375e+14,1.208588565379050781e+13,2.954717335271680625e+14,1.292101648382034951e-01,5.396323826521581823e-01,1.452224994560703841e+01,1.145095990108289261e+05,4.930610535303515674e-01,5.609628576206084904e-01
2.905822955977626875e+14,1.217427304716989062e+13,2.961626987543276875e+14,1.304104911407825973e-01,5.427277244434619563e-01,1.451713975315745309e+01,1.116954221147306089e+05,4.972595635404166159e-01,5.642948870690392971e-01
2.912171193417257500e+14,1.226330684177564453e+13,2.968365724669035625e+14,1.316711973583918893e-01,5.458162456102245708e-01,1.451219467132072971e+01,1.089703764529149776e+05,5.014608641889107821e-01,5.676208212446209878e-01
2.918501232927771875e+14,1.235299176491705664e+13,2.975087183169471875e+14,1.329566334599114052e-01,5.489167428407372151e-01,1.450737819519329896e+01,1.063150032551580080e+05,5.056904582803186665e-01,5.709609052885654679e-01
2.924877565751690000e+14,1.244333257847551953e+13,2.981857797537634375e+14,1.342514703078572236e-01,5.520371093163963794e-01,1.450267561214978684e+01,1.037209879079520470e+05,5.099590017887110083e-01,5.743236598917863533e-01
2.931300530444696250e+14,1.253433407915737305e+13,2.988677927263854375e+14,1.355557766524639052e-01,5.551774307747315840e-01,1.449808914419594608e+01,1.011872220720116602e+05,5.142671259188449362e-01,5.777092049764244175e-01
2.937674424543623125e+14,1.262600109874857812e+13,2.995448846419390625e+14,1.368857595275861372e-01,5.583262784130318401e-01,1.449363153832045192e+01,9.872103915477347618e+04,5.185990988565590820e-01,5.811052346597528340e-01
2.943905013331361250e+14,1.271833850437127734e+13,3.002073343423884375e+14,1.382573802734697876e-01,5.614727360782475474e-01,1.448931637050772281e+01,9.632871844758441148e+04,5.229398947598287162e-01,5.844999799592008882e-01
2.950181168122116250e+14,1.281135119874220703e+13,3.008746287190116250e+14,1.396390320576990363e-01,5.646397478166217399e-01,1.448511015778855260e+01,9.399105151270379429e+04,5.273213386649751033e-01,5.879182083894242128e-01
2.956503222152554375e+14,1.290504412043301562e+13,3.015468032022531250e+14,1.410307882400058666e-01,5.678273153275504859e-01,1.448101253928155074e+01,9.170688030712019827e+04,5.317435923619963090e-01,5.913599459527338897e-01
2.962871511096390625e+14,1.299942224413247656e+13,3.022238934816697500e+14,1.424327227166220233e-01,5.710354887091175780e-01,1.447702255717863729e+01,8.947521508819956216e+04,5.362069184200801697e-01,5.948252735487951082e-01
2.969027319901633750e+14,1.309449058091063281e+13,3.028791784316493750e+14,1.438683379072204505e-01,5.742336215965800905e-01,1.447317623667355768e+01,8.731522178193267609e+04,5.406687968559800161e-01,5.982810951747991046e-01
2.975200476171916250e+14,1.319025417848484766e+13,3.035363975114156250e+14,1.453169546852058625e-01,5.774495870391979091e-01,1.446943661145711246e+01,8.520619514321417955e+04,5.451679558567742445e-01,6.017575342051298959e-01
2.981418778425479375e+14,1.328671812148782812e+13,3.041984230143934375e+14,1.467761655946169252e-01,5.806867786618129523e-01,1.446580129389274205e+01,8.314504933966867975e+04,5.497095643148603994e-01,6.052582847017835554e-01
2.987682556827268750e+14,1.338388753173759180e+13,3.048652900912728750e+14,1.482460481132395758e-01,5.839451784716406246e-01,1.446226741353669354e+01,8.113056680931852316e+04,5.542936485059584140e-01,6.087833538593089289e-01
2.993859332151158750e+14,1.348176756850941797e+13,3.055233073595840000e+14,1.497272718689605930e-01,5.872087935536923764e-01,1.445885220226384327e+01,7.917142212954825663e+04,5.588978911864178611e-01,6.123154577259717346e-01
2.999931533990815625e+14,1.358036342880977734e+13,3.061706598680286875e+14,1.512199952330270936e-01,5.904760333298061381e-01,1.445555474464936374e+01,7.726689781150344061e+04,5.635200789795226095e-01,6.158528798230441526e-01
3.006048143506340000e+14,1.367968034765227344e+13,3.068227466427455000e+14,1.527236352920686990e-01,5.937650932431147721e-01,1.445235583008519065e+01,7.540507422324339859e+04,5.681861275211108619e-01,6.194153376805382472e-01
3.012209485463233125e+14,1.377972359833559570e+13,3.074796023067208750e+14,1.542382718828669286e-01,5.970760632570533133e-01,1.444925433002692294e+01,7.358504218313770252e+04,5.728963505653684729e-01,6.230029566178587608e-01
3.018405491170690000e+14,1.388049849272351758e+13,3.081401871330153125e+14,1.557629814765794096e-01,6.004077290875408091e-01,1.444625256576574124e+01,7.180673353819419572e+04,5.776493676974118197e-01,6.266144516001923570e-01
3.024383219284603125e+14,1.398201038152692578e+13,3.087783559823892500e+14,1.572733861273763745e-01,6.037284712505462947e-01,1.444337495312054287e+01,7.008543388308247086e+04,5.823999049208519185e-01,6.302155488355973834e-01
3.030404664162141250e+14,1.408426465458791797e+13,3.094211919354201250e+14,1.587948367812430095e-01,6.070716942122379445e-01,1.444059163804517887e+01,6.840236670926920488e+04,5.871959391347036927e-01,6.338424848872291628e-01
3.036470145515975000e+14,1.418726674116599023e+13,3.100687291239158125e+14,1.603274142206265462e-01,6.104374101339291592e-01,1.443790274272936358e+01,6.675678654373738391e+04,5.920377299885557498e-01,6.374953025833582920e-01
3.042579985396920625e+14,1.429102211022628711e+13,3.107210019292993750e+14,1.618711998187580270e-01,6.138256886792209377e-01,1.443530660287087031e+01,6.514799812082698918e+04,5.969255480784855239e-01,6.411741062464709762e-01
3.048576493086987500e+14,1.439553627073001172e+13,3.113617189319115000e+14,1.633923629535988797e-01,6.172158360271248201e-01,1.443282006547356566e+01,6.358472811004217510e+04,6.018298556082357642e-01,6.448564444564088838e-01
3.054513402592343750e+14,1.450081477192690430e+13,3.119964330289640000e+14,1.649024482440883954e-01,6.206153250292213430e-01,1.443043371481318360e+01,6.206222581043836544e+04,6.067613500231029411e-01,6.485504442578762241e-01
3.060493730343655625e+14,1.460686320364988867e+13,3.126357889641231250e+14,1.664235772020782600e-01,6.240379167878093991e-01,1.442813684959884668e+01,6.057340533582686476e+04,6.117401649032483402e-01,6.522710773923062755e-01
3.066517793870452500e+14,1.471368719661186328e+13,3.132798206844227500e+14,1.679558305929348128e-01,6.274836744421012913e-01,1.442593155862529031e+01,5.911759678473833628e+04,6.167668397801674418e-01,6.560184480962620857e-01
3.072543689919614375e+14,1.482129242270467773e+13,3.139242050830408125e+14,1.694844522601971493e-01,6.309466149364604259e-01,1.442381913140584082e+01,5.769667775894180522e+04,6.218325831741537968e-01,6.597860735498789486e-01
3.078410145469462500e+14,1.492968459530027930e+13,3.145523004474767500e+14,1.709527383975531778e-01,6.344043746252501226e-01,1.442181256877076478e+01,5.631869572963211249e+04,6.269050610448515526e-01,6.635496338156604557e-01
3.084319504016184375e+14,1.503886946955407031e+13,3.151849892454141250e+14,1.724317625137494203e-01,6.378857096878284283e-01,1.441989323417471347e+01,5.497093167620004533e+04,6.320263661456988480e-01,6.673404401100745398e-01
3.090272079321153125e+14,1.514885284271049023e+13,3.158223050698906875e+14,1.739216031385675543e-01,6.413907612155984594e-01,1.441806121145248021e+01,5.365296781737789570e+04,6.371970309922226905e-01,6.711586788835586237e-01
3.096268187440362500e+14,1.525964055441079883e+13,3.164642817596194375e+14,1.754223393760987737e-01,6.449196254792390892e-01,1.441631659683959477e+01,5.236425881645403570e+04,6.424175329201400331e-01,6.750044882880544828e-01
3.102140183021640625e+14,1.537123848700315820e+13,3.170936563269206875e+14,1.768478556402367785e-01,6.484464253076458462e-01,1.441466984015412223e+01,5.111314586321919342e+04,6.476495749995039297e-01,6.788496829065833182e-01
3.107995731985531250e+14,1.548365256585495898e+13,3.177215176271758125e+14,1.782533193932668847e-01,6.519881981596629128e-01,1.441311223870618008e+01,4.989264917449032509e+04,6.529186198759567850e-01,6.827128482611602989e-01
3.113894104183444375e+14,1.559688875966742383e+13,3.183539706491568125e+14,1.796690616878270086e-01,6.555541831123600227e-01,1.441163917327519428e+01,4.869900912947067263e+04,6.582386047060074796e-01,6.866040883259839633e-01
3.119835612793425000e+14,1.571095308079252344e+13,3.189910489733828750e+14,1.810951576937077090e-01,6.591444186013438733e-01,1.441025086071428518e+01,4.753169506146969798e+04,6.636098862525999786e-01,6.905234814698503198e-01
3.125757340518846250e+14,1.582585158555220703e+13,3.196262963808761250e+14,1.824870826805543855e-01,6.627481199327667216e-01,1.440894943274172135e+01,4.639359980490743328e+04,6.690165348106836829e-01,6.944592800111554221e-01
3.131578856459340625e+14,1.594159037455996289e+13,3.202514591129099375e+14,1.837879578403742720e-01,6.663516409061537304e-01,1.440773960717962154e+01,4.528806975907788001e+04,6.744380921178456667e-01,6.983965908436109427e-01
3.137442946741032500e+14,1.605817559304474219e+13,3.208811938313008750e+14,1.850983466566842595e-01,6.699798449614479123e-01,1.440661160892502046e+01,4.420674254677056160e+04,6.799122158241586167e-01,7.023625977354643890e-01
3.143349922721743750e+14,1.617561343117723242e+13,3.215155339722378125e+14,1.864183187054609947e-01,6.736327875685068634e-01,1.440556575604455247e+01,4.314916331978629751e+04,6.854392971952550928e-01,7.063573984397704120e-01
3.149300098036343750e+14,1.629391012439854297e+13,3.221545132164378750e+14,1.877479440715094094e-01,6.773105013322255896e-01,1.440460035628211877e+01,4.211487935920470045e+04,6.910195516053172504e-01,7.103810644968180377e-01
3.155132779266462500e+14,1.641307195375126758e+13,3.227817242952576250e+14,1.889371048730911218e-01,6.809814275240518855e-01,1.440372389599749070e+01,4.111204769045559806e+04,6.966052664548784135e-01,7.143990824537452822e-01
3.160984766494034375e+14,1.653310524621298633e+13,3.234111379951571875e+14,1.901131816055710577e-01,6.846728866484831366e-01,1.440292783432890289e+01,4.013228437841977575e+04,7.022381226807501431e-01,7.184413671677282176e-01
3.166879550907674375e+14,1.665401637503220117e+13,3.240451547699066250e+14,1.912978593094465385e-01,6.883893790366946153e-01,1.440221161737792066e+01,3.917402844939415081e+04,7.079252413481766926e-01,7.225128774570589441e-01
3.172817445494932500e+14,1.677581176006672656e+13,3.246838082830536250e+14,1.924912008859780976e-01,6.921310166925623841e-01,1.440157333635669978e+01,3.823681957003236312e+04,7.136670261418005534e-01,7.266137783926989169e-01
3.178728105253601875e+14,1.689849786812455273e+13,3.253199731060260000e+14,1.936077751545257353e-01,6.958816372100115055e-01,1.440101648361576103e+01,3.732420726704421395e+04,7.194389983492371909e-01,7.307263779110836355e-01
3.184592054109001875e+14,1.702208121330721484e+13,3.259516778923480000e+14,1.946236968461371453e-01,6.996368518081068633e-01,1.440053953369477568e+01,3.643649443955460447e+04,7.252343191183999727e-01,7.348458769074390773e-01
3.190498887629132500e+14,1.714656835735565430e+13,3.265880025088626875e+14,1.956470482514469367e-01,7.034174828860355611e-01,1.440013900529807600e+01,3.556816880549387133e+04,7.310853983706357972e-01,7.389951395268772316e-01
3.196448919441298125e+14,1.727196590999862109e+13,3.272289807416540625e+14,1.966778837059871832e-01,7.072235351730390418e-01,1.439981556924072947e+01,3.471890313883718773e+04,7.369925854764175499e-01,7.431742099821124770e-01
3.202441382386043750e+14,1.739828052930362305e+13,3.278745382173388750e+14,1.977145674435774048e-01,7.110547791756319791e-01,1.439956743630702540e+01,3.388840046530558175e+04,7.429557164202734709e-01,7.473828756209127677e-01
3.208343149609981875e+14,1.752551892203044141e+13,3.285113525716982500e+14,1.985488701586521354e-01,7.148740505449199256e-01,1.439939690957234042e+01,3.308401518859891803e+04,7.489170565850918893e-01,7.515803221601535800e-01
3.214288078074742500e+14,1.765368784398722656e+13,3.291528241239213750e+14,1.993892743580852889e-01,7.187189591624170149e-01,1.439930057446357914e+01,3.229726126041079988e+04,7.549354295893040412e-01,7.558078922209243711e-01
3.220276483430306250e+14,1.778279410038921094e+13,3.297989869333723125e+14,2.002358246637038763e-01,7.225894549442963832e-01,1.439927777521012864e+01,3.152768874151710042e+04,7.610109891804486271e-01,7.600655752622602623e-01
3.226308683635088125e+14,1.791284454622001953e+13,3.304498753085006250e+14,2.010885660236664541e-01,7.264855954929391180e-01,1.439932883751566450e+01,3.077507587975496062e+04,7.671441837402098729e-01,7.643534704747622088e-01
3.232322018794570000e+14,1.804384608659566406e+13,3.310993458626755625e+14,2.018197084993697266e-01,7.303852335903215920e-01,1.439945261256701414e+01,3.004320071938839101e+04,7.733003527612031247e-01,7.686472294175590303e-01
3.238332639386406250e+14,1.817580567713115625e+13,3.317489860173245625e+14,2.024614245818421587e-01,7.342940755728181168e-01,1.439964683230602560e+01,2.933036597384832567e+04,7.794883666634220276e-01,7.729531463884649067e-01
3.244387217293571250e+14,1.830873032430982422e+13,3.324033771684291875e+14,2.031078337098591313e-01,7.382286042756268651e-01,1.439991234222065586e+01,2.863312939942616867e+04,7.857346754924431353e-01,7.772894055407375546e-01
3.250486073987956250e+14,1.844262708585532812e+13,3.330625540613282500e+14,2.037589702049486251e-01,7.421889492603190863e-01,1.440024880664446982e+01,2.795123794550643652e+04,7.920397947084911738e-01,7.816561910923212064e-01
3.256617766698714375e+14,1.857750307110639844e+13,3.337254391764315000e+14,2.043826647484103254e-01,7.461694070843162274e-01,1.440065424553698925e+01,2.728529760154821270e+04,7.983947723347769587e-01,7.860472519845649320e-01
3.262723112122822500e+14,1.871336544139430078e+13,3.343864412092215000e+14,2.048160811328329500e-01,7.501413599251501862e-01,1.440112575123544403e+01,2.663957780849604387e+04,8.047540720725658847e-01,7.904310281425609430e-01
3.268873107610911875e+14,1.885022141042309375e+13,3.350522773309951250e+14,2.052526672100331295e-01,7.541391198976353794e-01,1.440166601287592840e+01,2.600797662407793541e+04,8.111727894144662443e-01,7.948454059097596058e-01
3.275068079701135625e+14,1.898807824465261328e+13,3.357229828947697500e+14,2.056924461608426458e-01,7.581625361186732359e-01,1.440227373081246931e+01,2.539026592016435097e+04,8.176507581283812831e-01,7.992902577756403337e-01
3.281308357319708125e+14,1.912694326368431641e+13,3.363985935121089375e+14,2.061354413356210613e-01,7.622118357643209441e-01,1.440294951722936112e+01,2.478614821323781143e+04,8.241888268797196160e-01,8.037658772337568092e-01
3.287554910381920000e+14,1.926682384064991016e+13,3.370757176915962500e+14,2.064226577850886424e-01,7.662575915195020126e-01,1.440368490383336031e+01,2.419957345956794234e+04,8.307393231140893786e-01,8.082397627129289663e-01
3.293830964752340000e+14,1.940772740260282812e+13,3.377563848794622500e+14,2.066466023647839378e-01,7.703171067191898480e-01,1.440448516039883664e+01,2.362757945969474895e+04,8.373306629382032407e-01,8.127310551197480804e-01
3.300152917628041250e+14,1.954966143091259375e+13,3.384420299729793750e+14,2.068721847125525037e-01,7.744022180039202841e-01,1.440534988239709691e+01,2.306812180763368087e+04,8.439820026123803220e-01,8.172528792640406659e-01
3.306521104677369375e+14,1.969263346166202344e+13,3.391326893769355625e+14,2.070994168058409857e-01,7.785130551034599167e-01,1.440627788530603226e+01,2.252098331450455225e+04,8.506938385135962566e-01,8.218054248141026807e-01
3.312928242689030625e+14,1.983665108604737500e+13,3.398279150744789375e+14,2.072690474563169405e-01,7.826376862841698534e-01,1.440726817851516017e+01,2.198746352840240797e+04,8.574470202681507836e-01,8.263755168481564661e-01
3.319362228097814375e+14,1.998172195078140625e+13,3.405269526035123125e+14,2.072843234175263671e-01,7.867570103816080573e-01,1.440831227926845060e+01,2.146957034597019083e+04,8.642102145558048232e-01,8.309419941193650905e-01
3.325843267004837500e+14,2.012785375849938281e+13,3.412311023855353750e+14,2.072997110960258238e-01,7.909016559683231806e-01,1.440941743132145092e+01,2.096302987948075679e+04,8.710336625460659565e-01,8.355388299110468875e-01
3.332371703525224375e+14,2.027505426816804688e+13,3.419404018078548750e+14,2.073152113088344572e-01,7.950718884907311823e-01,1.441058425576701119e+01,2.046763623568879120e+04,8.779183245032662342e-01,8.401663590600999543e-01
3.338947884290709375e+14,2.042333129549759766e+13,3.426548885312013750e+14,2.073308248789464681e-01,7.992674818261978897e-01,1.441181068413154520e+01,1.998318617564866872e+04,8.848637808915189584e-01,8.448243809041381391e-01
3.345572760989890000e+14,2.057269271335665625e+13,3.433757712903155000e+14,2.071787889440264430e-01,8.034510696843507604e-01,1.441308611231166914e+01,1.951362866336046136e+04,8.918085473128564145e-01,8.494714144239909892e-01
3.352246199266052500e+14,2.072314645219029297e+13,3.441021437715847500e+14,2.069944456113788078e-01,8.076526786396378554e-01,1.441441612042095244e+01,1.905512857501288090e+04,8.988020603024886590e-01,8.541408277105468905e-01
3.358968442224883750e+14,2.087470050044110156e+13,3.448338284138391875e+14,2.068087541254285400e-01,8.118794105491530244e-01,1.441580326087651365e+01,1.860671912276791409e+04,9.058565277956256434e-01,8.588405470755930970e-01
3.365739846788401250e+14,2.102736290497333594e+13,3.455708640663677500e+14,2.066217046267610769e-01,8.161313396666931563e-01,1.441724753344839804e+01,1.816820848977456626e+04,9.129724076069528627e-01,8.635707010936473083e-01
3.372572760718655625e+14,2.118114177150017969e+13,3.463151652547712500e+14,2.063608023038886186e-01,8.203893927939304165e-01,1.441874041560119579e+01,1.774127139039331087e+04,9.201177825914961250e-01,8.683100997650218256e-01
3.379472901254906250e+14,2.133604526501410938e+13,3.470676091262326875e+14,2.059936585474938797e-01,8.246448341272191174e-01,1.442027807327384537e+01,1.732641456748287601e+04,9.272779386767391330e-01,8.730490245627230417e-01
3.386423504409571250e+14,2.149208161022044141e+13,3.478255558258994375e+14,2.056238297682093930e-01,8.289249222023861163e-01,1.442186909574526688e+01,1.692066322798982947e+04,9.344988516850234461e-01,8.778178486452180573e-01
3.393424939229606875e+14,2.164925909197400781e+13,3.485890455974620625e+14,2.052512963297270510e-01,8.332295318160407582e-01,1.442351154437599092e+01,1.652384576675155040e+04,9.417802706249330802e-01,8.826164811945408362e-01
3.400477577460909375e+14,2.180758605571905469e+13,3.493581189789241875e+14,2.048760384521330358e-01,8.375588941804354981e-01,1.442520564955465545e+01,1.613579281828889543e+04,9.491230992801623634e-01,8.874452275308294391e-01
3.407638105899731875e+14,2.196707090793235156e+13,3.501404076573593125e+14,2.043518393464557881e-01,8.418653760908921813e-01,1.442693237621021751e+01,1.576043267380682664e+04,9.564464449213433417e-01,8.922509480356425327e-01
3.414852275210031250e+14,2.212772211656953516e+13,3.509285891566060000e+14,2.038204991885975148e-01,8.461948844463500485e-01,1.442870665742017167e+01,1.539338021746357481e+04,9.638281613385035751e-01,8.970848908827858681e-01
3.422119203717214375e+14,2.228954821151471484e+13,3.517225348431223125e+14,2.032852731945749836e-01,8.505482361561617077e-01,1.443052995193464483e+01,1.503443392758761729e+04,9.712698312118179800e-01,9.019480026838182507e-01
3.429439277263745625e+14,2.245255778503338672e+13,3.525222868719892500e+14,2.027461329462035555e-01,8.549256949737669142e-01,1.443240008522853834e+01,1.468339688378311257e+04,9.787721027320863687e-01,9.068406250378170386e-01
3.436859302696376875e+14,2.261675949222864453e+13,3.533338216194280000e+14,2.021385680231786164e-01,8.592996419545241293e-01,1.443430422455395856e+01,1.434223021201856864e+04,9.862876901631304483e-01,9.117319090785008795e-01
3.444372472902869375e+14,2.278216205150071094e+13,3.541562616170138125e+14,2.014725495478380535e-01,8.636739636170372991e-01,1.443624246816261270e+01,1.401031753827148896e+04,9.938230543512255322e-01,9.166261991320485691e-01
3.451940588981728750e+14,2.294877424500986328e+13,3.549847163436546250e+14,2.008016602968949182e-01,8.680715620019480161e-01,1.443822458385374929e+01,1.368569798469177113e+04,1.001417767534313219e+00,9.215491427048758677e-01
3.459564052767174375e+14,2.311660491914272266e+13,3.558192297867121250e+14,2.001258646490326476e-01,8.724923924276063447e-01,1.444024879236217451e+01,1.336822069910908067e+04,1.009071754812225441e+00,9.265007345057650889e-01
3.467255778034810000e+14,2.328566298498196484e+13,3.566614055612570000e+14,1.994355771988656212e-01,8.769305496067051342e-01,1.444231170595229052e+01,1.305815902220837597e+04,1.016774988835505544e+00,9.314744018102946166e-01
3.475103071477740000e+14,2.345595741877944531e+13,3.575221206644718750e+14,1.986644220876307709e-01,8.813447032811906334e-01,1.444439343983850499e+01,1.275811501970030622e+04,1.024455693867329265e+00,9.364238173770220719e-01
3.483007754327815625e+14,2.362749726243281250e+13,3.583891304130768750e+14,1.978876273077671277e-01,8.857813102214326939e-01,1.444651323691603118e+01,1.246463173677373925e+04,1.032194349788457144e+00,9.414010773176864078e-01
3.490970246289496875e+14,2.380029162396559375e+13,3.592624808415383750e+14,1.971051516148326632e-01,8.902401343655942378e-01,1.444867003416831430e+01,1.217761376151964942e+04,1.039990600793049058e+00,9.464059571714980024e-01
3.498990970136656250e+14,2.397434967801078516e+13,3.601422183209856250e+14,1.963169534627535184e-01,8.947214015325538616e-01,1.445086322499914289e+01,1.189689865171099518e+04,1.047845075256274017e+00,9.514387550752605449e-01
3.507162991725081875e+14,2.414968066629798828e+13,3.610397880195872500e+14,1.954885338787344662e-01,8.991873127744778316e-01,1.445307302723686149e+01,1.162463084248706036e+04,1.055691356108604317e+00,9.564570296728550636e-01
3.515438660987300000e+14,2.432629389814410547e+13,3.619493213257692500e+14,1.946377335417771859e-01,9.036570969271087161e-01,1.445530805099908633e+01,1.135937145278211756e+04,1.063563152277528623e+00,9.614823800107522578e-01
3.523774852486406875e+14,2.450419875094762109e+13,3.628655062982361250e+14,1.937807110688321843e-01,9.081481738847410057e-01,1.445757522852635901e+01,1.109994359263810111e+04,1.071490900557950710e+00,9.665344190794198376e-01
3.532172008838105625e+14,2.468340467068651172e+13,3.637883915824458750e+14,1.929174209557140973e-01,9.126605959584115357e-01,1.445987256741081950e+01,1.084618846545450833e+04,1.079474729809299482e+00,9.716132354767937906e-01
3.540669474382724375e+14,2.486392117241976953e+13,3.647227832384609375e+14,1.920439934364842338e-01,9.171802360447525171e-01,1.446219380210265903e+01,1.059878499145296337e+04,1.087489944216773363e+00,9.767029727220242208e-01
3.549348427562207500e+14,2.504575784079263281e+13,3.656786033533087500e+14,1.911524462150337722e-01,9.216768907527109755e-01,1.446451975752164465e+01,1.035911206828929789e+04,1.095482270511461076e+00,9.817696039869481250e-01
3.558090852304368750e+14,2.522892433054546094e+13,3.666414136425559375e+14,1.902543788644644462e-01,9.261938008482170082e-01,1.446687244004636597e+01,1.012466457519534015e+04,1.103528562433834015e+00,9.868618462789513490e-01
