central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.871946313849103125e+14,1.429102211022628711e+13,3.954471847596270000e+14,1.498189427804780816e-01,4.114543856190851501e-01,1.255159664796467744e+01,2.018119536274436105e+05,2.667890800768680792e-01,4.249166080756187069e-01
3.878720332486790000e+14,1.439553627073001172e+13,3.961642007777056250e+14,1.463523943105453362e-01,4.137010587452262245e-01,1.254378775084179054e+01,1.968596199161903351e+05,2.688055042238755021e-01,4.273099972518655809e-01
3.885827663032280625e+14,1.450081477192690430e+13,3.969168094343506875e+14,1.429162750922362002e-01,4.159576910283729889e-01,1.253613349248679398e+01,1.920357715038476163e+05,2.708377198371796912e-01,4.297147812193137795e-01
3.892986971433495000e+14,1.460686320364988867e+13,3.976749221243203125e+14,1.394550265925696142e-01,4.182319873017066869e-01,1.252860493121858809e+01,1.873213846168369637e+05,2.728926472509566326e-01,4.321391867546163779e-01
3.900198637818733750e+14,1.471368719661186328e+13,3.984385791001183750e+14,1.359684650342256051e-01,4.205240476105948644e-01,1.252120260754754888e+01,1.827141273564283620e+05,2.749705533184895190e-01,4.345833361702453046e-01
3.907608815697413125e+14,1.482129242270467773e+13,3.992234277615031875e+14,1.325488120495844913e-01,4.228299990144427922e-01,1.251393767962308701e+01,1.782193428669687419e+05,2.770679751444488081e-01,4.370431194099387295e-01
3.915775780383090625e+14,1.492968459530027930e+13,4.000892391095355000e+14,1.295495379840159444e-01,4.251338248155307475e-01,1.250685607537405986e+01,1.738643255479123618e+05,2.791702960898134189e-01,4.395014559279117328e-01
3.924002472319304375e+14,1.503886946955407031e+13,4.009613823731926875e+14,1.265283294053897722e-01,4.274539452924928651e-01,1.249989754461693714e+01,1.696102606684816419e+05,2.812942828607397638e-01,4.419780084670476006e-01
3.932289328307802500e+14,1.514885284271049023e+13,4.018399038595086875e+14,1.234850259006016054e-01,4.297904172147463120e-01,1.249306112308671857e+01,1.654548546198201657e+05,2.834400647237956816e-01,4.444728560091230074e-01
3.940636788344785000e+14,1.525964055441079883e+13,4.027248502141733750e+14,1.204194658834024934e-01,4.321433124382147994e-01,1.248634458772657041e+01,1.613961925437341270e+05,2.856077459406674568e-01,4.469860911810477067e-01
3.949693289652789375e+14,1.537123848700315820e+13,4.036858218872830625e+14,1.179288681171812708e-01,4.344928331425083057e-01,1.247980139296445223e+01,1.574647116773674206e+05,2.877790585840492299e-01,4.494965758478042805e-01
3.959045147214518125e+14,1.548365256585495898e+13,4.046784147517207500e+14,1.156312834880785373e-01,4.368503217206564093e-01,1.247339567044352471e+01,1.536370231722703611e+05,2.899643948810747274e-01,4.520164316876180144e-01
3.968465397473051875e+14,1.559688875966742383e+13,4.056782667197515000e+14,1.133168959930334757e-01,4.392225942834336316e-01,1.246710406921576819e+01,1.498997902497295290e+05,2.921699783795512206e-01,4.545529561707996602e-01
3.977954540602921875e+14,1.571095308079252344e+13,4.066854308791889375e+14,1.109855827480833862e-01,4.416097521743367338e-01,1.246092677286764960e+01,1.462506380375740409e+05,2.943960249314513389e-01,4.571062728762014804e-01
3.987739549589901875e+14,1.582585158555220703e+13,4.077244013043468750e+14,1.089351153550238704e-01,4.440027105336261659e-01,1.245488338840431553e+01,1.427008738413087267e+05,2.966339773915671607e-01,4.596666783046005622e-01
3.998110134617640625e+14,1.594159037455996289e+13,4.088264426744522500e+14,1.075457835809180279e-01,4.463890442553204996e-01,1.244900119825732077e+01,1.392649889772093738e+05,2.988721275025568724e-01,4.622208773467649245e-01
4.008556562575280000e+14,1.605817559304474219e+13,4.099365435750620000e+14,1.061462912428642463e-01,4.487888810468620426e-01,1.244322564035920919e+01,1.359105998628180532e+05,3.011292649664248366e-01,4.647904129696442399e-01
4.019079388122946875e+14,1.617561343117723242e+13,4.110547629477311250e+14,1.047365640338744075e-01,4.512020676980181833e-01,1.243755558899997204e+01,1.326360599812867586e+05,3.034051768849222452e-01,4.673751416149940496e-01
4.029679169977150625e+14,1.629391012439854297e+13,4.121811601650703125e+14,1.033165271035328958e-01,4.536287882640430702e-01,1.243198781379012985e+01,1.294391701153024478e+05,3.057000889216256456e-01,4.699752729858912015e-01
4.040705384941386250e+14,1.641307195375126758e+13,4.133541344867992500e+14,1.028372210406070103e-01,4.560408400903400161e-01,1.242658363597227122e+01,1.263537140087707085e+05,3.079872113041397519e-01,4.725605882942339742e-01
4.051862838062130625e+14,1.653310524621298633e+13,4.145412471793458750e+14,1.024923430206785557e-01,4.584613415448291485e-01,1.242128539707582568e+01,1.233463485408150154e+05,3.102882524521619056e-01,4.751558674246602054e-01
4.063101888694745000e+14,1.665401637503220117e+13,4.157370415522878750e+14,1.021449428132920612e-01,4.608944915069423387e-01,1.241608254744202533e+01,1.204099417687837995e+05,3.126072845043401660e-01,4.777656155111819070e-01
4.074423133584191875e+14,1.677581176006672656e+13,4.169415810971328750e+14,1.017950019729995520e-01,4.633402259745783569e-01,1.241097211692655833e+01,1.175429723475862993e+05,3.149441174540448252e-01,4.803897867739141403e-01
4.085772559563137500e+14,1.689849786812455273e+13,4.181497829703606875e+14,1.019791462072193178e-01,4.657839496488168085e-01,1.240598269250075347e+01,1.147601182969605288e+05,3.172848120242338088e-01,4.830127246805134278e-01
4.097135473354077500e+14,1.702208121330721484e+13,4.193602698522758750e+14,1.028476838731555154e-01,4.682216851612021613e-01,1.240111733113940673e+01,1.120626153864217777e+05,3.196254250393996132e-01,4.856301533291755845e-01
4.108581487247065625e+14,1.714656835735565430e+13,4.205796093564379375e+14,1.037225733930263877e-01,4.706719369778031292e-01,1.239633693113901813e+01,1.094275777936180966e+05,3.219836466757729498e-01,4.882619482843010839e-01
4.120111208975918750e+14,1.727196590999862109e+13,4.218078662244991250e+14,1.046038612196801831e-01,4.731347703355323620e-01,1.239163987593735605e+01,1.068536489760754484e+05,3.243595731848926689e-01,4.909081931251977893e-01
4.131719402746305000e+14,1.739828052930362305e+13,4.230444946219203125e+14,1.055029794338959159e-01,4.756099565232598803e-01,1.238702378827072970e+01,1.043395725158030400e+05,3.267529304150109670e-01,4.935686572253343285e-01
4.142686163257849375e+14,1.752551892203044141e+13,4.242142735176205000e+14,1.078227433754605502e-01,4.780654200164123346e-01,1.238254669272712327e+01,1.019152837751840852e+05,3.291326521020493945e-01,4.962088586096050080e-01
4.153733126693961250e+14,1.765368784398722656e+13,4.253926073269101875e+14,1.101594723863567604e-01,4.805344093397629357e-01,1.237814528885960641e+01,9.954537887790729292e+04,3.315310124894422783e-01,4.988645452541821679e-01
4.164860879600605000e+14,1.778279410038921094e+13,4.265795586142166250e+14,1.125132905367851599e-01,4.830168794508218899e-01,1.237381662903016277e+01,9.722847707783339138e+04,3.339477095870088674e-01,5.015356842558451600e-01
4.176070012813315000e+14,1.791284454622001953e+13,4.277751904015176875e+14,1.148843228043055359e-01,4.855129535042173039e-01,1.236956177407473945e+01,9.496380615209553798e+04,3.363831933627291493e-01,5.042224248449374002e-01
4.186627723021919375e+14,1.804384608659566406e+13,4.289021415387508750e+14,1.182747742634524812e-01,4.880048586306357516e-01,1.236540834349306017e+01,9.276539325802268286e+04,3.388200088732093440e-01,5.069056417799281400e-01
4.196718923632540000e+14,1.817580567713115625e+13,4.299799339300595625e+14,1.224329343858894109e-01,4.904986357834140720e-01,1.236134530606681636e+01,9.062602037565180217e+04,3.412641158945565745e-01,5.095918369614590437e-01
4.206883923958265000e+14,1.830873032430982422e+13,4.310656085124463750e+14,1.266215042726584472e-01,4.930078111069229885e-01,1.235734881876140534e+01,8.853264039611567568e+04,3.437287768346525829e-01,5.122955929045726053e-01
4.217123263716633750e+14,1.844262708585532812e+13,4.321592229305345000e+14,1.308407063186985408e-01,4.955324386905110567e-01,1.235342010411232394e+01,8.648449354286714515e+04,3.462142191559401394e-01,5.150169860235475072e-01
4.227206798029289375e+14,1.857750307110639844e+13,4.332363733781856875e+14,1.353989598229300428e-01,4.980684782301346147e-01,1.234956430582735010e+01,8.448384242398013885e+04,3.487165038026591724e-01,5.177516760268213725e-01
4.235968368284517500e+14,1.871336544139430078e+13,4.341734025386798125e+14,1.418551866532842820e-01,5.005969278379781562e-01,1.234580944779248846e+01,8.254411772044085956e+04,3.512169313234717039e-01,5.204791772476943246e-01
4.244794014303736875e+14,1.885022141042309375e+13,4.351172844501753125e+14,1.483586296394876214e-01,5.031432873988876953e-01,1.234211718667006608e+01,8.064413177557288145e+04,3.537408589332898257e-01,5.232270014211752862e-01
4.253684204690565625e+14,1.898807824465261328e+13,4.360680692287180000e+14,1.549096340862249621e-01,5.057075762691785048e-01,1.233848926192878004e+01,7.878351834361934743e+04,3.562884877381922721e-01,5.259951943962294374e-01
4.262639411475650000e+14,1.912694326368431641e+13,4.370258073568659375e+14,1.615085478234892791e-01,5.082898917535495498e-01,1.233492525143370422e+01,7.696156809915674967e+04,3.588600720421209478e-01,5.287838789261625205e-01
4.270439585012249375e+14,1.926682384064991016e+13,4.378607731612532500e+14,1.700084420038409649e-01,5.108729842172822222e-01,1.233145035818381530e+01,7.518946244311692135e+04,3.614386108685047616e-01,5.315744371788435618e-01
4.277795046478559375e+14,1.940772740260282812e+13,4.386484942766394375e+14,1.793321502273470813e-01,5.134690742627399107e-01,1.232804640123422857e+01,7.345743051505557378e+04,3.640363206560205400e-01,5.343800861197265384e-01
4.285204300450006250e+14,1.954966143091259375e+13,4.394419762123820000e+14,1.887240452838347682e-01,5.160860174008846668e-01,1.232470662622408142e+01,7.175992137746163644e+04,3.666614623708230325e-01,5.372093340557814178e-01
4.292667740325918750e+14,1.969263346166202344e+13,4.402412610989386875e+14,1.981846258422968188e-01,5.187237495703703738e-01,1.232143119719793489e+01,7.009642230916586414e+04,3.693141524209830884e-01,5.400621333831443494e-01
4.299745548359915625e+14,1.983665108604737500e+13,4.409994927990325625e+14,2.084982980442559308e-01,5.213762978667053627e-01,1.231822872507790834e+01,6.847024277905390773e+04,3.719885612473192160e-01,5.429320505980124167e-01
4.305719339598785625e+14,1.998172195078140625e+13,4.416401377823660000e+14,2.209455308025567444e-01,5.240355287660347638e-01,1.231510901800580804e+01,6.688531500071700430e+04,3.746766458811154332e-01,5.458102998950131735e-01
4.311736818809834375e+14,2.012785375849938281e+13,4.422854679780025000e+14,2.334837935846232893e-01,5.267182855419818566e-01,1.231205571804339094e+01,6.533117053484075586e+04,3.773958776380617053e-01,5.487151250351903764e-01
4.317798305495173125e+14,2.027505426816804688e+13,4.429355176501834375e+14,2.461137521179617704e-01,5.294244536518748490e-01,1.230906872226370830e+01,6.380734453727264190e+04,3.801462483867485975e-01,5.516464397559625032e-01
4.323904121493519375e+14,2.042333129549759766e+13,4.435903213137338750e+14,2.588360769987266830e-01,5.321542431875634360e-01,1.230615138311678791e+01,6.231370803734686342e+04,3.829284134651515514e-01,5.546044946581897284e-01
4.328929296064389375e+14,2.057269271335665625e+13,4.441298565733474375e+14,2.737860323532079754e-01,5.348922288324867713e-01,1.230331936322385467e+01,6.085784103323895397e+04,3.857267435135739997e-01,5.575726013295914107e-01
4.333781973467688125e+14,2.072314645219029297e+13,4.446510130737709375e+14,2.892422457868433217e-01,5.376529897208711661e-01,1.230056016666160268e+01,5.943149813359893596e+04,3.885565462825361638e-01,5.605665778134737431e-01
4.338670139830495625e+14,2.087470050044110156e+13,4.451759809344815625e+14,3.048114947443990586e-01,5.404396525525682060e-01,1.229787222541150271e+01,5.803273720279375266e+04,3.914213020222626072e-01,5.635898518190245454e-01
4.343594054693296250e+14,2.102736290497333594e+13,4.457047880290013125e+14,3.204946058856334989e-01,5.432523253341158265e-01,1.229525787788202607e+01,5.666131547074763512e+04,3.943215115165937257e-01,5.666425735140976361e-01
4.348131369603663750e+14,2.118114177150017969e+13,4.461923304794603125e+14,3.368901419240715733e-01,5.460842311614805267e-01,1.229272418454839411e+01,5.532020894914522069e+04,3.972504207112363961e-01,5.697174157840190212e-01
4.352093570351830625e+14,2.133604526501410938e+13,4.466184763674348125e+14,3.542659444275668146e-01,5.489337296873736394e-01,1.229027430486516970e+01,5.400956025165755273e+04,4.002066921169999403e-01,5.728126274857694433e-01
4.356084747759732500e+14,2.149208161022044141e+13,4.470477387770541875e+14,3.717688209358271934e-01,5.518111196508234118e-01,1.228790090792389655e+01,5.272435432887476054e+04,4.032013453570950090e-01,5.759394170731597651e-01
4.360105113741620625e+14,2.164925909197400781e+13,4.474801405002951250e+14,3.893997007758683848e-01,5.547165810978337275e-01,1.228560729727574419e+01,5.146434072096621821e+04,4.062350559743733713e-01,5.790980179299527464e-01
4.364154881761534375e+14,2.180758605571905469e+13,4.479157044958183750e+14,4.071595200711290996e-01,5.576501594595139055e-01,1.228339315663590625e+01,5.022928495468945039e+04,4.093080637117338938e-01,5.822885254838564562e-01
4.367500550673259375e+14,2.196707090793235156e+13,4.482760667780031250e+14,4.248111681596334344e-01,5.605974891623121126e-01,1.228127172092818142e+01,4.902474203106576169e+04,4.124057135293815457e-01,5.854953477684670116e-01
4.370854088372858750e+14,2.212772211656953516e+13,4.486372911212045625e+14,4.425865220530074140e-01,5.635740046756764210e-01,1.227923397467891853e+01,4.784405162668399134e+04,4.155446523528749658e-01,5.887352951067263973e-01
4.374232151412541250e+14,2.228954821151471484e+13,4.490011571970050625e+14,4.604918719799392934e-01,5.665802581734296073e-01,1.227727939759117604e+01,4.668673577247431240e+04,4.187257701496489570e-01,5.920090155786053021e-01
4.377634919152839375e+14,2.245255778503338672e+13,4.493676843251190625e+14,4.785281686370420617e-01,5.696162213992967960e-01,1.227541153192508361e+01,4.555260715667231852e+04,4.219494546668270951e-01,5.953165270028415446e-01
4.380778108384554375e+14,2.261675949222864453e+13,4.497065149601870625e+14,4.955757249352498173e-01,5.726743494233802467e-01,1.227363595544438368e+01,4.444428385323879047e+04,4.252081154297402965e-01,5.986496350779679787e-01
4.383706016293960000e+14,2.278216205150071094e+13,4.500223796287073750e+14,5.118092972171105481e-01,5.757566123137261016e-01,1.227195227777559694e+01,4.336048651213649282e+04,4.285041420203749007e-01,6.020105290617048244e-01
4.386655336796169375e+14,2.294877424500986328e+13,4.503405543020971250e+14,5.281615900611487113e-01,5.788698521336452796e-01,1.227035874342138122e+01,4.229862345126875880e+04,4.318452882666670156e-01,6.054067059716410348e-01
4.389626226487339375e+14,2.311660491914272266e+13,4.506610558740548125e+14,5.446334717033652906e-01,5.820141905681546213e-01,1.226885690614352420e+01,4.125846415193031862e+04,4.352321521475649435e-01,6.088383442785716415e-01
4.392579479884481875e+14,2.328566298498196484e+13,4.509797057670836875e+14,5.608428325589785990e-01,5.851881426763813066e-01,1.226744886222698305e+01,4.024022932949860842e+04,4.386634934546754239e-01,6.123038676197622987e-01
4.395241802966176875e+14,2.345595741877944531e+13,4.512673746889493750e+14,5.741299956904931667e-01,5.883812280113909221e-01,1.226614026813921399e+01,3.924691916491564916e+04,4.421283606979196090e-01,6.157918699716302680e-01
4.397923596346058125e+14,2.362749726243281250e+13,4.515571474124633125e+14,5.875143314867374844e-01,5.916063208010952090e-01,1.226492644186399517e+01,3.827411399905828148e+04,4.456411371596770143e-01,6.193164493919485203e-01
4.400625002415751250e+14,2.380029162396559375e+13,4.518490393233035000e+14,6.009965505980349176e-01,5.948634490062261193e-01,1.226380909056096691e+01,3.732164083363705868e+04,4.492022378628316437e-01,6.228776925608632276e-01
4.403346164608231250e+14,2.397434967801078516e+13,4.521430659196675625e+14,6.145773688718888517e-01,5.981528472426826948e-01,1.226279020319661051e+01,3.638923489841262926e+04,4.528124704399091871e-01,6.264758934519670808e-01
4.405932412428695625e+14,2.414968066629798828e+13,4.524228161250309375e+14,6.254851781803514310e-01,6.014651196494317231e-01,1.226187240783916899e+01,3.547923339491571824e+04,4.564618331105505522e-01,6.301008271243178083e-01
4.408464238538426250e+14,2.432629389814410547e+13,4.526968309198925000e+14,6.351595106073084640e-01,6.048056149317164731e-01,1.226105576525816865e+01,3.458970916058232979e+04,4.601566387678960868e-01,6.337583829696846749e-01
4.411014580586231250e+14,2.450419875094762109e+13,4.529728496600303125e+14,6.449045940781191755e-01,6.081790000100995019e-01,1.226033987656053803e+01,3.371920745464872743e+04,4.639024828943899559e-01,6.374537197322727167e-01
4.413583573984238125e+14,2.468340467068651172e+13,4.532508870008453125e+14,6.547209460145537729e-01,6.115854295137885810e-01,1.225972581364782599e+01,3.286743024079174938e+04,4.676999862621304405e-01,6.411870550686802339e-01
4.416137487843368750e+14,2.486392117241976953e+13,4.535274023163978750e+14,6.635823257783496354e-01,6.150215094810059790e-01,1.225921530188196051e+01,3.203502377643700311e+04,4.715458581441966390e-01,6.449547243364345261e-01
4.418606171902799375e+14,2.504575784079263281e+13,4.537950316780670000e+14,6.693583324995060480e-01,6.184800402198999958e-01,1.225881011497485140e+01,3.122331269482574862e+04,4.754324256881590771e-01,6.487488719287887173e-01
4.421092910125188750e+14,2.522892433054546094e+13,4.540646182865897500e+14,6.751765807404688235e-01,6.219720953684073628e-01,1.225850872238913425e+01,3.042935401575920696e+04,4.793724758028483635e-01,6.525816918215502360e-01
