central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.615623261083556250e+14,1.148488318551166016e+13,2.672836416927281875e+14,6.386774484528213724e-01,5.185159741436209391e-01,1.359214840460092688e+01,1.274674260226955812e+05,4.537001287318631615e-01,5.347428244187741875e-01
2.616874364665512188e+14,1.156887528316283203e+13,2.674170461386234688e+14,6.327232287600347282e-01,5.225102789892540622e-01,1.359510416051542059e+01,1.235986682802631694e+05,4.592861003428833078e-01,5.390040454879670984e-01
2.618134617910771562e+14,1.165348163803838477e+13,2.675514262077850625e+14,6.267254642271484766e-01,5.265389598278109595e-01,1.359827967419520078e+01,1.198448227971811575e+05,4.649510180605490040e-01,5.433039914095012524e-01
2.619404087733329062e+14,1.173870674236970508e+13,2.676867890352132500e+14,6.206838363988159690e-01,5.306021597275147883e-01,1.360167468852089279e+01,1.162026895327084494e+05,4.706958340877400726e-01,5.476428670112634123e-01
2.620694856822256562e+14,1.182455512124110742e+13,2.678244625170566250e+14,6.144785197138681321e-01,5.346972114146070210e-01,1.360528477067596143e+01,1.126714877288749703e+05,4.765175389930557115e-01,5.520178738254737372e-01
2.622042585913450000e+14,1.191103133283008008e+13,2.679683662246967188e+14,6.077551824520283086e-01,5.388151329596057026e-01,1.360909785480243706e+01,1.092550852290698822e+05,4.824037635530228352e-01,5.564194609699850691e-01
2.623400171316771562e+14,1.199813996864932031e+13,2.681133223395810938e+14,6.009826755825644629e-01,5.429678353594759033e-01,1.361312371948578814e+01,1.059402875294519181e+05,4.883723569380828966e-01,5.608603918561017032e-01
2.624767685114133125e+14,1.208588565379050781e+13,2.682593385582523438e+14,5.941606395146635800e-01,5.471554513312656409e-01,1.361735866263904526e+01,1.027242466541420872e+05,4.944238989797743455e-01,5.653408758039645265e-01
2.626145199914600312e+14,1.217427304716989062e+13,2.684064226335399062e+14,5.872887120277259232e-01,5.513781962461434816e-01,1.362180425838565867e+01,9.960422401852479379e+04,5.005598734417618934e-01,5.698611798502897230e-01
2.627591012485677500e+14,1.226330684177564453e+13,2.685609681896646562e+14,5.800711570445216125e-01,5.556235967304231638e-01,1.362644252311285520e+01,9.658611248862941284e+04,5.067624613123468125e-01,5.744080095371290051e-01
2.629064899069931250e+14,1.235299176491705664e+13,2.687185633766117812e+14,5.727120378019391334e-01,5.599002662821217502e-01,1.363128048652602509e+01,9.366053504925448215e+04,5.130449237451165656e-01,5.789906269790816573e-01
2.630549564590627812e+14,1.244333257847551953e+13,2.688773111003429375e+14,5.652990993039000989e-01,5.642121480459557636e-01,1.363632024960695865e+01,9.082233243932259211e+04,5.194137173117551187e-01,5.836133135951033779e-01
2.632045087877083125e+14,1.253433407915737305e+13,2.690372197896754062e+14,5.578319479554424420e-01,5.685593601023030130e-01,1.364156106747421049e+01,8.806878211927681696e+04,5.258698921941883375e-01,5.882762366759221040e-01
2.633583145815170000e+14,1.262600109874857812e+13,2.692017599208778125e+14,5.502647299556037153e-01,5.729361061624859142e-01,1.364699228561355326e+01,8.540116307807885460e+04,5.324053913413822059e-01,5.929732450886106010e-01
2.635194933816228125e+14,1.271833850437127734e+13,2.693743492158078750e+14,5.425522821067805257e-01,5.773362201682411543e-01,1.365260504521302032e+01,8.282038563674318721e+04,5.390116724300827444e-01,5.976977602940675149e-01
2.636818509264576250e+14,1.281135119874220703e+13,2.695482007035420938e+14,5.347834310135896052e-01,5.817716617334798279e-01,1.365840983414233456e+01,8.031657889040798182e+04,5.457071833926870896e-01,6.024626669313600802e-01
2.638453958365045625e+14,1.290504412043301562e+13,2.697233236148422812e+14,5.269577641836500348e-01,5.862426369574692542e-01,1.366440689768355021e+01,7.788768028807824885e+04,5.524931712691838470e-01,6.072682462220355681e-01
2.640101367952908125e+14,1.299942224413247656e+13,2.698997272479773438e+14,5.190748661079113146e-01,5.907492026225810156e-01,1.367059356208989485e+01,7.553139839567267336e+04,5.593703586198935929e-01,6.121146187112821435e-01
2.641863975714804375e+14,1.309449058091063281e+13,2.700887213450536250e+14,5.112596236717311671e-01,5.952734981834251204e-01,1.367694231521212345e+01,7.325462537929884274e+04,5.663121526622467705e-01,6.169826121358641391e-01
2.643650492253368438e+14,1.319025417848484766e+13,2.702803046960407500e+14,5.034006111545993312e-01,5.998312539090646656e-01,1.368347341536791362e+01,7.104683769205042336e+04,5.733431996999425184e-01,6.218892022134928643e-01
2.645450074076893438e+14,1.328671812148782812e+13,2.704732891485684062e+14,4.954841235255210141e-01,6.044244739926265542e-01,1.369018595586256382e+01,6.890510103115340462e+04,5.804672936658705762e-01,6.268366012115627051e-01
2.647262816735388125e+14,1.338388753173759180e+13,2.706676849492761250e+14,4.875097404532540146e-01,6.090533294811020237e-01,1.369707868918847815e+01,6.682741574496412068e+04,5.876854910459997638e-01,6.318250495853112714e-01
2.649152288784587188e+14,1.348176756850941797e+13,2.708704606631299062e+14,4.796723745873645028e-01,6.137076311652138738e-01,1.370413540804415398e+01,6.481638377367537760e+04,5.949826204676853525e-01,6.368436290716940062e-01
2.651127144384788125e+14,1.358036342880977734e+13,2.710825647834430938e+14,4.719979342366293351e-01,6.183856673045601271e-01,1.371134867994630113e+01,6.287036274638973555e+04,6.023565222330466984e-01,6.418905112785667777e-01
2.653116442645113750e+14,1.367968034765227344e+13,2.712962200793057500e+14,4.642673686007740552e-01,6.230989987649874218e-01,1.371873489868490203e+01,6.098260808277568867e+04,6.098259697264680756e-01,6.469782404137818244e-01
2.655120289188695000e+14,1.377972359833559570e+13,2.715114378948896250e+14,4.564802672202102340e-01,6.278477921834630937e-01,1.372629130973433575e+01,5.915121361460815388e+04,6.173919659991887743e-01,6.521070487790496806e-01
2.657144674066976875e+14,1.388049849272351758e+13,2.717288755738844062e+14,4.486616456667755770e-01,6.326313956777257497e-01,1.373401575886692960e+01,5.737506120938580716e+04,6.250543770594387816e-01,6.572762944011865116e-01
2.659333046397491562e+14,1.398201038152692578e+13,2.719642809203246875e+14,4.414306082325258340e-01,6.374269461095112277e-01,1.374186766119565384e+01,5.566037920082317578e+04,6.327769729523058384e-01,6.624613131474909045e-01
2.661537422894484688e+14,1.408426465458791797e+13,2.722014078505657188e+14,4.341466882401789906e-01,6.422574499387364577e-01,1.374988211860050491e+01,5.399698219218905433e+04,6.405972916790837468e-01,6.676870122369253924e-01
2.663757920600810312e+14,1.418726674116599023e+13,2.724402689550215938e+14,4.268094989450974541e-01,6.471231953771529044e-01,1.375805708230844360e+01,5.238325784675199975e+04,6.485165387477235255e-01,6.729537720538778522e-01
2.665994657415289688e+14,1.429102211022628711e+13,2.726808769161834688e+14,4.194186507742749814e-01,6.520243100167990580e-01,1.376639193887180923e+01,5.081779796637690743e+04,6.565358003828147826e-01,6.782617925828645644e-01
2.668351668070125312e+14,1.439553627073001172e+13,2.729346778041821250e+14,4.125066040502387565e-01,6.569443473892327967e-01,1.377485444680406168e+01,4.930410266689398850e+04,6.646286050487562047e-01,6.835933070234924136e-01
2.670793949835821875e+14,1.450081477192690430e+13,2.731978201703552500e+14,4.058928656075201924e-01,6.618884371341257067e-01,1.378345162550382952e+01,4.783881697243043891e+04,6.728039114932055087e-01,6.889539140132917572e-01
2.673254092677268750e+14,1.460686320364988867e+13,2.734628869687545000e+14,3.992307590833723552e-01,6.668672443799208427e-01,1.379219919532246585e+01,4.641730453427936300e+04,6.810799036661795425e-01,6.943552288743526368e-01
2.675732227217406250e+14,1.471368719661186328e+13,2.737298922732800938e+14,3.925199307487630129e-01,6.718809190651339192e-01,1.380109421084337562e+01,4.503811741550907755e+04,6.894575113369688646e-01,6.997974770364863151e-01
2.678259880484745625e+14,1.482129242270467773e+13,2.740023155607680625e+14,3.859383319099363163e-01,6.769246119364307201e-01,1.381012762024156793e+01,4.370146508771341905e+04,6.979295490636145960e-01,7.052754537477640140e-01
2.680957340903220312e+14,1.492968459530027930e+13,2.742934334213969375e+14,3.801680181246729906e-01,6.819778357739662011e-01,1.381925861956796986e+01,4.241097823575911025e+04,7.064617817675457045e-01,7.107669437623603814e-01
2.683674528588852812e+14,1.503886946955407031e+13,2.745866803067083438e+14,3.743555044536031606e-01,6.870652203550646764e-01,1.382853006289793818e+01,4.115895362753125664e+04,7.150963000624428467e-01,7.162987535896242486e-01
2.686411587812553750e+14,1.514885284271049023e+13,2.748820717868431875e+14,3.685004822773984556e-01,6.921869306550576528e-01,1.383793881878404441e+01,3.994412226031174941e+04,7.238340393462643352e-01,7.218711227584254653e-01
2.689168663900325312e+14,1.525964055441079883e+13,2.751796235458109688e+14,3.626026407197137646e-01,6.973431373036064196e-01,1.384748312292713379e+01,3.876544917964168417e+04,7.326760359153118296e-01,7.274843031374130797e-01
2.692081954290205625e+14,1.537123848700315820e+13,2.754944365774061562e+14,3.575008520448734184e-01,7.025090916004632646e-01,1.385711465370361317e+01,3.762713584854497458e+04,7.415802164793656726e-01,7.331114032392668234e-01
2.695064656530583750e+14,1.548365256585495898e+13,2.758168858825799688e+14,3.526584793548828145e-01,7.077000049508970214e-01,1.386686037579603159e+01,3.652448000701213459e+04,7.505733727998689098e-01,7.387689969563432379e-01
2.698069172089721250e+14,1.559688875966742383e+13,2.761416933478752500e+14,3.477806930665759411e-01,7.129246257146371057e-01,1.387673263472476393e+01,3.545449090931004321e+04,7.596709509226552415e-01,7.444667016610083676e-01
2.701095660494395000e+14,1.571095308079252344e+13,2.764688762191630938e+14,3.428672341906047749e-01,7.181830254437496786e-01,1.388673001894888515e+01,3.441619078013154649e+04,7.688738536211687791e-01,7.502046473809219629e-01
2.704197257957047812e+14,1.582585158555220703e+13,2.768043655697785625e+14,3.382798918730196003e-01,7.234642275650995380e-01,1.389682902572534395e+01,3.341067895553828566e+04,7.781634711971444629e-01,7.559709158597639478e-01
2.707441776448466562e+14,1.594159037455996289e+13,2.771557307360506250e+14,3.344807437004312933e-01,7.287533190383587156e-01,1.390699972379514548e+01,3.243952557596865154e+04,7.875138471287492781e-01,7.617492508158648645e-01
2.710710022992627188e+14,1.605817559304474219e+13,2.775096655320594688e+14,3.306538113162711401e-01,7.340753647547033633e-01,1.391728570587625846e+01,3.149701222027269978e+04,7.969694695630039627e-01,7.675670734457824551e-01
2.714002171119281250e+14,1.617561343117723242e+13,2.778661887502114375e+14,3.267988915269870454e-01,7.394306354557699246e-01,1.392768736632692494e+01,3.058226546582555238e+04,8.065317116230421579e-01,7.734247453715638043e-01
2.717318395627250625e+14,1.629391012439854297e+13,2.782253193203468750e+14,3.229157796530164881e-01,7.448191470874768738e-01,1.393820103960129586e+01,2.969439117640783297e+04,8.162011114106544341e-01,7.793223499188456360e-01
2.720787962278852500e+14,1.641307195375126758e+13,2.786016467758080312e+14,3.200459765522116196e-01,7.502059620168858300e-01,1.394875608305721393e+01,2.883809924420665993e+04,8.259151110697489084e-01,7.852216907459494966e-01
2.724301623747397188e+14,1.653310524621298633e+13,2.789828394641960000e+14,3.173062568863375121e-01,7.556202312666102650e-01,1.395940887739508796e+01,2.800765842986331700e+04,8.357268573293864522e-01,7.911546806117619735e-01
2.727840981585022188e+14,1.665401637503220117e+13,2.793668199191628125e+14,3.145465008998499234e-01,7.610670458337097655e-01,1.397016554277541545e+01,2.720151070314675599e+04,8.456457611308038080e-01,7.971269939009325567e-01
2.731406223716315625e+14,1.677581176006672656e+13,2.797536085284093750e+14,3.117665620616461575e-01,7.665464905698216036e-01,1.398102417366919070e+01,2.641885235491359344e+04,8.556726978434391340e-01,8.031387777802841965e-01
2.735044852061708750e+14,1.689849786812455273e+13,2.801486837756969062e+14,3.094840354697231954e-01,7.720397267497327576e-01,1.399194719631694817e+01,2.566165770107692151e+04,8.657737717759711460e-01,8.091694088209883118e-01
2.738770310716684062e+14,1.702208121330721484e+13,2.805535952512640625e+14,3.078438047226181307e-01,7.775413228067575844e-01,1.400291935522083620e+01,2.492960507812403375e+04,8.759388711801029404e-01,8.152129590384995517e-01
2.742523014671597500e+14,1.714656835735565430e+13,2.809614679553998125e+14,3.061915785186279937e-01,7.830748181547302345e-01,1.401398651477972557e+01,2.421878951918430539e+04,8.862120326480307231e-01,8.212952929216035258e-01
2.746303163178793125e+14,1.727196590999862109e+13,2.813723235443800625e+14,3.045272691316898150e-01,7.886405161787584106e-01,1.402514691062382290e+01,2.352854535025424775e+04,8.965943140944820922e-01,8.274168405478083965e-01
2.750111388952805625e+14,1.739828052930362305e+13,2.817862371319215000e+14,3.028599477253862693e-01,7.942380523543991488e-01,1.403639779389618525e+01,2.285831847006602402e+04,9.070856564482627782e-01,8.335772581706867301e-01
2.754001121008438438e+14,1.752551892203044141e+13,2.822097976081167500e+14,3.023180605428816281e-01,7.998227865923432933e-01,1.404764774833852314e+01,2.221258870545099126e+04,9.176025623871576498e-01,8.397274364664601976e-01
2.757919299740400000e+14,1.765368784398722656e+13,2.826364556981320625e+14,3.017722103909314946e-01,8.054392032420200076e-01,1.405898359812570675e+01,2.158536938625645053e+04,9.282286547943255917e-01,8.459163889001600767e-01
2.761866133187029375e+14,1.778279410038921094e+13,2.830662340556661250e+14,3.012223682872544606e-01,8.110874473446846311e-01,1.407040426286168078e+01,2.097612844887217580e+04,9.389650321276418188e-01,8.521443213843034048e-01
2.765841830908105625e+14,1.791284454622001953e+13,2.834991555000902500e+14,3.006685050376138313e-01,8.167676213894092818e-01,1.408190833270540310e+01,2.038431085607348359e+04,9.498124438054699192e-01,8.584114328639714797e-01
2.769841702949129688e+14,1.804384608659566406e+13,2.839351919975080625e+14,3.007479419259138087e-01,8.224525531692761238e-01,1.409343841037618894e+01,1.981212830190965542e+04,9.607192502899842834e-01,8.646877797960762502e-01
2.773867193651888125e+14,1.817580567713115625e+13,2.843743795243998750e+14,3.013004736606740286e-01,8.281490126468336044e-01,1.410500722916092187e+01,1.925816333523366848e+04,9.716985198137082502e-01,8.709808468587819652e-01
2.777922123871160938e+14,1.830873032430982422e+13,2.848167789500154375e+14,3.018570462114069652e-01,8.338773528910021771e-01,1.411665333679622591e+01,1.871986650524025390e+04,9.827898210837863191e-01,8.773131696182234762e-01
2.782006708906198125e+14,1.844262708585532812e+13,2.852624137638502500e+14,3.024176891297070680e-01,8.396375056758460520e-01,1.412837448327870504e+01,1.819678206885563850e+04,9.939934195388637761e-01,8.836847518204479224e-01
2.786110572342691875e+14,1.857750307110639844e+13,2.857102759700175000e+14,3.031338500367219968e-01,8.454227739693790378e-01,1.414015709766511897e+01,1.768908625623902117e+04,1.005297416820200906e+00,8.900882110297538841e-01
2.790180357134315000e+14,1.871336544139430078e+13,2.861551718014292500e+14,3.047713540198694893e-01,8.511980373462415539e-01,1.415192814050880088e+01,1.719921929343034572e+04,1.016632883323315584e+00,8.964847266460180819e-01
2.794279905377260625e+14,1.885022141042309375e+13,2.866033212779598125e+14,3.064208335183301601e-01,8.570053749486943317e-01,1.416377012136782554e+01,1.672302688013899024e+04,1.028082368782209599e+00,9.029209258071045907e-01
2.798409434739803750e+14,1.898807824465261328e+13,2.870547481944074375e+14,3.080823761123286375e-01,8.628448048001650106e-01,1.417568231763115527e+01,1.626013882538622420e+04,1.039646774766603832e+00,9.093968717878337937e-01
2.802569164482086562e+14,1.912694326368431641e+13,2.875094765195882500e+14,3.097560700225880370e-01,8.687164192782440564e-01,1.418766271775037779e+01,1.581012587313123549e+04,1.051326655176665570e+00,9.159127670362682272e-01
2.806661584715730000e+14,1.926682384064991016e+13,2.879574823356031875e+14,3.121611162641027004e-01,8.745851126246529939e-01,1.419964025191515589e+01,1.537526945100518242e+04,1.063053019032790258e+00,9.224296617573168877e-01
2.810743756908124688e+14,1.940772740260282812e+13,2.884046337908820000e+14,3.148793776806813050e-01,8.804718229421659714e-01,1.421165478809592031e+01,1.495343118508981388e+04,1.074867167144365032e+00,9.289708453917594477e-01
2.814855783144298125e+14,1.954966143091259375e+13,2.888550553872750625e+14,3.176175184878166635e-01,8.863911156315642526e-01,1.422373448591915057e+01,1.454319981946357984e+04,1.086798904041099689e+00,9.355525464526176505e-01
2.818997881755051875e+14,1.969263346166202344e+13,2.893087710402202500e+14,3.203756840689389040e-01,8.923433082072881328e-01,1.423587946882968858e+01,1.414426121201288151e+04,1.098849738080438065e+00,9.421751963817610598e-01
2.823117264277944375e+14,1.983665108604737500e+13,2.897602486360038750e+14,3.234140432122969422e-01,8.983143417581749279e-01,1.424805998236668003e+01,1.375717400874342820e+04,1.110991702884604360e+00,9.488232113070146356e-01
2.827127599828091875e+14,1.998172195078140625e+13,2.902004402374508750e+14,3.271573094927722192e-01,9.042820712617999357e-01,1.426022820990222861e+01,1.338291707110994503e+04,1.123179655050681180e+00,9.554719489302356816e-01
2.831167264060969375e+14,2.012785375849938281e+13,2.906438510806940000e+14,3.309279513052303390e-01,9.102833848100633229e-01,1.427246027218466828e+01,1.301881554852463887e+04,1.135489473269342797e+00,9.621625470947977599e-01
2.835236471465270000e+14,2.027505426816804688e+13,2.910905047089305625e+14,3.347261688544376779e-01,9.163183007003383729e-01,1.428475397368144151e+01,1.266458824605884729e+04,1.147921809120145964e+00,9.688951013889182118e-01
2.839335438098301250e+14,2.042333129549759766e+13,2.915404248375358125e+14,3.385521638093130781e-01,9.223868210553335389e-01,1.429710784513206967e+01,1.231995930144670092e+04,1.160477342163777958e+00,9.756696882218016675e-01
2.843267837284157500e+14,2.057269271335665625e+13,2.919728268944218125e+14,3.431144027810180130e-01,9.284466103470898624e-01,1.430943581043986867e+01,1.198697664312951201e+04,1.173068819605384450e+00,9.824390823933039085e-01
2.847192447933039375e+14,2.072314645219029297e+13,2.924045219102306875e+14,3.478417076523405149e-01,9.345329600630285505e-01,1.432180827509978727e+01,1.166331697087187786e+04,1.185769673499454946e+00,9.892427208387900572e-01
2.851145760334959375e+14,2.087470050044110156e+13,2.928393740299768125e+14,3.526035845994923146e-01,9.406538685629773910e-01,1.433423966495782409e+01,1.134831288990501162e+04,1.198597156912689199e+00,9.960896220943331603e-01
2.855127984393701875e+14,2.102736290497333594e+13,2.932774063424262500e+14,3.574002864575366867e-01,9.468095619228483750e-01,1.434673063651199598e+01,1.104171785436813479e+04,1.211552797705675033e+00,1.002980120926533658e+00
2.859033397404891250e+14,2.118114177150017969e+13,2.937073587550961250e+14,3.625162981635323689e-01,9.529792173900120122e-01,1.435923775122924084e+01,1.074432201247151716e+04,1.224593161160272947e+00,1.009890969357838175e+00
2.862814892142935625e+14,2.133604526501410938e+13,2.941242144840257500e+14,3.680788403860705271e-01,9.591547473484389741e-01,1.437174389555306675e+01,1.045617761970465108e+04,1.237701502734767312e+00,1.016813115517968935e+00
2.866624041988148125e+14,2.149208161022044141e+13,2.945441187931216250e+14,3.736820630040466051e-01,9.653658870789675328e-01,1.438430849575403059e+01,1.017562259961501331e+04,1.250941192714756678e+00,1.023779962129771404e+00
2.870461049189905000e+14,2.164925909197400781e+13,2.949670939774858125e+14,3.793262635243390135e-01,9.716128072895152679e-01,1.439693043735210942e+01,9.902483035332583313e+03,1.264313540345871179e+00,1.030791769144461467e+00
2.874326117476687500e+14,2.180758605571905469e+13,2.953931624952705625e+14,3.850117416295754658e-01,9.778956829497555958e-01,1.440961023759543735e+01,9.636558018409346914e+03,1.277819916858327742e+00,1.037848830643783415e+00
2.877957322574390625e+14,2.196707090793235156e+13,2.957943203154770625e+14,3.912228207205815100e-01,9.841657495458406846e-01,1.442224773137351335e+01,9.379604173757345052e+03,1.291355530148903696e+00,1.044896401217967563e+00
2.881609153462750625e+14,2.212772211656953516e+13,2.961977778602363750e+14,3.974902732492729962e-01,9.904716464844215418e-01,1.443494096646853286e+01,9.129393970380440805e+03,1.305025780070917740e+00,1.051989168877303982e+00
2.885287691191017500e+14,2.228954821151471484e+13,2.966041860005699375e+14,4.038035613756201236e-01,9.968146116701560588e-01,1.444769242296780298e+01,8.885711993524639183e+03,1.318834440112502282e+00,1.059128629286469891e+00
2.888993131073628125e+14,2.245255778503338672e+13,2.970135663149915625e+14,4.101630203079076331e-01,1.003194583983600063e+00,1.446049970501760562e+01,8.648379953180883604e+03,1.332782033669585475e+00,1.066314795481828837e+00
2.892582077901475625e+14,2.261675949222864453e+13,2.974105533930065000e+14,4.167029602476971517e-01,1.009584477150807569e+00,1.447330886555520024e+01,8.418217482288066094e+03,1.346809965959213651e+00,1.073517231021914320e+00
2.896076998365673125e+14,2.278216205150071094e+13,2.977975553975150000e+14,4.234029446108679151e-01,1.015989876152777915e+00,1.448613044863809307e+01,8.194788059615346356e+03,1.360931123667699971e+00,1.080742238919722986e+00
2.899597478140850625e+14,2.294877424500986328e+13,2.981873876537228750e+14,4.301519277955158094e-01,1.022433357471708826e+00,1.449900886605506578e+01,7.977113846645492231e+03,1.375195643635756415e+00,1.088015373469157998e+00
2.903143704149253750e+14,2.311660491914272266e+13,2.985800708600364375e+14,4.369502681434481728e-01,1.028914892995693942e+00,1.451194288755984907e+01,7.765072140343875617e+03,1.389604438223999594e+00,1.095336685488117467e+00
2.906688039955900000e+14,2.328566298498196484e+13,2.989726415951421875e+14,4.437936852830799972e-01,1.035429160110642455e+00,1.452492229077559927e+01,7.558683639738656893e+03,1.404146909592914216e+00,1.102700263695505889e+00
2.910037379273486875e+14,2.345595741877944531e+13,2.993443893880379375e+14,4.506502998703699747e-01,1.041938354159710478e+00,1.453787126536477281e+01,7.358944016366540382e+03,1.418738936082102331e+00,1.110063413779938779e+00
2.913411213227238750e+14,2.362749726243281250e+13,2.997188558744038750e+14,4.575570587588835281e-01,1.048486780213398584e+00,1.455087640351808709e+01,7.164315944902419687e+03,1.433480239351933916e+00,1.117476279699254116e+00
2.916809720953142500e+14,2.380029162396559375e+13,3.000960609367903125e+14,4.645143286676353123e-01,1.055074429178128881e+00,1.456393818969110399e+01,6.974660495826175975e+03,1.448371892956268114e+00,1.124938962662904274e+00
2.920233082897253750e+14,2.397434967801078516e+13,3.004760246031540625e+14,4.715224789975566155e-01,1.061701364447227292e+00,1.457705548780785243e+01,6.789873933038486939e+03,1.463415158051878384e+00,1.132451626823150370e+00
2.923528154369088750e+14,2.414968066629798828e+13,3.008423317498435000e+14,4.783474917683858685e-01,1.068334313358721976e+00,1.459016205843607139e+01,6.610721474384501562e+03,1.478535048271265806e+00,1.139976624023156138e+00
2.926774693061990000e+14,2.432629389814410547e+13,3.012035324221080000e+14,4.851113874555672556e-01,1.074991467791082123e+00,1.460329326096753455e+01,6.436530059947075642e+03,1.493773360773136272e+00,1.147534635093498956e+00
2.930044974581920000e+14,2.450419875094762109e+13,3.015673746538596250e+14,4.919247493652501579e-01,1.081688894579837079e+00,1.461648084883552912e+01,6.266776551526342701e+03,1.509168063655922154e+00,1.155143974493818115e+00
2.933339172566679375e+14,2.468340467068651172e+13,3.019338777635465625e+14,4.987879392574739446e-01,1.088426509651796437e+00,1.462972328724374016e+01,6.101334775284153693e+03,1.524719817827162371e+00,1.162804660424957115e+00
2.936608650914944375e+14,2.486392117241976953e+13,3.022978413237380000e+14,5.055443993991508567e-01,1.095192314506078013e+00,1.464299744247205659e+01,5.940401744397211587e+03,1.540402143354070885e+00,1.170503151699070266e+00
2.939752284189160625e+14,2.504575784079263281e+13,3.026484516621946875e+14,5.118688230450048060e-01,1.101961512308661684e+00,1.465625333421445831e+01,5.784408161358183861e+03,1.556157839989509517e+00,1.178211244795864809e+00
2.942918907714883125e+14,2.522892433054546094e+13,3.030016261101255000e+14,5.182394989339045299e-01,1.108771607960083783e+00,1.466956460866222756e+01,5.632355394073401840e+03,1.572074812552923362e+00,1.185971738585134938e+00
