pressurec2,energy_densityc2,baryon_density,cs2c2
4.521792417000000000e+11,8.437875405000000000e+13,8.459133056000000000e+13,3.899837791202030723e-03
4.670234388000000000e+11,8.815974587000000000e+13,8.836254856000000000e+13,3.987608334537480308e-03
4.823549431000000000e+11,9.194596098000000000e+13,9.213828718000000000e+13,4.147330651663059739e-03
4.981897519000000000e+11,9.567711846000000000e+13,9.585842084000000000e+13,4.378638512579066666e-03
5.145443878000000000e+11,9.930377389000000000e+13,9.947367156000000000e+13,4.680382229913447947e-03
5.314359158000000000e+11,1.027904405000000000e+14,1.029487101000000000e+14,5.049407371915077408e-03
5.488819610000000000e+11,1.061167966000000000e+14,1.062633449000000000e+14,5.479038961658980189e-03
5.669007271000000000e+11,1.092771007000000000e+14,1.094119243000000000e+14,5.957793729118254777e-03
5.855110156000000000e+11,1.122782320000000000e+14,1.124013709000000000e+14,6.468346704114832230e-03
6.047322449000000000e+11,1.151372791000000000e+14,1.152487696000000000e+14,6.987269588953457997e-03
6.245844712000000000e+11,1.178790174000000000e+14,1.179788474000000000e+14,7.486018863754008955e-03
6.450884089000000000e+11,1.205337606000000000e+14,1.206218300000000000e+14,7.933384279506025885e-03
6.662654525000000000e+11,1.231356571000000000e+14,1.232117418000000000e+14,8.298934212375499997e-03
6.881376986000000000e+11,1.257216971000000000e+14,1.257854164000000000e+14,8.556979065686080854e-03
7.107279697000000000e+11,1.283311647000000000e+14,1.283819494000000000e+14,8.690612821841425112e-03
7.340598370000000000e+11,1.310052995000000000e+14,1.310423611000000000e+14,8.694497590635640039e-03
7.581576458000000000e+11,1.337870726000000000e+14,1.338093723000000000e+14,8.575405603496306234e-03
7.830465404000000000e+11,1.367209476000000000e+14,1.367271660000000000e+14,8.350835876428229498e-03
8.087524909000000000e+11,1.398522006000000000e+14,1.398407105000000000e+14,8.046260429306853479e-03
8.353023195000000000e+11,1.432255679000000000e+14,1.431944152000000000e+14,7.691332885794277714e-03
8.627237292000000000e+11,1.468831438000000000e+14,1.468300409000000000e+14,7.316209992928876873e-03
8.910453325000000000e+11,1.508612266000000000e+14,1.507835674000000000e+14,6.948623435176351677e-03
9.202966809000000000e+11,1.551864730000000000e+14,1.550813747000000000e+14,6.612026679700080956e-03
9.505082962000000000e+11,1.598714837000000000e+14,1.597358629000000000e+14,6.325206869019541975e-03
9.817117023000000000e+11,1.649103648000000000e+14,1.647410490000000000e+14,6.102739471759807688e-03
1.013939458000000000e+12,1.702752707000000000e+14,1.700691438000000000e+14,5.955910810668593042e-03
1.047225190000000000e+12,1.759149560000000000e+14,1.756691272000000000e+14,5.894029261606457265e-03
1.081603630000000000e+12,1.817559502000000000e+14,1.814679322000000000e+14,5.925812733919637657e-03
1.117110651000000000e+12,1.877068515000000000e+14,1.873747266000000000e+14,6.060670398060827128e-03
1.153783300000000000e+12,1.936652370000000000e+14,1.932877906000000000e+14,6.309751823053189566e-03
1.191659843000000000e+12,1.995264996000000000e+14,1.991033008000000000e+14,6.686522753627072505e-03
1.230779803000000000e+12,2.051932511000000000e+14,2.047246647000000000e+14,7.207204630137193334e-03
1.271183997000000000e+12,2.105832413000000000e+14,2.100703722000000000e+14,7.890829417875812324e-03
1.312914585000000000e+12,2.156349223000000000e+14,2.150794997000000000e+14,8.758270449639709437e-03
1.356015111000000000e+12,2.203102387000000000e+14,2.197144570000000000e+14,9.830270182038372551e-03
1.400530545000000000e+12,2.245944244000000000e+14,2.239607636000000000e+14,1.112454790122585635e-02
1.446507339000000000e+12,2.284932600000000000e+14,2.278243093000000000e+14,1.265141566257107011e-02
1.493993464000000000e+12,2.320289821000000000e+14,2.313272835000000000e+14,1.440786137775422124e-02
1.543038469000000000e+12,2.352357154000000000e+14,2.345036357000000000e+14,1.637078339539268027e-02
1.593693530000000000e+12,2.381551876000000000e+14,2.373948231000000000e+14,1.849054148169675116e-02
1.646011502000000000e+12,2.408332084000000000e+14,2.400463176000000000e+14,2.068667613063996519e-02
1.700046975000000000e+12,2.433171517000000000e+14,2.425051100000000000e+14,2.284767271043986955e-02
1.755856331000000000e+12,2.456545303000000000e+14,2.448182982000000000e+14,2.483745209386899536e-02
1.813497804000000000e+12,2.478924156000000000e+14,2.470325119000000000e+14,2.650868528181404143e-02
1.873031539000000000e+12,2.500777333000000000e+14,2.491942053000000000e+14,2.772166530418858701e-02
1.934519654000000000e+12,2.522581888000000000e+14,2.513505706000000000e+14,2.836639406319263479e-02
1.998026309000000000e+12,2.544836374000000000e+14,2.535508920000000000e+14,2.838217810883644082e-02
2.063617768000000000e+12,2.568078497000000000e+14,2.558482861000000000e+14,2.776945911530784641e-02
2.131362472000000000e+12,2.592905048000000000e+14,2.583016675000000000e+14,2.659086434437467686e-02
2.201331107000000000e+12,2.619991991000000000e+14,2.609777255000000000e+14,2.496050475662669674e-02
2.273596682000000000e+12,2.650112205000000000e+14,2.639526671000000000e+14,2.302489328574408578e-02
2.348234601000000000e+12,2.684144100000000000e+14,2.673130572000000000e+14,2.093996424619681135e-02
2.425322742000000000e+12,2.723066393000000000e+14,2.711552907000000000e+14,1.884954992370093882e-02
2.504941542000000000e+12,2.767928259000000000e+14,2.755826368000000000e+14,1.687126530949016254e-02
2.587174079000000000e+12,2.819782490000000000e+14,2.806986370000000000e+14,1.508975510189300082e-02
2.672106155000000000e+12,2.879579638000000000e+14,2.865966648000000000e+14,1.355699566692297048e-02
2.759826392000000000e+12,2.948019065000000000e+14,2.933452481000000000e+14,1.229841242307660315e-02
2.850426321000000000e+12,3.025375407000000000e+14,3.009709842000000000e+14,1.132082088062061689e-02
2.944000475000000000e+12,3.111332696000000000e+14,3.094422298000000000e+14,1.062096746494464554e-02
3.040646493000000000e+12,3.204869251000000000e+14,3.186578132000000000e+14,1.019279336458177310e-02
3.140465219000000000e+12,3.304246400000000000e+14,3.284459965000000000e+14,1.003284297966539063e-02
3.243560807000000000e+12,3.407127555000000000e+14,3.385762874000000000e+14,1.014437835229345559e-02
3.350040830000000000e+12,3.510819434000000000e+14,3.487832746000000000e+14,1.053993694128283615e-02
3.460016392000000000e+12,3.612592396000000000e+14,3.587982184000000000e+14,1.124234579447344964e-02
3.573602246000000000e+12,3.710007081000000000e+14,3.683812104000000000e+14,1.228436185891864339e-02
3.690916911000000000e+12,3.801170407000000000e+14,3.773463206000000000e+14,1.370633587242861724e-02
3.812082796000000000e+12,3.884874500000000000e+14,3.855751835000000000e+14,1.555132082652305528e-02
3.937226330000000000e+12,3.960605846000000000e+14,3.930178016000000000e+14,1.785707166898261450e-02
4.066478092000000000e+12,4.028451894000000000e+14,3.996832724000000000e+14,2.064407957450935249e-02
4.199972947000000000e+12,4.088952842000000000e+14,4.056251503000000000e+14,2.390126931149699763e-02
4.337850188000000000e+12,4.142937986000000000e+14,4.109253189000000000e+14,2.757148167847704723e-02
4.480253680000000000e+12,4.191383386000000000e+14,4.156799851000000000e+14,3.154074476202022026e-02
4.627332012000000000e+12,4.235305122000000000e+14,4.199891859000000000e+14,3.563819168739015830e-02
4.779238650000000000e+12,4.275688039000000000e+14,4.239497952000000000e+14,3.964731264896499685e-02
4.936132098000000000e+12,4.313451520000000000e+14,4.276521698000000000e+14,4.332986156729597138e-02
5.098176064000000000e+12,4.349437744000000000e+14,4.311790062000000000e+14,4.646137726002048940e-02
5.265539630000000000e+12,4.384412225000000000e+14,4.346054013000000000e+14,4.886745672292208686e-02
5.438397428000000000e+12,4.419072005000000000e+14,4.379996633000000000e+14,5.045126970510324660e-02
5.616929824000000000e+12,4.454054221000000000e+14,4.414241570000000000e+14,5.120788440627867255e-02
5.801323104000000000e+12,4.489938847000000000e+14,4.449355786000000000e+14,5.122101728876934934e-02
5.991769669000000000e+12,4.527244368000000000e+14,4.485845381000000000e+14,5.064332651064986507e-02
6.188468239000000000e+12,4.566415028000000000e+14,4.524143202000000000e+14,4.967058848045539932e-02
6.391624053000000000e+12,4.607795485000000000e+14,4.564584164000000000e+14,4.851474391449207141e-02
6.601449093000000000e+12,4.651599474000000000e+14,4.607374784000000000e+14,4.738159229844111919e-02
6.818162295000000000e+12,4.697873076000000000e+14,4.652557532000000000e+14,4.645688690144486599e-02
7.041989785000000000e+12,4.746465822000000000e+14,4.699982904000000000e+14,4.590018095246610474e-02
7.273165113000000000e+12,4.797015911000000000e+14,4.749295367000000000e+14,4.584780975841817874e-02
7.511929493000000000e+12,4.848958611000000000e+14,4.799941948000000000e+14,4.641809232894685000e-02
7.758532061000000000e+12,4.901567059000000000e+14,4.851212409000000000e+14,4.771897330064647086e-02
8.013230128000000000e+12,4.954016899000000000e+14,4.902302557000000000e+14,4.985519719756498214e-02
8.276289456000000000e+12,5.005470556000000000e+14,4.952396535000000000e+14,5.293035707105490234e-02
8.547984529000000000e+12,5.055164657000000000e+14,5.000751971000000000e+14,5.704521957619894390e-02
8.828598841000000000e+12,5.102482960000000000e+14,5.046770805000000000e+14,6.228961056433153509e-02
9.118425196000000000e+12,5.147003729000000000e+14,5.090045069000000000e+14,6.872747016963226541e-02
9.417766007000000000e+12,5.188515106000000000e+14,5.130371440000000000e+14,7.637635555720839742e-02
9.726933615000000000e+12,5.227001662000000000e+14,5.167737752000000000e+14,8.517994310864468455e-02
1.004625062000000000e+13,5.262613339000000000e+14,5.202292414000000000e+14,9.498286682845763496e-02
1.037605020000000000e+13,5.295622722000000000e+14,5.234302608000000000e+14,1.055152292136069259e-01
1.071667648000000000e+13,5.326382474000000000e+14,5.264112726000000000e+14,1.163905120729876869e-01
1.106848489000000000e+13,5.355289623000000000e+14,5.292109571000000000e+14,1.271273803296402993e-01
1.143184250000000000e+13,5.382758058000000000e+14,5.318695596000000000e+14,1.371947317623814777e-01
1.180712847000000000e+13,5.409200775000000000e+14,5.344271656000000000e+14,1.460712640888386926e-01
1.219473437000000000e+13,5.435020397000000000e+14,5.369227810000000000e+14,1.533126845672513616e-01
1.259506464000000000e+13,5.460604596000000000e+14,5.393938888000000000e+14,1.586107038132184288e-01
1.300853701000000000e+13,5.486324902000000000e+14,5.418763341000000000e+14,1.618292906148453003e-01
1.343558290000000000e+13,5.512536597000000000e+14,5.444043150000000000e+14,1.630184098839601026e-01
1.387664791000000000e+13,5.539576229000000000e+14,5.470101431000000000e+14,1.624009181987596251e-01
1.433219226000000000e+13,5.567756506000000000e+14,5.497237541000000000e+14,1.603338594408833528e-01
1.480269127000000000e+13,5.597357398000000000e+14,5.525718542000000000e+14,1.572617354195159356e-01
1.528863588000000000e+13,5.628611526000000000e+14,5.555765233000000000e+14,1.536698914959037376e-01
1.579053314000000000e+13,5.661684918000000000e+14,5.587533776000000000e+14,1.500380315120394270e-01
1.630890676000000000e+13,5.696656983000000000e+14,5.621096678000000000e+14,1.468058152755013501e-01
1.684429760000000000e+13,5.733501569000000000e+14,5.656424898000000000e+14,1.443555598479832891e-01
1.739726432000000000e+13,5.772074615000000000e+14,5.693376386000000000e+14,1.430058544738672666e-01
1.796838391000000000e+13,5.812113092000000000e+14,5.731695490000000000e+14,1.430160439509504111e-01
1.855825228000000000e+13,5.853247675000000000e+14,5.771025527000000000e+14,1.445946724408650186e-01
1.916748492000000000e+13,5.895030725000000000e+14,5.810935954000000000e+14,1.479079877239971308e-01
1.979671753000000000e+13,5.936975224000000000e+14,5.850959859000000000e+14,1.530817517134523964e-01
2.044660667000000000e+13,5.978601506000000000e+14,5.890638727000000000e+14,1.601979532625915637e-01
2.111783044000000000e+13,6.019480416000000000e+14,5.929563570000000000e+14,1.692877690814946490e-01
2.181108924000000000e+13,6.059267641000000000e+14,5.967407434000000000e+14,1.803119188405711282e-01
2.252710643000000000e+13,6.097726065000000000e+14,6.003946345000000000e+14,1.931370696761426364e-01
2.326662911000000000e+13,6.134733275000000000e+14,6.039066010000000000e+14,2.075153550605176589e-01
2.403042894000000000e+13,6.170276263000000000e+14,6.072756324000000000e+14,2.230700581699124885e-01
2.481930289000000000e+13,6.204437357000000000e+14,6.105097571000000000e+14,2.392931287204556612e-01
2.563407409000000000e+13,6.237376127000000000e+14,6.136242872000000000e+14,2.555624256710870013e-01
2.647559271000000000e+13,6.269310454000000000e+14,6.166399929000000000e+14,2.711786107131703982e-01
2.734473680000000000e+13,6.300500226000000000e+14,6.195815333000000000e+14,2.854144418488030466e-01
2.824241326000000000e+13,6.331235484000000000e+14,6.224763151000000000e+14,2.975701444360425718e-01
2.916955876000000000e+13,6.361829531000000000e+14,6.253538246000000000e+14,3.070318836674145180e-01
3.012714071000000000e+13,6.392615876000000000e+14,6.282453229000000000e+14,3.133227369046107658e-01
3.111615828000000000e+13,6.423949113000000000e+14,6.311839111000000000e+14,3.161342011643955008e-01
3.213764344000000000e+13,6.456209459000000000e+14,6.342049371000000000e+14,3.153463556688850256e-01
3.319266205000000000e+13,6.489808660000000000e+14,6.373465260000000000e+14,3.110374242687644619e-01
3.428231494000000000e+13,6.525196656000000000e+14,6.406501760000000000e+14,3.034797063578605902e-01
3.540773909000000000e+13,6.562866830000000000e+14,6.441612158000000000e+14,2.931206685054451033e-01
3.657010881000000000e+13,6.603358805000000000e+14,6.479290294000000000e+14,2.805477234927277186e-01
3.777063695000000000e+13,6.647256067000000000e+14,6.520067952000000000e+14,2.664470839515600264e-01
3.901057617000000000e+13,6.695173905000000000e+14,6.564503293000000000e+14,2.515534083342144123e-01
4.029122028000000000e+13,6.747735920000000000e+14,6.613158774000000000e+14,2.365933775113198134e-01
4.161390553000000000e+13,6.805535552000000000e+14,6.666565437000000000e+14,2.222352816854891999e-01
4.298001206000000000e+13,6.869083061000000000e+14,6.725174089000000000e+14,2.090549866071616247e-01
4.439096531000000000e+13,6.938736657000000000e+14,6.789292392000000000e+14,1.975195642082715197e-01
4.584823751000000000e+13,7.014628390000000000e+14,6.859017772000000000e+14,1.879839860074533908e-01
4.735334923000000000e+13,7.096594980000000000e+14,6.934175579000000000e+14,1.807096572535670242e-01
4.890787094000000000e+13,7.184126145000000000e+14,7.014273968000000000e+14,1.758928255221862136e-01
5.051342469000000000e+13,7.276347407000000000e+14,7.098490844000000000e+14,1.736923901587647256e-01
5.217168576000000000e+13,7.372050475000000000e+14,7.185704417000000000e+14,1.742551880907334816e-01
5.388438443000000000e+13,7.469773960000000000e+14,7.274569343000000000e+14,1.777387149604726657e-01
5.565330778000000000e+13,7.567922862000000000e+14,7.363627342000000000e+14,1.843237009345999322e-01
5.748030158000000000e+13,7.664912252000000000e+14,7.451438613000000000e+14,1.942174385586619145e-01
5.936727216000000000e+13,7.759304288000000000e+14,7.536705796000000000e+14,2.076419579484636291e-01
6.131618845000000000e+13,7.849923337000000000e+14,7.618376805000000000e+14,2.248037275809549040e-01
6.332908400000000000e+13,7.935928083000000000e+14,7.695707733000000000e+14,2.458601792565465460e-01
6.540805915000000000e+13,8.016830046000000000e+14,7.768276854000000000e+14,2.708648943109583929e-01
6.755528315000000000e+13,8.092475758000000000e+14,7.835965791000000000e+14,2.997026266236463288e-01
6.977299650000000000e+13,8.162996077000000000e+14,7.898911435000000000e+14,3.320456928096595650e-01
7.206351321000000000e+13,8.228735826000000000e+14,7.957440803000000000e+14,3.673252094931259704e-01
7.442922330000000000e+13,8.290183731000000000e+14,8.012006840000000000e+14,4.047315428697019213e-01
7.687259522000000000e+13,8.347909395000000000e+14,8.063131198000000000e+14,4.432672204470907151e-01
7.939617845000000000e+13,8.402511209000000000e+14,8.111357340000000000e+14,4.818288012222254890e-01
8.200260620000000000e+13,8.454580724000000000e+14,8.157218751000000000e+14,5.193011980741413236e-01
8.469459808000000000e+13,8.504680443000000000e+14,8.201219338000000000e+14,5.546660833021168635e-01
8.747496302000000000e+13,8.553330435000000000e+14,8.243821846000000000e+14,5.870776856767401242e-01
9.034660212000000000e+13,8.601005195000000000e+14,8.285445397000000000e+14,6.158905663284059973e-01
9.331251175000000000e+13,8.648136455000000000e+14,8.326468265000000000e+14,6.406646052015838588e-01
9.637578664000000000e+13,8.695118759000000000e+14,8.367233032000000000e+14,6.611360385376701121e-01
9.953962310000000000e+13,8.742318485000000000e+14,8.408054664000000000e+14,6.771678482297893709e-01
1.028073224000000000e+14,8.790084204000000000e+14,8.449229627000000000e+14,6.887029706374571125e-01
1.061822941000000000e+14,8.838758155000000000e+14,8.491045835000000000e+14,6.957154658061572849e-01
1.096680598000000000e+14,8.888689792000000000e+14,8.533794194000000000e+14,6.981728975996430719e-01
1.132682567000000000e+14,8.940250794000000000e+14,8.577781206000000000e+14,6.960213722937991232e-01
1.169866413000000000e+14,8.993851861000000000e+14,8.623342844000000000e+14,6.891763329461286780e-01
1.208270935000000000e+14,9.049963925000000000e+14,8.670861897000000000e+14,6.775357631652718648e-01
1.247936205000000000e+14,9.109142002000000000e+14,8.720787173000000000e+14,6.610214816242470093e-01
1.288903612000000000e+14,9.172053622000000000e+14,8.773656130000000000e+14,6.396272170939647506e-01
1.331215903000000000e+14,9.239512721000000000e+14,8.830121564000000000e+14,6.134898992305570786e-01
1.374917226000000000e+14,9.312515942000000000e+14,8.890979666000000000e+14,5.829687572533617246e-01
1.420053182000000000e+14,9.392280337000000000e+14,8.957198554000000000e+14,5.487020899652302885e-01
