central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.090764960440593750e+14,1.182455512124110742e+13,3.149849272618235000e+14,3.273471828776132742e-01,4.900146741077326396e-01,1.340802550192676534e+01,1.521868856953785580e+05,4.093399931847850337e-01,5.083496773123564738e-01
3.093132380034361250e+14,1.191103133283008008e+13,3.152353860895156250e+14,3.360051577651201882e-01,4.926128467560931257e-01,1.340605014686111218e+01,1.486769391339559224e+05,4.124821843767292329e-01,5.111347061652478097e-01
3.095517113216303125e+14,1.199813996864932031e+13,3.154876765912415625e+14,3.447264507953081147e-01,4.952395239208590705e-01,1.340415981157169867e+01,1.452291075927581987e+05,4.156685026941063787e-01,5.139512221602703379e-01
3.097919286605433125e+14,1.208588565379050781e+13,3.157418121625355000e+14,3.535115250311036128e-01,4.978948041154707127e-01,1.340235710765231225e+01,1.418428903077676077e+05,4.188994923479485988e-01,5.167993636807826086e-01
3.100339027746765625e+14,1.217427304716989062e+13,3.159978062968967500e+14,3.623608469219399275e-01,5.005788391836381024e-01,1.340064370641801794e+01,1.385181185758658976e+05,4.221757160201353165e-01,5.196793232842328303e-01
3.102592764870423750e+14,1.226330684177564453e+13,3.162364534199924375e+14,3.702271831382777378e-01,5.032825747681438644e-01,1.339902700500145905e+01,1.352653434983999468e+05,4.254864839066678228e-01,5.225814128345256382e-01
3.104807769048120625e+14,1.235299176491705664e+13,3.164710690923841250e+14,3.778361378277315108e-01,5.060129246163006522e-01,1.339750489844669978e+01,1.320754879442810779e+05,4.288406608951662036e-01,5.255130807239875024e-01
3.107038972158290625e+14,1.244333257847551953e+13,3.167074005734738750e+14,3.855007388877209618e-01,5.087728663219363012e-01,1.339607666567206934e+01,1.289447227173105639e+05,4.322422937117973984e-01,5.284775472728183709e-01
3.109286492668166250e+14,1.253433407915737305e+13,3.169454604114408750e+14,3.932213932754013430e-01,5.115625034344526423e-01,1.339474482667352717e+01,1.258726305997283926e+05,4.356919268669409151e-01,5.314749647659935405e-01
3.111491438238463125e+14,1.262600109874857812e+13,3.171791028992570625e+14,4.004950264177471464e-01,5.143779361252756033e-01,1.339351282999136394e+01,1.228632746617123485e+05,4.391851580192821514e-01,5.345011705909363808e-01
3.113595817692343125e+14,1.271833850437127734e+13,3.174022763748731875e+14,4.068262479645529672e-01,5.172154592827609143e-01,1.339238391658080829e+01,1.199194701229373895e+05,4.427177857367917135e-01,5.375522123716064415e-01
3.115715587049780000e+14,1.281135119874220703e+13,3.176270819792671875e+14,4.132037714693169717e-01,5.200833584942550214e-01,1.339135575470101003e+01,1.170322735018130916e+05,4.463004717400504973e-01,5.406370283983956693e-01
3.117850858861355625e+14,1.290504412043301562e+13,3.178535316486439375e+14,4.196279355509446862e-01,5.229818736653107925e-01,1.339043045705695079e+01,1.142011992888845707e+05,4.499340781520954069e-01,5.437559048120228500e-01
3.120001746500763750e+14,1.299942224413247656e+13,3.180816374065011875e+14,4.260990813047543235e-01,5.259110173330315829e-01,1.338960898724468329e+01,1.114255271082946128e+05,4.536189247491397847e-01,5.469089018879508268e-01
3.122051888063757500e+14,1.309449058091063281e+13,3.182993070385038750e+14,4.312886052065155740e-01,5.288598770946678629e-01,1.338889618504329171e+01,1.087149904761396610e+05,4.573418026924028212e-01,5.500842965031287335e-01
3.124104581080011875e+14,1.319025417848484766e+13,3.185172755832133125e+14,4.363741254873860220e-01,5.318386292363810330e-01,1.338829076646113236e+01,1.060594538506539247e+05,4.611158968181587881e-01,5.532930773875606167e-01
3.126172286002741875e+14,1.328671812148782812e+13,3.187368381916146875e+14,4.414968375715285220e-01,5.348487151735845657e-01,1.338779209811631432e+01,1.034569318910002621e+05,4.649434564248640656e-01,5.565368348116099817e-01
3.128255112618133125e+14,1.338388753173759180e+13,3.189580065215325625e+14,4.466570134527910185e-01,5.378901960937999549e-01,1.338740410924445712e+01,1.009069873482056719e+05,4.688251060526624214e-01,5.598156739292750039e-01
3.130308851985080625e+14,1.348176756850941797e+13,3.191762173289110625e+14,4.512315708462189545e-01,5.409571629708389562e-01,1.338712646234954207e+01,9.841414758298626111e+04,4.727536355513973221e-01,5.631232602021936096e-01
3.132327640432316250e+14,1.358036342880977734e+13,3.193908656522305625e+14,4.551367461115270463e-01,5.440491123225336123e-01,1.338696154889760415e+01,9.597764009647032071e+04,4.767289107215693655e-01,5.664590753302750636e-01
3.134361192832624375e+14,1.367968034765227344e+13,3.196070837575531875e+14,4.590704809935879371e-01,5.471731268985305929e-01,1.338690960850165190e+01,9.359150227927345259e+04,4.807605104169365151e-01,5.698307975617189491e-01
3.136409617158839375e+14,1.377972359833559570e+13,3.198248831251249375e+14,4.630329843567043135e-01,5.503291403489567468e-01,1.338697039727464144e+01,9.125497644880674488e+04,4.848486812601981444e-01,5.732384032024736564e-01
3.138470415163486250e+14,1.388049849272351758e+13,3.200440090176658750e+14,4.669820282703720515e-01,5.535169233609974482e-01,1.338714719231409589e+01,8.896787490408329177e+04,4.889937532444015300e-01,5.766816782148591614e-01
3.140480182514136250e+14,1.398201038152692578e+13,3.202579852516845625e+14,4.698839110997821145e-01,5.567241927443628002e-01,1.338743879572528961e+01,8.673822605402838963e+04,4.931801523052706249e-01,5.801473899195096484e-01
3.142504647844108750e+14,1.408426465458791797e+13,3.204735263525332500e+14,4.728070161934539994e-01,5.599638989941250200e-01,1.338784619542658128e+01,8.455563007109398313e+04,4.974250896256818266e-01,5.836495669963640553e-01
3.144543918643752500e+14,1.418726674116599023e+13,3.206906437645117500e+14,4.757514987556214492e-01,5.632363808003820749e-01,1.338837205798182772e+01,8.242002395294148300e+04,5.017296945920806106e-01,5.871886136669012268e-01
3.146598103189524375e+14,1.429102211022628711e+13,3.209093490156153125e+14,4.787175151255687600e-01,5.665417422390326418e-01,1.338901520325509686e+01,8.033019515319698257e+04,5.060944620805797323e-01,5.907646901694610930e-01
3.148637135107821250e+14,1.439553627073001172e+13,3.211266210175343750e+14,4.811654064404977116e-01,5.698714637175189557e-01,1.338977632856329336e+01,7.829110447456523252e+04,5.105086754589306386e-01,5.943686163528569821e-01
3.150671323204134375e+14,1.450081477192690430e+13,3.213434964841381875e+14,4.832777828223226990e-01,5.732287240958480190e-01,1.339065583280304494e+01,7.629970129580071080e+04,5.149769972551341279e-01,5.980038639440777848e-01
3.152720387875373125e+14,1.460686320364988867e+13,3.215619580204541875e+14,4.854056075914298107e-01,5.766192469242503726e-01,1.339165527798070876e+01,7.435192640262894565e+04,5.195074762880191876e-01,6.016766761531650021e-01
3.154784437918006250e+14,1.471368719661186328e+13,3.217820172258448750e+14,4.875489937261079931e-01,5.800431844230771183e-01,1.339277596250540014e+01,7.244716003195977828e+04,5.241008995861846653e-01,6.053872588097209961e-01
3.156857348935710625e+14,1.482129242270467773e+13,3.220030746481010000e+14,4.895901748537727083e-01,5.834980415204136239e-01,1.339401706385683433e+01,7.058615826951792405e+04,5.287543873786547666e-01,6.091329546383059679e-01
3.158915372757145000e+14,1.492968459530027930e+13,3.222228031308898750e+14,4.910781175406892518e-01,5.869741390934120062e-01,1.339537595946063675e+01,6.877305418836210447e+04,5.334553710110098157e-01,6.129033064288544885e-01
3.160988447470694375e+14,1.503886946955407031e+13,3.224441385482800625e+14,4.925769419601789822e-01,5.904840359744293332e-01,1.339685737200311699e+01,6.700066096975265827e+04,5.382213010097796069e-01,6.167119737269675106e-01
3.163076683147656875e+14,1.514885284271049023e+13,3.226670926522246875e+14,4.940867276933339491e-01,5.940277938110831712e-01,1.339846127760899819e+01,6.526823672123079450e+04,5.430527974156782456e-01,6.205590703565753152e-01
3.165180190664311875e+14,1.525964055441079883e+13,3.228916772806220000e+14,4.956075549032443739e-01,5.976056387264760961e-01,1.340018966120106469e+01,6.357526352090034197e+04,5.479507795882094801e-01,6.244448881000326246e-01
3.167279623451777500e+14,1.537123848700315820e+13,3.231160685087960000e+14,4.967538154609717482e-01,6.012059340299187316e-01,1.340203603108515118e+01,6.192618045492528472e+04,5.528998116645341687e-01,6.283568307127488373e-01
3.169387529740440625e+14,1.548365256585495898e+13,3.233414516353716875e+14,4.977720835767828755e-01,6.048362855579706432e-01,1.340400306812706432e+01,6.031669808724807081e+04,5.579105530390463530e-01,6.323032019209378074e-01
3.171510851725369375e+14,1.559688875966742383e+13,3.235684830505081875e+14,4.987977985663354374e-01,6.085009840961317362e-01,1.340609495089489656e+01,5.874413246018171776e+04,5.629896933794730218e-01,6.362887145507630793e-01
3.173649702145775000e+14,1.571095308079252344e+13,3.237971748085912500e+14,4.998310148906576766e-01,6.122001979731365173e-01,1.340831113986001988e+01,5.720806891883367643e+04,5.681380744749183753e-01,6.403135942487154786e-01
3.175798447489800625e+14,1.582585158555220703e+13,3.240270300249895625e+14,5.007444243182553878e-01,6.159289749883056775e-01,1.341064893065768615e+01,5.570991733741423377e+04,5.733491861991696359e-01,6.443725060169814833e-01
3.177949863096651250e+14,1.594159037455996289e+13,3.242574108998447500e+14,5.013754385666312485e-01,6.196807068349078351e-01,1.341310419217754202e+01,5.425112958239040745e+04,5.786143243264237901e-01,6.484582994584332516e-01
3.180117012595333125e+14,1.605817559304474219e+13,3.244894766131633125e+14,5.020110675951064971e-01,6.234672169261403774e-01,1.341568382271879756e+01,5.282654103457565361e+04,5.839505894912142558e-01,6.525838818683795672e-01
3.182300011052108750e+14,1.617561343117723242e+13,3.247232394866305000e+14,5.026513451528326071e-01,6.272887179718678041e-01,1.341838874583116059e+01,5.143557453739838820e+04,5.893589006182332612e-01,6.567495479465403907e-01
3.184498974374751875e+14,1.629391012439854297e+13,3.249587119320435625e+14,5.032963052357775080e-01,6.311452233035497184e-01,1.342121897134079944e+01,5.007741323406893935e+04,5.948398251992252916e-01,6.609553634314550008e-01
3.186703273943003750e+14,1.641307195375126758e+13,3.251950743048511875e+14,5.036181699122631583e-01,6.350213342788525450e-01,1.342416256415918596e+01,4.875685206310472131e+04,6.003719882806187735e-01,6.651845780633520722e-01
3.188922135835368750e+14,1.653310524621298633e+13,3.254330445802937500e+14,5.038948482901446368e-01,6.389303857098618256e-01,1.342722900509348882e+01,4.746852734546524152e+04,6.059748958870916358e-01,6.694517753222276601e-01
3.191157224872732500e+14,1.665401637503220117e+13,3.256727551975657500e+14,5.041735500928148372e-01,6.428746732163734823e-01,1.343042051214681898e+01,4.621094761701717653e+04,6.116523630054124805e-01,6.737595252726775730e-01
3.193408659728651875e+14,1.677581176006672656e+13,3.259142188842637500e+14,5.044542901181335859e-01,6.468545256350226591e-01,1.343373693046507000e+01,4.498360998023267894e+04,6.174056171244005631e-01,6.781082313811864770e-01
3.195674135689455000e+14,1.689849786812455273e+13,3.261573586765149375e+14,5.045623453922158941e-01,6.508615029365302229e-01,1.343717119192971055e+01,4.378833873630930611e+04,6.232228854387383832e-01,6.824887298925497170e-01
3.197953094078208125e+14,1.702208121330721484e+13,3.264021623379286875e+14,5.044487826142742826e-01,6.548935022297039943e-01,1.344071988615547397e+01,4.262501798705144029e+04,6.291016201303464284e-01,6.868987576517577853e-01
3.200248719114103750e+14,1.714656835735565430e+13,3.266487563155957500e+14,5.043343893206206907e-01,6.589611162252713150e-01,1.344439301443985357e+01,4.148986425249702734e+04,6.350578089967946482e-01,6.913499536608043172e-01
3.202561132684900000e+14,1.727196590999862109e+13,3.268971537025895625e+14,5.042191594374663133e-01,6.630644902758072723e-01,1.344819067669345003e+01,4.038245161168715276e+04,6.410923217545608788e-01,6.958425364631873888e-01
3.204890481690515000e+14,1.739828052930362305e+13,3.271473735688791875e+14,5.040992958778499622e-01,6.672037505132564217e-01,1.345211185960891775e+01,3.930204240505832422e+04,6.472060249887163774e-01,7.003766933246452497e-01
3.207239861699379375e+14,1.752551892203044141e+13,3.274001538085363750e+14,5.035077115990528318e-01,6.713588564503355505e-01,1.345613682457895521e+01,3.825320451846859942e+04,6.533696352170776933e-01,7.049305309895549376e-01
3.209606423367990000e+14,1.765368784398722656e+13,3.276547826993491875e+14,5.029118009023277880e-01,6.755499554822220754e-01,1.346028531954182483e+01,3.723013365219222760e+04,6.596137152243443103e-01,7.095261522864592107e-01
3.211990292350533750e+14,1.778279410038921094e+13,3.279112737610101875e+14,5.023115321473949901e-01,6.797771545339515997e-01,1.346455643847521344e+01,3.623219642868087976e+04,6.659389698030877547e-01,7.141637508688186697e-01
3.214391595220138125e+14,1.791284454622001953e+13,3.281696406120848750e+14,5.017068734625808046e-01,6.840405740347598185e-01,1.346895021114407598e+01,3.525902103591565537e+04,6.723462446050636476e-01,7.188435152610440637e-01
3.216818965974850625e+14,1.804384608659566406e+13,3.284310652488559375e+14,5.007567255856304467e-01,6.883279126799931591e-01,1.347345289067151164e+01,3.431260246188227757e+04,6.788175659457242883e-01,7.235519963119368958e-01
3.219270395236645000e+14,1.817580567713115625e+13,3.286952678842148750e+14,4.995467714052489461e-01,6.926423075858619827e-01,1.347806674301439145e+01,3.339174959359118657e+04,6.853582011442148625e-01,7.282926754541980685e-01
3.221739752472335000e+14,1.830873032430982422e+13,3.289614027058390000e+14,4.983279684984128211e-01,6.969930445440246647e-01,1.348280159779260501e+01,3.249382997200399404e+04,6.919827872381563161e-01,7.330758184947445688e-01
3.224227168794105625e+14,1.844262708585532812e+13,3.292294838443359375e+14,4.971002521519608530e-01,7.013802036030181153e-01,1.348765724051933468e+01,3.161830960035411044e+04,6.986921548581993546e-01,7.379015736542232640e-01
3.226737242634861250e+14,1.857750307110639844e+13,3.295000741633338125e+14,4.957594025236872759e-01,7.058007239920017772e-01,1.349262910490467071e+01,3.076534272241541839e+04,7.054821892552615159e-01,7.427666380219569708e-01
3.229292695636216250e+14,1.871336544139430078e+13,3.297759626929761250e+14,4.937785922546551465e-01,7.102379807991695548e-01,1.349769807001144528e+01,2.993748831091262764e+04,7.123279620503242260e-01,7.476527516685570474e-01
3.231866837365577500e+14,1.885022141042309375e+13,3.300538688710305000e+14,4.917832957773735636e-01,7.147116206751127354e-01,1.350288535151207725e+01,2.913046680184399156e+04,7.192601149013730932e-01,7.525816051084370795e-01
3.234459804498732500e+14,1.898807824465261328e+13,3.303338074531126875e+14,4.897734071502324871e-01,7.192218300899803074e-01,1.350819079656121957e+01,2.834376771742884739e+04,7.262797204303508281e-01,7.575534647737600658e-01
3.237071734711018750e+14,1.912694326368431641e+13,3.306157933027502500e+14,4.877488196568415257e-01,7.237688001851694253e-01,1.351361252364875476e+01,2.757697444485689994e+04,7.333876632269586970e-01,7.625686084375390417e-01
3.239741641357750000e+14,1.926682384064991016e+13,3.309044030128730625e+14,4.850913279816987389e-01,7.283350426581212123e-01,1.351913117535137943e+01,2.683243143905645047e+04,7.405573288380482566e-01,7.676077926603699364e-01
3.242447055109495625e+14,1.940772740260282812e+13,3.311969986834041250e+14,4.821603018370012039e-01,7.329305026874728402e-01,1.352475668484753335e+01,2.610795594511628951e+04,7.478046235699080668e-01,7.726820466735129234e-01
3.245172254293305000e+14,1.954966143091259375e+13,3.314917341862465000e+14,4.792078402949915272e-01,7.375625820657621956e-01,1.353049651812624710e+01,2.540187864098068530e+04,7.551418317680523851e-01,7.777995993228775662e-01
3.247917383605463125e+14,1.969263346166202344e+13,3.317886251705801875e+14,4.762337865927359082e-01,7.422313660936192825e-01,1.353635114686413488e+01,2.471380360563506110e+04,7.625698760654232577e-01,7.829606112698532794e-01
3.250706640401087500e+14,1.983665108604737500e+13,3.320904441846295000e+14,4.729677453066130077e-01,7.469296386296508938e-01,1.354231003002076505e+01,2.404433827791521981e+04,7.700778318756040797e-01,7.881571725289502339e-01
3.253579443100062500e+14,1.998172195078140625e+13,3.324017084019245000e+14,4.689683119193002181e-01,7.516450880767409082e-01,1.354835661131473756e+01,2.339473008674864468e+04,7.776464708474464249e-01,7.933757063132417242e-01
3.256473255392338125e+14,2.012785375849938281e+13,3.327152489797285625e+14,4.649396295797612044e-01,7.563970084796477478e-01,1.355451444460431532e+01,2.276165014395602702e+04,7.853072820557893685e-01,7.986376140862954109e-01
3.259388230926825625e+14,2.027505426816804688e+13,3.330310825656898125e+14,4.608814843823940688e-01,7.611854704174376707e-01,1.356078312581909451e+01,2.214489845794697976e+04,7.930610749311421959e-01,8.039430462195144012e-01
3.262324524476115000e+14,2.042333129549759766e+13,3.333492259292051875e+14,4.567936608572463753e-01,7.660106088580679318e-01,1.356716014330227438e+01,2.154397058003023631e+04,8.009085817144960817e-01,8.092922316880395428e-01
3.265393094502498125e+14,2.057269271335665625e+13,3.336822289620088750e+14,4.518134367505116100e-01,7.708478756859401537e-01,1.357361542192297676e+01,2.096152080669641146e+04,8.088107523931338250e-01,8.146579792364546657e-01
3.268504709464700625e+14,2.072314645219029297e+13,3.340199978379866250e+14,4.466364087824113982e-01,7.757167383900248625e-01,1.358017018659838904e+01,2.039458447269596945e+04,8.167993785788958405e-01,8.200619498746413161e-01
3.271639080519720000e+14,2.087470050044110156e+13,3.343602369103046875e+14,4.414215197902487953e-01,7.806216675084917123e-01,1.358683097381750038e+01,1.984230533646824551e+04,8.248824957414639947e-01,8.255091647366961105e-01
3.274796374089098125e+14,2.102736290497333594e+13,3.347029642441858750e+14,4.361684928859808075e-01,7.855629378217084957e-01,1.359359693562524107e+01,1.930435711388873824e+04,8.330613298952903589e-01,8.310000005619601060e-01
3.278055111966735625e+14,2.118114177150017969e+13,3.350569922253260000e+14,4.304807195712190837e-01,7.905275990639244466e-01,1.360044941559418596e+01,1.878168733280431479e+04,8.413150650429347399e-01,8.365201198522667081e-01
3.281450463396056875e+14,2.133604526501410938e+13,3.354262675006814375e+14,4.241808806037415391e-01,7.955091409208728814e-01,1.360737772873990359e+01,1.827458154591353014e+04,8.496330263212226175e-01,8.420623380466054630e-01
3.284870645960724375e+14,2.149208161022044141e+13,3.357982433873088750e+14,4.178349691877073502e-01,8.005261879867403563e-01,1.361440613821118539e+01,1.778056737230875660e+04,8.580468589938855528e-01,8.476474122988979509e-01
3.288315841257634375e+14,2.164925909197400781e+13,3.361729396355185000e+14,4.114426483826761349e-01,8.055787979677713206e-01,1.362153426478774243e+01,1.729946106994019283e+04,8.665573143818509072e-01,8.532754918113956144e-01
3.291786232211751250e+14,2.180758605571905469e+13,3.365503761400598750e+14,4.050035787840698398e-01,8.106671071116929861e-01,1.362876042105925301e+01,1.683089704729577716e+04,8.751652350724559160e-01,8.589468000068178899e-01
3.295546813875801250e+14,2.196707090793235156e+13,3.369601614197135000e+14,3.977507241725348752e-01,8.157564642909044261e-01,1.363603477837952482e+01,1.637766353139153944e+04,8.838124341359032687e-01,8.646227455817669938e-01
3.299340888570692500e+14,2.212772211656953516e+13,3.373736129573841250e+14,3.904274823708563935e-01,8.208794793910226817e-01,1.364340201131762420e+01,1.593630928074623262e+04,8.925544281600947816e-01,8.703397438657699547e-01
3.303162710373421875e+14,2.228954821151471484e+13,3.377900881794374375e+14,3.830506836952774496e-01,8.260369032995836802e-01,1.365086124029389225e+01,1.550652286961753634e+04,9.013930451383905806e-01,8.760986941622697088e-01
3.307012482206193750e+14,2.245255778503338672e+13,3.382096091989060000e+14,3.756199364697043741e-01,8.312289797174623462e-01,1.365841174478476105e+01,1.508801702051484790e+04,9.103293854470768665e-01,8.818999459002392349e-01
3.311094535567851250e+14,2.261675949222864453e+13,3.386549527196471875e+14,3.678805321327043854e-01,8.364342786380681849e-01,1.366602193848462932e+01,1.468215657706461388e+04,9.193270039112808600e-01,8.877196080884901530e-01
3.315377419946795625e+14,2.278216205150071094e+13,3.391226123797335000e+14,3.598715127541211034e-01,8.416549133242390290e-01,1.367369157579404870e+01,1.428831375097135060e+04,9.283895896841753981e-01,8.935600697325383202e-01
3.319691626232734375e+14,2.294877424500986328e+13,3.395936921630550625e+14,3.518039212223108558e-01,8.469083982540893674e-01,1.368144629739248330e+01,1.390491852741397452e+04,9.375479479336363831e-01,8.994409792103293944e-01
3.324037383491356875e+14,2.311660491914272266e+13,3.400682170819103125e+14,3.436773291830680366e-01,8.521949474665778679e-01,1.368928315553877795e+01,1.353154146282774491e+04,9.468028699001490578e-01,9.053626430076127107e-01
3.328471719472985000e+14,2.328566298498196484e+13,3.405525381188703125e+14,3.354865058710095882e-01,8.575096408565137107e-01,1.369719494476015242e+01,1.316839027305573109e+04,9.561464031077023806e-01,9.113196212717824540e-01
3.333389430519733750e+14,2.345595741877944531e+13,3.410906253512149375e+14,3.271976764708436902e-01,8.628169316061148342e-01,1.370512654671400377e+01,1.281742996373042297e+04,9.655159836726344702e-01,9.172720925364172828e-01
3.338343106134844375e+14,2.362749726243281250e+13,3.416326477629283750e+14,3.188482285900937074e-01,8.681549410990774263e-01,1.371313200567592538e+01,1.247579574972783666e+04,9.749788364747551395e-01,9.232628410122215579e-01
3.343333009337060000e+14,2.380029162396559375e+13,3.421786341330554375e+14,3.104377189092012435e-01,8.735236416218017386e-01,1.372121034839691234e+01,1.214320938997394478e+04,9.845354260799468182e-01,9.292918969533031648e-01
3.348359405068652500e+14,2.397434967801078516e+13,3.427286134511103125e+14,3.019657008664906050e-01,8.789232336138620427e-01,1.372936034028706231e+01,1.181943182655671262e+04,9.941865584099586206e-01,9.353595633169832224e-01
3.353876465069166875e+14,2.414968066629798828e+13,3.433331819261112500e+14,2.937212643776168641e-01,8.843189335420343911e-01,1.373752742596326470e+01,1.150622684734675568e+04,1.003870063447689143e+00,9.414267790290836713e-01
3.359648886972760000e+14,2.432629389814410547e+13,3.439661253005842500e+14,2.855536886590068213e-01,8.897264190638701775e-01,1.374573266805432326e+01,1.120230077505986264e+04,1.013613820394444920e+00,9.475111797538490199e-01
3.365463524179406875e+14,2.450419875094762109e+13,3.446036975633843750e+14,2.773263812212100055e-01,8.951616776540070042e-01,1.375399862582623634e+01,1.090647735277028914e+04,1.023446754788197577e+00,9.536308050773346645e-01
3.371320685421185625e+14,2.468340467068651172e+13,3.452459325668403750e+14,2.690389052297970096e-01,9.006246738869480017e-01,1.376232354443712680e+01,1.061853421137650366e+04,1.033369071405327633e+00,9.597856757510009329e-01
3.377430003372531250e+14,2.486392117241976953e+13,3.459162115220268125e+14,2.609021521253898634e-01,9.061012683618455688e-01,1.377068317307877443e+01,1.033898297928092506e+04,1.043355209656833704e+00,9.659599102893030587e-01
3.384226214332550000e+14,2.504575784079263281e+13,3.466630230170425625e+14,2.533542727732857602e-01,9.115595837181411643e-01,1.377902800269152905e+01,1.006907324280258945e+04,1.053346758112005510e+00,9.721175681194647034e-01
3.391072127845515000e+14,2.522892433054546094e+13,3.474152961491514375e+14,2.457511937113231737e-01,9.170416305886693875e-01,1.378741748321139582e+01,9.806414730322107062e+03,1.063419864989849195e+00,9.783060514919006412e-01
