central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.742542443021414375e+14,1.165348163803838477e+13,3.839636722920044375e+14,1.962434614647066700e-01,4.325417478173667063e-01,1.659580304288772368e+01,3.576034783834142727e+05,3.838801023663926948e-01,4.459426661364805922e-01
3.746654036973878750e+14,1.173870674236970508e+13,3.843982610646571875e+14,1.972379426032544181e-01,4.336586926197504299e-01,1.656497697389895762e+01,3.506490954588780878e+05,3.840993308387987692e-01,4.471279727527074921e-01
3.750778567572549375e+14,1.182455512124110742e+13,3.848343009731439375e+14,1.981899238121790086e-01,4.347958885326407286e-01,1.653417779811370281e+01,3.437749023931381525e+05,3.843447353468481542e-01,4.483349812870257023e-01
3.754865502977554375e+14,1.191103133283008008e+13,3.852666989869506250e+14,1.989520163593906932e-01,4.359494529034031451e-01,1.650351124253699808e+01,3.370063894613189623e+05,3.846152979393246962e-01,4.495595799139831539e-01
3.758982327261016875e+14,1.199813996864932031e+13,3.857022592459115000e+14,1.997196822982172937e-01,4.371249010767201959e-01,1.647284344735547634e+01,3.303117861815580982e+05,3.849128955641075156e-01,4.508076343079699955e-01
3.763129259008495000e+14,1.208588565379050781e+13,3.861410048763918750e+14,2.004929623883988654e-01,4.383222186751120075e-01,1.644218089943559491e+01,3.236933855054152664e+05,3.852373918231397076e-01,4.520791433912089707e-01
3.767306518404121875e+14,1.217427304716989062e+13,3.865829591738864375e+14,2.012718976877625465e-01,4.395417508204288448e-01,1.641152949884472534e+01,3.171514802569630556e+05,3.855894541915543261e-01,4.533744844973867094e-01
3.771464126674624375e+14,1.226330684177564453e+13,3.870231678993016875e+14,2.018862302997664337e-01,4.407779604862356315e-01,1.638103306083276678e+01,3.107170422567718779e+05,3.859676009548116959e-01,4.546877888350560060e-01
3.775637051790706250e+14,1.235299176491705664e+13,3.874650998332218750e+14,2.024538685141200056e-01,4.420348243130331478e-01,1.635059781853988881e+01,3.043686348390034400e+05,3.863729990738110631e-01,4.560232921039357179e-01
3.779840494651565000e+14,1.244333257847551953e+13,3.879102637364663750e+14,2.030256580222708773e-01,4.433141810052686482e-01,1.632019012695006310e+01,2.980994214225040050e+05,3.868066873259645710e-01,4.573829602703490815e-01
3.784074678441830000e+14,1.253433407915737305e+13,3.883586832453124375e+14,2.036016291837680348e-01,4.446161433804113328e-01,1.628981378195833329e+01,2.919094141776780598e+05,3.872686378254217021e-01,4.587669281310412517e-01
3.788323512701471250e+14,1.262600109874857812e+13,3.888088071707476875e+14,2.041201141461226887e-01,4.459382778061454222e-01,1.625953912694597747e+01,2.858129004006822361e+05,3.877586021701747154e-01,4.601726222143901479e-01
3.792571157522585625e+14,1.271833850437127734e+13,3.892591085262581250e+14,2.045203865598017312e-01,4.472779812640961805e-01,1.622942476410747759e+01,2.798205264718864928e+05,3.882755223978174297e-01,4.615972846608772384e-01
3.796849866534152500e+14,1.281135119874220703e+13,3.897127030589663125e+14,2.049235862753186477e-01,4.486404902911503845e-01,1.619936202930680480e+01,2.739090973138502450e+05,3.888213206729416171e-01,4.630465007673870148e-01
3.801159866917108750e+14,1.290504412043301562e+13,3.901696148527793125e+14,2.053297347008338769e-01,4.500260997957465370e-01,1.616935225014387001e+01,2.680794155967854313e+05,3.893966433356382817e-01,4.645205949980359961e-01
3.805501387513827500e+14,1.299942224413247656e+13,3.906298681677366250e+14,2.057388534010716197e-01,4.514350045058064254e-01,1.613940229437033125e+01,2.623314044808223261e+05,3.900018524028417977e-01,4.660197935502453093e-01
3.809842596738363750e+14,1.309449058091063281e+13,3.910905214125845625e+14,2.060282119023674197e-01,4.528592930451051934e-01,1.610968127203469891e+01,2.566970401577336015e+05,3.906334554045877705e-01,4.675356875748791774e-01
3.814212129592401250e+14,1.319025417848484766e+13,3.915542267143322500e+14,2.063065743660162654e-01,4.543061085537375976e-01,1.608004741425623507e+01,2.511475081393890723e+05,3.912948720164343142e-01,4.690758945615151054e-01
3.818613618037473750e+14,1.328671812148782812e+13,3.920213232200091875e+14,2.065869725706344640e-01,4.557763636729502688e-01,1.605048499355811487e+01,2.456801769698250282e+05,3.919864619994605781e-01,4.706414012370140343e-01
3.823047295773575625e+14,1.338388753173759180e+13,3.924918357304188750e+14,2.068694214041535695e-01,4.572702089299114370e-01,1.602100407215457167e+01,2.402948949802051357e+05,3.927087996595913788e-01,4.722323848532106183e-01
3.827500834270570000e+14,1.348176756850941797e+13,3.929646935026333750e+14,2.071155747080080656e-01,4.587834237823217309e-01,1.599169269937222282e+01,2.350077549268098373e+05,3.934600542302429949e-01,4.738443654770246316e-01
3.831972776814383750e+14,1.358036342880977734e+13,3.934397739780975000e+14,2.073202758155667791e-01,4.603151975797157291e-01,1.596256710810946622e+01,2.298199079520113009e+05,3.942395307403020466e-01,4.754764920378395932e-01
3.836477423899354375e+14,1.367968034765227344e+13,3.939183288472531875e+14,2.075264739584141982e-01,4.618708528274038105e-01,1.593353412085039444e+01,2.247136585266337206e+05,3.950504050565175618e-01,4.771344529747089669e-01
3.841015014702753750e+14,1.377972359833559570e+13,3.944003835192933750e+14,2.077341800847796183e-01,4.634503372827068479e-01,1.590459652737716034e+01,2.196887585608924564e+05,3.958925190973189290e-01,4.788182071202012335e-01
3.845584918684070000e+14,1.388049849272351758e+13,3.948858912597656875e+14,2.079424706324180805e-01,4.650535125397656788e-01,1.587576829640466691e+01,2.147469632781326363e+05,3.967662713223102933e-01,4.805276267625128717e-01
3.850166147214021250e+14,1.398201038152692578e+13,3.953731157072215000e+14,2.081285875293420462e-01,4.666709909749665597e-01,1.584722258984990262e+01,2.099160981795703992e+05,3.976667598412845783e-01,4.822527161680116303e-01
3.854780879523492500e+14,1.408426465458791797e+13,3.958639033605635625e+14,2.083160655501301861e-01,4.683124738214280991e-01,1.581878591986011884e+01,2.051653506789907115e+05,3.985990643661147526e-01,4.840038361948637569e-01
3.859429360634801875e+14,1.418726674116599023e+13,3.963582802784927500e+14,2.085049146490542682e-01,4.699782052984728398e-01,1.579046282457420958e+01,2.004947839093560469e+05,3.995637742155645489e-01,4.857812652563046618e-01
3.864111837362185625e+14,1.429102211022628711e+13,3.968562727102844375e+14,2.086951448531843833e-01,4.716682449552912493e-01,1.576226009756347679e+01,1.959043850226130162e+05,4.005610714610398082e-01,4.875850878830341739e-01
3.868813621713524375e+14,1.439553627073001172e+13,3.973566590408249375e+14,2.089056687972186410e-01,4.733759095303710640e-01,1.573428660861702966e+01,1.914110440711558622e+05,4.015868694737019795e-01,4.894081871174007503e-01
3.873540012522824375e+14,1.450081477192690430e+13,3.978598877328957500e+14,2.091301078242409628e-01,4.751036857729515339e-01,1.570651055988387945e+01,1.870072054176665551e+05,4.026432690371661294e-01,4.912532295388675752e-01
3.878300968723166875e+14,1.460686320364988867e+13,3.983667966742789375e+14,2.093561882353653369e-01,4.768557436153436080e-01,1.567886461619406546e+01,1.826816280933799862e+05,4.037323549550108637e-01,4.931246899575022491e-01
3.883096743100728750e+14,1.471368719661186328e+13,3.988774127796460000e+14,2.095839220344834219e-01,4.786325535474672543e-01,1.565134823460248725e+01,1.784330121611694340e+05,4.048550794575121459e-01,4.950230886502787753e-01
3.887922064453251875e+14,1.482129242270467773e+13,3.993912768267438750e+14,2.098274092963360593e-01,4.804319089506526863e-01,1.562400121891741023e+01,1.742664619238105079e+05,4.060099464149408699e-01,4.969460888223204975e-01
3.892756040931936250e+14,1.492968459530027930e+13,3.999065548409323750e+14,2.101405793780476150e-01,4.822459686907372700e-01,1.559694281050616738e+01,1.701983952324287093e+05,4.071921179818542291e-01,4.988853260780574672e-01
3.897625369605143125e+14,1.503886946955407031e+13,4.004256012244273750e+14,2.104560397583768727e-01,4.840847541206479421e-01,1.557002268893417529e+01,1.662049308980291826e+05,4.084080334626709607e-01,5.008515288311601310e-01
3.902530309013158125e+14,1.514885284271049023e+13,4.009484435363462500e+14,2.107738071869052487e-01,4.859483721085848251e-01,1.554324826874820431e+01,1.622858301733087283e+05,4.096581673605166340e-01,5.028448331787684911e-01
3.907471119587041875e+14,1.525964055441079883e+13,4.014751095373535625e+14,2.110938985357083131e-01,4.878369415324200764e-01,1.551662268094876751e+01,1.584407205621866742e+05,4.109428226885689650e-01,5.048653864694558902e-01
3.912414854910058750e+14,1.537123848700315820e+13,4.020025484795683125e+14,2.115085286668807463e-01,4.897408539740220057e-01,1.549028008980315541e+01,1.546874761135845620e+05,4.122552672413680175e-01,5.069029296745023450e-01
3.917383002873285625e+14,1.548365256585495898e+13,4.025327561286270625e+14,2.119587912567841292e-01,4.916663141236277679e-01,1.546413572431903916e+01,1.510123773350951087e+05,4.135998644678611225e-01,5.089641166378611192e-01
3.922387484263865000e+14,1.559688875966742383e+13,4.030668413315028125e+14,2.124123467403816745e-01,4.936168067054913511e-01,1.543814620488951839e+01,1.474079267828062002e+05,4.149793723222905961e-01,5.110526995480543233e-01
3.927428564798106250e+14,1.571095308079252344e+13,4.036048324458093125e+14,2.128692191995072702e-01,4.955924400942767760e-01,1.541231465934375855e+01,1.438738541040218843e+05,4.163940652704385958e-01,5.131688157489809887e-01
3.932487432536493750e+14,1.582585158555220703e+13,4.041449218590728125e+14,2.133776252726290734e-01,4.975890932557855972e-01,1.538669684255297199e+01,1.404163061561628710e+05,4.178410137311144856e-01,5.153080740837062690e-01
3.937539992316796875e+14,1.594159037455996289e+13,4.046847935339332500e+14,2.139991313965084463e-01,4.996012569129040237e-01,1.536136351818316115e+01,1.370434436713219911e+05,4.193163010506478217e-01,5.174645868577137930e-01
3.942629502851199375e+14,1.605817559304474219e+13,4.052286134382795000e+14,2.146251827649675314e-01,5.016387129130202016e-01,1.533619346709534881e+01,1.337373273503220116e+05,4.208273099900248226e-01,5.196488587463305997e-01
3.947756234370691875e+14,1.617561343117723242e+13,4.057764104465955625e+14,2.152558126186253640e-01,5.037014399740632475e-01,1.531118900651810755e+01,1.304975957529268198e+05,4.223739646547098880e-01,5.218608889892566438e-01
3.952920459082536250e+14,1.629391012439854297e+13,4.063282136445326250e+14,2.158910544411987431e-01,5.057896902360202729e-01,1.528635381701283968e+01,1.273233325495758472e+05,4.239569845187210473e-01,5.241009731610439815e-01
3.958049848275001875e+14,1.641307195375126758e+13,4.068768907802938125e+14,2.166859082025092420e-01,5.078904768871093101e-01,1.526183797887209082e+01,1.242325967547213950e+05,4.255662163849237012e-01,5.263551976186212622e-01
3.963206221031367500e+14,1.653310524621298633e+13,4.074285419554670625e+14,2.175090485586691769e-01,5.100148721823917208e-01,1.523751500561395034e+01,1.212075900266715325e+05,4.272104803052360622e-01,5.286354607770656910e-01
3.968400303754572500e+14,1.665401637503220117e+13,4.079842275068395000e+14,2.183382087657982917e-01,5.121648277156591877e-01,1.521336221329292471e+01,1.182445014589395869e+05,4.288913002484237014e-01,5.309438828211126005e-01
3.973632372227937500e+14,1.677581176006672656e+13,4.085439769389098125e+14,2.191734328487161820e-01,5.143404706914388447e-01,1.518938430709728138e+01,1.153429477572765318e+05,4.306091141137990408e-01,5.332806236592364524e-01
3.978856356106657500e+14,1.689849786812455273e+13,4.091031736662252500e+14,2.200953043295942879e-01,5.165349145560643729e-01,1.516565821302973838e+01,1.125108622721860447e+05,4.323585187958326470e-01,5.356383127773179931e-01
3.984059551983651875e+14,1.702208121330721484e+13,4.096605460835498125e+14,2.211264288548591139e-01,5.187464117855163925e-01,1.514220197688499425e+01,1.097488384627389896e+05,4.341383163720928251e-01,5.380150869443685036e-01
3.989300800257796250e+14,1.714656835735565430e+13,4.102219947180850625e+14,2.221650942763104819e-01,5.209837067151732448e-01,1.511891993838273507e+01,1.070448284985508217e+05,4.359554426717505704e-01,5.404203661316796525e-01
3.994580379216697500e+14,1.727196590999862109e+13,4.107875493803243750e+14,2.232113557425884631e-01,5.232467525369242090e-01,1.509581883043369466e+01,1.043979704805037909e+05,4.378100274998438790e-01,5.428541289734101216e-01
3.999897554575703125e+14,1.739828052930362305e+13,4.113571372812832500e+14,2.242666535847208653e-01,5.255357133968159289e-01,1.507289800365401966e+01,1.018077240993919404e+05,4.397025826098178714e-01,5.453165780843403088e-01
4.005127600095629375e+14,1.752551892203044141e+13,4.119181206448986875e+14,2.255016607901838555e-01,5.278344710179005972e-01,1.505032098376289795e+01,9.929066398288778146e+04,4.416199916027910843e-01,5.477903904765657472e-01
4.010395894371501875e+14,1.765368784398722656e+13,4.124832066335645000e+14,2.267456999417385155e-01,5.301592188030838093e-01,1.502792366121596856e+01,9.682749118695776269e+04,4.435755545570939651e-01,5.502930126765160912e-01
4.015702717126953125e+14,1.778279410038921094e+13,4.130524252509018125e+14,2.279988370924814767e-01,5.325101753390335535e-01,1.500570751031898986e+01,9.441738559396086202e+04,4.455697959191447510e-01,5.528247088801522269e-01
4.021048350131310625e+14,1.791284454622001953e+13,4.136258067199565000e+14,2.292611387785736532e-01,5.348872476919708241e-01,1.498367606487609827e+01,9.205962472950507072e+04,4.476026771728034981e-01,5.553854067424979224e-01
4.026349172239918125e+14,1.804384608659566406e+13,4.141948170608592500e+14,2.306172924781248190e-01,5.372807611668543037e-01,1.496191843517992837e+01,8.976257478326225828e+04,4.496661844346260262e-01,5.579647062546865266e-01
4.031626555921337500e+14,1.817580567713115625e+13,4.147616393069170000e+14,2.320460993302976282e-01,5.396933331986588644e-01,1.494041187072230414e+01,8.752259148349936004e+04,4.517627809297314889e-01,5.605654484707380814e-01
4.036942534555649375e+14,1.830873032430982422e+13,4.153326068793723125e+14,2.334853554384806185e-01,5.421322852970807959e-01,1.491908879610567773e+01,8.533147227088741784e+04,4.538987556726308825e-01,5.631955518495480595e-01
4.042297390398318750e+14,1.844262708585532812e+13,4.159077500941329375e+14,2.349351372209461108e-01,5.445977706362926662e-01,1.489794915957739718e+01,8.318863296555950365e+04,4.560745318419683891e-01,5.658552094038147295e-01
4.047668607639947500e+14,1.857750307110639844e+13,4.164847612898698750e+14,2.364104757763539899e-01,5.470873402519405015e-01,1.487701916074656339e+01,8.109543116185515828e+04,4.582882588809897850e-01,5.685418100039613121e-01
4.052941161130885000e+14,1.871336544139430078e+13,4.170518457970451250e+14,2.379870790460687779e-01,5.495880603520164609e-01,1.485640277404856668e+01,7.906113917407349800e+04,4.605283242844396274e-01,5.712414150945612779e-01
4.058252274250208125e+14,1.885022141042309375e+13,4.176230775486053750e+14,2.395752124474922196e-01,5.521155097732209915e-01,1.483597061778528037e+01,7.707204595371380856e+04,4.628088808169309454e-01,5.739708639917979749e-01
4.063602228995043750e+14,1.898807824465261328e+13,4.181984868744851250e+14,2.411749603036367762e-01,5.546697897292657276e-01,1.481572606021249605e+01,7.512726233129415778e+04,4.651302840915329528e-01,5.767302969620954345e-01
4.068991309424843750e+14,1.912694326368431641e+13,4.187781043264300625e+14,2.427864075541922295e-01,5.572510191639938881e-01,1.479566841184839987e+01,7.322606883384044340e+04,4.674929069455277530e-01,5.795198756896233760e-01
4.074299612735756250e+14,1.926682384064991016e+13,4.193496020025149375e+14,2.444441094641215673e-01,5.598459898957794945e-01,1.477589930427596521e+01,7.137713149715421605e+04,4.698847962230250364e-01,5.823253467625167934e-01
4.079597327548634375e+14,1.940772740260282812e+13,4.199201985557076875e+14,2.461281050693296946e-01,5.624623872253662338e-01,1.475635778223114514e+01,6.957360693466330122e+04,4.723128054091926264e-01,5.851550453711364952e-01
4.084933786001539375e+14,1.954966143091259375e+13,4.204949680378402500e+14,2.478244161958219616e-01,5.651060649463180985e-01,1.473700161020130928e+01,6.781066651419972186e+04,4.747830615329221571e-01,5.880153250565638423e-01
4.090309271437327500e+14,1.969263346166202344e+13,4.210739409666853750e+14,2.495331329103800122e-01,5.677768378887280143e-01,1.471783458122557064e+01,6.608785916713628103e+04,4.772952357019076275e-01,5.909060228882671018e-01
4.095676679253721250e+14,1.983665108604737500e+13,4.216522710060709375e+14,2.512485420515895296e-01,5.704695152080703213e-01,1.469889144570050732e+01,6.440753861856677395e+04,4.798447342274049232e-01,5.938215500285136672e-01
4.100958918245245625e+14,1.998172195078140625e+13,4.222220258006389375e+14,2.529612583867001385e-01,5.731755592358288576e-01,1.468023489153833872e+01,6.277407050214004994e+04,4.824238406121106881e-01,5.967526826839258947e-01
4.106279787697875625e+14,2.012785375849938281e+13,4.227959473681352500e+14,2.546865002856623095e-01,5.759090076741455455e-01,1.466176266742329304e+01,6.117781894348347123e+04,4.850457673458011265e-01,5.997146517595303150e-01
4.111639570126756875e+14,2.027505426816804688e+13,4.233740661813120625e+14,2.564243593513564345e-01,5.786700369466414307e-01,1.464347827870132335e+01,5.961814827174792299e+04,4.877111336236256145e-01,6.027076831756044140e-01
4.117038550113148125e+14,2.042333129549759766e+13,4.239564129357771250e+14,2.581749278565801387e-01,5.814586630588175487e-01,1.462537934890979407e+01,5.809430597798810777e+04,4.904199673262172321e-01,6.057318287361125320e-01
4.122336148100901875e+14,2.057269271335665625e+13,4.245285381541704375e+14,2.598549362250824890e-01,5.842579178472934176e-01,1.460757761987254533e+01,5.661462003230737173e+04,4.931561670311213064e-01,6.087687146915785608e-01
4.127646294919456875e+14,2.072314645219029297e+13,4.251021548633261875e+14,2.615317297639295213e-01,5.870817201499989313e-01,1.458998136279758917e+01,5.517067235654513206e+04,4.959333318186959216e-01,6.118334606113634555e-01
4.132995276296703125e+14,2.087470050044110156e+13,4.256799665886498125e+14,2.632207861533759630e-01,5.899333693379781307e-01,1.457257139977065741e+01,5.376006555488632875e+04,4.987549411281598788e-01,6.149296817234801704e-01
4.138383376240408750e+14,2.102736290497333594e+13,4.262620040094440000e+14,2.649221950750083598e-01,5.928129996725493012e-01,1.455534538206032380e+01,5.238220202261248778e+04,5.016214262887387365e-01,6.180575613935637147e-01
4.143747070022618125e+14,2.118114177150017969e+13,4.268417625578399375e+14,2.665624128772354218e-01,5.957120387491533497e-01,1.453835796371438427e+01,5.104041462572663295e+04,5.045245738086504561e-01,6.212078180344823286e-01
4.149058141874246250e+14,2.133604526501410938e+13,4.274163540036057500e+14,2.681086386521761011e-01,5.986266362155157061e-01,1.452162681513810583e+01,4.973543809581644746e+04,5.074603324965090145e-01,6.243762916321102807e-01
4.154408055049586250e+14,2.149208161022044141e+13,4.279951475940553750e+14,2.696661723998825533e-01,6.015693121793854736e-01,1.450507896013015774e+01,4.846084527365434042e+04,5.104415557624140121e-01,6.275766243308781300e-01
4.159797093605880000e+14,2.164925909197400781e+13,4.285781740606242500e+14,2.712350968186580391e-01,6.045402268364669096e-01,1.448871684372903879e+01,4.721606392707585474e+04,5.134689175907520831e-01,6.308090264735032315e-01
4.165225543677760000e+14,2.180758605571905469e+13,4.291654643594953750e+14,2.728154952116012000e-01,6.075395353356626282e-01,1.447253728049230226e+01,4.600042066541072563e+04,5.165427436835731134e-01,6.340737029242495826e-01
4.170558684011658125e+14,2.196707090793235156e+13,4.297433250626716250e+14,2.741551706217080220e-01,6.105456643281481632e-01,1.445665845102166358e+01,4.482189708274197619e+04,5.196409750880287559e-01,6.373472013793174407e-01
4.175927772716023125e+14,2.212772211656953516e+13,4.303251013249359375e+14,2.754989360453196645e-01,6.135797802156485181e-01,1.444096343799046167e+01,4.367114484947822348e+04,5.227857353655435135e-01,6.406525911230870340e-01
4.181336127037240000e+14,2.228954821151471484e+13,4.309111322764158125e+14,2.768525287936725587e-01,6.166422827849188382e-01,1.442545013696059897e+01,4.254747408759313839e+04,5.259774555553452524e-01,6.439903459794728002e-01
4.186784034135524375e+14,2.245255778503338672e+13,4.315014490328192500e+14,2.782160207366853322e-01,6.197332709283053243e-01,1.441011928124574126e+01,4.145041122848985833e+04,5.292165470125269611e-01,6.473606160157084899e-01
4.192209239138375625e+14,2.261675949222864453e+13,4.320898154288916250e+14,2.794118420410930947e-01,6.228405266946124286e-01,1.439503228935569368e+01,4.038355529216722789e+04,5.324906981385345572e-01,6.507501120216484525e-01
4.197621732883050625e+14,2.278216205150071094e+13,4.326772350141070625e+14,2.804676147221737414e-01,6.259658501506926154e-01,1.438017497028860880e+01,3.934547041980841459e+04,5.358015239312858835e-01,6.541608198645182393e-01
4.203073809677531250e+14,2.294877424500986328e+13,4.332689505597051250e+14,2.815311085581581052e-01,6.291199313453126329e-01,1.436549788525690374e+01,3.833193885905203206e+04,5.391608953252318148e-01,6.576044400463991746e-01
4.208565759003505625e+14,2.311660491914272266e+13,4.338649934832211250e+14,2.826023800159676580e-01,6.323026359047452249e-01,1.435100136674683391e+01,3.734255808787402930e+04,5.425687299679031739e-01,6.610808694462277924e-01
4.214088126282085000e+14,2.328566298498196484e+13,4.344644470204010000e+14,2.836391041527802082e-01,6.355115640524275911e-01,1.433669658989047946e+01,3.637757392715505557e+04,5.460229177057409622e-01,6.645875235144580451e-01
4.219573499391160625e+14,2.345595741877944531e+13,4.350607545169203750e+14,2.843469154064712234e-01,6.387279843968509674e-01,1.432266410036358373e+01,3.544180075969424797e+04,5.495032579789262961e-01,6.681039607897006904e-01
4.225098988536803125e+14,2.362749726243281250e+13,4.356614229735530625e+14,2.850599030778043219e-01,6.419732347579574228e-01,1.430880866245129468e+01,3.452831628506789275e+04,5.530330643380438893e-01,6.716535352997219377e-01
4.230664887098579375e+14,2.380029162396559375e+13,4.362664842831953125e+14,2.857781050233400566e-01,6.452472372304460801e-01,1.429513029006160885e+01,3.363671348009930080e+04,5.566124267943628467e-01,6.752362053700463607e-01
4.236271490601621875e+14,2.397434967801078516e+13,4.368759705719847500e+14,2.865015593764944080e-01,6.485501810738389938e-01,1.428162944539751678e+01,3.276651655197696164e+04,5.602419386152608372e-01,6.788522221297484949e-01
4.241881545439255625e+14,2.414968066629798828e+13,4.374865286186803750e+14,2.869512041946946090e-01,6.518650502281514436e-01,1.426837296388750609e+01,3.192153918687758414e+04,5.639031117544884841e-01,6.824829853470000263e-01
4.247514840147248750e+14,2.432629389814410547e+13,4.380999480977980625e+14,2.872719279197548659e-01,6.552006464568224109e-01,1.425532314249208632e+01,3.109888142049941234e+04,5.676056557028064109e-01,6.861381608957417555e-01
4.253189332682992500e+14,2.450419875094762109e+13,4.387178536816466250e+14,2.875949971852963527e-01,6.585651329507994367e-01,1.424244719494571854e+01,3.029596926813631944e+04,5.713589547747505160e-01,6.898267382849195828e-01
4.258905324337489375e+14,2.468340467068651172e+13,4.393402781783390625e+14,2.879204291448994035e-01,6.619586021809257259e-01,1.422974499552098138e+01,2.951243742835976809e+04,5.751634498832435272e-01,6.935488570980155032e-01
4.264658151693355000e+14,2.486392117241976953e+13,4.399669804073766875e+14,2.881448087777311318e-01,6.653745107122336355e-01,1.421724023694141259e+01,2.874930814639819801e+04,5.790119789853810373e-01,6.972973818215126851e-01
4.270437812211456250e+14,2.504575784079263281e+13,4.405974245287494375e+14,2.880534916699400427e-01,6.687994017772730393e-01,1.420497882054416827e+01,2.800895296524311198e+04,5.828894693149513362e-01,7.010575721219383105e-01
4.276259740970582500e+14,2.522892433054546094e+13,4.412324792607265625e+14,2.879615067351182778e-01,6.722531368325673773e-01,1.419288738133898775e+01,2.728642596879548364e+04,5.868186015721004178e-01,7.048512632166274994e-01
