central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.962429201241892500e+14,1.408426465458791797e+13,3.030761033383427500e+14,1.896911290494498192e-01,6.288229051222792299e-01,1.543451249706827078e+01,6.911652584274370747e+04,6.542409307327650136e-01,6.561640923475452469e-01
2.967513615291230000e+14,1.418726674116599023e+13,3.036204714710271250e+14,1.877465173271975485e-01,6.322783412778663070e-01,1.542529480941602138e+01,6.734333212166493468e+04,6.591621726963334815e-01,6.599123155335362423e-01
2.972635213053665000e+14,1.429102211022628711e+13,3.041688207170253750e+14,1.857876841265872769e-01,6.357600474295980186e-01,1.541624813086778722e+01,6.561363802588886756e+04,6.641406864977669189e-01,6.636906126555719432e-01
2.977941227360046250e+14,1.439553627073001172e+13,3.047374235168665625e+14,1.838261773092680629e-01,6.392480526429605847e-01,1.540742155822028003e+01,6.393580903641085024e+04,6.691479883035411635e-01,6.674773400136684298e-01
2.983382261103361875e+14,1.450081477192690430e+13,3.053208191481091250e+14,1.818579539168772852e-01,6.427483921545039669e-01,1.539879351207784808e+01,6.230522334629215038e+04,6.741926070585880781e-01,6.712790571077175139e-01
2.988863086617313125e+14,1.460686320364988867e+13,3.059084813114563125e+14,1.798753363675148487e-01,6.462739270163390115e-01,1.539032942969551421e+01,6.071459097713222582e+04,6.792929629126618352e-01,6.751097575513466120e-01
2.994383994910021875e+14,1.471368719661186328e+13,3.065004412092263750e+14,1.778782193927667954e-01,6.498246485475203116e-01,1.538203026227906456e+01,5.916320421664609603e+04,6.844496871965419782e-01,6.789694695937428248e-01
2.999993377384837500e+14,1.482129242270467773e+13,3.071020481349383125e+14,1.758770424629635953e-01,6.533946480927566025e-01,1.537390640783561579e+01,5.765246465857268049e+04,6.896542665980889275e-01,6.828518018969700343e-01
3.005875609808432500e+14,1.492968459530027930e+13,3.077336861414915000e+14,1.739120582715593111e-01,6.569597948620411465e-01,1.536600667830751021e+01,5.619106785920567927e+04,6.948713117124876160e-01,6.867305191583258361e-01
3.011800860609501875e+14,1.503886946955407031e+13,3.083699434898585625e+14,1.719327036123478036e-01,6.605488727647104152e-01,1.535826425073109469e+01,5.476578970554117404e+04,7.001428031868431878e-01,6.906369527022295784e-01
3.017769444393228750e+14,1.514885284271049023e+13,3.090108539625520000e+14,1.699388733901602555e-01,6.641621797052139620e-01,1.535067615198070712e+01,5.337567076575951069e+04,7.054696173486860733e-01,6.945714594095333538e-01
3.023781678065587500e+14,1.525964055441079883e+13,3.096564515891449375e+14,1.679304617412383516e-01,6.677997552544583382e-01,1.534324120289540794e+01,5.201975209018909663e+04,7.108517694163398737e-01,6.985341178543219565e-01
3.030072202092882500e+14,1.537123848700315820e+13,3.103327008144399375e+14,1.659804612222896825e-01,6.714325201952751065e-01,1.533601379648344221e+01,5.070779127837895794e+04,7.162462319131482902e-01,7.024932649769425330e-01
3.036491583868827500e+14,1.548365256585495898e+13,3.110230642581953750e+14,1.640420468891634342e-01,6.750782061185697236e-01,1.532895375417689365e+01,4.943167938262503594e+04,7.216793050591833181e-01,7.064682292657619156e-01
3.042957912342642500e+14,1.559688875966742383e+13,3.117184765189780625e+14,1.620894564008838190e-01,6.787464997398681144e-01,1.532203896507592233e+01,4.818723825426472467e+04,7.271650234008831815e-01,7.104696009911950494e-01
3.049471530848392500e+14,1.571095308079252344e+13,3.124189745201703125e+14,1.601225860833438430e-01,6.824378622629175828e-01,1.531526753328034296e+01,4.697351175310062536e+04,7.327047622917377545e-01,7.144979147192148661e-01
3.056141025015375000e+14,1.582585158555220703e+13,3.131365901445067500e+14,1.581811192590931447e-01,6.861392308059278689e-01,1.530865888786965812e+01,4.579376412920728762e+04,7.382786225984440120e-01,7.185389384870468632e-01
3.063104966166917500e+14,1.594159037455996289e+13,3.138866781581737500e+14,1.563157599687085009e-01,6.898332756744398608e-01,1.530224140984712378e+01,4.465238054868993640e+04,7.438605279350178900e-01,7.225737536600377320e-01
3.070119836528256250e+14,1.605817559304474219e+13,3.146422517710125000e+14,1.544367587947154952e-01,6.935485973212945909e-01,1.529595906838357067e+01,4.353919878492968564e+04,7.494932582378731611e-01,7.266336140694938939e-01
3.077186008558657500e+14,1.617561343117723242e+13,3.154033511007129375e+14,1.525440159702813603e-01,6.972854225140932005e-01,1.528980758509201188e+01,4.245349291619539872e+04,7.551773060328039744e-01,7.307187958780929637e-01
3.084303857441283125e+14,1.629391012439854297e+13,3.161700165583564375e+14,1.506374309989510774e-01,7.010436111021510763e-01,1.528378677829454979e+01,4.139465248910804803e+04,7.609125335889459496e-01,7.348291776546954646e-01
3.091813385904460625e+14,1.641307195375126758e+13,3.169799954891858750e+14,1.488519991373986606e-01,7.047830379504230747e-01,1.527795639982425513e+01,4.037279340367604163e+04,7.666377000954582854e-01,7.389208784888279258e-01
3.099427086888041875e+14,1.653310524621298633e+13,3.178013663336875625e+14,1.470731019711132015e-01,7.085362283327907296e-01,1.527225923226602333e+01,3.937779465304352925e+04,7.724018725296576404e-01,7.430294836137621983e-01
3.107096468953108750e+14,1.665401637503220117e+13,3.186287440882348125e+14,1.452811952424239161e-01,7.123093185024700347e-01,1.526668239364273028e+01,3.840730692279687355e+04,7.782146035764364589e-01,7.471617340516211181e-01
3.114821939310666250e+14,1.677581176006672656e+13,3.194621726830066875e+14,1.434761838088363384e-01,7.161021244728641433e-01,1.526122539274703627e+01,3.746078927613062115e+04,7.840756743260647310e-01,7.513174625009907404e-01
3.122788878971245625e+14,1.689849786812455273e+13,3.203222814527597500e+14,1.417342528232134469e-01,7.198930417458463404e-01,1.525591488778533744e+01,3.654276755871943169e+04,7.899517101974277145e-01,7.554730079123094244e-01
3.131049515934573750e+14,1.702208121330721484e+13,3.212148813533918750e+14,1.400766739010655959e-01,7.236746192850493919e-01,1.525075572721049966e+01,3.565391222384604771e+04,7.958305607811168025e-01,7.596201960160929856e-01
3.139370565199470000e+14,1.714656835735565430e+13,3.221140090816742500e+14,1.384069726500751496e-01,7.274741074371254834e-01,1.524570551557036069e+01,3.478690599898527580e+04,8.017542149902823212e-01,7.637889187239413902e-01
3.147752468577649375e+14,1.727196590999862109e+13,3.230197123773990000e+14,1.367250604163296746e-01,7.312916222899102925e-01,1.524076217559447421e+01,3.394119942997380713e+04,8.077230331602116564e-01,7.679793306732051184e-01
3.156199236297523750e+14,1.739828052930362305e+13,3.239324372573875625e+14,1.350323366844715378e-01,7.351267415308567754e-01,1.523592172232034692e+01,3.311628957749775145e+04,8.137360604868132397e-01,7.721909993218050161e-01
3.165150579055835625e+14,1.752551892203044141e+13,3.249012603984055000e+14,1.335121432134968311e-01,7.389264170203659887e-01,1.523125031281631081e+01,3.232270633350009666e+04,8.197101362279943793e-01,7.763656517169429394e-01
3.174167385436450625e+14,1.765368784398722656e+13,3.258771688085161250e+14,1.319808321511282689e-01,7.427419349628605616e-01,1.522667648312908639e+01,3.154848907085103201e+04,8.257250187787261719e-01,7.805596245920222165e-01
3.183250134192778125e+14,1.778279410038921094e+13,3.268602143042336250e+14,1.304383221913736901e-01,7.465736975177967860e-01,1.522219594348373661e+01,3.079322521007112664e+04,8.317813696157271286e-01,7.847733834425711930e-01
3.192399307579478750e+14,1.791284454622001953e+13,3.278504490810207500e+14,1.288845314336280190e-01,7.504215350336040924e-01,1.521780632617625706e+01,3.005634573509160691e+04,8.378786806613290894e-01,7.890067662583593044e-01
3.201882194396291250e+14,1.804384608659566406e+13,3.288778116792736250e+14,1.274307055788361509e-01,7.542523789466101247e-01,1.521354263264341000e+01,2.934346862698323821e+04,8.439642939323198645e-01,7.932233955071640308e-01
3.211632232427269375e+14,1.817580567713115625e+13,3.299348442754865625e+14,1.260487830984084456e-01,7.580734604235650487e-01,1.520939015749855017e+01,2.865231783254025140e+04,8.500491935178997593e-01,7.974312086021539958e-01
3.221453575157927500e+14,1.830873032430982422e+13,3.309996072407078750e+14,1.246567542402276935e-01,7.619085626643642417e-01,1.520531959059305649e+01,2.797797529443211170e+04,8.561708970137500430e-01,8.016564025347193700e-01
3.231346744059071875e+14,1.844262708585532812e+13,3.320721571092441875e+14,1.232545450935841891e-01,7.657576550662827941e-01,1.520132760611248735e+01,2.731991661215801287e+04,8.623290651263384454e-01,8.058989644821873410e-01
3.241379347932618750e+14,1.857750307110639844e+13,3.331600982410925625e+14,1.218699362770895855e-01,7.696122586836665613e-01,1.519741952340979729e+01,2.667917780182994466e+04,8.685100192305287292e-01,8.101495651909739193e-01
3.251891190487621250e+14,1.871336544139430078e+13,3.343016590034058125e+14,1.206437296835389250e-01,7.734278610705885848e-01,1.519363810943816517e+01,2.606230009076849456e+04,8.746419019308142584e-01,8.143590970365561788e-01
3.262479909027526250e+14,1.885022141042309375e+13,3.354515683123672500e+14,1.194085555051828396e-01,7.772554824605122370e-01,1.518992352784751532e+01,2.546024603136835140e+04,8.808058863645217285e-01,8.185838267756019304e-01
3.273146065767475000e+14,1.898807824465261328e+13,3.366098872231860625e+14,1.181643481596165446e-01,7.810950899029267536e-01,1.518627582150202571e+01,2.487262771359621547e+04,8.870019074945093562e-01,8.228237393184988369e-01
3.283890227034243750e+14,1.912694326368431641e+13,3.377766772375848125e+14,1.169110415848130802e-01,7.849465101370313169e-01,1.518268969493153620e+01,2.429905220001724228e+04,8.932291141443879923e-01,8.270786623853031427e-01
3.295045671782086875e+14,1.926682384064991016e+13,3.389896368044715625e+14,1.157867583680436824e-01,7.887644776347549902e-01,1.517920568061205699e+01,2.374568464002691690e+04,8.994143450731534317e-01,8.312985733388349452e-01
3.306419475538814375e+14,1.940772740260282812e+13,3.402269394101495000e+14,1.147110623987091654e-01,7.925737140738177144e-01,1.517579457918141905e+01,2.320816068105280647e+04,9.055963702786062886e-01,8.355107707032817244e-01
3.317876459038895000e+14,1.954966143091259375e+13,3.414732907488099375e+14,1.136274995700047863e-01,7.963930232508100726e-01,1.517243688400374779e+01,2.268336104229355988e+04,9.118058184005813915e-01,8.397360429137330495e-01
3.329417230598582500e+14,1.969263346166202344e+13,3.427287569963165000e+14,1.125360123494324599e-01,8.002220426759107941e-01,1.516912809243849125e+01,2.217097701895291175e+04,9.180413177471147268e-01,8.439740100515022991e-01
3.341167186026091250e+14,1.983665108604737500e+13,3.440076185659277500e+14,1.114892317187107518e-01,8.040426527861824768e-01,1.516588353730882588e+01,2.167304066829578733e+04,9.242735177301925065e-01,8.482046219554516542e-01
3.353330689077888125e+14,1.998172195078140625e+13,3.453331509078278125e+14,1.105731301135051692e-01,8.078232976836042800e-01,1.516272282297619256e+01,2.119296782070923655e+04,9.304498213060321543e-01,8.523928970613657841e-01
3.365583147160363125e+14,2.012785375849938281e+13,3.466683772309467500e+14,1.096503288062442849e-01,8.116119256445163410e-01,1.515960252726924118e+01,2.072410958418608425e+04,9.366482250690140177e-01,8.565919366337659824e-01
3.377925210826030625e+14,2.027505426816804688e+13,3.480133684300253125e+14,1.087207788001712389e-01,8.154084312976183080e-01,1.515651964081073722e+01,2.026617308882200086e+04,9.428680597095357996e-01,8.608016346753268877e-01
3.390357535385071875e+14,2.042333129549759766e+13,3.493681959182771250e+14,1.077844307402023999e-01,8.192129422660078264e-01,1.515347222017979689e+01,1.981886499482525687e+04,9.491093833729961071e-01,8.650221474762685991e-01
3.403235096772980625e+14,2.057269271335665625e+13,3.507736633757389375e+14,1.069971624030812279e-01,8.229660388814674654e-01,1.515050212055482071e+01,1.938863299928515335e+04,9.552736755965600679e-01,8.691875297053526239e-01
3.416272720026889375e+14,2.072314645219029297e+13,3.521969834354579375e+14,1.062331311430043529e-01,8.267142634721634797e-01,1.514756868051135363e+01,1.896951614052748846e+04,9.614370005418619858e-01,8.733493932960212369e-01
3.429405690992028125e+14,2.087470050044110156e+13,3.536307126247705000e+14,1.054635123129741281e-01,8.304687737882229248e-01,1.514466205421626732e+01,1.856000719172218669e+04,9.676175386149874491e-01,8.775201324998189722e-01
3.442634706972335000e+14,2.102736290497333594e+13,3.550749270684935000e+14,1.046882650495604833e-01,8.342291116907772919e-01,1.514177648401125964e+01,1.815984903954903348e+04,9.738134327422586223e-01,8.816992502352817285e-01
3.456113211299772500e+14,2.118114177150017969e+13,3.565474892051871250e+14,1.039800170118406336e-01,8.379660301315321469e-01,1.513893441549800301e+01,1.777184205115039367e+04,9.799766196357283521e-01,8.858542316618618351e-01
3.469910140064140625e+14,2.133604526501410938e+13,3.580564210789738750e+14,1.033711875072990394e-01,8.416653658188566478e-01,1.513614127239305951e+01,1.739689964373163093e+04,9.860827302959035423e-01,8.899692870753604934e-01
3.483807969548990625e+14,2.149208161022044141e+13,3.595763881850085625e+14,1.027579054657683927e-01,8.453690806638074484e-01,1.513336114297101176e+01,1.703037824081286817e+04,9.922005002005559460e-01,8.940910660939641597e-01
3.497807437668938125e+14,2.164925909197400781e+13,3.611074712269682500e+14,1.021401383246256789e-01,8.490771755250744457e-01,1.513059296964517841e+01,1.667207888688554885e+04,9.983297271087787639e-01,8.982195829542082288e-01
3.511909287735171250e+14,2.180758605571905469e+13,3.626497514987382500e+14,1.015178532831085001e-01,8.527895462467184329e-01,1.512783305638153486e+01,1.632177017461574360e+04,1.004469360662455513e+00,9.023547324643529377e-01
3.526417104645545000e+14,2.196707090793235156e+13,3.642392697327706250e+14,1.010562452029697550e-01,8.564340766854148246e-01,1.512513251815587090e+01,1.598581115175765262e+04,1.010499986977425158e+00,9.064161389941264302e-01
3.541037872318143125e+14,2.212772211656953516e+13,3.658412260532030000e+14,1.005949992398708082e-01,8.600796535857349046e-01,1.512243615963561361e+01,1.565743520669265672e+04,1.016534440169549747e+00,9.104805220704583757e-01
3.555765565670895000e+14,2.228954821151471484e+13,3.674548979191507500e+14,1.001303800586600262e-01,8.637281693499968549e-01,1.511974100847196212e+01,1.533622709329049576e+04,1.022575851917838508e+00,9.145499993317489640e-01
3.570600966680596250e+14,2.245255778503338672e+13,3.690803710096083125e+14,9.966236299006907273e-02,8.673796173230388096e-01,1.511704305471547727e+01,1.502203097548605365e+04,1.028623527187262798e+00,9.186245651050919392e-01
3.585671453383783750e+14,2.261675949222864453e+13,3.707332822644760000e+14,9.927805958411020648e-02,8.709931737219552828e-01,1.511437255511907019e+01,1.471804982905315774e+04,1.034609387860150553e+00,9.226586501263090989e-01
3.600958187368994375e+14,2.278216205150071094e+13,3.724113069989582500e+14,9.896393153293440992e-02,8.745748160351581868e-01,1.511171800110891539e+01,1.442339715909645565e+04,1.040542581486103568e+00,9.266588714514955027e-01
3.616356717428480625e+14,2.294877424500986328e+13,3.741016035881109375e+14,9.864750617724768467e-02,8.781580299729730976e-01,1.510905574783864758e+01,1.413503792700113627e+04,1.046478334970600832e+00,9.306626114835598873e-01
3.631867861157566250e+14,2.311660491914272266e+13,3.758042617793698125e+14,9.832876671623269615e-02,8.817429612094195290e-01,1.510638170643587941e+01,1.385281668772936791e+04,1.052416312952777711e+00,9.346700410739041676e-01
3.647508516366925625e+14,2.328566298498196484e+13,3.775215014733311875e+14,9.802460945468263742e-02,8.853209740938665639e-01,1.510370182729925936e+01,1.357723159974601367e+04,1.058341670886833175e+00,9.386715033651953366e-01
3.663391178982285000e+14,2.345595741877944531e+13,3.792682071651693125e+14,9.785251208107555165e-02,8.888338630271319651e-01,1.510105430478029831e+01,1.331242254108500310e+04,1.064157401521389268e+00,9.426018587410960325e-01
3.679389995861280000e+14,2.362749726243281250e+13,3.810276869943378750e+14,9.767915611221973660e-02,8.923475249989426539e-01,1.509838929746529423e+01,1.305312626379298490e+04,1.069972396394183400e+00,9.465347829588326434e-01
3.695505816471866250e+14,2.380029162396559375e+13,3.828000343816035000e+14,9.750453234366326938e-02,8.958618169146016497e-01,1.509570390009925056e+01,1.279919416719545916e+04,1.075785746754194694e+00,9.504701283014194146e-01
3.711739496494393750e+14,2.397434967801078516e+13,3.845853434309442500e+14,9.732863150363957327e-02,8.993766917798067251e-01,1.509299777209086635e+01,1.255051681882761841e+04,1.081596848732800931e+00,9.544078414507485286e-01
3.728122767954020000e+14,2.414968066629798828e+13,3.863894281251890625e+14,9.724828101772131639e-02,9.028415704576551182e-01,1.509030577081679780e+01,1.231040687944610545e+04,1.087321764721184136e+00,9.582912319230849629e-01
3.744640477886296875e+14,2.432629389814410547e+13,3.882094157581731250e+14,9.721321435423474489e-02,9.062824775840736535e-01,1.508760726826712428e+01,1.207677780339078527e+04,1.093002843042150340e+00,9.621494137168975502e-01
3.761278986357243750e+14,2.450419875094762109e+13,3.900427134594029375e+14,9.717789123862966005e-02,9.097235350744556914e-01,1.508488159575596299e+01,1.184786287938357782e+04,1.098679806015456117e+00,9.660094178062312853e-01
3.778039176799673750e+14,2.468340467068651172e+13,3.918894185690545625e+14,9.714230979540144917e-02,9.131645404189767667e-01,1.508212559793446594e+01,1.162350151412784362e+04,1.104351586962375675e+00,9.698710243743874360e-01
3.794907479213522500e+14,2.486392117241976953e+13,3.937489139267200000e+14,9.713949548540455614e-02,9.165873310466112756e-01,1.507935343860038380e+01,1.140478524435204417e+04,1.109987850092467809e+00,9.737138398306157683e-01
3.811854780157428125e+14,2.504575784079263281e+13,3.956198139604908750e+14,9.723799086474575748e-02,9.199542471168440372e-01,1.507659402424333450e+01,1.119385203413185627e+04,1.115526316773714166e+00,9.774955331187306085e-01
3.828926021356781875e+14,2.522892433054546094e+13,3.975043963988446875e+14,9.733720656778430125e-02,9.233208563024830617e-01,1.507380048393916638e+01,1.098701497492714043e+04,1.121058018796069922e+00,9.812784831913458072e-01
