central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.317231206055689375e+14,1.338388753173759180e+13,3.389200754818255625e+14,1.537481727993957881e-01,5.016246729217155309e-01,1.351917936830144029e+01,1.240193346707019809e+05,4.081115199244137459e-01,5.203605762756045028e-01
3.323197740237997500e+14,1.348176756850941797e+13,3.395537995912807500e+14,1.561757812448996419e-01,5.042912024126391390e-01,1.351487129505914453e+01,1.211209344711082376e+05,4.112336495799273073e-01,5.232227792712129677e-01
3.328980924201725625e+14,1.358036342880977734e+13,3.401684625537355000e+14,1.585695490315833789e-01,5.069658701953482227e-01,1.351066986435884232e+01,1.182949479997131129e+05,4.143735304487835558e-01,5.260947151940459365e-01
3.334806402174401875e+14,1.367968034765227344e+13,3.407876207148554375e+14,1.609808230979955235e-01,5.096619631031540365e-01,1.350655449799119801e+01,1.155276179257648910e+05,4.175469939445159984e-01,5.289906680109274228e-01
3.340674483463702500e+14,1.377972359833559570e+13,3.414113069492600625e+14,1.634097314723564343e-01,5.123793964393696942e-01,1.350252504373262497e+01,1.128176501084891352e+05,4.207540753609445572e-01,5.319105709136703330e-01
3.346571277645906250e+14,1.388049849272351758e+13,3.420380732920444375e+14,1.658480508461802339e-01,5.151174728984848628e-01,1.349858410534926811e+01,1.101638768759777304e+05,4.239942830265789886e-01,5.348536991247577754e-01
3.352151099178011875e+14,1.398201038152692578e+13,3.426318699434051250e+14,1.680924269199032817e-01,5.178540137107791042e-01,1.349476207448078391e+01,1.075868309924687928e+05,4.272413588177145227e-01,5.377962226252519518e-01
3.357771727473880625e+14,1.408426465458791797e+13,3.432300091923804375e+14,1.703532167308236811e-01,5.206126642434085738e-01,1.349102564986840669e+01,1.050628073969747638e+05,4.305235713983506241e-01,5.407635817443156023e-01
3.363433460964557500e+14,1.418726674116599023e+13,3.438325227975766875e+14,1.726305403170991515e-01,5.233935622469557680e-01,1.348737560634776678e+01,1.025903691534557438e+05,4.338413494122875247e-01,5.437559452306929275e-01
3.369136600263594375e+14,1.429102211022628711e+13,3.444394427498593750e+14,1.749245185947589099e-01,5.261968330906890978e-01,1.348381277672382339e+01,1.001689977598635160e+05,4.371951127372706858e-01,5.467734787236500082e-01
3.374691113451948125e+14,1.439553627073001172e+13,3.450309983188139375e+14,1.770450094876565850e-01,5.290078286922735851e-01,1.348035443217227503e+01,9.781018783045170130e+04,4.405673844305388887e-01,5.498004306559090004e-01
3.380161636425586875e+14,1.450081477192690430e+13,3.456139151276574375e+14,1.790564426082635885e-01,5.318320228946659123e-01,1.347699466424082537e+01,9.550792073910486943e+04,4.439649980912368510e-01,5.528427063518238649e-01
3.385672166832683125e+14,1.460686320364988867e+13,3.462010949668461875e+14,1.810825858904243635e-01,5.346791988207321156e-01,1.347372033348081821e+01,9.325308440249037812e+04,4.473998500791178112e-01,5.559108675557246082e-01
3.391222997258558750e+14,1.471368719661186328e+13,3.467925690130890625e+14,1.831235469135809868e-01,5.375493961602005877e-01,1.347053308517718762e+01,9.104502407942524587e+04,4.508722936146778992e-01,5.590049852047912493e-01
3.396770341079071250e+14,1.482129242270467773e+13,3.473838014763718750e+14,1.851165290233064975e-01,5.404385066162120665e-01,1.346743902671252791e+01,8.888615961079570116e+04,4.543776631723716597e-01,5.621206547814596721e-01
3.402145788135606250e+14,1.492968459530027930e+13,3.479573445374554375e+14,1.868208928540205649e-01,5.433306510628808095e-01,1.346445194998750772e+01,8.678684966195946618e+04,4.578966246369433057e-01,5.652407642630444817e-01
3.407560547309365625e+14,1.503886946955407031e+13,3.485350820760983125e+14,1.885377211644328477e-01,5.462462996912793578e-01,1.346155149046719224e+01,8.473112554468563758e+04,4.614543816643625895e-01,5.683874185043727989e-01
3.413014906100633750e+14,1.514885284271049023e+13,3.491170447676643750e+14,1.902671051106988587e-01,5.491856044488440114e-01,1.345873821563842121e+01,8.271820417380529398e+04,4.650514319969470400e-01,5.715608023185445585e-01
3.418509154112264375e+14,1.525964055441079883e+13,3.497032635118545000e+14,1.920091365156238183e-01,5.521485215911263733e-01,1.345601251105635576e+01,8.074762535930977901e+04,4.686878711762981764e-01,5.747609064949182889e-01
3.423893077955195625e+14,1.537123848700315820e+13,3.502782808969741250e+14,1.934937120935540378e-01,5.551169530737217750e-01,1.345339104598806834e+01,7.883009669919208682e+04,4.723418148437249497e-01,5.779681953112880688e-01
3.429263158951396250e+14,1.548365256585495898e+13,3.508520269647580625e+14,1.948936065135389306e-01,5.581027491853893796e-01,1.345086157058413967e+01,7.695694401538814418e+04,4.760277811476756327e-01,5.811954920824565773e-01
3.434672512821350625e+14,1.559688875966742383e+13,3.514299689947450625e+14,1.963037387449952098e-01,5.611126394590451039e-01,1.344841944734047523e+01,7.512311511930904817e+04,4.797544722897507108e-01,5.844500950800580741e-01
3.440121426778346250e+14,1.571095308079252344e+13,3.520121376731563125e+14,1.977241836598434555e-01,5.641467004212351588e-01,1.344606411590111961e+01,7.332790369700832525e+04,4.835222018983444392e-01,5.877321134636730449e-01
3.445561182442184375e+14,1.582585158555220703e+13,3.525935705054534375e+14,1.990582191035415727e-01,5.671971490239644531e-01,1.344380223283117815e+01,7.157522960295608209e+04,4.873215132710341790e-01,5.910331600915367245e-01
3.450929488080177500e+14,1.594159037455996289e+13,3.531679220155754375e+14,2.001823098792977762e-01,5.702543066137700789e-01,1.344164044865485153e+01,6.986951845501171192e+04,4.911405423834164785e-01,5.943427752227934402e-01
3.456337053608244375e+14,1.605817559304474219e+13,3.537464739156661875e+14,2.013146214389036348e-01,5.733359550161405416e-01,1.343956555189615010e+01,6.819970778276277997e+04,4.950017162206375443e-01,5.976802248277892637e-01
3.461784166144718125e+14,1.617561343117723242e+13,3.543292569243284375e+14,2.024552139032038955e-01,5.764420097649011199e-01,1.343757736861544494e+01,6.656563269469131774e+04,4.989050620982310447e-01,6.010454567064404952e-01
3.467271114907706875e+14,1.629391012439854297e+13,3.549163019848184375e+14,2.036041478327236254e-01,5.795727062026986287e-01,1.343567648625262123e+01,6.496631758380169777e+04,5.028512890448583184e-01,6.044387489362311738e-01
3.472685992902285625e+14,1.641307195375126758e+13,3.554963530673691875e+14,2.045606404976941795e-01,5.827051327465350150e-01,1.343387627724296252e+01,6.341241038098237914e+04,5.068116409116339982e-01,6.078352918306404451e-01
3.478124200086975000e+14,1.653310524621298633e+13,3.560790093231194375e+14,2.054950013696746625e-01,5.858589214163787418e-01,1.343216433439706314e+01,6.189362599143657280e+04,5.108110325743204783e-01,6.112563859617442530e-01
3.483602178370902500e+14,1.665401637503220117e+13,3.566659267037186875e+14,2.064361954787314879e-01,5.890374710855632578e-01,1.343053816217039653e+01,6.040716736604799371e+04,5.148539935650029431e-01,6.147057540667226760e-01
3.489120218611013125e+14,1.677581176006672656e+13,3.572571363719405625e+14,2.073842727981997647e-01,5.922409808957591615e-01,1.342899871713159321e+01,5.895251888451949344e+04,5.189411839975140994e-01,6.181836362773008853e-01
3.494630175466279375e+14,1.689849786812455273e+13,3.578478549681338125e+14,2.082872323315533847e-01,5.954574966446263273e-01,1.342755121524832873e+01,5.753471802844133344e+04,5.230575195499432839e-01,6.216770862093333738e-01
3.500118775314418125e+14,1.702208121330721484e+13,3.584367653842649375e+14,2.091305439449706871e-01,5.986837329437723065e-01,1.342619566224671779e+01,5.615387859028217645e+04,5.271988519219877878e-01,6.251825510550839127e-01
3.505647514797149375e+14,1.714656835735565430e+13,3.590299826636336250e+14,2.099800229272885121e-01,6.019350778303315108e-01,1.342492602244982081e+01,5.480255554583155026e+04,5.313852463201148568e-01,6.287167733667942127e-01
3.511216687466620625e+14,1.727196590999862109e+13,3.596275383035108750e+14,2.108357143821655566e-01,6.052115188782671851e-01,1.342374225627498774e+01,5.348089643446783884e+04,5.356169412684321784e-01,6.322797763259357939e-01
3.516825739626193750e+14,1.739828052930362305e+13,3.602293799691374375e+14,2.116977004416153996e-01,6.085128587753287910e-01,1.342264303102957257e+01,5.218788697962403239e+04,5.398938205250564115e-01,6.358713776026142517e-01
3.522370316085492500e+14,1.752551892203044141e+13,3.608251823916584375e+14,2.125705484511487553e-01,6.118115596206743501e-01,1.342163791392769134e+01,5.093359861327863473e+04,5.441805025879548063e-01,6.394616335285387976e-01
3.527955441551679375e+14,1.765368784398722656e+13,3.614253420805481875e+14,2.134497798373405364e-01,6.151355071389134066e-01,1.342071688432660004e+01,4.970645588873049564e+04,5.485132822084253235e-01,6.430809124835232815e-01
3.533581412570753750e+14,1.778279410038921094e+13,3.620298909016895625e+14,2.143354412835733747e-01,6.184847464648906001e-01,1.341987996106564474e+01,4.850601560851947579e+04,5.528925035159939494e-01,6.467292975765045471e-01
3.539248527857434375e+14,1.791284454622001953e+13,3.626388609540093125e+14,2.152275798146381369e-01,6.218594580274335870e-01,1.341912748463100868e+01,4.733186462625795684e+04,5.573187535424337646e-01,6.504070220554730719e-01
3.544889815248198750e+14,1.804384608659566406e+13,3.632455834498833750e+14,2.161993337661996806e-01,6.252428398868682402e-01,1.341846137458395738e+01,4.618897576272632432e+04,5.617700546414428064e-01,6.540957994265030884e-01
3.550522484559985000e+14,1.817580567713115625e+13,3.638517750504853125e+14,2.172323820108180703e-01,6.286394482484924939e-01,1.341788141932228839e+01,4.507527973707779165e+04,5.662526935224824198e-01,6.578006164471007500e-01
3.556196347125827500e+14,1.830873032430982422e+13,3.644623998963619375e+14,2.182729852203097454e-01,6.320615338248685156e-01,1.341738419711885122e+01,4.398578370482402534e+04,5.707829699521246303e-01,6.615348571273911293e-01
3.561911704203281250e+14,1.844262708585532812e+13,3.650774904090507500e+14,2.193211986462029195e-01,6.355092322625157664e-01,1.341696810772458726e+01,4.292014204826621426e+04,5.753612299600758817e-01,6.652987122505563677e-01
3.567648784203266250e+14,1.857750307110639844e+13,3.656950534803793125e+14,2.204115100508181602e-01,6.389784105022530136e-01,1.341663538157477298e+01,4.187937602899635385e+04,5.799824423498675108e-01,6.690877022849410771e-01
3.573306363333093750e+14,1.871336544139430078e+13,3.663048767014096250e+14,2.217181157192283925e-01,6.424475575241208603e-01,1.341638635399622714e+01,4.086892598767431627e+04,5.846179674938652981e-01,6.728783505044928503e-01
3.579005317889302500e+14,1.885022141042309375e+13,3.669191597267499375e+14,2.230342769529082836e-01,6.459426940915534709e-01,1.341621883106138746e+01,3.988065468516031979e+04,5.893028619439902860e-01,6.766991062086016306e-01
3.584745950461722500e+14,1.898807824465261328e+13,3.675379351721712500e+14,2.243600636343248134e-01,6.494635139288660319e-01,1.341613138273208428e+01,3.891414392331733688e+04,5.940367778584384473e-01,6.805496711248754105e-01
3.590528565853106875e+14,1.912694326368431641e+13,3.681612358919724375e+14,2.256955461570147314e-01,6.530104614060228130e-01,1.341612488916875634e+01,3.796898016984973947e+04,5.988208154647977066e-01,6.844305782714712461e-01
3.596228008925246250e+14,1.926682384064991016e+13,3.687762629427678125e+14,2.272845413748380838e-01,6.565615699707172404e-01,1.341619811832314291e+01,3.705034469055880618e+04,6.036253987348444427e-01,6.883178071533764264e-01
3.601917556191345000e+14,1.940772740260282812e+13,3.693905126146582500e+14,2.289853611077634077e-01,6.601299896892087737e-01,1.341635110107547568e+01,3.615420197309531068e+04,6.084686002067464239e-01,6.922257739219853656e-01
3.607648712675566250e+14,1.954966143091259375e+13,3.700092544627067500e+14,2.306986194014287728e-01,6.637245693980382555e-01,1.341658261301796529e+01,3.527780348860438971e+04,6.133624553356601394e-01,6.961642047783171972e-01
3.613421782677521875e+14,1.969263346166202344e+13,3.706325213394283750e+14,2.324244072224370683e-01,6.673455970315063102e-01,1.341689389498103502e+01,3.442081522905878228e+04,6.183079320835105364e-01,7.001334471910265478e-01
3.619176522487260625e+14,1.983665108604737500e+13,3.712540836388842500e+14,2.342800566344321600e-01,6.709843439450421387e-01,1.341728214086400506e+01,3.358477167635996011e+04,6.232931584636539624e-01,7.041239759030756273e-01
3.624814374080399375e+14,1.998172195078140625e+13,3.718637489234026250e+14,2.364570908278547656e-01,6.746268940455848462e-01,1.341774629291214005e+01,3.277235473743165494e+04,6.282992665985256409e-01,7.081205432743828965e-01
3.630493456827038125e+14,2.012785375849938281e+13,3.724778728571980625e+14,2.386500462688521951e-01,6.782962801883846149e-01,1.341828853603308858e+01,3.197777875420154669e+04,6.333581993172893165e-01,7.121484449521735538e-01
3.636214072261900625e+14,2.027505426816804688e+13,3.730964880475943125e+14,2.408590393938703778e-01,6.819924097057341594e-01,1.341890785027665167e+01,3.120085952331008957e+04,6.384700076455913642e-01,7.162076214138495267e-01
3.641976524124915625e+14,2.042333129549759766e+13,3.737196273403816250e+14,2.430841874908870326e-01,6.857154952078814425e-01,1.341960492394165527e+01,3.044121869701388277e+04,6.436354355399982463e-01,7.202983483736873360e-01
3.647558727300015000e+14,2.057269271335665625e+13,3.743241231742216250e+14,2.457277127676154305e-01,6.894386695729205483e-01,1.342037309286986613e+01,2.970366087062469524e+04,6.488172604494182316e-01,7.243911272161710491e-01
3.653140401222740625e+14,2.072314645219029297e+13,3.749287257108740000e+14,2.484653417810906983e-01,6.931842715977130087e-01,1.342121735005453864e+01,2.898334790700448866e+04,6.540468874937155341e-01,7.285105362004558049e-01
3.658762895456269375e+14,2.087470050044110156e+13,3.755377498715410625e+14,2.512229918256656536e-01,6.969572711241716068e-01,1.342213735618373427e+01,2.827898623010663505e+04,6.593314081465952992e-01,7.326620796299130323e-01
3.664426508530720000e+14,2.102736290497333594e+13,3.761512279927706875e+14,2.540008093206264639e-01,7.007576755976671068e-01,1.342313423406181805e+01,2.759028007651233929e+04,6.646712843453796982e-01,7.368458075339873181e-01
3.670007178532888750e+14,2.118114177150017969e+13,3.767561356394670000e+14,2.569973855717310185e-01,7.045725448401162216e-01,1.342420306700600641e+01,2.691918516169633585e+04,6.700486313420046525e-01,7.410475044251538801e-01
3.675449656260396250e+14,2.133604526501410938e+13,3.773466731277290000e+14,2.603015129304905306e-01,7.083964597187530909e-01,1.342534226842814249e+01,2.626614238569214649e+04,6.754559145932290676e-01,7.452612326938031773e-01
3.680931936318791875e+14,2.149208161022044141e+13,3.779415293784528750e+14,2.636298042779721129e-01,7.122485021671045580e-01,1.342655694977110414e+01,2.562754660526532098e+04,6.809204011208682683e-01,7.495080460388029442e-01
3.686454309793426250e+14,2.164925909197400781e+13,3.785407359759319375e+14,2.669824363320463800e-01,7.161287650144635419e-01,1.342784713758681470e+01,2.500313088911538580e+04,6.864426192158057383e-01,7.537880909361941439e-01
3.692017069898438750e+14,2.180758605571905469e+13,3.791443247354439375e+14,2.703595871029700337e-01,7.200372498460965165e-01,1.342921233004802417e+01,2.439248079429547215e+04,6.920228626211355483e-01,7.581014184566809977e-01
3.697295758390694375e+14,2.196707090793235156e+13,3.797180743542486875e+14,2.741787892408896199e-01,7.239427983173732928e-01,1.343064170679490132e+01,2.380029933741503555e+04,6.976169527789529701e-01,7.624136657280328189e-01
3.702605704413522500e+14,2.212772211656953516e+13,3.802952450409198125e+14,2.780353641173778922e-01,7.278765384463145027e-01,1.343214537053807689e+01,2.322126556856768730e+04,7.032695771979239341e-01,7.667592250291448419e-01
3.707954483526567500e+14,2.228954821151471484e+13,3.808766367349702500e+14,2.819201431826586779e-01,7.318393226359721782e-01,1.343372378831364067e+01,2.265492113602373502e+04,7.089824096517960417e-01,7.711390826152469957e-01
3.713342379726858125e+14,2.245255778503338672e+13,3.814622803057834375e+14,2.858333327016927550e-01,7.358311472953106280e-01,1.343537705659568715e+01,2.210129996575131736e+04,7.147558429079233777e-01,7.755532828820463909e-01
3.718582107791875000e+14,2.261675949222864453e+13,3.820323623619397500e+14,2.899280723068893839e-01,7.398346954936358966e-01,1.343709786020078489e+01,2.156227808786345850e+04,7.205651506653728555e-01,7.799827225283423315e-01
3.723703044796498125e+14,2.278216205150071094e+13,3.825899917462135000e+14,2.941808543314149982e-01,7.438532969527051897e-01,1.343888690367804983e+01,2.103709042066023540e+04,7.264154014795495273e-01,7.844310936041024584e-01
3.728861432616599375e+14,2.294877424500986328e+13,3.831516992269676875e+14,2.984647381161695257e-01,7.479017423807583498e-01,1.344075025035997761e+01,2.052352041586878477e+04,7.323283983028644473e-01,7.889148220161549263e-01
3.734057545140252500e+14,2.311660491914272266e+13,3.837175146284392500e+14,3.027799511168475788e-01,7.519801282485062410e-01,1.344268874995812801e+01,2.002137004610441363e+04,7.383047942824999543e-01,7.934340612980553820e-01
3.739253897479565625e+14,2.328566298498196484e+13,3.842834670558348125e+14,3.071296540698267297e-01,7.560849964824564173e-01,1.344470033895308880e+01,1.953079668541423962e+04,7.443399690942025249e-01,7.979850242929276138e-01
3.744188446676473750e+14,2.345595741877944531e+13,3.848217926067979375e+14,3.115344434613372959e-01,7.601915745794345369e-01,1.344677117485242768e+01,1.905443910791678718e+04,7.503975091293462185e-01,8.025402829136433214e-01
3.749159083583749375e+14,2.362749726243281250e+13,3.853640550800191875e+14,3.159714462846022753e-01,7.643288985254148571e-01,1.344891764394262701e+01,1.858860797749758422e+04,7.565208010920941861e-01,8.071320661877487979e-01
3.754166072120708125e+14,2.380029162396559375e+13,3.859102832672897500e+14,3.204408981252748201e-01,7.684970715105452488e-01,1.345113828634988806e+01,1.813312288818599336e+04,7.627103458933555125e-01,8.117605502643783222e-01
3.759209678136776875e+14,2.397434967801078516e+13,3.864605061709630625e+14,3.249430362919103477e-01,7.726961228803229664e-01,1.345343364789423646e+01,1.768777395197997248e+04,7.689666144894822253e-01,8.164258186764040692e-01
3.764080262362056875e+14,2.414968066629798828e+13,3.869925236904910000e+14,3.292447877099102249e-01,7.769043102572860127e-01,1.345579160786718909e+01,1.725460907785717427e+04,7.752576002644838704e-01,8.211037563068355194e-01
3.768887033806003750e+14,2.432629389814410547e+13,3.875179020028029375e+14,3.334674793727548936e-01,7.811335676358713842e-01,1.345821801681422336e+01,1.683207757167972886e+04,7.816013291248429251e-01,8.258076600221452290e-01
3.773728958486600000e+14,2.450419875094762109e+13,3.880471225506691250e+14,3.377210527367685011e-01,7.853945009892124851e-01,1.346071911545946875e+01,1.641892870040817797e+04,7.880142615159014818e-01,8.305493590077340782e-01
3.778606293489096875e+14,2.468340467068651172e+13,3.885802134334109375e+14,3.420057336482936750e-01,7.896871034428235570e-01,1.346329519966769084e+01,1.601495058481297747e+04,7.944968048452264453e-01,8.353289242513431967e-01
3.783455337981500625e+14,2.486392117241976953e+13,3.891104560603762500e+14,3.461215645388412421e-01,7.940035035534875885e-01,1.346594160400472262e+01,1.562085375982224286e+04,8.010376187718815100e-01,8.401376306047277920e-01
3.788143611634086250e+14,2.504575784079263281e+13,3.896238765393190625e+14,3.496533135331598152e-01,7.983273626328807326e-01,1.346864658660774161e+01,1.523763989089527422e+04,8.076119601822022709e-01,8.449573141059154580e-01
3.792866171916503750e+14,2.522892433054546094e+13,3.901410518029041875e+14,3.532108911755906799e-01,8.026835296190140134e-01,1.347142656755180923e+01,1.486296215258964185e+04,8.142582056249686451e-01,8.498157052136329215e-01
