pressurec2,energy_densityc2,baryon_density,cs2c2
5.363631317000000000e+10,2.336102324000000000e+13,2.391821146000000000e+13,3.570121365364508498e-03
5.539709281000000000e+10,2.384106722000000000e+13,2.440859512000000000e+13,3.777432126365627002e-03
5.721567555000000000e+10,2.430926632000000000e+13,2.488684076000000000e+13,4.002801205322871828e-03
5.909395895000000000e+10,2.476534583000000000e+13,2.535266940000000000e+13,4.245625955931794926e-03
6.103390288000000000e+10,2.520931493000000000e+13,2.580609211000000000e+13,4.504892144140343682e-03
6.303753153000000000e+10,2.564144548000000000e+13,2.624738815000000000e+13,4.779092099922374604e-03
6.510693555000000000e+10,2.606224253000000000e+13,2.667707489000000000e+13,5.066285823230938512e-03
6.724427423000000000e+10,2.647240166000000000e+13,2.709586406000000000e+13,5.364042103311653792e-03
6.945177774000000000e+10,2.687278762000000000e+13,2.750463996000000000e+13,5.669351933881233187e-03
7.173174944000000000e+10,2.726441067000000000e+13,2.790443518000000000e+13,5.978719947239181584e-03
7.408656835000000000e+10,2.764839889000000000e+13,2.829640231000000000e+13,6.288204440026789674e-03
7.651869155000000000e+10,2.802598253000000000e+13,2.868179793000000000e+13,6.593391625629832324e-03
7.903065679000000000e+10,2.839848679000000000e+13,2.906197516000000000e+13,6.889557523687509302e-03
8.162508514000000000e+10,2.876731636000000000e+13,2.943836794000000000e+13,7.171816587051401543e-03
8.430468372000000000e+10,2.913395298000000000e+13,2.981248833000000000e+13,7.435009871297143177e-03
8.707224849000000000e+10,2.949997427000000000e+13,3.018594588000000000e+13,7.673907079324187620e-03
8.993066723000000000e+10,2.986705343000000000e+13,3.056044711000000000e+13,7.883583546196165984e-03
9.288292250000000000e+10,3.023696455000000000e+13,3.093780100000000000e+13,8.059416059548489206e-03
9.593209478000000000e+10,3.061160866000000000e+13,3.131994544000000000e+13,8.197128325674991889e-03
9.908136567000000000e+10,3.099303969000000000e+13,3.170897365000000000e+13,8.292977409425229818e-03
1.023340212000000000e+11,3.138349782000000000e+13,3.210716810000000000e+13,8.344032929127262466e-03
1.056934554000000000e+11,3.178543483000000000e+13,3.251702635000000000e+13,8.348340542040226173e-03
1.091631734000000000e+11,3.220155672000000000e+13,3.294130426000000000e+13,8.304879044646443914e-03
1.127467958000000000e+11,3.263487659000000000e+13,3.338306990000000000e+13,8.213798456948001592e-03
1.164480618000000000e+11,3.308875410000000000e+13,3.384574353000000000e+13,8.076476688001738014e-03
1.202708335000000000e+11,3.356695991000000000e+13,3.433316319000000000e+13,7.895289760213900290e-03
1.242190995000000000e+11,3.407375270000000000e+13,3.484966295000000000e+13,7.673758697544108554e-03
1.282969798000000000e+11,3.461393203000000000e+13,3.540012658000000000e+13,7.416451211603166532e-03
1.325087292000000000e+11,3.519292667000000000e+13,3.599007728000000000e+13,7.128696085587169634e-03
1.368587425000000000e+11,3.581686647000000000e+13,3.662575071000000000e+13,6.816491331507364138e-03
1.413515585000000000e+11,3.649265837000000000e+13,3.731417205000000000e+13,6.486100534199461427e-03
1.459918652000000000e+11,3.722808614000000000e+13,3.806325739000000000e+13,6.143854665104251864e-03
1.507845046000000000e+11,3.803186586000000000e+13,3.888186989000000000e+13,5.796068288983255434e-03
1.557344773000000000e+11,3.891368950000000000e+13,3.977986396000000000e+13,5.448703759086380612e-03
1.608469483000000000e+11,3.988425773000000000e+13,4.076811836000000000e+13,5.107131598792526844e-03
1.661272522000000000e+11,4.095527807000000000e+13,4.185853423000000000e+13,4.776004589171475856e-03
1.715808986000000000e+11,4.213942088000000000e+13,4.306399014000000000e+13,4.459270023837816690e-03
1.772135779000000000e+11,4.345015861000000000e+13,4.439817845000000000e+13,4.160147352255819456e-03
1.830311676000000000e+11,4.490156748000000000e+13,4.587540346000000000e+13,3.880979022926681933e-03
1.890397378000000000e+11,4.650808460000000000e+13,4.751033437000000000e+13,3.623373532232848550e-03
1.952455581000000000e+11,4.828406342000000000e+13,4.931755293000000000e+13,3.388360335102561568e-03
2.016551039000000000e+11,5.024328289000000000e+13,5.131105400000000000e+13,3.176377236652642121e-03
2.082750630000000000e+11,5.239838084000000000e+13,5.350366898000000000e+13,2.987437936354114809e-03
2.151123430000000000e+11,5.476011687000000000e+13,5.590631561000000000e+13,2.821243320256064478e-03
2.221740781000000000e+11,5.733668490000000000e+13,5.852729827000000000e+13,2.677245981277343641e-03
2.294676367000000000e+11,6.013294678000000000e+13,6.137152806000000000e+13,2.554809829968193897e-03
2.370006292000000000e+11,6.314967232000000000e+13,6.443974953000000000e+13,2.453237166587227992e-03
2.447809157000000000e+11,6.638303774000000000e+13,6.772803091000000000e+13,2.371860542610941796e-03
2.528166144000000000e+11,6.982406417000000000e+13,7.122719380000000000e+13,2.310156182556488864e-03
2.611161101000000000e+11,7.345839185000000000e+13,7.492258537000000000e+13,2.267720568095321632e-03
2.696880626000000000e+11,7.726638749000000000e+13,7.879419026000000000e+13,2.244333421109658694e-03
2.785414163000000000e+11,8.122343450000000000e+13,8.281692904000000000e+13,2.239998887603182783e-03
2.876854090000000000e+11,8.530063414000000000e+13,8.696137499000000000e+13,2.254971966427295541e-03
2.971295819000000000e+11,8.946566080000000000e+13,9.119462748000000000e+13,2.289815925805726952e-03
3.068837892000000000e+11,9.368383736000000000e+13,9.548140847000000000e+13,2.345371981408744810e-03
3.169582089000000000e+11,9.791953098000000000e+13,9.978548378000000000e+13,2.422771957413065707e-03
3.273633529000000000e+11,1.021374341000000000e+14,1.040709662000000000e+14,2.523489739185540322e-03
3.381100782000000000e+11,1.063038189000000000e+14,1.083035902000000000e+14,2.649332511304157770e-03
3.492095985000000000e+11,1.103876910000000000e+14,1.124518828000000000e+14,2.802457905748254128e-03
3.606734952000000000e+11,1.143616582000000000e+14,1.164880442000000000e+14,2.985301116423456913e-03
3.725137301000000000e+11,1.182027822000000000e+14,1.203888096000000000e+14,3.200532321085495287e-03
3.847426577000000000e+11,1.218929375000000000e+14,1.241358110000000000e+14,3.451107752336432001e-03
3.973730381000000000e+11,1.254188332000000000e+14,1.277155955000000000e+14,3.740089973176889595e-03
4.104180503000000000e+11,1.287720733000000000e+14,1.311196838000000000e+14,4.070504258835108691e-03
4.238913057000000000e+11,1.319487915000000000e+14,1.343441963000000000e+14,4.445286200221410314e-03
4.378068629000000000e+11,1.349491311000000000e+14,1.373893232000000000e+14,4.867032773330202261e-03
4.521792417000000000e+11,1.377767336000000000e+14,1.402588035000000000e+14,5.337806757467889254e-03
4.670234388000000000e+11,1.404380628000000000e+14,1.429592374000000000e+14,5.858862209203248746e-03
4.823549431000000000e+11,1.429418425000000000e+14,1.454995146000000000e+14,6.430388692888606289e-03
4.981897519000000000e+11,1.452984293000000000e+14,1.478901775000000000e+14,7.051341362766840037e-03
5.145443878000000000e+11,1.475192660000000000e+14,1.501428662000000000e+14,7.719172437326220215e-03
5.314359158000000000e+11,1.496164459000000000e+14,1.522698759000000000e+14,8.429686056125474530e-03
5.488819610000000000e+11,1.516023239000000000e+14,1.542837626000000000e+14,9.177021843450308344e-03
5.669007271000000000e+11,1.534892140000000000e+14,1.561970363000000000e+14,9.953759758662986123e-03
5.855110156000000000e+11,1.552891468000000000e+14,1.580219151000000000e+14,1.075110791896845622e-02
6.047322449000000000e+11,1.570137132000000000e+14,1.597701672000000000e+14,1.155927048676197444e-02
6.245844712000000000e+11,1.586739368000000000e+14,1.614529814000000000e+14,1.236809455611844605e-02
6.450884089000000000e+11,1.602801644000000000e+14,1.630808564000000000e+14,1.316744836603599839e-02
6.662654525000000000e+11,1.618420635000000000e+14,1.646635988000000000e+14,1.394777509839950289e-02
6.881376986000000000e+11,1.633685798000000000e+14,1.662102801000000000e+14,1.470115611728754421e-02
7.107279697000000000e+11,1.648678564000000000e+14,1.677291551000000000e+14,1.542162533042712794e-02
7.340598370000000000e+11,1.663472620000000000e+14,1.692276907000000000e+14,1.610536019217486542e-02
7.581576458000000000e+11,1.678133681000000000e+14,1.707125437000000000e+14,1.675137199580313541e-02
7.830465404000000000e+11,1.692718862000000000e+14,1.721894966000000000e+14,1.736147846474617867e-02
8.087524909000000000e+11,1.707276632000000000e+14,1.736634543000000000e+14,1.794027386097689358e-02
8.353023195000000000e+11,1.721846130000000000e+14,1.751383745000000000e+14,1.849513648319041012e-02
8.627237292000000000e+11,1.736456734000000000e+14,1.766172255000000000e+14,1.903554751576672782e-02
8.910453325000000000e+11,1.751128061000000000e+14,1.781019856000000000e+14,1.957281315823528739e-02
9.202966809000000000e+11,1.765869558000000000e+14,1.795936030000000000e+14,2.011989043820083811e-02
9.505082962000000000e+11,1.780680463000000000e+14,1.810919926000000000e+14,2.069108431671060760e-02
9.817117023000000000e+11,1.795549778000000000e+14,1.825960333000000000e+14,2.130150657453047658e-02
1.013939458000000000e+12,1.810457114000000000e+14,1.841036550000000000e+14,2.196660140598407848e-02
1.047225190000000000e+12,1.825373622000000000e+14,1.856119328000000000e+14,2.270208390863091147e-02
1.081603630000000000e+12,1.840263298000000000e+14,1.871172198000000000e+14,2.352369292855808688e-02
1.117110651000000000e+12,1.855084683000000000e+14,1.886153199000000000e+14,2.444697783288826698e-02
1.153783300000000000e+12,1.869792811000000000e+14,1.901016845000000000e+14,2.548700370718257058e-02
1.191659843000000000e+12,1.884341456000000000e+14,1.915716404000000000e+14,2.665809516646429345e-02
1.230779803000000000e+12,1.898685299000000000e+14,1.930206090000000000e+14,2.797312998133340972e-02
1.271183997000000000e+12,1.912782463000000000e+14,1.944443621000000000e+14,2.944335927979926937e-02
1.312914585000000000e+12,1.926596072000000000e+14,1.958391793000000000e+14,3.107792298974079367e-02
1.356015111000000000e+12,1.940096049000000000e+14,1.972020290000000000e+14,3.288235213963836695e-02
1.400530545000000000e+12,1.953260616000000000e+14,1.985307198000000000e+14,3.485841289713945135e-02
1.446507339000000000e+12,1.966076589000000000e+14,1.998239293000000000e+14,3.700315614932418035e-02
1.493993464000000000e+12,1.978539924000000000e+14,2.010812583000000000e+14,3.930705766712367516e-02
1.543038469000000000e+12,1.990655836000000000e+14,2.023032420000000000e+14,4.175366419188314415e-02
1.593693530000000000e+12,2.002438158000000000e+14,2.034912850000000000e+14,4.431839280531049696e-02
1.646011502000000000e+12,2.013909055000000000e+14,2.046476306000000000e+14,4.696815369417606245e-02
1.700046975000000000e+12,2.025098007000000000e+14,2.057752586000000000e+14,4.966195880977525290e-02
1.755856331000000000e+12,2.036040967000000000e+14,2.068777986000000000e+14,5.235030562133851512e-02
1.813497804000000000e+12,2.046779906000000000e+14,2.079594838000000000e+14,5.497683585698669162e-02
1.873031539000000000e+12,2.057361904000000000e+14,2.090250584000000000e+14,5.747996546680513713e-02
1.934519654000000000e+12,2.067838955000000000e+14,2.100797577000000000e+14,5.979506171372080126e-02
1.998026309000000000e+12,2.078267555000000000e+14,2.111292650000000000e+14,6.185892582983754107e-02
2.063617768000000000e+12,2.088708339000000000e+14,2.121796755000000000e+14,6.361212356580162042e-02
2.131362472000000000e+12,2.099226438000000000e+14,2.132375300000000000e+14,6.500216977302830657e-02
2.201331107000000000e+12,2.109891591000000000e+14,2.143098263000000000e+14,6.598684538769986063e-02
2.273596682000000000e+12,2.120778775000000000e+14,2.154040812000000000e+14,6.653635363948676162e-02
2.348234601000000000e+12,2.131968799000000000e+14,2.165283890000000000e+14,6.663649165393224771e-02
2.425322742000000000e+12,2.143548751000000000e+14,2.176914655000000000e+14,6.628873608618424118e-02
2.504941542000000000e+12,2.155613056000000000e+14,2.189027525000000000e+14,6.550983790947993712e-02
2.587174079000000000e+12,2.168264076000000000e+14,2.201724765000000000e+14,6.433142784634565681e-02
2.672106155000000000e+12,2.181612882000000000e+14,2.215117248000000000e+14,6.279650261910975362e-02
2.759826392000000000e+12,2.195780282000000000e+14,2.229325459000000000e+14,6.095803473462685362e-02
2.850426321000000000e+12,2.210896678000000000e+14,2.244479338000000000e+14,5.887676704202790545e-02
2.944000475000000000e+12,2.227102119000000000e+14,2.260718302000000000e+14,5.661564095956783671e-02
3.040646493000000000e+12,2.244546394000000000e+14,2.278191323000000000e+14,5.423779369245852744e-02
3.140465219000000000e+12,2.263387367000000000e+14,2.297055228000000000e+14,5.180474181246619292e-02
3.243560807000000000e+12,2.283789184000000000e+14,2.317472889000000000e+14,4.937293667233957906e-02
3.350040830000000000e+12,2.305919466000000000e+14,2.339610392000000000e+14,4.699252067992116394e-02
3.460016392000000000e+12,2.329945336000000000e+14,2.363633051000000000e+14,4.470647120232806859e-02
3.573602246000000000e+12,2.356028400000000000e+14,2.389700384000000000e+14,4.255076577073065025e-02
3.690916911000000000e+12,2.384317815000000000e+14,2.417959194000000000e+14,4.055476209437206686e-02
3.812082796000000000e+12,2.414942672000000000e+14,2.448535975000000000e+14,3.874081873385730457e-02
3.937226330000000000e+12,2.448004350000000000e+14,2.481529324000000000e+14,3.712523938763541420e-02
4.066478092000000000e+12,2.483567806000000000e+14,2.517001295000000000e+14,3.572081520331562426e-02
4.199972947000000000e+12,2.521650985000000000e+14,2.554966917000000000e+14,3.453737843889004289e-02
4.337850188000000000e+12,2.562217909000000000e+14,2.595387407000000000e+14,3.358221258143308241e-02
4.480253680000000000e+12,2.605171366000000000e+14,2.638162994000000000e+14,3.286214269976471536e-02
4.627332012000000000e+12,2.650348038000000000e+14,2.683128210000000000e+14,3.238406503311265505e-02
4.779238650000000000e+12,2.697517747000000000e+14,2.730051282000000000e+14,3.215654701732826443e-02
4.936132098000000000e+12,2.746383401000000000e+14,2.778634241000000000e+14,3.219107744255560871e-02
5.098176064000000000e+12,2.796587011000000000e+14,2.828519057000000000e+14,3.250260054483604388e-02
5.265539630000000000e+12,2.847718476000000000e+14,2.879296513000000000e+14,3.311075680921743425e-02
5.438397428000000000e+12,2.899328529000000000e+14,2.930519198000000000e+14,3.404095147930817633e-02
5.616929824000000000e+12,2.950944027000000000e+14,2.981716780000000000e+14,3.532587190412325717e-02
5.801323104000000000e+12,3.002084756000000000e+14,3.032412746000000000e+14,3.700704062638354719e-02
5.991769669000000000e+12,3.052280917000000000e+14,3.082141766000000000e+14,3.913635353151496965e-02
6.188468239000000000e+12,3.101090455000000000e+14,3.130466851000000000e+14,4.177715440921325740e-02
6.391624053000000000e+12,3.148116083000000000e+14,3.176996144000000000e+14,4.500691546586456371e-02
6.601449093000000000e+12,3.193016560000000000e+14,3.221393996000000000e+14,4.892042754336902582e-02
6.818162295000000000e+12,3.235515494000000000e+14,3.263389534000000000e+14,5.363072892024113580e-02
7.041989785000000000e+12,3.275408415000000000e+14,3.302783502000000000e+14,5.927153524983541644e-02
7.273165113000000000e+12,3.312563616000000000e+14,3.339448920000000000e+14,6.600057181647328575e-02
7.511929493000000000e+12,3.346919494000000000e+14,3.373328280000000000e+14,7.399993730342305231e-02
7.758532061000000000e+12,3.378480118000000000e+14,3.404428998000000000e+14,8.347653203340463235e-02
8.013230128000000000e+12,3.407307007000000000e+14,3.432815149000000000e+14,9.466087164703029799e-02
8.276289456000000000e+12,3.433509873000000000e+14,3.458598189000000000e+14,1.078017670023755370e-01
8.547984529000000000e+12,3.457236606000000000e+14,3.481926980000000000e+14,1.231585691476165256e-01
8.828598841000000000e+12,3.478662707000000000e+14,3.502977275000000000e+14,1.409873331783642325e-01
9.118425196000000000e+12,3.497981764000000000e+14,3.521942287000000000e+14,1.615201787342884221e-01
9.417766007000000000e+12,3.515396833000000000e+14,3.539024159000000000e+14,1.849416592732555098e-01
9.726933615000000000e+12,3.531112688000000000e+14,3.554426327000000000e+14,2.113601344703830154e-01
1.004625062000000000e+13,3.545329765000000000e+14,3.568347559000000000e+14,2.407752815412647629e-01
1.037605020000000000e+13,3.558239671000000000e+14,3.580977567000000000e+14,2.730492038533778310e-01
1.071667648000000000e+13,3.570021975000000000e+14,3.592493868000000000e+14,3.078872304915932778e-01
1.106848489000000000e+13,3.580842173000000000e+14,3.603059828000000000e+14,3.448386326606583951e-01
1.143184250000000000e+13,3.590850408000000000e+14,3.612823439000000000e+14,3.833073536488448840e-01
1.180712847000000000e+13,3.600181558000000000e+14,3.621917443000000000e+14,4.225857937798450648e-01
1.219473437000000000e+13,3.608955541000000000e+14,3.630459671000000000e+14,4.619111979926830980e-01
1.259506464000000000e+13,3.617278093000000000e+14,3.638553839000000000e+14,5.005195609258015210e-01
1.300853701000000000e+13,3.625242040000000000e+14,3.646290828000000000e+14,5.377034022045202866e-01
1.343558290000000000e+13,3.632928511000000000e+14,3.653749896000000000e+14,5.728602172651462432e-01
1.387664791000000000e+13,3.640408314000000000e+14,3.661000052000000000e+14,6.055211110234605121e-01
1.433219226000000000e+13,3.647743255000000000e+14,3.668101366000000000e+14,6.353624173892722382e-01
1.480269127000000000e+13,3.654987417000000000e+14,3.675106231000000000e+14,6.621971109245677889e-01
1.528863588000000000e+13,3.662188396000000000e+14,3.682060588000000000e+14,6.859568642674346295e-01
1.579053314000000000e+13,3.669388382000000000e+14,3.689004992000000000e+14,7.066706165987137744e-01
1.630890676000000000e+13,3.676625111000000000e+14,3.695975537000000000e+14,7.244350198336015900e-01
1.684429760000000000e+13,3.683932800000000000e+14,3.703004781000000000e+14,7.393882644304826668e-01
