central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.685010050031735625e+14,1.262600109874857812e+13,3.795493384381603750e+14,6.847064197175865841e-02,5.689002619221567025e-01,1.529421160137793834e+01,1.262818087681499455e+05,5.970763592437743350e-01,5.919340661164215200e-01
3.697646936328436250e+14,1.271833850437127734e+13,3.808947518472245000e+14,6.840113796061986218e-02,5.699470949743774550e-01,1.528419441936533829e+01,1.247016616219636780e+05,5.977202013242013390e-01,5.930614489194343530e-01
3.710376239637194375e+14,1.281135119874220703e+13,3.822500046331991250e+14,6.833112564760317198e-02,5.710021601412206271e-01,1.527410466719261528e+01,1.231303665108331770e+05,5.983664684999845385e-01,5.941978733115179656e-01
3.723198635828942500e+14,1.290504412043301562e+13,3.836151687541436875e+14,6.826060131535766073e-02,5.720655178624411974e-01,1.526394001189188643e+01,1.215678141762953746e+05,5.990150962846257920e-01,5.953434086940794234e-01
3.736114805717441250e+14,1.299942224413247656e+13,3.849903166943664375e+14,6.818956121934641179e-02,5.731373173334436411e-01,1.525370421367749785e+01,1.200144729570280178e+05,5.996664894081520369e-01,5.964982227747823718e-01
3.749272392555683125e+14,1.309449058091063281e+13,3.863925024534232500e+14,6.789042231049650933e-02,5.742013348517505111e-01,1.524355092098178233e+01,1.184931177438635350e+05,6.003106393927597484e-01,5.976448330805628206e-01
3.762541902195445625e+14,1.319025417848484766e+13,3.878067566631476875e+14,6.756478605800472770e-02,5.752715898915504722e-01,1.523334386762130244e+01,1.169835184410197544e+05,6.009560416321707566e-01,5.987983481200999103e-01
3.775908455395116250e+14,1.328671812148782812e+13,3.892313537014205000e+14,6.723676833837249900e-02,5.763499643677942874e-01,1.522306946154822072e+01,1.154831696755970916e+05,6.016039294265045356e-01,5.999607979705469107e-01
3.789372761860838125e+14,1.338388753173759180e+13,3.906663692081809375e+14,6.690635173527810509e-02,5.774364493329712245e-01,1.521272773530646205e+01,1.139925960656230600e+05,6.022544557654363473e-01,6.011321792307157130e-01
3.803126162859468750e+14,1.348176756850941797e+13,3.921329458726865000e+14,6.647160151726505539e-02,5.785221536761738781e-01,1.520240148499804000e+01,1.125232839953980147e+05,6.029020089805636751e-01,6.023029105177223341e-01
3.817195078376068125e+14,1.358036342880977734e+13,3.936340005875308125e+14,6.591875974391522841e-02,5.796055752829180063e-01,1.519210619831034492e+01,1.110773168238176877e+05,6.035458101228388106e-01,6.034713694022088015e-01
3.831366883726793125e+14,1.367968034765227344e+13,3.951460329268012500e+14,6.536187488719548411e-02,5.806964779275153310e-01,1.518174910284762547e+01,1.096413888730556791e+05,6.041916877131440211e-01,6.046480870100729987e-01
3.845642331373193750e+14,1.377972359833559570e+13,3.966691231728731875e+14,6.480091737892933190e-02,5.817947887677847874e-01,1.517132995380785587e+01,1.082157297426544974e+05,6.048393071401452215e-01,6.058329898926346768e-01
3.860047583263893125e+14,1.388049849272351758e+13,3.982061289332448125e+14,6.422955995187856759e-02,5.828999598866999587e-01,1.516085467910182238e+01,1.068008732263345591e+05,6.054885757803687429e-01,6.070254890706090478e-01
3.875202313418908750e+14,1.398201038152692578e+13,3.998247805985365000e+14,6.349434870378109497e-02,5.839929433143689064e-01,1.515050159662178153e+01,1.054209976563244709e+05,6.061279497875382560e-01,6.082050337240608728e-01
3.890467874268020000e+14,1.408426465458791797e+13,4.014552699069750625e+14,6.275376065437471285e-02,5.850925245527893725e-01,1.514009179142608374e+01,1.040518657349988935e+05,6.067684160987008024e-01,6.093918937831830362e-01
3.905845076346461250e+14,1.418726674116599023e+13,4.030976834304885000e+14,6.200775648163818488e-02,5.861985993187706079e-01,1.512962511840585300e+01,1.026934944169533264e+05,6.074096984452980186e-01,6.105859620967686308e-01
3.921334736117131250e+14,1.429102211022628711e+13,4.047521083741288125e+14,6.125629657597761457e-02,5.873112662486775770e-01,1.511910086594705760e+01,1.013458384129508631e+05,6.080518700100143725e-01,6.117873485157112601e-01
3.937516580478140000e+14,1.439553627073001172e+13,4.064816366018177500e+14,6.043511534164883181e-02,5.884172710352304492e-01,1.510864243104570015e+01,1.000245069886797282e+05,6.086869861901582635e-01,6.129817404602168063e-01
3.954195775072503125e+14,1.450081477192690430e+13,4.082650619909528750e+14,5.956588010711856562e-02,5.895202857772047222e-01,1.509821308660880490e+01,9.872458914039774390e+04,6.093170417454185639e-01,6.141731033160957587e-01
3.970996949187118750e+14,1.460686320364988867e+13,4.100615300586262500e+14,5.869028791714335502e-02,5.906284721353455280e-01,1.508773197052344806e+01,9.743625977096485440e+04,6.099463237175848374e-01,6.153702520897057493e-01
3.987920994891639375e+14,1.471368719661186328e+13,4.118711361895196875e+14,5.780829228156621896e-02,5.917418824270386235e-01,1.507719910757298898e+01,9.615924049082463898e+04,6.105747857137513446e-01,6.165732480822208039e-01
4.005187172479182500e+14,1.482129242270467773e+13,4.137176985221716250e+14,5.691212564191282242e-02,5.928564800589403161e-01,1.506665047893461384e+01,9.489798291051844717e+04,6.111999359956722389e-01,6.177777330777232123e-01
4.023632095559193125e+14,1.492968459530027930e+13,4.156921023030098125e+14,5.597219224689086586e-02,5.939561659633043611e-01,1.505623339492859181e+01,9.366996143134462181e+04,6.118123193636850754e-01,6.189663043583020219e-01
4.042211911415689375e+14,1.503886946955407031e+13,4.176809454396937500e+14,5.502538486140466645e-02,5.950594836038567426e-01,1.504577412182440455e+01,9.245416248444744269e+04,6.124223818409301190e-01,6.201589996288461304e-01
4.060927606556508125e+14,1.514885284271049023e+13,4.196843335311894375e+14,5.407165321407836345e-02,5.961662129401784638e-01,1.503526562967924463e+01,9.125015648296094150e+04,6.130290083844378568e-01,6.213555856313044412e-01
4.079780174704085625e+14,1.525964055441079883e+13,4.217023729487365625e+14,5.311094666588790647e-02,5.972764130204470945e-01,1.502470842970237541e+01,9.005809227011783514e+04,6.136324304554138243e-01,6.225561294900200382e-01
4.099955873627350625e+14,1.537123848700315820e+13,4.238638592696848125e+14,5.215155586234922896e-02,5.983711231342192516e-01,1.501427989366922233e+01,8.889747050492450944e+04,6.142218654964750613e-01,6.237401262042201466e-01
4.120698216769449375e+14,1.548365256585495898e+13,4.260866559498863750e+14,5.118809828871005024e-02,5.994610527629680163e-01,1.500387407936635320e+01,8.775645381027142867e+04,6.148028872530656441e-01,6.249191511385120412e-01
4.141592254350452500e+14,1.559688875966742383e+13,4.283257085512676875e+14,5.021759468584264391e-02,6.005523717109600979e-01,1.499342608114309350e+01,8.662780332511903543e+04,6.153780843056038119e-01,6.260998770556762683e-01
4.162639095753356250e+14,1.571095308079252344e+13,4.305811359578345625e+14,4.923999352420462688e-02,6.016450585094490489e-01,1.498293343827756630e+01,8.551128782323200721e+04,6.159471629724838637e-01,6.272822869509376842e-01
4.184435912674853750e+14,1.582585158555220703e+13,4.329177844540274375e+14,4.827299455864091787e-02,6.027307247400881529e-01,1.497247494999283646e+01,8.441543399126849545e+04,6.165055226056362914e-01,6.284572918996742530e-01
4.207744996097601875e+14,1.594159037455996289e+13,4.354184308943771250e+14,4.733921449665587367e-02,6.037976394724782203e-01,1.496215845287384205e+01,8.335102321946083975e+04,6.170466491835909784e-01,6.296122017800727111e-01
4.231224545234226875e+14,1.605817559304474219e+13,4.379373652473348750e+14,4.639860544521710178e-02,6.048636575908381552e-01,1.495180495577000990e+01,8.229937254121915612e+04,6.175790521255224430e-01,6.307663350878034425e-01
4.254875806747201875e+14,1.617561343117723242e+13,4.404747212574163125e+14,4.545111746205358211e-02,6.059286276857802633e-01,1.494141201691407872e+01,8.126033060687917168e+04,6.181021411501081975e-01,6.319195240897539367e-01
4.278700036416185000e+14,1.629391012439854297e+13,4.430306336472478125e+14,4.449670023965272836e-02,6.069924021604621300e-01,1.493097730718826988e+01,8.023387573948226054e+04,6.186153671327979664e-01,6.330716162571695671e-01
4.304694390233560625e+14,1.641307195375126758e+13,4.458221224075030000e+14,4.361688022767746392e-02,6.080293489078496538e-01,1.492074887586389131e+01,7.924383389399468433e+04,6.191061798591400711e-01,6.341948385709467173e-01
4.331168297244480625e+14,1.653310524621298633e+13,4.486654792185276250e+14,4.274245637991539587e-02,6.090593426791659493e-01,1.491052387057439077e+01,7.827030845944947214e+04,6.195834102760622297e-01,6.353107159934981985e-01
4.357835815191355000e+14,1.665401637503220117e+13,4.515296302770053125e+14,4.186163763095811924e-02,6.100855596726086905e-01,1.490026438919784901e+01,7.730971579771120741e+04,6.200475853615523558e-01,6.364226812631659236e-01
4.384698360004008750e+14,1.677581176006672656e+13,4.544147276569653750e+14,4.097437721314096948e-02,6.111080745275508930e-01,1.488996642336930520e+01,7.636167388632064103e+04,6.204986498290545605e-01,6.375308209275664106e-01
4.412894487065845625e+14,1.689849786812455273e+13,4.574446291208806250e+14,4.013213131791795035e-02,6.121133075887856823e-01,1.487976150233705575e+01,7.543824139578382892e+04,6.209299389497773269e-01,6.386204061638336427e-01
4.442744170517449375e+14,1.702208121330721484e+13,4.606541416256880000e+14,3.934927981418033516e-02,6.130961441819648972e-01,1.486969772657938194e+01,7.454323372628881771e+04,6.213390217669579885e-01,6.396858922276217330e-01
4.472812152883097500e+14,1.714656835735565430e+13,4.638871261748655000e+14,3.856070310289064912e-02,6.140726026100411516e-01,1.485960268632701542e+01,7.366101556399076071e+04,6.217316952191532797e-01,6.407446343670885058e-01
4.503100030642563750e+14,1.727196590999862109e+13,4.671437544259051250e+14,3.776635931403733715e-02,6.150426513565268039e-01,1.484947187268394941e+01,7.279157843364140717e+04,6.221075828786831741e-01,6.417965882711230696e-01
4.533631832489691875e+14,1.739828052930362305e+13,4.704266421675318125e+14,3.696724655488005384e-02,6.160056388507727521e-01,1.483930477714096696e+01,7.193470857439689280e+04,6.224653781632435434e-01,6.428410567478648474e-01
4.567171586992855000e+14,1.752551892203044141e+13,4.740369474886143125e+14,3.629149446609369889e-02,6.169306269090494288e-01,1.482942908122183567e+01,7.111731813577750290e+04,6.227939876228056892e-01,6.438444664422605657e-01
4.600956626910760000e+14,1.765368784398722656e+13,4.776736559617516250e+14,3.561080041712259142e-02,6.178466785133287509e-01,1.481952534373161967e+01,7.031287259991279279e+04,6.231029160048883186e-01,6.448383373562857068e-01
4.634988746082855625e+14,1.778279410038921094e+13,4.813369606804293750e+14,3.492512826605777276e-02,6.187535181260138684e-01,1.480959036221413605e+01,6.952083299399148382e+04,6.233912861676873529e-01,6.458223632366607569e-01
4.669269751467426875e+14,1.791284454622001953e+13,4.850270561502785625e+14,3.423444160667463154e-02,6.196510526553378195e-01,1.479961773410665948e+01,6.874094481177809939e+04,6.236583655482008659e-01,6.467964464785802559e-01
4.705470735627746875e+14,1.804384608659566406e+13,4.889264038320442500e+14,3.361643541173880978e-02,6.205211894091526847e-01,1.478980780675118467e+01,6.798842068092270347e+04,6.238987186508186955e-01,6.477409348287287427e-01
4.743174019172900625e+14,1.817580567713115625e+13,4.929893950588020000e+14,3.305153762684191060e-02,6.213672161393067883e-01,1.478011821276502147e+01,6.725961674137198133e+04,6.241129707353679779e-01,6.486593910019730069e-01
4.781153037161509375e+14,1.830873032430982422e+13,4.970821000536809375e+14,3.248250858965923138e-02,6.222015740662617533e-01,1.477040003465338280e+01,6.654296047138578433e+04,6.243034410159161718e-01,6.495653133873900975e-01
4.819409806115109375e+14,1.844262708585532812e+13,5.012047361216091875e+14,3.190931808721083479e-02,6.230242417310716263e-01,1.476064612937014608e+01,6.583815611480994266e+04,6.244695212836754994e-01,6.504586737860708068e-01
4.858348196817193125e+14,1.857750307110639844e+13,5.054015290971176875e+14,3.135111823665939768e-02,6.238308294838076362e-01,1.475090497709487636e+01,6.514846177536439063e+04,6.246099496022540221e-01,6.513346998588319670e-01
4.900002556901116875e+14,1.871336544139430078e+13,5.098952643751716875e+14,3.090489404604406659e-02,6.245990345404283106e-01,1.474144520351164012e+01,6.449226652308952180e+04,6.247208648081385984e-01,6.521691598637155973e-01
4.941961546733838750e+14,1.885022141042309375e+13,5.144218635706202500e+14,3.045540649565509073e-02,6.253537142341625277e-01,1.473195807482879971e+01,6.384776812131493352e+04,6.248057805493827388e-01,6.529890375689114679e-01
4.984227394156180625e+14,1.898807824465261328e+13,5.189815670262958750e+14,3.000263171964828376e-02,6.260946393309173574e-01,1.472243801120283813e+01,6.321458251505092630e+04,6.248637578249632840e-01,6.537940882011183952e-01
5.026802343301775625e+14,1.912694326368431641e+13,5.235746168427245000e+14,2.954654567764198117e-02,6.268217137892889701e-01,1.471287796891374811e+01,6.259231595323747024e+04,6.248939501753731918e-01,6.545841953479196729e-01
5.071488806486360625e+14,1.926682384064991016e+13,5.283992937688201875e+14,2.918082619304189496e-02,6.275147696020373367e-01,1.470354705063880374e+01,6.199784871593771823e+04,6.248960426293032056e-01,6.553374431819389834e-01
5.117242114932316875e+14,1.940772740260282812e+13,5.333406676768251875e+14,2.885095293303705302e-02,6.281847629230863372e-01,1.469429751198554612e+01,6.142132710896493518e+04,6.248701957262722262e-01,6.560657168510224402e-01
5.163330029859575625e+14,1.954966143091259375e+13,5.383181792061807500e+14,2.851866721949486080e-02,6.288395944642735103e-01,1.468501326691308684e+01,6.085519320873352990e+04,6.248155472088515738e-01,6.567776040522848024e-01
5.209754998337016875e+14,1.969263346166202344e+13,5.433320926412136250e+14,2.818395140948158281e-02,6.294791900391831785e-01,1.467569169543174290e+01,6.029942016046027129e+04,6.247317033994849167e-01,6.574730207316219488e-01
5.257071517191326250e+14,1.983665108604737500e+13,5.484438973517515625e+14,2.788217818549335730e-02,6.300963187310781866e-01,1.466643358371351979e+01,5.975976180717709940e+04,6.246191262355267337e-01,6.581440965020005640e-01
5.306183430388095000e+14,1.998172195078140625e+13,5.537538270370956250e+14,2.767111539439242804e-02,6.306795044762928404e-01,1.465741754004690911e+01,5.924594064293423435e+04,6.244808628288615049e-01,6.587783443780844683e-01
5.355654512462982500e+14,2.012785375849938281e+13,5.591025896931760000e+14,2.745850904326791256e-02,6.312467924959198617e-01,1.464836691805662561e+01,5.874173380939983326e+04,6.243130709251678567e-01,6.593953765071161044e-01
5.405487390116406875e+14,2.027505426816804688e+13,5.644904693161480000e+14,2.724434784364242190e-02,6.317978799372916399e-01,1.463927675869471123e+01,5.824699763452903426e+04,6.241147889701263995e-01,6.599948603983906148e-01
5.455684709258570625e+14,2.042333129549759766e+13,5.699177519791088750e+14,2.702862042448282362e-02,6.323328799529484012e-01,1.463014245624261633e+01,5.776133812102613592e+04,6.238858008749184059e-01,6.605769168037066708e-01
5.507275960627541875e+14,2.057269271335665625e+13,5.755009278337673750e+14,2.691696832263909198e-02,6.328332106139775703e-01,1.462128838479088344e+01,5.730141811638214858e+04,6.236348514904934692e-01,6.611213211408282220e-01
5.559435450287790625e+14,2.072314645219029297e+13,5.811465426449016250e+14,2.682414576318632379e-02,6.333140358234869982e-01,1.461245529320003200e+01,5.685319176268205774e+04,6.233557558503761697e-01,6.616445636970379462e-01
5.611976396587888125e+14,2.087470050044110156e+13,5.868334453840766250e+14,2.673064436692242779e-02,6.337786003858507655e-01,1.460357971175519687e+01,5.641334389783992083e+04,6.230462295440395426e-01,6.621501728848396828e-01
5.664901589224760000e+14,2.102736290497333594e+13,5.925619380012228750e+14,2.663645916932780647e-02,6.342267143865648604e-01,1.459465877928273336e+01,5.598176689950170112e+04,6.227055748349699105e-01,6.626379339250018097e-01
5.718306150968363750e+14,2.118114177150017969e+13,5.983449323479180000e+14,2.659266612641754748e-02,6.346511061748180138e-01,1.458584230438268214e+01,5.556523145420297078e+04,6.223402123397473451e-01,6.630999306994387332e-01
5.772234148041103750e+14,2.133604526501410938e+13,6.041883665954115000e+14,2.662207778887181256e-02,6.350490306009362040e-01,1.457720109268935538e+01,5.516664915736901457e+04,6.219542144261878125e-01,6.635331649203541904e-01
5.826556535332977500e+14,2.149208161022044141e+13,6.100745354786871250e+14,2.665170454687254553e-02,6.354310617885108314e-01,1.456851493329968861e+01,5.477540055879471038e+04,6.215383628357765700e-01,6.639491462026939628e-01
5.881276197127723750e+14,2.164925909197400781e+13,6.160037515278460000e+14,2.668154797347242063e-02,6.357970708684573813e-01,1.455977663307908543e+01,5.439124411236992455e+04,6.210919555617955279e-01,6.643477236472726810e-01
5.936396038802635000e+14,2.180758605571905469e+13,6.219763295586071250e+14,2.671160965322826736e-02,6.361470383499027159e-01,1.455098564161604813e+01,5.401402849016161781e+04,6.206147777890951289e-01,6.647288824161845522e-01
5.991033161465280000e+14,2.196707090793235156e+13,6.279029534351906250e+14,2.686621719746594070e-02,6.364677488135560557e-01,1.454249426657320043e+01,5.365829732229411457e+04,6.201275167250376308e-01,6.650782159904484736e-01
6.046049820171466250e+14,2.212772211656953516e+13,6.338708925453345000e+14,2.702476808099181851e-02,6.367730421574571142e-01,1.453395902614256308e+01,5.330913848810311902e+04,6.196116903394883746e-01,6.654107961832546048e-01
6.101468830777611250e+14,2.228954821151471484e+13,6.398824768294360000e+14,2.718447849057265345e-02,6.370631937883598495e-01,1.452536782490199840e+01,5.296597339058376383e+04,6.190664962394419879e-01,6.657269220415725774e-01
6.157293135793403750e+14,2.245255778503338672e+13,6.459380254766111250e+14,2.734535690614020229e-02,6.373381330340176509e-01,1.451671641707985927e+01,5.262864451701341022e+04,6.184914935878016440e-01,6.660265109596821276e-01
6.212395926030661250e+14,2.261675949222864453e+13,6.519188303755946250e+14,2.757998076117955041e-02,6.375924780954713711e-01,1.450819212013458070e+01,5.230409943660315184e+04,6.179000987965691527e-01,6.663036949268128506e-01
6.266955394546528750e+14,2.278216205150071094e+13,6.578436747403978750e+14,2.787710454018375167e-02,6.378279888902587125e-01,1.449976341852937622e+01,5.199063689041526231e+04,6.172914234268322975e-01,6.665603874829835185e-01
6.321913871405221250e+14,2.294877424500986328e+13,6.638118491154778750e+14,2.817640126679721649e-02,6.380495365380541850e-01,1.449127176928377914e+01,5.168212904985206842e+04,6.166547321257458414e-01,6.668018948259665235e-01
6.377274274664077500e+14,2.311660491914272266e+13,6.698236703850726250e+14,2.847788683238120302e-02,6.382570651467903700e-01,1.448271263617889915e+01,5.137833994720305054e+04,6.159896504506927606e-01,6.670281542034934841e-01
6.432684494702908750e+14,2.328566298498196484e+13,6.758416079372202500e+14,2.879765185032556740e-02,6.384498712202716364e-01,1.447412118747921284e+01,5.108043773439630604e+04,6.152991049791222133e-01,6.672383950563178789e-01
6.485680997585070000e+14,2.345595741877944531e+13,6.816030439250175000e+14,2.924738134203601347e-02,6.386231053087243481e-01,1.446574937593795873e+01,5.079672944262826059e+04,6.146047043022422329e-01,6.674273253393713246e-01
6.539065078414113750e+14,2.362749726243281250e+13,6.874066148728556250e+14,2.970039982874746534e-02,6.387837119134274211e-01,1.445730457859004225e+01,5.051684624996752245e+04,6.138836070272043477e-01,6.676025152735505230e-01
6.592839571653767500e+14,2.380029162396559375e+13,6.932526289252428750e+14,3.015673136378157343e-02,6.389316812599475925e-01,1.444878444755396529e+01,5.024066277708113921e+04,6.131355676027004931e-01,6.677639552333131112e-01
6.647007332496962500e+14,2.397434967801078516e+13,6.991413964802323750e+14,3.061640017636851549e-02,6.390671401662089135e-01,1.444018695175316935e+01,4.996807815232453868e+04,6.123607943607329851e-01,6.679117736012860629e-01
6.698788272236283750e+14,2.414968066629798828e+13,7.047747812531447500e+14,3.118679780979871988e-02,6.391872083922380821e-01,1.443171866991339769e+01,4.970535203833870037e+04,6.115783065090263371e-01,6.680428305693446589e-01
6.749629613440696250e+14,2.432629389814410547e+13,7.103079896383511250e+14,3.181222658811910103e-02,6.392946059173443274e-01,1.442326526384536933e+01,4.944854809423887491e+04,6.107794082284225823e-01,6.681600930075806133e-01
6.800842771304117500e+14,2.450419875094762109e+13,7.158816638926052500e+14,3.244222929846594938e-02,6.393908073760956601e-01,1.441472595658887457e+01,4.919449649047441198e+04,6.099550062703719133e-01,6.682651598232963730e-01
6.852430465023657500e+14,2.468340467068651172e+13,7.214960999538955000e+14,3.307683939125747458e-02,6.394758489863692219e-01,1.440610124608251219e+01,4.894307366054273734e+04,6.091051404563346816e-01,6.683580795039061329e-01
6.903219237322271250e+14,2.486392117241976953e+13,7.270249802277383750e+14,3.375939532211490873e-02,6.395493748005582901e-01,1.439745737751561627e+01,4.869613465228765563e+04,6.082370991293021278e-01,6.684384507945912990e-01
6.950770787309070000e+14,2.504575784079263281e+13,7.322058287085790000e+14,3.457980507281076255e-02,6.396109863987881061e-01,1.438893643975195147e+01,4.845741082719599217e+04,6.073662090795606261e-01,6.685058436631894363e-01
6.998670094810282500e+14,2.522892433054546094e+13,7.374245661539385000e+14,3.540621470480982691e-02,6.396628283622112221e-01,1.438031983822507165e+01,4.822047050985858368e+04,6.064711107930522704e-01,6.685625963796278937e-01
