pressurec2,energy_densityc2,baryon_density,cs2c2
2.785414163000000000e+11,7.227534027000000000e+13,7.218698058000000000e+13,1.067024778137731778e-02
2.876854090000000000e+11,7.310551333000000000e+13,7.301292196000000000e+13,1.138669505093409945e-02
2.971295819000000000e+11,7.390947269000000000e+13,7.381268073000000000e+13,1.213265953940894336e-02
3.068837892000000000e+11,7.468939054000000000e+13,7.458842218000000000e+13,1.290255114406966760e-02
3.169582089000000000e+11,7.544758593000000000e+13,7.534245693000000000e+13,1.368985859598725353e-02
3.273633529000000000e+11,7.618647725000000000e+13,7.607719348000000000e+13,1.448728922154134818e-02
3.381100782000000000e+11,7.690854571000000000e+13,7.679510193000000000e+13,1.528697932111083846e-02
3.492095985000000000e+11,7.761630114000000000e+13,7.749867981000000000e+13,1.608060633757676938e-02
3.606734952000000000e+11,7.831226887000000000e+13,7.819043907000000000e+13,1.685978435247374035e-02
3.725137301000000000e+11,7.899895718000000000e+13,7.887287363000000000e+13,1.761630658766309004e-02
3.847426577000000000e+11,7.967885574000000000e+13,7.954845782000000000e+13,1.834250191793667523e-02
3.973730381000000000e+11,8.035440980000000000e+13,8.021962070000000000e+13,1.903143080616705868e-02
4.104180503000000000e+11,8.102802849000000000e+13,8.088875432000000000e+13,1.967685113009675496e-02
4.238913057000000000e+11,8.170208454000000000e+13,8.155821332000000000e+13,2.027389893517773239e-02
4.378068629000000000e+11,8.237889045000000000e+13,8.223029137000000000e+13,2.081925911618691047e-02
4.521792417000000000e+11,8.306069864000000000e+13,8.290722120000000000e+13,2.131106527580336335e-02
4.670234388000000000e+11,8.374969171000000000e+13,8.359116496000000000e+13,2.174885579755980736e-02
4.823549431000000000e+11,8.444798449000000000e+13,8.428421627000000000e+13,2.213351952869664629e-02
4.981897519000000000e+11,8.515761280000000000e+13,8.498838901000000000e+13,2.246743856595326966e-02
5.145443878000000000e+11,8.588051711000000000e+13,8.570560119000000000e+13,2.275434047553391917e-02
5.314359158000000000e+11,8.661852835000000000e+13,8.643766078000000000e+13,2.299922580331142941e-02
5.488819610000000000e+11,8.737334083000000000e+13,8.718623899000000000e+13,2.320806362699610187e-02
5.669007271000000000e+11,8.814650088000000000e+13,8.795285900000000000e+13,2.338748496006623143e-02
5.855110156000000000e+11,8.893938240000000000e+13,8.873887184000000000e+13,2.354483968292619273e-02
6.047322449000000000e+11,8.975315536000000000e+13,8.954542520000000000e+13,2.368806306748864193e-02
6.245844712000000000e+11,9.058875490000000000e+13,9.037343299000000000e+13,2.382560293906649251e-02
6.450884089000000000e+11,9.144684117000000000e+13,9.122353571000000000e+13,2.396600910370389609e-02
6.662654525000000000e+11,9.232778827000000000e+13,9.209608968000000000e+13,2.411790060384959994e-02
6.881376986000000000e+11,9.323164104000000000e+13,9.299112451000000000e+13,2.429015405481611128e-02
7.107279697000000000e+11,9.415809126000000000e+13,9.390831983000000000e+13,2.449189883981253701e-02
7.340598370000000000e+11,9.510643824000000000e+13,9.484696655000000000e+13,2.473247437766027887e-02
7.581576458000000000e+11,9.607557909000000000e+13,9.580595772000000000e+13,2.502091375080473662e-02
7.830465404000000000e+11,9.706402575000000000e+13,9.678380567000000000e+13,2.536652740853146543e-02
8.087524909000000000e+11,9.806987217000000000e+13,9.777861005000000000e+13,2.577937550771703529e-02
8.353023195000000000e+11,9.909080125000000000e+13,9.878806512000000000e+13,2.626963012883750878e-02
8.627237292000000000e+11,1.001241321000000000e+14,9.980950697000000000e+13,2.684789862443314606e-02
8.910453325000000000e+11,1.011668355000000000e+14,1.008399294000000000e+14,2.752551821775815755e-02
9.202966809000000000e+11,1.022155926000000000e+14,1.018760419000000000e+14,2.831414242124667691e-02
9.505082962000000000e+11,1.032668753000000000e+14,1.029143501000000000e+14,2.922636346310296049e-02
9.817117023000000000e+11,1.043169886000000000e+14,1.039511976000000000e+14,3.027598737838939347e-02
1.013939458000000000e+12,1.053621564000000000e+14,1.049828510000000000e+14,3.147744676681340364e-02
1.047225190000000000e+12,1.063986256000000000e+14,1.060056028000000000e+14,3.284629150011270093e-02
1.081603630000000000e+12,1.074227288000000000e+14,1.070158337000000000e+14,3.439880066077105614e-02
1.117110651000000000e+12,1.084310078000000000e+14,1.080101339000000000e+14,3.615162585910598747e-02
1.153783300000000000e+12,1.094202852000000000e+14,1.089853739000000000e+14,3.812262219981201600e-02
1.191659843000000000e+12,1.103877116000000000e+14,1.099387509000000000e+14,4.032994937759987186e-02
1.230779803000000000e+12,1.113308507000000000e+14,1.108678719000000000e+14,4.279143343560701251e-02
1.271183997000000000e+12,1.122477145000000000e+14,1.117707886000000000e+14,4.552409111735329639e-02
1.312914585000000000e+12,1.131368054000000000e+14,1.126460375000000000e+14,4.854328188064813837e-02
1.356015111000000000e+12,1.139971243000000000e+14,1.134926478000000000e+14,5.186187042389543700e-02
1.400530545000000000e+12,1.148281722000000000e+14,1.143101425000000000e+14,5.548888253717181029e-02
1.446507339000000000e+12,1.156299360000000000e+14,1.150985232000000000e+14,5.942848214960552017e-02
1.493993464000000000e+12,1.164028545000000000e+14,1.158582362000000000e+14,6.367789917749790141e-02
1.543038469000000000e+12,1.171477973000000000e+14,1.165901515000000000e+14,6.822588898176215610e-02
1.593693530000000000e+12,1.178660153000000000e+14,1.172955126000000000e+14,7.305228807092241372e-02
1.646011502000000000e+12,1.185590842000000000e+14,1.179758812000000000e+14,7.812556834689107776e-02
1.700046975000000000e+12,1.192288752000000000e+14,1.186331074000000000e+14,8.340138609221980914e-02
1.755856331000000000e+12,1.198775080000000000e+14,1.192692831000000000e+14,8.882330165961385693e-02
1.813497804000000000e+12,1.205073023000000000e+14,1.198866939000000000e+14,9.432116480375042633e-02
1.873031539000000000e+12,1.211207643000000000e+14,1.204878054000000000e+14,9.981254801466030169e-02
1.934519654000000000e+12,1.217205438000000000e+14,1.210752207000000000e+14,1.052050209494416744e-01
1.998026309000000000e+12,1.223094226000000000e+14,1.216516685000000000e+14,1.103968861857110018e-01
2.063617768000000000e+12,1.228903109000000000e+14,1.222199991000000000e+14,1.152815852620035497e-01
2.131362472000000000e+12,1.234662382000000000e+14,1.227831755000000000e+14,1.197507541410305631e-01
2.201331107000000000e+12,1.240403741000000000e+14,1.233442924000000000e+14,1.236982417700647485e-01
2.273596682000000000e+12,1.246160411000000000e+14,1.239065889000000000e+14,1.270261713251850111e-01
2.348234601000000000e+12,1.251967375000000000e+14,1.244734698000000000e+14,1.296470627009268517e-01
2.425322742000000000e+12,1.257861901000000000e+14,1.250485564000000000e+14,1.314884421167398232e-01
2.504941542000000000e+12,1.263883910000000000e+14,1.256357219000000000e+14,1.324983739850657261e-01
2.587174079000000000e+12,1.270076501000000000e+14,1.262391408000000000e+14,1.326464232370503371e-01
2.672106155000000000e+12,1.276486666000000000e+14,1.268633581000000000e+14,1.319242289767253162e-01
2.759826392000000000e+12,1.283166117000000000e+14,1.275133679000000000e+14,1.303482315673191172e-01
2.850426321000000000e+12,1.290171986000000000e+14,1.281946798000000000e+14,1.279598474865188129e-01
2.944000475000000000e+12,1.297567752000000000e+14,1.289134069000000000e+14,1.248201842780659182e-01
3.040646493000000000e+12,1.305424499000000000e+14,1.296763864000000000e+14,1.210092423764665415e-01
3.140465219000000000e+12,1.313821758000000000e+14,1.304912569000000000e+14,1.166236215406860621e-01
3.243560807000000000e+12,1.322848750000000000e+14,1.313665774000000000e+14,1.117697701956898160e-01
3.350040830000000000e+12,1.332605540000000000e+14,1.323119345000000000e+14,1.065609181181314674e-01
3.460016392000000000e+12,1.343204004000000000e+14,1.333380319000000000e+14,1.011123509269112458e-01
3.573602246000000000e+12,1.354768762000000000e+14,1.344567760000000000e+14,9.553537699006622863e-02
3.690916911000000000e+12,1.367438092000000000e+14,1.356813594000000000e+14,8.993439309246040181e-02
3.812082796000000000e+12,1.381364039000000000e+14,1.370262660000000000e+14,8.440531498310818725e-02
3.937226330000000000e+12,1.396711983000000000e+14,1.385072229000000000e+14,7.903102703010531083e-02
4.066478092000000000e+12,1.413660132000000000e+14,1.401411465000000000e+14,7.387961685455705918e-02
4.199972947000000000e+12,1.432397690000000000e+14,1.419459608000000000e+14,6.900629923308077007e-02
4.337850188000000000e+12,1.453121510000000000e+14,1.439402694000000000e+14,6.445272457697173718e-02
4.480253680000000000e+12,1.476032414000000000e+14,1.461429995000000000e+14,6.024681369763712491e-02
4.627332012000000000e+12,1.501329909000000000e+14,1.485728912000000000e+14,5.640601789602862903e-02
4.779238650000000000e+12,1.529204762000000000e+14,1.512477854000000000e+14,5.293864862183707276e-02
4.936132098000000000e+12,1.559831495000000000e+14,1.541839071000000000e+14,4.984533342620896257e-02
5.098176064000000000e+12,1.593358656000000000e+14,1.573949404000000000e+14,4.712191353751780942e-02
5.265539630000000000e+12,1.629898583000000000e+14,1.608910580000000000e+14,4.476016085339680484e-02
5.438397428000000000e+12,1.669518051000000000e+14,1.646780418000000000e+14,4.274948309963035042e-02
5.616929824000000000e+12,1.712228330000000000e+14,1.687563510000000000e+14,4.107915582151221157e-02
5.801323104000000000e+12,1.757976471000000000e+14,1.731203129000000000e+14,3.973933746662855482e-02
5.991769669000000000e+12,1.806638746000000000e+14,1.777575228000000000e+14,3.872180986520802615e-02
6.188468239000000000e+12,1.858017418000000000e+14,1.826485642000000000e+14,3.802092993417419825e-02
6.391624053000000000e+12,1.911840299000000000e+14,1.877669959000000000e+14,3.763423862568406053e-02
6.601449093000000000e+12,1.967765471000000000e+14,1.930798303000000000e+14,3.756306252077680485e-02
6.818162295000000000e+12,2.025388818000000000e+14,1.985482760000000000e+14,3.781358861833991614e-02
7.041989785000000000e+12,2.084255123000000000e+14,2.041288151000000000e+14,3.839686476493038569e-02
7.273165113000000000e+12,2.143874061000000000e+14,2.097747379000000000e+14,3.932931427503055799e-02
7.511929493000000000e+12,2.203736653000000000e+14,2.154377149000000000e+14,4.063355178549059310e-02
7.758532061000000000e+12,2.263333617000000000e+14,2.210695389000000000e+14,4.233877897719702521e-02
8.013230128000000000e+12,2.322173044000000000e+14,2.266237945000000000e+14,4.448084960029847351e-02
8.276289456000000000e+12,2.379798196000000000e+14,2.320575305000000000e+14,4.710279705456573568e-02
8.547984529000000000e+12,2.435800934000000000e+14,2.373325114000000000e+14,5.025561629568083000e-02
8.828598841000000000e+12,2.489832406000000000e+14,2.424162043000000000e+14,5.399744963935891595e-02
9.118425196000000000e+12,2.541611528000000000e+14,2.472825538000000000e+14,5.839354065910219715e-02
9.417766007000000000e+12,2.590927643000000000e+14,2.519122040000000000e+14,6.351609808251672262e-02
9.726933615000000000e+12,2.637640237000000000e+14,2.562924456000000000e+14,6.944303971118280516e-02
1.004625062000000000e+13,2.681675295000000000e+14,2.604168451000000000e+14,7.625577663125455985e-02
1.037605020000000000e+13,2.723019792000000000e+14,2.642847039000000000e+14,8.403556574024778625e-02
1.071667648000000000e+13,2.761714574000000000e+14,2.679003670000000000e+14,9.286145960181654835e-02
1.106848489000000000e+13,2.797844332000000000e+14,2.712722652000000000e+14,1.028069338554261081e-01
1.143184250000000000e+13,2.831528328000000000e+14,2.744120314000000000e+14,1.139320115281660939e-01
1.180712847000000000e+13,2.862912570000000000e+14,2.773337565000000000e+14,1.262786276557665288e-01
1.219473437000000000e+13,2.892160693000000000e+14,2.800531291000000000e+14,1.398663077119289277e-01
1.259506464000000000e+13,2.919446639000000000e+14,2.825867463000000000e+14,1.546835093426086327e-01
1.300853701000000000e+13,2.944949213000000000e+14,2.849516030000000000e+14,1.706838035830460787e-01
1.343558290000000000e+13,2.968846638000000000e+14,2.871645838000000000e+14,1.877860038875809046e-01
1.387664791000000000e+13,2.991312349000000000e+14,2.892420723000000000e+14,2.058713187902997954e-01
1.433219226000000000e+13,3.012512588000000000e+14,2.911997297000000000e+14,2.247850767068133027e-01
1.480269127000000000e+13,3.032604348000000000e+14,2.930523069000000000e+14,2.443419863615110543e-01
1.528863588000000000e+13,3.051734354000000000e+14,2.948135534000000000e+14,2.643310714933764238e-01
1.579053314000000000e+13,3.070038743000000000e+14,2.964961912000000000e+14,2.845280936799889915e-01
1.630890676000000000e+13,3.087642614000000000e+14,2.981118774000000000e+14,3.047059261151509046e-01
1.684429760000000000e+13,3.104660474000000000e+14,2.996712495000000000e+14,3.246412073592616077e-01
1.739726432000000000e+13,3.121196895000000000e+14,3.011839891000000000e+14,3.441250231881480826e-01
1.796838391000000000e+13,3.137347118000000000e+14,3.026588815000000000e+14,3.629708260215729343e-01
1.855825228000000000e+13,3.153197876000000000e+14,3.041038946000000000e+14,3.810192655209365675e-01
1.916748492000000000e+13,3.168828198000000000e+14,3.055262554000000000e+14,3.981413639482973554e-01
1.979671753000000000e+13,3.184310246000000000e+14,3.069325296000000000e+14,4.142402365241224516e-01
2.044660667000000000e+13,3.199710035000000000e+14,3.083286897000000000e+14,4.292517128529780845e-01
2.111783044000000000e+13,3.215088093000000000e+14,3.097201770000000000e+14,4.431390760196193268e-01
2.181108924000000000e+13,3.230500302000000000e+14,3.111119808000000000e+14,4.558888510182392828e-01
2.252710643000000000e+13,3.245998504000000000e+14,3.125086937000000000e+14,4.675107097543625412e-01
2.326662911000000000e+13,3.261630953000000000e+14,3.139145548000000000e+14,4.780319017408415916e-01
2.403042894000000000e+13,3.277442918000000000e+14,3.153335052000000000e+14,4.874925144123142262e-01
2.481930289000000000e+13,3.293477084000000000e+14,3.167692241000000000e+14,4.959411125598663928e-01
2.563407409000000000e+13,3.309774096000000000e+14,3.182251792000000000e+14,5.034282361451198895e-01
2.647559271000000000e+13,3.326373091000000000e+14,3.197046740000000000e+14,5.100057793047509946e-01
2.734473680000000000e+13,3.343312033000000000e+14,3.212108778000000000e+14,5.157287342320228118e-01
2.824241326000000000e+13,3.360627930000000000e+14,3.227468447000000000e+14,5.206467496614928248e-01
2.916955876000000000e+13,3.378357576000000000e+14,3.243155794000000000e+14,5.248003416673978627e-01
3.012714071000000000e+13,3.396537914000000000e+14,3.259200674000000000e+14,5.282266401630544284e-01
3.111615828000000000e+13,3.415206338000000000e+14,3.275633013000000000e+14,5.309527583957747154e-01
3.213764344000000000e+13,3.434401500000000000e+14,3.292483491000000000e+14,5.329946183920791780e-01
3.319266205000000000e+13,3.454163719000000000e+14,3.309783880000000000e+14,5.343601684383887385e-01
3.428231494000000000e+13,3.474535650000000000e+14,3.327567603000000000e+14,5.350462144699059674e-01
3.540773909000000000e+13,3.495563037000000000e+14,3.345870344000000000e+14,5.350412091353955457e-01
3.657010881000000000e+13,3.517295333000000000e+14,3.364730546000000000e+14,5.343253359044901618e-01
3.777063695000000000e+13,3.539786659000000000e+14,3.384190187000000000e+14,5.328677229548879346e-01
3.901057617000000000e+13,3.563096915000000000e+14,3.404295670000000000e+14,5.306334564510821750e-01
4.029122028000000000e+13,3.587292465000000000e+14,3.425098332000000000e+14,5.275857594442430187e-01
4.161390553000000000e+13,3.612447426000000000e+14,3.446655458000000000e+14,5.236806029579691435e-01
4.298001206000000000e+13,3.638645258000000000e+14,3.469031530000000000e+14,5.188728745584152424e-01
4.439096531000000000e+13,3.665980005000000000e+14,3.492299150000000000e+14,5.131215703698633890e-01
4.584823751000000000e+13,3.694557975000000000e+14,3.516540316000000000e+14,5.063884512574812202e-01
4.735334923000000000e+13,3.724499755000000000e+14,3.541847954000000000e+14,4.986433229888738161e-01
4.890787094000000000e+13,3.755942032000000000e+14,3.568327233000000000e+14,4.898669657478906814e-01
5.051342469000000000e+13,3.789040090000000000e+14,3.596097440000000000e+14,4.800523631333699082e-01
5.217168576000000000e+13,3.823970274000000000e+14,3.625293755000000000e+14,4.692107999204631064e-01
5.388438443000000000e+13,3.860932521000000000e+14,3.656069050000000000e+14,4.573714977670742532e-01
5.565330778000000000e+13,3.900153688000000000e+14,3.688596297000000000e+14,4.445849865349512653e-01
5.748030158000000000e+13,3.941890140000000000e+14,3.723070294000000000e+14,4.309264294888282554e-01
5.936727216000000000e+13,3.986431002000000000e+14,3.759709895000000000e+14,4.164948923700882988e-01
6.131618845000000000e+13,4.034100660000000000e+14,3.798759557000000000e+14,4.014143810066274076e-01
6.332908400000000000e+13,4.085261155000000000e+14,3.840490746000000000e+14,3.858299143497772032e-01
6.540805915000000000e+13,4.140313939000000000e+14,3.885202784000000000e+14,3.699058957190218266e-01
6.755528315000000000e+13,4.199699976000000000e+14,3.933222314000000000e+14,3.538216163602098119e-01
6.977299650000000000e+13,4.263898765000000000e+14,3.984901899000000000e+14,3.377653628023272736e-01
7.206351321000000000e+13,4.333424493000000000e+14,4.040616349000000000e+14,3.219291294394888148e-01
7.442922330000000000e+13,4.408819689000000000e+14,4.100757112000000000e+14,3.065012288312822797e-01
7.687259522000000000e+13,4.490645234000000000e+14,4.165723925000000000e+14,2.916595775170026661e-01
7.939617845000000000e+13,4.579467011000000000e+14,4.235913990000000000e+14,2.775679662376614454e-01
8.200260620000000000e+13,4.675836566000000000e+14,4.311706726000000000e+14,2.643730872443540436e-01
8.469459808000000000e+13,4.780268387000000000e+14,4.393446253000000000e+14,2.522005755407705774e-01
8.747496302000000000e+13,4.893212515000000000e+14,4.481420689000000000e+14,2.411563207238822670e-01
9.034660212000000000e+13,5.015022605000000000e+14,4.575838460000000000e+14,2.313273149486304581e-01
9.331251175000000000e+13,5.145923020000000000e+14,4.676804492000000000e+14,2.227810608677645299e-01
9.637578664000000000e+13,5.285978261000000000e+14,4.784298798000000000e+14,2.155725811075730469e-01
9.953962310000000000e+13,5.435058765000000000e+14,4.898152878000000000e+14,2.097509613487419933e-01
1.028073224000000000e+14,5.592816000000000000e+14,5.018033792000000000e+14,2.053566660040180292e-01
1.061822941000000000e+14,5.758672563000000000e+14,5.143440014000000000e+14,2.024295541210334171e-01
1.096680598000000000e+14,5.931813554000000000e+14,5.273698366000000000e+14,2.010179560124766285e-01
1.132682567000000000e+14,6.111195953000000000e+14,5.407974542000000000e+14,2.011768036773262380e-01
1.169866413000000000e+14,6.295578039000000000e+14,5.545298320000000000e+14,2.029697862526367302e-01
1.208270935000000000e+14,6.483561207000000000e+14,5.684597362000000000e+14,2.064763524747964263e-01
1.247936205000000000e+14,6.673638838000000000e+14,5.824735404000000000e+14,2.117943833289693822e-01
1.288903612000000000e+14,6.864257339000000000e+14,5.964558457000000000e+14,2.190373228286569551e-01
1.331215903000000000e+14,7.053883847000000000e+14,6.102944734000000000e+14,2.283311604689926000e-01
1.374917226000000000e+14,7.241073102000000000e+14,6.238852764000000000e+14,2.398102812118657612e-01
1.420053182000000000e+14,7.424527806000000000e+14,6.371363601000000000e+14,2.536126680523090871e-01
1.466670866000000000e+14,7.603144941000000000e+14,6.499711874000000000e+14,2.698716010602129067e-01
1.514818922000000000e+14,7.776048955000000000e+14,6.623306640000000000e+14,2.887017685069214745e-01
1.564547589000000000e+14,7.942610054000000000e+14,6.741741073000000000e+14,3.101796478447539362e-01
1.615908754000000000e+14,8.102449698000000000e+14,6.854792777000000000e+14,3.343252823449984756e-01
