pressurec2,energy_densityc2,baryon_density,cs2c2
3.370568000000000097e+02,5.824972566999999806e+06,5.824972566999999806e+06,8.601751098167060455e-05
3.880961930999999936e+02,6.404605086000000127e+06,6.404605086000000127e+06,8.981664699955120654e-05
4.465710690000000227e+02,7.041906718000000343e+06,7.041906718000000343e+06,9.355738062613367832e-05
5.135207195000000411e+02,7.742653286999999546e+06,7.742653286999999546e+06,9.758741988128777833e-05
5.904425807999999734e+02,8.513119763000000268e+06,8.513119763000000268e+06,1.016291053418604098e-04
6.782048091000000341e+02,9.360258527000000700e+06,9.360258527000000700e+06,1.058015452063327839e-04
7.790089920000000347e+02,1.029169936999999918e+07,1.029169936999999918e+07,1.101957399278401473e-04
8.940851661000000377e+02,1.131583864000000060e+07,1.131583864000000060e+07,1.145227171026266680e-04
1.025716920999999957e+03,1.244189268999999948e+07,1.244189268999999948e+07,1.192123111089287086e-04
1.176467724999999973e+03,1.368000485999999940e+07,1.368000485999999940e+07,1.238395153941738904e-04
1.348166590000000042e+03,1.504131680000000075e+07,1.504131680000000075e+07,1.287036225652767605e-04
1.545049119000000019e+03,1.653811103999999911e+07,1.653811103999999911e+07,1.337385253065378782e-04
1.769135068000000047e+03,1.818386451000000164e+07,1.818386451000000164e+07,1.387369358463799718e-04
2.025317845999999918e+03,1.999344462000000104e+07,1.999344462000000104e+07,1.441450897453995712e-04
2.317745704999999816e+03,2.198307357000000030e+07,2.198307357000000030e+07,1.494275791667307055e-04
2.650515202999999929e+03,2.417057800000000000e+07,2.417057800000000000e+07,1.550775942003698900e-04
3.031345265999999810e+03,2.657592371000000089e+07,2.657592371000000089e+07,1.608039312810529775e-04
3.463836870999999974e+03,2.922068091000000015e+07,2.922068091000000015e+07,1.665860794420429307e-04
3.958026405000000068e+03,3.212855901000000164e+07,3.212855901000000164e+07,1.727894296618200814e-04
4.520456237000000328e+03,3.532576314000000060e+07,3.532576314000000060e+07,1.788092123478621828e-04
5.160271421999999802e+03,3.884135068999999762e+07,3.884135068999999762e+07,1.853399789403687315e-04
5.890895403999999871e+03,4.270669650000000000e+07,4.270669650000000000e+07,1.918458881609618534e-04
6.719458832000000257e+03,4.695674075999999791e+07,4.695674075999999791e+07,1.985440142888735666e-04
7.665677945000000364e+03,5.162963240999999642e+07,5.162963240999999642e+07,2.056142472535626357e-04
8.739803051000000778e+03,5.676779882999999821e+07,5.676779882999999821e+07,2.125133943180877608e-04
9.961906920999999784e+03,6.241723267000000179e+07,6.241723267000000179e+07,2.200342373917596255e-04
1.135407674000000043e+04,6.862909635999999940e+07,6.862909635999999940e+07,2.274053415763671213e-04
1.293194643999999971e+04,7.545900892000000179e+07,7.545900892000000179e+07,2.351679724331892500e-04
1.473223888000000079e+04,8.296882873000000417e+07,8.296882873000000417e+07,2.431994847579646048e-04
1.677190714999999909e+04,9.122594042000000179e+07,9.122594042000000179e+07,2.511442693930342131e-04
1.909320034999999916e+04,1.003048592000000030e+08,1.003048592000000030e+08,2.597637985787442424e-04
2.173118344000000070e+04,1.102875877000000030e+08,1.102875877000000030e+08,2.681326641646699033e-04
2.472106398999999874e+04,1.212637935999999940e+08,1.212637935999999940e+08,2.771226165980854501e-04
2.812826569999999992e+04,1.333324147000000030e+08,1.333324147000000030e+08,2.862250026404578171e-04
3.198345033999999941e+04,1.466023715999999940e+08,1.466023715999999940e+08,2.953878142441858931e-04
3.637147262000000046e+04,1.611931028000000119e+08,1.611931028000000119e+08,3.052293738405925574e-04
4.134741679999999906e+04,1.772359904000000060e+08,1.772359904000000060e+08,3.147788336366024982e-04
4.698936346999999660e+04,1.948752516999999881e+08,1.948752516999999881e+08,3.251448703095792623e-04
5.340855073000000266e+04,2.142706131999999881e+08,2.142706131999999881e+08,3.354210390881371589e-04
6.066683694999999716e+04,2.355983803000000119e+08,2.355983803000000119e+08,3.460341209320730044e-04
6.892769221999999718e+04,2.590457323000000119e+08,2.590457323000000119e+08,3.572283501349849321e-04
7.827793219000000681e+04,2.848301541000000238e+08,2.848301541000000238e+08,3.681235303209455631e-04
8.888530534000000625e+04,3.131798265000000000e+08,3.131798265000000000e+08,3.800266201744092196e-04
1.009323561999999947e+05,3.443514526000000238e+08,3.443514526000000238e+08,3.916732817196990984e-04
1.145522497000000003e+05,3.786249103999999762e+08,3.786249103999999762e+08,4.039245448064979335e-04
1.300458991999999998e+05,4.163121658000000119e+08,4.163121658000000119e+08,4.165824981538756569e-04
1.475575218999999925e+05,4.577501418000000119e+08,4.577501418000000119e+08,4.291040348978857185e-04
1.674347368999999890e+05,5.033131975000000000e+08,5.033131975000000000e+08,4.426783178761721678e-04
1.899658007999999973e+05,5.534113450000000000e+08,5.534113450000000000e+08,4.558364970344798081e-04
2.154453874000000069e+05,6.084973806000000238e+08,6.084973806000000238e+08,4.699603650932781531e-04
2.444047300999999861e+05,6.690668842000000477e+08,6.690668842000000477e+08,4.842308769906024163e-04
2.771023147999999928e+05,7.356671330000000000e+08,7.356671330000000000e+08,4.986070076816690811e-04
3.142315970000000088e+05,8.088971015000000000e+08,8.088971015000000000e+08,5.140064895433826223e-04
3.562382421999999788e+05,8.894181572000000477e+08,8.894181572000000477e+08,5.289018545432602877e-04
4.037675739000000176e+05,9.779540607999999523e+08,9.779540607999999523e+08,5.450681043563716409e-04
4.577127059000000008e+05,1.075307010000000000e+09,1.075307010000000000e+09,5.610898690522048409e-04
5.185941753000000026e+05,1.182350510000000000e+09,1.182350510000000000e+09,5.775869732378602524e-04
5.877204560999999521e+05,1.300052545000000000e+09,1.300052545000000000e+09,5.949228224908637268e-04
6.658010476000000490e+05,1.429473799000000000e+09,1.429473799000000000e+09,6.118157797533007019e-04
7.541979035999999614e+05,1.571780134000000000e+09,1.571780134000000000e+09,6.301819467514294809e-04
8.543567628000000259e+05,1.728256848000000000e+09,1.728256848000000000e+09,6.480886700030562969e-04
9.673810929999999935e+05,1.900317593000000000e+09,1.900317593000000000e+09,6.669547713245708217e-04
1.095647182999999961e+06,2.089493674000000000e+09,2.089493674000000000e+09,6.863481717018960100e-04
1.240336935999999987e+06,2.297530319000000000e+09,2.297530319000000000e+09,7.054767076745367205e-04
1.404211696999999927e+06,2.526263668000000000e+09,2.526263668000000000e+09,7.261543535835305241e-04
1.589549708000000101e+06,2.777797263000000000e+09,2.777797263000000000e+09,7.461219344639367663e-04
1.798723691000000108e+06,3.054359431000000000e+09,3.054359431000000000e+09,7.675504988764480542e-04
2.035889030999999959e+06,3.358463726000000000e+09,3.358463726000000000e+09,7.890726092063809084e-04
2.303127876999999862e+06,3.692855446000000000e+09,3.692855446000000000e+09,8.106816567372066625e-04
2.605859521999999881e+06,4.060547291000000000e+09,4.060547291000000000e+09,8.337643816239991880e-04
2.947595810000000056e+06,4.464855012000000000e+09,4.464855012000000000e+09,8.559826640070295140e-04
3.333399500000000000e+06,4.909433065000000000e+09,4.909433065000000000e+09,8.800122513120095091e-04
3.770151666999999899e+06,5.398274613000000000e+09,5.398274613000000000e+09,9.037115933911187612e-04
4.262005912999999709e+06,5.935818484000000000e+09,5.935818484000000000e+09,9.280207556932104770e-04
4.818998626000000164e+06,6.526895693000000000e+09,6.526895693000000000e+09,9.534446191780832774e-04
5.446638230000000447e+06,7.176854224000000000e+09,7.176854224000000000e+09,9.780838063478166765e-04
6.155424605000000447e+06,7.891541209000000000e+09,7.891541209000000000e+09,1.004783439592107919e-03
6.956338946000000462e+06,8.677427711000000000e+09,8.677427711000000000e+09,1.030637481928050898e-03
7.857920205000000075e+06,9.541590897000000000e+09,9.541590897000000000e+09,1.057719938770170474e-03
8.878084134999999776e+06,1.049183883000000000e+10,1.049183883000000000e+10,1.085443266566402370e-03
1.002588666000000015e+07,1.153672828000000000e+10,1.153672828000000000e+10,1.112611461541784504e-03
1.132211360999999940e+07,1.268572518000000000e+10,1.268572518000000000e+10,1.141814513934064036e-03
1.278375375999999978e+07,1.394918681000000000e+10,1.394918681000000000e+10,1.169799730931812484e-03
1.442877633999999985e+07,1.533852219000000000e+10,1.533852219000000000e+10,1.199608516326697120e-03
1.628762922000000067e+07,1.686626345000000000e+10,1.686626345000000000e+10,1.229334875100774509e-03
1.837621373000000045e+07,1.854627968000000000e+10,1.854627968000000000e+10,1.258993468186212373e-03
2.073414064000000060e+07,2.039365221000000000e+10,2.039365221000000000e+10,1.290486619412157176e-03
2.338709808999999985e+07,2.242499546000000000e+10,2.242499546000000000e+10,1.320506005861876459e-03
2.637252198000000045e+07,2.465884909000000000e+10,2.465884909000000000e+10,1.352764701170658650e-03
2.973943553000000119e+07,2.711517893000000000e+10,2.711517893000000000e+10,1.384194276651431414e-03
3.351832223999999836e+07,2.981626826000000000e+10,2.981626826000000000e+10,1.416145710025324290e-03
3.778084511999999732e+07,3.278671779000000000e+10,3.278671779000000000e+10,1.449322476412921116e-03
4.256640100999999791e+07,3.605308920000000000e+10,3.605308920000000000e+10,1.481106805319487574e-03
4.794932690999999642e+07,3.964479641000000000e+10,3.964479641000000000e+10,1.515229026035625794e-03
5.400627727000000328e+07,4.359481867000000000e+10,4.359481867000000000e+10,1.547799166468489477e-03
6.079786260000000149e+07,4.793827440000000000e+10,4.793827440000000000e+10,1.581669848791314534e-03
6.844708656999999285e+07,5.271456045000000000e+10,5.271456045000000000e+10,1.615844343113706245e-03
7.701705543000000715e+07,5.796699549000000000e+10,5.796699549000000000e+10,1.648829872656607659e-03
8.665002556999999285e+07,6.374299833000000000e+10,6.374299833000000000e+10,1.683999373863426154e-03
9.745990910999999940e+07,7.009480098000000000e+10,7.009480098000000000e+10,1.717002457275161554e-03
1.095691749000000060e+08,7.707962686000000000e+10,7.707962686000000000e+10,1.751786662432146214e-03
1.231783724000000060e+08,8.476093875000000000e+10,8.476093875000000000e+10,1.785933013119070465e-03
1.383957093000000119e+08,9.320772566000000000e+10,9.320772566000000000e+10,1.819354439908268039e-03
1.554777105000000000e+08,1.024968203000000000e+11,1.024968203000000000e+11,1.854261961557762076e-03
1.745912331999999881e+08,1.127118296000000000e+11,1.127118296000000000e+11,1.886738102160855296e-03
1.959787194000000060e+08,1.239452736000000000e+11,1.239452736000000000e+11,1.921167226303510103e-03
2.199466086999999881e+08,1.362989423000000000e+11,1.362989423000000000e+11,1.953814340042158391e-03
2.466936680000000000e+08,1.498840739000000000e+11,1.498840739000000000e+11,1.986377679812571795e-03
2.766584320000000000e+08,1.648242068000000000e+11,1.648242068000000000e+11,2.019456836890733131e-03
3.100869080000000000e+08,1.812539320000000000e+11,1.812539320000000000e+11,2.049952652253883133e-03
3.474283270000000000e+08,1.993212105000000000e+11,1.993212105000000000e+11,2.081986618646707726e-03
3.891283543000000119e+08,2.191907601000000000e+11,2.191907601000000000e+11,2.110627539324729744e-03
4.355363918000000119e+08,2.410426297000000000e+11,2.410426297000000000e+11,2.140847966763290491e-03
4.874332451999999881e+08,2.650729122000000000e+11,2.650729122000000000e+11,2.175014942060030099e-03
5.453572785000000000e+08,2.914990923000000000e+11,2.914990923000000000e+11,2.214153262313937887e-03
6.104173075000000000e+08,3.205618294000000000e+11,3.205618294000000000e+11,2.241934092322065038e-03
6.821854932000000477e+08,3.525213921000000000e+11,3.525213921000000000e+11,2.231333940849700940e-03
7.600628612000000477e+08,3.876701369000000000e+11,3.876701369000000000e+11,2.193091426984633725e-03
8.438782761000000238e+08,4.263253777000000000e+11,4.263253777000000000e+11,1.938392785312129064e-03
9.155288061000000238e+08,4.688329508000000000e+11,4.688329508000000000e+11,1.276838250873493178e-03
9.542018735000000000e+08,5.155761287000000000e+11,5.155761287000000000e+11,8.117707814087838855e-04
9.950444405000000000e+08,5.669738368000000000e+11,5.669738368000000000e+11,7.744103302844169024e-04
1.037553796000000000e+09,6.234895672000000000e+11,6.234895672000000000e+11,7.387748381230009988e-04
1.082549966000000000e+09,6.856349440000000000e+11,6.856349440000000000e+11,7.262656575323799164e-04
1.132343278000000000e+09,7.539661575000000000e+11,7.539661575000000000e+11,7.238779401413624869e-04
1.186334759000000000e+09,8.291035742000000000e+11,8.291035742000000000e+11,7.251794603352268095e-04
1.246849000000000000e+09,9.117228230000000000e+11,9.117228230000000000e+11,7.365852874889420449e-04
1.314178358000000000e+09,1.002569056000000000e+12,1.002569056000000000e+12,7.463264160429067869e-04
1.389301513000000000e+09,1.102462299000000000e+12,1.102462299000000000e+12,7.625040504148608740e-04
1.474318442000000000e+09,1.212301012000000000e+12,1.212301012000000000e+12,7.795967423024354696e-04
1.569218449000000000e+09,1.333079922000000000e+12,1.333079922000000000e+12,7.979356395573829067e-04
1.676971448000000000e+09,1.465886451000000000e+12,1.465886451000000000e+12,8.202696026659147752e-04
1.798188892000000000e+09,1.611918549000000000e+12,1.611918549000000000e+12,8.411792501660590423e-04
1.935222113000000000e+09,1.772493603000000000e+12,1.772493603000000000e+12,8.660704843011789470e-04
2.090598925000000000e+09,1.949055569000000000e+12,1.949055569000000000e+12,8.908523808952063545e-04
2.265888070000000000e+09,2.143223104000000000e+12,2.143223104000000000e+12,9.163083938624994821e-04
2.464672699000000000e+09,2.356696867000000000e+12,2.356696867000000000e+12,9.439619759042240741e-04
2.689573325000000000e+09,2.591455614000000000e+12,2.591455614000000000e+12,9.710019469255858852e-04
2.943923526000000000e+09,2.849602885000000000e+12,2.849602885000000000e+12,9.997756327716628144e-04
3.232215610000000000e+09,3.133438313000000000e+12,3.133438313000000000e+12,1.029929956394913526e-03
3.558567525000000000e+09,3.445564587000000000e+12,3.445564587000000000e+12,1.061965811943836168e-03
3.929236415000000000e+09,3.788780484000000000e+12,3.788780484000000000e+12,1.096873154830812613e-03
4.350212025000000000e+09,4.166187836000000000e+12,4.166187836000000000e+12,1.134478420281001803e-03
4.829712424000000000e+09,4.581191528000000000e+12,4.581191528000000000e+12,1.178698793963032631e-03
5.379289264000000000e+09,5.037535149000000000e+12,5.037535149000000000e+12,1.231321395610671457e-03
6.012098587000000000e+09,5.539354476000000000e+12,5.539354476000000000e+12,1.293266373448811318e-03
6.745289603000000000e+09,6.091159643000000000e+12,6.091159643000000000e+12,1.372478768560447381e-03
7.607313595000000000e+09,6.697959929000000000e+12,6.697959929000000000e+12,1.468528013585344849e-03
8.622379111000000000e+09,7.365228108000000000e+12,7.365228108000000000e+12,1.575922895082907966e-03
9.822894946000000000e+09,8.099007402000000000e+12,8.099007402000000000e+12,1.701497887012061189e-03
1.125392679000000000e+10,8.905929314000000000e+12,8.905929314000000000e+12,1.841925040432839267e-03
1.295519236000000000e+10,9.793284931000000000e+12,9.793284931000000000e+12,1.978730779409220483e-03
1.495213022000000000e+10,1.076913189000000000e+13,1.076913189000000000e+13,2.116735084486995322e-03
1.730674138000000000e+10,1.184227653000000000e+13,1.184227653000000000e+13,2.250976132122418493e-03
2.003711983000000000e+10,1.302247002000000000e+13,1.302247002000000000e+13,2.367783193328471762e-03
2.318779649000000000e+10,1.432039050000000000e+13,1.432039050000000000e+13,2.481378282429728271e-03
2.681426560000000000e+10,1.574776789000000000e+13,1.574776789000000000e+13,2.590014459379244138e-03
3.096537212000000000e+10,1.731759779000000000e+13,1.731759779000000000e+13,2.686079679577776935e-03
3.568193899000000000e+10,1.904399888000000000e+13,1.904399888000000000e+13,2.786403265872813145e-03
4.108607856000000000e+10,2.094271208000000000e+13,2.094271208000000000e+13,2.886073124210549248e-03
4.720435249000000000e+10,2.303092224000000000e+13,2.303092224000000000e+13,2.978813635233149362e-03
5.416956910000000000e+10,2.532770384000000000e+13,2.532770384000000000e+13,3.083182025850048514e-03
6.209831446000000000e+10,2.785373576000000000e+13,2.785373576000000000e+13,3.179449799526052126e-03
7.105529921000000000e+10,3.063183608000000000e+13,3.063183608000000000e+13,3.282716362720470606e-03
8.128243057000000000e+10,3.368731859000000000e+13,3.368731859000000000e+13,3.387790176764817092e-03
9.281732270000000000e+10,3.704781455000000000e+13,3.704781455000000000e+13,3.488446594020492598e-03
1.059393187000000000e+11,4.074416401000000000e+13,4.074243493000000000e+13,3.600869028977468026e-03
1.208056494000000000e+11,4.480952449000000000e+13,4.480278844000000000e+13,4.094581466806337423e-03
1.282969798000000000e+11,4.655864053000000000e+13,4.675182781000000000e+13,1.095665813153343451e-02
1.325087292000000000e+11,4.690198874000000000e+13,4.709564093000000000e+13,1.195974544743700838e-02
1.368587425000000000e+11,4.727617633000000000e+13,4.747030171000000000e+13,1.130628960404771524e-02
1.413515585000000000e+11,4.768622477000000000e+13,4.788083122000000000e+13,1.064925570704081115e-02
1.459918652000000000e+11,4.813622650000000000e+13,4.833131899000000000e+13,1.003151791149271659e-02
1.507845046000000000e+11,4.862906276000000000e+13,4.882464073000000000e+13,9.481106463747663096e-03
1.557344773000000000e+11,4.916618526000000000e+13,4.936224029000000000e+13,9.013048729727107800e-03
1.608469483000000000e+11,4.974756585000000000e+13,4.994407975000000000e+13,8.631685808162717355e-03
1.661272522000000000e+11,5.037188238000000000e+13,5.056882600000000000e+13,8.332861629149229676e-03
1.715808986000000000e+11,5.103697482000000000e+13,5.123430763000000000e+13,8.105740246117860634e-03
1.772135779000000000e+11,5.174051368000000000e+13,5.193818410000000000e+13,7.934121463598856061e-03
1.830311676000000000e+11,5.248082841000000000e+13,5.267877455000000000e+13,7.797602789434390086e-03
1.890397378000000000e+11,5.325773760000000000e+13,5.345588806000000000e+13,7.673514313425984154e-03
1.952455581000000000e+11,5.407321050000000000e+13,5.427148475000000000e+13,7.539450905971427710e-03
2.016551039000000000e+11,5.493181449000000000e+13,5.513012228000000000e+13,7.376307353111706891e-03
2.082750630000000000e+11,5.584085964000000000e+13,5.603909941000000000e+13,7.171615914061742203e-03
2.151123430000000000e+11,5.681019603000000000e+13,5.700825205000000000e+13,6.922162471995760985e-03
2.221740781000000000e+11,5.785159817000000000e+13,5.804933674000000000e+13,6.635069631674633123e-03
2.294676367000000000e+11,5.897761733000000000e+13,5.917488264000000000e+13,6.326631969692495666e-03
2.370006292000000000e+11,6.019989272000000000e+13,6.039650299000000000e+13,6.019163924099603380e-03
2.447809157000000000e+11,6.152692935000000000e+13,6.172267465000000000e+13,5.737439913881687767e-03
2.528166144000000000e+11,6.296140956000000000e+13,6.315605239000000000e+13,5.505590429316773414e-03
2.611161101000000000e+11,6.449763158000000000e+13,6.469091159000000000e+13,5.344926269742743610e-03
2.696880626000000000e+11,6.611985054000000000e+13,6.631149402000000000e+13,5.273481195721642888e-03
2.785414163000000000e+11,6.780220502000000000e+13,6.799193914000000000e+13,5.306835342295377136e-03
2.876854090000000000e+11,6.951076107000000000e+13,6.969833160000000000e+13,5.459351262110486401e-03
2.971295819000000000e+11,7.120749917000000000e+13,7.139268898000000000e+13,5.745203285043371660e-03
3.068837892000000000e+11,7.285539902000000000e+13,7.303804337000000000e+13,6.178477169914279622e-03
3.169582089000000000e+11,7.442335332000000000e+13,7.460334813000000000e+13,6.771985669851027408e-03
3.273633529000000000e+11,7.588963393000000000e+13,7.606693482000000000e+13,7.534302557592554260e-03
3.381100782000000000e+11,7.724334840000000000e+13,7.741796081000000000e+13,8.464768317321338595e-03
3.492095985000000000e+11,7.848395005000000000e+13,7.865591317000000000e+13,9.547000925734728388e-03
3.606734952000000000e+11,7.961941015000000000e+13,7.978877803000000000e+13,1.074235701936577386e-02
3.725137301000000000e+11,8.066383075000000000e+13,8.083065376000000000e+13,1.198615240778391246e-02
3.847426577000000000e+11,8.163513732000000000e+13,8.179944575000000000e+13,1.319006661489784127e-02
3.973730381000000000e+11,8.255323708000000000e+13,8.271502735000000000e+13,1.425267917910253562e-02
4.104180503000000000e+11,8.343880299000000000e+13,8.359802622000000000e+13,1.507792505911922931e-02
4.238913057000000000e+11,8.431252665000000000e+13,8.446907882000000000e+13,1.559712441317473441e-02
4.378068629000000000e+11,8.519462912000000000e+13,8.534834265000000000e+13,1.578638313037314389e-02
4.521792417000000000e+11,8.610440771000000000e+13,8.625504465000000000e+13,1.567288032864391431e-02
4.670234388000000000e+11,8.705951742000000000e+13,8.720676549000000000e+13,1.532789131488236818e-02
4.823549431000000000e+11,8.807482057000000000e+13,8.821829425000000000e+13,1.484996745246803737e-02
4.981897519000000000e+11,8.916072801000000000e+13,8.929997767000000000e+13,1.434521961980291492e-02
5.145443878000000000e+11,9.032128503000000000e+13,9.045581654000000000e+13,1.391203811366419768e-02
5.314359158000000000e+11,9.155234884000000000e+13,9.168165502000000000e+13,1.363370630935439171e-02
5.488819610000000000e+11,9.284061476000000000e+13,9.296421683000000000e+13,1.357798624472553173e-02
5.669007271000000000e+11,9.416409559000000000e+13,9.428158924000000000e+13,1.380272600484118081e-02
5.855110156000000000e+11,9.549418923000000000e+13,9.560528786000000000e+13,1.436399149714573040e-02
6.047322449000000000e+11,9.679916025000000000e+13,9.690372686000000000e+13,1.532382518558625048e-02
6.245844712000000000e+11,9.804828065000000000e+13,9.814634190000000000e+13,1.675710439774150476e-02
6.450884089000000000e+11,9.921562051000000000e+13,9.930736050000000000e+13,1.875632101444573568e-02
6.662654525000000000e+11,1.002827088000000000e+14,1.003684446000000000e+14,2.143263220779897602e-02
6.881376986000000000e+11,1.012396736000000000e+14,1.013198183000000000e+14,2.491129952436874767e-02
7.107279697000000000e+11,1.020849042000000000e+14,1.021599244000000000e+14,2.931756668989002335e-02
7.340598370000000000e+11,1.028236740000000000e+14,1.028940491000000000e+14,3.474988174481430381e-02
7.581576458000000000e+11,1.034661965000000000e+14,1.035323840000000000e+14,4.123845641528102457e-02
7.830465404000000000e+11,1.040256341000000000e+14,1.040880441000000000e+14,4.869160849438822908e-02
8.087524909000000000e+11,1.045164090000000000e+14,1.045753869000000000e+14,5.684291584695932986e-02
8.353023195000000000e+11,1.049529801000000000e+14,1.050087970000000000e+14,6.522011704755742434e-02
8.627237292000000000e+11,1.053491403000000000e+14,1.054019883000000000e+14,7.316136092027830662e-02
8.910453325000000000e+11,1.057177641000000000e+14,1.057677534000000000e+14,7.989290963117536004e-02
9.202966809000000000e+11,1.060709272000000000e+14,1.061180831000000000e+14,8.466462456652688873e-02
9.505082962000000000e+11,1.064202647000000000e+14,1.064645216000000000e+14,8.690897381073867112e-02
9.817117023000000000e+11,1.067775079000000000e+14,1.068186989000000000e+14,8.637684732298839263e-02
1.013939458000000000e+12,1.071550873000000000e+14,1.071929278000000000e+14,8.320368939923490637e-02
1.047225190000000000e+12,1.075667347000000000e+14,1.076007990000000000e+14,7.787758144544837391e-02
1.081603630000000000e+12,1.080279666000000000e+14,1.080576579000000000e+14,7.112375921413904845e-02
1.117110651000000000e+12,1.085562229000000000e+14,1.085807387000000000e+14,6.374433717199703975e-02
1.153783300000000000e+12,1.091704182000000000e+14,1.091887173000000000e+14,5.646494400596238639e-02
1.191659843000000000e+12,1.098895874000000000e+14,1.099003684000000000e+14,4.983429268401020490e-02
1.230779803000000000e+12,1.107304782000000000e+14,1.107321824000000000e+14,4.419046703451490893e-02
1.271183997000000000e+12,1.117043008000000000e+14,1.116951546000000000e+14,3.968418999976440487e-02
1.312914585000000000e+12,1.128133524000000000e+14,1.127914545000000000e+14,3.633150037318714359e-02
1.356015111000000000e+12,1.140487452000000000e+14,1.140121940000000000e+14,3.406855354185685247e-02
1.400530545000000000e+12,1.153904416000000000e+14,1.153374775000000000e+14,3.279413331366538842e-02
1.446507339000000000e+12,1.168100268000000000e+14,1.167391573000000000e+14,3.239416846686068996e-02
1.493993464000000000e+12,1.182755996000000000e+14,1.181856750000000000e+14,3.274912812500595238e-02
1.543038469000000000e+12,1.197572765000000000e+14,1.196474987000000000e+14,3.373172450048105009e-02
1.593693530000000000e+12,1.212315522000000000e+14,1.211014219000000000e+14,3.520074819767006480e-02
1.646011502000000000e+12,1.226836375000000000e+14,1.225328595000000000e+14,3.699689486947372458e-02
1.700046975000000000e+12,1.241076640000000000e+14,1.239360353000000000e+14,3.894657184823668850e-02
1.755856331000000000e+12,1.255053756000000000e+14,1.253126790000000000e+14,4.087370481189650517e-02
1.813497804000000000e+12,1.268841756000000000e+14,1.266700900000000000e+14,4.261869481462497722e-02
