pressurec2,energy_densityc2,baryon_density,cs2c2
5.488819610000000000e+11,1.552502178000000000e+14,1.535577563000000000e+14,3.604131421180848879e-03
5.669007271000000000e+11,1.602142295000000000e+14,1.584508959000000000e+14,3.661471694124415407e-03
5.855110156000000000e+11,1.652528367000000000e+14,1.634169991000000000e+14,3.731485678425800444e-03
6.047322449000000000e+11,1.703514614000000000e+14,1.684416777000000000e+14,3.814188506194291818e-03
6.245844712000000000e+11,1.754960034000000000e+14,1.735110191000000000e+14,3.909463543766198042e-03
6.450884089000000000e+11,1.806732972000000000e+14,1.786120368000000000e+14,4.017115405137303835e-03
6.662654525000000000e+11,1.858712666000000000e+14,1.837328224000000000e+14,4.136864765271888039e-03
6.881376986000000000e+11,1.910792528000000000e+14,1.888628679000000000e+14,4.268282205093542822e-03
7.107279697000000000e+11,1.962881941000000000e+14,1.939932426000000000e+14,4.410859059232920265e-03
7.340598370000000000e+11,2.014906264000000000e+14,1.991165918000000000e+14,4.564007676371087743e-03
7.581576458000000000e+11,2.066807328000000000e+14,2.042271859000000000e+14,4.727009757392614669e-03
7.830465404000000000e+11,2.118543594000000000e+14,2.093209345000000000e+14,4.899034795852222693e-03
8.087524909000000000e+11,2.170089314000000000e+14,2.143953030000000000e+14,5.079180378818720296e-03
8.353023195000000000e+11,2.221433210000000000e+14,2.194491821000000000e+14,5.266538276353156800e-03
8.627237292000000000e+11,2.272576126000000000e+14,2.244826554000000000e+14,5.460229104982186610e-03
8.910453325000000000e+11,2.323529194000000000e+14,2.294968187000000000e+14,5.659367899388410318e-03
9.202966809000000000e+11,2.374312531000000000e+14,2.344936511000000000e+14,5.863155394253305452e-03
9.505082962000000000e+11,2.424952263000000000e+14,2.394757219000000000e+14,6.070999543302760953e-03
9.817117023000000000e+11,2.475477779000000000e+14,2.444459197000000000e+14,6.282452679310645063e-03
1.013939458000000000e+12,2.525920669000000000e+14,2.494073483000000000e+14,6.497353070537140347e-03
1.047225190000000000e+12,2.576310587000000000e+14,2.543629195000000000e+14,6.715915037239872029e-03
1.081603630000000000e+12,2.626673532000000000e+14,2.593151838000000000e+14,6.938589538379672655e-03
1.117110651000000000e+12,2.677030754000000000e+14,2.642662236000000000e+14,7.166154125001574296e-03
1.153783300000000000e+12,2.727396287000000000e+14,2.692174104000000000e+14,7.399905844849279102e-03
1.191659843000000000e+12,2.777773803000000000e+14,2.741690962000000000e+14,7.641594295861111469e-03
1.230779803000000000e+12,2.828155877000000000e+14,2.791205420000000000e+14,7.893262908494314348e-03
1.271183997000000000e+12,2.878523673000000000e+14,2.840698869000000000e+14,8.157353987941744905e-03
1.312914585000000000e+12,2.928845426000000000e+14,2.890140003000000000e+14,8.436781903191362814e-03
1.356015111000000000e+12,2.979075923000000000e+14,2.939484314000000000e+14,8.734906095062600767e-03
1.400530545000000000e+12,3.029156279000000000e+14,2.988673880000000000e+14,9.055482044629267410e-03
1.446507339000000000e+12,3.079014945000000000e+14,3.037638363000000000e+14,9.402648978547660866e-03
1.493993464000000000e+12,3.128568625000000000e+14,3.086295918000000000e+14,9.780935940194924669e-03
1.543038469000000000e+12,3.177724156000000000e+14,3.134555052000000000e+14,1.019531655508841214e-02
1.593693530000000000e+12,3.226379933000000000e+14,3.182316021000000000e+14,1.065118852681341301e-02
1.646011502000000000e+12,3.274428870000000000e+14,3.229473751000000000e+14,1.115430987079839981e-02
1.700046975000000000e+12,3.321761234000000000e+14,3.275920620000000000e+14,1.171098185018688495e-02
1.755856331000000000e+12,3.368266574000000000e+14,3.321548357000000000e+14,1.232793743938353365e-02
1.813497804000000000e+12,3.413837760000000000e+14,3.366252001000000000e+14,1.301220932070767944e-02
1.873031539000000000e+12,3.458373952000000000e+14,3.409932824000000000e+14,1.377152201805367272e-02
1.934519654000000000e+12,3.501781486000000000e+14,3.452499184000000000e+14,1.461425379092119205e-02
1.998026309000000000e+12,3.543976748000000000e+14,3.493869350000000000e+14,1.554896592794619004e-02
2.063617768000000000e+12,3.584889270000000000e+14,3.533974527000000000e+14,1.658473589467673176e-02
2.131362472000000000e+12,3.624461519000000000e+14,3.572758643000000000e+14,1.773138390022296895e-02
2.201331107000000000e+12,3.662649605000000000e+14,3.610179037000000000e+14,1.899922555337350133e-02
2.273596682000000000e+12,3.699423608000000000e+14,3.646206767000000000e+14,2.039894538154849585e-02
2.348234601000000000e+12,3.734767632000000000e+14,3.680826655000000000e+14,2.194150844828861649e-02
2.425322742000000000e+12,3.768679250000000000e+14,3.714036737000000000e+14,2.363832646318828751e-02
2.504941542000000000e+12,3.801168027000000000e+14,3.745846802000000000e+14,2.550133834865912080e-02
2.587174079000000000e+12,3.832254105000000000e+14,3.776276999000000000e+14,2.754315467311551496e-02
2.672106155000000000e+12,3.861966257000000000e+14,3.805355928000000000e+14,2.977649098850336171e-02
2.759826392000000000e+12,3.890341456000000000e+14,3.833120207000000000e+14,3.221405626245746334e-02
2.850426321000000000e+12,3.917423028000000000e+14,3.859612659000000000e+14,3.486928460342625380e-02
2.944000475000000000e+12,3.943258667000000000e+14,3.884880363000000000e+14,3.775621515533286038e-02
3.040646493000000000e+12,3.967899243000000000e+14,3.908973490000000000e+14,4.088919550756277277e-02
3.140465219000000000e+12,3.991397710000000000e+14,3.931944223000000000e+14,4.428303210246777033e-02
3.243560807000000000e+12,4.013807997000000000e+14,3.953845679000000000e+14,4.795331820423212599e-02
3.350040830000000000e+12,4.035183963000000000e+14,3.974730878000000000e+14,5.191599473659057329e-02
3.460016392000000000e+12,4.055579069000000000e+14,3.994652428000000000e+14,5.618796228396027992e-02
3.573602246000000000e+12,4.075045294000000000e+14,4.013661461000000000e+14,6.078683144867534638e-02
3.690916911000000000e+12,4.093633182000000000e+14,4.031807683000000000e+14,6.573016291178798709e-02
3.812082796000000000e+12,4.111391613000000000e+14,4.049139146000000000e+14,7.103621771808493746e-02
3.937226330000000000e+12,4.128367431000000000e+14,4.065701892000000000e+14,7.672370745638344702e-02
4.066478092000000000e+12,4.144605475000000000e+14,4.081539979000000000e+14,8.281035749442665350e-02
4.199972947000000000e+12,4.160148883000000000e+14,4.096695776000000000e+14,8.931203544525397053e-02
4.337850188000000000e+12,4.175039253000000000e+14,4.111210130000000000e+14,9.624300086382800434e-02
4.480253680000000000e+12,4.189316594000000000e+14,4.125122311000000000e+14,1.036141324181450163e-01
4.627332012000000000e+12,4.203019766000000000e+14,4.138470442000000000e+14,1.114316204915407060e-01
4.779238650000000000e+12,4.216186544000000000e+14,4.151291564000000000e+14,1.196963343291837512e-01
4.936132098000000000e+12,4.228853806000000000e+14,4.163621815000000000e+14,1.283998571838598779e-01
5.098176064000000000e+12,4.241058093000000000e+14,4.175496980000000000e+14,1.375243974248629153e-01
5.265539630000000000e+12,4.252835433000000000e+14,4.186952315000000000e+14,1.470412562484890995e-01
5.438397428000000000e+12,4.264221722000000000e+14,4.198022914000000000e+14,1.569076956101747300e-01
5.616929824000000000e+12,4.275252848000000000e+14,4.208743834000000000e+14,1.670674866595756314e-01
5.801323104000000000e+12,4.285964695000000000e+14,4.219150092000000000e+14,1.774470864595990294e-01
5.991769669000000000e+12,4.296393586000000000e+14,4.229277096000000000e+14,1.879567018708275805e-01
6.188468239000000000e+12,4.306576105000000000e+14,4.239160467000000000e+14,1.984921294815951698e-01
6.391624053000000000e+12,4.316549287000000000e+14,4.248836221000000000e+14,2.089321011243653881e-01
6.601449093000000000e+12,4.326350892000000000e+14,4.258341033000000000e+14,2.191418628970245863e-01
6.818162295000000000e+12,4.336019426000000000e+14,4.267712252000000000e+14,2.289780634972831685e-01
7.041989785000000000e+12,4.345594258000000000e+14,4.276988010000000000e+14,2.382886257866246860e-01
7.273165113000000000e+12,4.355116043000000000e+14,4.286207627000000000e+14,2.469166707114016646e-01
7.511929493000000000e+12,4.364626942000000000e+14,4.295411819000000000e+14,2.547078964975950099e-01
7.758532061000000000e+12,4.374170916000000000e+14,4.304642972000000000e+14,2.615131901453052743e-01
8.013230128000000000e+12,4.383794265000000000e+14,4.313945659000000000e+14,2.671946694065440164e-01
8.276289456000000000e+12,4.393546005000000000e+14,4.323366994000000000e+14,2.716292963960423301e-01
8.547984529000000000e+12,4.403478666000000000e+14,4.332957390000000000e+14,2.747112172240350203e-01
8.828598841000000000e+12,4.413649039000000000e+14,4.342771270000000000e+14,2.763597491661579642e-01
9.118425196000000000e+12,4.424118920000000000e+14,4.352867761000000000e+14,2.765219762423360983e-01
9.417766007000000000e+12,4.434956184000000000e+14,4.363311718000000000e+14,2.751730050298059616e-01
9.726933615000000000e+12,4.446236005000000000e+14,4.374174873000000000e+14,2.723213047774010187e-01
1.004625062000000000e+13,4.458041964000000000e+14,4.385536872000000000e+14,2.680079450177118017e-01
1.037605020000000000e+13,4.470467747000000000e+14,4.397486877000000000e+14,2.623076707545080044e-01
1.071667648000000000e+13,4.483618401000000000e+14,4.410124736000000000e+14,2.553303677285119755e-01
1.106848489000000000e+13,4.497612048000000000e+14,4.423562582000000000e+14,2.472134001819616400e-01
1.143184250000000000e+13,4.512581757000000000e+14,4.437926579000000000e+14,2.381223695327182033e-01
1.180712847000000000e+13,4.528676713000000000e+14,4.453357976000000000e+14,2.282473071638062567e-01
1.219473437000000000e+13,4.546063637000000000e+14,4.470014405000000000e+14,2.177924701454898027e-01
1.259506464000000000e+13,4.564927655000000000e+14,4.488070635000000000e+14,2.069696065349483638e-01
1.300853701000000000e+13,4.585472614000000000e+14,4.507718788000000000e+14,1.959905175268434330e-01
1.343558290000000000e+13,4.607920209000000000e+14,4.529167420000000000e+14,1.850608068287435959e-01
1.387664791000000000e+13,4.632507620000000000e+14,4.552639172000000000e+14,1.743708152487780383e-01
1.433219226000000000e+13,4.659484014000000000e+14,4.578367352000000000e+14,1.640888019453911884e-01
1.480269127000000000e+13,4.689104695000000000e+14,4.606590283000000000e+14,1.543605197882844948e-01
1.528863588000000000e+13,4.721622086000000000e+14,4.637542667000000000e+14,1.453062653039933205e-01
1.579053314000000000e+13,4.757275209000000000e+14,4.671445558000000000e+14,1.370190959713978862e-01
1.630890676000000000e+13,4.796276045000000000e+14,4.708493428000000000e+14,1.295682797283435606e-01
1.684429760000000000e+13,4.838793893000000000e+14,4.748839404000000000e+14,1.230025051234203276e-01
1.739726432000000000e+13,4.884938046000000000e+14,4.792578996000000000e+14,1.173547468601562338e-01
1.796838391000000000e+13,4.934739936000000000e+14,4.839733429000000000e+14,1.126462357793407837e-01
1.855825228000000000e+13,4.988137411000000000e+14,4.890235090000000000e+14,1.088917137456810319e-01
1.916748492000000000e+13,5.044960937000000000e+14,4.943914902000000000e+14,1.061042559035386967e-01
1.979671753000000000e+13,5.104926550000000000e+14,5.000496160000000000e+14,1.043002725423575472e-01
2.044660667000000000e+13,5.167633304000000000e+14,5.059592664000000000e+14,1.035036914000164732e-01
2.111783044000000000e+13,5.232571714000000000e+14,5.120717240000000000e+14,1.037488294042865355e-01
2.181108924000000000e+13,5.299138918000000000e+14,5.183296549000000000e+14,1.050861553799489895e-01
2.252710643000000000e+13,5.366661192000000000e+14,5.246692733000000000e+14,1.075841249449051990e-01
2.326662911000000000e+13,5.434425158000000000e+14,5.310233092000000000e+14,1.113321192933346832e-01
2.403042894000000000e+13,5.501710482000000000e+14,5.373240979000000000e+14,1.164417215259650473e-01
2.481930289000000000e+13,5.567826805000000000e+14,5.435070463000000000e+14,1.230477984787652357e-01
2.563407409000000000e+13,5.632145069000000000e+14,5.495135515000000000e+14,1.313096201695610477e-01
2.647559271000000000e+13,5.694124977000000000e+14,5.552935393000000000e+14,1.414068771807738822e-01
2.734473680000000000e+13,5.753335338000000000e+14,5.608073198000000000e+14,1.535345116936251419e-01
2.824241326000000000e+13,5.809465065000000000e+14,5.660265593000000000e+14,1.678934671003270429e-01
2.916955876000000000e+13,5.862325740000000000e+14,5.709344590000000000e+14,1.846777637791689186e-01
3.012714071000000000e+13,5.911845281000000000e+14,5.755251043000000000e+14,2.040558094019062907e-01
3.111615828000000000e+13,5.958056012000000000e+14,5.798022978000000000e+14,2.261448521286161806e-01
3.213764344000000000e+13,6.001078582000000000e+14,5.837780139000000000e+14,2.509853192043586256e-01
3.319266205000000000e+13,6.041102682000000000e+14,5.874705677000000000e+14,2.785166979315671920e-01
3.428231494000000000e+13,6.078367383000000000e+14,5.909027604000000000e+14,3.085525540851997151e-01
3.540773909000000000e+13,6.113143674000000000e+14,5.941002401000000000e+14,3.407639907266395984e-01
3.657010881000000000e+13,6.145719051000000000e+14,5.970900633000000000e+14,3.746830432442992409e-01
3.777063695000000000e+13,6.176384329000000000e+14,5.998994705000000000e+14,4.097233368763757988e-01
3.901057617000000000e+13,6.205423681000000000e+14,6.025549683000000000e+14,4.452124993147260623e-01
4.029122028000000000e+13,6.233107977000000000e+14,6.050817196000000000e+14,4.804407124428722309e-01
4.161390553000000000e+13,6.259690227000000000e+14,6.075031322000000000e+14,5.147118022841882246e-01
4.298001206000000000e+13,6.285403644000000000e+14,6.098406891000000000e+14,5.473930178996941898e-01
4.439096531000000000e+13,6.310460830000000000e+14,6.121138839000000000e+14,5.779540232809402545e-01
4.584823751000000000e+13,6.335054486000000000e+14,6.143402950000000000e+14,6.059830556133823931e-01
4.735334923000000000e+13,6.359359166000000000e+14,6.165357540000000000e+14,6.311932269165058118e-01
4.890787094000000000e+13,6.383533209000000000e+14,6.187145291000000000e+14,6.534171006179746444e-01
5.051342469000000000e+13,6.407721030000000000e+14,6.208895404000000000e+14,6.725834283981809714e-01
5.217168576000000000e+13,6.432055893000000000e+14,6.230726148000000000e+14,6.886933157330157318e-01
5.388438443000000000e+13,6.456662453000000000e+14,6.252747198000000000e+14,7.018004400022340716e-01
5.565330778000000000e+13,6.481659286000000000e+14,6.275061922000000000e+14,7.119850647968610780e-01
5.748030158000000000e+13,6.507161760000000000e+14,6.297769959000000000e+14,7.193330951468520640e-01
5.936727216000000000e+13,6.533284823000000000e+14,6.320969682000000000e+14,7.239271709591281745e-01
6.131618845000000000e+13,6.560145670000000000e+14,6.344760529000000000e+14,7.258364230703424624e-01
6.332908400000000000e+13,6.587866867000000000e+14,6.369245699000000000e+14,7.251091254167774114e-01
6.540805915000000000e+13,6.616579590000000000e+14,6.394534914000000000e+14,7.217724206330542458e-01
6.755528315000000000e+13,6.646427276000000000e+14,6.420747492000000000e+14,7.158332296258145266e-01
6.977299650000000000e+13,6.677569765000000000e+14,6.448015803000000000e+14,7.072851325603064510e-01
7.206351321000000000e+13,6.710187844000000000e+14,6.476489008000000000e+14,6.961154397419337947e-01
7.442922330000000000e+13,6.744488773000000000e+14,6.506337584000000000e+14,6.823159629211347221e-01
7.687259522000000000e+13,6.780712327000000000e+14,6.537758212000000000e+14,6.658957370208107296e-01
7.939617845000000000e+13,6.819138175000000000e+14,6.570979706000000000e+14,6.468952010573136846e-01
8.200260620000000000e+13,6.860093914000000000e+14,6.606269399000000000e+14,6.254044092420680823e-01
8.469459808000000000e+13,6.903964213000000000e+14,6.643940334000000000e+14,6.015730482026073744e-01
8.747496302000000000e+13,6.951201453000000000e+14,6.684359567000000000e+14,5.756221953315950879e-01
9.034660212000000000e+13,7.002336646000000000e+14,6.727956526000000000e+14,5.478524659616709203e-01
9.331251175000000000e+13,7.057991206000000000e+14,6.775231887000000000e+14,5.186398130250665650e-01
9.637578664000000000e+13,7.118888777000000000e+14,6.826766276000000000e+14,4.884260167747029868e-01
9.953962310000000000e+13,7.185866129000000000e+14,6.883227959000000000e+14,4.576958492158225145e-01
1.028073224000000000e+14,7.259883946000000000e+14,6.945380234000000000e+14,4.269532619262347284e-01
1.061822941000000000e+14,7.342032698000000000e+14,7.014084494000000000e+14,3.966955302430357766e-01
1.096680598000000000e+14,7.433536031000000000e+14,7.090301104000000000e+14,3.673803527927462786e-01
1.132682567000000000e+14,7.535747785000000000e+14,7.175084932000000000e+14,3.394071113776547799e-01
1.169866413000000000e+14,7.650139544000000000e+14,7.269573106000000000e+14,3.130970889478713048e-01
1.208270935000000000e+14,7.778283032000000000e+14,7.374968784000000000e+14,2.886832163968618969e-01
1.247936205000000000e+14,7.921818972000000000e+14,7.492514203000000000e+14,2.663162749969155141e-01
1.288903612000000000e+14,8.082414420000000000e+14,7.623454954000000000e+14,2.460688513253209142e-01
1.331215903000000000e+14,8.261711835000000000e+14,7.768998404000000000e+14,2.279465361124109746e-01
1.374917226000000000e+14,8.461265811000000000e+14,7.930263171000000000e+14,2.119039011827340557e-01
1.420053182000000000e+14,8.682473498000000000e+14,8.108224755000000000e+14,1.978571132730455318e-01
1.466670866000000000e+14,8.926503436000000000e+14,8.303661238000000000e+14,1.856983827965657530e-01
1.514818922000000000e+14,9.194221193000000000e+14,8.517097762000000000e+14,1.753091200077407652e-01
1.564547589000000000e+14,9.486121054000000000e+14,8.748757146000000000e+14,1.665658640111389310e-01
1.615908754000000000e+14,9.802278929000000000e+14,8.998528431000000000e+14,1.593483350192802239e-01
1.668956010000000000e+14,1.014230801000000000e+15,9.265938301000000000e+14,1.535470369844359473e-01
1.723744708000000000e+14,1.050534039000000000e+15,9.550143467000000000e+14,1.490624629032364923e-01
