central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.007049701203546250e+14,1.165348163803838477e+13,3.093465784002042500e+14,3.754590280903730148e-02,7.012344165655808315e-01,1.622294507677881725e+01,7.348699844091918203e+04,9.054891476648238013e-01,7.344253948883429084e-01
3.028236836516078125e+14,1.173870674236970508e+13,3.116076424340717500e+14,3.711977886222352779e-02,7.027929455335032438e-01,1.621751393605785907e+01,7.256006272586678097e+04,9.075965358070579025e-01,7.361221090718050863e-01
3.049804941097897500e+14,1.182455512124110742e+13,3.139099220119751250e+14,3.669258579236833739e-02,7.043285368300237215e-01,1.621202272327138161e+01,7.165396407518380147e+04,9.096474142409265440e-01,7.377941663682127116e-01
3.072424692147650000e+14,1.191103133283008008e+13,3.163266468423962500e+14,3.627036533518302602e-02,7.058102200836401385e-01,1.620658384629644644e+01,7.078609472973270749e+04,9.116006571636244837e-01,7.394078290260129860e-01
3.095209867634755000e+14,1.199813996864932031e+13,3.187610458436970625e+14,3.584505706410379133e-02,7.072772749538646098e-01,1.620105047723911085e+01,6.993265937105238845e+04,9.135077069728416710e-01,7.410058474652551075e-01
3.118161677353448750e+14,1.208588565379050781e+13,3.212132482719318750e+14,3.541663839710156025e-02,7.087296418085066163e-01,1.619542233826963695e+01,6.909331468793845852e+04,9.153682652177129730e-01,7.425881559553678679e-01
3.141281339945526875e+14,1.217427304716989062e+13,3.236833843284401250e+14,3.498508658699868434e-02,7.101674499444071698e-01,1.618969454116264117e+01,6.826751741460540507e+04,9.171820031106386883e-01,7.441548870249122816e-01
3.165540374095443750e+14,1.226330684177564453e+13,3.262775639225199375e+14,3.457373280969715246e-02,7.115525461639197191e-01,1.618401973480098022e+01,6.747654975138521695e+04,9.189008464729705450e-01,7.456644503257504608e-01
3.190268463513864375e+14,1.235299176491705664e+13,3.289225697048900625e+14,3.416639027389284378e-02,7.129101063246041647e-01,1.617829888940423544e+01,6.670536987362333457e+04,9.205566648520150386e-01,7.471442569437246606e-01
3.215177396225822500e+14,1.244333257847551953e+13,3.315869191392914375e+14,3.375606873051029827e-02,7.142511306828895901e-01,1.617247984535146088e+01,6.594716207530476095e+04,9.221621586747242860e-01,7.486062915232515325e-01
3.240268494787875625e+14,1.253433407915737305e+13,3.342707536911518125e+14,3.334274639325083417e-02,7.155756930938171889e-01,1.616655824438701572e+01,6.520142079888071748e+04,9.237168783895012281e-01,7.500506272507941885e-01
3.265998652163313750e+14,1.262600109874857812e+13,3.370240383010000625e+14,3.294220676489181127e-02,7.168678880050320945e-01,1.616060888328617651e+01,6.447689424667054118e+04,9.252022857808844813e-01,7.514599086450719501e-01
3.292817820964791875e+14,1.271833850437127734e+13,3.398959788538988750e+14,3.256999205774743777e-02,7.181114183314777355e-01,1.615470586168477851e+01,6.378191136552586977e+04,9.266001045140953574e-01,7.528163412555722855e-01
3.319833125696301250e+14,1.281135119874220703e+13,3.427889226949871250e+14,3.219505524246102368e-02,7.193366901384287138e-01,1.614870557348782398e+01,6.309895238766125840e+04,9.279444671868519734e-01,7.541530729051066917e-01
3.347046000753641250e+14,1.290504412043301562e+13,3.457030234270663750e+14,3.181737641150985535e-02,7.205439119956189575e-01,1.614260381622003848e+01,6.242751489558732283e+04,9.292352663713872030e-01,7.554703277553630469e-01
3.374457891022738750e+14,1.299942224413247656e+13,3.486384357762774375e+14,3.143693551178206036e-02,7.217328973183038121e-01,1.613639755372058815e+01,6.176738096329883410e+04,9.304715369758784771e-01,7.567678906383660253e-01
3.403319832868470625e+14,1.309449058091063281e+13,3.517323039825926875e+14,3.110753387465153841e-02,7.228633048488746216e-01,1.613030098056006523e+01,6.114046201222443051e+04,9.316121392297666004e-01,7.580017232552914708e-01
3.432526328262071250e+14,1.319025417848484766e+13,3.548634313774047500e+14,3.078147236401542960e-02,7.239700522150892548e-01,1.612413016861331627e+01,6.052687743559516821e+04,9.326931669844471529e-01,7.592099132063943046e-01
3.461946418759211250e+14,1.328671812148782812e+13,3.580174575647996875e+14,3.045302627620955285e-02,7.250572375348754983e-01,1.611785818128651115e+01,5.992391946646253200e+04,9.337179915063203994e-01,7.603969298311797909e-01
3.491581666439408750e+14,1.338388753173759180e+13,3.611945500099219375e+14,3.012217817216768234e-02,7.261246673131330764e-01,1.611148255562108744e+01,5.933153631603301619e+04,9.346856436737392970e-01,7.615625507444191422e-01
3.522056121497971875e+14,1.348176756850941797e+13,3.644633843412281250e+14,2.982088106192599952e-02,7.271532648039049640e-01,1.610511879058486784e+01,5.875977890695266979e+04,9.355794403728626696e-01,7.626859380114634490e-01
3.553455289990143125e+14,1.358036342880977734e+13,3.678333664486899375e+14,2.955342745867379703e-02,7.281400609833673654e-01,1.609879126931087612e+01,5.821004141897756199e+04,9.363979926256521535e-01,7.637638244024715917e-01
3.585084089205028125e+14,1.367968034765227344e+13,3.712279941586955625e+14,2.928401789393738144e-02,7.291062897277182930e-01,1.609236306085223589e+01,5.767009248413910245e+04,9.371588145023096450e-01,7.648193967793441850e-01
3.616944198495019375e+14,1.377972359833559570e+13,3.746474477112894375e+14,2.901263806323448394e-02,7.300518471241461693e-01,1.608583126122280760e+01,5.713961840866338753e+04,9.378611468744354474e-01,7.658525315180011450e-01
3.649081577779058125e+14,1.388049849272351758e+13,3.780968123176200625e+14,2.874205011241219923e-02,7.309753838249068991e-01,1.607920113835022846e+01,5.661908857611678104e+04,9.385036165764488736e-01,7.668617459304498674e-01
3.682576427522336875e+14,1.398201038152692578e+13,3.816957372572503750e+14,2.853988399700371423e-02,7.318428331522704999e-01,1.607272833447606075e+01,5.612765696877839218e+04,9.390643616130728288e-01,7.678098043752474844e-01
3.716316234279544375e+14,1.408426465458791797e+13,3.853209821210876250e+14,2.833623938539872253e-02,7.326891823924557290e-01,1.606615713108044829e+01,5.564501276511728793e+04,9.395671707821063867e-01,7.687349234470750581e-01
3.750302789488444375e+14,1.418726674116599023e+13,3.889727393939493750e+14,2.813110546494941577e-02,7.335144171519876188e-01,1.605948307330986324e+01,5.517095851627794036e+04,9.400112910730517024e-01,7.696370772563757567e-01
3.784537897688070625e+14,1.429102211022628711e+13,3.926512029683471250e+14,2.792447134393215985e-02,7.343185049495787320e-01,1.605270281528511589e+01,5.470526926913482748e+04,9.403962069221826203e-01,7.705162312960374127e-01
3.819570126957481875e+14,1.439553627073001172e+13,3.964178780714628125e+14,2.776218229875715079e-02,7.350818835425171338e-01,1.604598672510405066e+01,5.425907026103665703e+04,9.407135947473006521e-01,7.713509837815956116e-01
3.855216513230376875e+14,1.450081477192690430e+13,4.002522394214258750e+14,2.762872841288335074e-02,7.358115188035256882e-01,1.603928339689644744e+01,5.382821435321375611e+04,9.409681377458271045e-01,7.721489389311839702e-01
3.891123591293375000e+14,1.460686320364988867e+13,4.041146425065755000e+14,2.749429854217512112e-02,7.365199856434324621e-01,1.603247907812214024e+01,5.340506090977512940e+04,9.411647233469044860e-01,7.729238394045836458e-01
3.927293267656966250e+14,1.471368719661186328e+13,4.080052924038045625e+14,2.735888554898794484e-02,7.372072662959817668e-01,1.602557043898951505e+01,5.298937711140006286e+04,9.413028240260516988e-01,7.736756602418578543e-01
3.963820933922938125e+14,1.482129242270467773e+13,4.119352113335961875e+14,2.723573417854609213e-02,7.378683574262716593e-01,1.601860576204440889e+01,5.258394317259371746e+04,9.413811190719800770e-01,7.743989221539682166e-01
4.001066255034963125e+14,1.492968459530027930e+13,4.159460007453035625e+14,2.717555466343522796e-02,7.384862483548534362e-01,1.601177940473226613e+01,5.219936726650458149e+04,9.414004128185445852e-01,7.750750035110172131e-01
4.038583961385685000e+14,1.503886946955407031e+13,4.199861221589551875e+14,2.711493503904087443e-02,7.390832347563039972e-01,1.600485635478496604e+01,5.182170035542613186e+04,9.413633095486537705e-01,7.757282859745393555e-01
4.076376045002991250e+14,1.514885284271049023e+13,4.240557900875186250e+14,2.705387208672323587e-02,7.396593662067716402e-01,1.599782894072117223e+01,5.145065505432823556e+04,9.412689403820193590e-01,7.763588233803664362e-01
4.114444512483011875e+14,1.525964055441079883e+13,4.281552206127531250e+14,2.699236256430374500e-02,7.402146993292674226e-01,1.599069521703197516e+01,5.108601588810983230e+04,9.411171787251314536e-01,7.769666693215137032e-01
4.152864941954576875e+14,1.537123848700315820e+13,4.322959327234933750e+14,2.698779603729114032e-02,7.407328366768041183e-01,1.598367921076237153e+01,5.073870115396515030e+04,9.409146387499427444e-01,7.775338732360275174e-01
4.191592359452889375e+14,1.548365256585495898e+13,4.364709230217508750e+14,2.700348959005991964e-02,7.412252192298279807e-01,1.597664024875928490e+01,5.040113547239820036e+04,9.406596451766602307e-01,7.780729397962935501e-01
4.230603001166872500e+14,1.559688875966742383e+13,4.406764461680278125e+14,2.701929791408021198e-02,7.416975414863044014e-01,1.596950000966564431e+01,5.006940693570456642e+04,9.403497950888078938e-01,7.785901072861255434e-01
4.269898938392821875e+14,1.571095308079252344e+13,4.449127254574078750e+14,2.703522184870562131e-02,7.421497682664123241e-01,1.596225625456202479e+01,4.974333022278040153e+04,9.399848805455359724e-01,7.790853322716683182e-01
4.309359598595941250e+14,1.582585158555220703e+13,4.491681903450803125e+14,2.707512128438862437e-02,7.425766026575274514e-01,1.595499689826834633e+01,4.942672550676754327e+04,9.395696046330013207e-01,7.795528033194527584e-01
4.348830447119283750e+14,1.594159037455996289e+13,4.534280045040647500e+14,2.716946523733028071e-02,7.429721620882593358e-01,1.594784614478690443e+01,4.912421133708134585e+04,9.391141128118077885e-01,7.799860731609249420e-01
4.388589956773088750e+14,1.605817559304474219e+13,4.577189718512043125e+14,2.726449915345051378e-02,7.433487300589820546e-01,1.594059500290584808e+01,4.882687462276243605e+04,9.386063049901974820e-01,7.803985946973751586e-01
4.428640238615296250e+14,1.617561343117723242e+13,4.620413202183000000e+14,2.736022807863910250e-02,7.437063778273788062e-01,1.593323969353682479e+01,4.853425071756816760e+04,9.380461592044383456e-01,7.807904325584248406e-01
4.468983419142593750e+14,1.629391012439854297e+13,4.663952791033493750e+14,2.745665709568780380e-02,7.440449921583675019e-01,1.592577910012214737e+01,4.824637661782122450e+04,9.374330754078389338e-01,7.811614635831637399e-01
4.508814713162048750e+14,1.641307195375126758e+13,4.706981014752183750e+14,2.762264697791084675e-02,7.443537534479133244e-01,1.591847603203775030e+01,4.797288703927712777e+04,9.367911740341213767e-01,7.814998324077973013e-01
4.548820281639796250e+14,1.653310524621298633e+13,4.750203578483969375e+14,2.779983641740163894e-02,7.446432621875497260e-01,1.591110956947893484e+01,4.770500073098001303e+04,9.361031729525929324e-01,7.818171441090491225e-01
4.589118421801546875e+14,1.665401637503220117e+13,4.793742240667525000e+14,2.797832169181422093e-02,7.449150613751267525e-01,1.590363843259011212e+01,4.744118939683418284e+04,9.353655403264898860e-01,7.821150877118058231e-01
4.629711273304193750e+14,1.677581176006672656e+13,4.837599313017441250e+14,2.815811227794444427e-02,7.451693380610864281e-01,1.589606284065990671e+01,4.718132663068529655e+04,9.345786572417874583e-01,7.823938617542302021e-01
4.669969001219185000e+14,1.689849786812455273e+13,4.881114907595260000e+14,2.837465161156904267e-02,7.454019761892489715e-01,1.588851099389943222e+01,4.692960611255123513e+04,9.337561317785686432e-01,7.826489591433455351e-01
4.709716740829641875e+14,1.702208121330721484e+13,4.924105867141031250e+14,2.863787520003020434e-02,7.456131811481325755e-01,1.588102103265005738e+01,4.668690393607522856e+04,9.329050881555422947e-01,7.828805879365284826e-01
4.749755166550949375e+14,1.714656835735565430e+13,4.967411231353698750e+14,2.890302381471836213e-02,7.458080249431401354e-01,1.587342706076805676e+01,4.644752895030569925e+04,9.320073058689274381e-01,7.830943173604508756e-01
4.790086404250286250e+14,1.727196590999862109e+13,5.011033299560740625e+14,2.917011153387778430e-02,7.459868175363896237e-01,1.586572629879805874e+01,4.621131398334702681e+04,9.310632556616764699e-01,7.832904784546903532e-01
4.830697372294270625e+14,1.739828052930362305e+13,5.054958290413761250e+14,2.943981645071479247e-02,7.461492540612565394e-01,1.585792082866994512e+01,4.597850101610018464e+04,9.300725394609754559e-01,7.834687384340136562e-01
4.869714613651435000e+14,1.752551892203044141e+13,5.097205183668538750e+14,2.979395268103786007e-02,7.462906914171164585e-01,1.585029548498057217e+01,4.575691831869010639e+04,9.290742586149404181e-01,7.836239935551589930e-01
4.909017198785563750e+14,1.765368784398722656e+13,5.139761040029547500e+14,3.015067880664838024e-02,7.464172317330650674e-01,1.584256424399168672e+01,4.553803840269258217e+04,9.280319387756632565e-01,7.837629400958781023e-01
4.948607214493884375e+14,1.778279410038921094e+13,5.182628119028643750e+14,3.051001376816024277e-02,7.465291223347356730e-01,1.583472450573103352e+01,4.532170035494950571e+04,9.269462740778320331e-01,7.838858471917162785e-01
4.988486762834941250e+14,1.791284454622001953e+13,5.225808696722253125e+14,3.087197664470520478e-02,7.466263734620700587e-01,1.582677595376700808e+01,4.510784370338371082e+04,9.258170601027050362e-01,7.839927263553606585e-01
5.027332951072613750e+14,1.804384608659566406e+13,5.267896096963355625e+14,3.128642526236471294e-02,7.467075577679769260e-01,1.581887862347724472e+01,4.490057419703444612e+04,9.246683643110561457e-01,7.840819994471287524e-01
5.065480906803701875e+14,1.817580567713115625e+13,5.309246723961053750e+14,3.174085380014421420e-02,7.467740153584634388e-01,1.581099222120044168e+01,4.469859152433054987e+04,9.234959500709235547e-01,7.841551385067111468e-01
5.103907848987782500e+14,1.830873032430982422e+13,5.350899759424265000e+14,3.219860569833619957e-02,7.468272422750592554e-01,1.580299546662053523e+01,4.449846958708504098e+04,9.222827499731960366e-01,7.842137849110761838e-01
5.142615817929229375e+14,1.844262708585532812e+13,5.392857414948958750e+14,3.265970526158597231e-02,7.468673144198517688e-01,1.579488708345177095e+01,4.430025469805520697e+04,9.210289793731762931e-01,7.842580236754372880e-01
5.181234579061067500e+14,1.857750307110639844e+13,5.434724495107441250e+14,3.313716087508294939e-02,7.468942704617566042e-01,1.578670500241163488e+01,4.410474141533882357e+04,9.197410006043673647e-01,7.842878903957217762e-01
5.217883348713817500e+14,1.871336544139430078e+13,5.474493277955348125e+14,3.369666322934830593e-02,7.469081564960680097e-01,1.577864369848843396e+01,4.391635837588983122e+04,9.184506171678247233e-01,7.843034297501534358e-01
5.254800140860985625e+14,1.885022141042309375e+13,5.514552900809069375e+14,3.426025737763687545e-02,7.469103890950749003e-01,1.577046781920478047e+01,4.372916942630365520e+04,9.171223852625284279e-01,7.843062015506996332e-01
5.291986915624511875e+14,1.898807824465261328e+13,5.554905490661256875e+14,3.482797324435948916e-02,7.469007736753177085e-01,1.576217905078710579e+01,4.354350168836926605e+04,9.157561503151284699e-01,7.842959880075001111e-01
5.329445647461246250e+14,1.912694326368431641e+13,5.595553190059845000e+14,3.539984097277243391e-02,7.468797484135777376e-01,1.575377426816866411e+01,4.335898918741001398e+04,9.143523723016230287e-01,7.842732724931469335e-01
5.365157950144272500e+14,1.926682384064991016e+13,5.634335021126443750e+14,3.604489745305915899e-02,7.468480142542970324e-01,1.574543786770282061e+01,4.317960992629503016e+04,9.129425017479828597e-01,7.842388140242170236e-01
5.400300852130975625e+14,1.940772740260282812e+13,5.672511210880770000e+14,3.672303993440238779e-02,7.468059977475632882e-01,1.573706146691299956e+01,4.300275272233217402e+04,9.115095691378458653e-01,7.841930849980727203e-01
5.435700763789240625e+14,1.954966143091259375e+13,5.710966593571237500e+14,3.740614185752613036e-02,7.467537428993491488e-01,1.572856706484365397e+01,4.282669787505308341e+04,9.100415684673559547e-01,7.841361316191888253e-01
5.471359564701215000e+14,1.969263346166202344e+13,5.749703211012288750e+14,3.809423949218702921e-02,7.466913349931568744e-01,1.571995249462439759e+01,4.265126312990351289e+04,9.085379430403469625e-01,7.840680468565772721e-01
5.506455001168889375e+14,1.983665108604737500e+13,5.787838646473760000e+14,3.881610757424455715e-02,7.466195272180331521e-01,1.571129032233039524e+01,4.247805824435551040e+04,9.070123067661791660e-01,7.839896596081835645e-01
5.539643308101494375e+14,1.998172195078140625e+13,5.823930798083656250e+14,3.961870681463734029e-02,7.465398533995120101e-01,1.570268595135405576e+01,4.230870903547933267e+04,9.054841163509412816e-01,7.839026405668498843e-01
5.573074330216460000e+14,2.012785375849938281e+13,5.860286901487706250e+14,4.042717568319133953e-02,7.464512760089081489e-01,1.569396045110285876e+01,4.213981703099092556e+04,9.039231897125452608e-01,7.838058623836475780e-01
5.606749842556419375e+14,2.027505426816804688e+13,5.896908887037703750e+14,4.124155710610558773e-02,7.463538262545401647e-01,1.568511338970092872e+01,4.197115007959330978e+04,9.023294481896665387e-01,7.836993544397774514e-01
5.640671633145381250e+14,2.042333129549759766e+13,5.933798699202637500e+14,4.206189432351020718e-02,7.462477859983771555e-01,1.567614187935001802e+01,4.180265741365865688e+04,9.007030858953513075e-01,7.835834281513743838e-01
5.672275648896836250e+14,2.057269271335665625e+13,5.968199161871453750e+14,4.298248047062980248e-02,7.461359396787601295e-01,1.566724803106273356e+01,4.163801728468341025e+04,8.990816001010804026e-01,7.834611284641279649e-01
5.703633675047595000e+14,2.072314645219029297e+13,6.002338145754607500e+14,4.392732474639252094e-02,7.460167069166698806e-01,1.565826644251079358e+01,4.147396029903744784e+04,8.974356687719026171e-01,7.833307248091343489e-01
5.735221031035852500e+14,2.087470050044110156e+13,6.036726797381153750e+14,4.487907892723597830e-02,7.458901097014355441e-01,1.564915689735387083e+01,4.130972178044183966e+04,8.957593065927511589e-01,7.831922463403387935e-01
5.767039394013545000e+14,2.102736290497333594e+13,6.071366942639706250e+14,4.583779354718935106e-02,7.457561227298749040e-01,1.563992173462974300e+01,4.114530080106788955e+04,8.940527078729221255e-01,7.830456664201232986e-01
5.797849322758507500e+14,2.118114177150017969e+13,6.104923511626145000e+14,4.685263696952788465e-02,7.456164751169789273e-01,1.563065292662620465e+01,4.098222533615777502e+04,8.923338941033186478e-01,7.828928716476288852e-01
5.827098112676698750e+14,2.133604526501410938e+13,6.136801166924038750e+14,4.794560097460132120e-02,7.454722121040602278e-01,1.562138664372469954e+01,4.082101152069652744e+04,8.906104418929353672e-01,7.827350120597084127e-01
5.856560807009877500e+14,2.149208161022044141e+13,6.168911952249763750e+14,4.904655812492148687e-02,7.453216894402043824e-01,1.561199071631663315e+01,4.065927166068444058e+04,8.888585322039908032e-01,7.825702795842560677e-01
5.886238970099640000e+14,2.164925909197400781e+13,6.201257572547092500e+14,5.015556687654972035e-02,7.451651725328795051e-01,1.560246345700771720e+01,4.049690014622843591e+04,8.870788498254036369e-01,7.823989780945459493e-01
5.916134177728043750e+14,2.180758605571905469e+13,6.233839745228517500e+14,5.127268611305255824e-02,7.450027533206372565e-01,1.559280543795629015e+01,4.033389150694082491e+04,8.852712399392921316e-01,7.822211987859656324e-01
5.943358676203157500e+14,2.196707090793235156e+13,6.263543178256655000e+14,5.252293681679259807e-02,7.448384685325959431e-01,1.558322609860397812e+01,4.017367022796055244e+04,8.834764258571665696e-01,7.820413661251647275e-01
5.970716908764196250e+14,2.212772211656953516e+13,6.293393323625927500e+14,5.378515797896079448e-02,7.446691459304198846e-01,1.557351641816378773e+01,4.001259485179695184e+04,8.816555015197530265e-01,7.818560059025472242e-01
5.998275219576246250e+14,2.228954821151471484e+13,6.323461771287373750e+14,5.505661011034281710e-02,7.444950060096409139e-01,1.556367151477196664e+01,3.985058704945071804e+04,8.798087044502013176e-01,7.816653584909442065e-01
6.026035071866380000e+14,2.245255778503338672e+13,6.353750117745473750e+14,5.633736071954587032e-02,7.443163453916883388e-01,1.555369129277535656e+01,3.968753231723979115e+04,8.779365533504244201e-01,7.814697518201113580e-01
6.052453880143767500e+14,2.261675949222864453e+13,6.382591978750878750e+14,5.770088303575248573e-02,7.441353453809281815e-01,1.554368941454807640e+01,3.952528909877141996e+04,8.760605254312949786e-01,7.812715725200065631e-01
6.077772584748858750e+14,2.278216205150071094e+13,6.410247649641887500e+14,5.913586173822116959e-02,7.439520638226292393e-01,1.553364088794208264e+01,3.936329264330614387e+04,8.741771521012424717e-01,7.810708884921945261e-01
6.103276451978177500e+14,2.294877424500986328e+13,6.438105574031916250e+14,6.058133483313236228e-02,7.437651414783803538e-01,1.552345252346523630e+01,3.920006585730271763e+04,8.722697022788750143e-01,7.808662076441856836e-01
6.128966835976732500e+14,2.311660491914272266e+13,6.466167231056218750e+14,6.203737906885350289e-02,7.435748901485889073e-01,1.551312653376141881e+01,3.903549524264910724e+04,8.703388158226063043e-01,7.806578672139222741e-01
6.154544488011342500e+14,2.328566298498196484e+13,6.494108970400021250e+14,6.351969875926860576e-02,7.433820403900999185e-01,1.550268219814344839e+01,3.886982433780096471e+04,8.683895086181946388e-01,7.804466713784196097e-01
6.177922451104325000e+14,2.345595741877944531e+13,6.519673571586596250e+14,6.513693122672339908e-02,7.431894366934689300e-01,1.549227258765397686e+01,3.870557647664882097e+04,8.664497757200504413e-01,7.802357437528381068e-01
6.201471383647083750e+14,2.362749726243281250e+13,6.545425133706477500e+14,6.676599095834245823e-02,7.429944468243971922e-01,1.548171832188519303e+01,3.853964427823064761e+04,8.644879133353589040e-01,7.800221927770508712e-01
6.225192535986053750e+14,2.380029162396559375e+13,6.571365024056197500e+14,6.840696445014939064e-02,7.427973082974701491e-01,1.547102063770994462e+01,3.837207356625555258e+04,8.625045877900074931e-01,7.798062838167583166e-01
6.249087167611793750e+14,2.397434967801078516e+13,6.597494619931706250e+14,7.005993883073685646e-02,7.425982590976785147e-01,1.546018141063074758e+01,3.820300239013932878e+04,8.605004557516356956e-01,7.795882758107830490e-01
6.271450476081800000e+14,2.414968066629798828e+13,6.621967984948418750e+14,7.182053608298258340e-02,7.423999571840139700e-01,1.544932653375040488e+01,3.803413832142543833e+04,8.584996077848547902e-01,7.793710797927005940e-01
6.293169169910198750e+14,2.432629389814410547e+13,6.645745255571177500e+14,7.363926349760678558e-02,7.422014409067387852e-01,1.543838367659978950e+01,3.786433272949373350e+04,8.564894071936313136e-01,7.791536465205181061e-01
6.315046698497595000e+14,2.450419875094762109e+13,6.669696415889092500e+14,7.547129176415452723e-02,7.420020466333457909e-01,1.542729465079849405e+01,3.769270203733203380e+04,8.544600869379634922e-01,7.789352399318135722e-01
6.337084223446103750e+14,2.468340467068651172e+13,6.693822737605150000e+14,7.731671815540046289e-02,7.418018828880547089e-01,1.541605975132215178e+01,3.751914986491006857e+04,8.524117405172834117e-01,7.787159901636218073e-01
6.358710916201778750e+14,2.486392117241976953e+13,6.717505524763493750e+14,7.920914102100409804e-02,7.416021966557643230e-01,1.540472329476299329e+01,3.734436632944546000e+04,8.503535165744507962e-01,7.784972620384321695e-01
6.378740838133372500e+14,2.504575784079263281e+13,6.739459377000645000e+14,8.121818520986237577e-02,7.414047012991303864e-01,1.539337241404229673e+01,3.716960322953160357e+04,8.483015425163148437e-01,7.782809301854647366e-01
6.398917244372350000e+14,2.522892433054546094e+13,6.761573783774671250e+14,8.324192208936190274e-02,7.412074278309260800e-01,1.538187266930891717e+01,3.699281555532236234e+04,8.462321933082966874e-01,7.780648372743166341e-01
