central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.981167011199272500e+14,1.107398159731884570e+13,2.024757315092704688e+14,1.488076680796559803e-01,9.148982604261146623e-01,1.891967758589854043e+01,3.714325952889608016e+04,1.587818366353902277e+00,9.635085842636740283e-01
1.986576345056200312e+14,1.115496865906647070e+13,2.030592629298016250e+14,1.447870481690860522e-01,9.199822858329232966e-01,1.891440389459562965e+01,3.616706120235827257e+04,1.600258156286640254e+00,9.691091174325328073e-01
1.992025238853808750e+14,1.123654800138751562e+13,2.036470618755016562e+14,1.407370243634402107e-01,9.250879024635644265e-01,1.890930516521092386e+01,3.521819743035762076e+04,1.612798214967648747e+00,9.747361710329466300e-01
1.997513981904782812e+14,1.131872395579210352e+13,2.042391595559514375e+14,1.366573816239768091e-01,9.302151981527296831e-01,1.890437106021035873e+01,3.429571687880625541e+04,1.625436392523443185e+00,9.803898798525741975e-01
2.003042865637632188e+14,1.140150088546787500e+13,2.048355874089760625e+14,1.325479033393171802e-01,9.353641065090128048e-01,1.889959808844265154e+01,3.339881112475338159e+04,1.638172945579221329e+00,9.860702052796227468e-01
2.009094989795644062e+14,1.148488318551166016e+13,2.054891965015842812e+14,1.287968577141742066e-01,9.404852790713704724e-01,1.889502681955894303e+01,3.253491810018804244e+04,1.650885396631772029e+00,9.917227031147982652e-01
2.015469581082160000e+14,1.156887528316283203e+13,2.061780216163946562e+14,1.252422362810625689e-01,9.455948528335125225e-01,1.889062799226136136e+01,3.169984684690661015e+04,1.663611026423038375e+00,9.973651527060314326e-01
2.021890791501424062e+14,1.165348163803838477e+13,2.068718842980111875e+14,1.216616189274264126e-01,9.507201237866413912e-01,1.888637119791151520e+01,3.088809991940048712e+04,1.676416738980924359e+00,1.003027701420788453e+00
2.028358961991927812e+14,1.173870674236970508e+13,2.075708213875402188e+14,1.180548155379761155e-01,9.558614975004026126e-01,1.888225110296054510e+01,3.009886386742258765e+04,1.689303228296790360e+00,1.008710825628712060e+00
2.035053671503957500e+14,1.182455512124110742e+13,2.082945172334599688e+14,1.145370994878650017e-01,9.610009049469321329e-01,1.887827411017047652e+01,2.933407854836363913e+04,1.702223727525676189e+00,1.014394567199285557e+00
2.042506214741483125e+14,1.191103133283008008e+13,2.091012101631700938e+14,1.114503190906740160e-01,9.660826212522107825e-01,1.887447480531104205e+01,2.860067634975763212e+04,1.715036684193112837e+00,1.020017251464453878e+00
2.050013260469739062e+14,1.199813996864932031e+13,2.099138026593131250e+14,1.083409642226449976e-01,9.711733810897860142e-01,1.887079110834973505e+01,2.788782209664482434e+04,1.727907664792486475e+00,1.025652677720615635e+00
2.057575207280373750e+14,1.208588565379050781e+13,2.107323378670348438e+14,1.052088697904873249e-01,9.762735132590574239e-01,1.886721529774487749e+01,2.719477109516888959e+04,1.740836517553127294e+00,1.031301229520526164e+00
2.065192456680045938e+14,1.217427304716989062e+13,2.115568592470134062e+14,1.020538694935376883e-01,9.813827319670176408e-01,1.886374421243170474e+01,2.652090995730391296e+04,1.753821867979453941e+00,1.036962605639426771e+00
2.073652409752875938e+14,1.226330684177564453e+13,2.124738615721577500e+14,9.927788220560293531e-02,9.864239539844297244e-01,1.886041625219782603e+01,2.587525975735557950e+04,1.766664753646710828e+00,1.042551349258950655e+00
2.082410781901778125e+14,1.235299176491705664e+13,2.134235549312040312e+14,9.660244925563257756e-02,9.914445360577054389e-01,1.885719274660978328e+01,2.525058979346943306e+04,1.779483565171131376e+00,1.048119891542777404e+00
2.091233206426042812e+14,1.244333257847551953e+13,2.143801936580057812e+14,9.390745013141707509e-02,9.964670493207775648e-01,1.885404772888890790e+01,2.464327785441247397e+04,1.792334451773128112e+00,1.053693253705864752e+00
2.100120151758242188e+14,1.253433407915737305e+13,2.153438285459404375e+14,9.119274174016286927e-02,1.001491379501660450e+00,1.885097813421386093e+01,2.405276883726064989e+04,1.805215350095762394e+00,1.059271317386727640e+00
2.109462778638439062e+14,1.262600109874857812e+13,2.163575250763581250e+14,8.861582198765285967e-02,1.006480571354942510e+00,1.884799623769808719e+01,2.348263617815323232e+04,1.818030062063210828e+00,1.064813029560994773e+00
2.119646290857325625e+14,1.271833850437127734e+13,2.174636928728056250e+14,8.633178271807515070e-02,1.011393235780643662e+00,1.884511471407318339e+01,2.293643581385796278e+04,1.830668364355238831e+00,1.070272332527046011e+00
2.129904277891402188e+14,1.281135119874220703e+13,2.185779503774440625e+14,8.403103964348081212e-02,1.016299863376250778e+00,1.884228456716077460e+01,2.240545211366503281e+04,1.843309927586510355e+00,1.075727494606043999e+00
2.140237284395399062e+14,1.290504412043301562e+13,2.197003567525260938e+14,8.171347060436684462e-02,1.021200305595304281e+00,1.883949634199536760e+01,2.188913853173761163e+04,1.855951737165033366e+00,1.081178351555311723e+00
2.150645859007254688e+14,1.299942224413247656e+13,2.208309715929740000e+14,7.937895254784436971e-02,1.026094918977717541e+00,1.883674432804520649e+01,2.138694743331164500e+04,1.868593928100211743e+00,1.086625288142519574e+00
2.162307097167765000e+14,1.309449058091063281e+13,2.220997045362136562e+14,7.740227781910541394e-02,1.030872248507380462e+00,1.883408062195983135e+01,2.090931240698631882e+04,1.880944286816808697e+00,1.091944186138522399e+00
2.174179293600259375e+14,1.319025417848484766e+13,2.233915864009431875e+14,7.545119509308371997e-02,1.035623828094810017e+00,1.883144444432837261e+01,2.044612134566959503e+04,1.893237698417067572e+00,1.097236842796620149e+00
2.186138314658305938e+14,1.328671812148782812e+13,2.246929161517315938e+14,7.348584356448019383e-02,1.040361100315601917e+00,1.882882074768428993e+01,1.999569317498733290e+04,1.905500940817746125e+00,1.102515982319605792e+00
2.198184795314181875e+14,1.338388753173759180e+13,2.260037628835583438e+14,7.150611888163184438e-02,1.045083990816293218e+00,1.882620003386768204e+01,1.955757994395411151e+04,1.917730488076836881e+00,1.107781501389622836e+00
2.210993275475644688e+14,1.348176756850941797e+13,2.273987643161709375e+14,6.968250970563465152e-02,1.049731474297019407e+00,1.882361214896409862e+01,1.913674720046903894e+04,1.929767642956229379e+00,1.112965302636305998e+00
2.224655253306110312e+14,1.358036342880977734e+13,2.288880436814025000e+14,6.803790925960612190e-02,1.054289554793998107e+00,1.882105262055113926e+01,1.873361206175997722e+04,1.941571983370747434e+00,1.118051652526500961e+00
2.238417144923900625e+14,1.367968034765227344e+13,2.303882145547019688e+14,6.638128139988702658e-02,1.058824783244906031e+00,1.881847635664332685e+01,1.834158457473700037e+04,1.953313048525666451e+00,1.123114737145045394e+00
2.252279681025918438e+14,1.377972359833559570e+13,2.318993565886522188e+14,6.471253816670551051e-02,1.063337802427531509e+00,1.881587286508192847e+01,1.796020726119505707e+04,1.964989736726218128e+00,1.128155245225006542e+00
2.266302402853736250e+14,1.388049849272351758e+13,2.334280750674495312e+14,6.304353364623201117e-02,1.067823111970382044e+00,1.881324055096011350e+01,1.758951909463664560e+04,1.976585804728058005e+00,1.133167002781412469e+00
2.281918707308773438e+14,1.398201038152692578e+13,2.351334188495692500e+14,6.166513515029151127e-02,1.072151313564198016e+00,1.881064766511747166e+01,1.723944145216450488e+04,1.987763869226931490e+00,1.138005297232105528e+00
2.297649218077235625e+14,1.408426465458791797e+13,2.368512342780403125e+14,6.027665604846212805e-02,1.076448953467233682e+00,1.880801064139457424e+01,1.689899462857622348e+04,1.998848131825575969e+00,1.142811456663048064e+00
2.313494770381186875e+14,1.418726674116599023e+13,2.385816125614298750e+14,5.887802261851080021e-02,1.080716054981077701e+00,1.880531874323154540e+01,1.656778352669905507e+04,2.009834873288882218e+00,1.147585468088186955e+00
2.329456205550895938e+14,1.429102211022628711e+13,2.403246455753380312e+14,5.746916059905379098e-02,1.084952892261299651e+00,1.880256629920518563e+01,1.624545450962316318e+04,2.020722880958926382e+00,1.152327604198756905e+00
2.346526800807474062e+14,1.439553627073001172e+13,2.421908801423150000e+14,5.621401848247107452e-02,1.089073404452203020e+00,1.879980324937459812e+01,1.593800151580213787e+04,2.031288442808175443e+00,1.156941443574848405e+00
2.364371980415026562e+14,1.450081477192690430e+13,2.441430772588781875e+14,5.505708299882360740e-02,1.093101439569171163e+00,1.879700784784364131e+01,1.564300602327767410e+04,2.041590533835689669e+00,1.161453551387168215e+00
2.382347666710718438e+14,1.460686320364988867e+13,2.461095513278666562e+14,5.389168652897807776e-02,1.097091661254768313e+00,1.879413356518541534e+01,1.535599457303012787e+04,2.051765887151439482e+00,1.165925077593890302e+00
2.400454814125718125e+14,1.471368719661186328e+13,2.480904067605453438e+14,5.271776719542411310e-02,1.101044263015865443e+00,1.879117296671129367e+01,1.507664093561744448e+04,2.061811706472402417e+00,1.170356196747760702e+00
2.418986732067519375e+14,1.482129242270467773e+13,2.501183950725755000e+14,5.157537590383361875e-02,1.104935206257028568e+00,1.878813890948055843e+01,1.480632414622714168e+04,2.071665347636600263e+00,1.174719902356082590e+00
2.439063255930309062e+14,1.492968459530027930e+13,2.523185654683892500e+14,5.061797024246769000e-02,1.108667515137942372e+00,1.878510260995377834e+01,1.455120462782255709e+04,2.081079214083771944e+00,1.178907297599101511e+00
2.459286604913175000e+14,1.503886946955407031e+13,2.545348263131652812e+14,4.965356281116625747e-02,1.112355695290436541e+00,1.878196723489228859e+01,1.430299358435812064e+04,2.090340182575912031e+00,1.183046724861420484e+00
2.479657852788453438e+14,1.514885284271049023e+13,2.567672952807658750e+14,4.868210240406717348e-02,1.116000008699518986e+00,1.877872397909509772e+01,1.406138274579385325e+04,2.099445704245017197e+00,1.187138430294204738e+00
2.500178081181267812e+14,1.525964055441079883e+13,2.590160909056342500e+14,4.770353744082594938e-02,1.119600807626773609e+00,1.877536668855614366e+01,1.382609379214118781e+04,2.108394144225857580e+00,1.191182764079370626e+00
2.522118189856233125e+14,1.537123848700315820e+13,2.614236677257552500e+14,4.686599700578749500e-02,1.123054003307731197e+00,1.877199071444060152e+01,1.360355264996206643e+04,2.116926153556973222e+00,1.195062708290118625e+00
2.544667743535103125e+14,1.548365256585495898e+13,2.638991799589036562e+14,4.607472660012273263e-02,1.126422197695896132e+00,1.876853363002715724e+01,1.338927890410276814e+04,2.125195306255785344e+00,1.198848464405762204e+00
2.567382208278717188e+14,1.559688875966742383e+13,2.663927962913158125e+14,4.527766941716928478e-02,1.129741460308926637e+00,1.876495275583777556e+01,1.318067605775595075e+04,2.133287999233302035e+00,1.202580499994599927e+00
2.590262790126878438e+14,1.571095308079252344e+13,2.689046491232302812e+14,4.447478313663923849e-02,1.133012205824716734e+00,1.876123920767502895e+01,1.297752138689113781e+04,2.141201364348686020e+00,1.206259238474698847e+00
2.613826701437460312e+14,1.582585158555220703e+13,2.714929651639738438e+14,4.371880982028215901e-02,1.136193733840564990e+00,1.875744038963424742e+01,1.278208979688541149e+04,2.148837603174937438e+00,1.209838828851685921e+00
2.638734098309096250e+14,1.594159037455996289e+13,2.742320643532251562e+14,4.307711294071255026e-02,1.139231409176766352e+00,1.875361885669842010e+01,1.259738507963696429e+04,2.156063949797837775e+00,1.213257676195225176e+00
2.663823649798806562e+14,1.605817559304474219e+13,2.769911953253744062e+14,4.243072315603447359e-02,1.142216625733030178e+00,1.874966190342562555e+01,1.241756149279946476e+04,2.163098326971109042e+00,1.216618544500033927e+00
2.689096688053223125e+14,1.617561343117723242e+13,2.797705045783386250e+14,4.177960614574702247e-02,1.145149722110871959e+00,1.874556181722508441e+01,1.224240791946143145e+04,2.169938825453222808e+00,1.219921765037363270e+00
2.714554554961333750e+14,1.629391012439854297e+13,2.825701396814145000e+14,4.112372733835401029e-02,1.148030974648805769e+00,1.874131124563452744e+01,1.207173726468255154e+04,2.176582816506595464e+00,1.223167603724057084e+00
2.741596122649462812e+14,1.641307195375126758e+13,2.855484286054430000e+14,4.059342528675380368e-02,1.150751055193326655e+00,1.873707973307484309e+01,1.191178444233185473e+04,2.182781286134789056e+00,1.226232796485239751e+00
2.769038124815655312e+14,1.653310524621298633e+13,2.885714381534021250e+14,4.007815208068475632e-02,1.153400955759058544e+00,1.873272800953175476e+01,1.175692889235210532e+04,2.188741849988015797e+00,1.229219767849516698e+00
2.796680817862935312e+14,1.665401637503220117e+13,2.916165557985052500e+14,3.955911054047228648e-02,1.155996576388959918e+00,1.872822534887253099e+01,1.160607847300315734e+04,2.194498422758104361e+00,1.232146389423332655e+00
2.824525669498706875e+14,1.677581176006672656e+13,2.946839432233244375e+14,3.903627310725625577e-02,1.158538374387672487e+00,1.872356594592079659e+01,1.145907731920170227e+04,2.200050095846946441e+00,1.235013131689937094e+00
2.853213950037395000e+14,1.689849786812455273e+13,2.978466766463116250e+14,3.856679491558362427e-02,1.160976610755489746e+00,1.871884312113242643e+01,1.131862471975668996e+04,2.205288519928490398e+00,1.237763832643988815e+00
2.882926369944860625e+14,1.702208121330721484e+13,3.011253449212888750e+14,3.816666631703720391e-02,1.163297081993707183e+00,1.871409275393725480e+01,1.118536370211586291e+04,2.210186448436815443e+00,1.240382373066687860e+00
2.912856084920461875e+14,1.714656835735565430e+13,3.044279909957325625e+14,3.776361146841236693e-02,1.165562586641349707e+00,1.870918817931345046e+01,1.105553181256267999e+04,2.214876360002044908e+00,1.242939543922496837e+00
2.943004684102571250e+14,1.727196590999862109e+13,3.077547902258602500e+14,3.735760896924049390e-02,1.167773497639579494e+00,1.870412413705093257e+01,1.092899065331433849e+04,2.219357312849127073e+00,1.245435733219969032e+00
2.973383745178379375e+14,1.739828052930362305e+13,3.111070671743280000e+14,3.694954926078435758e-02,1.169929490881877143e+00,1.869889616609265204e+01,1.080564905687762075e+04,2.223627143215452406e+00,1.247870529470983980e+00
3.005224126264205000e+14,1.752551892203044141e+13,3.146264341625598750e+14,3.665177687766173892e-02,1.171932367439709965e+00,1.869375674777213447e+01,1.069099749343382427e+04,2.227496028402472739e+00,1.250132957995261807e+00
3.037297364781335000e+14,1.765368784398722656e+13,3.181715392459008125e+14,3.635182680351022044e-02,1.173880993958310581e+00,1.868846403576002047e+01,1.057927614470943990e+04,2.231158896365426525e+00,1.252334621453356611e+00
3.069605163679969375e+14,1.778279410038921094e+13,3.217425706540928125e+14,3.604968311227860905e-02,1.175775759701467971e+00,1.868300972300131590e+01,1.047033773653539902e+04,2.234614309797493537e+00,1.254475921595493038e+00
3.102149238364446875e+14,1.791284454622001953e+13,3.253397179934533125e+14,3.574532976144414315e-02,1.177616740836759268e+00,1.867739095713350395e+01,1.036410517327974594e+04,2.237861125655122851e+00,1.256556913296619005e+00
3.135498478404093750e+14,1.804384608659566406e+13,3.290294184065313750e+14,3.549711213710880081e-02,1.179355449335601103e+00,1.867176602078850678e+01,1.026332321361983850e+04,2.240817516027035161e+00,1.258522737168869199e+00
3.169512088270111875e+14,1.817580567713115625e+13,3.327952156445020000e+14,3.529034684035000508e-02,1.181005282641763188e+00,1.866610434304383048e+01,1.016711752769025043e+04,2.243510534745951635e+00,1.260388473166594858e+00
3.203774448984980000e+14,1.830873032430982422e+13,3.365885531895212500e+14,3.508206941232128867e-02,1.182602702079499801e+00,1.866028557218427864e+01,1.007332073735265112e+04,2.246001632574494256e+00,1.262195310525475067e+00
3.238287379731813750e+14,1.844262708585532812e+13,3.404096324514006875e+14,3.487226879439233457e-02,1.184148022741068340e+00,1.865430421664916238e+01,9.981802119637843134e+03,2.248289932431707161e+00,1.263943576620742082e+00
3.273148560304973125e+14,1.857750307110639844e+13,3.442701830192085000e+14,3.467396626113347646e-02,1.185631539748683183e+00,1.864820074890178958e+01,9.893123458481284615e+03,2.250361859649324892e+00,1.265622270593720788e+00
3.308844583910816250e+14,1.871336544139430078e+13,3.482287055238685000e+14,3.455306196622247999e-02,1.187003801261140801e+00,1.864219696255882042e+01,9.810204618476844189e+03,2.252155045230969765e+00,1.267175372017373070e+00
3.344801662318179375e+14,1.885022141042309375e+13,3.522161777882602500e+14,3.443127346507441483e-02,1.188326156204996931e+00,1.863604014664427666e+01,9.729303979380707460e+03,2.253755253316272800e+00,1.268672273782348814e+00
3.381021704692355000e+14,1.898807824465261328e+13,3.562328115299088125e+14,3.430859429124679533e-02,1.189598706135829964e+00,1.862972688180052216e+01,9.650380988526540023e+03,2.255161487495338513e+00,1.270113064835377115e+00
3.417506634160885625e+14,1.912694326368431641e+13,3.602788200146877500e+14,3.418501793100627018e-02,1.190821986588757042e+00,1.862325132191112331e+01,9.573329362919754203e+03,2.256373688431475344e+00,1.271498329724645382e+00
3.454486811694735625e+14,1.926682384064991016e+13,3.643844622091034375e+14,3.412058895532714409e-02,1.191956218267091083e+00,1.861684224616930194e+01,9.500676193267425333e+03,2.257358722359048997e+00,1.272782990894650190e+00
3.491831340227301250e+14,1.940772740260282812e+13,3.685324812114861250e+14,3.408037576400007457e-02,1.193027160652664787e+00,1.861037649265634286e+01,9.430786862009526885e+03,2.258146570333257053e+00,1.273996180096746089e+00
3.529448979529615000e+14,1.954966143091259375e+13,3.727108358134113750e+14,3.403986848258621495e-02,1.194051300414492811e+00,1.860375901077538074e+01,9.362564527655775237e+03,2.258751585971354725e+00,1.275156553245533342e+00
3.567341726935567500e+14,1.969263346166202344e+13,3.769197478674305625e+14,3.399906496032418374e-02,1.195029095634809080e+00,1.859698541084086543e+01,9.295936123311148549e+03,2.259173949993817931e+00,1.276264608294324532e+00
3.605494434783848125e+14,1.983665108604737500e+13,3.811594071276966250e+14,3.397998891278534994e-02,1.195948486973489100e+00,1.859014581080451478e+01,9.231716238905157297e+03,2.259410239598987236e+00,1.277306665630666194e+00
3.643881111426585625e+14,1.998172195078140625e+13,3.854299836439271875e+14,3.401860215152335137e-02,1.196792246610715038e+00,1.858339773672671313e+01,9.171174446010560132e+03,2.259466910307693865e+00,1.278263155844367116e+00
3.682548520353753750e+14,2.012785375849938281e+13,3.897317920563803750e+14,3.405749777945646373e-02,1.197592585079923166e+00,1.857650420578152151e+01,9.112031617507658666e+03,2.259353326763239966e+00,1.279170579395532581e+00
3.721498714637469375e+14,2.027505426816804688e+13,3.940650607724708125e+14,3.409667786177424803e-02,1.198349849595279348e+00,1.856946029718267255e+01,9.054246297232853976e+03,2.259068669819376041e+00,1.280029313647456757e+00
3.760733762364531250e+14,2.042333129549759766e+13,3.984300198700194375e+14,3.413614447876955893e-02,1.199063761509670201e+00,1.856226332990169681e+01,8.997776683656224122e+03,2.258611473424775085e+00,1.280839025473055948e+00
3.799864633264716250e+14,2.057269271335665625e+13,4.027891746994408125e+14,3.424078641555218516e-02,1.199709281920318560e+00,1.855520439621558637e+01,8.944748838385814452e+03,2.258012023636077448e+00,1.281571306163036050e+00
3.839208951722983125e+14,2.072314645219029297e+13,4.071731940283520625e+14,3.435825925283742671e-02,1.200309727255843395e+00,1.854805667302340666e+01,8.893289158070891062e+03,2.257257634774828770e+00,1.282252561627862386e+00
3.878841005962675625e+14,2.087470050044110156e+13,4.115892748918589375e+14,3.447659120116988718e-02,1.200870498786656526e+00,1.854076497285155511e+01,8.842963012452724797e+03,2.256345751154769097e+00,1.282888926655257000e+00
3.918762900274405000e+14,2.102736290497333594e+13,4.160376517647490000e+14,3.459578854346405385e-02,1.201391492335032174e+00,1.853332647660531762e+01,8.793759708623361803e+03,2.255274342453047698e+00,1.283480265796030251e+00
3.958620649459145625e+14,2.118114177150017969e+13,4.204816979724847500e+14,3.474704238866790917e-02,1.201864401950581973e+00,1.852587970082777602e+01,8.746512657912260693e+03,2.254068486427036166e+00,1.284017136941774995e+00
3.998257318568675625e+14,2.133604526501410938e+13,4.249051849892583125e+14,3.494428918509766974e-02,1.202287656355205181e+00,1.851849646816763340e+01,8.701524378931559113e+03,2.252747738203119798e+00,1.284497742671254494e+00
4.038183861500049375e+14,2.149208161022044141e+13,4.293610221786431250e+14,3.514297850139633250e-02,1.202674635957870164e+00,1.851097361337644287e+01,8.657495657907829809e+03,2.251281440155985969e+00,1.284937260826124694e+00
4.078402398179953750e+14,2.164925909197400781e+13,4.338494461263156875e+14,3.534312088710695604e-02,1.203025348446484566e+00,1.850330842271061016e+01,8.614389359291959408e+03,2.249668676845098414e+00,1.285335693270660107e+00
4.118915064038678125e+14,2.180758605571905469e+13,4.383706951481681875e+14,3.554472696892429368e-02,1.203339888734112462e+00,1.849549876795760639e+01,8.572175213939472087e+03,2.247909480800953208e+00,1.285693134860232956e+00
4.158488562927486250e+14,2.196707090793235156e+13,4.427938019768056875e+14,3.582323381260235640e-02,1.203607224874830628e+00,1.848788463251017689e+01,8.532598772398725487e+03,2.246087983385035791e+00,1.285997043411309271e+00
4.198323523891505000e+14,2.212772211656953516e+13,4.472462878684256250e+14,3.610548383858448035e-02,1.203841242076971074e+00,1.848014232337672524e+01,8.493837764080135457e+03,2.244133899251691044e+00,1.286263182420424034e+00
4.238449808840031875e+14,2.228954821151471484e+13,4.517313360093743125e+14,3.638979803634452559e-02,1.204042280191447878e+00,1.847226101186108238e+01,8.455831514744484593e+03,2.242045086111219554e+00,1.286491932539398642e+00
4.278869548305189375e+14,2.245255778503338672e+13,4.562491845363033750e+14,3.667619150173630216e-02,1.204210567985125824e+00,1.846423859330311146e+01,8.418579746583662200e+03,2.239821702760791400e+00,1.286683551697252126e+00
4.318695177989895000e+14,2.261675949222864453e+13,4.607042809483493750e+14,3.700825274807157533e-02,1.204343448927144067e+00,1.845626231896442349e+01,8.382872270965479402e+03,2.237519547585091750e+00,1.286834999977616745e+00
4.358066837663136875e+14,2.278216205150071094e+13,4.651117225399835000e+14,3.737923966255836394e-02,1.204443471229440732e+00,1.844830426478082686e+01,8.348498225824212568e+03,2.235136272581716987e+00,1.286949172017158638e+00
4.397726433071600000e+14,2.294877424500986328e+13,4.695513969596383125e+14,3.775293970600306082e-02,1.204513712071191955e+00,1.844021099442813139e+01,8.314750773678028054e+03,2.232629483855603336e+00,1.287029559925940703e+00
4.437676069968213750e+14,2.311660491914272266e+13,4.740235399348170625e+14,3.812937272026115099e-02,1.204554128701703641e+00,1.843198075160964677e+01,8.281619748514509411e+03,2.229998790053083546e+00,1.287076116417180005e+00
4.477697285749420000e+14,2.328566298498196484e+13,4.785044292406164375e+14,3.851805500148742373e-02,1.204565057477553269e+00,1.842364755568991086e+01,8.249208599029294419e+03,2.227257223147531384e+00,1.287089209736724138e+00
4.516259840796363125e+14,2.345595741877944531e+13,4.828278582649978750e+14,3.898497672171236106e-02,1.204547969207548697e+00,1.841547621433689486e+01,8.218480698319883231e+03,2.224496631431915894e+00,1.287070496173964518e+00
4.555104414374697500e+14,2.362749726243281250e+13,4.871829057104758125e+14,3.945531316841618952e-02,1.204503722449412173e+00,1.840716829682019551e+01,8.188252580485111139e+03,2.221620733641928691e+00,1.287020956722357834e+00
4.594233068963218750e+14,2.380029162396559375e+13,4.915698028112273125e+14,3.992908931442930992e-02,1.204432982855712320e+00,1.839872621421087473e+01,8.158505373448731007e+03,2.218632125308629188e+00,1.286941355392145603e+00
4.633647882124192500e+14,2.397434967801078516e+13,4.959887824925084375e+14,4.040633031521525392e-02,1.204335530563294121e+00,1.839014587920979338e+01,8.129230269048054652e+03,2.215530058964318538e+00,1.286831433458430540e+00
4.671814052315601250e+14,2.414968066629798828e+13,5.002720849664506875e+14,4.094927910331166987e-02,1.204214922123885145e+00,1.838164865518788105e+01,8.101124064859186547e+03,2.212396682753306809e+00,1.286695212671544963e+00
4.709531317371389375e+14,2.432629389814410547e+13,5.045071336721290625e+14,4.152567101621709028e-02,1.204071260275865196e+00,1.837312112740486114e+01,8.073780120096711471e+03,2.209195665065037950e+00,1.286532816789986100e+00
4.747524419121250000e+14,2.450419875094762109e+13,5.087731544494166250e+14,4.210627824111585343e-02,1.203903503024042587e+00,1.836445849393519580e+01,8.046795562914778202e+03,2.205889622136521844e+00,1.286343061851261904e+00
4.785795374834508125e+14,2.468340467068651172e+13,5.130703738055595000e+14,4.269113160573959065e-02,1.203711679614019259e+00,1.835565893135644089e+01,8.020178174983643657e+03,2.202478509185049838e+00,1.286125988972217193e+00
4.823729846946059375e+14,2.486392117241976953e+13,5.173313166478993750e+14,4.330497782809678703e-02,1.203498128520933630e+00,1.834679854917242281e+01,7.994135618455521580e+03,2.198994267716360085e+00,1.285884239669299545e+00
4.860050678288346875e+14,2.504575784079263281e+13,5.214157025019758125e+14,4.399914270268349969e-02,1.203267832754928879e+00,1.833804027880431065e+01,7.969106446145561677e+03,2.195503691947871427e+00,1.285623457899885969e+00
4.896637133822329375e+14,2.522892433054546094e+13,5.255299585889451875e+14,4.469838419520270195e-02,1.203015845546358653e+00,1.832914465448738284e+01,7.944334646348673232e+03,2.191915404519602983e+00,1.285338048130528987e+00
