central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.622301499146147500e+14,1.182455512124110742e+13,3.600576033785163125e+14,4.243538527906410840e-01,3.697037437986765429e-01,1.326054481728552759e+01,3.342865228918579523e+05,2.325215667203072156e-01,3.899886822738488079e-01
3.624207299640848750e+14,1.191103133283008008e+13,3.602533539618758750e+14,4.331274859462025950e-01,3.718862355267183450e-01,1.324629096768722292e+01,3.256566308453435195e+05,2.344493921635906475e-01,3.923566659847942395e-01
3.626127037776767500e+14,1.199813996864932031e+13,3.604505361228881875e+14,4.419652830850503977e-01,3.740931490965948569e-01,1.323223554860310003e+01,3.172158392757983529e+05,2.364072755936917625e-01,3.947518975320544743e-01
3.628060815483691250e+14,1.208588565379050781e+13,3.606491603310728750e+14,4.508677134559751498e-01,3.763244749377906984e-01,1.321838075290168035e+01,3.089613851640434004e+05,2.383953582949081551e-01,3.971743960997803358e-01
3.630008735436850625e+14,1.217427304716989062e+13,3.608492371325160625e+14,4.598352497395130078e-01,3.785804105981654399e-01,1.320473001703637905e+01,3.008911246674824506e+05,2.404141286205514483e-01,3.996243969766699045e-01
3.631846119011356250e+14,1.226330684177564453e+13,3.610381108849569375e+14,4.685244148187180380e-01,3.808554102338374547e-01,1.319131553530375989e+01,2.930206493242870201e+05,2.424589283358876968e-01,4.020958981955392031e-01
3.633659433890028125e+14,1.235299176491705664e+13,3.612245587986908125e+14,4.771737434399898059e-01,3.831537096457896530e-01,1.317811614803014741e+01,2.853327200560225756e+05,2.445337733758127241e-01,4.045935237993773526e-01
3.635486010037265000e+14,1.244333257847551953e+13,3.614123702571055625e+14,4.858863269714283062e-01,3.854772835184482327e-01,1.316512045866584479e+01,2.778184748205785290e+05,2.466407469127631646e-01,4.071194475286369907e-01
3.637325944436357500e+14,1.253433407915737305e+13,3.616015552321769375e+14,4.946626280135239528e-01,3.878261859764767783e-01,1.315233116919907452e+01,2.704753688372941106e+05,2.487801059548188642e-01,4.096737576513359569e-01
3.639132729050226875e+14,1.262600109874857812e+13,3.617873964298102500e+14,5.033016969409184194e-01,3.901980796899359172e-01,1.313976487384569758e+01,2.633081048256977228e+05,2.509501729682774296e-01,4.122539283472191340e-01
3.640860567579295625e+14,1.271833850437127734e+13,3.619652487502680000e+14,5.116056603587476603e-01,3.925905964158533656e-01,1.312743196906541598e+01,2.563203896033790661e+05,2.531488426572084394e-01,4.148574178250932776e-01
3.642601042264963750e+14,1.281135119874220703e+13,3.621444017534776875e+14,5.199703529363789434e-01,3.950090563723780979e-01,1.311530917967442988e+01,2.494938855228007305e+05,2.553814403271518207e-01,4.174900319198081577e-01
3.644354245518906875e+14,1.290504412043301562e+13,3.623248649516886875e+14,5.283962188027981899e-01,3.974536587955285194e-01,1.310339533485655927e+01,2.428262678619903745e+05,2.576483828143633081e-01,4.201520206820849035e-01
3.646120270428633125e+14,1.299942224413247656e+13,3.625066479267160000e+14,5.368837053350277166e-01,3.999244797442253474e-01,1.309169395361669253e+01,2.363148929532303882e+05,2.599500874072476209e-01,4.228434983423941529e-01
3.647792150329235625e+14,1.309449058091063281e+13,3.626789132819816250e+14,5.447795826972198219e-01,4.024146538485993130e-01,1.308023810830089140e+01,2.299746030108884443e+05,2.622804681425638940e-01,4.255570019347145738e-01
3.649464821119325000e+14,1.319025417848484766e+13,3.628512797964116875e+14,5.526633796574408342e-01,4.049306823640912989e-01,1.306899533801188618e+01,2.237856296180252975e+05,2.646457479723203221e-01,4.282996500151453612e-01
3.651149724609222500e+14,1.328671812148782812e+13,3.630249068743910625e+14,5.606048329850318312e-01,4.074735378258252938e-01,1.305796644273149454e+01,2.177435285197706835e+05,2.670473249501879587e-01,4.310725308968741398e-01
3.652846950260013125e+14,1.338388753173759180e+13,3.631998037347664375e+14,5.686043643368053901e-01,4.100433033244265668e-01,1.304715282964695078e+01,2.118458680843525217e+05,2.694855434330694632e-01,4.338757648329223393e-01
3.654509072184711875e+14,1.348176756850941797e+13,3.633711733913263125e+14,5.762801950853071453e-01,4.126364284535669058e-01,1.303656810917825126e+01,2.060978208509540709e+05,2.719573407746946891e-01,4.367055064257198693e-01
3.656129775146689375e+14,1.358036342880977734e+13,3.635383772263488125e+14,5.835812251948586660e-01,4.152524845869831061e-01,1.302621697664747380e+01,2.004978135989017901e+05,2.744626318120630404e-01,4.395613166349400802e-01
3.657762330753508750e+14,1.367968034765227344e+13,3.637068038688315000e+14,5.909356497381201834e-01,4.178961136890886885e-01,1.301607884771103585e+01,1.950329797921874560e+05,2.770061531687738610e-01,4.424482932303743787e-01
3.659406825686809375e+14,1.377972359833559570e+13,3.638764622615003750e+14,5.983438592032155334e-01,4.205673498445962055e-01,1.300615748787447679e+01,1.897014702044320875e+05,2.795883143688929207e-01,4.453665058554651668e-01
3.661060077323555625e+14,1.388049849272351758e+13,3.640470314104035000e+14,6.057733508300553460e-01,4.232661132814611316e-01,1.299645344196853536e+01,1.845003578040663269e+05,2.822093525886292253e-01,4.483158978647350801e-01
3.662642508972913125e+14,1.398201038152692578e+13,3.642104806366251875e+14,6.124230818025824252e-01,4.259846534971030163e-01,1.298699401550267218e+01,1.794425474998352583e+05,2.848620696590025703e-01,4.512880294848130025e-01
3.664236513378516875e+14,1.408426465458791797e+13,3.643751252118241250e+14,6.191214440797710994e-01,4.287313608557983269e-01,1.297775181747572582e+01,1.745091581300355319e+05,2.875550072151538683e-01,4.542921024548880471e-01
3.665842175175103750e+14,1.418726674116599023e+13,3.645409738779149375e+14,6.258687933156779071e-01,4.315064036902089284e-01,1.296872497817679815e+01,1.696977153358019423e+05,2.902885887061739112e-01,4.573283373991784972e-01
3.667459579616368750e+14,1.429102211022628711e+13,3.647080354407442500e+14,6.326654877653536957e-01,4.343099276415536836e-01,1.295991665760137224e+01,1.650062661126143066e+05,2.930634545751030773e-01,4.603969262843718990e-01
3.669044441828623750e+14,1.439553627073001172e+13,3.648718547754511875e+14,6.389752137588891046e-01,4.371367539247638101e-01,1.295134031100696959e+01,1.604399900013842271e+05,2.958747393056381791e-01,4.634922330069231600e-01
3.670611845101770625e+14,1.450081477192690430e+13,3.650339495942665000e+14,6.449797244070069047e-01,4.399889028798231183e-01,1.294299235727278941e+01,1.559940620111030294e+05,2.987248376091264368e-01,4.666165035535561056e-01
3.672190711224531250e+14,1.460686320364988867e+13,3.651972298569066250e+14,6.510281476867604278e-01,4.428700515360746714e-01,1.293486107639233218e+01,1.516596922296665725e+05,3.016177739646627165e-01,4.697737962298171310e-01
3.673781124027864375e+14,1.471368719661186328e+13,3.653617042328470625e+14,6.571208047432569588e-01,4.457802923447094501e-01,1.292694611746914113e+01,1.474347491458604054e+05,3.045539814619903640e-01,4.729642525023666222e-01
3.675372432237461875e+14,1.482129242270467773e+13,3.655263058518078125e+14,6.631065948267683696e-01,4.487182902872375312e-01,1.291925328475874402e+01,1.433193556778774946e+05,3.075325616513253646e-01,4.761864444680394270e-01
3.676923633441721250e+14,1.492968459530027930e+13,3.656869269889833125e+14,6.684063167131145677e-01,4.516780057742698640e-01,1.291179739396896586e+01,1.393191579458820925e+05,3.105477147020809792e-01,4.794337822771778668e-01
3.678486179005424375e+14,1.503886946955407031e+13,3.658487227925460625e+14,6.737447969177658980e-01,4.546673684498722112e-01,1.290455678534302209e+01,1.354208690730203816e+05,3.136078451449200166e-01,4.827149954200071202e-01
3.680060151892980625e+14,1.514885284271049023e+13,3.660117018531531250e+14,6.791223188909245589e-01,4.576865971552182555e-01,1.289753284727126292e+01,1.316225366386869864e+05,3.167137125459574820e-01,4.860303654711941035e-01
3.681645635675539375e+14,1.525964055441079883e+13,3.661758728242874375e+14,6.845391681557408958e-01,4.607356441980005601e-01,1.289072575652676100e+01,1.279218684110162867e+05,3.198654441954685290e-01,4.893798839880870721e-01
3.683203502935385625e+14,1.537123848700315820e+13,3.663373374802208125e+14,6.893659483165912594e-01,4.638076534541338836e-01,1.288414965049318184e+01,1.243252937870300666e+05,3.230565465700859784e-01,4.927560495120999473e-01
3.684758898513426250e+14,1.548365256585495898e+13,3.664986015193860625e+14,6.940053786810548297e-01,4.669072891852815710e-01,1.287779480791285280e+01,1.208245229225490184e+05,3.262920971502600853e-01,4.961640277531733645e-01
3.686325669125515625e+14,1.559688875966742383e+13,3.666610449266569375e+14,6.986787384710009263e-01,4.700374563549151730e-01,1.287165461402263666e+01,1.174147973231310607e+05,3.295756837548949880e-01,4.996070468897673145e-01
3.687903897960393750e+14,1.571095308079252344e+13,3.668246763270754375e+14,7.033862758216148370e-01,4.731980761554658299e-01,1.286573047940447978e+01,1.140938646893690893e+05,3.329075702816301496e-01,5.030850676389043707e-01
3.689479917429368125e+14,1.582585158555220703e+13,3.669881443392982500e+14,7.078809619639327977e-01,4.763863448657273958e-01,1.286002497928213018e+01,1.108630732616815221e+05,3.362851224935365368e-01,5.065950397634200186e-01
3.691036251328118750e+14,1.594159037455996289e+13,3.671497208969242500e+14,7.118472720509534390e-01,4.795983162561454072e-01,1.285454617570663416e+01,1.077238643778448895e+05,3.397046922967735805e-01,5.101326624739966897e-01
3.692603967123114375e+14,1.605817559304474219e+13,3.673124791081889375e+14,7.158425888504292844e-01,4.828413091802968848e-01,1.284928046197776830e+01,1.046670976737909950e+05,3.431743792415649086e-01,5.137060245337703446e-01
3.694183148053280625e+14,1.617561343117723242e+13,3.674764276148492500e+14,7.198671244963964488e-01,4.861154299660481182e-01,1.284422886374718153e+01,1.016909868793293717e+05,3.466948461609200005e-01,5.173153004402595290e-01
3.695773877966292500e+14,1.629391012439854297e+13,3.676415751218613750e+14,7.239210926742856156e-01,4.894209986250183664e-01,1.283938766226600237e+01,9.879358273526324774e+04,3.502668299287484133e-01,5.209608759087769325e-01
3.697343140829727500e+14,1.641307195375126758e+13,3.678046888855891250e+14,7.273443105877059889e-01,4.927485062655803105e-01,1.283477240735709124e+01,9.598114491212066787e+04,3.538804564697651811e-01,5.246323143893358854e-01
3.698919079821953750e+14,1.653310524621298633e+13,3.679685254523403125e+14,7.306967907719935651e-01,4.961062409810944596e-01,1.283036994952203891e+01,9.324467049325257540e+04,3.575451666318391619e-01,5.283387881957186671e-01
3.700506544087845000e+14,1.665401637503220117e+13,3.681335602007961875e+14,7.340737885624650794e-01,4.994957946445064412e-01,1.282617699325791882e+01,9.058078496621140221e+04,3.612631350093735705e-01,5.320821080062524411e-01
3.702105617914886250e+14,1.677581176006672656e+13,3.682998018935878125e+14,7.374754832630927570e-01,5.029171987163684188e-01,1.282219414627659404e+01,8.798844367475304171e+04,3.650348341950045983e-01,5.358623522381606996e-01
3.703702440517441250e+14,1.689849786812455273e+13,3.684659120540661250e+14,7.405941325762818161e-01,5.063657222386808154e-01,1.281842606889267877e+01,8.546913179281211342e+04,3.688556690710092512e-01,5.396743343675336479e-01
3.705293190894649375e+14,1.702208121330721484e+13,3.686315221611665625e+14,7.433436617661488555e-01,5.098399802926716351e-01,1.281487303972475722e+01,8.302208352556175669e+04,3.727243263434366072e-01,5.435165750905608384e-01
3.706895574865240000e+14,1.714656835735565430e+13,3.687983434203581875e+14,7.461132990163661383e-01,5.133465775477736859e-01,1.281152596421390122e+01,8.064073246358406323e+04,3.766486364063395542e-01,5.473964152182824172e-01
3.708509677508868125e+14,1.727196590999862109e+13,3.689663846891281875e+14,7.489031913826887932e-01,5.168856707058886446e-01,1.280838618824900266e+01,7.832373868434657925e+04,3.806293811756738532e-01,5.513140750260497880e-01
3.710135375481900000e+14,1.739828052930362305e+13,3.691356350764151250e+14,7.517083431454459896e-01,5.204573229254714217e-01,1.280545132906276429e+01,7.606953402787697269e+04,3.846670194432615930e-01,5.552696837813353437e-01
3.711746998858201875e+14,1.752551892203044141e+13,3.693036623927681250e+14,7.538951355951291067e-01,5.240497120984450863e-01,1.280273189584612048e+01,7.388387153873860370e+04,3.887487692389322569e-01,5.592501790267205841e-01
3.713370408477848125e+14,1.765368784398722656e+13,3.694729185389258750e+14,7.560979206571888378e-01,5.276750628205226779e-01,1.280021489373264743e+01,7.175736450605055143e+04,3.928888398108102975e-01,5.632691563435160420e-01
3.715005690536865000e+14,1.778279410038921094e+13,3.696434125016575000e+14,7.583168152899816272e-01,5.313333941045941256e-01,1.279790028660608137e+01,6.968881703279633075e+04,3.970876983438635377e-01,5.673266925657527437e-01
3.716652931861654375e+14,1.791284454622001953e+13,3.698151533334548125e+14,7.605519373072121558e-01,5.350250322613652187e-01,1.279578976904622145e+01,6.767663325336272828e+04,4.013465941409000148e-01,5.714231860714686917e-01
3.718300065198401875e+14,1.804384608659566406e+13,3.699870302372158750e+14,7.624641433917019873e-01,5.387425759443802420e-01,1.279388279507605475e+01,6.572336209172186500e+04,4.056570619340053030e-01,5.755504903727611810e-01
3.719950233308078125e+14,1.817580567713115625e+13,3.701593338497503125e+14,7.641388146502180456e-01,5.424880265454397055e-01,1.279217827123347107e+01,6.382635122457062971e+04,4.100219878942374385e-01,5.797108642248667287e-01
3.721612469549295000e+14,1.830873032430982422e+13,3.703328975658152500e+14,7.658257332385161043e-01,5.462671142694646154e-01,1.279067332909214727e+01,6.198144689608873159e+04,4.144486962456077062e-01,5.839107183588727601e-01
3.723286862179604375e+14,1.844262708585532812e+13,3.705077306008930625e+14,7.675249887246744507e-01,5.500799840660555162e-01,1.278936463163978488e+01,6.018704755905015190e+04,4.189376963514822583e-01,5.881502780375648110e-01
3.724971152681430625e+14,1.857750307110639844e+13,3.706836355048371875e+14,7.691598233122950434e-01,5.539248017200172347e-01,1.278825511672056336e+01,5.844305607796140976e+04,4.234876179265718577e-01,5.924275498965397846e-01
3.726653558539085000e+14,1.871336544139430078e+13,3.708595760770868125e+14,7.703416693767080048e-01,5.577919444052060749e-01,1.278734319595743507e+01,5.675225821825616731e+04,4.280873498064353688e-01,5.967318815459223824e-01
3.728348268291763125e+14,1.885022141042309375e+13,3.710368033509499375e+14,7.715321586052217295e-01,5.616931975609150696e-01,1.278662636481465142e+01,5.510810745733948715e+04,4.327515229425786814e-01,6.010764331411586614e-01
3.730055371921222500e+14,1.898807824465261328e+13,3.712153267364280000e+14,7.727313542076635899e-01,5.656286519304046800e-01,1.278610315092234906e+01,5.350943028192047495e+04,4.374806581152470564e-01,6.054613681737290865e-01
3.731774960067278750e+14,1.912694326368431641e+13,3.713951557123403750e+14,7.739393198561317355e-01,5.695985308762915311e-01,1.278577283716678714e+01,5.195510155062718695e+04,4.422756747506810804e-01,6.098869955193328973e-01
3.733498486969687500e+14,1.926682384064991016e+13,3.715755992040545000e+14,7.748027778037028801e-01,5.735927201176292956e-01,1.278563412112166198e+01,5.044776453401827166e+04,4.471249503235555367e-01,6.143420804442448757e-01
3.735231067807121250e+14,1.940772740260282812e+13,3.717570743030202500e+14,7.755272918977279550e-01,5.776172078823667011e-01,1.278568508809139281e+01,4.898387479448437080e+04,4.520360897637850650e-01,6.188333614811950545e-01
3.736976319482955000e+14,1.954966143091259375e+13,3.719398765791098125e+14,7.762571045618431587e-01,5.816765918352931886e-01,1.278592438688420962e+01,4.756055478213801689e+04,4.570153688209253606e-01,6.233660186596466923e-01
3.738734334662501875e+14,1.969263346166202344e+13,3.721240157383331875e+14,7.769922545459433394e-01,5.857707535762207707e-01,1.278635243761495488e+01,4.617702167002100032e+04,4.620631581639414454e-01,6.279399881776328574e-01
3.740503009895725625e+14,1.983665108604737500e+13,3.723093550418592500e+14,7.776056693696051791e-01,5.898958369021296555e-01,1.278696601608008088e+01,4.483340451450987166e+04,4.671753999440300675e-01,6.325510203973330192e-01
3.742278852271270625e+14,1.998172195078140625e+13,3.724956651062562500e+14,7.778898399006537456e-01,5.940447536728528100e-01,1.278776389488156440e+01,4.353089926228770491e+04,4.723436925499719385e-01,6.371912346035749630e-01
3.744067681868698125e+14,2.012785375849938281e+13,3.726833377072040625e+14,7.781760886486599471e-01,5.982290425273818490e-01,1.278874528734228910e+01,4.226470529638319567e+04,4.775830656104985139e-01,6.418735876610788260e-01
3.745869593667119375e+14,2.027505426816804688e+13,3.728723828093058125e+14,7.784644308121938527e-01,6.024485719448637866e-01,1.278990899916919233e+01,4.103398943052946561e+04,4.828937025284009699e-01,6.465980113439740995e-01
3.747684683340255000e+14,2.042333129549759766e+13,3.730628104500385625e+14,7.787548817009769531e-01,6.067035894500741877e-01,1.279125464971397008e+01,3.983782466729324369e+04,4.882767815883096163e-01,6.513648332489129222e-01
3.749509865616551250e+14,2.057269271335665625e+13,3.732545683736181250e+14,7.786860412854560431e-01,6.109805500592867533e-01,1.279277633831879157e+01,3.867886476082180161e+04,4.937157005974748825e-01,6.561589391021726003e-01
3.751347804326738750e+14,2.072314645219029297e+13,3.734477170784059375e+14,7.785494925219926809e-01,6.152906124616888128e-01,1.279447538623236191e+01,3.755315398046778137e+04,4.992251315496158415e-01,6.609928841125113363e-01
3.753199184386318125e+14,2.087470050044110156e+13,3.736422783325956250e+14,7.784119451400070000e-01,6.196363937028580571e-01,1.279635254874206751e+01,3.645906759777204570e+04,5.048089003271246655e-01,6.658696724019240731e-01
3.755064104095561250e+14,2.102736290497333594e+13,3.738382624665479375e+14,7.782733918363281544e-01,6.240180980148178902e-01,1.279840655854315656e+01,3.539586175128942705e+04,5.104679822664336397e-01,6.707896041282288557e-01
3.756942867284975625e+14,2.118114177150017969e+13,3.740358419123360625e+14,7.779692900257308974e-01,6.284288012561588532e-01,1.280063244902552455e+01,3.436418204922324367e+04,5.161941727262177038e-01,6.757449574446098284e-01
3.758835665186007500e+14,2.133604526501410938e+13,3.742350995281845625e+14,7.774261352980934570e-01,6.328653301143259968e-01,1.280302588862229918e+01,3.336391284053835261e+04,5.219836582277452841e-01,6.807322253230008169e-01
3.760742305636725000e+14,2.149208161022044141e+13,3.744358143695753750e+14,7.768790083311056804e-01,6.373380779969275434e-01,1.280559213900403748e+01,3.239181793678945542e+04,5.278507572564059558e-01,6.857631482484385366e-01
3.762662889871488125e+14,2.164925909197400781e+13,3.746379970935981875e+14,7.763278800746928887e-01,6.418471715564406654e-01,1.280832987168455617e+01,3.144723202351001964e+04,5.337962530910101977e-01,6.908379429245694592e-01
3.764597519865009375e+14,2.180758605571905469e+13,3.748416584352808125e+14,7.757727212663289018e-01,6.463927996044271929e-01,1.281123725861451668e+01,3.052928677154324396e+04,5.398210195507112674e-01,6.959568873260154609e-01
3.766551141825770000e+14,2.196707090793235156e+13,3.750476766962184375e+14,7.748443583187831774e-01,6.509569123319070005e-01,1.281430109498051628e+01,2.964084044528519007e+04,5.459017062688171773e-01,7.010997189465126844e-01
3.768519160734415625e+14,2.212772211656953516e+13,3.752552212505017500e+14,7.739008547786279113e-01,6.555569938974200594e-01,1.281753274113760455e+01,2.877763399670487343e+04,5.520621208389192569e-01,7.062861901198000947e-01
3.770501572304586875e+14,2.228954821151471484e+13,3.754642836349787500e+14,7.729504511385587584e-01,6.601939795210088890e-01,1.282092914969302377e+01,2.793878585605806438e+04,5.583042895469901845e-01,7.115174167282878326e-01
3.772498481793761875e+14,2.245255778503338672e+13,3.756748749499575625e+14,7.719930969362545081e-01,6.648676986941183253e-01,1.282449016997133917e+01,2.712376026598030512e+04,5.646284050379941633e-01,7.167933009737540440e-01
3.774515263886595000e+14,2.261675949222864453e+13,3.758877748075264375e+14,7.708346403139761938e-01,6.695676188247754457e-01,1.282820661549385477e+01,2.633364331329539709e+04,5.710211258062303230e-01,7.221020041516786891e-01
3.776551208312467500e+14,2.278216205150071094e+13,3.761028753012863125e+14,7.695051316201463321e-01,6.742956528223797985e-01,1.283207629239476866e+01,2.556733054774842458e+04,5.774854583988880963e-01,7.274457470507487145e-01
3.778602042157785000e+14,2.294877424500986328e+13,3.763195488838957500e+14,7.681658998649464332e-01,6.790606701068070405e-01,1.283610660892411559e+01,2.482278329121134448e+04,5.840342273220625602e-01,7.328346115888216827e-01
3.780667874312951875e+14,2.311660491914272266e+13,3.765378070597843750e+14,7.668168739409645385e-01,6.838628741288845792e-01,1.284029613051701979e+01,2.409933938725191547e+04,5.906683588822078113e-01,7.382689233429217124e-01
3.782750469897015000e+14,2.328566298498196484e+13,3.767578831948245000e+14,7.654201840831941217e-01,6.887000584243939683e-01,1.284464012733055327e+01,2.339681271290417862e+04,5.973854858315268412e-01,7.437462446527927096e-01
3.784861439543930625e+14,2.345595741877944531e+13,3.769813296301108125e+14,7.637131777467106586e-01,6.935558686226661607e-01,1.284912457286298171e+01,2.271685790757576615e+04,6.041635776555293047e-01,7.492481171643852189e-01
3.786987847290290625e+14,2.362749726243281250e+13,3.772064101904037500e+14,7.619936876051602859e-01,6.984490194388442985e-01,1.285376275513898214e+01,2.205620295912977963e+04,6.110291459882573051e-01,7.547958163656879327e-01
3.789129806039146250e+14,2.380029162396559375e+13,3.774331368265073750e+14,7.602616223610558777e-01,7.033796760056036934e-01,1.285855407269796302e+01,2.141429940604115109e+04,6.179832809750283040e-01,7.603895933635342885e-01
3.791287429519239375e+14,2.397434967801078516e+13,3.776615215766250000e+14,7.585168900492267330e-01,7.083479453860469510e-01,1.286349754928715683e+01,2.079067880650458756e+04,6.250268168120366452e-01,7.660296606554668486e-01
3.793474677260101875e+14,2.414968066629798828e+13,3.778933474870708125e+14,7.565429521264572799e-01,7.133386086096453749e-01,1.286857576493410349e+01,2.018661784016012098e+04,6.321387667405500288e-01,7.716988014330040668e-01
3.795684479286539375e+14,2.432629389814410547e+13,3.781277076864166875e+14,7.544520481156846703e-01,7.183597507776493529e-01,1.287379560769865350e+01,1.960055682634257391e+04,6.393312604018573930e-01,7.774062602325750859e-01
3.797910442200692500e+14,2.450419875094762109e+13,3.783637818261161875e+14,7.523458527509631066e-01,7.234185588386115029e-01,1.287916367739085466e+01,1.903118489950015282e+04,6.466152671420701825e-01,7.831602866609411739e-01
3.800152684191562500e+14,2.468340467068651172e+13,3.786015824406848750e+14,7.502242542024312177e-01,7.285151542561634219e-01,1.288467687389674232e+01,1.847801007051204942e+04,6.539916422370307680e-01,7.889610910877986605e-01
3.802417859800834375e+14,2.486392117241976953e+13,3.788419343748970625e+14,7.480135759193561329e-01,7.336438310516443240e-01,1.289032850028534760e+01,1.794121438111048701e+04,6.614528725961469346e-01,7.948022645260421903e-01
3.804719652605449375e+14,2.504575784079263281e+13,3.790865360133636250e+14,7.455610310266774787e-01,7.387924372817600283e-01,1.289610376695725158e+01,1.742147335428135193e+04,6.689819080617720459e-01,8.006700278940068749e-01
3.807038279051547500e+14,2.522892433054546094e+13,3.793329264906343125e+14,7.430905500011891762e-01,7.439789000136324271e-01,1.290202040118287741e+01,1.691653351275171372e+04,6.766054758837150018e-01,8.065848663815708974e-01
